,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2266,ASFG,-0.5709095001220703,-0.4000000059604645,0.02921005519457598,0.17090949416160583,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2267,TAPA,-1.5841474533081055,-1.3899999856948853,0.03769323918062639,0.19414746761322021,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2268,MRWE,-2.767728805541992,-2.680000066757202,0.007696331608769924,0.08772873878479004,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2269,NLEF,-1.5234699249267578,-1.5199999809265137,1.2040511364830309e-05,0.0034699440002441406,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2270,PWWP,3.7043027877807617,3.9000000953674316,0.0382974361966717,0.19569730758666992,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2271,HCHK,-3.0408782958984375,-3.0,0.0016710350755602121,0.0408782958984375,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2272,KRTW,-3.1383419036865234,-2.7699999809265137,0.135675772062541,0.36834192276000977,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2273,VMPA,0.3598489761352539,0.49000000953674316,0.016939291495475572,0.13015103340148926,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2274,DIWW,1.4962472915649414,1.659999966621399,0.026814938588145765,0.16375267505645752,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2275,MMPN,0.23513317108154297,0.3499999940395355,0.013194387016462805,0.11486682295799255,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2276,LLGM,1.980504035949707,2.0199999809265137,0.0015599296696109377,0.03949594497680664,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2277,FARF,1.0054950714111328,1.1100000143051147,0.010921283089274425,0.10450494289398193,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2278,TQIQ,-0.8457841873168945,-0.6700000166893005,0.03090007464323108,0.175784170627594,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2279,SLDG,-3.8281173706054688,-4.0,0.029543638287577778,0.17188262939453125,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2280,GHVT,-1.157048225402832,-1.0499999523162842,0.011459332770812125,0.10704827308654785,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2281,NYVG,-0.9100437164306641,-0.8299999833106995,0.006406999211780118,0.0800437331199646,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2282,RINS,-2.131052017211914,-2.0,0.01717463121531182,0.13105201721191406,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2283,KYDR,-7.246277809143066,-7.539999961853027,0.08627270299257361,0.29372215270996094,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2284,CMCS,0.14830493927001953,0.25,0.010341885376874416,0.10169506072998047,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2285,RVQY,-1.4788618087768555,-1.409999966621399,0.004741953305043012,0.06886184215545654,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2286,RCPG,-3.2687864303588867,-3.0799999237060547,0.03564034509417979,0.18878650665283203,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2287,QMDQ,-4.357489585876465,-4.510000228881836,0.023259496229911747,0.1525106430053711,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2288,RLVA,-0.6908931732177734,-0.6000000238418579,0.008261564603472493,0.09089314937591553,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2289,PITN,-0.26380443572998047,-0.11999999731779099,0.020679716507045198,0.14380443841218948,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2290,GKQW,-2.8760900497436523,-2.630000114440918,0.06056025625730399,0.24608993530273438,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2291,CGVR,-2.675638198852539,-2.4800000190734863,0.03827429738726096,0.19563817977905273,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2292,DSWN,-3.005976676940918,-2.859999895095825,0.021309220837849807,0.14597678184509277,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2293,KREM,-7.440549373626709,-7.570000171661377,0.016757509111812396,0.12945079803466797,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2294,RYYL,0.693781852722168,0.8600000143051147,0.027628477240014604,0.16621816158294678,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2295,FHYK,-0.48551464080810547,-0.49000000953674316,2.0118532631840935e-05,0.004485368728637695,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2296,GPCS,-1.9743270874023438,-1.7300000190734863,0.05969571631817416,0.24432706832885742,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2297,QPQQ,-2.596405029296875,-2.450000047683716,0.021434418641149477,0.14640498161315918,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2298,TEAY,-3.6920557022094727,-3.6700000762939453,0.0004864506345256814,0.022055625915527344,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2299,TYHE,-3.235537528991699,-3.2799999713897705,0.0019769087840018074,0.04446244239807129,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2300,FASH,0.5347919464111328,0.6399999856948853,0.011068731529931597,0.10520803928375244,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2301,DQMI,-2.867267608642578,-2.619999885559082,0.06114132687889651,0.2472677230834961,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2302,PRPL,-0.8554563522338867,-0.8399999737739563,0.00023889963509660106,0.01545637845993042,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2303,PRQK,-5.30739688873291,-5.519999980926514,0.045200074810281876,0.21260309219360352,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2304,HGEG,-5.805502891540527,-6.039999961853027,0.05498887598514557,0.2344970703125,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2305,ERYY,-3.9731178283691406,-4.019999980926514,0.0021979362284128,0.04688215255737305,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2306,GMYA,-0.4506645202636719,-0.27000001072883606,0.03263966500546278,0.18066450953483582,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2307,VPVG,-0.4444465637207031,-0.3700000047683716,0.005542290139842976,0.07444655895233154,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2308,KCQG,-4.7189531326293945,-4.699999809265137,0.0003592284665501211,0.018953323364257812,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2309,HDEV,-6.622243881225586,-6.920000076293945,0.08865875170158688,0.2977561950683594,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2310,RCMR,-3.119535446166992,-2.930000066757202,0.03592366004801306,0.18953537940979004,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2311,PRSR,-4.130669593811035,-4.21999979019165,0.007979883985399283,0.08933019638061523,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2312,YAKG,-3.6401872634887695,-3.740000009536743,0.009962584273637276,0.09981274604797363,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2313,INFW,4.023310661315918,4.070000171661377,0.0021799103762987215,0.046689510345458984,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2314,QVIK,-2.0684690475463867,-1.9900000095367432,0.006157389926158885,0.07846903800964355,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2315,NRLD,-4.8896284103393555,-5.050000190734863,0.025719107947224984,0.1603717803955078,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2316,NWAC,0.5671710968017578,0.7599999904632568,0.0371829822307177,0.19282889366149902,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2317,EDME,-9.592363357543945,-10.229999542236328,0.4065799040290585,0.6376361846923828,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2318,FSHS,0.6060848236083984,0.6800000071525574,0.005463454358366704,0.07391518354415894,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2319,FSEV,-1.833113670349121,-1.9199999570846558,0.007549226822689548,0.08688628673553467,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2320,RMSA,-2.2617597579956055,-2.0999999046325684,0.026166250160031268,0.1617598533630371,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2321,LWKT,0.2729473114013672,0.28999999165534973,0.00029079390384456616,0.017052680253982544,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2322,NYSQ,-1.4866971969604492,-1.3700000047683716,0.013618234665514706,0.11669719219207764,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2323,LLHT,2.163710594177246,2.140000104904175,0.0005621873015684287,0.02371048927307129,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2324,SEPR,-5.847235679626465,-6.039999961853027,0.03715806850232184,0.1927642822265625,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2325,PLYY,2.5559911727905273,2.5299999713897705,0.0006755425502547041,0.025991201400756836,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2326,SVMF,2.2899675369262695,2.380000114440918,0.00810586501393118,0.09003257751464844,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2327,THII,1.7685537338256836,1.8799999952316284,0.012420269181362187,0.11144626140594482,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2328,LPFQ,1.9909276962280273,2.049999952316284,0.003489531439356597,0.059072256088256836,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2329,YACC,0.15115642547607422,0.25,0.00977005222466687,0.09884357452392578,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2330,QMDA,-4.146773338317871,-4.239999771118164,0.00869116777266754,0.09322643280029297,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2331,HKNP,-3.9169607162475586,-3.9000000953674316,0.0002876626606393984,0.016960620880126953,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2332,YWEQ,-1.599715232849121,-1.600000023841858,8.110590954402142e-08,0.0002847909927368164,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2333,GIKK,-5.490018844604492,-5.630000114440918,0.019594755905018246,0.13998126983642578,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2334,NKLD,-5.810914993286133,-6.039999961853027,0.052479922823295055,0.22908496856689453,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2335,ANRV,-2.9100427627563477,-2.700000047683716,0.0441179421550828,0.21004271507263184,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2336,EYKA,-5.969695091247559,-6.21999979019165,0.06265244231349243,0.2503046989440918,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2337,MREA,-5.010931015014648,-5.269999980926514,0.06711672909864319,0.25906896591186523,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2338,QNAA,-2.8475818634033203,-2.619999885559082,0.051793556639495364,0.22758197784423828,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2339,DLGL,-2.465177536010742,-2.2899999618530273,0.030687182487781683,0.17517757415771484,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2340,AGKC,-4.3648834228515625,-4.429999828338623,0.004240146263555289,0.06511640548706055,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2341,YDMM,-1.5323638916015625,-1.590000033378601,0.0033219248389428913,0.057636141777038574,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2342,SQYH,-0.732121467590332,-0.6299999952316284,0.010428795116709466,0.10212147235870361,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2343,SAQF,-0.08743095397949219,-0.019999999552965164,0.004546933614872364,0.06743095442652702,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2344,IMSM,1.895096778869629,2.0,0.011004685803527536,0.1049032211303711,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2345,WCHS,1.3911542892456055,1.5399999618530273,0.02215503425395582,0.14884567260742188,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2346,ENMH,-3.996424674987793,-3.9200000762939453,0.005840719285515661,0.07642459869384766,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2347,TAAR,-3.197507858276367,-3.059999942779541,0.018908426824282287,0.13750791549682617,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2348,GEDM,-7.408961296081543,-7.75,0.116307397570381,0.34103870391845703,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2349,KCMK,-4.967462539672852,-4.909999847412109,0.00330196100185276,0.05746269226074219,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2350,YPQY,0.44400882720947266,0.5099999904632568,0.004354833627587595,0.06599116325378418,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2351,RVHQ,-2.3758182525634766,-2.2300000190734863,0.02126295721814131,0.14581823348999023,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2352,VPGR,-2.7309656143188477,-2.640000104904175,0.008274723903070935,0.09096550941467285,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2353,SSIK,-2.7250967025756836,-2.5999999046325684,0.0156492088556206,0.12509679794311523,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2354,SNRM,-2.671196937561035,-2.450000047683716,0.04892806409139894,0.22119688987731934,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2355,FTGN,-0.6144704818725586,-0.5400000214576721,0.005545849474405173,0.07447046041488647,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2356,IDSD,-6.210867881774902,-6.619999885559082,0.16738899652045802,0.4091320037841797,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2357,VTHS,-0.4619760513305664,-0.36000001430511475,0.010399112127416288,0.10197603702545166,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2358,SESV,-4.023192405700684,-4.090000152587891,0.004463275044145121,0.06680774688720703,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2359,RNRW,-2.761791229248047,-2.380000114440918,0.14576445534567029,0.3817911148071289,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2360,KQIL,-1.2968673706054688,-1.2000000476837158,0.00938327825002716,0.09686732292175293,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2361,RMGW,-0.33350658416748047,-0.20000000298023224,0.017824007220307303,0.13350658118724823,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2362,LEPC,-2.4833507537841797,-2.5,0.000277197399555007,0.016649246215820312,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2363,MSYF,2.6578760147094727,2.630000114440918,0.0007770658157824073,0.027875900268554688,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2364,IVGY,1.0410346984863281,1.1399999856948853,0.009794128072272201,0.09896528720855713,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2365,WPIE,-0.6907854080200195,-0.5600000023841858,0.017104822327329572,0.13078540563583374,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2366,TTFH,0.9165878295898438,1.100000023841858,0.033640033000338576,0.18341219425201416,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2367,PVQH,-0.6353073120117188,-0.5600000023841858,0.005671190883337118,0.07530730962753296,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2368,QKNT,-4.642348289489746,-4.670000076293945,0.000764621313464886,0.02765178680419922,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2369,YWFM,5.164345741271973,5.179999828338623,0.00024505044189027103,0.01565408706665039,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2370,PKLI,-0.6701583862304688,-0.5699999928474426,0.010031703765069011,0.10015839338302612,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2371,FKFV,0.8622102737426758,1.0800000429153442,0.04743238355628421,0.21778976917266846,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2372,VQTF,1.055516242980957,1.149999976158142,0.0089271758350975,0.09448373317718506,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2373,YAHT,-0.23658370971679688,-0.15000000596046448,0.007496737756164329,0.0865837037563324,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2374,NSGE,-5.908308029174805,-6.090000152587891,0.03301202771035605,0.18169212341308594,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2375,AYFQ,0.9570531845092773,1.149999976158142,0.03722846440759042,0.19294679164886475,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2376,ERTV,-5.165618896484375,-5.230000019073486,0.004144928945834181,0.06438112258911133,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2377,TCFG,0.20509910583496094,0.33000001311302185,0.01560023663888277,0.12490090727806091,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2378,NHGH,-2.4500885009765625,-2.2200000286102295,0.05294070511587279,0.230088472366333,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2379,HAMK,-2.8555030822753906,-2.740000009536743,0.013340959812069286,0.11550307273864746,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2380,NLLV,2.0418500900268555,2.109999895095825,0.004644395930938572,0.06814980506896973,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2381,DVQG,-4.95115852355957,-5.099999904632568,0.02215375671971742,0.14884138107299805,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2382,CSWS,1.0474090576171875,1.190000057220459,0.02033219316786017,0.14259099960327148,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2383,SVQN,-1.7432689666748047,-1.6200000047683716,0.015195236969489656,0.1232689619064331,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2384,IHMI,2.826785087585449,2.799999952316284,0.0007174434713874689,0.02678513526916504,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2385,QVNH,-1.3374547958374023,-1.2699999809265137,0.004550152054662249,0.06745481491088867,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2386,SHTE,-4.325801849365234,-4.449999809265137,0.01542513324329775,0.12419795989990234,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2387,TDFF,-0.4886617660522461,-0.4699999988079071,0.00034826155668188363,0.01866176724433899,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2388,WFTY,4.321469306945801,4.260000228881836,0.003778447558033804,0.061469078063964844,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2389,SESC,-4.438263893127441,-4.53000020980835,0.008415551798179877,0.0917363166809082,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2390,TWKM,-0.41997337341308594,-0.28999999165534973,0.016893079965542235,0.1299733817577362,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2391,VSFI,2.8944826126098633,2.8299999237060547,0.00415801716826536,0.0644826889038086,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2392,WFNL,4.166121482849121,4.199999809265137,0.001147741000750102,0.033878326416015625,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2393,PRIS,-1.3463497161865234,-1.2899999618530273,0.003175294813445362,0.056349754333496094,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2394,ERSK,-8.378222465515137,-8.699999809265137,0.10354065895080566,0.32177734375,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2395,RPCI,-0.9718074798583984,-0.8100000023841858,0.026181659766567833,0.16180747747421265,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2396,YPLP,1.5559091567993164,1.6799999475479126,0.015398524348611886,0.12409079074859619,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2397,VTLN,0.5158586502075195,0.6100000143051147,0.00886259643415599,0.09414136409759521,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2398,TPTS,-1.1909780502319336,-1.100000023841858,0.008277001285833308,0.09097802639007568,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2399,YKKP,-4.824515342712402,-5.03000020980835,0.04222403060543911,0.20548486709594727,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2400,HLTF,2.637946128845215,2.5999999046325684,0.0014399159319964383,0.037946224212646484,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2401,DMYE,-5.673929214477539,-5.889999866485596,0.04668652665918671,0.21607065200805664,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2402,SWVN,1.0288324356079102,1.2400000095367432,0.044591744278989154,0.211167573928833,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2403,NMWY,2.4761571884155273,2.619999885559082,0.020690721521532396,0.1438426971435547,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2404,WCMF,4.541138648986816,4.489999771118164,0.0026151848296649405,0.051138877868652344,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2405,DYQI,-2.7915239334106445,-2.5799999237060547,0.04474240668150742,0.21152400970458984,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2406,EVFT,-1.8014202117919922,-1.7100000381469727,0.008357648149285524,0.09142017364501953,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2407,PCAM,-0.06701087951660156,0.05000000074505806,0.013691546099608445,0.11701088026165962,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2408,VCDC,-3.1492624282836914,-3.140000104904175,8.579063438673984e-05,0.009262323379516602,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2409,AKLP,-2.327651023864746,-2.190000057220459,0.018947788618106642,0.1376509666442871,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2410,CPIP,0.6676292419433594,0.8600000143051147,0.037006514059058304,0.19237077236175537,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2411,PVGT,-1.1030969619750977,-1.0800000429153442,0.0005334676700528007,0.023096919059753418,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2412,HSPW,1.315669059753418,1.3799999952316284,0.004138469259501676,0.06433093547821045,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2413,CTAL,0.40880393981933594,0.5199999809265137,0.01236455955790916,0.11119604110717773,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2414,HFLR,1.0087032318115234,1.0399999618530273,0.000979485311290773,0.031296730041503906,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2415,ISYY,2.064419746398926,2.0799999237060547,0.00024274192492157454,0.015580177307128906,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2416,HTRQ,-3.027010917663574,-2.940000057220459,0.0075708898350512754,0.08701086044311523,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2417,INTM,0.5499467849731445,0.6899999976158142,0.01961490237153285,0.14005321264266968,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2418,VRYK,-3.4057235717773438,-3.440000057220459,0.0011748774543320906,0.034276485443115234,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2419,HSGY,-0.995417594909668,-1.0099999904632568,0.00021264626008132836,0.014582395553588867,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2420,TPYG,-0.9646472930908203,-0.8299999833106995,0.018129898031023828,0.13464730978012085,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2421,HVAL,1.0682706832885742,1.100000023841858,0.001006751051946253,0.03172934055328369,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2422,IHCQ,0.2054271697998047,0.25999999046325684,0.00297819275516531,0.05457282066345215,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2423,VHVI,1.9203557968139648,1.9299999475479126,9.3009643379105e-05,0.009644150733947754,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2424,RQMF,-0.36989784240722656,-0.20000000298023224,0.028865275841960747,0.16989783942699432,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2425,VMAY,1.2290735244750977,1.340000033378601,0.012304690377519023,0.11092650890350342,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2426,WEDI,-3.907918930053711,-4.059999942779541,0.02312863443171409,0.15208101272583008,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2427,ICIH,2.026078224182129,2.1500000953674316,0.015356630158066764,0.12392187118530273,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2428,MSKE,-5.865204811096191,-6.21999979019165,0.12587947719134718,0.354794979095459,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2429,TDDS,-7.573954105377197,-7.989999771118164,0.17309399598184427,0.4160456657409668,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2430,FMRG,-0.6314268112182617,-0.5799999833106995,0.002644718628634024,0.051426827907562256,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2431,DVIL,-0.7266530990600586,-0.8100000023841858,0.006946706293721405,0.0833469033241272,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2432,EERV,-8.311779975891113,-8.609999656677246,0.08893497800818295,0.2982196807861328,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2433,GGDQ,-6.435512542724609,-6.710000038146973,0.0753433851432419,0.2744874954223633,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2434,FIRN,0.1599273681640625,0.17000000178813934,0.0001014579481248834,0.010072633624076843,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2435,ASNR,-3.634319305419922,-3.619999885559082,0.00020504578515101457,0.014319419860839844,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2436,HLNV,0.7342309951782227,0.75,0.0002486615130692371,0.015769004821777344,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2437,QPTE,-4.673236846923828,-4.789999961853027,0.013633625007969385,0.11676311492919922,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2438,KWDI,-3.3245019912719727,-3.2300000190734863,0.008930622749403483,0.09450197219848633,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2439,PSGD,-5.164617538452148,-5.389999866485596,0.05079719378977643,0.22538232803344727,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2440,YEAW,-1.2563352584838867,-1.3300000429153442,0.005426500465333106,0.07366478443145752,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
