,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
702,SYAS,5.876433849334717,5.76533317565918,0.012343359691158184,0.11110067367553711,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
703,VALN,5.527564525604248,5.227499961853027,0.0900387424192104,0.3000645637512207,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
704,ETDT,3.0695531368255615,3.09089994430542,0.00045568618958213847,0.0213468074798584,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
705,NLFW,5.901226997375488,5.805055618286133,0.009248934155948518,0.09617137908935547,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
706,NMLL,5.528629302978516,5.223949909210205,0.09282953298702523,0.30467939376831055,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
707,YMDT,3.382033348083496,3.582111120223999,0.04003111490470701,0.20007777214050293,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
708,SICA,5.469465255737305,5.510666847229004,0.0016975711414488615,0.04120159149169922,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
709,SVYG,5.835451126098633,5.760000228881836,0.005692837890819646,0.07545089721679688,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
710,NQKL,7.959944248199463,8.161450386047363,0.040604723590377034,0.2015061378479004,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
711,ISYR,9.187610626220703,9.108388900756836,0.006276081785472343,0.07922172546386719,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
712,CAGE,3.6242895126342773,3.416749954223633,0.04307266830528533,0.20753955841064453,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
713,FEAL,3.4766409397125244,3.451849937438965,0.0006145937937276358,0.02479100227355957,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
714,IPLI,5.614809036254883,5.803500175476074,0.03560434602059104,0.1886911392211914,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
715,AHEK,7.047415733337402,6.5346999168396,0.2628775084870085,0.5127158164978027,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
716,EFPV,3.3419744968414307,3.4086499214172363,0.00444561224236395,0.06667542457580566,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
717,YASR,9.02800178527832,8.199649810791016,0.6861669936370163,0.8283519744873047,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
718,HEPQ,4.706647872924805,4.773099899291992,0.004415871808305383,0.0664520263671875,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
719,QDIQ,3.274611473083496,3.265199899673462,8.85777140524624e-05,0.00941157341003418,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
720,TVMH,7.266083240509033,7.292333126068115,0.0006890564918649034,0.02624988555908203,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
721,LFKM,8.642328262329102,9.072278022766113,0.18485679649984377,0.4299497604370117,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
722,FDMM,3.3084306716918945,3.2604498863220215,0.0023021557647098234,0.04798078536987305,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
723,HEFE,3.758394718170166,3.9556000232696533,0.038889932359381874,0.1972053050994873,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
724,PKGI,8.376535415649414,8.194899559020996,0.03299158441313921,0.18163585662841797,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
725,SGGF,5.83426570892334,5.804444313049316,0.0008893156518752221,0.029821395874023438,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
726,STFD,3.7924442291259766,3.715277671813965,0.005954677567387989,0.07716655731201172,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
727,IQMF,5.737708568572998,5.8153886795043945,0.006034199634314064,0.07768011093139648,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
728,PDIT,3.2807157039642334,3.269200086593628,0.0001326094434261904,0.011515617370605469,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
729,KWGI,8.837087631225586,9.031999588012695,0.03799067089857999,0.19491195678710938,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
730,WWPA,5.846868515014648,5.813777923583984,0.0010949872412311379,0.03309059143066406,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
731,RFEY,6.0012712478637695,6.347833156585693,0.12010515657698306,0.34656190872192383,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
732,WNWN,5.845614433288574,5.806944370269775,0.0014953737738778727,0.03867006301879883,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
733,VDHG,5.126713752746582,4.6427001953125,0.23426912377999543,0.48401355743408203,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
734,KVFT,9.129129409790039,9.031167030334473,0.009596627788596379,0.0979623794555664,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
735,CPCI,5.268041133880615,5.460333347320557,0.03697629534963198,0.1922922134399414,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
736,TRSN,9.339875221252441,8.914400100708008,0.1810290782023003,0.4254751205444336,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
737,ELNA,3.2700326442718506,3.406450033187866,0.018609703998663463,0.13641738891601562,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
738,RVDG,5.773921012878418,5.54449987411499,0.052634058911507964,0.22942113876342773,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
739,PYHT,7.238271713256836,7.238888740539551,3.807226676144637e-07,0.0006170272827148438,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
740,CHFP,7.107259273529053,6.906888961791992,0.040148261825606824,0.20037031173706055,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
741,SWRV,9.944747924804688,9.900388717651367,0.001967739259271184,0.04435920715332031,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
742,ERDP,3.562005043029785,3.800149917602539,0.05671298128527269,0.2381448745727539,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
743,NFEI,3.4176025390625,3.4572999477386475,0.0015758842556010677,0.03969740867614746,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
744,NIHK,8.516521453857422,9.164889335632324,0.42038091011727374,0.6483678817749023,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
745,TCEG,3.5039196014404297,3.423449993133545,0.006475357861063458,0.08046960830688477,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
746,QTMP,5.402393341064453,5.229300022125244,0.029961297061390724,0.17309331893920898,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
747,NMMT,5.542233943939209,5.2288498878479,0.09820956661224045,0.3133840560913086,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
748,TMSC,5.521801948547363,5.550444602966309,0.0008204016521631274,0.028642654418945312,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
749,RHGW,9.95606517791748,9.904611587524414,0.0026474719643374556,0.051453590393066406,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
750,QYAM,5.556985378265381,5.189199924468994,0.1352661400242141,0.3677854537963867,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
751,VTSM,5.835538864135742,5.808055400848389,0.0007553407542673085,0.027483463287353516,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
752,LALN,5.509688377380371,5.225299835205078,0.08087684292058839,0.28438854217529297,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
753,HGIF,7.3287882804870605,7.195888996124268,0.017662219784142508,0.13289928436279297,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
754,CDFT,3.5638253688812256,3.5794999599456787,0.00024569280503783375,0.015674591064453125,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
755,HWVY,7.540825366973877,7.249444484710693,0.08490281854847126,0.2913808822631836,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
756,PICP,5.347438812255859,5.5452775955200195,0.03914018416344334,0.19783878326416016,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
757,DIEG,3.071841239929199,3.09060001373291,0.0003518915946187917,0.018758773803710938,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
758,GVHQ,6.987868309020996,6.521999835968018,0.21703343418471377,0.4658684730529785,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
759,LTIN,5.659368515014648,5.803999900817871,0.020918237759360636,0.14463138580322266,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
760,KLGC,7.813009738922119,7.403649806976318,0.16757555388267065,0.4093599319458008,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
761,YSSD,3.7074790000915527,3.58477783203125,0.015055576643362656,0.12270116806030273,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
762,HLCD,5.075801849365234,5.112500190734863,0.0013467682592818164,0.036698341369628906,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
763,SVCP,5.5147294998168945,5.502944469451904,0.00013888694070374186,0.011785030364990234,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
764,QSGP,5.404559135437012,5.224549770355225,0.032403371517148116,0.1800093650817871,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
765,NYLW,5.871159076690674,5.773666858673096,0.009504732573986985,0.09749221801757812,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
766,RVIN,9.234258651733398,8.887849807739258,0.11999908719735686,0.3464088439941406,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
767,HYHT,7.54823637008667,7.335000038146973,0.045469733259096756,0.21323633193969727,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
768,MNQG,5.178166389465332,5.228050231933594,0.0024883977393983514,0.04988384246826172,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
769,IQYV,5.733917236328125,5.772500038146973,0.001488632596192474,0.038582801818847656,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
770,NEHG,4.923074245452881,4.800849914550781,0.014938787064465942,0.12222433090209961,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
771,EKIR,8.268285751342773,8.236900329589844,0.000985044698609272,0.03138542175292969,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
772,WNPY,5.871718406677246,5.830888748168945,0.0016670610139044584,0.04082965850830078,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
773,DPLW,3.301751136779785,3.5753889083862305,0.07487763004974113,0.2736377716064453,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
774,IFIC,5.661521911621094,5.54622220993042,0.013294021209958373,0.11529970169067383,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
775,QKQH,8.382674217224121,8.231800079345703,0.022763005480555876,0.15087413787841797,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
776,VRTG,9.418329238891602,8.92770004272461,0.2407170081314689,0.4906291961669922,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
777,EFFL,3.511469841003418,3.787388801574707,0.07613127280274057,0.27591896057128906,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
778,PSCD,3.506289482116699,3.3296499252319336,0.03120153305644635,0.17663955688476562,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
779,WYQA,5.810944557189941,5.773166656494141,0.0014271697809817852,0.03777790069580078,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
780,RDNG,5.504483222961426,5.550300121307373,0.0020991881740428653,0.045816898345947266,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
781,PLFR,9.758454322814941,10.050110816955566,0.08506351057440042,0.291656494140625,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
782,RGCI,7.948291778564453,7.440700054168701,0.257649358675053,0.507591724395752,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
783,YFSE,3.9128592014312744,3.7980000972747803,0.01319261380763237,0.11485910415649414,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
784,NNAA,5.2704854011535645,5.233349800109863,0.0013790528648769396,0.03713560104370117,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
785,VQAM,5.457622528076172,5.231900215148926,0.05095056255322561,0.2257223129272461,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
786,WDKC,5.756605625152588,5.928833484649658,0.029662435586942593,0.1722278594970703,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
787,AKMA,8.142606735229492,8.173749923706055,0.0009698981884866953,0.0311431884765625,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
788,IQTA,5.462763786315918,5.2318501472473145,0.053321108707905296,0.23091363906860352,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
789,SPML,5.695167541503906,5.810555458068848,0.01331437128919788,0.1153879165649414,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
790,FRIL,9.803108215332031,9.903166770935059,0.010011714549364115,0.10005855560302734,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
791,KIFC,8.235033988952637,8.220222473144531,0.0002193810005337582,0.014811515808105469,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
792,IYMV,5.801309108734131,5.770666599273682,0.0009389633860337199,0.03064250946044922,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
793,EHID,3.5767996311187744,3.812700033187866,0.05564899969635917,0.2359004020690918,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
794,CECY,3.70609712600708,3.4235000610351562,0.07986110113074574,0.28259706497192383,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
795,YVFH,7.341780662536621,7.257055759429932,0.007178309206437916,0.08472490310668945,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
796,NWPH,7.250897407531738,7.290333271026611,0.0015551873295862606,0.03943586349487305,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
797,IAIM,5.5494232177734375,5.802944660186768,0.06427312176333544,0.2535214424133301,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
798,DDRS,4.890276908874512,3.6334500312805176,1.5796138002426687,1.2568268775939941,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
799,ECSA,3.3427207469940186,3.376800060272217,0.001161399593513579,0.03407931327819824,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
800,VLRQ,9.026975631713867,8.924500465393066,0.010501159712475783,0.10247516632080078,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
801,EEFE,3.071579694747925,3.1090500354766846,0.001404026434329353,0.037470340728759766,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
802,RPPG,8.871963500976562,8.89074993133545,0.00035292996562930057,0.01878643035888672,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
803,FDSD,3.100543975830078,3.0685999393463135,0.001020421466876087,0.03194403648376465,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
804,AWRI,9.690698623657227,9.923666954040527,0.054274242961582786,0.23296833038330078,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
805,VLDE,3.094409465789795,3.1628000736236572,0.004677275239885148,0.0683906078338623,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
806,GNVE,3.4691293239593506,3.523900032043457,0.002999830464034403,0.054770708084106445,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
807,NQFN,5.492826461791992,5.224549770355225,0.0719723831682586,0.2682766914367676,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
808,GFTF,5.869025230407715,5.816555500030518,0.0027530726058557775,0.052469730377197266,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
809,MMWH,7.312976360321045,7.295777797698975,0.00029579055626527406,0.017198562622070312,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
810,QWMG,5.629003524780273,5.806944370269775,0.03166294449351881,0.17794084548950195,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
811,KSDP,5.683505058288574,5.532899856567383,0.022681926785480755,0.1506052017211914,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
812,WKDY,6.013204574584961,6.157222270965576,0.020741096870779074,0.14401769638061523,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
813,TLFP,5.866948127746582,5.80216646194458,0.004196664224082269,0.06478166580200195,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
814,QLVK,8.070867538452148,8.247550010681152,0.031216695992952737,0.1766824722290039,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
815,KHKQ,9.184591293334961,8.98960018157959,0.03802153366359562,0.1949911117553711,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
816,FTGH,7.3264055252075195,7.296111106872559,0.0009177517822536174,0.030294418334960938,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
817,WDYL,3.552748680114746,3.608222246170044,0.003077316530891494,0.05547356605529785,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
818,QHIF,7.200382232666016,7.215000152587891,0.00021368358284235,0.014617919921875,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
819,LISD,3.626159429550171,3.3411500453948975,0.08123034905656823,0.28500938415527344,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
820,GTTC,5.36402702331543,5.000150203704834,0.132406339849922,0.3638768196105957,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
821,FGTN,5.765469551086426,5.805166721343994,0.00157586532645837,0.03969717025756836,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
822,RVLG,9.203889846801758,8.889100074768066,0.0990926005770234,0.3147897720336914,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
823,MYRW,9.261415481567383,9.009333610534668,0.06354526970335428,0.25208187103271484,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
824,IKMV,8.403955459594727,8.167400360107422,0.05595831509344862,0.2365550994873047,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
825,GDTA,3.2465131282806396,3.268049955368042,0.0004638349209926673,0.021536827087402344,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
826,WYMA,5.841299057006836,5.773111343383789,0.004649564289138652,0.06818771362304688,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
827,QLKL,7.9708991050720215,8.149800300598145,0.03200563776067611,0.17890119552612305,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
828,TLGR,9.216001510620117,9.02394962310791,0.03688392749700142,0.19205188751220703,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
829,MRSE,5.943912506103516,5.735050201416016,0.043623462319374084,0.2088623046875,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
830,GIYT,5.766282081604004,5.775722026824951,8.911256577448512e-05,0.009439945220947266,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
831,ARWV,9.81260871887207,9.92300033569336,0.01218630906441831,0.11039161682128906,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
832,TGFP,5.79047155380249,5.802944660186768,0.00015557838287350023,0.012473106384277344,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
833,FKDC,5.654264450073242,5.924221992492676,0.07287707470914029,0.2699575424194336,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
834,AAMP,5.327259540557861,5.233699798583984,0.008753425318218433,0.09355974197387695,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
835,VWNH,7.325882434844971,7.292222023010254,0.0011330233248827426,0.0336604118347168,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
836,WKSF,9.423185348510742,9.06077766418457,0.13133932965865824,0.3624076843261719,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
837,WNCQ,5.486910820007324,5.52561092376709,0.0014976980310166255,0.038700103759765625,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
838,ALYS,5.875322341918945,5.773777961730957,0.010311261147762707,0.10154438018798828,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
839,VTKF,8.875463485717773,9.072555541992188,0.0388452786464768,0.19709205627441406,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
840,HLAI,7.235110759735107,7.198055744171143,0.0013730741784456768,0.037055015563964844,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
841,NWLP,5.783446311950684,5.8071112632751465,0.0005600299211891979,0.02366495132446289,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
842,FRPQ,9.329690933227539,8.910449981689453,0.17576297544655972,0.41924095153808594,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
843,CGSI,5.44769287109375,5.498888969421387,0.0026210404839730472,0.05119609832763672,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
844,NRFY,9.554390907287598,9.10877799987793,0.19857086325009732,0.44561290740966797,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
845,HDYV,5.259273529052734,5.106389045715332,0.023373665245344455,0.15288448333740234,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
846,PCPN,5.209686756134033,4.998350143432617,0.04466316386810831,0.21133661270141602,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
847,VPMY,5.867201805114746,5.82711124420166,0.001607253074325854,0.04009056091308594,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
848,VKDD,3.558469533920288,3.7320499420166016,0.03013015807488273,0.17358040809631348,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
849,YKER,7.955770015716553,8.008600234985352,0.002791032067989363,0.05283021926879883,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
850,PRVL,9.32061767578125,8.95300006866455,0.13514270506220782,0.3676176071166992,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
851,IFQM,5.741870880126953,5.809500217437744,0.00457372726509675,0.06762933731079102,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
852,IKSR,9.700299263000488,9.809700012207031,0.011968523926952912,0.10940074920654297,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
853,ESGW,3.3691155910491943,3.4063000679016113,0.001382685318787935,0.03718447685241699,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
854,SVRD,5.659031867980957,5.5856499671936035,0.0053849033631649945,0.07338190078735352,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
855,QCEI,3.498119831085205,3.4263999462127686,0.005143741886115549,0.07171988487243652,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
856,VNLK,8.190128326416016,8.248649597167969,0.0034247391304234043,0.058521270751953125,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
857,WDCF,3.7605173587799072,3.614000082015991,0.021467312390313964,0.14651727676391602,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
858,YSMH,7.256679534912109,7.264944553375244,6.831053019595856e-05,0.008265018463134766,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
859,QFEI,3.460721492767334,3.458899974822998,3.3179276215378195e-06,0.0018215179443359375,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
860,NPKC,7.235808849334717,7.3961501121521,0.025709320561873028,0.1603412628173828,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
861,LNQF,5.716291904449463,5.816055774688721,0.00995282980511547,0.09976387023925781,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
862,IASF,5.885776519775391,5.8096113204956055,0.005801137581329385,0.07616519927978516,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
863,VSWF,5.928775787353516,5.817944526672363,0.012283568344173545,0.11083126068115234,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
864,YIAQ,5.701452255249023,5.775111198425293,0.005425639909844904,0.07365894317626953,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
865,NQCH,7.064913272857666,6.998944282531738,0.004351907684622347,0.06596899032592773,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
866,IAPV,5.469143867492676,5.810666561126709,0.1166377502670457,0.3415226936340332,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
867,DIPS,3.2354869842529297,3.218549966812134,0.00028686255978982445,0.0169370174407959,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
868,QLKE,5.355574607849121,5.726200103759766,0.1373632582190112,0.37062549591064453,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
869,WKTR,10.04516315460205,10.899666786193848,0.7301764564035693,0.8545036315917969,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
870,LPTC,5.442831039428711,5.558888912200928,0.013469429832412061,0.1160578727722168,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
871,CSHI,7.116670608520508,6.903944492340088,0.045252400505205514,0.21272611618041992,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
872,VTCY,5.743119239807129,5.575333118438721,0.028152182523854208,0.1677861213684082,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
873,SETD,3.1110143661499023,3.1760001182556152,0.004223147976745167,0.06498575210571289,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
874,TGAG,5.375666618347168,5.228549957275391,0.021643311964908207,0.14711666107177734,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
875,VHAM,7.181180477142334,7.244555473327637,0.004016390141487136,0.06337499618530273,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
876,WLPE,3.8608040809631348,3.9158332347869873,0.0030282077705692245,0.05502915382385254,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
877,LMTH,7.276565074920654,7.29794454574585,0.00045708177276537754,0.021379470825195312,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
878,NLSN,5.519946098327637,5.222249984741211,0.08862297604446212,0.2976961135864258,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
879,KCEE,3.929172992706299,3.9930999279022217,0.00408665304354372,0.06392693519592285,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
880,YEIM,3.509085178375244,3.40910005569458,0.009997024757467443,0.09998512268066406,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
