,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
487,MQIK,8.166927337646484,8.246399879455566,0.0063158849015962915,0.07947254180908203,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
488,DCAK,5.431317329406738,5.319650173187256,0.012469553778146292,0.11166715621948242,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
489,PGLK,8.206096649169922,8.25094985961914,0.002011810487601906,0.04485321044921875,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
490,GEKM,5.720228672027588,5.683949947357178,0.0013161458637114265,0.036278724670410156,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
491,RCQW,8.14317798614502,8.272500038146973,0.01672419313399587,0.12932205200195312,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
492,KLQY,8.33627700805664,8.908666610717773,0.3276298572345695,0.5723896026611328,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
493,WTQD,3.6106977462768555,3.7091667652130127,0.00969614769024929,0.09846901893615723,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
494,LKPA,8.060152053833008,8.169500350952148,0.011957050082855858,0.10934829711914062,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
495,LMSM,5.645566940307617,5.809666633605957,0.026928709340609203,0.16409969329833984,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
496,ALPN,5.335964202880859,5.234499931335449,0.010294998400240729,0.10146427154541016,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
497,WYAR,9.03846549987793,9.110666275024414,0.005212951931753196,0.07220077514648438,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
498,SRHW,10.063135147094727,9.904500007629395,0.025165107473185344,0.15863513946533203,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
499,NIHT,7.129944324493408,7.237333297729492,0.011532391572700362,0.10738897323608398,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
500,WDAW,3.6358656883239746,3.6294443607330322,4.1233448030197906e-05,0.006421327590942383,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
501,VTVY,5.850593090057373,5.812166690826416,0.0014765881578568951,0.03842639923095703,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
502,VENR,5.78348970413208,5.751450061798096,0.0010265386808896437,0.032039642333984375,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
503,VLQR,8.98745346069336,9.030799865722656,0.0018789108289638534,0.043346405029296875,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
504,YVMN,5.656564712524414,5.788777828216553,0.017480307961022845,0.13221311569213867,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
505,IIHR,9.675585746765137,10.025444030761719,0.12240081888103305,0.34985828399658203,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
506,EHFD,3.6866614818573,3.8110499382019043,0.015472488071793578,0.12438845634460449,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
507,SQYS,5.7676472663879395,5.763888835906982,1.4125799680186901e-05,0.0037584304809570312,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
508,HLEK,6.825834274291992,7.246110916137695,0.17663245568110142,0.4202766418457031,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
509,FGMG,5.578039169311523,5.804500102996826,0.05128455448561908,0.22646093368530273,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
510,QRIT,8.903329849243164,8.905750274658203,5.858459189767018e-06,0.0024204254150390625,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
511,TLMW,5.7998247146606445,5.811055660247803,0.00012613413878170832,0.011230945587158203,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
512,SWPL,5.796127796173096,5.808499813079834,0.00015306680234061787,0.012372016906738281,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
513,LLLG,5.674195289611816,5.792944431304932,0.014101358652851559,0.11874914169311523,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
514,EDCG,3.072031021118164,3.0926499366760254,0.0004251396787822159,0.020618915557861328,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
515,SLRK,9.600683212280273,9.797849655151367,0.038874606194440275,0.19716644287109375,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
516,FTNP,5.749225616455078,5.807333469390869,0.0033765225728075166,0.058107852935791016,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
517,AAPW,5.77408504486084,5.8262224197387695,0.0027183058591617737,0.05213737487792969,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
518,TTMC,5.505019187927246,5.550388813018799,0.0020584028809480515,0.045369625091552734,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
519,HAKK,8.925236701965332,9.072799682617188,0.02177483325885987,0.14756298065185547,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
520,GSGI,5.444936752319336,5.229949951171875,0.04621932466761791,0.21498680114746094,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
521,MWET,3.741892099380493,3.8358333110809326,0.008824951255746782,0.09394121170043945,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
522,TVIQ,5.526144027709961,5.223999977111816,0.09129102731185412,0.30214405059814453,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
523,EDMW,3.135082721710205,3.0903000831604004,0.002005484715482453,0.04478263854980469,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
524,QKHG,8.405731201171875,8.152600288391113,0.0640752590052216,0.2531309127807617,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
525,HTIK,8.590272903442383,9.166777610778809,0.33235767758105794,0.5765047073364258,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
526,YAYW,5.831241607666016,5.794610977172852,0.0013418030903267208,0.03663063049316406,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
527,DFMG,3.3331377506256104,3.217250108718872,0.013429945546704403,0.11588764190673828,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
528,EAET,3.0838544368743896,3.2163000106811523,0.017541830021002625,0.1324455738067627,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
529,QCDS,3.3971362113952637,3.247450113296509,0.02240592796403007,0.14968609809875488,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
530,GWMM,5.687733173370361,5.814722061157227,0.01612617762134505,0.12698888778686523,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
531,KQAK,8.743040084838867,9.072799682617188,0.1087413923269196,0.3297595977783203,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
532,PIKM,8.129762649536133,8.192449569702148,0.0039296499599004164,0.06268692016601562,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
533,PWMS,5.824195384979248,5.831555366516113,5.416932822299714e-05,0.007359981536865234,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
534,LEQG,3.425731658935547,3.452500104904175,0.0007165496995753529,0.02676844596862793,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
535,GHLC,6.911396503448486,6.974611282348633,0.003996108271394405,0.06321477890014648,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
536,KINT,8.274301528930664,8.129400253295898,0.020996379680582322,0.14490127563476562,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
537,VKWK,9.399566650390625,9.073349952697754,0.10641733385364205,0.3262166976928711,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
538,VLTR,9.201250076293945,9.031649589538574,0.028764325107658806,0.1696004867553711,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
539,TMGT,5.684698104858398,5.812222003936768,0.016262344836150078,0.12752389907836914,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
540,YMIW,5.837663650512695,5.785222053527832,0.0027501210943228216,0.05244159698486328,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
541,RVHC,8.055795669555664,8.390222549438477,0.1118413379881531,0.3344268798828125,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
542,IMQM,5.331908702850342,5.2293500900268555,0.010518269064277774,0.10255861282348633,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
543,SDCC,3.40633487701416,3.291249990463257,0.013244531112434288,0.11508488655090332,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
544,PVCA,5.133317947387695,5.0015997886657715,0.017349673337093918,0.13171815872192383,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
545,TKNT,8.34781265258789,9.05555534362793,0.5008997167205962,0.7077426910400391,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
546,SHTQ,7.110184192657471,7.224555492401123,0.01308079420505237,0.11437129974365234,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
547,APLF,5.841615200042725,5.823888778686523,0.000314226014097585,0.017726421356201172,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
548,KNAL,8.106685638427734,8.129799842834473,0.0005342664453564794,0.02311420440673828,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
549,HWIQ,7.094061374664307,7.203166484832764,0.011903925064871146,0.10910511016845703,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
550,FVCQ,5.312541961669922,5.511444568634033,0.03956224705711975,0.19890260696411133,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
551,VQCV,5.1304521560668945,4.976500034332275,0.02370125578659099,0.15395212173461914,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
552,VKWL,8.788291931152344,9.074000358581543,0.081629305504066,0.2857084274291992,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
553,YKHP,8.660494804382324,8.805610656738281,0.02105861060499592,0.14511585235595703,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
554,IREF,5.923721790313721,5.693900108337402,0.052818005506424015,0.22982168197631836,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
555,HPPE,5.115817070007324,5.314444541931152,0.03945287260285113,0.19862747192382812,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
556,RQEC,5.443392753601074,5.497000217437744,0.0028737601789998735,0.05360746383666992,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
557,KCHY,8.370205879211426,8.246833801269531,0.0152206696157009,0.12337207794189453,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
558,SDDF,3.0796706676483154,3.0448501110076904,0.0012124711647629738,0.034820556640625,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
559,RRKR,10.862865447998047,10.753049850463867,0.012059465461788932,0.10981559753417969,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
560,EEFM,3.1857967376708984,3.2166500091552734,0.0009519243612885475,0.030853271484375,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
561,PRQW,9.40092658996582,9.94688892364502,0.29807486979643727,0.5459623336791992,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
562,WHSE,5.380162715911865,5.38694429397583,4.598980103764916e-05,0.006781578063964844,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
563,KMLD,5.797635555267334,5.581699848175049,0.04662822959744517,0.21593570709228516,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
564,FPNQ,5.390995025634766,5.225150108337402,0.027504536593369266,0.16584491729736328,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
565,PGKR,9.493907928466797,9.81035041809082,0.10013584923945018,0.31644248962402344,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
566,ESAN,3.378994941711426,3.4054999351501465,0.0007025146771866275,0.026504993438720703,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
567,LWGG,5.788782119750977,5.807000160217285,0.00033189699843205744,0.018218040466308594,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
568,CQTW,5.546151161193848,5.516444206237793,0.0008825031727610622,0.029706954956054688,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
569,FNVN,5.546037673950195,5.223400115966797,0.10409499382149079,0.32263755798339844,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
570,QMMN,5.165947914123535,5.227200031280518,0.0037518218562127004,0.06125211715698242,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
571,HALR,9.207730293273926,9.027050018310547,0.032645361760842206,0.1806802749633789,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
572,LLAK,8.124845504760742,8.250349998474121,0.015751377942251565,0.1255044937133789,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
573,DTPG,3.251767158508301,3.217750072479248,0.0011571621419079747,0.034017086029052734,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
574,QMCA,4.909354209899902,4.965549945831299,0.003157960736871246,0.056195735931396484,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
575,LHLP,7.168038845062256,7.235833168029785,0.00459607022662567,0.0677943229675293,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
576,LAPL,5.584305286407471,5.230949878692627,0.12486004416132346,0.35335540771484375,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
577,PPFE,3.7728819847106934,3.921722173690796,0.022153401855632637,0.14884018898010254,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
578,RPIE,5.884833812713623,5.752950191497803,0.01739328954499797,0.1318836212158203,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
579,EASM,3.387265205383301,3.40625,0.00036042242663825164,0.01898479461669922,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
580,IRMH,9.832460403442383,9.974944114685059,0.020301607969486213,0.14248371124267578,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
581,VTFK,8.808571815490723,9.16522216796875,0.12719947392270115,0.35665035247802734,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
582,WHYC,7.0309977531433105,6.9914445877075195,0.001564452895991053,0.039553165435791016,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
583,LCAY,5.6227617263793945,5.5757222175598145,0.002212715389987352,0.04703950881958008,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
584,FQFV,5.806468963623047,5.804666519165039,3.248806024203077e-06,0.0018024444580078125,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
585,FQHC,7.018923282623291,6.982666492462158,0.0013145548327884171,0.03625679016113281,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
586,TGQY,5.728340148925781,5.8157219886779785,0.007635585918478682,0.08738183975219727,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
587,DLPW,3.489392042160034,3.5753889083862305,0.0073954610007263,0.08599686622619629,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
588,FTPA,5.7553205490112305,5.810722351074219,0.0030693596718265326,0.05540180206298828,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
589,PIVP,5.738950729370117,5.832221984863281,0.008699527101271087,0.09327125549316406,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
590,RVGN,8.729187965393066,8.889699935913086,0.02576409268021962,0.16051197052001953,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
591,MHGF,7.167732238769531,7.227111339569092,0.003525877611764372,0.05937910079956055,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
592,CTQD,3.3932015895843506,3.224600076675415,0.02842647015518196,0.16860151290893555,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
593,AAHK,8.424328804016113,8.251799583435059,0.029766331954306224,0.1725292205810547,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
594,CVES,3.4509811401367188,3.4059500694274902,0.0020277973292195384,0.045031070709228516,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
595,NDAD,2.998882532119751,3.074850082397461,0.005771068695196391,0.07596755027770996,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
596,CWRY,8.260643005371094,8.331777572631836,0.005060126659373054,0.07113456726074219,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
597,TGFK,8.635499954223633,9.162666320800781,0.27790437805015245,0.5271663665771484,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
598,YWLC,5.652085304260254,5.535833358764648,0.013514514831513225,0.11625194549560547,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
599,KQAD,5.463176727294922,5.583549976348877,0.014489719087805497,0.12037324905395508,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
600,MQPT,5.31279993057251,5.232049942016602,0.006520560651779306,0.0807499885559082,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
601,VVVM,5.72092866897583,5.806666851043701,0.007351035864303412,0.0857381820678711,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
602,YDQA,3.330094337463379,3.231300115585327,0.00976029827648972,0.09879422187805176,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
603,WNAI,5.711546421051025,5.807666778564453,0.009239123128509164,0.09612035751342773,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
604,VLKG,8.11857795715332,8.168800354003906,0.0025222891454177443,0.05022239685058594,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
605,NERD,4.150711536407471,3.8941500186920166,0.06582381237245727,0.2565615177154541,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
606,PSIY,5.826512336730957,5.819777965545654,4.5351755261435756e-05,0.006734371185302734,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
607,QYRW,8.877281188964844,9.00172233581543,0.015485599029489094,0.12444114685058594,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
608,ITKR,9.70704174041748,9.809700012207031,0.010538720766817278,0.10265827178955078,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
609,CGGS,5.204413414001465,5.495388984680176,0.0846667827318015,0.29097557067871094,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
610,IHWR,10.177736282348633,10.029833793640137,0.021875146166166815,0.1479024887084961,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
611,HAPR,9.163248062133789,9.028650283813477,0.018116561928763986,0.1345977783203125,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
612,SDEL,3.071561574935913,3.134500026702881,0.003961248710822929,0.06293845176696777,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
613,YWHV,7.1805806159973145,7.169333457946777,0.0001264985642137617,0.01124715805053711,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
614,MPMK,8.20833683013916,8.248350143432617,0.0016010652407203452,0.04001331329345703,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
615,DGCD,2.9974708557128906,3.005199909210205,5.973826796434878e-05,0.007729053497314453,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
616,AMCD,3.409116268157959,3.319849967956543,0.007968472351649325,0.08926630020141602,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
617,DTGM,3.240406036376953,3.217550039291382,0.0005223966027756433,0.02285599708557129,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
618,NSEI,3.460017681121826,3.456350088119507,1.345123843066176e-05,0.003667593002319336,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
619,VLAY,5.827448844909668,5.811388969421387,0.0002579196006990969,0.01605987548828125,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
620,ANKP,8.051815032958984,8.17615032196045,0.015459264091077785,0.12433528900146484,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
621,SYNF,5.751821517944336,5.767611026763916,0.00024930858876359707,0.015789508819580078,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
622,AVVA,5.343694686889648,5.238450050354004,0.011076433519519924,0.10524463653564453,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
623,IFEM,3.6474456787109375,3.837944507598877,0.036289803807676435,0.19049882888793945,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
624,TDHR,6.852241039276123,7.291388988494873,0.19285092130303383,0.43914794921875,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
625,ASFS,5.806051254272461,5.806666851043701,3.7895938476140145e-07,0.0006155967712402344,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
626,LKMR,9.671201705932617,9.809700012207031,0.0191817808408814,0.13849830627441406,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
627,TSEQ,3.5198605060577393,3.453350067138672,0.004423638485206993,0.06651043891906738,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
628,EVNV,3.3901138305664062,3.4078500270843506,0.0003145726669231408,0.017736196517944336,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
629,EQME,3.065622091293335,3.2184500694274902,0.023356390900573842,0.15282797813415527,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
630,HILQ,7.06845235824585,7.195555686950684,0.016155256167849075,0.12710332870483398,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
631,YDFY,3.647946357727051,3.5932776927948,0.0029886629254747277,0.05466866493225098,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
632,LFIT,5.832094192504883,5.8024444580078125,0.0008791067557467613,0.029649734497070312,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
633,QWLM,5.763412952423096,5.805055618286133,0.0017341116201805562,0.04164266586303711,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
634,DLLM,3.2886006832122803,3.2183001041412354,0.004942171417724239,0.07030057907104492,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
635,YKIY,8.636751174926758,8.800444602966309,0.02679553838333959,0.16369342803955078,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
636,HLFT,7.177250862121582,7.1985554695129395,0.0004538862960998813,0.021304607391357422,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
637,WINM,5.769152641296387,5.805110931396484,0.0012929986269227811,0.035958290100097656,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
638,RTEW,6.113848686218262,6.332722187042236,0.047905609362942414,0.2188735008239746,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
639,GHIA,6.942118167877197,6.5183000564575195,0.17962179156734237,0.42381811141967773,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
640,KVMA,8.184029579162598,8.130550384521484,0.0028600242594620795,0.05347919464111328,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
641,CIEG,3.4549338817596436,3.416450023651123,0.0014810073349167396,0.03848385810852051,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
642,DHMF,5.139212608337402,5.112389087677002,0.0007195012606189266,0.02682352066040039,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
643,RPPK,9.421703338623047,9.80994987487793,0.15073537291391403,0.3882465362548828,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
644,EVMK,5.7621965408325195,5.729650020599365,0.001059275979287122,0.0325465202331543,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
645,VLRV,9.122692108154297,8.927300453186035,0.038177898831236234,0.19539165496826172,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
646,PGKP,8.139995574951172,8.19884967803955,0.0034638054503375315,0.058854103088378906,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
647,EYWT,3.6436843872070312,3.754499912261963,0.012280080593200182,0.11081552505493164,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
648,SIFK,8.73358154296875,9.161222457885742,0.18287675211104215,0.4276409149169922,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
649,EIIW,3.6021580696105957,3.7882778644561768,0.03464057803336118,0.18611979484558105,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
650,NCNF,5.399094104766846,5.536222457885742,0.018804185229100767,0.13712835311889648,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
651,QSLS,5.58420467376709,5.219150066375732,0.1332648663776581,0.3650546073913574,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
652,MCIS,5.420310974121094,5.513777732849121,0.008736034987123276,0.09346675872802734,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
653,PCWT,5.6422271728515625,5.556222438812256,0.00739681427717187,0.08600473403930664,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
654,RMNG,8.767868041992188,8.890850067138672,0.015124578509130515,0.12298202514648438,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
655,VPSK,8.348371505737305,8.250550270080566,0.009568994145411125,0.09782123565673828,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
656,TWYF,5.756650924682617,5.7748332023620605,0.0003305952216123842,0.01818227767944336,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
657,IGWA,5.741863250732422,5.8150553703308105,0.005357086371304831,0.07319211959838867,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
658,KNQM,8.046117782592773,8.128999710083008,0.006869413904496469,0.08288192749023438,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
659,MWFC,5.690120697021484,5.552555561065674,0.01892416663054064,0.13756513595581055,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
660,IRQM,8.842576026916504,8.924850463867188,0.00676908297555201,0.0822744369506836,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
661,IALR,8.999553680419922,9.029950141906738,0.000923944870919513,0.030396461486816406,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
662,EFRR,9.303060531616211,8.922750473022461,0.14463574066758156,0.38031005859375,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
663,FAED,3.0841236114501953,3.1708500385284424,0.007521473153758507,0.08672642707824707,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
664,HKLH,9.048659324645996,9.157944679260254,0.011943288733164081,0.10928535461425781,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
665,NTPG,5.28853178024292,5.227350234985352,0.0037431814801038854,0.06118154525756836,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
