,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1094,AMLY,5.795665740966797,5.818388938903809,0.0005163437244846136,0.02272319793701172,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1095,QIHP,7.153202056884766,7.221055507659912,0.004604090782095227,0.06785345077514648,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1096,MIRL,8.924646377563477,8.913800239562988,0.00011763870952563593,0.010846138000488281,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1097,HMHA,7.223356246948242,7.359444618225098,0.01852004479678726,0.13608837127685547,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1098,KLLL,8.343286514282227,9.033333778381348,0.4761652266906822,0.6900472640991211,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1099,INLG,5.225414752960205,5.221499919891357,1.5325917956943158e-05,0.003914833068847656,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1100,RVEM,5.672711372375488,5.7004499435424805,0.0007694283303862903,0.027738571166992188,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1101,AVLY,5.81462287902832,5.811277866363525,1.1189109727638424e-05,0.003345012664794922,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1102,VNCL,5.162735939025879,4.975399971008301,0.035094764913083054,0.18733596801757812,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1103,CLRP,7.388758659362793,7.453999996185303,0.004256432030388169,0.06524133682250977,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1104,CPGN,4.951557159423828,4.965750217437744,0.00020144289578638563,0.014193058013916016,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1105,KWGF,8.908998489379883,9.030166625976562,0.014681717326311627,0.12116813659667969,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1106,CCDK,5.28945255279541,5.266149997711182,0.0005430090734535042,0.023302555084228516,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1107,HTVM,7.168913841247559,7.206166744232178,0.0013877787807814457,0.03725290298461914,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1108,ILHP,7.180544853210449,7.23466682434082,0.002929187759036722,0.054121971130371094,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1109,SGEV,3.4653208255767822,3.456049919128418,8.594970637432198e-05,0.009270906448364258,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1110,VGGW,5.782831192016602,5.812777996063232,0.0008968110726073064,0.02994680404663086,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1111,VFEN,3.5094709396362305,3.453749895095825,0.0031048348046738283,0.05572104454040527,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1112,TTIH,7.216541767120361,7.292277812957764,0.005735948639085109,0.07573604583740234,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1113,LDDG,3.031651735305786,3.038300037384033,4.4199920523624314e-05,0.00664830207824707,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1114,RDVL,5.63401985168457,5.539949893951416,0.008849156947917436,0.0940699577331543,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1115,SYAI,5.7659149169921875,5.760777950286865,2.6388426931589493e-05,0.005136966705322266,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1116,AQVG,5.173613548278809,5.233550071716309,0.003592386841773987,0.0599365234375,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1117,LDMP,3.2621548175811768,3.2572500705718994,2.4056543225015048e-05,0.004904747009277344,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1118,HRWS,9.86336898803711,9.849611282348633,0.00018927446581074037,0.013757705688476562,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1119,ITYN,5.758737087249756,5.772444248199463,0.00018788626130117336,0.013707160949707031,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1120,TRCD,5.5536603927612305,5.988666534423828,0.18923034328417998,0.43500614166259766,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1121,VYDW,3.707611322402954,3.611055612564087,0.009323005102487514,0.09655570983886719,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1122,EKSI,5.617961406707764,5.674300193786621,0.003174058929516832,0.05633878707885742,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1123,YHKQ,8.129552841186523,8.804944038391113,0.45615326926144917,0.6753911972045898,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1124,CQWN,5.405332565307617,5.520999908447266,0.013378934268985176,0.11566734313964844,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1125,WFQG,5.785787582397461,5.804555416107178,0.00035223158215558215,0.018767833709716797,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1126,IYTA,5.762609481811523,5.776222229003906,0.00018530688612372614,0.013612747192382812,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1127,RGEL,5.64623498916626,5.694399833679199,0.0023198522469556337,0.04816484451293945,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1128,QNCL,4.980418682098389,4.961949825286865,0.0003410986719245557,0.018468856811523438,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1129,LKFC,8.143199920654297,8.21483325958252,0.005131335246005619,0.07163333892822266,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1130,ISID,3.5789005756378174,3.7137222290039062,0.01817687821636582,0.13482165336608887,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1131,NERT,5.6990156173706055,5.701250076293945,4.992806680093054e-06,0.0022344589233398438,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1132,QHCQ,6.272860527038574,6.239649772644043,0.0011029542074538767,0.03321075439453125,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1133,KPQD,5.625171661376953,5.586699962615967,0.001480071605556077,0.03847169876098633,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1134,QNCK,7.302807331085205,7.404850006103516,0.01041270752489254,0.10204267501831055,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1135,KTQS,8.475942611694336,8.131349563598633,0.11874436879588757,0.3445930480957031,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1136,LGMW,5.789665699005127,5.812222003936768,0.0005087868921691552,0.022556304931640625,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1137,EKLP,5.632713317871094,5.6780500411987305,0.0020554184820866794,0.04533672332763672,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1138,MNSD,3.4126501083374023,3.339900016784668,0.0052925758209312335,0.07275009155273438,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1139,WKAE,6.211158752441406,6.362722396850586,0.022971538306592265,0.1515636444091797,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1140,IRFK,9.79940414428711,9.797849655151367,2.416436473140493e-06,0.0015544891357421875,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1141,ACIF,5.514156341552734,5.536777973175049,0.0005117382172556972,0.022621631622314453,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1142,SHYQ,7.1432108879089355,7.195499897003174,0.0027341404720573337,0.05228900909423828,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1143,GNVG,5.177107810974121,5.229849815368652,0.0027817190275527537,0.05274200439453125,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1144,PITP,5.744279384613037,5.835277557373047,0.008280667445660583,0.09099817276000977,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1145,NDYY,3.4324002265930176,3.652055501937866,0.04824843998682127,0.21965527534484863,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1146,GDEK,4.011244773864746,3.865000009536743,0.021387531093353118,0.14624476432800293,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1147,TAHL,7.142874240875244,7.229333400726318,0.007475186322153604,0.08645915985107422,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1148,HIAY,7.173297882080078,7.241499900817871,0.004651515359910263,0.06820201873779297,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1149,CQEC,3.3880412578582764,3.419950008392334,0.0010181683606447223,0.03190875053405762,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1150,IAHF,7.191359996795654,7.237500190734863,0.0021289174967478175,0.046140193939208984,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1151,QNEH,4.9018659591674805,4.853799819946289,0.002310353739630955,0.048066139221191406,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1152,FPIW,5.785347938537598,5.808333396911621,0.0005283312966639642,0.022985458374023438,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1153,FMMK,8.676836967468262,9.164889335632324,0.2381951140705496,0.4880523681640625,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1154,VQGN,5.190571308135986,5.228050231933594,0.001404669729026864,0.03747892379760742,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1155,KFVG,8.575641632080078,9.03066635131836,0.20704749511787668,0.45502471923828125,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1156,YVKM,8.484886169433594,8.800110816955566,0.0993665784053519,0.31522464752197266,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1157,MTIH,7.242396831512451,7.2952775955200195,0.0027963752020241373,0.05288076400756836,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1158,QDPA,3.2538084983825684,3.2685999870300293,0.0002187881364079658,0.014791488647460938,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1159,RNCM,7.365458965301514,7.4591498374938965,0.008777979532169411,0.09369087219238281,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1160,VQRA,8.77730941772461,8.928999900817871,0.02301000266106712,0.15169048309326172,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1161,WFNN,5.739999771118164,5.805333137512207,0.004268448764378263,0.06533336639404297,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1162,CCHY,6.957659721374512,6.890944480895996,0.00445092331210617,0.06671524047851562,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1163,SMHV,7.2001471519470215,7.230944633483887,0.000948484869013555,0.030797481536865234,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1164,MTGL,5.448952674865723,5.8027777671813965,0.1251921959521951,0.35382509231567383,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1165,CNAR,7.513158798217773,7.529799938201904,0.0002769275399714388,0.01664113998413086,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1166,AHCA,6.412300109863281,6.254449844360352,0.024916706319345394,0.1578502655029297,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1167,QQMS,5.217416286468506,5.22415018081665,4.534533309197286e-05,0.006733894348144531,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1168,EDMI,3.087818145751953,3.0901501178741455,5.438093978682446e-06,0.002331972122192383,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1169,FMNK,8.302643775939941,8.247300148010254,0.0030629171524196863,0.0553436279296875,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1170,WMQA,5.661989212036133,5.812388896942139,0.022620065219825847,0.15039968490600586,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1171,DKRI,8.152036666870117,8.113300323486328,0.0015005042987468187,0.03873634338378906,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1172,WVSE,3.894587993621826,3.9153332710266113,0.00043036653460148955,0.020745277404785156,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1173,NDED,2.972921371459961,3.0058999061584473,0.0010875837508592667,0.03297853469848633,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1174,VWYM,5.761407375335693,5.778888702392578,0.0003055967956697714,0.017481327056884766,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1175,ENCV,3.3431906700134277,3.378000020980835,0.0012116909147721344,0.03480935096740723,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1176,KLES,5.7312912940979,5.67234992980957,0.0034740844241696323,0.05894136428833008,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1177,AHYG,7.126831531524658,7.211389064788818,0.007149976431719551,0.08455753326416016,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1178,NYSN,5.54911994934082,5.772722244262695,0.049997986294329166,0.223602294921875,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1179,KAMA,8.193870544433594,8.131199836730957,0.003927617603949329,0.06267070770263672,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1180,LCRK,8.425745964050293,8.499799728393555,0.005483960013407341,0.07405376434326172,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1181,KEGK,7.98133659362793,8.07800006866455,0.00934382740615547,0.0966634750366211,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1182,HHED,4.512256145477295,4.690100193023682,0.03162850524768146,0.17784404754638672,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1183,PTNH,7.234147071838379,7.2977776527404785,0.0040488508259386435,0.06363058090209961,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1184,MTAE,3.54286527633667,3.5243499279022217,0.000342818127649025,0.018515348434448242,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1185,LCKF,8.18227767944336,8.143777847290039,0.0014822370758338366,0.03849983215332031,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1186,TVWA,5.784276008605957,5.812222003936768,0.0007809786550296849,0.027945995330810547,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1187,PWFN,5.7611541748046875,5.833000183105469,0.005161848908755928,0.07184600830078125,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1188,RENY,5.893747329711914,5.717299938201904,0.031133681970686666,0.17644739151000977,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1189,GCAM,4.939128875732422,4.979300022125244,0.0016137210025135573,0.040171146392822266,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1190,MYDN,3.3356354236602783,3.244499921798706,0.008305679699560642,0.09113550186157227,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1191,LKHL,8.764782905578613,9.077500343322754,0.09779219586926047,0.3127174377441406,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1192,CSPD,3.405851364135742,3.225250005722046,0.03261685066087239,0.1806013584136963,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1193,GGMA,5.184392929077148,5.236800193786621,0.002746521394328738,0.052407264709472656,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1194,MDQF,3.3408286571502686,3.2732999324798584,0.004560128655612061,0.06752872467041016,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1195,GVRT,8.885610580444336,8.927350044250488,0.0017421828388251015,0.041739463806152344,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1196,RHNF,9.493040084838867,9.903111457824707,0.16815853094249178,0.41007137298583984,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1197,ITLT,5.761610984802246,5.800889015197754,0.0015427636717504356,0.03927803039550781,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1198,WLET,3.708853244781494,3.8341667652130127,0.015703478402940618,0.12531352043151855,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1199,GPNM,5.113096237182617,5.2318501472473145,0.014102491155654207,0.11875391006469727,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1200,ESGH,4.879748821258545,4.813000202178955,0.004455378149032185,0.06674861907958984,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1201,SGNC,5.163076400756836,4.99714994430542,0.027531588950523656,0.16592645645141602,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1202,VLQE,3.596872329711914,3.526050090789795,0.005015789525941727,0.07082223892211914,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1203,LMAY,5.799961090087891,5.819499969482422,0.00038176780799403787,0.01953887939453125,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1204,RESK,8.12884521484375,8.235400199890137,0.011353964838235697,0.10655498504638672,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1205,WVDH,5.381857872009277,5.223722457885742,0.025006809200021962,0.15813541412353516,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1206,LGGG,5.144628524780273,5.225900173187256,0.006605080834788168,0.08127164840698242,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1207,YVEH,5.330127239227295,5.332722187042236,6.733754162269179e-06,0.0025949478149414062,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1208,SCPN,5.148703575134277,4.965750217437744,0.033471931092435625,0.1829533576965332,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1209,GGGN,5.192443370819092,5.235199928283691,0.0018281232062236086,0.04275655746459961,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1210,KVGC,7.478338241577148,7.404449939727783,0.00545948115018291,0.07388830184936523,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1211,HFYH,7.310321807861328,7.4299445152282715,0.014309592117797365,0.11962270736694336,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1212,SPAF,5.78434944152832,5.813277721405029,0.000836845376625206,0.028928279876708984,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1213,GIRM,8.765022277832031,8.926400184631348,0.026042828802928852,0.1613779067993164,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1214,NVCE,3.4971814155578613,3.5117499828338623,0.00021224315247536651,0.014568567276000977,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1215,VIPI,5.773784160614014,5.806833267211914,0.0010922434469193831,0.03304910659790039,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1216,KKSQ,8.727714538574219,8.991950035095215,0.06982039762169734,0.2642354965209961,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1217,GFCA,5.3081159591674805,5.527444362640381,0.048104948569971384,0.2193284034729004,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1218,PSSK,8.263208389282227,8.25374984741211,8.946401430875994e-05,0.009458541870117188,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1219,AYPN,5.358575344085693,5.205749988555908,0.023355589292805234,0.15282535552978516,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1220,TIYQ,5.750965118408203,5.7640557289123535,0.00017136408337137254,0.01309061050415039,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1221,HNSE,4.959963798522949,4.777550220489502,0.033274713450964555,0.18241357803344727,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1222,TMIR,8.95816421508789,9.02400016784668,0.004334372675657505,0.06583595275878906,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1223,YKKD,8.043317794799805,7.910550117492676,0.017627256137529912,0.1327676773071289,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1224,RLRE,8.653840065002441,8.919400215148926,0.07052219334582333,0.2655601501464844,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1225,IPMN,5.218113899230957,5.231750011444092,0.00018594355628920312,0.013636112213134766,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1226,SLVI,5.771903038024902,5.798333168029785,0.0006985517720750067,0.026430130004882812,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1227,GCEV,3.3832530975341797,3.42330002784729,0.0016037566275031168,0.04004693031311035,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1228,ERTQ,5.676309585571289,5.697850227355957,0.00046399924849538365,0.02154064178466797,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1229,MDTN,3.249479055404663,3.2641000747680664,0.00021377420722501483,0.01462101936340332,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1230,YTCD,3.6200473308563232,3.6036109924316406,0.00027015322081069826,0.016436338424682617,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1231,RHVY,9.154518127441406,9.115055084228516,0.0015573317796224728,0.039463043212890625,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1232,RYWI,9.032915115356445,9.011666297912598,0.00045151224276196444,0.021248817443847656,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1233,PLWT,5.764799118041992,5.8313889503479,0.004434205766528976,0.0665898323059082,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1234,QGMM,5.1533660888671875,5.2258501052856445,0.0052539326361511485,0.07248401641845703,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1235,SKLK,8.796854019165039,9.074749946594238,0.07722614648173476,0.2778959274291992,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1236,QVNN,5.17103385925293,5.22314977645874,0.0027160688262029,0.05211591720581055,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1237,VCPK,7.2952189445495605,7.405300140380859,0.012117869675648762,0.11008119583129883,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1238,MPDL,3.3091189861297607,3.2672998905181885,0.0017488367577698227,0.041819095611572266,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1239,EAQK,5.6283369064331055,5.732550144195557,0.010860398924933179,0.10421323776245117,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1240,FQKK,8.934476852416992,9.071900367736816,0.018885222562857962,0.13742351531982422,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1241,QFHI,7.178404808044434,7.221388816833496,0.0018476250115782022,0.0429840087890625,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1242,QSPN,5.141244888305664,5.2256999015808105,0.007132649267305169,0.08445501327514648,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1243,GADC,3.267893075942993,3.287400007247925,0.00038052036893532204,0.01950693130493164,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1244,TEAD,3.0822906494140625,3.1765999794006348,0.008894249722516179,0.09430932998657227,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1245,NEQI,3.432952880859375,3.4556500911712646,0.0005151633559421498,0.02269721031188965,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1246,CLWA,5.576224327087402,5.509833335876465,0.00440776371397078,0.0663909912109375,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1247,LWQF,5.7680253982543945,5.816888809204102,0.002387632929639949,0.04886341094970703,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1248,SYLM,5.762012004852295,5.760166645050049,3.4053527997457422e-06,0.0018453598022460938,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1249,RITF,9.646598815917969,9.875055313110352,0.052192371109413216,0.2284564971923828,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1250,IETY,3.622682571411133,3.856388807296753,0.05461860469182511,0.23370623588562012,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1251,HQKI,8.341684341430664,8.12654972076416,0.04628290500932053,0.2151346206665039,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1252,KCVT,7.811075687408447,8.12138843536377,0.09629400154358336,0.31031274795532227,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1253,NDDF,3.058408260345459,3.044450044631958,0.00019483178590462558,0.013958215713500977,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1254,IHFI,7.220190048217773,7.232611179351807,0.00015428449864884897,0.012421131134033203,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1255,AKYH,8.623634338378906,8.890388488769531,0.07115777675062418,0.266754150390625,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1256,MRWT,9.850455284118652,9.902111053466797,0.002668318506948708,0.05165576934814453,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1257,DYMF,3.410156726837158,3.554388999938965,0.020802948604114135,0.14423227310180664,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1258,QIKV,8.167036056518555,8.148099899291992,0.0003585780505090952,0.0189361572265625,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1259,VTEL,3.511446952819824,3.4552500247955322,0.0031580947193674547,0.05619692802429199,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1260,NDMW,3.411865234375,3.2677500247955322,0.02076919363213392,0.14411520957946777,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1261,HMIC,7.069540023803711,6.952166557312012,0.01377653063627804,0.11737346649169922,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1262,TTDI,3.3702878952026367,3.2720000743865967,0.009660495720765994,0.09828782081604004,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1263,QLDH,4.874176979064941,4.705900192260742,0.028317076977145916,0.16827678680419922,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1264,VCYP,5.610661506652832,5.543222427368164,0.004548029414763732,0.06743907928466797,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1265,GSGN,5.199449062347412,5.230800151824951,0.0009828908114286605,0.03135108947753906,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1266,SKCC,7.183521747589111,7.1329498291015625,0.002557518939511283,0.05057191848754883,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1267,KMRT,9.460187911987305,9.77964973449707,0.102055856041261,0.3194618225097656,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1268,CTLR,7.515565872192383,7.514999866485596,3.2036246011557523e-07,0.0005660057067871094,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1269,ICGP,5.189068794250488,5.515166759490967,0.10633988293398033,0.3260979652404785,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1270,SRVP,8.998493194580078,8.91349983215332,0.007223871656606207,0.08499336242675781,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1271,WIIT,5.7891693115234375,5.8012776374816895,0.00014661155751127808,0.012108325958251953,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1272,WKQW,8.85020637512207,9.061055183410645,0.044457219956711924,0.21084880828857422,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
