,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
596,CWRY,2.1840062141418457,2.1227800846099854,0.0037486389374521423,0.06122612953186035,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
597,TGFK,1.9689993858337402,1.9942500591278076,0.0006375965018037277,0.025250673294067383,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
598,YWLC,2.2311818599700928,2.220170021057129,0.00012126059624506524,0.011011838912963867,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
599,KQAD,1.5134624242782593,1.6012300252914429,0.007703151787609386,0.0877676010131836,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
600,MQPT,1.7754820585250854,1.7294000387191772,0.002123552549392116,0.0460820198059082,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
601,VVVM,1.813185691833496,1.8230199813842773,9.671325096860528e-05,0.00983428955078125,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
602,YDQA,1.629366397857666,1.6623400449752808,0.0010872614042369833,0.032973647117614746,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
603,WNAI,2.0592336654663086,2.170180082321167,0.012309107412932008,0.1109464168548584,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
604,VLKG,1.6747289896011353,1.6971999406814575,0.0005049436424542364,0.022470951080322266,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
605,NERD,1.5477476119995117,1.526319980621338,0.00045914338647889963,0.021427631378173828,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
606,PSIY,2.046869993209839,2.023240089416504,0.000558372353282266,0.02362990379333496,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
607,QYRW,2.024658203125,1.9088799953460693,0.013404593396501241,0.11577820777893066,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
608,ITKR,1.5454988479614258,1.6026599407196045,0.0032673905253091107,0.05716109275817871,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
609,CGGS,1.8009631633758545,1.7323399782180786,0.004709141541198392,0.06862318515777588,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
610,IHWR,2.124237060546875,2.1352200508117676,0.00012062607515872514,0.010982990264892578,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
611,HAPR,1.8456287384033203,1.802240014076233,0.0018825813987319862,0.0433887243270874,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
612,SDEL,1.4479032754898071,1.395609974861145,0.002734589290639633,0.05229330062866211,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
613,YWHV,2.337282180786133,2.3614799976348877,0.0005855343402458857,0.024197816848754883,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
614,MPMK,1.6633864641189575,1.6395599842071533,0.000567701144987609,0.0238264799118042,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
615,DGCD,1.3171162605285645,1.2997599840164185,0.0003012403343660708,0.017356276512145996,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
616,AMCD,1.4830423593521118,1.565690040588379,0.006830639213731615,0.08264768123626709,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
617,DTGM,1.6641366481781006,1.6636600494384766,2.271463586112077e-07,0.00047659873962402344,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
618,NSEI,1.7305710315704346,1.6546499729156494,0.005764007147263328,0.07592105865478516,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
619,VLAY,1.9466853141784668,1.958359956741333,0.00013629727897068733,0.011674642562866211,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
620,ANKP,1.546317219734192,1.568410038948059,0.00048809266081661917,0.022092819213867188,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
621,SYNF,2.328793525695801,2.290679931640625,0.0014526460518027307,0.03811359405517578,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
622,AVVA,1.5829355716705322,1.5774699449539185,2.9873075405362215e-05,0.0054656267166137695,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
623,IFEM,1.8437281847000122,1.8924200534820557,0.002370898085487738,0.04869186878204346,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
624,TDHR,2.0393457412719727,1.9527000188827515,0.0075074812083499864,0.08664572238922119,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
625,ASFS,2.10756254196167,2.0775699615478516,0.0008995548798793607,0.02999258041381836,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
626,LKMR,1.4739083051681519,1.5143699645996094,0.0016371458839472552,0.04046165943145752,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
627,TSEQ,1.6405603885650635,1.7338900566101074,0.008710426937398097,0.09332966804504395,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
628,EVNV,1.7045549154281616,1.7114399671554565,4.740393728752679e-05,0.006885051727294922,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
629,EQME,1.2079136371612549,1.1102900505065918,0.009530364671320513,0.09762358665466309,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
630,HILQ,1.9211832284927368,2.0040500164031982,0.006866904538597396,0.08286678791046143,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
631,YDFY,2.251972198486328,2.2004499435424805,0.0026545427544988343,0.051522254943847656,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
632,LFIT,1.9915659427642822,1.9971699714660645,3.140513769039899e-05,0.0056040287017822266,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
633,QWLM,1.9554164409637451,1.9456499814987183,9.538373048201265e-05,0.009766459465026855,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
634,DLLM,1.6651817560195923,1.6228699684143066,0.001790287370354804,0.042311787605285645,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
635,YKIY,2.1298024654388428,2.214240074157715,0.007129709766161341,0.08443760871887207,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
636,HLFT,2.183969020843506,2.1688599586486816,0.00022828376040706644,0.015109062194824219,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
637,WINM,2.0969221591949463,1.969190001487732,0.01631550411254068,0.12773215770721436,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
638,RTEW,2.046173572540283,2.0885300636291504,0.0017940723373612855,0.04235649108886719,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
639,GHIA,1.8233890533447266,1.7836099863052368,0.0015823741745322195,0.039779067039489746,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
640,KVMA,1.5550684928894043,1.5961400270462036,0.001686870917993133,0.041071534156799316,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
641,CIEG,1.6124993562698364,1.5655399560928345,0.002205185264983811,0.04695940017700195,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
642,DHMF,2.0546727180480957,2.1535298824310303,0.009772738949834547,0.09885716438293457,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
643,RPPK,1.4211019277572632,1.4795000553131104,0.0034103413020289963,0.05839812755584717,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
644,EVMK,1.852018117904663,1.8101999759674072,0.0017487569950844772,0.04181814193725586,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
645,VLRV,1.7732182741165161,1.774359941482544,1.3034043746529278e-06,0.001141667366027832,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
646,PGKP,1.6848444938659668,1.6647100448608398,0.00040539603674005775,0.020134449005126953,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
647,EYWT,2.1134884357452393,2.210700035095215,0.009450095048180174,0.09721159934997559,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
648,SIFK,2.0299577713012695,1.9733500480651855,0.0032044343299730826,0.056607723236083984,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
649,EIIW,1.9491534233093262,1.9298299551010132,0.00037339642359768277,0.01932346820831299,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
650,NCNF,2.0780553817749023,2.115380048751831,0.0013931307649386326,0.03732466697692871,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
651,QSLS,1.8766844272613525,1.87732994556427,4.1669387940146407e-07,0.0006455183029174805,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
652,MCIS,1.8492404222488403,1.8645800352096558,0.0002353037257876167,0.01533961296081543,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
653,PCWT,2.1677377223968506,2.142359972000122,0.0006440302151986543,0.025377750396728516,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
654,RMNG,1.5149033069610596,1.5987199544906616,0.0070252304031015456,0.08381664752960205,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
655,VPSK,1.8204476833343506,1.8117400407791138,7.582303886977115e-05,0.008707642555236816,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
656,TWYF,2.3994202613830566,2.449810028076172,0.0025391285873865854,0.050389766693115234,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
657,IGWA,1.9600204229354858,1.8893300294876099,0.004997131725815507,0.07069039344787598,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
658,KNQM,1.4971516132354736,1.5460100173950195,0.002387143657017532,0.0488584041595459,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
659,MWFC,2.2346649169921875,2.2100300788879395,0.0006068752484225115,0.024634838104248047,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
660,IRQM,1.6205745935440063,1.6179300546646118,6.993585884629283e-06,0.0026445388793945312,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
661,IALR,1.6225917339324951,1.4719300270080566,0.022698949933385393,0.15066170692443848,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
662,EFRR,1.8468852043151855,1.8232699632644653,0.0005576796098836212,0.023615241050720215,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
663,FAED,1.557187795639038,1.5937199592590332,0.0013345989787580947,0.03653216361999512,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
664,HKLH,2.0670993328094482,2.0708301067352295,1.391867408528924e-05,0.00373077392578125,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
665,NTPG,1.7770705223083496,1.7711700201034546,3.481592626997099e-05,0.0059005022048950195,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
666,LMNM,1.744037389755249,1.7427599430084229,1.6318701909767697e-06,0.0012774467468261719,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
667,GALD,1.4380416870117188,1.4392900466918945,1.5584018910885789e-06,0.0012483596801757812,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
668,IDTG,1.6603443622589111,1.568750023841858,0.008389522830057672,0.09159433841705322,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
669,CAWN,2.0902509689331055,2.0447499752044678,0.002070340430293527,0.045500993728637695,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
670,YRYV,2.1483986377716064,2.109179973602295,0.0015381036192252395,0.03921866416931152,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
671,QKEL,1.7214806079864502,1.7058700323104858,0.00024369007293501,0.015610575675964355,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
672,YAHA,2.048037052154541,2.0522799491882324,1.8002175238507334e-05,0.004242897033691406,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
673,FMNV,2.0584909915924072,2.046760082244873,0.0001376142341200648,0.01173090934753418,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
674,GQRV,1.5703153610229492,1.5187699794769287,0.0026569263587248315,0.05154538154602051,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
675,GGDR,1.6088817119598389,1.7266600131988525,0.01387172824274785,0.11777830123901367,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
676,WKTS,2.171609878540039,2.138010025024414,0.0011289501562714577,0.033599853515625,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
677,YEVA,1.7665588855743408,1.8287099599838257,0.0038627560502533242,0.06215107440948486,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
678,TFLA,1.9695794582366943,2.0114400386810303,0.0017523081951367203,0.04186058044433594,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
679,DNAR,1.6677993535995483,1.6930500268936157,0.0006375965018037277,0.025250673294067383,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
680,PRDT,1.9487448930740356,1.9339900016784668,0.00021770682009503162,0.014754891395568848,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
681,VYEP,1.8958873748779297,1.9022200107574463,4.0102277182541e-05,0.0063326358795166016,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
682,SFNW,2.350161552429199,2.354569911956787,1.943363372447493e-05,0.004408359527587891,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
683,WCVC,2.139760971069336,2.132430076599121,5.3742013733426575e-05,0.007330894470214844,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
684,KMEV,1.8325647115707397,1.8023799657821655,0.000911118878320849,0.03018474578857422,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
685,TPQW,2.1110236644744873,2.1475400924682617,0.0013334495134245117,0.036516427993774414,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
686,NCDR,1.8370741605758667,1.9279600381851196,0.008260242748804103,0.09088587760925293,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
687,ITDN,1.7281653881072998,1.7838399410247803,0.003099655842561333,0.05567455291748047,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
688,NAKG,1.3903357982635498,1.3474199771881104,0.0018417676985791331,0.04291582107543945,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
689,SALW,2.122772216796875,2.117759943008423,2.5122888530404452e-05,0.0050122737884521484,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
690,RVYK,1.6699671745300293,1.662310004234314,5.8632256937585225e-05,0.007657170295715332,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
691,QKQN,1.4047670364379883,1.2454500198364258,0.02538191177882254,0.1593170166015625,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
692,NEQN,1.364177942276001,1.4840500354766846,0.014369318728313374,0.1198720932006836,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
693,VSTE,1.8299524784088135,1.8983900547027588,0.004683701848989585,0.06843757629394531,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
694,WGLL,2.020064115524292,1.931570053100586,0.007831199084250784,0.08849406242370605,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
695,FTSG,2.075392961502075,2.100480079650879,0.0006293634970120365,0.02508711814880371,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
696,KICL,1.765553593635559,1.7820600271224976,0.0002724623464587239,0.016506433486938477,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
697,SKPF,2.082165241241455,2.020930051803589,0.0037497484254913616,0.06123518943786621,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
698,GVDW,1.9492855072021484,1.960610032081604,0.0001282448637454081,0.011324524879455566,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
699,QNGE,1.3409147262573242,1.3456000089645386,2.195187404652188e-05,0.0046852827072143555,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
700,RNFI,1.913012146949768,1.8986400365829468,0.00020655755639609197,0.014372110366821289,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
701,MCMD,1.6680493354797363,1.6046199798583984,0.004023283154538149,0.06342935562133789,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
702,SYAS,2.200486898422241,2.1067099571228027,0.00879411471947833,0.09377694129943848,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
703,VALN,1.7291662693023682,1.7258700132369995,1.086530404847963e-05,0.0032962560653686523,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
704,ETDT,1.457129716873169,1.48117995262146,0.0005784138395483751,0.024050235748291016,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
705,NLFW,2.2057580947875977,2.2609200477600098,0.003042841055730605,0.05516195297241211,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
706,NMLL,1.7844464778900146,1.7474499940872192,0.0013687398137705031,0.03699648380279541,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
707,YMDT,1.9978346824645996,1.951990008354187,0.002101734144289935,0.0458446741104126,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
708,SICA,1.8157240152359009,1.7886199951171875,0.0007346279065956196,0.02710402011871338,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
709,SVYG,2.067293643951416,1.9950300455093384,0.0052220276597978454,0.07226359844207764,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
710,NQKL,1.5783665180206299,1.5361900329589844,0.0017788558921552067,0.04217648506164551,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
711,ISYR,1.9766364097595215,2.004199981689453,0.0007597504975365155,0.02756357192993164,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
712,CAGE,1.4530836343765259,1.4481899738311768,2.3947913533106657e-05,0.004893660545349121,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
713,FEAL,1.8013375997543335,1.7348999977111816,0.004413954965244216,0.06643760204315186,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
714,IPLI,1.7524933815002441,1.709439992904663,0.0018535942695621088,0.043053388595581055,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
715,AHEK,1.8919463157653809,1.8154699802398682,0.005848629895410795,0.0764763355255127,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
716,EFPV,1.9068840742111206,1.824530005455017,0.006782192640685025,0.08235406875610352,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
717,YASR,1.9377005100250244,1.9610999822616577,0.0005475353009529726,0.0233994722366333,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
718,HEPQ,1.6114065647125244,1.6766200065612793,0.004252792997760935,0.06521344184875488,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
719,QDIQ,1.3704946041107178,1.3344199657440186,0.0013013795332881273,0.03607463836669922,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
720,TVMH,2.045640468597412,2.142930030822754,0.009465258917998653,0.0972895622253418,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
721,LFKM,1.8953495025634766,1.8797600269317627,0.00024303175047180048,0.015589475631713867,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
722,FDMM,1.8459357023239136,1.8382500410079956,5.906938986299792e-05,0.007685661315917969,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
723,HEFE,1.716860055923462,1.6873400211334229,0.0008714324540051166,0.029520034790039062,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
724,PKGI,1.6961545944213867,1.7386000156402588,0.0018016137824474754,0.04244542121887207,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
725,SGGF,2.014284610748291,1.942870020866394,0.0051000436479995415,0.07141458988189697,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
726,STFD,2.0763931274414062,2.0159099102020264,0.00365821956762602,0.06048321723937988,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
727,IQMF,1.941666841506958,1.9003299474716187,0.0017087388084888744,0.041336894035339355,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
728,PDIT,1.7508360147476196,1.716770052909851,0.0011604897559323035,0.034065961837768555,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
729,KWGI,1.9765275716781616,1.9125499725341797,0.004093133192228038,0.06397759914398193,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
730,WWPA,2.2129311561584473,2.2956700325012207,0.006845721658464754,0.08273887634277344,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
731,RFEY,2.120584011077881,2.0873301029205322,0.001105822407737378,0.03325390815734863,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
732,WNWN,2.245314121246338,2.2411000728607178,1.7758203796347516e-05,0.004214048385620117,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
733,VDHG,1.8505895137786865,1.8427200317382812,6.192874758426115e-05,0.007869482040405273,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
734,KVFT,2.0263009071350098,1.9248700141906738,0.010288226043485338,0.10143089294433594,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
735,CPCI,1.8008785247802734,1.777590036392212,0.0005423536914008764,0.023288488388061523,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
736,TRSN,1.8809382915496826,1.9486199617385864,0.0045808084795595505,0.06768167018890381,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
737,ELNA,1.3695919513702393,1.3086700439453125,0.003711478804291346,0.06092190742492676,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
738,RVDG,1.78231942653656,1.7935800552368164,0.00012680175872503696,0.011260628700256348,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
739,PYHT,2.235255718231201,2.3390700817108154,0.010777422064677467,0.10381436347961426,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
740,CHFP,2.1937954425811768,2.1785800457000732,0.0002315083022494946,0.015215396881103516,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
741,SWRV,2.1344258785247803,2.0810000896453857,0.0028543149173856364,0.05342578887939453,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
742,ERDP,1.6529152393341064,1.5936199426651,0.0035159322070654753,0.05929529666900635,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
743,NFEI,1.9156701564788818,1.9769699573516846,0.003757665587045267,0.061299800872802734,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
744,NIHK,1.9259822368621826,2.0086100101470947,0.006827348918022835,0.08262777328491211,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
745,TCEG,1.6438355445861816,1.5918099880218506,0.00270665853582841,0.052025556564331055,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
746,QTMP,1.7607587575912476,1.7330600023269653,0.0007672210431906024,0.027698755264282227,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
747,NMMT,1.856175422668457,1.8233100175857544,0.0010801348512501363,0.03286540508270264,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
748,TMSC,1.9317808151245117,1.9449399709701538,0.00017316338256989638,0.01315915584564209,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
749,RHGW,2.0730485916137695,2.0882198810577393,0.00023016802339270725,0.015171289443969727,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
750,QYAM,1.851897954940796,1.7998499870300293,0.00270899096364019,0.0520479679107666,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
751,VTSM,1.9180350303649902,1.8848199844360352,0.0011032392760625953,0.03321504592895508,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
752,LALN,1.6822044849395752,1.7202199697494507,0.001445177085329874,0.03801548480987549,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
753,HGIF,2.116661548614502,2.1151199340820312,2.3765753667248646e-06,0.0015416145324707031,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
754,CDFT,2.0329294204711914,2.0654399394989014,0.0010569338474510914,0.03251051902770996,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
755,HWVY,2.3212592601776123,2.4068000316619873,0.007317223586142063,0.085540771484375,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
756,PICP,1.7835853099822998,1.7029900550842285,0.006495595112085084,0.08059525489807129,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
757,DIEG,1.294663906097412,1.2509599924087524,0.001910032071705814,0.04370391368865967,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
758,GVHQ,1.8642350435256958,1.8446300029754639,0.00038435761497623844,0.019605040550231934,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
759,LTIN,1.839474081993103,1.7985199689865112,0.0016772393721566914,0.0409541130065918,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
760,KLGC,1.7076480388641357,1.6580899953842163,0.002455999673557585,0.049558043479919434,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
761,YSSD,2.0229759216308594,2.0256800651550293,7.312392199310125e-06,0.002704143524169922,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
762,HLCD,1.8831405639648438,1.874559998512268,7.362610348593535e-05,0.008580565452575684,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
763,SVCP,1.9045419692993164,1.906190037727356,2.716129543500756e-06,0.0016480684280395508,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
764,QSGP,1.742504596710205,1.7137800455093384,0.0008250998416912125,0.0287245512008667,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
765,NYLW,2.214679002761841,2.07532000541687,0.01942093014099555,0.1393589973449707,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
766,RVIN,1.7006723880767822,1.698799967765808,3.5059578209484243e-06,0.001872420310974121,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
767,HYHT,2.277263641357422,2.2322399616241455,0.002027131736724641,0.04502367973327637,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
768,MNQG,1.5553593635559082,1.6166499853134155,0.00375654031542183,0.061290621757507324,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
769,IQYV,1.9995396137237549,1.9982999563217163,1.5367504744290272e-06,0.0012396574020385742,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
770,NEHG,1.7087554931640625,1.7325199842453003,0.0005647510363502306,0.023764491081237793,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
