,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3202,YWNV,5.810393333435059,5.79283332824707,0.00030835378220217535,0.01756000518798828,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3203,NCDW,3.3609542846679688,3.610888957977295,0.0624673409222396,0.24993467330932617,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3204,IEKC,5.872970104217529,5.476500034332275,0.15718851631481812,0.3964700698852539,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3205,RHFY,9.2801513671875,9.115055084228516,0.027256782646873035,0.16509628295898438,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3206,QPSA,5.021603584289551,5.229300022125244,0.043137810289636036,0.20769643783569336,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3207,NLGF,5.670684814453125,5.805166721343994,0.018085383281004397,0.13448190689086914,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3208,GGCL,5.436034679412842,4.972650051116943,0.21472531374092796,0.46338462829589844,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3209,MIQM,5.530418395996094,5.226799964904785,0.0921841516983477,0.3036184310913086,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3210,CAQP,4.940264701843262,4.970699787139893,0.0009262944170131959,0.03043508529663086,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3211,MSCV,5.384967803955078,5.514500141143799,0.016778626377572436,0.1295323371887207,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3212,SYDD,3.044759511947632,3.0787999629974365,0.001158752307674149,0.03404045104980469,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3213,FKCS,8.275385856628418,8.1274995803833,0.021870350701647112,0.1478862762451172,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3214,QHEP,4.707996368408203,4.791150093078613,0.006914541926562379,0.08315372467041016,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3215,VYLG,5.838946342468262,5.766777992248535,0.005208270773437107,0.07216835021972656,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3216,IVRK,9.717987060546875,9.797849655151367,0.006378034016961465,0.07986259460449219,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3217,QEGY,3.568127155303955,3.4715499877929688,0.009327149284445113,0.09657716751098633,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3218,SCMG,5.380440711975098,5.512111186981201,0.01733711398833293,0.13167047500610352,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3219,DDIC,3.0726189613342285,3.0016000270843506,0.0050436890219884845,0.07101893424987793,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3220,AGCG,5.182943820953369,4.979750156402588,0.04128766531357542,0.20319366455078125,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3221,FSAP,5.836145401000977,5.808111190795898,0.0007859169418225065,0.028034210205078125,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3222,SDGI,3.341614007949829,3.269399881362915,0.0052148800787108485,0.07221412658691406,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3223,ILFF,5.943390369415283,5.8071112632751465,0.01857199477035465,0.13627910614013672,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3224,DLAA,3.1899142265319824,3.2186501026153564,0.0008257505742790272,0.028735876083374023,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3225,HHQP,7.264225959777832,7.355666637420654,0.008361397527778536,0.09144067764282227,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3226,PYDK,5.834013938903809,5.547550201416016,0.08206147289547516,0.28646373748779297,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3227,ENYF,3.6570334434509277,3.3782999515533447,0.07769235950541997,0.278733491897583,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3228,TGLL,5.903938293457031,5.796666622161865,0.011507211462458145,0.10727167129516602,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3229,AMCQ,4.976114273071289,4.982100009918213,3.582904560062161e-05,0.005985736846923828,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3230,PQHF,7.106834411621094,7.274277687072754,0.028037250493980537,0.16744327545166016,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3231,ETAI,3.3547964096069336,3.4085500240325928,0.0028894510638224347,0.05375361442565918,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3232,AAKR,9.380257606506348,9.809700012207031,0.18442077981399052,0.4294424057006836,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3233,VSFD,3.5571651458740234,3.713277816772461,0.024371166015043855,0.1561126708984375,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3234,FWIV,5.853176593780518,5.802999973297119,0.0025176932431349996,0.05017662048339844,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3235,CGQS,5.170633316040039,4.9529500007629395,0.04738602575002915,0.2176833152770996,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3236,FIFP,5.919529438018799,5.803277969360352,0.013514403965245947,0.11625146865844727,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3237,CQDQ,3.2982115745544434,3.2183001041412354,0.006385843103601019,0.07991147041320801,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3238,CVAP,5.046212196350098,4.964550018310547,0.00666871132216329,0.08166217803955078,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3239,HGIY,7.151956558227539,7.241944313049316,0.008097796017864312,0.08998775482177734,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3240,LTRF,9.413435935974121,9.918944358825684,0.2555387655738741,0.5055084228515625,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3241,MRGE,5.914821624755859,5.734149932861328,0.03264226025203243,0.18067169189453125,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3242,KAEF,6.064268589019775,5.674900054931641,0.15160785533794296,0.38936853408813477,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3243,PKPD,5.908008575439453,5.570400238037109,0.11397938948357478,0.33760833740234375,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3244,SAAV,5.601814270019531,5.231550216674805,0.13709546919926652,0.37026405334472656,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3245,PWDP,3.3849055767059326,3.6264443397521973,0.05834097405391958,0.24153876304626465,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3246,NAMM,5.356703758239746,5.226799964904785,0.01687499552281224,0.12990379333496094,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3247,DVDF,3.0424654483795166,2.997849941253662,0.001990543476097173,0.04461550712585449,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3248,SCSE,3.594843626022339,3.905888795852661,0.09674909767477402,0.31104516983032227,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3249,YAMH,7.173662185668945,7.262833118438721,0.007951455251031803,0.08917093276977539,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3250,HDDN,3.292177200317383,3.6263999938964844,0.11170487574781873,0.33422279357910156,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3251,NSDI,3.274091958999634,3.2683498859405518,3.2971403015835676e-05,0.005742073059082031,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3252,DEEP,3.0055556297302246,3.016550064086914,0.00012087758682355343,0.010994434356689453,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3253,MLKV,8.26449203491211,8.153599739074707,0.012297101276089961,0.11089229583740234,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3254,IKWK,9.540929794311523,10.080166816711426,0.2907765663267128,0.5392370223999023,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3255,VNLL,5.784722328186035,5.804222106933594,0.0003802413712037378,0.019499778747558594,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3256,IHCM,7.022350311279297,6.94611120223999,0.0058124017471072875,0.07623910903930664,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3257,WIVE,3.8106348514556885,3.9159443378448486,0.011090087923548708,0.10530948638916016,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3258,GDNT,3.2318289279937744,3.261549949645996,0.0008833391280518299,0.02972102165222168,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3259,WEFC,3.533342123031616,3.8551111221313477,0.10353528878164298,0.32176899909973145,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3260,RYST,8.531027793884277,9.014166831970215,0.23342333012260497,0.4831390380859375,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3261,WWTH,7.092080116271973,7.294277667999268,0.040883849924512106,0.20219755172729492,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3262,LDFN,3.326895236968994,3.264400005340576,0.0039056539762896136,0.06249523162841797,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3263,SMGT,5.756621360778809,5.810444355010986,0.0028969147081170377,0.053822994232177734,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3264,DWIP,3.361020088195801,3.5767221450805664,0.046527377344318666,0.21570205688476562,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3265,FVYW,5.8687639236450195,5.7633891105651855,0.011103851231609951,0.10537481307983398,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3266,PEHQ,4.778345108032227,4.801949977874756,0.0005571898802827491,0.023604869842529297,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3267,RVCC,7.119442939758301,8.029444694519043,0.82810319366763,0.9100017547607422,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3268,HQNL,7.043277740478516,6.48514986038208,0.31150673054094113,0.5581278800964355,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3269,ETKN,5.635505676269531,5.680850028991699,0.0020561103237923817,0.04534435272216797,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3270,TPDA,3.2561111450195312,3.2695999145507812,0.00018194690346717834,0.01348876953125,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3271,PRQI,8.960320472717285,8.953499794006348,4.652165807783604e-05,0.0068206787109375,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3272,YVAG,5.657476902008057,5.7835001945495605,0.015881870263001474,0.1260232925415039,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3273,WKYP,8.68880558013916,8.824722290039062,0.018473352030014212,0.13591670989990234,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3274,KPLP,8.315627098083496,8.129349708557129,0.03469926584875793,0.1862773895263672,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3275,TWVC,5.749443054199219,5.552499771118164,0.03878665675074444,0.1969432830810547,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3276,NAAF,5.55115270614624,5.23675012588501,0.09884898247491947,0.31440258026123047,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3277,HCQM,6.8465070724487305,6.911388874053955,0.004209648179539727,0.06488180160522461,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3278,NWTA,5.736968040466309,5.814333438873291,0.005985404870671118,0.07736539840698242,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3279,RVPC,8.112154960632324,7.533549785614014,0.3347839485579698,0.5786051750183105,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3280,DDKM,4.294018745422363,3.636399984359741,0.432462434901538,0.6576187610626221,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3281,QCSS,5.1776533126831055,5.51027774810791,0.11063901504167006,0.3326244354248047,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3282,RTCL,7.760044097900391,7.436450004577637,0.10471313723337516,0.3235940933227539,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3283,YLVP,5.809374809265137,5.789555549621582,0.0003928030528186355,0.019819259643554688,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3284,HPCG,6.844274520874023,6.909611225128174,0.004268884922794314,0.06533670425415039,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3285,INAA,5.304427146911621,5.236149787902832,0.004661797753215069,0.06827735900878906,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3286,PSGF,5.788012981414795,5.836389064788818,0.002340245442610467,0.04837608337402344,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3287,TPGC,5.372859477996826,5.555166721343994,0.03323593097684352,0.18230724334716797,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3288,KSFV,8.711159706115723,9.031722068786621,0.10276022836114862,0.32056236267089844,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3289,DDML,3.054959297180176,2.9976999759674072,0.003278629865747007,0.057259321212768555,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3290,CCYW,5.537297248840332,5.45972204208374,0.006017912703327966,0.0775752067565918,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3291,TMHL,7.142947196960449,7.232388973236084,0.007999831343340702,0.08944177627563477,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3292,WLSC,5.5818328857421875,5.551166534423828,0.0009404251031810418,0.030666351318359375,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3293,CVVI,5.3631134033203125,5.503333568572998,0.019661694743490443,0.14022016525268555,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3294,ESAY,3.5256667137145996,3.3777999877929688,0.0218645686347827,0.14786672592163086,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3295,SQRD,5.780242919921875,5.590250015258789,0.03609730382231646,0.18999290466308594,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3296,MHIT,7.121582984924316,7.227055549621582,0.011124461903818883,0.10547256469726562,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3297,EHSQ,4.7772345542907715,4.771949768066406,2.792896543724055e-05,0.005284786224365234,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3298,PKAW,8.72207260131836,9.103500366210938,0.14548713983094785,0.3814277648925781,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3299,MAMD,3.401021718978882,3.3403000831604004,0.003687117056472289,0.060721635818481445,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3300,QPMD,3.32885479927063,3.3418500423431396,0.00016887634251361305,0.012995243072509766,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3301,MKYS,8.612895965576172,8.81350040435791,0.04024214085893618,0.20060443878173828,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3302,IANL,5.5005364418029785,5.227799892425537,0.07438522536631353,0.2727365493774414,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3303,LYQD,3.5126140117645264,3.687333345413208,0.030526845550639337,0.17471933364868164,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3304,ETIM,3.4299230575561523,3.407599925994873,0.0004983222027021839,0.022323131561279297,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3305,WGKF,8.965131759643555,9.060555458068848,0.00910568222116126,0.09542369842529297,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3306,IKQQ,8.177409172058105,8.162349700927734,0.00022678767072648043,0.015059471130371094,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3307,CAVD,3.411811590194702,3.2261500358581543,0.03447021275866291,0.18566155433654785,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3308,NLMA,5.223186492919922,5.229249954223633,3.676556298159994e-05,0.0060634613037109375,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3309,GIHW,7.187718391418457,7.24399995803833,0.003167614741187208,0.05628156661987305,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3310,QLCQ,4.900746822357178,4.960000038146973,0.0035109435814320022,0.05925321578979492,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3311,ALGY,5.688612937927246,5.812222003936768,0.01527920119974624,0.12360906600952148,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3312,WIRS,9.2665433883667,9.905388832092285,0.4081235009689408,0.6388454437255859,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3313,QKTP,8.222519874572754,8.153200149536133,0.004805224279152753,0.0693197250366211,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3314,PHLM,7.160280227661133,7.274444580078125,0.01303349936279119,0.11416435241699219,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3315,GLHF,7.165754318237305,7.23799991607666,0.005219426407165884,0.07224559783935547,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3316,KKGD,8.055137634277344,8.079899787902832,0.0006131642521722824,0.02476215362548828,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3317,LKYS,8.624738693237305,8.825888633728027,0.040461298559421266,0.20114994049072266,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3318,SMCS,5.5351715087890625,5.5150556564331055,0.00040464751600666204,0.02011585235595703,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3319,TGKQ,8.207883834838867,8.150099754333496,0.0033389999598512077,0.057784080505371094,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3320,FLND,3.478482723236084,3.7053332328796387,0.0514611537255405,0.2268505096435547,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3321,LEDH,3.6391992568969727,3.8322501182556152,0.03726863507131384,0.19305086135864258,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3322,QIWC,5.505383491516113,5.558666706085205,0.0028391009548158763,0.0532832145690918,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3323,SSLN,5.743738651275635,5.8052778244018555,0.0037870698290589644,0.0615391731262207,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3324,QTRH,8.986241340637207,8.97914981842041,5.0289687351323664e-05,0.007091522216796875,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3325,WYCL,5.762636661529541,5.543666839599609,0.04794778291602597,0.21896982192993164,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3326,YGDP,3.363431215286255,3.2397499084472656,0.015297065661400211,0.12368130683898926,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3327,RGVI,8.870443344116211,8.888899803161621,0.0003406408804949024,0.018456459045410156,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3328,GWST,5.779309272766113,5.808277606964111,0.0008391643862069031,0.028968334197998047,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3329,ETHG,4.983606338500977,4.772200107574463,0.044692594474554426,0.21140623092651367,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3330,DPDR,3.693331241607666,3.638849973678589,0.0029682085551598902,0.05448126792907715,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3331,YPKN,8.12838077545166,7.9205498695373535,0.04319368545316138,0.20783090591430664,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3332,TKDS,5.968595027923584,6.138278007507324,0.028792313560416005,0.16968297958374023,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3333,VEEY,3.1215991973876953,3.275899887084961,0.023808702841051854,0.15430068969726562,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3334,VFSP,5.8354644775390625,5.804555416107178,0.0009553700786000263,0.030909061431884766,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3335,RCGS,7.994436264038086,7.4556498527526855,0.2902907969858006,0.5387864112854004,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3336,LLLQ,5.504993438720703,5.215799808502197,0.0836329557589579,0.28919363021850586,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3337,ALCI,5.196258544921875,5.527500152587891,0.10972100264916662,0.3312416076660156,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3338,ERHL,7.032172203063965,6.481550216674805,0.3031845718951445,0.5506219863891602,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3339,QLSV,5.410618782043457,5.218200206756592,0.037024908115427024,0.19241857528686523,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3340,KRKV,9.89639949798584,9.90530014038086,7.922143504401902e-05,0.008900642395019531,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3341,PQQQ,5.007253646850586,5.242300033569336,0.055246803909540176,0.23504638671875,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3342,YALE,3.786552667617798,3.798555612564087,0.00014407068738364615,0.012002944946289062,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3343,EPRR,8.374342918395996,8.924699783325195,0.30289267877469683,0.5503568649291992,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3344,WECP,3.468221426010132,3.7936666011810303,0.10591456204201677,0.32544517517089844,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3345,DQVQ,3.2448322772979736,3.2176499366760254,0.0007388796416876175,0.027182340621948242,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3346,PNYD,3.490680694580078,3.6957221031188965,0.042041979215582614,0.20504140853881836,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3347,SHHP,7.353049278259277,7.38361120223999,0.0009340311974028737,0.03056192398071289,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3348,MGMM,5.711456298828125,5.230249881744385,0.23155961584257057,0.48120641708374023,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3349,IVAT,5.670348167419434,5.806000232696533,0.018401482813942494,0.1356520652770996,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3350,HWFR,9.462790489196777,10.028611183166504,0.32015305772438296,0.5658206939697266,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3351,RKLK,10.081958770751953,9.93809986114502,0.02069538587329589,0.1438589096069336,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3352,RLTD,5.9199981689453125,5.594950199127197,0.10565618268287835,0.32504796981811523,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3353,VTWN,5.742371082305908,5.811500072479248,0.004778817282385717,0.06912899017333984,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3354,KKKM,9.51270580291748,9.223250389099121,0.08378443658875767,0.2894554138183594,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3355,IYDY,3.5903987884521484,3.6537222862243652,0.004009865370107946,0.0633234977722168,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3356,YNMV,5.656306266784668,5.792222023010254,0.018473092790372903,0.13591575622558594,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3357,WFPI,5.823119163513184,5.806611061096191,0.0002725174454099033,0.016508102416992188,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3358,MNHV,7.087641716003418,7.232611179351807,0.021016145303519806,0.14496946334838867,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3359,KSRV,9.441411972045898,9.77964973449707,0.11440478394797537,0.3382377624511719,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3360,DGIM,3.314889669418335,3.218400001525879,0.009310256009996465,0.09648966789245605,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3361,ESVS,3.369324207305908,3.4072000980377197,0.001434583098728126,0.03787589073181152,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3362,FQMY,5.819153785705566,5.82450008392334,2.8582904633367434e-05,0.0053462982177734375,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3363,AECA,3.349888801574707,3.423650026321411,0.0054407182761337936,0.0737612247467041,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3364,MWSE,3.84519362449646,3.9157776832580566,0.004982109351260533,0.07058405876159668,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3365,WVAW,5.835153579711914,5.810666561126709,0.0005996140791921789,0.024487018585205078,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3366,WDHI,5.209747314453125,5.160333156585693,0.0024417589977474563,0.04941415786743164,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3367,ISDK,5.802236080169678,5.574649810791016,0.051795510009696955,0.2275862693786621,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3368,DFPC,3.3055427074432373,3.1984500885009766,0.011468829031912264,0.10709261894226074,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3369,DFRY,5.813515663146973,6.166500091552734,0.12459800669694232,0.3529844284057617,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3370,ADFR,6.056344985961914,5.592350006103516,0.21529134133379557,0.46399497985839844,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3371,QTTR,8.975302696228027,9.033249855041504,0.0033578732145542745,0.05794715881347656,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3372,FQFR,9.475061416625977,10.032278060913086,0.310490388670587,0.5572166442871094,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3373,EEIK,4.582982540130615,3.9690001010894775,0.37697443545090437,0.6139824390411377,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3374,EPWC,3.500189781188965,3.379149913787842,0.01465064950048145,0.12103986740112305,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3375,WRML,9.678787231445312,9.909444808959961,0.05320291806492605,0.23065757751464844,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3376,AKMF,8.558388710021973,9.075944900512695,0.2678644103152692,0.5175561904907227,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3377,CYVG,5.486908912658691,5.527222156524658,0.0016251576309969096,0.0403132438659668,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3378,TEMH,5.2664690017700195,4.8495001792907715,0.17386299891973067,0.41696882247924805,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3379,LVCG,5.33516788482666,5.522333145141602,0.03503083466875978,0.1871652603149414,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3380,SIGI,5.768564224243164,5.798555374145508,0.0008994690724648535,0.02999114990234375,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
