,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2080,IAPP,0.1725292205810547,0.3400000035762787,0.028046463157033408,0.167470782995224,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2081,RAPN,-3.552945137023926,-3.299999952316284,0.06398126646678293,0.2529451847076416,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2082,MWQP,1.9763174057006836,1.850000023841858,0.015956080959668384,0.12631738185882568,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2083,YCKR,-3.8615341186523438,-3.880000114440918,0.0003409930004636408,0.01846599578857422,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2084,EILD,-5.118831634521484,-4.900000095367432,0.047887242528531715,0.21883153915405273,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2085,MTWA,2.137362480163574,2.009999990463257,0.01622120378266345,0.12736248970031738,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2086,KLFT,-0.07156658172607422,-0.09000000357627869,0.0003397910411075955,0.018433421850204468,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2087,YLSR,-0.41871070861816406,-0.3100000023841858,0.011818017649890322,0.10871070623397827,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2088,TFGV,0.7336435317993164,0.7699999809265137,0.0013217913931384828,0.036356449127197266,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2089,DNFQ,-3.4799699783325195,-3.549999952316284,0.0049041972561667535,0.07002997398376465,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2090,CDLG,-3.528524398803711,-3.5199999809265137,7.266570014508034e-05,0.008524417877197266,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2091,KVWN,-1.225337028503418,-1.100000023841858,0.015709364737531928,0.12533700466156006,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2092,DSTG,-5.184988021850586,-5.5,0.09923254637760692,0.31501197814941406,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2093,WIRI,2.597397804260254,2.5199999809265137,0.005990423056800864,0.07739782333374023,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2094,PRLV,-0.24398040771484375,-0.23999999463558197,1.5843688281558244e-05,0.00398041307926178,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2095,WEPW,0.4074363708496094,0.4099999964237213,6.572176084240766e-06,0.0025636255741119385,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2096,VICF,3.5762224197387695,3.309999942779541,0.07087440723830696,0.2662224769592285,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2097,YCQQ,-0.8981599807739258,-0.8100000023841858,0.007772181789679422,0.08815997838973999,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2098,KHTM,-2.695436477661133,-2.490000009536743,0.042204142435423364,0.20543646812438965,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2099,RTYS,-2.03680419921875,-1.809999942779541,0.05144017073894247,0.22680425643920898,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2100,VLHY,2.4211034774780273,2.309999942779541,0.012343995422497755,0.11110353469848633,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2101,SLTI,1.734055519104004,1.659999966621399,0.005484224853503861,0.07405555248260498,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2102,ANVI,0.22930431365966797,0.23000000417232513,4.839852894011898e-07,0.0006956905126571655,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2103,WVCV,3.457554817199707,3.0299999713897705,0.1828031461755586,0.4275548458099365,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2104,MNRD,-5.737810134887695,-5.630000114440918,0.011623000508734549,0.10781002044677734,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2105,HKEG,-7.444431781768799,-7.690000057220459,0.060303777908302436,0.24556827545166016,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2106,CIAW,2.901637077331543,2.7300000190734863,0.02945927976747953,0.17163705825805664,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2107,KRFI,-2.058298110961914,-1.7799999713897705,0.0774498544893163,0.27829813957214355,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2108,ACKM,-2.7472639083862305,-2.609999895095825,0.018841409344588556,0.13726401329040527,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2109,EVNH,-4.063849449157715,-4.130000114440918,0.004375910517410375,0.06615066528320312,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2110,MPCA,0.04914093017578125,0.05000000074505806,7.380022429975819e-07,0.0008590705692768097,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2111,QGLI,0.5460634231567383,0.44999998807907104,0.009228183558921188,0.09606343507766724,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2112,DAIL,-1.7985429763793945,-1.7699999809265137,0.0008147025894231774,0.02854299545288086,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2113,VHGK,-3.7041282653808594,-3.5999999046325684,0.010842715512126233,0.10412836074829102,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2114,NAAY,-1.2551584243774414,-1.1399999856948853,0.013261465999804045,0.11515843868255615,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2115,GCLT,-0.004448890686035156,-0.12999999523162842,0.01576307985261849,0.12555110454559326,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2116,EQEV,-7.410412788391113,-7.570000171661377,0.025468132899050033,0.15958738327026367,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2117,KFVY,0.037380218505859375,0.07999999821186066,0.0018164456221880787,0.04261977970600128,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2118,TDAV,-3.9074535369873047,-3.930000066757202,0.0005083460046648725,0.02254652976989746,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2119,NNMK,-4.002383232116699,-3.8299999237060547,0.02971600501859939,0.17238330841064453,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2120,KLMI,0.1304931640625,0.23999999463558197,0.01199174594216168,0.10950683057308197,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2121,RQFN,-2.0553970336914062,-1.7200000286102295,0.11249115101742291,0.33539700508117676,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2122,SCQQ,-1.8761625289916992,-1.9800000190734863,0.010782224346485236,0.10383749008178711,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2123,VCMK,-1.7745351791381836,-1.649999976158142,0.015509016781280138,0.1245352029800415,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2124,CRQN,-3.523252487182617,-3.4100000858306885,0.012826106411978344,0.11325240135192871,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2125,QDRP,-6.298299789428711,-6.360000133514404,0.0038069324602929555,0.06170034408569336,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2126,SGPQ,-2.516007423400879,-2.5199999809265137,1.5940515595502802e-05,0.003992557525634766,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2127,HGEW,-2.900392532348633,-2.799999952316284,0.010078670125551525,0.10039258003234863,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2128,YVQH,0.19254207611083984,0.28999999165534973,0.009498045302280822,0.09745791554450989,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2129,MYEN,-3.2481536865234375,-3.0999999046325684,0.021949543088567225,0.14815378189086914,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2130,AAQM,-1.1652946472167969,-1.100000023841858,0.004263387841675126,0.06529462337493896,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2131,EVNA,-4.435747146606445,-4.519999980926514,0.007098540090964889,0.08425283432006836,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2132,SHGM,-1.1469078063964844,-1.0499999523162842,0.009391132182429374,0.0969078540802002,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2133,PYWL,3.902712821960449,3.9100000858306885,5.3104214714494447e-05,0.007287263870239258,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2134,SEHL,-2.9223451614379883,-2.950000047683716,0.0007647927332641302,0.02765488624572754,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2135,HWMY,3.4847593307495117,3.359999895095825,0.015564916784626348,0.12475943565368652,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2136,ELLM,-0.32619476318359375,-0.46000000834465027,0.01790384363261044,0.13380524516105652,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2137,WIDI,0.6080741882324219,0.6899999976158142,0.006711838243123935,0.08192580938339233,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2138,TMYY,1.8543424606323242,1.840000033378601,0.00020570521952834042,0.014342427253723145,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2139,DVRR,-6.696465015411377,-6.800000190734863,0.010719532529265052,0.10353517532348633,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2140,SAWG,0.06307220458984375,-0.019999999552965164,0.0069009911011445185,0.08307220414280891,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2141,LGQN,-1.6782188415527344,-1.5199999809265137,0.025033207857859452,0.1582188606262207,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2142,EMCM,-2.239116668701172,-2.2699999809265137,0.0009537789740079461,0.030883312225341797,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2143,ASTQ,-2.0221500396728516,-1.9800000190734863,0.0017766242365269136,0.042150020599365234,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2144,SCAD,-4.572916030883789,-4.579999923706055,5.018153751734644e-05,0.007083892822265625,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2145,ISGW,1.6730890274047852,1.600000023841858,0.005342002441821592,0.07308900356292725,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2146,SAKQ,-4.424860000610352,-4.53000020980835,0.011054463590198793,0.10514020919799805,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2147,VFNV,1.8407831192016602,1.7799999713897705,0.0036945910579220254,0.06078314781188965,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2148,GDGQ,-6.624863624572754,-6.710000038146973,0.007248208916280419,0.08513641357421875,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2149,NDMI,-2.8216638565063477,-2.700000047683716,0.014802082377229908,0.12166380882263184,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2150,WDHQ,-2.4265127182006836,-2.430000066757202,1.2161599954652047e-05,0.0034873485565185547,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2151,TDQQ,-5.340453147888184,-5.429999828338623,0.008018607979693115,0.08954668045043945,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2152,RSMI,-0.5026016235351562,-0.47999998927116394,0.0005108338714032712,0.02260163426399231,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2153,MKGF,-1.778411865234375,-1.5700000524520874,0.043435483707199296,0.2084118127822876,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2154,YEIY,-1.133565902709961,-1.090000033378601,0.001897984970597122,0.04356586933135986,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2155,RHKA,-5.271551132202148,-5.21999979019165,0.002657540863083341,0.05155134201049805,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2156,KSIQ,-2.984159469604492,-2.9100000858306885,0.005499614201710301,0.07415938377380371,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2157,KLSV,-1.6126337051391602,-1.5499999523162842,0.003922986992677124,0.06263375282287598,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2158,SFWP,3.3947439193725586,3.200000047683716,0.03792517556036046,0.19474387168884277,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2159,CQLQ,-0.21141719818115234,-0.27000001072883606,0.0034319459259970486,0.058582812547683716,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2160,VKTY,-2.0951366424560547,-1.8799999952316284,0.04628377697896724,0.21513664722442627,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2161,VNTY,-0.02583789825439453,0.07000000029802322,0.009184902798943517,0.09583789855241776,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2162,MMHH,1.1574478149414062,1.1200000047683716,0.0014023384867556388,0.03744781017303467,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2163,IYNT,0.5928964614868164,0.7300000190734863,0.018797385502921315,0.13710355758666992,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2164,GNHC,-2.080376625061035,-2.0899999141693115,9.260769326147056e-05,0.009623289108276367,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2165,SWVS,1.8052682876586914,1.6299999952316284,0.030718974330298465,0.175268292427063,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2166,CSQK,-3.990659713745117,-4.010000228881836,0.0003740555257536471,0.01934051513671875,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2167,WSPC,1.6023645401000977,1.5099999904632568,0.008531210029616432,0.09236454963684082,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2168,WEGI,-1.5910835266113281,-1.5700000524520874,0.0004445128826233713,0.021083474159240723,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2169,LKLG,-1.7289133071899414,-1.4500000476837158,0.07779260632838714,0.2789132595062256,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2170,AYFP,1.739039421081543,1.7799999713897705,0.0016777666815528391,0.04096055030822754,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2171,WWDN,-0.4107484817504883,-0.3100000023841858,0.010150256094622279,0.10074847936630249,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2172,NQMG,-2.2314186096191406,-2.0999999046325684,0.017270876020347714,0.13141870498657227,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2173,RQSR,-5.059343338012695,-4.849999904632568,0.04382467309937965,0.20934343338012695,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2174,YCSS,-0.08345603942871094,-0.1899999976158142,0.01135161502617521,0.10654395818710327,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2175,GEGV,-5.345298767089844,-5.46999979019165,0.015550345162637313,0.12470102310180664,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2176,EHIK,-5.36591911315918,-5.420000076293945,0.0029247505735838786,0.054080963134765625,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2177,NVIY,1.4805727005004883,1.440000057220459,0.0016461393827285065,0.0405726432800293,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2178,WLHL,4.681000709533691,4.480000019073486,0.04040127756547918,0.20100069046020508,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2179,AKNY,-3.5320491790771484,-3.440000057220459,0.008473040834587664,0.09204912185668945,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2180,FWQN,2.186285972595215,2.180000066757202,3.9512612204362085e-05,0.006285905838012695,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2181,WMIE,0.3365039825439453,0.25,0.007482938995963195,0.08650398254394531,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2182,LRQM,-0.7630119323730469,-0.6600000262260437,0.01061145280803899,0.10301190614700317,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2183,IFPH,2.660555839538574,2.5799999237060547,0.006489255575615971,0.08055591583251953,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2184,RVQM,-1.6062612533569336,-1.4500000476837158,0.024417564398447666,0.15626120567321777,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2185,EVTF,-1.635061264038086,-1.7100000381469727,0.00561581986494275,0.07493877410888672,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2186,DWNN,-3.332212448120117,-3.25,0.00675888662590296,0.08221244812011719,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2187,QECI,-3.1673240661621094,-3.259999990463257,0.008588826945072014,0.09267592430114746,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2188,VAKP,-3.078598976135254,-2.9800000190734863,0.009721754333668287,0.09859895706176758,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2189,RDVE,-8.636999130249023,-8.619999885559082,0.0002889743200285011,0.016999244689941406,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2190,PTIV,1.222916603088379,1.190000057220459,0.001083498991874876,0.03291654586791992,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2191,LAYR,-0.5167722702026367,-0.3499999940395355,0.02781299209662169,0.1667722761631012,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2192,THLS,0.45570850372314453,0.4300000071525574,0.0006609267959198917,0.025708496570587158,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2193,IERI,-3.1290388107299805,-3.200000047683716,0.005035497150004176,0.07096123695373535,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2194,YPIR,-0.3291015625,-0.11999999731779099,0.043723464561649605,0.20910156518220901,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2195,MYQY,1.3106117248535156,1.3200000524520874,8.814069509810452e-05,0.009388327598571777,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2196,EDCY,-6.34342098236084,-6.539999961853027,0.038643295178189874,0.1965789794921875,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2197,YVQA,-0.21595096588134766,-0.10000000149011612,0.013444626143256644,0.11595096439123154,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2198,LSSP,0.18329620361328125,0.1899999976158142,4.494085402839687e-05,0.006703794002532959,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2199,EAEV,-7.1659440994262695,-7.300000190734863,0.017971035616938025,0.13405609130859375,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2200,PEAM,-3.647012710571289,-3.5999999046325684,0.0022102039222318126,0.0470128059387207,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2201,LSQD,-3.678215980529785,-3.619999885559082,0.0033891137136379257,0.058216094970703125,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2202,IHGH,-0.37772083282470703,-0.25,0.01631261113743676,0.12772083282470703,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2203,KLWA,0.03573799133300781,0.03999999910593033,1.8164710256451944e-05,0.004262007772922516,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2204,DFDK,-8.165472030639648,-8.369999885559082,0.041831643437944876,0.2045278549194336,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2205,LRQS,-1.8601312637329102,-1.7899999618530273,0.0049183995033672545,0.07013130187988281,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2206,QSGY,-1.685516357421875,-1.6699999570846558,0.0002407586794248573,0.015516400337219238,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2207,VCNK,-3.260892868041992,-3.1700000762939453,0.008261499591753818,0.09089279174804688,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2208,KKRN,-8.426379203796387,-8.260000228881836,0.027681963293616718,0.16637897491455078,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2209,RVIK,-3.3434581756591797,-3.0299999713897705,0.09825604582380265,0.3134582042694092,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2210,PSRI,-1.465367317199707,-1.2899999618530273,0.030753709321288625,0.1753673553466797,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2211,CRNF,-1.0566511154174805,-0.9300000071525574,0.01604050322473327,0.1266511082649231,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2212,QRQG,-4.565852165222168,-4.5,0.0043365076644477085,0.06585216522216797,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2213,NHFM,1.4763097763061523,1.4199999570846558,0.003170795740757626,0.05630981922149658,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2214,GYNM,-0.6479911804199219,-0.6200000047683716,0.000783505914355942,0.027991175651550293,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2215,FMIM,4.473759651184082,4.170000076293945,0.09226987933743658,0.3037595748901367,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2216,ALVP,1.0261640548706055,1.0700000524520874,0.00192159468396369,0.043835997581481934,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2217,GMGW,0.5527753829956055,0.46000000834465027,0.0086072701416251,0.0927753746509552,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2218,NTTK,-4.306802749633789,-4.150000095367432,0.024587072384974817,0.15680265426635742,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2219,TWNF,2.9261579513549805,2.700000047683716,0.05114739739298102,0.22615790367126465,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2220,DMSM,-2.793956756591797,-2.759999990463257,0.001153061965908364,0.03395676612854004,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2221,WVWN,4.031506538391113,3.7899999618530273,0.05832542651114636,0.24150657653808594,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2222,WLWP,5.3437700271606445,5.289999961853027,0.0028912199231854174,0.05377006530761719,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2223,SKDW,-4.740471839904785,-4.809999942779541,0.004834157089362634,0.06952810287475586,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2224,NHMV,0.19549274444580078,0.17000000178813934,0.0006498799282097512,0.025492742657661438,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2225,AYKT,-2.9760637283325195,-2.8399999141693115,0.018513361524640004,0.136063814163208,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2226,HEGM,-4.10638427734375,-4.21999979019165,0.012908484759691419,0.11361551284790039,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2227,KKCM,-4.8847551345825195,-4.909999847412109,0.0006372955258484581,0.025244712829589844,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2228,FTCA,0.9498119354248047,0.9800000190734863,0.0009113203943797998,0.03018808364868164,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2229,GFMR,-0.7178831100463867,-0.5799999833106995,0.019011756638409594,0.13788312673568726,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2230,PRRP,-4.062467575073242,-3.9000000953674316,0.026395681961957962,0.16246747970581055,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2231,YTSH,-0.09667682647705078,-0.10999999940395355,0.00017750693684015495,0.013323172926902771,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2232,DVVN,-3.573977470397949,-3.569999933242798,1.582080182060963e-05,0.003977537155151367,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2233,FGHR,-1.5963268280029297,-1.3600000143051147,0.05585036287256173,0.23632681369781494,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2234,PKMM,-1.8237695693969727,-1.600000023841858,0.050072809517942574,0.22376954555511475,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2235,NASH,-1.8717069625854492,-1.9199999570846558,0.0023322133177003934,0.04829299449920654,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2236,WLKR,-1.4643096923828125,-1.2699999809265137,0.03775626396623011,0.19430971145629883,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2237,SIFS,2.041213035583496,1.909999966621399,0.017216869466452067,0.13121306896209717,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2238,FYTS,1.7587652206420898,1.7100000381469727,0.0023780430237820838,0.04876518249511719,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2239,ADIP,-3.2413768768310547,-3.1600000858306885,0.006622182113517283,0.08137679100036621,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2240,IEEM,-5.319334030151367,-5.46999979019165,0.0227001712485162,0.1506657600402832,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2241,WLIP,4.6639204025268555,4.320000171661377,0.11828112519856404,0.3439202308654785,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2242,KSIC,-2.1754188537597656,-2.119999885559082,0.0030712620364283794,0.055418968200683594,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2243,LHCE,-2.6315088272094727,-2.4700000286102295,0.02608509202497089,0.16150879859924316,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2244,VMMF,3.747920036315918,3.509999990463257,0.056605948218532376,0.23792004585266113,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2245,FLDT,-1.2038145065307617,-0.9300000071525574,0.07497438006973667,0.27381449937820435,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2246,CLEI,-1.3836116790771484,-1.2400000095367432,0.020624311628182568,0.14361166954040527,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2247,THIK,-2.312376022338867,-2.0399999618530273,0.07418871832578589,0.27237606048583984,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2248,SSEN,-5.177373886108398,-5.400000095367432,0.04956242904904684,0.2226262092590332,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2249,GAPC,-1.7572031021118164,-1.7699999809265137,0.0001637601073980477,0.012796878814697266,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2250,YAGC,-1.0160531997680664,-0.9200000166893005,0.009226213979562914,0.09605318307876587,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2251,KRGE,-9.47336483001709,-9.390000343322754,0.0069496376418101136,0.08336448669433594,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
