,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1872,MKCP,7.579938888549805,7.332099914550781,0.061424157032888616,0.24783897399902344,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1873,CDAA,3.31178617477417,3.2293999195098877,0.006787495056471471,0.08238625526428223,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1874,TWAE,3.7684168815612793,3.918555498123169,0.022541604183118125,0.15013861656188965,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1875,GECG,3.395984649658203,3.420949935913086,0.0006232655177882407,0.024965286254882812,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1876,EAGA,3.326997995376587,3.4070000648498535,0.006400331120005376,0.0800020694732666,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1877,DHWQ,4.942931175231934,4.620349884033203,0.10405868943144014,0.32258129119873047,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1878,FVFT,5.785618782043457,5.802999973297119,0.0003021058093963802,0.01738119125366211,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1879,NLMP,5.530675411224365,5.226900100708008,0.09227943927930937,0.3037753105163574,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1880,HIWP,7.290607452392578,7.199222087860107,0.008351284850732554,0.0913853645324707,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1881,NELR,5.797167778015137,5.747650146484375,0.002451995832416287,0.04951763153076172,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1882,QHPM,6.990603446960449,6.501150131225586,0.23956454828385176,0.4894533157348633,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1883,PKIR,9.787687301635742,9.81035041809082,0.0005136168474564329,0.022663116455078125,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1884,RVPP,9.063298225402832,8.888750076293945,0.03046705635733815,0.17454814910888672,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1885,KTVS,8.56110668182373,9.035111427307129,0.22468049874078133,0.47400474548339844,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1886,QPQG,5.014947414398193,5.225450038909912,0.044311354926321656,0.21050262451171875,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1887,IRMT,9.153229713439941,8.925700187683105,0.05176968509113067,0.22752952575683594,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1888,KWLR,10.044087409973145,9.810199737548828,0.05470344331206434,0.2338876724243164,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1889,KYWE,6.0684638023376465,6.328333377838135,0.06753219627080398,0.2598695755004883,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1890,KRPQ,9.18212890625,9.77964973449707,0.3570311401890649,0.5975208282470703,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1891,CHHK,7.773581504821777,8.255833625793457,0.23256710818168358,0.4822521209716797,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1892,SCEH,5.380730628967285,5.370999813079834,9.468877783547214e-05,0.009730815887451172,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1893,ILNI,5.659377098083496,5.22160005569458,0.19164873884278677,0.437777042388916,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1894,SIRL,9.26309871673584,8.910200119018555,0.12453742027082626,0.35289859771728516,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1895,VRFN,9.108040809631348,8.924449920654297,0.033705614515383786,0.18359088897705078,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1896,QLQK,8.073600769042969,8.24785041809082,0.030362940193299437,0.17424964904785156,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1897,NVLN,5.558848857879639,5.22160005569458,0.11373675457525678,0.3372488021850586,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1898,GSCI,5.420381546020508,5.5254998207092285,0.01104985167353334,0.1051182746887207,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1899,IHDN,4.799563407897949,4.640049934387207,0.02544454823146225,0.1595134735107422,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1900,VHAQ,7.016210556030273,6.519199848175049,0.24701964372275143,0.4970107078552246,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1901,EQDM,3.0291054248809814,3.090549945831299,0.0037754291548139918,0.06144452095031738,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1902,RYWT,9.216527938842773,9.012944221496582,0.041446329968493956,0.2035837173461914,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1903,SEMT,3.479344606399536,3.4509999752044678,0.0008034181175844424,0.02834463119506836,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1904,WQDD,3.0448741912841797,3.071850061416626,0.0007276975694026078,0.02697587013244629,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1905,WLIW,5.855751037597656,5.800388813018799,0.003064975910319845,0.05536222457885742,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1906,CEAH,5.170329570770264,4.79040002822876,0.14434645729579643,0.3799295425415039,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1907,YPYY,5.939291000366211,5.799889087677002,0.019432893261409845,0.13940191268920898,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1908,DLTG,3.18681001663208,3.2184500694274902,0.001001092940896342,0.031640052795410156,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1909,VTEM,3.441922664642334,3.454200029373169,0.0001507336847339502,0.012277364730834961,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1910,CQDP,3.3497233390808105,3.2358999252319336,0.012955769540212714,0.11382341384887695,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1911,VDDY,3.030351400375366,3.0638999938964844,0.0011255081272452117,0.033548593521118164,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1912,FLME,3.7043139934539795,3.9110000133514404,0.04271911082105362,0.20668601989746094,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1913,SFRC,8.005415916442871,8.38538932800293,0.14437979349258967,0.3799734115600586,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1914,FYFR,9.162237167358398,9.108388900756836,0.0028996358159929514,0.0538482666015625,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1915,QYIS,5.7162933349609375,5.7612223625183105,0.0020186175172511867,0.04492902755737305,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1916,WPLC,5.673057556152344,5.5599446296691895,0.012794534137583469,0.1131129264831543,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1917,GSWK,8.678253173828125,9.166889190673828,0.23876515695883427,0.4886360168457031,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1918,NVWS,5.856980323791504,5.80388879776001,0.00281871013635282,0.05309152603149414,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1919,WSAC,5.690347671508789,5.55822229385376,0.017457115420484115,0.1321253776550293,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1920,MYYC,5.767147064208984,5.578999996185303,0.035399319205907886,0.18814706802368164,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1921,ETDP,3.037984609603882,3.09060001373291,0.0027683807516609704,0.05261540412902832,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1922,CFRP,7.786497116088867,8.283499717712402,0.2470115860205624,0.49700260162353516,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1923,DPNF,3.281001567840576,3.216049909591675,0.004218717909282077,0.06495165824890137,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1924,VQDM,3.24997878074646,3.265199899673462,0.0002316824613899371,0.015221118927001953,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1925,CGET,3.4579925537109375,3.4072000980377197,0.0025798735533157924,0.05079245567321777,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1926,VGAH,7.098203659057617,7.296833515167236,0.039453819738128004,0.19862985610961914,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1927,TVFG,5.7286057472229,5.802833557128906,0.005509767763442142,0.07422780990600586,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1928,VANL,5.286518096923828,5.23075008392334,0.00311007127402263,0.05576801300048828,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1929,DTQD,3.004101514816284,2.995850086212158,6.808607400898836e-05,0.008251428604125977,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1930,SMPD,3.460446834564209,3.341249942779541,0.014207899011125846,0.11919689178466797,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1931,TIRK,9.709762573242188,9.797849655151367,0.007759333999274531,0.08808708190917969,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1932,YNQM,5.410595893859863,5.2133002281188965,0.0389255797201713,0.1972956657409668,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1933,DTRA,5.670300483703613,5.542900085449219,0.016230861475378333,0.12740039825439453,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1934,WGGC,5.722070693969727,5.556333541870117,0.027468803586089052,0.16573715209960938,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1935,VPRT,9.226616859436035,8.926300048828125,0.09019018673370738,0.30031681060791016,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1936,VAWS,5.768647193908691,5.809999942779541,0.0017100498391755536,0.04135274887084961,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1937,LYRQ,8.371773719787598,8.116350173950195,0.06524118776815158,0.25542354583740234,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1938,YFFK,8.36528491973877,8.90827751159668,0.294840954812571,0.5429925918579102,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1939,GYYR,8.645718574523926,8.951889038085938,0.09374035275777715,0.3061704635620117,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1940,RTHM,9.461170196533203,9.90827751159668,0.1999049511832709,0.44710731506347656,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1941,NPGQ,5.2364501953125,5.224899768829346,0.00013341235194275214,0.011550426483154297,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1942,MHHP,7.448848724365234,7.388333320617676,0.0036621140907300287,0.060515403747558594,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1943,WTRY,9.298799514770508,9.111833572387695,0.034956263611093163,0.1869659423828125,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1944,EYYQ,3.5138144493103027,3.380650043487549,0.017732758978127094,0.1331644058227539,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1945,QDTR,5.63995361328125,5.597949981689453,0.0017643050668993965,0.042003631591796875,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1946,HFNS,7.149167060852051,7.206611156463623,0.003299824120631456,0.057444095611572266,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1947,LRPT,9.086674690246582,8.92549991607666,0.025977307828725316,0.16117477416992188,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1948,GDPD,3.0114903450012207,3.0713999271392822,0.0035891580319571403,0.05990958213806152,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1949,CKQR,8.53164291381836,8.507149696350098,0.000599917701947561,0.02449321746826172,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1950,IPES,3.5296630859375,3.4524500370025635,0.005961854925828902,0.07721304893493652,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1951,WWAA,5.897155284881592,5.816389083862305,0.006523179227087894,0.08076620101928711,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1952,NWMI,5.814886569976807,5.808333396911621,4.2944077222273336e-05,0.006553173065185547,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1953,NWTF,5.900707244873047,5.81416654586792,0.007489292584295981,0.08654069900512695,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1954,LAGS,5.541515350341797,5.22189998626709,0.10215398095260753,0.31961536407470703,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1955,WKLW,9.241467475891113,9.061277389526367,0.032468467224134656,0.1801900863647461,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1956,CNWI,5.510799407958984,5.515166759490967,1.9073759403909207e-05,0.004367351531982422,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1957,EVVL,3.3494110107421875,3.40844988822937,0.0034855890549465585,0.05903887748718262,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1958,FDDL,3.0141794681549072,3.03695011138916,0.0005185021933016287,0.02277064323425293,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1959,VIWK,8.674041748046875,9.164111137390137,0.24016800637127744,0.4900693893432617,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1960,AIQR,8.743892669677734,9.032950401306152,0.0835543722141665,0.28905773162841797,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1961,QVMY,5.712530136108398,5.8222222328186035,0.012032356080680984,0.10969209671020508,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1962,LTNM,5.657544136047363,5.2283501625061035,0.1842074669241356,0.42919397354125977,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1963,SRPS,9.254613876342773,8.90839958190918,0.11986433767015114,0.34621429443359375,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1964,CFCP,5.48037052154541,5.461389064788818,0.0003602957006023644,0.018981456756591797,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1965,FQRP,9.183980941772461,8.917799949645996,0.07085232056942914,0.26618099212646484,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1966,CKDD,3.534672260284424,3.6789000034332275,0.020801641893797296,0.1442277431488037,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1967,ICFG,5.502044677734375,5.519055366516113,0.0002893635328291566,0.01701068878173828,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1968,YMEQ,3.5068516731262207,3.4056999683380127,0.010231667381560783,0.10115170478820801,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1969,FGAV,5.728533744812012,5.803666591644287,0.005644944673122154,0.07513284683227539,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1970,TPNG,5.359375953674316,5.229949951171875,0.01675109012376197,0.1294260025024414,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1971,ITSV,5.773563385009766,5.802555561065674,0.0008405462724567769,0.028992176055908203,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1972,QHQK,8.109570503234863,8.247550010681152,0.01903834447512054,0.13797950744628906,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1973,NKWM,8.621601104736328,8.158100128173828,0.21483315527439117,0.4635009765625,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1974,SQRN,8.861480712890625,8.910550117492676,0.0024078064679997624,0.04906940460205078,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1975,EYMV,3.4303410053253174,3.3789501190185547,0.0026410231953946095,0.051390886306762695,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1976,YFFQ,5.719527244567871,5.774555683135986,0.0030281290512448322,0.055028438568115234,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1977,TFPF,5.866902828216553,5.814055442810059,0.00279284614430253,0.05284738540649414,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1978,VPIN,5.596695423126221,5.228549957275391,0.1355310840265247,0.3681454658508301,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1979,PCYQ,5.510315895080566,5.577499866485596,0.004513686013751794,0.0671839714050293,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1980,MTMH,7.173172950744629,7.296111106872559,0.015113790232135216,0.12293815612792969,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1981,ANNV,5.239217758178711,5.233449935913086,3.326777368783951e-05,0.005767822265625,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1982,LEAS,3.407578229904175,3.4505999088287354,0.0018508648574879771,0.04302167892456055,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1983,EKLV,5.666290283203125,5.67579984664917,9.043179693435377e-05,0.009509563446044922,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1984,HTQS,7.057673454284668,7.2063889503479,0.022116298769333298,0.14871549606323242,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1985,ICIS,5.649789333343506,5.520722389221191,0.01665827606507264,0.12906694412231445,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1986,VQTC,5.19617223739624,5.557944297790527,0.13087902368192772,0.3617720603942871,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1987,CCMS,5.407312393188477,5.455777645111084,0.0023488806439218024,0.04846525192260742,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1988,GNAC,4.9318623542785645,5.00285005569458,0.005039253752329387,0.07098770141601562,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1989,TGHV,7.140267372131348,7.229666709899902,0.007992241593456129,0.08939933776855469,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1990,HRCV,7.966642379760742,8.284667015075684,0.10113966866720148,0.3180246353149414,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1991,CIWM,5.6063337326049805,5.507333278656006,0.009801089882103042,0.09900045394897461,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1992,LYDV,3.3626961708068848,3.6081111431121826,0.06022850863161011,0.24541497230529785,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1993,MWAV,5.749940872192383,5.811500072479248,0.0037895351399583888,0.061559200286865234,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1994,LPIK,8.451759338378906,8.248849868774414,0.04117225285517634,0.2029094696044922,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1995,TSWH,7.364797592163086,7.295555591583252,0.00479445464429773,0.06924200057983398,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1996,YVDN,3.3544652462005615,3.2273499965667725,0.01615828668946051,0.12711524963378906,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1997,MIDG,3.320317268371582,3.267400026321411,0.002800234506196375,0.0529172420501709,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1998,MVTD,3.4621098041534424,3.3406500816345215,0.01475246419437326,0.1214597225189209,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1999,YLCL,5.621993064880371,5.5256667137146,0.009278765928911525,0.09632635116577148,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2000,EVHH,6.03538703918457,5.599800109863281,0.18973597299554967,0.43558692932128906,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2001,YQGN,5.519301414489746,5.210949897766113,0.0950806578657648,0.3083515167236328,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2002,RTPC,7.996460914611816,7.542250156402588,0.20630741287300225,0.4542107582092285,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2003,PMWA,5.833831787109375,5.845666885375977,0.0001400695509801153,0.011835098266601562,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2004,RFMG,9.384915351867676,9.876999855041504,0.24214715826383326,0.4920845031738281,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2005,IFEV,3.5216987133026123,3.8389999866485596,0.10068009806695954,0.31730127334594727,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2006,MSHY,7.33359432220459,7.26027774810791,0.005375320037273923,0.07331657409667969,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2007,CCTG,5.167468070983887,5.4563889503479,0.08347527453247494,0.28892087936401367,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2008,CCMD,3.5267324447631836,3.2460999488830566,0.07875459774390947,0.28063249588012695,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2009,ENPQ,3.3253467082977295,3.4061999320983887,0.00653724379895948,0.08085322380065918,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2010,KWGQ,8.330312728881836,8.128250122070312,0.04082929707146832,0.20206260681152344,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2011,VDVT,3.277657985687256,3.263849973678589,0.00019066119563149186,0.013808012008666992,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2012,WSNM,5.773195266723633,5.805888652801514,0.001068857493237374,0.03269338607788086,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2013,KSSC,8.131393432617188,8.227666854858398,0.009268571830034489,0.09627342224121094,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2014,QQQK,7.97327995300293,8.247650146484375,0.07527900307104574,0.2743701934814453,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2015,LYRC,7.699136734008789,8.325277328491211,0.3920520440588007,0.6261405944824219,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2016,AKMP,8.229602813720703,8.176349639892578,0.0028359005227684975,0.053253173828125,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2017,LTGK,8.287125587463379,8.251299858093262,0.0012834828849008773,0.03582572937011719,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2018,WSQV,5.75258731842041,5.803833484649658,0.002626169553195723,0.05124616622924805,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2019,LQFR,9.162192344665527,9.029899597167969,0.017501371040452796,0.1322927474975586,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2020,MRSH,9.519540786743164,9.97438907623291,0.20688696645174787,0.4548482894897461,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2021,PVCY,5.676042556762695,5.596833229064941,0.006274117594330164,0.0792093276977539,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2022,MLGE,3.519806385040283,3.52305006980896,1.0521490878545592e-05,0.003243684768676758,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2023,IDYN,3.3941891193389893,3.2450499534606934,0.02224249079887386,0.1491391658782959,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2024,ECFM,3.436932325363159,3.3773000240325928,0.003556011361979472,0.059632301330566406,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2025,EVPW,3.5769705772399902,3.40844988822937,0.02839922262461414,0.16852068901062012,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2026,KQQY,8.228494644165039,8.018400192260742,0.04413967872096691,0.21009445190429688,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2027,PQLK,8.312255859375,8.250349998474121,0.0038323356138789677,0.061905860900878906,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2028,EEQG,3.091197967529297,3.216399908065796,0.015675525914105037,0.12520194053649902,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2029,MFLR,9.272347450256348,10.026444435119629,0.5686622625798918,0.7540969848632812,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2030,MIHL,7.258419036865234,7.224888801574707,0.0011242766786381253,0.033530235290527344,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2031,WWNK,8.777348518371582,9.163000106811523,0.14872714766624995,0.3856515884399414,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2032,IRQE,5.867066383361816,5.732100009918213,0.018215921960518244,0.13496637344360352,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2033,WMCV,5.708171844482422,5.525555610656738,0.033348688856676745,0.1826162338256836,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2034,LHYL,7.147893905639648,7.202499866485596,0.002981810959909126,0.054605960845947266,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2035,DITL,3.1985881328582764,3.220400094985962,0.0004757616918595886,0.021811962127685547,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2036,FCVW,5.706756591796875,5.517166614532471,0.03594435947911734,0.1895899772644043,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2037,RIYE,5.967642784118652,6.340055465698242,0.13869120540130098,0.37241268157958984,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2038,DGDT,3.007763624191284,2.997999906539917,9.533018237561919e-05,0.009763717651367188,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2039,ASKD,5.556171417236328,5.577400207519531,0.0004506615368882194,0.021228790283203125,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2040,RQRY,9.974264144897461,9.582550048828125,0.15343993305941694,0.39171409606933594,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2041,VAVM,5.489901542663574,5.229849815368652,0.06762690086907241,0.2600517272949219,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2042,FIII,5.883235931396484,5.79627799987793,0.007561681853985647,0.08695793151855469,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2043,ETAS,3.373730182647705,3.4066500663757324,0.0010837187446668395,0.032919883728027344,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2044,SKNR,9.58621597290039,9.809700012207031,0.04994511582481209,0.22348403930664062,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2045,STDW,3.5029714107513428,3.634611129760742,0.017329015620873633,0.13163971900939941,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2046,MKHK,9.223066329956055,9.072600364685059,0.022640006704932603,0.1504659652709961,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2047,RTTW,9.591500282287598,9.879278182983398,0.08281612012888218,0.2877779006958008,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2048,GDNF,3.334179162979126,3.2720999717712402,0.0038538259810252384,0.06207919120788574,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
