,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3108,TKLV,1.8700001239776611,1.8027900457382202,0.00451719461695177,0.06721007823944092,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3109,KIQN,1.569659948348999,1.6295700073242188,0.0035892151664143057,0.05991005897521973,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3110,DYPI,1.8904021978378296,1.848449945449829,0.0017599914804264927,0.04195225238800049,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3111,GSAV,1.7364044189453125,1.7481000423431396,0.00013678760666380185,0.011695623397827148,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3112,MPMY,1.9226876497268677,1.8407100439071655,0.0067203278559304636,0.08197760581970215,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3113,KHMP,1.9133937358856201,1.8528200387954712,0.0036691727791691164,0.060573697090148926,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3114,YLFK,2.08321475982666,2.1472299098968506,0.004097939438509002,0.06401515007019043,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3115,GMID,1.5588786602020264,1.5799000263214111,0.0004418978335252177,0.021021366119384766,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3116,QQTY,1.9437310695648193,1.9037799835205078,0.001596089276119983,0.03995108604431152,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3117,KKAI,1.3773831129074097,1.4679399728775024,0.008200544887642991,0.09055685997009277,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3118,EHCN,1.8378794193267822,1.7608599662780762,0.005931996147921836,0.07701945304870605,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3119,AYPY,2.1102237701416016,2.135819911956787,0.0006551624758230901,0.025596141815185547,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3120,SCYL,2.092510223388672,2.0297300815582275,0.003941346208250707,0.06278014183044434,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3121,CYWY,2.3540735244750977,2.36326003074646,8.439189747377895e-05,0.009186506271362305,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3122,TRGV,1.7687351703643799,1.78725004196167,0.0003428004702641374,0.01851487159729004,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3123,AAAG,1.251462697982788,1.268399953842163,0.00028687063604593277,0.016937255859375,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3124,ASIR,1.6735100746154785,1.5629899501800537,0.012214697905221783,0.1105201244354248,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3125,HQFV,2.1592321395874023,2.119149923324585,0.0016065840605392623,0.04008221626281738,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3126,QCEP,1.4986015558242798,1.4615999460220337,0.0013691191279576742,0.037001609802246094,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3127,ECQN,1.4591715335845947,1.374519944190979,0.007165891586865314,0.08465158939361572,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3128,PPTL,1.7935723066329956,1.7994600534439087,3.4665562509417214e-05,0.005887746810913086,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3129,TRCW,2.078850746154785,2.008729934692383,0.004916928200145776,0.07012081146240234,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3130,QSVL,1.8398995399475098,1.731819987297058,0.011681189701121752,0.10807955265045166,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3131,AVHE,1.72796630859375,1.7044399976730347,0.0005534873055381695,0.023526310920715332,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3132,AAFT,1.9818452596664429,1.938689947128296,0.0018623810002651453,0.04315531253814697,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3133,AMHC,1.9395241737365723,1.8654099702835083,0.0054929151534821585,0.07411420345306396,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3134,SMYK,2.0071756839752197,2.069200038909912,0.0038470206050646993,0.06202435493469238,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3135,IKAE,1.70381498336792,1.6985700130462646,2.7509713675044623e-05,0.0052449703216552734,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3136,YTCS,2.1707773208618164,2.15447998046875,0.0002656033038874739,0.016297340393066406,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3137,ASMM,1.7063038349151611,1.6382900476455688,0.004625875258753354,0.06801378726959229,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3138,NVPI,1.8066229820251465,1.7441799640655518,0.0038991304919022696,0.06244301795959473,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3139,MYFM,2.107107400894165,2.00531005859375,0.010362698899427869,0.10179734230041504,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3140,EPFQ,1.6917140483856201,1.7301100492477417,0.0014742528822040413,0.03839600086212158,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3141,WTNE,2.0200510025024414,1.9304100275039673,0.008035504398677062,0.08964097499847412,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3142,FEEN,1.5752580165863037,1.6225700378417969,0.002238427355280237,0.047312021255493164,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3143,GMKV,1.673194408416748,1.7066500186920166,0.001119277858890655,0.033455610275268555,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3144,PCVA,1.7266359329223633,1.6536500453948975,0.005326939778171891,0.07298588752746582,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3145,SGQQ,1.6328290700912476,1.6398600339889526,4.9434453330832184e-05,0.007030963897705078,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3146,KAWS,2.0600061416625977,1.9904799461364746,0.004833891864336692,0.06952619552612305,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3147,FWIQ,2.1731255054473877,2.2061500549316406,0.0010906208686378704,0.03302454948425293,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3148,ACQF,1.9201991558074951,1.9683599472045898,0.0023194618279944734,0.04816079139709473,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3149,WFAY,2.341998815536499,2.4761199951171875,0.017988490812115288,0.13412117958068848,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3150,VLQF,1.9738740921020508,1.9331400394439697,0.0016592630459513202,0.040734052658081055,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3151,WQMS,2.1293108463287354,2.0689899921417236,0.003638605449850729,0.06032085418701172,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3152,VPQD,1.581430196762085,1.696869969367981,0.013326341099300976,0.115439772605896,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3153,HGIR,1.864345908164978,1.8566099405288696,5.984519526691656e-05,0.0077359676361083984,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3154,KYDW,2.2016234397888184,2.191240072250366,0.00010781432143858183,0.010383367538452148,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3155,NNWS,2.1754956245422363,2.1816399097442627,3.7752240643840196e-05,0.006144285202026367,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3156,RRSH,1.7621337175369263,1.6952099800109863,0.004478786644440902,0.06692373752593994,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3157,IRGS,1.7542126178741455,1.7511199712753296,9.564462985167665e-06,0.003092646598815918,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3158,CENV,1.6997923851013184,1.660979986190796,0.0015064023091895251,0.03881239891052246,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3159,HILD,1.8799834251403809,1.9360599517822266,0.003144576840213631,0.0560765266418457,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3160,EVVA,1.5038530826568604,1.5211199522018433,0.00029814478388345833,0.01726686954498291,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3161,WTVD,2.075946092605591,2.075670003890991,7.622497832926456e-08,0.0002760887145996094,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3162,QKCL,1.656661868095398,1.6358200311660767,0.00043438216658842066,0.02084183692932129,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3163,NKLY,1.972489595413208,1.9337899684906006,0.0014976611239490012,0.03869962692260742,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3164,NTDK,1.8904155492782593,1.8139699697494507,0.0058439266294953995,0.0764455795288086,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3165,TVTA,1.8795671463012695,1.8479399681091309,0.001000278400397292,0.03162717819213867,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3166,IGAA,1.506366491317749,1.4577200412750244,0.002366477101759301,0.04864645004272461,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3167,DWVQ,1.891215443611145,1.8393700122833252,0.0026879487495676813,0.051845431327819824,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3168,VNIH,2.0180931091308594,2.110450029373169,0.008529800716644331,0.09235692024230957,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3169,DHMD,1.5125011205673218,1.4758199453353882,0.0013455086163958185,0.036681175231933594,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3170,DPTQ,1.4834157228469849,1.467479944229126,0.0002539490401574085,0.015935778617858887,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3171,RIEM,1.7706159353256226,1.7407399415969849,0.0008925750012735989,0.029875993728637695,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3172,FYDH,2.2393717765808105,2.300640106201172,0.0037538082144692453,0.06126832962036133,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3173,RFRG,1.573789358139038,1.6300699710845947,0.0031675073935275577,0.05628061294555664,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3174,VWAF,2.256796360015869,2.328389883041382,0.0051256325392046165,0.0715935230255127,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3175,YVSK,2.0162267684936523,2.0185599327087402,5.443655254566693e-06,0.0023331642150878906,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3176,ICGC,1.772979736328125,1.7301599979400635,0.0018335299956220297,0.04281973838806152,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3177,CPDL,1.6662744283676147,1.615820050239563,0.0025456442722884276,0.05045437812805176,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3178,SVND,1.8424760103225708,1.8542399406433105,0.00013839005659121995,0.011763930320739746,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3179,HNII,1.979089617729187,2.028480052947998,0.0024394150911035695,0.049390435218811035,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3180,RGHY,2.0393781661987305,1.9493999481201172,0.00809607972860249,0.08997821807861328,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3181,YSGR,1.9628007411956787,1.9613100290298462,2.222222761361081e-06,0.0014907121658325195,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3182,LLTF,1.9908064603805542,1.9770699739456177,0.00018869105957719512,0.013736486434936523,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3183,DFLE,1.6207623481750488,1.698199987411499,0.005996587970514611,0.0774376392364502,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3184,TQIH,2.010667562484741,2.073460102081299,0.003942903028985256,0.06279253959655762,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3185,DMRV,1.8843042850494385,1.861430048942566,0.0005232306774729523,0.02287423610687256,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3186,INMH,1.974251389503479,2.0535800457000732,0.0062930356939574494,0.07932865619659424,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3187,IFRY,2.0954270362854004,2.000920057296753,0.008931569077560653,0.09450697898864746,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3188,PYAT,2.046779155731201,2.033799886703491,0.00016846142449367107,0.012979269027709961,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3189,QMEA,1.2781108617782593,1.135640025138855,0.020297939292731826,0.1424708366394043,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3190,GDWM,1.9064826965332031,1.9105299711227417,1.6380431603124634e-05,0.004047274589538574,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3191,IWEH,2.091696262359619,1.9714699983596802,0.01445435455538302,0.12022626399993896,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3192,AKAY,1.7304325103759766,1.808609962463379,0.006111714014878089,0.07817745208740234,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3193,KFCC,1.9856986999511719,1.9864399433135986,5.494417223417258e-07,0.0007412433624267578,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3194,WPFM,2.1924118995666504,2.1145598888397217,0.006060935574225823,0.07785201072692871,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3195,LKAY,1.9000781774520874,1.9142299890518188,0.0002002737715542935,0.014151811599731445,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3196,KPEH,1.9803121089935303,2.0928399562835693,0.012662516415730352,0.11252784729003906,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3197,HTFF,2.317220449447632,2.4558000564575195,0.019204307479014915,0.1385796070098877,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3198,IINT,1.8557674884796143,1.8607100248336792,2.4428665611253564e-05,0.004942536354064941,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3199,FKQN,1.9330689907073975,1.9224200248718262,0.00011340047336716452,0.010648965835571289,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3200,PTMH,1.9924900531768799,2.0085599422454834,0.00025824133467722277,0.016069889068603516,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3201,KFVR,1.6965512037277222,1.7333699464797974,0.0013556198178434897,0.036818742752075195,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3202,YWNV,2.2894039154052734,2.3257699012756348,0.0013224849283233198,0.03636598587036133,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3203,NCDW,2.002034902572632,2.0042099952697754,4.731028241167223e-06,0.0021750926971435547,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3204,IEKC,1.8517835140228271,1.8176300525665283,0.0011664589294468897,0.03415346145629883,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3205,RHFY,2.2047719955444336,2.038490056991577,0.027649683088895927,0.16628193855285645,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3206,QPSA,1.5448739528656006,1.616760015487671,0.0051676059993042145,0.07188606262207031,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3207,NLGF,1.9692326784133911,1.9878499507904053,0.0003466028307599345,0.01861727237701416,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3208,GGCL,1.6709516048431396,1.6248899698257446,0.002121674220475711,0.04606163501739502,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3209,MIQM,1.6836177110671997,1.682669997215271,8.981615451375546e-07,0.0009477138519287109,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3210,CAQP,1.6242337226867676,1.6836899518966675,0.0035350431918601544,0.0594562292098999,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3211,MSCV,1.8784457445144653,1.8943300247192383,0.00025231035762374177,0.01588428020477295,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3212,SYDD,1.7522215843200684,1.8181300163269043,0.004343921409599716,0.06590843200683594,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3213,FKCS,2.100902557373047,2.1096699237823486,7.68667137549528e-05,0.008767366409301758,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3214,QHEP,1.7088110446929932,1.7246899604797363,0.0002521399665624813,0.015878915786743164,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3215,VYLG,1.9423773288726807,1.845829963684082,0.009321393724860627,0.09654736518859863,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3216,IVRK,1.5446064472198486,1.599020004272461,0.0029608351911178943,0.054413557052612305,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3217,QEGY,1.6972278356552124,1.7663700580596924,0.004780646919030573,0.06914222240447998,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3218,SCMG,1.7986704111099243,1.7930999994277954,3.102948630839819e-05,0.005570411682128906,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3219,DDIC,1.4340400695800781,1.5486700534820557,0.01314003320936763,0.11462998390197754,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3220,AGCG,1.4525146484375,1.4786900281906128,0.0006851505052196671,0.026175379753112793,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3221,FSAP,2.010077714920044,1.9728100299835205,0.001388880340527976,0.03726768493652344,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3222,SDGI,1.7081248760223389,1.7384799718856812,0.0009214318448726999,0.030355095863342285,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3223,ILFF,2.0946431159973145,2.088599920272827,3.652021456446164e-05,0.006043195724487305,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3224,DLAA,1.3345404863357544,1.408210039138794,0.0054272030101998325,0.07366955280303955,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3225,HHQP,2.081334114074707,2.141390085220337,0.003606719670244729,0.06005597114562988,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3226,PYDK,1.9920744895935059,1.94760000705719,0.0019779795968730696,0.04447448253631592,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3227,ENYF,2.0814120769500732,2.199009895324707,0.013829246886473356,0.11759781837463379,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3228,TGLL,1.7917966842651367,1.7827099561691284,8.256862749078664e-05,0.0090867280960083,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3229,AMCQ,1.5275990962982178,1.565459966659546,0.0014334455045172945,0.037860870361328125,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3230,PQHF,2.1667380332946777,2.06961989402771,0.009431932974678148,0.09711813926696777,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3231,ETAI,1.589381217956543,1.5524100065231323,0.001366870474853954,0.036971211433410645,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3232,AAKR,1.244584560394287,1.1704399585723877,0.00549742197932801,0.07414460182189941,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3233,VSFD,1.9993085861206055,2.0352799892425537,0.0012939418425617077,0.03597140312194824,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3234,FWIV,2.2556955814361572,2.352519989013672,0.009374965902736676,0.09682440757751465,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3235,CGQS,1.8083198070526123,1.7471599578857422,0.0037405271501143034,0.06115984916687012,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3236,FIFP,2.134800672531128,2.0170400142669678,0.013867572634808312,0.11776065826416016,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3237,CQDQ,1.3935883045196533,1.3457200527191162,0.002291369530439624,0.04786825180053711,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3238,CVAP,1.7470669746398926,1.6359299421310425,0.012351439994873203,0.1111370325088501,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3239,HGIY,2.096609592437744,2.0993800163269043,7.675248525629286e-06,0.0027704238891601562,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3240,LTRF,1.9715121984481812,1.9971100091934204,0.0006552479149490864,0.025597810745239258,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3241,MRGE,1.6469120979309082,1.7390300035476685,0.00848570853521835,0.09211790561676025,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3242,KAEF,2.0021286010742188,1.9138400554656982,0.007794867285667806,0.08828854560852051,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3243,PKPD,1.8265259265899658,1.8171299695968628,8.828400781624168e-05,0.009395956993103027,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3244,SAAV,1.7774747610092163,1.7029600143432617,0.005552447470691391,0.07451474666595459,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3245,PWDP,2.0190486907958984,1.9680399894714355,0.0026018876108082623,0.05100870132446289,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3246,NAMM,1.6008191108703613,1.6340199708938599,0.0011022971062999432,0.033200860023498535,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3247,DVDF,1.6624871492385864,1.740280032157898,0.006051732632897711,0.07779288291931152,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3248,SCSE,1.8448374271392822,1.9481500387191772,0.010673495711458258,0.10331261157989502,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3249,YAMH,2.103182554244995,2.08063006401062,0.0005086148157715797,0.022552490234375,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3250,HDDN,1.5226244926452637,1.4926300048828125,0.0008996692961318331,0.029994487762451172,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3251,NSDI,1.752583384513855,1.7452199459075928,5.4220228108192714e-05,0.007363438606262207,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3252,DEEP,1.1656451225280762,1.060789942741394,0.010994608728097433,0.10485517978668213,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3253,MLKV,1.7643136978149414,1.7448400259017944,0.0003792238977808893,0.019473671913146973,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3254,IKWK,1.8143343925476074,1.8609299659729004,0.0021711474628318683,0.04659557342529297,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3255,VNLL,1.824636697769165,1.8565800189971924,0.0010203757710769423,0.031943321228027344,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3256,IHCM,1.9369690418243408,2.0017900466918945,0.004201762672039422,0.06482100486755371,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3257,WIVE,1.969193935394287,2.0037999153137207,0.0011975738461842411,0.034605979919433594,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3258,GDNT,1.6307127475738525,1.6491600275039673,0.0003403021368200143,0.018447279930114746,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3259,WEFC,2.163893699645996,2.1219699382781982,0.0017576017672240596,0.04192376136779785,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3260,RYST,2.0468499660491943,2.0739099979400635,0.0007322453259348549,0.02706003189086914,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3261,WWTH,2.336646795272827,2.2286999225616455,0.011652527328124052,0.10794687271118164,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3262,LDFN,1.928577184677124,1.99521005153656,0.004439938945907329,0.06663286685943604,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3263,SMGT,1.8745759725570679,1.8960000276565552,0.000458990136905868,0.021424055099487305,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3264,DWIP,1.9704301357269287,1.9952600002288818,0.0006165221711853519,0.024829864501953125,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3265,FVYW,2.3635449409484863,2.2963900566101074,0.0045097784905010485,0.0671548843383789,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3266,PEHQ,1.7162904739379883,1.7318799495697021,0.00024303175047180048,0.015589475631713867,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3267,RVCC,1.7922602891921997,1.799399971961975,5.0975070053027594e-05,0.007139682769775391,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3268,HQNL,1.9682234525680542,2.030479907989502,0.0038758662416427114,0.062256455421447754,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3269,ETKN,1.8677563667297363,1.8676999807357788,3.179380314577429e-09,5.638599395751953e-05,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3270,TPDA,1.5098687410354614,1.6389800310134888,0.016669725199790264,0.12911128997802734,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3271,PRQI,1.643271803855896,1.606819987297058,0.0013287349304391682,0.03645181655883789,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3272,YVAG,1.907012939453125,1.7916500568389893,0.013308594685042863,0.11536288261413574,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3273,WKYP,2.1838927268981934,2.2246201038360596,0.0016587192322390365,0.04072737693786621,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3274,KPLP,1.7148621082305908,1.70346999168396,0.00012978031941202062,0.01139211654663086,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3275,TWVC,2.2033891677856445,2.2075600624084473,1.7396361954524764e-05,0.004170894622802734,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3276,NAAF,1.9210031032562256,1.813230037689209,0.01161503366171246,0.1077730655670166,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3277,HCQM,1.9371109008789062,1.9155800342559814,0.0004635782175341774,0.021530866622924805,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3278,NWTA,2.077658176422119,2.097529888153076,0.0003948849271182553,0.01987171173095703,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
