,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3196,KPEH,1.9646875858306885,2.0928399562835693,0.01642303005269241,0.12815237045288086,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3197,HTFF,2.315962553024292,2.4558000564575195,0.019554527366437924,0.13983750343322754,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3198,IINT,1.862537145614624,1.8607100248336792,3.3383703481604243e-06,0.0018271207809448242,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3199,FKQN,1.9536709785461426,1.9224200248718262,0.00097662210555427,0.031250953674316406,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3200,PTMH,2.007652759552002,2.0085599422454834,8.2298043935225e-07,0.0009071826934814453,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3201,KFVR,1.7202184200286865,1.7333699464797974,0.00017296264799426808,0.01315152645111084,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3202,YWNV,2.278343677520752,2.3257699012756348,0.0022492466996482108,0.04742622375488281,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3203,NCDW,1.9926520586013794,2.0042099952697754,0.00013358590003065274,0.011557936668395996,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3204,IEKC,1.8640480041503906,1.8176300525665283,0.002154626229241785,0.046417951583862305,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3205,RHFY,2.1969714164733887,2.038490056991577,0.02511634130320317,0.15848135948181152,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3206,QPSA,1.59220290184021,1.616760015487671,0.0006030518306943122,0.024557113647460938,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3207,NLGF,1.9647746086120605,1.9878499507904053,0.0005324714166476952,0.023075342178344727,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3208,GGCL,1.673631191253662,1.6248899698257446,0.002375706666285282,0.04874122142791748,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3209,MIQM,1.6813650131225586,1.682669997215271,1.702983482232412e-06,0.0013049840927124023,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3210,CAQP,1.6372320652008057,1.6836899518966675,0.0021583352362455344,0.046457886695861816,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3211,MSCV,1.859150767326355,1.8943300247192383,0.0012375801507147344,0.0351792573928833,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3212,SYDD,1.7396421432495117,1.8181300163269043,0.006160346220212887,0.07848787307739258,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3213,FKCS,2.113189697265625,2.1096699237823486,1.2388805373575451e-05,0.003519773483276367,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3214,QHEP,1.7173192501068115,1.7246899604797363,5.4327371401541313e-05,0.007370710372924805,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3215,VYLG,1.9201362133026123,1.845829963684082,0.00552141873237133,0.07430624961853027,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3216,IVRK,1.5490236282348633,1.599020004272461,0.002499637616892869,0.049996376037597656,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3217,QEGY,1.7375073432922363,1.7663700580596924,0.0008330563037475258,0.028862714767456055,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3218,SCMG,1.787071943283081,1.7930999994277954,3.63374608838285e-05,0.0060280561447143555,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3219,DDIC,1.455014944076538,1.5486700534820557,0.008771279517759467,0.09365510940551758,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3220,AGCG,1.485878825187683,1.4786900281906128,5.167880226508714e-05,0.0071887969970703125,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3221,FSAP,2.010223865509033,1.9728100299835205,0.0013997950887301158,0.037413835525512695,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3222,SDGI,1.7008640766143799,1.7384799718856812,0.0014149555770615052,0.03761589527130127,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3223,ILFF,2.1079955101013184,2.088599920272827,0.0003761889047950717,0.01939558982849121,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3224,DLAA,1.3624472618103027,1.408210039138794,0.002094231788817069,0.04576277732849121,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3225,HHQP,2.0846686363220215,2.141390085220337,0.0032173227651242087,0.05672144889831543,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3226,PYDK,2.0014052391052246,1.94760000705719,0.002895002995742857,0.05380523204803467,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3227,ENYF,2.0692200660705566,2.199009895324707,0.016845399777821513,0.1297898292541504,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3228,TGLL,1.7771110534667969,1.7827099561691284,3.1347711470175454e-05,0.005598902702331543,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3229,AMCQ,1.5147556066513062,1.565459966659546,0.002570932123845182,0.050704360008239746,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3230,PQHF,2.164794921875,2.06961989402771,0.009058285925732434,0.09517502784729004,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3231,ETAI,1.615746259689331,1.5524100065231323,0.004011480965132819,0.06333625316619873,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3232,AAKR,1.2116094827651978,1.1704399585723877,0.0016949297222623727,0.04116952419281006,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3233,VSFD,1.999727725982666,2.0352799892425537,0.0012639634229003605,0.035552263259887695,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3234,FWIV,2.276315689086914,2.352519989013672,0.005807095327327261,0.07620429992675781,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3235,CGQS,1.803961992263794,1.7471599578857422,0.0032264711094853737,0.05680203437805176,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3236,FIFP,2.134451389312744,2.0170400142669678,0.013785430990139957,0.11741137504577637,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3237,CQDQ,1.3751780986785889,1.3457200527191162,0.0008677764717504033,0.029458045959472656,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3238,CVAP,1.7469825744628906,1.6359299421310425,0.012332687147832644,0.11105263233184814,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3239,HGIY,2.1118741035461426,2.0993800163269043,0.00015610221544193337,0.012494087219238281,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3240,LTRF,1.9818860292434692,1.9971100091934204,0.00023176956551651529,0.015223979949951172,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3241,MRGE,1.6972870826721191,1.7390300035476685,0.001742471443222371,0.041742920875549316,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3242,KAEF,1.9835991859436035,1.9138400554656982,0.004866336285033412,0.06975913047790527,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3243,PKPD,1.8297319412231445,1.8171299695968628,0.00015880968886961,0.012601971626281738,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3244,SAAV,1.767500638961792,1.7029600143432617,0.004165492226150036,0.06454062461853027,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3245,PWDP,2.011018753051758,1.9680399894714355,0.0018471741188932356,0.042978763580322266,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3246,NAMM,1.6196656227111816,1.6340199708938599,0.0002060473117495576,0.014354348182678223,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3247,DVDF,1.7351651191711426,1.740280032157898,2.616233486207875e-05,0.005114912986755371,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3248,SCSE,1.8405603170394897,1.9481500387191772,0.011575548211112618,0.1075897216796875,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3249,YAMH,2.0903000831604004,2.08063006401062,9.35092703571172e-05,0.009670019149780273,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3250,HDDN,1.4546239376068115,1.4926300048828125,0.0014444611497879123,0.03800606727600098,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3251,NSDI,1.7703397274017334,1.7452199459075928,0.0006310034223133698,0.025119781494140625,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3252,DEEP,1.1517438888549805,1.060789942741394,0.008272620313633183,0.09095394611358643,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3253,MLKV,1.7608332633972168,1.7448400259017944,0.0002557836455849838,0.015993237495422363,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3254,IKWK,1.8310132026672363,1.8609299659729004,0.0008950127266871277,0.029916763305664062,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3255,VNLL,1.8183057308197021,1.8565800189971924,0.0014649211354935687,0.038274288177490234,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3256,IHCM,1.971470832824707,2.0017900466918945,0.0009192547295242548,0.0303192138671875,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3257,WIVE,1.9655603170394897,2.0037999153137207,0.0014622668761745672,0.03823959827423096,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3258,GDNT,1.6592764854431152,1.6491600275039673,0.00010234272123454957,0.01011645793914795,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3259,WEFC,2.134596824645996,2.1219699382781982,0.00015943825934527922,0.012626886367797852,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3260,RYST,2.0535783767700195,2.0739099979400635,0.00041337481940217913,0.020331621170043945,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3261,WWTH,2.316314220428467,2.2286999225616455,0.0076762651906960855,0.08761429786682129,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3262,LDFN,1.926459550857544,1.99521005153656,0.004726631343615395,0.06875050067901611,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3263,SMGT,1.8865278959274292,1.8960000276565552,8.972127949391506e-05,0.009472131729125977,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3264,DWIP,1.9581842422485352,1.9952600002288818,0.0013746118298172405,0.03707575798034668,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3265,FVYW,2.3627939224243164,2.2963900566101074,0.004409473395071473,0.06640386581420898,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3266,PEHQ,1.6895595788955688,1.7318799495697021,0.0017910137739960419,0.0423203706741333,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3267,RVCC,1.7832183837890625,1.799399971961975,0.00026184379579774486,0.016181588172912598,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3268,HQNL,1.959701657295227,2.030479907989502,0.005009560771341626,0.0707782506942749,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3269,ETKN,1.8599207401275635,1.8676999807357788,6.051658444050645e-05,0.007779240608215332,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3270,TPDA,1.5510714054107666,1.6389800310134888,0.0077279264553595794,0.08790862560272217,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3271,PRQI,1.6427894830703735,1.606819987297058,0.0012938046261865566,0.03596949577331543,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3272,YVAG,1.8690376281738281,1.7916500568389893,0.005988836197104774,0.07738757133483887,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3273,WKYP,2.159982204437256,2.2246201038360596,0.004178058038689869,0.06463789939880371,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3274,KPLP,1.717085838317871,1.70346999168396,0.00018539127955818913,0.013615846633911133,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3275,TWVC,2.2109031677246094,2.2075600624084473,1.1176353154951357e-05,0.0033431053161621094,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3276,NAAF,1.9250991344451904,1.813230037689209,0.012514694808999138,0.11186909675598145,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3277,HCQM,1.946236491203308,1.9155800342559814,0.000939818352563293,0.03065645694732666,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3278,NWTA,2.091897487640381,2.097529888153076,3.172393553541042e-05,0.0056324005126953125,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3279,RVPC,1.7442368268966675,1.7255200147628784,0.0003503190564515535,0.018716812133789062,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3280,DDKM,1.7264652252197266,1.6872999668121338,0.0015339174661335164,0.03916525840759277,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3281,QCSS,1.917386531829834,1.96002995967865,0.001818461938697169,0.04264342784881592,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3282,RTCL,1.7861666679382324,1.765910029411316,0.00041033140441015803,0.020256638526916504,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3283,YLVP,1.9683905839920044,1.867840051651001,0.010110409554059174,0.10055053234100342,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3284,HPCG,1.9225411415100098,1.9161499738693237,4.08470238113523e-05,0.006391167640686035,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3285,INAA,1.5339996814727783,1.5561000108718872,0.0004884245595491166,0.022100329399108887,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3286,PSGF,2.029944658279419,2.004849910736084,0.0006297463542637161,0.02509474754333496,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3287,TPGC,1.801605463027954,1.8263599872589111,0.0006127864699010388,0.02475452423095703,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3288,KSFV,2.035130023956299,1.9869799613952637,0.0023184285246315994,0.048150062561035156,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3289,DDML,1.4006924629211426,1.521090030670166,0.014495574319880689,0.12039756774902344,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3290,CCYW,2.268272638320923,2.2832798957824707,0.00022521777651718367,0.015007257461547852,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3291,TMHL,2.0265207290649414,2.004430055618286,0.0004879978533267604,0.022090673446655273,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3292,WLSC,2.1496481895446777,2.125070095062256,0.0006040827283868566,0.024578094482421875,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3293,CVVI,1.822762370109558,1.864609956741333,0.0017512205069039055,0.0418475866317749,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3294,ESAY,1.8719892501831055,1.8329600095748901,0.0015232816224539647,0.03902924060821533,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3295,SQRD,1.8108878135681152,1.91211998462677,0.010247952457248743,0.10123217105865479,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3296,MHIT,2.0585689544677734,2.0288000106811523,0.0008861900141710066,0.029768943786621094,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3297,EHSQ,1.7266337871551514,1.7012100219726562,0.000646367836054651,0.025423765182495117,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3298,PKAW,1.9838776588439941,2.045959949493408,0.0038542108122783247,0.06208229064941406,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3299,MAMD,1.5175148248672485,1.5533699989318848,0.0012855935072053626,0.03585517406463623,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3300,QPMD,1.4612464904785156,1.4281100034713745,0.0010980267711744318,0.03313648700714111,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3301,MKYS,2.038541793823242,2.1047000885009766,0.0043769199546659365,0.06615829467773438,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3302,IANL,1.7142409086227417,1.722830057144165,7.377347232306875e-05,0.00858914852142334,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3303,LYQD,1.872138261795044,1.7788000106811523,0.008712029120999887,0.0933382511138916,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3304,ETIM,1.7035753726959229,1.656730055809021,0.002194483714234252,0.046845316886901855,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3305,WGKF,2.1376078128814697,2.1391499042510986,2.378045792283956e-06,0.0015420913696289062,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3306,IKQQ,1.547440767288208,1.5838799476623535,0.0013278138663395112,0.03643918037414551,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3307,CAVD,1.6349292993545532,1.6878600120544434,0.002801660346918311,0.05293071269989014,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3308,NLMA,1.6178334951400757,1.6311299800872803,0.00017679651195123824,0.01329648494720459,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3309,GIHW,2.1478400230407715,2.254379987716675,0.011350764073142727,0.10653996467590332,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3310,QLCQ,1.6008100509643555,1.6092400550842285,7.106496946107654e-05,0.008430004119873047,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3311,ALGY,1.8377330303192139,1.8409099578857422,1.0092868762967555e-05,0.0031769275665283203,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3312,WIRS,2.072000503540039,2.121380090713501,0.0024383436294215244,0.049379587173461914,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3313,QKTP,1.6892249584197998,1.741170048713684,0.0026982924056397906,0.05194509029388428,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3314,PHLM,1.9326465129852295,1.9377700090408325,2.625021183177978e-05,0.005123496055603027,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3315,GLHF,2.077211856842041,1.9987800121307373,0.00615155426481806,0.07843184471130371,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3316,KKGD,1.6319527626037598,1.6655100584030151,0.0011260921013587222,0.03355729579925537,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3317,LKYS,2.0605931282043457,2.1202399730682373,0.003557746102217152,0.0596468448638916,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3318,SMCS,1.9935033321380615,1.991979956626892,2.320672948030733e-06,0.0015233755111694336,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3319,TGKQ,1.625678539276123,1.6375900506973267,0.00014188410433746412,0.011911511421203613,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3320,FLND,1.9306672811508179,1.922029972076416,7.460310804674464e-05,0.008637309074401855,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3321,LEDH,1.5659141540527344,1.5738099813461304,6.234408864713714e-05,0.007895827293395996,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3322,QIWC,2.0119082927703857,1.9944499731063843,0.0003047929254904602,0.017458319664001465,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3323,SSLN,1.9752700328826904,2.008929967880249,0.0011329912240398698,0.033659934997558594,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3324,QTRH,1.8529340028762817,1.8494800329208374,1.1929908453112148e-05,0.003453969955444336,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3325,WYCL,2.248027801513672,2.2964301109313965,0.0023427835569691524,0.04840230941772461,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3326,YGDP,1.8474490642547607,1.8845700025558472,0.0013779640603530652,0.037120938301086426,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3327,RGVI,1.6704946756362915,1.6398799419403076,0.0009372619192760112,0.030614733695983887,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3328,GWST,2.158827304840088,2.0965099334716797,0.0038834547742681025,0.0623173713684082,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3329,ETHG,1.8031173944473267,1.8223299980163574,0.00036912413590073356,0.01921260356903076,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3330,DPDR,1.6035277843475342,1.6393699645996094,0.0012846618852222491,0.035842180252075195,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3331,YPKN,1.9515408277511597,1.8722100257873535,0.00629337614022063,0.07933080196380615,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3332,TKDS,2.027592897415161,2.032789945602417,2.7009309860659414e-05,0.005197048187255859,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3333,VEEY,1.586214303970337,1.578529953956604,5.9049235133556977e-05,0.00768435001373291,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3334,VFSP,2.0878491401672363,2.0437400341033936,0.0019456132377513313,0.04410910606384277,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3335,RCGS,1.7867199182510376,1.7346299886703491,0.0027133607637210844,0.05208992958068848,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3336,LLLQ,1.69525146484375,1.5786700248718262,0.013591232145927279,0.11658143997192383,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3337,ALCI,1.685587763786316,1.622879981994629,0.003932265897233833,0.06270778179168701,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3338,ERHL,1.965712547302246,2.088210105895996,0.015005651861429214,0.12249755859375,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3339,QLSV,1.827385663986206,1.7965199947357178,0.0009526895382805378,0.03086566925048828,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3340,KRKV,1.2725192308425903,1.26173996925354,0.00011619248040517505,0.010779261589050293,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3341,PQQQ,1.4571806192398071,1.3366700410842896,0.01452279944737711,0.12051057815551758,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3342,YALE,1.793818473815918,1.8402800559997559,0.0021586786190255225,0.04646158218383789,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3343,EPRR,1.5925028324127197,1.5089600086212158,0.006979403407058271,0.0835428237915039,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3344,WECP,1.9599497318267822,1.994230031967163,0.001175138977714596,0.03428030014038086,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3345,DQVQ,1.3612725734710693,1.3300600051879883,0.0009742244188259974,0.031212568283081055,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3346,PNYD,1.9137054681777954,1.8710700273513794,0.0018177808144628216,0.042635440826416016,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3347,SHHP,2.2030696868896484,2.339279890060425,0.018553219447824176,0.13621020317077637,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3348,MGMM,1.662798523902893,1.6023600101470947,0.003652813945009825,0.06043851375579834,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3349,IVAT,1.7892869710922241,1.7387800216674805,0.002550951940193613,0.05050694942474365,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3350,HWFR,2.1967015266418457,2.2530500888824463,0.003175160466582838,0.056348562240600586,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3351,RKLK,1.2506382465362549,1.2210999727249146,0.0008725096197537141,0.029538273811340332,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3352,RLTD,1.9255142211914062,1.8963099718093872,0.0008528881819671597,0.029204249382019043,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3353,VTWN,2.171013355255127,2.266079902648926,0.009037648433377399,0.09506654739379883,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3354,KKKM,1.2355258464813232,1.1831400394439697,0.002744272778954837,0.052385807037353516,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3355,IYDY,2.0948965549468994,1.9987800121307373,0.009238389802931124,0.09611654281616211,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3356,YNMV,2.0541558265686035,1.9970699548721313,0.003258796747346082,0.05708587169647217,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3357,WFPI,2.2272133827209473,2.1849000453948975,0.0017904185156680796,0.042313337326049805,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3358,MNHV,2.055922031402588,2.066890001296997,0.00012029636360466611,0.01096796989440918,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3359,KSRV,1.5439826250076294,1.5583699941635132,0.0002069963912276762,0.014387369155883789,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3360,DGIM,1.5971717834472656,1.6499500274658203,0.0027855430416821036,0.05277824401855469,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3361,ESVS,1.8511637449264526,1.868589997291565,0.0003036742714925822,0.017426252365112305,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3362,FQMY,2.1516451835632324,2.2215499877929688,0.004886681654397762,0.06990480422973633,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3363,AECA,1.2721171379089355,1.229580044746399,0.0018094042947183198,0.04253709316253662,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3364,MWSE,2.0041182041168213,1.944640040397644,0.0035376519594052525,0.059478163719177246,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3365,WVAW,2.28617000579834,2.297139883041382,0.00012033820672741058,0.010969877243041992,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3366,WDHI,2.064554452896118,2.034830093383789,0.0008835375484181895,0.0297243595123291,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
