,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1785,DITI,-1.5119476318359375,-1.649999976158142,0.019058449772856534,0.1380523443222046,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1786,VGTD,-4.535544395446777,-4.579999923706055,0.0019762939928114065,0.044455528259277344,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1787,EGKQ,-8.240583419799805,-8.350000381469727,0.011972071501077153,0.10941696166992188,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1788,PVNV,-0.01705169677734375,-0.07000000029802322,0.0028035228457179984,0.052948303520679474,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1789,HWLM,4.222861289978027,3.9000000953674316,0.10423935098538095,0.3228611946105957,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1790,EDCV,-6.3770341873168945,-6.789999961853027,0.17054073093822808,0.4129657745361328,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1791,PACA,-1.061056137084961,-1.1200000047683716,0.0034743795374794217,0.058943867683410645,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1792,YHLC,1.9743566513061523,1.8700000047683716,0.01089030967661131,0.10435664653778076,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1793,LFAR,0.6014328002929688,0.6499999761581421,0.0023587705715186758,0.04856717586517334,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1794,MFTF,4.168078422546387,3.8399999141693115,0.1076355076589266,0.3280785083770752,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1795,IYAY,2.1859025955200195,2.0399999618530273,0.021287578510964522,0.1459026336669922,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1796,PRFV,0.2729454040527344,0.2199999988079071,0.002803215936538983,0.05294540524482727,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1797,QGHT,-2.3872175216674805,-2.2799999713897705,0.011495603087553263,0.10721755027770996,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1798,AWDK,-4.831323623657227,-4.849999904632568,0.00034880347106991394,0.018676280975341797,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1799,EGKN,-8.383881568908691,-8.430000305175781,0.002126937834873388,0.046118736267089844,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1800,NFEM,-2.2886714935302734,-2.0999999046325684,0.03559696845718463,0.18867158889770508,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1801,ITVG,0.17067432403564453,0.18000000715255737,8.696836559707322e-05,0.009325683116912842,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1802,SGQN,-3.4184494018554688,-3.2300000190734863,0.03551316987091013,0.18844938278198242,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1803,KKWA,-3.778008460998535,-4.010000228881836,0.05382018036561931,0.23199176788330078,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1804,HEVI,-2.2537364959716797,-2.1600000858306885,0.00878651458612012,0.09373641014099121,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1805,LEQT,-3.445098876953125,-3.4000000953674316,0.0020339001005140744,0.04509878158569336,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1806,KAAR,-5.515074729919434,-5.610000133514404,0.009010832247668077,0.0949254035949707,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1807,KQGN,-5.480731010437012,-5.570000171661377,0.007968983145701714,0.08926916122436523,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1808,IDLQ,-2.1867752075195312,-2.0399999618530273,0.021542972740462574,0.1467752456665039,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1809,INQG,-1.6414413452148438,-1.649999976158142,7.325016362358383e-05,0.00855863094329834,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1810,VFTH,1.9853181838989258,1.809999942779541,0.030736485669194735,0.17531824111938477,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1811,RGRI,-3.786409378051758,-3.6500000953674316,0.018607492402452408,0.13640928268432617,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1812,KKLV,-3.6988754272460938,-3.890000104904175,0.03652864240990539,0.19112467765808105,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1813,YMWH,3.5269250869750977,3.359999895095825,0.02786401968393193,0.16692519187927246,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1814,ECEV,-6.560810089111328,-6.78000020980835,0.048044309011174846,0.21919012069702148,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1815,GKTV,-3.7300357818603516,-3.740000009536743,9.928583318696838e-05,0.009964227676391602,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1816,EVTN,-4.1892242431640625,-4.269999980926514,0.00652471981106828,0.08077573776245117,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1817,CLLT,2.367194175720215,2.2699999809265137,0.009446711501595928,0.09719419479370117,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1818,PQSL,0.017314910888671875,-0.11999999731779099,0.01885538401574932,0.13731490820646286,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1819,RGFC,-1.2760868072509766,-1.2300000190734863,0.0021239920445168536,0.046086788177490234,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1820,PKIP,-1.9145231246948242,-1.9600000381469727,0.0020681496571341995,0.04547691345214844,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1821,MQFQ,0.9485807418823242,0.8399999737739563,0.011789783203003168,0.10858076810836792,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1822,ECLC,-2.3084068298339844,-2.3399999141693115,0.0009981229778190936,0.03159308433532715,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1823,NWIW,4.461209297180176,4.449999809265137,0.0001256526193174068,0.011209487915039062,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1824,CIRA,-1.267989158630371,-1.1699999570846558,0.00960188361956682,0.09798920154571533,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1825,NQVK,-4.048657417297363,-3.9600000381469727,0.007860130877816118,0.08865737915039062,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1826,WFEH,-0.045111656188964844,0.05999999865889549,0.011048459984855721,0.10511165484786034,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1827,IKGE,-6.351356506347656,-6.460000038146973,0.011803417001829075,0.1086435317993164,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1828,VQGG,-2.7674293518066406,-2.609999895095825,0.02478403384026251,0.15742945671081543,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1829,SPWA,0.9789848327636719,0.9900000095367432,0.00012133411934200922,0.011015176773071289,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1830,QMAW,1.6559457778930664,1.4900000095367432,0.027537998035370492,0.16594576835632324,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1831,WFFN,4.73404598236084,4.659999847412109,0.005482830100845604,0.07404613494873047,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1832,LMAF,3.433077812194824,3.130000114440918,0.09185609087580815,0.30307769775390625,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1833,CTMW,2.724137306213379,2.5299999713897705,0.037689304772413834,0.1941373348236084,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1834,FWFV,6.064753532409668,5.96999979019165,0.008978271664318527,0.09475374221801758,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1835,LGCS,-0.3250713348388672,-0.3400000035762787,0.00022286515027136744,0.014928668737411499,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1836,PKAS,-3.7909393310546875,-3.9000000953674316,0.011894250312479926,0.10906076431274414,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1837,PWVA,2.0098695755004883,1.909999966621399,0.009973938777662283,0.09986960887908936,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1838,MCPR,-1.2478418350219727,-1.2599999904632568,0.0001478207437344281,0.01215815544128418,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1839,ISCM,1.4521970748901367,1.350000023841858,0.010444237242964505,0.10219705104827881,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1840,CQYD,-3.7405271530151367,-3.680000066757202,0.003663528170875452,0.06052708625793457,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1841,QNVA,-1.6523237228393555,-1.659999966621399,5.892471860136084e-05,0.007676243782043457,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1842,YMSI,2.120488166809082,2.0399999618530273,0.006478351137047866,0.08048820495605469,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1843,GLLC,1.2769775390625,1.3700000047683716,0.008653179126000055,0.09302246570587158,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1844,KTLL,-0.4389200210571289,-0.550000011920929,0.012338764370301902,0.11107999086380005,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1845,MRHF,0.5694103240966797,0.46000000834465027,0.011970617192958777,0.10941031575202942,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1846,ATWK,-1.6003217697143555,-1.4600000381469727,0.019690188350068638,0.1403217315673828,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1847,QTLM,0.9997987747192383,0.8999999761581421,0.009959800194238255,0.09979879856109619,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1848,HKPS,-3.491776466369629,-3.509999990463257,0.00033209683039103766,0.01822352409362793,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1849,FDTE,-5.774484634399414,-5.809999942779541,0.0012613371293355158,0.03551530838012695,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1850,CNPY,-0.19185924530029297,-0.25999999046325684,0.004643161151363984,0.06814074516296387,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1851,ISQH,-0.14894580841064453,-0.2199999988079071,0.005048697973010441,0.07105419039726257,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1852,EVFA,-1.9965524673461914,-1.9600000381469727,0.0013360800803638995,0.03655242919921875,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1853,SNTS,-2.2326908111572266,-2.0199999809265137,0.04523738926422993,0.2126908302307129,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1854,ENHG,-5.644353866577148,-5.739999771118164,0.009148139055469073,0.09564590454101562,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1855,ILSM,2.7967443466186523,2.5799999237060547,0.04697814486371499,0.21674442291259766,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1856,FDYL,-0.05510425567626953,0.029999999329447746,0.007242734220078154,0.08510425500571728,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1857,AHGQ,-2.7797679901123047,-2.5299999713897705,0.062384063176580185,0.24976801872253418,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1858,LNWF,4.362706184387207,4.199999809265137,0.02647336450536386,0.1627063751220703,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1859,EIWH,-0.34958934783935547,-0.5299999713897705,0.03254799308984957,0.18041062355041504,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1860,DTTH,-4.104514122009277,-4.25,0.02116614069473144,0.14548587799072266,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1861,WKCC,-0.5603160858154297,-0.6700000166893005,0.012030564691944079,0.10968393087387085,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1862,YLIC,3.3123044967651367,3.0999999046325684,0.04507323984057621,0.21230459213256836,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1863,QMFC,1.774275779724121,1.6299999952316284,0.02081550199092419,0.14427578449249268,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1864,NRLT,-1.8634958267211914,-1.659999966621399,0.04141056507775431,0.20349586009979248,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1865,RLEL,-3.0920867919921875,-2.940000057220459,0.023130374893526096,0.15208673477172852,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1866,GGSQ,-3.679234504699707,-3.5299999713897705,0.022270945932234554,0.14923453330993652,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1867,DFLF,1.1949243545532227,1.0299999713897705,0.02720005216184518,0.16492438316345215,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1868,KSMV,-2.2441816329956055,-2.130000114440918,0.013037419179454446,0.1141815185546875,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1869,IFRH,0.8738317489624023,0.9100000262260437,0.0013081442802196364,0.03616827726364136,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1870,YIHQ,0.9929914474487305,0.949999988079071,0.001848265578733077,0.042991459369659424,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1871,TFAH,0.8989782333374023,0.8500000238418579,0.002398865005389439,0.048978209495544434,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1872,MKCP,-2.2181692123413086,-2.25,0.0010131990429727011,0.031830787658691406,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1873,CDAA,-4.522662162780762,-4.619999885559082,0.009474632275669137,0.09733772277832031,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1874,TWAE,-2.379267692565918,-2.2899999618530273,0.007968727746629156,0.08926773071289062,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1875,GECG,-5.857505798339844,-5.909999847412109,0.0027556251880014315,0.052494049072265625,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1876,EAGA,-5.679600715637207,-5.78000020980835,0.010080058429821293,0.10039949417114258,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1877,DHWQ,-2.506521224975586,-2.430000066757202,0.005855487655082925,0.07652115821838379,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1878,FVFT,3.9246129989624023,3.630000114440918,0.08679675172606949,0.2946128845214844,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1879,NLMP,0.8938207626342773,0.9300000071525574,0.0013089377339134955,0.03617924451828003,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1880,HIWP,3.1929216384887695,2.9600000381469727,0.05425247190578375,0.23292160034179688,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1881,NELR,-5.052906036376953,-5.039999961853027,0.00016656675961712608,0.012906074523925781,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1882,QHPM,-0.16980934143066406,-0.3499999940395355,0.032468671287610995,0.18019065260887146,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1883,PKIR,-3.580319404602051,-3.630000114440918,0.002468172930093715,0.04968070983886719,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1884,RVPP,-1.6497783660888672,-1.6299999952316284,0.00039118395376647186,0.01977837085723877,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1885,KTVS,-3.1052980422973633,-3.049999952316284,0.003057878755555521,0.0552980899810791,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1886,QPQG,-2.915424346923828,-2.8299999237060547,0.0072973320820892695,0.08542442321777344,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1887,IRMT,-0.21791648864746094,-0.27000001072883606,0.00271269327240109,0.05208352208137512,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1888,KWLR,-1.4680309295654297,-1.2699999809265137,0.03921625661882899,0.19803094863891602,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1889,KYWE,-3.826801300048828,-3.630000114440918,0.038730706656679104,0.19680118560791016,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1890,KRPQ,-5.377121925354004,-5.519999980926514,0.02041413876418119,0.14287805557250977,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1891,CHHK,-3.1037111282348633,-3.0,0.010755998119748256,0.10371112823486328,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1892,SCEH,-4.285971641540527,-4.179999828338623,0.011230025193299298,0.1059718132019043,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1893,ILNI,2.80904483795166,2.640000104904175,0.028576121771095586,0.16904473304748535,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1894,SIRL,0.12108325958251953,0.10000000149011612,0.00044450377179089395,0.021083258092403412,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1895,VRFN,-0.45956993103027344,-0.49000000953674316,0.0009259896779099108,0.030430078506469727,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1896,QLQK,-3.1291465759277344,-3.0899999141693115,0.001532461126828366,0.03914666175842285,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1897,NVLN,-0.10593128204345703,0.009999999776482582,0.013440062104414261,0.11593128181993961,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1898,GSCI,-0.5024080276489258,-0.4699999988079071,0.0010502803333602984,0.03240802884101868,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1899,IHDN,-3.4857187271118164,-3.4800000190734863,3.270362162766105e-05,0.005718708038330078,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1900,VHAQ,-0.929804801940918,-0.9200000166893005,9.61338138303347e-05,0.009804785251617432,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1901,EQDM,-7.170579433441162,-7.369999885559082,0.03976851672291559,0.19942045211791992,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1902,RYWT,0.5961570739746094,0.7400000095367432,0.020690790111132173,0.1438429355621338,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1903,SEMT,-3.7800426483154297,-3.6700000762939453,0.012109367657103576,0.11004257202148438,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1904,WQDD,-5.904439926147461,-5.960000038146973,0.003086926045398286,0.05556011199951172,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1905,WLIW,6.412661552429199,6.550000190734863,0.018861901571654016,0.13733863830566406,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1906,CEAH,-4.243541717529297,-4.21999979019165,0.0005542223427710269,0.023541927337646484,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1907,YPYY,2.122134208679199,1.9900000095367432,0.017459446583018234,0.13213419914245605,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1908,DLTG,-3.8079004287719727,-3.7899999618530273,0.0003204267159162555,0.017900466918945312,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1909,VTEM,-2.8343257904052734,-2.75,0.007110838927474106,0.08432579040527344,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1910,CQDP,-4.4870758056640625,-4.53000020980835,0.0018425044711420924,0.04292440414428711,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1911,VDDY,-5.794637680053711,-6.110000133514404,0.09945347705274798,0.31536245346069336,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1912,FLME,0.05030632019042969,0.0,0.0025307258511020336,0.05030632019042969,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1913,SFRC,-0.5637741088867188,-0.5400000214576721,0.000565207233083953,0.02377408742904663,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1914,FYFR,2.375035285949707,2.319999933242798,0.0030288900475738956,0.05503535270690918,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1915,QYIS,0.6337804794311523,0.6000000238418579,0.0011411191798202935,0.033780455589294434,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1916,WPLC,3.4661130905151367,3.2200000286102295,0.0605716392402087,0.24611306190490723,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1917,GSWK,-2.5344858169555664,-2.319999933242798,0.046004194312047275,0.21448588371276855,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1918,NVWS,1.1692466735839844,1.2400000095367432,0.0050060345484439495,0.07075333595275879,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1919,WSAC,1.1003589630126953,1.149999976158142,0.0024642301861064198,0.04964101314544678,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1920,MYYC,2.2959299087524414,2.109999895095825,0.03456996997834949,0.1859300136566162,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1921,ETDP,-7.474383354187012,-7.659999847412109,0.034453482557182724,0.18561649322509766,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1922,CFRP,-0.17180538177490234,-0.2199999988079071,0.0023227211109579926,0.04819461703300476,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1923,DPNF,-2.946396827697754,-2.9200000762939453,0.000696788484674471,0.026396751403808594,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1924,VQDM,-3.2546987533569336,-3.2799999713897705,0.0006401516339451518,0.025301218032836914,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1925,CGET,-5.072092056274414,-5.010000228881836,0.003855395028949715,0.062091827392578125,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1926,VGAH,-1.2901554107666016,-1.2999999523162842,9.691499832342743e-05,0.009844541549682617,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1927,TVFG,0.7505855560302734,0.7699999809265137,0.00037691989405175264,0.019414424896240234,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1928,VANL,0.4712972640991211,0.36000001430511475,0.012387077811709446,0.11129724979400635,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1929,DTQD,-8.095712661743164,-8.300000190734863,0.04173339450153435,0.20428752899169922,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1930,SMPD,-3.669118881225586,-3.569999933242798,0.00982456584921465,0.09911894798278809,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1931,TIRK,-3.8045272827148438,-3.740000009536743,0.004163768983801219,0.06452727317810059,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1932,YNQM,-0.20261478424072266,-0.23999999463558197,0.001397653956267897,0.037385210394859314,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1933,DTRA,-5.9863176345825195,-6.199999809265137,0.045660071777092526,0.2136821746826172,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1934,WGGC,-0.22104644775390625,-0.1899999976158142,0.0009638820661770353,0.03104645013809204,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1935,VPRT,-1.6858882904052734,-1.7400000095367432,0.002928078147363067,0.05411171913146973,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1936,VAWS,1.6795835494995117,1.590000033378601,0.008025206360585457,0.08958351612091064,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1937,LYRQ,-0.6755161285400391,-0.6200000047683716,0.003082039998631103,0.05551612377166748,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1938,YFFK,1.3689146041870117,1.3300000429153442,0.0015143430789663626,0.03891456127166748,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1939,GYYR,-1.8245677947998047,-1.5399999618530273,0.08097885154802498,0.28456783294677734,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1940,RTHM,-1.5339155197143555,-1.5,0.0011502624774948345,0.03391551971435547,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1941,NPGQ,-3.0968503952026367,-2.9100000858306885,0.03491303811239277,0.18685030937194824,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1942,MHHP,0.3949861526489258,0.3100000023841858,0.007222645736820965,0.08498615026473999,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1943,WTRY,0.6440792083740234,0.7400000095367432,0.009200800095698014,0.09592080116271973,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1944,EYYQ,-3.035616874694824,-2.9800000190734863,0.003093234629204744,0.05561685562133789,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1945,QDTR,-6.340310096740723,-6.46999979019165,0.016819416587395608,0.12968969345092773,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1946,HFNS,0.26261329650878906,0.28999999165534973,0.0007500310710506497,0.02738669514656067,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1947,LRPT,-0.9393911361694336,-0.949999988079071,0.0001125477388406182,0.010608851909637451,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1948,GDPD,-8.331018447875977,-8.569999694824219,0.057112036392936716,0.2389812469482422,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1949,CKQR,-5.306764602661133,-5.360000133514404,0.00283402174522962,0.053235530853271484,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1950,IPES,-3.1310577392578125,-3.109999895095825,0.0004434328007505428,0.021057844161987305,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1951,WWAA,3.1968259811401367,3.180000066757202,0.00028311139482184444,0.01682591438293457,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1952,NWMI,3.0998525619506836,3.0299999713897705,0.004879384408070564,0.06985259056091309,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1953,NWTF,2.85996150970459,2.700000047683716,0.025587669331855523,0.15996146202087402,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1954,LAGS,-0.8578853607177734,-0.8600000143051147,4.4717597944554655e-06,0.0021146535873413086,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1955,WKLW,2.543126106262207,2.630000114440918,0.007547093297034735,0.08687400817871094,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1956,CNWI,2.473708152770996,2.380000114440918,0.008781196447671391,0.09370803833007812,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
