,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1880,HIWP,2.129840135574341,2.2234699726104736,0.008766546383412788,0.09362983703613281,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1881,NELR,1.610432505607605,1.8785300254821777,0.07187628016289693,0.26809751987457275,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1882,QHPM,1.7850627899169922,1.9139900207519531,0.016622230850771302,0.12892723083496094,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1883,PKIR,1.696176528930664,1.5703500509262085,0.01583230256700574,0.12582647800445557,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1884,RVPP,1.688915491104126,1.6968400478363037,6.279859940150345e-05,0.007924556732177734,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1885,KTVS,1.878870964050293,1.8748600482940674,1.6087445203538664e-05,0.004010915756225586,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1886,QPQG,1.4518234729766846,1.379699945449829,0.0052018032229170785,0.07212352752685547,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1887,IRMT,1.717634677886963,1.7652299404144287,0.002265309015058392,0.04759526252746582,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1888,KWLR,1.8587522506713867,1.7790499925613403,0.006352449947840455,0.07970225811004639,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1889,KYWE,2.0369091033935547,2.15556001663208,0.01407803921233608,0.11865091323852539,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1890,KRPQ,1.5320594310760498,1.2421499490737915,0.08404750775481773,0.2899094820022583,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1891,CHHK,2.07501482963562,2.0782999992370605,1.0792339310228272e-05,0.0032851696014404297,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1892,SCEH,1.9735078811645508,2.0040900707244873,0.0009352703182798905,0.030582189559936523,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1893,ILNI,1.7716906070709229,1.7831900119781494,0.00013223631322034635,0.011499404907226562,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1894,SIRL,1.8194844722747803,1.794950008392334,0.0006019399179990614,0.02453446388244629,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1895,VRFN,1.9656352996826172,2.0077099800109863,0.0017702787247344531,0.04207468032836914,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1896,QLQK,1.5378849506378174,1.3847700357437134,0.023444177163028712,0.153114914894104,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1897,NVLN,1.7754359245300293,1.788789987564087,0.00017833099951758413,0.013354063034057617,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1898,GSCI,1.7360484600067139,1.7731499671936035,0.0013765218355388242,0.03710150718688965,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1899,IHDN,1.9499597549438477,1.8862099647521973,0.004064035749479444,0.06374979019165039,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1900,VHAQ,1.801203966140747,1.8827300071716309,0.006646495366169347,0.08152604103088379,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1901,EQDM,1.3346436023712158,1.1699899435043335,0.027110827378251656,0.16465365886688232,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1902,RYWT,2.198773145675659,2.0672800540924072,0.017290433134121486,0.13149309158325195,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1903,SEMT,1.85691499710083,1.7823899984359741,0.005553975425996782,0.07452499866485596,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1904,WQDD,1.8634014129638672,1.7006299495697021,0.02649454929547801,0.16277146339416504,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1905,WLIW,2.2335357666015625,2.2614099979400635,0.0007769727727122699,0.027874231338500977,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1906,CEAH,1.7894238233566284,1.803570032119751,0.00020011522236984547,0.014146208763122559,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1907,YPYY,2.2763609886169434,2.3633499145507812,0.007567073235122734,0.08698892593383789,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1908,DLTG,1.5488026142120361,1.6809099912643433,0.017452359071640444,0.13210737705230713,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1909,VTEM,1.6639866828918457,1.786829948425293,0.015090467886921033,0.12284326553344727,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1910,CQDP,1.595155954360962,1.561329960823059,0.0011441978388262442,0.03382599353790283,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1911,VDDY,1.7920506000518799,1.6641000509262085,0.016371343021560847,0.1279505491256714,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1912,FLME,1.8150806427001953,1.8558800220489502,0.0016645893552436064,0.04079937934875488,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1913,SFRC,2.0228400230407715,1.9942200183868408,0.0008191046663910129,0.028620004653930664,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1914,FYFR,2.212069511413574,2.336060047149658,0.01537365295212112,0.12399053573608398,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1915,QYIS,2.0070831775665283,2.058729887008667,0.002667382596200696,0.05164670944213867,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1916,WPLC,2.0548834800720215,2.110219955444336,0.003062125506630764,0.05533647537231445,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1917,GSWK,2.0033488273620605,1.9507900476455688,0.0027624253252866993,0.0525587797164917,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1918,NVWS,2.1756062507629395,2.318279981613159,0.02035579347472094,0.14267373085021973,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1919,WSAC,2.1365766525268555,2.2202301025390625,0.0069978996989448206,0.08365345001220703,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1920,MYYC,2.114840030670166,2.1440799236297607,0.0008549713402885573,0.029239892959594727,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1921,ETDP,1.515239953994751,1.4151300191879272,0.010021999047026497,0.10010993480682373,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1922,CFRP,1.9343969821929932,1.964709997177124,0.000918878877428142,0.03031301498413086,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1923,DPNF,2.013726234436035,1.9168000221252441,0.009394690632916536,0.09692621231079102,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1924,VQDM,1.547278881072998,1.518630027770996,0.0008207567955196282,0.028648853302001953,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1925,CGET,1.6656346321105957,1.635200023651123,0.0009262653920814046,0.030434608459472656,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1926,VGAH,1.8500714302062988,1.8515499830245972,2.1861184364979636e-06,0.0014785528182983398,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1927,TVFG,2.022914409637451,2.0445098876953125,0.0004663646725475701,0.021595478057861328,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1928,VANL,1.6527941226959229,1.7398600578308105,0.007580477060912472,0.0870659351348877,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1929,DTQD,1.4110713005065918,1.337339997291565,0.0054363050737862295,0.07373130321502686,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1930,SMPD,1.776906967163086,1.7194499969482422,0.003301303426269442,0.05745697021484375,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1931,TIRK,1.7053208351135254,1.5283299684524536,0.03132576688143729,0.17699086666107178,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1932,YNQM,1.9534122943878174,1.94622004032135,5.17285185566152e-05,0.007192254066467285,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1933,DTRA,1.5507951974868774,1.7240400314331055,0.030013772489056123,0.17324483394622803,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1934,WGGC,1.9940404891967773,1.9790400266647339,0.0002250138761752396,0.015000462532043457,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1935,VPRT,1.7954773902893066,1.8030799627304077,5.779910772218955e-05,0.007602572441101074,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1936,VAWS,2.1663191318511963,2.206170082092285,0.0015880982351177408,0.03985095024108887,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1937,LYRQ,1.7883743047714233,1.8902499675750732,0.010378650671682976,0.1018756628036499,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1938,YFFK,2.228698492050171,2.207429885864258,0.0004523536090914604,0.021268606185913086,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1939,GYYR,2.0225372314453125,1.9993599653244019,0.0005371856648395124,0.023177266120910645,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1940,RTHM,1.8689450025558472,1.901550054550171,0.0010630894155525539,0.03260505199432373,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1941,NPGQ,1.5831347703933716,1.5396499633789062,0.0018909284410852933,0.04348480701446533,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1942,MHHP,2.0829126834869385,2.225130081176758,0.02022578820566423,0.14221739768981934,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1943,WTRY,2.2212822437286377,2.1376500129699707,0.006994350021670925,0.08363223075866699,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1944,EYYQ,1.9812747240066528,1.8243999481201172,0.024609695309450785,0.15687477588653564,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1945,QDTR,1.6654502153396606,1.7777400016784668,0.012608996116014737,0.11228978633880615,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1946,HFNS,2.214613914489746,2.329629898071289,0.013228676479229762,0.11501598358154297,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1947,LRPT,1.7177960872650146,1.76705002784729,0.0024259506628823146,0.04925394058227539,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1948,GDPD,1.3584450483322144,1.1776100397109985,0.0327013003430352,0.18083500862121582,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1949,CKQR,1.6812783479690552,1.3912800550460815,0.08409900989823882,0.28999829292297363,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1950,IPES,1.7210551500320435,1.674149990081787,0.002200094029959132,0.04690515995025635,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1951,WWAA,2.2089712619781494,2.2045300006866455,1.9724801859410945e-05,0.004441261291503906,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1952,NWMI,2.0376479625701904,2.057849884033203,0.000408117630797733,0.020201921463012695,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1953,NWTF,2.2530531883239746,2.3050599098205566,0.0027046990808230476,0.05200672149658203,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1954,LAGS,1.6224820613861084,1.6779199838638306,0.003073363248645933,0.05543792247772217,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1955,WKLW,2.243821382522583,2.294650077819824,0.002583556265619791,0.05082869529724121,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1956,CNWI,2.073878288269043,2.129240036010742,0.0030649231130155385,0.05536174774169922,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1957,EVVL,1.732588768005371,1.669010043144226,0.00404225425496918,0.06357872486114502,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1958,FDDL,1.819901704788208,1.7537599802017212,0.004374727731274675,0.06614172458648682,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1959,VIWK,2.0108704566955566,2.051690101623535,0.0016662434120462422,0.040819644927978516,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1960,AIQR,1.4572572708129883,1.543619990348816,0.0074585193256240245,0.08636271953582764,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1961,QVMY,1.942638635635376,1.900979995727539,0.0017354422789708224,0.041658639907836914,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1962,LTNM,1.7967503070831299,1.858489990234375,0.00381178847561614,0.06173968315124512,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1963,SRPS,1.8887786865234375,1.8961000442504883,5.360227896744618e-05,0.007321357727050781,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1964,CFCP,2.0180656909942627,1.9251899719238281,0.008625899192850284,0.09287571907043457,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1965,FQRP,1.8667911291122437,1.9345200061798096,0.0045872007888334565,0.06772887706756592,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1966,CKDD,1.6270596981048584,1.7034599781036377,0.005837002783891876,0.0764002799987793,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1967,ICFG,1.9410991668701172,1.9379299879074097,1.004369529766791e-05,0.0031691789627075195,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1968,YMEQ,1.786388874053955,1.8145899772644043,0.0007953022222864092,0.02820110321044922,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1969,FGAV,1.9506720304489136,1.9317200183868408,0.00035917876120095116,0.018952012062072754,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1970,TPNG,1.7064988613128662,1.807289958000183,0.010158845171432063,0.1007910966873169,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1971,ITSV,1.907888412475586,1.8978899717330933,9.996881728113749e-05,0.009998440742492676,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1972,QHQK,1.734785795211792,1.6208499670028687,0.012981372949653291,0.11393582820892334,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1973,NKWM,1.992088794708252,1.9913500547409058,5.457367393546519e-07,0.0007387399673461914,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1974,SQRN,1.7236781120300293,1.6659599542617798,0.0033313857361605415,0.05771815776824951,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1975,EYMV,1.885063648223877,1.8002099990844727,0.007200141772273128,0.0848536491394043,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1976,YFFQ,2.1960842609405518,2.2794699668884277,0.006953175956425639,0.08338570594787598,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1977,TFPF,2.2150659561157227,1.9747899770736694,0.0577325461046172,0.24027597904205322,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1978,VPIN,1.7544505596160889,1.8109400272369385,0.0031910599520870164,0.05648946762084961,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1979,PCYQ,1.9025044441223145,1.8704999685287476,0.001024286458019219,0.032004475593566895,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1980,MTMH,1.965000033378601,1.9810099601745605,0.00025631775601198115,0.016009926795959473,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1981,ANNV,1.6430760622024536,1.7398899793624878,0.00937293455586996,0.09681391716003418,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1982,LEAS,1.5973917245864868,1.5804200172424316,0.0002880388501722564,0.016971707344055176,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1983,EKLV,1.7691655158996582,1.8414299488067627,0.005222148263385407,0.07226443290710449,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1984,HTQS,2.101050853729248,2.1263999938964844,0.0006425789072181942,0.025349140167236328,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1985,ICIS,1.8577148914337158,1.864650011062622,4.809588426724076e-05,0.00693511962890625,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1986,VQTC,1.828559398651123,1.8434699773788452,0.00022232535799560083,0.014910578727722168,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1987,CCMS,1.9110558032989502,1.8708900213241577,0.0016132900416465645,0.04016578197479248,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1988,GNAC,1.5482242107391357,1.6131900548934937,0.00422056090668832,0.06496584415435791,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1989,TGHV,2.031064033508301,2.042870044708252,0.0001393819004533725,0.011806011199951172,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1990,HRCV,1.9277828931808472,2.0005300045013428,0.00529214220547658,0.0727471113204956,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1991,CIWM,2.0142099857330322,2.1039299964904785,0.008049680330316278,0.08972001075744629,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1992,LYDV,1.9088797569274902,2.0208799839019775,0.012544050842336674,0.1120002269744873,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1993,MWAV,2.0093114376068115,1.9860800504684448,0.0005396973483726697,0.0232313871383667,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1994,LPIK,1.7045669555664062,1.676650047302246,0.0007793537670295336,0.027916908264160156,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1995,TSWH,2.2807130813598633,2.1774098873138428,0.010671549900109767,0.10330319404602051,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1996,YVDN,2.0039443969726562,1.9398900270462036,0.00410296230667484,0.06405436992645264,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1997,MIDG,1.5298218727111816,1.5584800243377686,0.0008212896546524462,0.028658151626586914,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1998,MVTD,1.6944968700408936,1.7552399635314941,0.0036897234068078433,0.060743093490600586,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1999,YLCL,1.9587042331695557,1.9983700513839722,0.001573377134619136,0.039665818214416504,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2000,EVHH,2.0753023624420166,1.9593600034713745,0.01344263060367723,0.11594235897064209,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2001,YQGN,1.9242582321166992,1.9210200309753418,1.048594663188851e-05,0.003238201141357422,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2002,RTPC,1.765017032623291,1.6586699485778809,0.011309702284961531,0.10634708404541016,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2003,PMWA,1.986869215965271,1.88372004032135,0.010639752436020444,0.1031491756439209,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2004,RFMG,1.7950971126556396,1.8304699659347534,0.0012512387491057098,0.03537285327911377,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2005,IFEV,1.9019718170166016,1.9704500436782837,0.004689267526728713,0.06847822666168213,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2006,MSHY,2.1816153526306152,2.3360800743103027,0.02385935024358332,0.1544647216796875,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2007,CCTG,1.8226490020751953,1.762529969215393,0.0036142981119979822,0.060119032859802246,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2008,CCMD,1.7130935192108154,1.6561399698257446,0.0032437067875576986,0.0569535493850708,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2009,ENPQ,1.472602128982544,1.2310500144958496,0.05834742401299309,0.24155211448669434,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2010,KWGQ,1.8756403923034668,1.8165299892425537,0.003494039750023603,0.059110403060913086,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2011,VDVT,1.752589225769043,1.723580002784729,0.0008415350181536496,0.029009222984313965,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2012,WSNM,2.1255016326904297,2.1613199710845947,0.0012829533653189173,0.03581833839416504,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2013,KSSC,1.849726915359497,1.803820013999939,0.002107443592436198,0.045906901359558105,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2014,QQQK,1.4791760444641113,1.1860100030899048,0.08594632781502298,0.29316604137420654,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2015,LYRC,1.8808050155639648,2.0526599884033203,0.029534131689615606,0.17185497283935547,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2016,AKMP,1.6376093626022339,1.6660000085830688,0.0008060287792091003,0.02839064598083496,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2017,LTGK,1.7528690099716187,1.757140040397644,1.824170090003463e-05,0.004271030426025391,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2018,WSQV,2.1485419273376465,2.1644399166107178,0.0002527460629266898,0.01589798927307129,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2019,LQFR,1.8864593505859375,1.907439947128296,0.0004401854312732212,0.0209805965423584,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2020,MRSH,1.9188308715820312,1.9370499849319458,0.0003319360912570346,0.01821911334991455,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2021,PVCY,2.037130355834961,2.014359951019287,0.0005184913354696619,0.022770404815673828,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2022,MLGE,1.51779305934906,1.5425399541854858,0.000612408804045117,0.02474689483642578,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2023,IDYN,1.9911949634552002,1.8886899948120117,0.010507268596541053,0.10250496864318848,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2024,ECFM,1.874963402748108,1.9080400466918945,0.0010940643745840362,0.03307664394378662,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2025,EVPW,2.017659902572632,1.9543800354003906,0.004004341589336491,0.06327986717224121,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2026,KQQY,1.778747320175171,1.8477100133895874,0.004755853055385728,0.0689626932144165,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2027,PQLK,1.6481192111968994,1.658079981803894,9.921695108516815e-05,0.009960770606994629,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2028,EEQG,1.2807111740112305,1.1018099784851074,0.03200563776067611,0.17890119552612305,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2029,MFLR,1.812375783920288,1.8495099544525146,0.0013789466211164836,0.03713417053222656,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2030,MIHL,1.8874459266662598,1.9046900272369385,0.00029735900449168184,0.01724410057067871,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2031,WWNK,2.2369489669799805,2.086970090866089,0.022493663280386045,0.1499788761138916,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2032,IRQE,1.485414981842041,1.7737599611282349,0.08314282707955556,0.28834497928619385,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2033,WMCV,2.145697593688965,2.0648000240325928,0.006544416776307571,0.08089756965637207,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2034,LHYL,2.096548318862915,2.2256100177764893,0.016656922126458085,0.12906169891357422,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2035,DITL,1.79429292678833,1.7333799600601196,0.003710389515632073,0.06091296672821045,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2036,FCVW,2.2093663215637207,2.331470012664795,0.014909311380506551,0.12210369110107422,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2037,RIYE,1.7603113651275635,1.9506900310516357,0.036244036439029514,0.19037866592407227,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2038,DGDT,1.4467171430587769,1.3756699562072754,0.005047702759512163,0.07104718685150146,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2039,ASKD,1.518535852432251,1.8337600231170654,0.09936627778392904,0.31522417068481445,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2040,RQRY,1.7354023456573486,1.6220699548721313,0.012844230801093204,0.11333239078521729,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2041,VAVM,1.6580917835235596,1.7542200088500977,0.009240635704429678,0.09612822532653809,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2042,FIII,1.922295093536377,1.9726899862289429,0.0025396452094952338,0.05039489269256592,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2043,ETAS,1.7038545608520508,1.7290500402450562,0.0006348121818433583,0.02519547939300537,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2044,SKNR,1.8127634525299072,1.5245000123977661,0.0830958109168165,0.2882634401321411,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2045,STDW,2.1757545471191406,2.0857601165771484,0.008098997528577456,0.08999443054199219,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2046,MKHK,1.8581260442733765,1.661910057067871,0.03850071363503105,0.19621598720550537,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2047,RTTW,2.0696959495544434,2.033489942550659,0.001310874943158069,0.03620600700378418,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2048,GDNF,1.9119772911071777,1.939710021018982,0.0007691043083610793,0.0277327299118042,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2049,CHNQ,1.9269518852233887,1.968649983406067,0.001738731392052273,0.04169809818267822,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2050,GEHH,1.9905202388763428,1.8214999437332153,0.02856786017026991,0.16902029514312744,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2051,MKMH,1.910265564918518,1.940999984741211,0.0009446045618375365,0.03073441982269287,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2052,KTLA,1.672455072402954,1.616129994392395,0.0031725144128955662,0.05632507801055908,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2053,ANDA,1.2850587368011475,1.0456899404525757,0.05729742066536403,0.23936879634857178,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
