,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1112,TTIH,0.49343299865722656,0.5099999904632568,0.0002744652175010742,0.016566991806030273,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1113,LDDG,-7.136335849761963,-7.179999828338623,0.001906543025143037,0.043663978576660156,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1114,RDVL,-3.633485794067383,-3.740000009536743,0.011345278097053324,0.10651421546936035,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1115,SYAI,0.9315652847290039,0.8700000047683716,0.003790283696631036,0.061565279960632324,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1116,AQVG,-1.9752063751220703,-1.9600000381469727,0.00023123268420022214,0.015206336975097656,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1117,LDMP,-1.6339244842529297,-1.8600000143051147,0.05111014528837643,0.22607553005218506,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1118,HRWS,-0.34809398651123047,-0.28999999165534973,0.0033749122383150976,0.05809399485588074,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1119,ITYN,0.796788215637207,0.7300000190734863,0.004460663200234194,0.0667881965637207,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1120,TRCD,-5.688905715942383,-5.679999828338623,7.931483401080186e-05,0.008905887603759766,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1121,VYDW,-0.3002634048461914,-0.3799999952316284,0.006357923846294966,0.07973659038543701,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1122,EKSI,-6.083089351654053,-5.769999980926514,0.0980249540625664,0.31308937072753906,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1123,YHKQ,-3.0866947174072266,-2.9700000286102295,0.013617650393427994,0.11669468879699707,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1124,CQWN,0.6860065460205078,0.49000000953674316,0.03841856234436136,0.19600653648376465,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1125,WFQG,1.9289159774780273,1.8799999952316284,0.002392773319130015,0.048915982246398926,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1126,IYTA,1.0870771408081055,1.0800000429153442,5.008531458372545e-05,0.0070770978927612305,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1127,RGEL,-5.630284309387207,-5.340000152587891,0.08426489168869011,0.2902841567993164,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1128,QNCL,-0.1285858154296875,-0.3499999940395355,0.04902423848947368,0.22141417860984802,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1129,LKFC,0.13249588012695312,0.18000000715255737,0.002256642084464744,0.04750412702560425,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1130,ISID,-2.0662403106689453,-1.8600000143051147,0.042535059844240664,0.20624029636383057,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1131,NERT,-6.847649574279785,-6.539999961853027,0.0946482840263343,0.3076496124267578,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1132,QHCQ,-1.468876838684082,-1.6299999952316284,0.02596067157584514,0.1611231565475464,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1133,KPQD,-7.224959850311279,-7.349999904632568,0.01563501518467092,0.12504005432128906,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1134,QNCK,-4.432158470153809,-4.400000095367432,0.001034161068901085,0.03215837478637695,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1135,KTQS,-4.200240135192871,-4.28000020980835,0.0063616695026667,0.07976007461547852,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1136,LGMW,3.201930046081543,2.859999895095825,0.11691622815311575,0.3419301509857178,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1137,EKLP,-5.169046401977539,-5.320000171661377,0.022787040581761175,0.1509537696838379,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1138,MNSD,-4.2481536865234375,-4.28000020980835,0.0010142010453364492,0.03184652328491211,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1139,WKAE,-5.368471145629883,-4.840000152587891,0.27928159048678936,0.5284709930419922,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1140,IRFK,-2.0389270782470703,-1.7799999713897705,0.06704324666549155,0.2589271068572998,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1141,ACIF,2.6360082626342773,2.3499999046325684,0.08180078084683373,0.286008358001709,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1142,SHYQ,-0.6184759140014648,-0.6299999952316284,0.0001328044481994084,0.011524081230163574,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1143,GNVG,-2.721467971801758,-2.690000057220459,0.0009902296480959194,0.03146791458129883,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1144,PITP,0.7228403091430664,0.5899999737739563,0.017646554700977646,0.1328403353691101,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1145,NDYY,-2.914144515991211,-3.069999933242798,0.024290911086666256,0.15585541725158691,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1146,GDEK,-10.716649055480957,-11.220000267028809,0.25336244216669,0.5033512115478516,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1147,TAHL,0.40964412689208984,0.38999998569488525,0.0003858922833757106,0.01964414119720459,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1148,HIAY,1.3177509307861328,1.2200000286102295,0.00955523887620302,0.09775090217590332,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1149,CQEC,-4.445249557495117,-4.360000133514404,0.007267464289043346,0.08524942398071289,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1150,IAHF,2.363125801086426,2.2200000286102295,0.020484986746907907,0.1431257724761963,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1151,QNEH,-5.476869583129883,-5.360000133514404,0.013658468253424871,0.11686944961547852,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1152,FPIW,4.851170539855957,4.78000020980835,0.005065215879085372,0.07117033004760742,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1153,FMMK,0.19711971282958984,0.25,0.002796324771225045,0.052880287170410156,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1154,VQGN,-2.5285072326660156,-2.309999942779541,0.04774543573353185,0.2185072898864746,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1155,KFVG,-1.6492853164672852,-1.7799999713897705,0.017086321011504424,0.13071465492248535,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1156,YVKM,-0.9422693252563477,-0.9599999785423279,0.00031437606594764134,0.017730653285980225,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1157,MTIH,1.5352497100830078,1.4299999475479126,0.011077512513693932,0.10524976253509521,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1158,QDPA,-4.938410758972168,-5.050000190734863,0.012452201281121233,0.11158943176269531,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1159,RNCM,-1.7594060897827148,-1.9700000286102295,0.04434980707088698,0.21059393882751465,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1160,VQRA,-2.818057060241699,-2.619999885559082,0.03922664444326074,0.1980571746826172,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1161,WFNN,2.2753143310546875,2.0999999046325684,0.030735148111716626,0.17531442642211914,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1162,CCHY,0.8739690780639648,0.6399999856948853,0.0547415361840109,0.2339690923690796,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1163,SMHV,0.675384521484375,0.5600000023841858,0.013313587247981928,0.11538451910018921,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1164,MTGL,0.565760612487793,0.5199999809265137,0.002094035400887151,0.0457606315612793,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1165,CNAR,-3.1805152893066406,-3.140000104904175,0.0016414801671658097,0.04051518440246582,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1166,AHCA,-0.9613771438598633,-1.090000033378601,0.01654384770814943,0.1286228895187378,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1167,QQMS,-1.1732959747314453,-1.3300000429153442,0.024556164985384044,0.15670406818389893,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1168,EDMI,-5.265374183654785,-5.480000019073486,0.0460642492291754,0.21462583541870117,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1169,FMNK,-1.2480449676513672,-1.2699999809265137,0.00048202260791185836,0.021955013275146484,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1170,WMQA,1.538100242614746,1.4900000095367432,0.002313632422158207,0.04810023307800293,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1171,DKRI,-7.47709321975708,-7.130000114440918,0.1204736237580164,0.3470931053161621,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1172,WVSE,-1.2402315139770508,-1.5399999618530273,0.08986112234197208,0.29976844787597656,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1173,NDED,-10.827432632446289,-11.760000228881836,0.869682321921573,0.9325675964355469,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1174,VWYM,4.189251899719238,3.930000066757202,0.06721151289417548,0.25925183296203613,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1175,ENCV,-3.8193302154541016,-4.0,0.03264157104786136,0.18066978454589844,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1176,KLES,-5.866121768951416,-5.639999866485596,0.051131114774761954,0.2261219024658203,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1177,AHYG,-0.9394664764404297,-1.0499999523162842,0.012217649289198107,0.11053347587585449,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1178,NYSN,-1.2036399841308594,-1.4500000476837158,0.06069328091376747,0.24636006355285645,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1179,KAMA,-3.1020851135253906,-3.130000114440918,0.0007792472761138924,0.027915000915527344,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1180,LCRK,-3.542745590209961,-3.3399999141693115,0.04110580915317996,0.20274567604064941,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1181,KEGK,-10.418895721435547,-10.380000114440918,0.001512868243480625,0.038895606994628906,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1182,HHED,-7.651093006134033,-7.489999771118164,0.025951030367878047,0.16109323501586914,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1183,PTNH,-1.0628728866577148,-1.350000023841858,0.08244199290756171,0.28712713718414307,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1184,MTAE,-3.9220943450927734,-3.7100000381469727,0.04498399503881956,0.21209430694580078,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1185,LCKF,0.17796039581298828,0.18000000715255737,4.160014416498825e-06,0.002039611339569092,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1186,TVWA,1.8291053771972656,1.7999999523162842,0.0008471257575024538,0.029105424880981445,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1187,PWFN,3.11008358001709,2.809999942779541,0.0900501893377168,0.30008363723754883,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1188,RENY,-5.752467632293701,-5.579999923706055,0.02974511050547335,0.17246770858764648,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1189,GCAM,-0.9117403030395508,-0.9599999785423279,0.002328996279633344,0.0482596755027771,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1190,MYDN,-3.087675094604492,-3.109999895095825,0.0004983967169778225,0.022324800491333008,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1191,LKHL,-0.5496358871459961,-0.4099999964237213,0.019498181977803064,0.13963589072227478,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1192,CSPD,-4.232800483703613,-4.21999979019165,0.00016385775438720884,0.01280069351196289,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1193,GGMA,-2.0283327102661133,-2.130000114440918,0.010336261071643094,0.10166740417480469,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1194,MDQF,-2.1297245025634766,-2.0299999713897705,0.00994498211781547,0.09972453117370605,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1195,GVRT,-2.909234046936035,-2.75,0.025355481703627447,0.15923404693603516,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1196,RHNF,-0.9693260192871094,-1.059999942779541,0.008221760401511347,0.09067392349243164,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1197,ITLT,1.913945198059082,1.8700000047683716,0.0019311800133579027,0.04394519329071045,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1198,WLET,-0.7481832504272461,-0.5400000214576721,0.043340256824198065,0.20818322896957397,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1199,GPNM,-1.2342729568481445,-1.4700000286102295,0.05556725236152715,0.23572707176208496,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1200,ESGH,-5.484006881713867,-5.349999904632568,0.01795786990646775,0.13400697708129883,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1201,SGNC,-2.5398387908935547,-2.440000057220459,0.009967772741447334,0.0998387336730957,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1202,VLQE,-3.028562545776367,-2.690000057220459,0.11462455865716947,0.3385624885559082,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1203,LMAY,2.2921438217163086,2.130000114440918,0.026290581809007563,0.16214370727539062,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1204,RESK,-9.196918487548828,-8.699999809265137,0.2469281728272108,0.4969186782836914,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1205,WVDH,-0.9999265670776367,-1.2000000476837158,0.04002939764183111,0.2000734806060791,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1206,LGGG,-2.5718154907226562,-2.200000047683716,0.13824672368224356,0.37181544303894043,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1207,YVEH,-2.836313247680664,-2.569999933242798,0.0709227814468818,0.2663133144378662,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1208,SCPN,-1.1464824676513672,-1.4299999475479126,0.08038216140688803,0.2835174798965454,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1209,GGGN,-4.279325485229492,-4.300000190734863,0.0004274434477338218,0.020674705505371094,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1210,KVGC,-3.3775320053100586,-3.4700000286102295,0.008550335333040948,0.0924680233001709,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1211,HFYH,2.4755754470825195,2.200000047683716,0.07594180075381018,0.2755753993988037,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1212,SPAF,0.6522798538208008,0.6100000143051147,0.0017875848294721663,0.042279839515686035,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1213,GIRM,-1.1666078567504883,-1.1699999570846558,1.1506344677059133e-05,0.0033921003341674805,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1214,NVCE,-4.052569389343262,-4.0,0.0027635406959234388,0.05256938934326172,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1215,VIPI,2.7904653549194336,2.559999942779541,0.053114306192810545,0.23046541213989258,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1216,KKSQ,-6.99796724319458,-6.829999923706055,0.02821302041616036,0.1679673194885254,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1217,GFCA,0.06308269500732422,0.07999999821186066,0.00028619514771421883,0.016917303204536438,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1218,PSSK,-4.026108741760254,-3.859999895095825,0.02759214894018669,0.1661088466644287,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1219,AYPN,-0.6168699264526367,-0.7799999713897705,0.02661141156119129,0.1631300449371338,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1220,TIYQ,0.9108514785766602,0.8100000023841858,0.010171020250201224,0.10085147619247437,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1221,HNSE,-5.297636985778809,-5.050000190734863,0.06132398225963698,0.2476367950439453,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1222,TMIR,-0.3515920639038086,-0.27000001072883606,0.006657263141307546,0.08159205317497253,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1223,YKKD,-8.44959545135498,-8.529999732971191,0.006464848502218956,0.08040428161621094,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1224,RLRE,-6.371704578399658,-6.0,0.13816429360326765,0.3717045783996582,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1225,IPMN,1.0185785293579102,0.800000011920929,0.047776568284948695,0.2185785174369812,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1226,SLVI,2.4444093704223633,2.369999885559082,0.0055367714376188815,0.07440948486328125,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1227,GCEV,-4.386713027954102,-4.300000190734863,0.007519116138610116,0.08671283721923828,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1228,ERTQ,-6.909297466278076,-6.460000038146973,0.20186817892522413,0.4492974281311035,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1229,MDTN,-3.98665714263916,-4.070000171661377,0.006946060486598071,0.0833430290222168,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1230,YTCD,-3.1454296112060547,-3.1600000858306885,0.00021229873078709716,0.014570474624633789,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1231,RHVY,-0.7167930603027344,-0.75,0.0011027008440578356,0.033206939697265625,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1232,RYWI,2.3882455825805664,2.109999895095825,0.07742066260385627,0.2782456874847412,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1233,PLWT,3.061896324157715,2.950000047683716,0.012520776688745627,0.11189627647399902,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1234,QGMM,-0.4451904296875,-0.5799999833106995,0.01817361574808629,0.13480955362319946,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1235,SKLK,-5.129368782043457,-4.809999942779541,0.10199645549278102,0.319368839263916,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1236,QVNN,-1.8874845504760742,-2.009999990463257,0.015010033035252945,0.12251543998718262,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1237,VCPK,-2.696732521057129,-2.4600000381469727,0.05604226846480742,0.23673248291015625,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1238,MPDL,-1.701918601989746,-1.8600000143051147,0.024989732919621588,0.15808141231536865,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1239,EAQK,-8.026045799255371,-7.699999809265137,0.10630598758871201,0.3260459899902344,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1240,FQKK,-4.957335472106934,-4.659999847412109,0.08840847371266136,0.2973356246948242,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1241,QFHI,2.174492835998535,1.9500000476837158,0.050397012005362285,0.22449278831481934,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1242,QSPN,-2.181642532348633,-2.2200000286102295,0.0014712975194584033,0.03835749626159668,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1243,GADC,-5.381056785583496,-5.269999980926514,0.012333613860619153,0.11105680465698242,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1244,TEAD,-8.079132080078125,-8.020000457763672,0.0034965487575391307,0.059131622314453125,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1245,NEQI,-4.138785362243652,-4.130000114440918,7.718057895544916e-05,0.008785247802734375,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1246,CLWA,3.0543642044067383,2.859999895095825,0.037777484733908295,0.19436430931091309,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1247,LWQF,4.457306861877441,4.28000020980835,0.031437648867949974,0.1773066520690918,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1248,SYLM,2.383885383605957,2.1700000762939453,0.045746924683953694,0.21388530731201172,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1249,RITF,0.7341279983520508,0.7699999809265137,0.0012867991338225693,0.03587198257446289,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1250,IETY,-2.2292919158935547,-2.049999952316284,0.032145608203393294,0.1792919635772705,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1251,HQKI,-2.8552141189575195,-2.559999942779541,0.08715140981644254,0.2952141761779785,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1252,KCVT,-2.555098533630371,-2.569999933242798,0.00022205171040923233,0.014901399612426758,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1253,NDDF,-6.1878790855407715,-6.420000076293945,0.05388015434823501,0.23212099075317383,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1254,IHFI,4.114743232727051,3.8399999141693115,0.07548389109211939,0.27474331855773926,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1255,AKYH,-2.773165702819824,-2.700000047683716,0.005353213091495945,0.0731656551361084,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1256,MRWT,0.7207298278808594,0.699999988079071,0.00042972625820780763,0.02072983980178833,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1257,DYMF,-0.31757068634033203,-0.550000011920929,0.05402339138985113,0.23242932558059692,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1258,QIKV,-2.0141754150390625,-1.9900000095367432,0.000584450231201572,0.024175405502319336,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1259,VTEL,-2.626187324523926,-2.1700000762939453,0.20810680544764182,0.45618724822998047,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1260,NDMW,-1.692495346069336,-1.7300000190734863,0.001406600497148247,0.03750467300415039,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1261,HMIC,1.9832267761230469,1.7000000476837158,0.08021737970244658,0.28322672843933105,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1262,TTDI,-3.107891082763672,-3.0199999809265137,0.007724845782149714,0.0878911018371582,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1263,QLDH,-3.304841995239258,-3.2699999809265137,0.0012139659613694675,0.03484201431274414,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1264,VCYP,1.323624610900879,1.0499999523162842,0.07487045378553603,0.2736246585845947,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1265,GSGN,-3.6324472427368164,-3.609999895095825,0.0005038834161155137,0.02244734764099121,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1266,SKCC,-3.200115203857422,-3.2200000286102295,0.0003954062554498705,0.019884824752807617,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1267,KMRT,-4.200595855712891,-4.190000057220459,0.00011227094569221663,0.01059579849243164,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1268,CTLR,-0.8182449340820312,-0.7900000214576721,0.0007977750891576818,0.02824491262435913,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1269,ICGP,-0.03882312774658203,-0.15000000596046448,0.01236029824938445,0.11117687821388245,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1270,SRVP,-1.8594484329223633,-1.9500000476837158,0.008199594935888399,0.09055161476135254,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1271,WIIT,4.510010719299316,4.079999923706055,0.1849092843267499,0.4300107955932617,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1272,WKQW,0.5929527282714844,0.6100000143051147,0.0002906099611124091,0.01704728603363037,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1273,HNAD,-5.141070365905762,-5.099999904632568,0.0016867827891928755,0.04107046127319336,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1274,ECHF,-1.886408805847168,-2.009999990463257,0.015274780914808161,0.12359118461608887,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1275,CLYE,-1.5921783447265625,-1.649999976158142,0.0033433410614094328,0.05782163143157959,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1276,GAHM,-1.0636186599731445,-1.090000033378601,0.0006959768627581298,0.026381373405456543,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1277,DIDS,-6.62391996383667,-6.619999885559082,1.5367013702416443e-05,0.003920078277587891,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1278,IFLN,3.5264692306518555,3.2300000190734863,0.0878939934138998,0.29646921157836914,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1279,AFDR,-4.268594741821289,-4.239999771118164,0.0008176723495125771,0.028594970703125,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1280,WSYE,-1.0761070251464844,-1.2899999618530273,0.045750188372949196,0.21389293670654297,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1281,CVVP,0.9894351959228516,0.800000011920929,0.035885688937842275,0.1894351840019226,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1282,RNGA,-4.3172454833984375,-4.309999942779541,5.249785886007885e-05,0.007245540618896484,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1283,WYDE,-4.736549377441406,-4.46999979019165,0.07104868246301521,0.26654958724975586,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1284,MMDL,-0.9903087615966797,-1.0499999523162842,0.0035630382495241975,0.05969119071960449,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
