,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3124,ASIR,8.977067947387695,9.034700393676758,0.003321498865261674,0.0576324462890625,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3125,HQFV,7.146954536437988,7.202499866485596,0.00308528369009764,0.05554533004760742,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3126,QCEP,3.461453676223755,3.4179000854492188,0.001896915269355759,0.04355359077453613,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3127,ECQN,3.429436445236206,3.37719988822937,0.0027286578879284207,0.05223655700683594,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3128,PPTL,5.824613571166992,5.8398332595825195,0.00023163891546573723,0.015219688415527344,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3129,TRCW,8.513774871826172,8.30122184753418,0.04517878813567222,0.2125530242919922,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3130,QSVL,5.385397911071777,5.220149993896484,0.027306874130772485,0.16524791717529297,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3131,AVHE,5.088776588439941,4.845149993896484,0.05935391756884201,0.24362659454345703,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3132,AAFT,5.739013671875,5.812889099121094,0.005457578750792891,0.07387542724609375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3133,AMHC,6.893616676330566,6.983889102935791,0.008149111005195664,0.09027242660522461,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3134,SMYK,8.63399887084961,8.910499572753906,0.07645263815356884,0.2765007019042969,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3135,IKAE,5.730280876159668,5.720699787139893,9.179726680486056e-05,0.00958108901977539,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3136,YTCS,5.7219133377075195,5.524555683135986,0.03895004381797662,0.1973576545715332,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3137,ASMM,5.239212989807129,5.235000133514404,1.774815814314934e-05,0.004212856292724609,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3138,NVPI,5.406922340393066,5.224649906158447,0.03322324028181356,0.18227243423461914,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3139,MYFM,5.847349166870117,5.764277935028076,0.006900829559754129,0.08307123184204102,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3140,EPFQ,3.492955207824707,3.4078500270843506,0.007242891788848738,0.08510518074035645,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3141,WTNE,3.84281063079834,3.9139444828033447,0.005060024901069937,0.07113385200500488,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3142,FEEN,3.1964123249053955,3.2546000480651855,0.003385811126520366,0.05818772315979004,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3143,GMKV,8.221145629882812,8.170149803161621,0.0026005743429777795,0.050995826721191406,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3144,PCVA,5.2682976722717285,5.0005998611450195,0.07166211808203116,0.267697811126709,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3145,SGQQ,5.264142036437988,5.226399898529053,0.0014244689739371097,0.03774213790893555,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3146,KAWS,8.949706077575684,9.034111022949219,0.007124194803509454,0.08440494537353516,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3147,FWIQ,5.841259479522705,5.802610874176025,0.0014937146952433977,0.03864860534667969,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3148,ACQF,5.363368034362793,5.542055606842041,0.031929248558526524,0.17868757247924805,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3149,WFAY,5.851349830627441,5.817666530609131,0.0011345647001235193,0.03368330001831055,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3150,VLQF,5.836286544799805,5.814277648925781,0.0004843914975936059,0.022008895874023438,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3151,WQMS,5.867156982421875,5.80649995803833,0.003679274607065963,0.06065702438354492,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3152,VPQD,3.4752395153045654,3.340049982070923,0.01827620989593015,0.13518953323364258,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3153,HGIR,9.297584533691406,9.025500297546387,0.07402983155861875,0.27208423614501953,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3154,KYDW,6.07951545715332,6.102444648742676,0.0005257478269413696,0.02292919158935547,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3155,NNWS,5.854215621948242,5.80555534362793,0.0023678226862102747,0.0486602783203125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3156,RRSH,10.562684059143066,10.507450103759766,0.0030507898272844614,0.05523395538330078,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3157,IRGS,9.254380226135254,8.924249649047852,0.1089861979280613,0.33013057708740234,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3158,CENV,3.442862033843994,3.4135000705718994,0.0008621248871918397,0.029361963272094727,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3159,HILD,5.248514175415039,5.120055675506592,0.016501586198728546,0.12845849990844727,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3160,EVVA,3.411238670349121,3.408400058746338,8.057715831455425e-06,0.002838611602783203,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3161,WTVD,3.7593138217926025,3.7105555534362793,0.0023773687331072324,0.04875826835632324,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3162,QKCL,7.296806335449219,7.31564998626709,0.00035508317614585394,0.018843650817871094,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3163,NKLY,8.609453201293945,8.907166481018066,0.08863319692409277,0.2977132797241211,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3164,NTDK,5.679716110229492,5.581500053405762,0.009646393818002252,0.09821605682373047,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3165,TVTA,5.691162586212158,5.811388969421387,0.014454383219572264,0.12022638320922852,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3166,IGAA,5.2266082763671875,5.234950065612793,6.958544781809906e-05,0.008341789245605469,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3167,DWVQ,3.402891159057617,3.217900037765503,0.03422171495691373,0.18499112129211426,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3168,VNIH,7.258260726928711,7.290999889373779,0.0010718527576045744,0.03273916244506836,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3169,DHMD,3.6645023822784424,3.650099992752075,0.00020742882406921126,0.014402389526367188,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3170,DPTQ,3.2528128623962402,3.2166500091552734,0.0013077519545277028,0.0361628532409668,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3171,RIEM,5.689759254455566,5.697299957275391,5.6862199016904924e-05,0.007540702819824219,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3172,FYDH,5.417330741882324,5.21072244644165,0.04268698774490076,0.20660829544067383,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3173,RFRG,10.46641731262207,10.4822998046875,0.000252253554208437,0.015882492065429688,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3174,VWAF,5.8221540451049805,5.820555686950684,2.554748789407313e-06,0.001598358154296875,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3175,YVSK,8.651473999023438,8.910833358764648,0.06726727748537087,0.25935935974121094,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3176,ICGC,5.240143299102783,5.505000114440918,0.07014913263105882,0.26485681533813477,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3177,CPDL,3.3284637928009033,3.228950023651123,0.00990299025039576,0.09951376914978027,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3178,SVND,3.537611722946167,3.3414499759674072,0.038479430977758966,0.19616174697875977,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3179,HNII,7.183082580566406,7.199944496154785,0.00028432419730961556,0.016861915588378906,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3180,RGHY,9.120664596557617,9.115055084228516,3.1466628570342436e-05,0.0056095123291015625,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3181,YSGR,8.718669891357422,9.111721992492676,0.15448995420683787,0.3930521011352539,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3182,LLTF,5.854394435882568,5.811999797821045,0.0017973053363675717,0.04239463806152344,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3183,DFLE,3.103205680847168,3.0864500999450684,0.00028074949136680516,0.01675558090209961,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3184,TQIH,7.250985145568848,7.291500091552734,0.0016414608480772586,0.04051494598388672,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3185,DMRV,5.618448257446289,5.546999931335449,0.005104863304040919,0.07144832611083984,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3186,INMH,7.243474006652832,7.292666435241699,0.002419895030470798,0.04919242858886719,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3187,IFRY,9.279001235961914,9.10877799987793,0.02897595010290388,0.17022323608398438,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3188,PYAT,5.862054347991943,5.806611061096191,0.0030739580618046602,0.05544328689575195,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3189,QMEA,3.5020761489868164,3.458250045776367,0.0019207273226129473,0.04382610321044922,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3190,GDWM,3.4498419761657715,3.2644999027252197,0.03435168418724288,0.18534207344055176,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3191,IWEH,5.441152572631836,5.385666847229004,0.0030786657234784798,0.05548572540283203,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3192,AKAY,8.46247386932373,8.018950462341309,0.19671301254129503,0.4435234069824219,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3193,KFCC,7.737494945526123,7.920055389404297,0.033328315668995856,0.18256044387817383,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3194,WPFM,5.844518661499023,5.808833122253418,0.0012734577112496481,0.03568553924560547,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3195,LKAY,8.593500137329102,8.909222602844238,0.0996806752309567,0.3157224655151367,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3196,KPEH,6.945565223693848,7.2625555992126465,0.1004828981715491,0.31699037551879883,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3197,HTFF,7.218127250671387,7.199666500091553,0.0003407993119708408,0.018460750579833984,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3198,IINT,5.708066940307617,5.802333354949951,0.008886156929520439,0.09426641464233398,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3199,FKQN,8.24915885925293,8.151900291442871,0.009459229012463766,0.0972585678100586,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3200,PTMH,7.287093639373779,7.3002777099609375,0.00017381971724717005,0.013184070587158203,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3201,KFVR,10.065092086791992,9.810199737548828,0.06497010970269912,0.25489234924316406,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3202,YWNV,5.82076358795166,5.79283332824707,0.0007800994071658351,0.027930259704589844,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3203,NCDW,3.5207958221435547,3.610888957977295,0.008116773124356769,0.09009313583374023,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3204,IEKC,5.576570510864258,5.476500034332275,0.010014100273338045,0.10007047653198242,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3205,RHFY,9.322759628295898,9.115055084228516,0.04314117762623937,0.2077045440673828,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3206,QPSA,5.201950550079346,5.229300022125244,0.0007479936211893801,0.027349472045898438,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3207,NLGF,5.837444305419922,5.805166721343994,0.0010418424337785837,0.032277584075927734,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3208,GGCL,5.1666154861450195,4.972650051116943,0.03762258998563084,0.19396543502807617,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3209,MIQM,5.282203674316406,5.226799964904785,0.0030695710165673518,0.055403709411621094,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3210,CAQP,4.9437947273254395,4.970699787139893,0.0007238822436193004,0.026905059814453125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3211,MSCV,5.540743350982666,5.514500141143799,0.0006887060626468156,0.026243209838867188,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3212,SYDD,3.0998847484588623,3.0787999629974365,0.000444568177954352,0.02108478546142578,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3213,FKCS,8.231411933898926,8.1274995803833,0.010797777213156223,0.103912353515625,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3214,QHEP,4.8039045333862305,4.791150093078613,0.00016267574756057002,0.012754440307617188,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3215,VYLG,5.838268280029297,5.766777992248535,0.005110861246976128,0.07149028778076172,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3216,IVRK,9.625711441040039,9.797849655151367,0.029631564757437445,0.17213821411132812,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3217,QEGY,3.5413100719451904,3.4715499877929688,0.00486646934092505,0.06976008415222168,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3218,SCMG,5.336543560028076,5.512111186981201,0.030823991633951664,0.175567626953125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3219,DDIC,3.0685527324676514,3.0016000270843506,0.004482664758143073,0.06695270538330078,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3220,AGCG,5.0338335037231445,4.979750156402588,0.002925008457395961,0.05408334732055664,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3221,FSAP,5.844448566436768,5.808111190795898,0.00132040486846563,0.03633737564086914,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3222,SDGI,3.363213539123535,3.269399881362915,0.00880100238242676,0.09381365776062012,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3223,ILFF,5.836979866027832,5.8071112632751465,0.0008921334303977346,0.029868602752685547,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3224,DLAA,3.282086133956909,3.2186501026153564,0.004024130072366461,0.06343603134155273,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3225,HHQP,7.2287917137146,7.355666637420654,0.016097246265417198,0.1268749237060547,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3226,PYDK,5.926908016204834,5.547550201416016,0.1439123516413474,0.37935781478881836,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3227,ENYF,3.535788059234619,3.3782999515533447,0.024802504061028685,0.15748810768127441,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3228,TGLL,5.774362564086914,5.796666622161865,0.0004974710066107946,0.022304058074951172,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3229,AMCQ,4.992061614990234,4.982100009918213,9.923357561092416e-05,0.009961605072021484,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3230,PQHF,7.2068705558776855,7.274277687072754,0.004543721335949158,0.06740713119506836,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3231,ETAI,3.408572196960449,3.4085500240325928,4.916387297271285e-10,2.2172927856445312e-05,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3232,AAKR,9.377253532409668,9.809700012207031,0.18700995788913133,0.4324464797973633,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3233,VSFD,3.7815775871276855,3.713277816772461,0.004664858630576418,0.06829977035522461,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3234,FWIV,5.832799911499023,5.802999973297119,0.0008880363168373151,0.029799938201904297,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3235,CGQS,5.152276515960693,4.9529500007629395,0.03973105966088042,0.1993265151977539,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3236,FIFP,5.844423294067383,5.803277969360352,0.0016929377452470362,0.04114532470703125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3237,CQDQ,3.3107752799987793,3.2183001041412354,0.008551658149883679,0.09247517585754395,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3238,CVAP,5.121742248535156,4.964550018310547,0.024709397242986597,0.15719223022460938,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3239,HGIY,7.220642566680908,7.241944313049316,0.00045376439834399207,0.021301746368408203,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3240,LTRF,9.717840194702148,9.918944358825684,0.040442884827825765,0.20110416412353516,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3241,MRGE,5.769125461578369,5.734149932861328,0.0012232876090365608,0.034975528717041016,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3242,KAEF,5.889698028564453,5.674900054931641,0.046138169476762414,0.2147979736328125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3243,PKPD,5.758504390716553,5.570400238037109,0.03538317225525134,0.18810415267944336,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3244,SAAV,5.344044208526611,5.231550216674805,0.012654898202754339,0.11249399185180664,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3245,PWDP,3.5686252117156982,3.6264443397521973,0.0033430515669010674,0.05781912803649902,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3246,NAMM,5.156091690063477,5.226799964904785,0.004999660131034034,0.0707082748413086,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3247,DVDF,3.074739933013916,2.997849941253662,0.005912070832891914,0.0768899917602539,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3248,SCSE,3.7900872230529785,3.905888795852661,0.013410004262880193,0.11580157279968262,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3249,YAMH,7.235311508178711,7.262833118438721,0.0007574390313038748,0.027521610260009766,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3250,HDDN,3.707340955734253,3.6263999938964844,0.0065514393032231055,0.08094096183776855,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3251,NSDI,3.3418123722076416,3.2683498859405518,0.005396736888542364,0.07346248626708984,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3252,DEEP,3.034498453140259,3.016550064086914,0.0003221446696102248,0.017948389053344727,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3253,MLKV,8.302655220031738,8.153599739074707,0.022217536403331906,0.14905548095703125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3254,IKWK,9.45265007019043,10.080166816711426,0.39377726716429606,0.6275167465209961,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3255,VNLL,5.573442459106445,5.804222106933594,0.05325924585122266,0.23077964782714844,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3256,IHCM,7.057574272155762,6.94611120223999,0.012424015955048162,0.11146306991577148,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3257,WIVE,3.961458206176758,3.9159443378448486,0.0020715122105343653,0.04551386833190918,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3258,GDNT,3.3189821243286133,3.261549949645996,0.0032984546887746546,0.05743217468261719,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3259,WEFC,3.832970380783081,3.8551111221313477,0.0004902124274508424,0.0221407413482666,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3260,RYST,9.011799812316895,9.014166831970215,5.602782039204612e-06,0.0023670196533203125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3261,WWTH,7.272105693817139,7.294277667999268,0.0004915964391329908,0.022171974182128906,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3262,LDFN,3.4538393020629883,3.264400005340576,0.0358872471426821,0.1894392967224121,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3263,SMGT,5.81821346282959,5.810444355010986,6.035903629708628e-05,0.007769107818603516,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3264,DWIP,3.4684791564941406,3.5767221450805664,0.011716544578121102,0.10824298858642578,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3265,FVYW,5.814964294433594,5.7633891105651855,0.0026599995910601137,0.0515751838684082,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3266,PEHQ,4.867118835449219,4.801949977874756,0.004246979997560629,0.06516885757446289,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3267,RVCC,7.256158351898193,8.029444694519043,0.59797176768393,0.7732863426208496,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3268,HQNL,6.770381450653076,6.48514986038208,0.0813570600885214,0.2852315902709961,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3269,ETKN,5.704375267028809,5.680850028991699,0.0005534368247026578,0.023525238037109375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3270,TPDA,3.3346941471099854,3.2695999145507812,0.004237259112471747,0.0650942325592041,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3271,PRQI,8.933002471923828,8.953499794006348,0.0004201402125545428,0.02049732208251953,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3272,YVAG,5.74036169052124,5.7835001945495605,0.0018609305298014078,0.04313850402832031,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3273,WKYP,8.817537307739258,8.824722290039062,5.1623970648506656e-05,0.0071849822998046875,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3274,KPLP,8.282779693603516,8.129349708557129,0.023540760311334452,0.15342998504638672,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3275,TWVC,5.702561378479004,5.552499771118164,0.022518486003718863,0.15006160736083984,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3276,NAAF,5.522639274597168,5.23675012588501,0.08173260535136251,0.2858891487121582,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3277,HCQM,6.788786888122559,6.911388874053955,0.015031246954322341,0.12260198593139648,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3278,NWTA,5.805246353149414,5.814333438873291,8.257512695308833e-05,0.009087085723876953,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3279,RVPC,7.695288181304932,7.533549785614014,0.026159308640671952,0.16173839569091797,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3280,DDKM,3.849081516265869,3.636399984359741,0.04523343401393731,0.21268153190612793,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3281,QCSS,5.313904762268066,5.51027774810791,0.038562349567655474,0.19637298583984375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3282,RTCL,7.484759330749512,7.436450004577637,0.002333790995180607,0.048309326171875,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3283,YLVP,5.851654052734375,5.789555549621582,0.003856224088849558,0.06209850311279297,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3284,HPCG,6.921272277832031,6.909611225128174,0.0001359801501621405,0.011661052703857422,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3285,INAA,5.195924282073975,5.236149787902832,0.0016180913191874424,0.04022550582885742,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3286,PSGF,5.859088897705078,5.836389064788818,0.0005152824144261103,0.022699832916259766,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3287,TPGC,5.451653480529785,5.555166721343994,0.01071499102386042,0.10351324081420898,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3288,KSFV,8.972749710083008,9.031722068786621,0.003477739091067633,0.05897235870361328,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3289,DDML,3.0755414962768555,2.9976999759674072,0.006059302284086243,0.07784152030944824,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3290,CCYW,5.606658935546875,5.45972204208374,0.021590450660596616,0.14693689346313477,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3291,TMHL,7.202432632446289,7.232388973236084,0.000897382353514331,0.029956340789794922,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3292,WLSC,5.725263595581055,5.551166534423828,0.030309786703583086,0.17409706115722656,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3293,CVVI,5.585945129394531,5.503333568572998,0.00682466998136988,0.0826115608215332,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3294,ESAY,3.4904465675354004,3.3777999877929688,0.01268925192766801,0.11264657974243164,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3295,SQRD,5.680779457092285,5.590250015258789,0.008195579838684353,0.0905294418334961,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3296,MHIT,7.2313008308410645,7.227055549621582,1.802241263249016e-05,0.004245281219482422,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3297,EHSQ,4.721895217895508,4.771949768066406,0.002505457992810989,0.05005455017089844,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3298,PKAW,8.84898853302002,9.103500366210938,0.06477627323420165,0.25451183319091797,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3299,MAMD,3.462832450866699,3.3403000831604004,0.015014181135711624,0.12253236770629883,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
