,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
787,AKMA,-3.270723342895508,-3.130000114440918,0.019803027026682685,0.14072322845458984,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
788,IQTA,-0.7162160873413086,-0.4000000059604645,0.09999261012385663,0.3162160813808441,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
789,SPML,1.35357666015625,1.3200000524520874,0.001127388584919231,0.0335766077041626,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
790,FRIL,2.5781545639038086,2.2699999809265137,0.09495924700991054,0.3081545829772949,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
791,KIFC,-0.2814970016479492,0.05000000074505806,0.10989026259554947,0.3314970023930073,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
792,IYMV,3.090712547302246,2.9600000381469727,0.017085760049667442,0.13071250915527344,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
793,EHID,-6.212579727172852,-6.260000228881836,0.00224870398233179,0.047420501708984375,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
794,CECY,-3.1033706665039062,-2.880000114440918,0.04989440352892416,0.22337055206298828,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
795,YVFH,2.94301700592041,2.7699999809265137,0.0299348909377386,0.17301702499389648,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
796,NWPH,1.1656084060668945,0.9900000095367432,0.03083830893189088,0.17560839653015137,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
797,IAIM,2.6042566299438477,2.4100000858306885,0.03773560493078776,0.19425654411315918,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
798,DDRS,-9.405263900756836,-9.550000190734863,0.02094859363660362,0.14473628997802734,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
799,ECSA,-4.602571487426758,-4.570000171661377,0.0010608906106881477,0.03257131576538086,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
800,VLRQ,-1.0828256607055664,-0.8700000047683716,0.04529475982509723,0.21282565593719482,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
801,EEFE,-8.982505798339844,-9.180000305175781,0.039004080230370164,0.1974945068359375,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
802,RPPG,-3.224238395690918,-3.240000009536743,0.0002484284710249085,0.015761613845825195,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
803,FDSD,-6.111692428588867,-6.03000020980835,0.006673618609283949,0.08169221878051758,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
804,AWRI,0.9190425872802734,0.8999999761581421,0.0003626210383487205,0.019042611122131348,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
805,VLDE,-5.885540962219238,-5.559999942779541,0.10597695533783735,0.32554101943969727,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
806,GNVE,-5.16426944732666,-5.170000076293945,3.2840108360687736e-05,0.005730628967285156,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
807,NQFN,-0.7642021179199219,-0.7599999904632568,1.765787516205819e-05,0.004202127456665039,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
808,GFTF,2.32198429107666,2.0199999809265137,0.09119452357685986,0.3019843101501465,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
809,MMWH,3.4152612686157227,3.319999933242798,0.009074722017032855,0.0952613353729248,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
810,QWMG,0.8437671661376953,0.8399999737739563,1.4191738305413537e-05,0.0037671923637390137,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
811,KSDP,-6.960785388946533,-7.039999961853027,0.0062749485607582756,0.07921457290649414,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
812,WKDY,-3.8678579330444336,-3.640000104904175,0.05191918984479571,0.2278578281402588,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
813,TLFP,2.75191593170166,2.569999933242798,0.03309343049528479,0.1819159984588623,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
814,QLVK,-2.0775699615478516,-1.8600000143051147,0.04733668194320728,0.21756994724273682,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
815,KHKQ,-6.5680670738220215,-6.480000019073486,0.007755806132081489,0.08806705474853516,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
816,FTGH,0.06489753723144531,0.20000000298023224,0.018252676251402145,0.13510246574878693,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
817,WDYL,0.24358844757080078,0.4099999964237213,0.027692803591627957,0.16641154885292053,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
818,QHIF,2.056241035461426,1.9500000476837158,0.011287147483983517,0.10624098777770996,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
819,LISD,-1.7023124694824219,-1.7300000190734863,0.0007666004023576534,0.027687549591064453,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
820,GTTC,-1.7356529235839844,-1.6299999952316284,0.011162541269428061,0.10565292835235596,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
821,FGTN,-0.8221464157104492,-0.5400000214576721,0.07960658778984353,0.2821463942527771,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
822,RVLG,-1.4067764282226562,-1.25,0.024578848446253687,0.15677642822265625,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
823,MYRW,1.819127082824707,1.659999966621399,0.02532143911118112,0.1591271162033081,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
824,IKMV,-1.062469482421875,-0.550000011920929,0.26262495819552,0.512469470500946,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
825,GDTA,-5.521869659423828,-5.539999961853027,0.0003287078661742271,0.01813030242919922,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
826,WYMA,3.074429512023926,2.9700000286102295,0.010905517006051468,0.10442948341369629,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
827,QLKL,-1.0399656295776367,-1.0700000524520874,0.0009020665574013265,0.030034422874450684,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
828,TLGR,-1.9102239608764648,-1.9600000381469727,0.0024776578684395645,0.04977607727050781,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
829,MRSE,-5.17917537689209,-5.230000019073486,0.002583144252866987,0.050824642181396484,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
830,GIYT,0.3336334228515625,0.4300000071525574,0.009286518569840752,0.09636658430099487,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
831,ARWV,0.2082376480102539,0.23999999463558197,0.001008846663147489,0.031762346625328064,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
832,TGFP,0.17438793182373047,0.17000000178813934,1.9253929997242736e-05,0.0043879300355911255,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
833,FKDC,-4.901074409484863,-4.710000038146973,0.03650941538217012,0.19107437133789062,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
834,AAMP,-0.5440139770507812,-0.4699999988079071,0.005478068975336647,0.07401397824287415,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
835,VWNH,1.7378568649291992,1.590000033378601,0.021861642636181955,0.14785683155059814,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
836,WKSF,0.08705329895019531,0.5400000214576721,0.2051607334302652,0.4529467225074768,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
837,WNCQ,0.26897430419921875,0.49000000953674316,0.04885236241995017,0.22102570533752441,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
838,ALYS,1.0975961685180664,1.0,0.009525012109406816,0.0975961685180664,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
839,VTKF,-1.1195793151855469,-0.8799999952316284,0.05739825054958203,0.23957931995391846,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
840,HLAI,1.8772706985473633,1.7599999904632568,0.013752418974547709,0.11727070808410645,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
841,NWLP,2.6702394485473633,2.3499999046325684,0.10255336548675587,0.3202395439147949,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
842,FRPQ,-1.297776222229004,-1.0099999904632568,0.08281515956929297,0.28777623176574707,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
843,CGSI,-0.6550493240356445,-0.4699999988079071,0.03424325276724094,0.18504932522773743,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
844,NRFY,-0.22881793975830078,-0.23999999463558197,0.00012503835127852803,0.011182054877281189,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
845,HDYV,-2.855626106262207,-2.5799999237060547,0.07596979251047742,0.27562618255615234,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
846,PCPN,-1.2161664962768555,-1.1100000143051147,0.011271321894255948,0.10616648197174072,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
847,VPMY,1.8610124588012695,1.7000000476837158,0.025924996533888134,0.1610124111175537,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
848,VKDD,-9.293128967285156,-9.619999885559082,0.10684459721323947,0.3268709182739258,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
849,YKER,-7.484129428863525,-7.53000020980835,0.0021041285444880486,0.04587078094482422,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
850,PRVL,-0.4120454788208008,-0.23999999463558197,0.029599648628526376,0.1720454841852188,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
851,IFQM,3.013319969177246,2.7300000190734863,0.08027019412679692,0.28331995010375977,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
852,IKSR,-4.1269941329956055,-3.950000047683716,0.03132690623539247,0.17699408531188965,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
853,ESGW,-3.3247013092041016,-3.1500000953674316,0.03052051411600587,0.17470121383666992,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
854,SVRD,-5.3501482009887695,-5.449999809265137,0.00997034367537708,0.09985160827636719,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
855,QCEI,-3.443596839904785,-3.259999990463257,0.03370780312485522,0.18359684944152832,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
856,VNLK,-2.2527570724487305,-1.940000057220459,0.09781695057449724,0.3127570152282715,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
857,WDCF,-0.12525558471679688,0.18000000715255737,0.09318097636750977,0.30525559186935425,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
858,YSMH,0.7009525299072266,0.8100000023841858,0.01189135125361318,0.10904747247695923,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
859,QFEI,-1.5533533096313477,-1.5700000524520874,0.0002771140465398503,0.016646742820739746,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
860,NPKC,-3.8665332794189453,-3.7699999809265137,0.009318677717828905,0.09653329849243164,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
861,LNQF,1.4696531295776367,1.340000033378601,0.01680992535399639,0.12965309619903564,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
862,IASF,2.0142621994018555,1.8700000047683716,0.020811580800469187,0.1442621946334839,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
863,VSWF,3.8866567611694336,3.799999952316284,0.007509402520611275,0.08665680885314941,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
864,YIAQ,0.37015819549560547,0.5600000023841858,0.03603991164272102,0.18984180688858032,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
865,NQCH,-1.5748939514160156,-1.7100000381469727,0.018253654671752884,0.13510608673095703,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
866,IAPV,1.0057649612426758,0.9399999976158142,0.004325030440842426,0.06576496362686157,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
867,DIPS,-3.1833648681640625,-3.119999885559082,0.004015121020529477,0.06336498260498047,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
868,QLKE,-6.091135025024414,-5.949999809265137,0.019919149127417768,0.14113521575927734,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
869,WKTR,-3.1001996994018555,-2.7699999809265137,0.10903185408119498,0.3301997184753418,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
870,LPTC,0.8126621246337891,0.8799999952316284,0.004534388816651358,0.06733787059783936,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
871,CSHI,0.4427204132080078,0.5699999928474426,0.01620009139319123,0.12727957963943481,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
872,VTCY,0.978947639465332,0.9399999976158142,0.001516918805638312,0.03894764184951782,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
873,SETD,-7.788005352020264,-7.980000019073486,0.03686195217687782,0.19199466705322266,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
874,TGAG,-3.1920719146728516,-3.049999952316284,0.0201844424878459,0.14207196235656738,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
875,VHAM,0.4938373565673828,0.5199999809265137,0.0006844829133569874,0.02616262435913086,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
876,WLPE,-0.693669319152832,-0.4300000071525574,0.06952150609069818,0.26366931200027466,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
877,LMTH,1.657404899597168,1.559999942779541,0.009487725612643771,0.09740495681762695,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
878,NLSN,-0.9602260589599609,-0.9100000262260437,0.0025226543641885257,0.050226032733917236,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
879,KCEE,-9.749448776245117,-10.039999961853027,0.08441999145816226,0.29055118560791016,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
880,YEIM,-1.4845695495605469,-1.1299999952316284,0.12571956885700786,0.35456955432891846,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
881,LVKC,-1.3246746063232422,-1.0700000524520874,0.06485912838947172,0.2546745538711548,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
882,VTQC,-0.8105049133300781,-0.5400000214576721,0.07317289652690206,0.270504891872406,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
883,WTSV,1.903946876525879,1.840000033378601,0.004089198748502554,0.06394684314727783,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
884,KKMA,-5.434589385986328,-5.429999828338623,2.106403940160817e-05,0.004589557647705078,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
885,AWHK,-1.5816307067871094,-1.3200000524520874,0.06845059928777175,0.261630654335022,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
886,PPNA,-1.774724006652832,-1.6299999952316284,0.020945039481844674,0.1447240114212036,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
887,IIND,-2.42087459564209,-2.25,0.02919812743584771,0.17087459564208984,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
888,VPDQ,-4.231356620788574,-4.090000152587891,0.019981651102170872,0.1413564682006836,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
889,DMMN,-3.170924186706543,-3.1500000953674316,0.0004378175983674737,0.020924091339111328,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
890,PCHK,-3.2297306060791016,-3.0299999713897705,0.039892326433403014,0.19973063468933105,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
891,RQPF,-1.0047225952148438,-1.0099999904632568,2.7850900607973017e-05,0.005277395248413086,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
892,CRYG,-2.4617929458618164,-2.2300000190734863,0.05372796090910015,0.23179292678833008,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
893,LMHG,0.6379337310791016,0.6600000262260437,0.0004869213815119622,0.02206629514694214,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
894,IMHR,-0.36911582946777344,-0.12999999523162842,0.05717638218244758,0.23911583423614502,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
895,NHIT,-0.2580833435058594,-0.09000000357627869,0.028252009161882974,0.1680833399295807,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
896,RGNR,-5.499427795410156,-5.619999885559082,0.014537628922880685,0.12057209014892578,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
897,RIAW,0.8098306655883789,0.8999999761581421,0.008130504568626407,0.09016931056976318,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
898,DEDR,-11.576186180114746,-12.720000267028809,1.3083106654230505,1.1438140869140625,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
899,CCDP,-3.8380050659179688,-3.740000009536743,0.009604991076287206,0.09800505638122559,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
900,VMKS,-2.4671945571899414,-2.130000114440918,0.11370009222082444,0.33719444274902344,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
901,AKAS,-4.289491653442383,-4.260000228881836,0.0008697441226104274,0.029491424560546875,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
902,LDSA,-3.4991159439086914,-3.3499999046325684,0.02223559316939827,0.14911603927612305,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
903,SLWC,2.95127010345459,2.9000000953674316,0.0026286137292572676,0.0512700080871582,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
904,GVLP,0.4338960647583008,0.41999998688697815,0.00019310098020586253,0.013896077871322632,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
905,DDWF,-3.3581619262695312,-3.4800000190734863,0.01484452085810517,0.12183809280395508,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
906,WRSP,-0.6279277801513672,-0.3199999928474426,0.094819522193891,0.30792778730392456,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
907,QQSD,-5.338065147399902,-5.639999866485596,0.09116457458935656,0.30193471908569336,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
908,HQKC,-3.74202823638916,-3.6600000858306885,0.006728617484043298,0.08202815055847168,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
909,ENHL,-3.397489547729492,-3.3399999141693115,0.003305057966883851,0.057489633560180664,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
910,FFQP,2.6886816024780273,2.509999990463257,0.03192711847219698,0.1786816120147705,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
911,CCTY,0.431884765625,0.5,0.004639685153961182,0.068115234375,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
912,WKVI,0.5523796081542969,0.8700000047683716,0.10088271634528212,0.3176203966140747,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
913,GCNQ,-2.9435768127441406,-2.75,0.037471982432180084,0.19357681274414062,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
914,AENY,-4.24945068359375,-4.269999980926514,0.00042227362087032816,0.020549297332763672,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
915,VIFF,4.879330635070801,5.0,0.014561095632416254,0.12066936492919922,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
916,KVWW,1.975968360900879,1.840000033378601,0.018487386089205415,0.13596832752227783,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
917,FAKC,-1.7399053573608398,-1.5700000524520874,0.028867812636136136,0.16990530490875244,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
918,IVTH,1.2283687591552734,1.2200000286102295,7.003565093555153e-05,0.008368730545043945,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
919,ICWI,4.370701789855957,4.349999904632568,0.00042856805180235824,0.020701885223388672,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
920,HDWP,-1.6147098541259766,-1.7999999523162842,0.03433242048737384,0.18529009819030762,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
921,DVEN,-7.658634662628174,-7.659999847412109,1.8637294942891458e-06,0.0013651847839355469,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
922,TWQK,-1.8068389892578125,-1.7300000190734863,0.005904227338987766,0.07683897018432617,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
923,LRIL,2.04471492767334,1.809999942779541,0.05509112413369621,0.23471498489379883,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
924,NGCF,-0.28556060791015625,-0.27000001072883606,0.00024213218463930986,0.01556059718132019,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
925,IRIT,-0.1415395736694336,0.18000000715255737,0.10338770203518166,0.32153958082199097,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
926,QNWG,-0.7903289794921875,-0.6800000071525574,0.01217248213751887,0.11032897233963013,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
927,SNDS,-5.365547180175781,-5.409999847412109,0.00197603962442372,0.044452667236328125,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
928,MPQF,1.6495256423950195,1.4700000286102295,0.032229446004805595,0.17952561378479004,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
929,KDKN,-9.886154174804688,-10.09000015258789,0.04155318265839014,0.20384597778320312,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
930,HRVY,-0.8349008560180664,-0.75,0.007208155352600443,0.0849008560180664,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
931,NKDV,-6.6920671463012695,-6.829999923706055,0.01902545108259801,0.13793277740478516,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
932,ESWQ,-2.9341611862182617,-2.7699999809265137,0.026948901322839447,0.16416120529174805,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
933,QVLV,1.4708147048950195,1.399999976158142,0.005014725806077536,0.07081472873687744,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
934,GPTM,-0.9493389129638672,-0.8700000047683716,0.00629466235365328,0.0793389081954956,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
935,HEKK,-9.054824829101562,-9.34000015258789,0.08132496512553189,0.2851753234863281,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
936,GTMI,0.3107576370239258,0.38999998569488525,0.0062793498228899125,0.07924234867095947,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
937,NCHK,-3.799248695373535,-3.740000009536743,0.003510406773386876,0.05924868583679199,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
938,GPRG,-4.216331481933594,-4.25,0.001133569108787924,0.03366851806640625,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
939,IGSE,-4.211489677429199,-4.119999885559082,0.008370382016437361,0.09148979187011719,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
940,TWVH,2.41525936126709,2.190000057220459,0.050741754059572486,0.22525930404663086,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
941,RWLY,2.491326332092285,2.240000009536743,0.06316492040929234,0.251326322555542,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
942,LPSH,0.4659271240234375,0.5400000214576721,0.005486794134302642,0.07407289743423462,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
943,VDDM,-6.238678932189941,-6.150000095367432,0.007863936100193314,0.08867883682250977,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
944,LMDV,-1.413106918334961,-1.2599999904632568,0.023441731362311202,0.1531069278717041,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
945,VFDA,-2.360480308532715,-1.9700000286102295,0.15247484900834252,0.39048027992248535,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
946,LTVH,1.3786697387695312,1.350000023841858,0.0008219525540340555,0.02866971492767334,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
947,TESM,-3.7544755935668945,-3.6700000762939453,0.007136113018532342,0.08447551727294922,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
948,TDDW,-5.544757843017578,-5.440000057220459,0.010974193685115097,0.10475778579711914,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
949,RLPL,0.4937248229980469,0.550000011920929,0.00316689688830607,0.05627518892288208,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
950,EGWY,-2.0800514221191406,-1.9800000190734863,0.010010283251403962,0.1000514030456543,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
951,AGCD,-5.148442268371582,-5.269999980926514,0.014776277481587385,0.12155771255493164,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
952,SLLL,3.323472023010254,3.2899999618530273,0.0011203788781131152,0.03347206115722656,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
953,AVTK,-3.3144893646240234,-3.0899999141693115,0.050395513365458555,0.22448945045471191,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
954,TWTN,0.8140354156494141,0.7400000095367432,0.005481241358268107,0.0740354061126709,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
955,SMIA,0.7812366485595703,0.8299999833106995,0.00237786281605068,0.04876333475112915,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
956,IFVG,2.3096723556518555,2.140000104904175,0.02878867267378382,0.16967225074768066,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
957,MQSP,-0.7349729537963867,-0.699999988079071,0.0012231083310645374,0.034972965717315674,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
958,GWFV,3.4913034439086914,3.109999895095825,0.14539239633728585,0.3813035488128662,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
959,SAHI,-0.17627811431884766,0.05000000074505806,0.051201785356874155,0.22627811506390572,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
960,RQVA,-2.9239540100097656,-2.619999885559082,0.09238810977058165,0.3039541244506836,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
961,WVDP,-1.5209159851074219,-1.2300000190734863,0.08463209929345794,0.29091596603393555,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
