,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
689,SALW,2.2530641555786133,2.380000114440918,0.016112737652292708,0.1269359588623047,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
690,RVYK,-3.5267086029052734,-3.440000057220459,0.007518371894775555,0.08670854568481445,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
691,QKQN,-5.0739030838012695,-5.190000057220459,0.013478507237095982,0.11609697341918945,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
692,NEQN,-6.252589702606201,-6.099999904632568,0.023283646445634076,0.1525897979736328,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
693,VSTE,-3.9108524322509766,-3.880000114440918,0.0009518655142528587,0.030852317810058594,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
694,WGLL,3.3450422286987305,3.440000057220459,0.009016989197561998,0.09495782852172852,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
695,FTSG,-0.1044912338256836,-0.15000000596046448,0.002071048341215409,0.045508772134780884,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
696,KICL,-0.6815624237060547,-0.4099999964237213,0.0737461519114726,0.2715624272823334,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
697,SKPF,-1.9559831619262695,-1.690000057220459,0.07074701198894218,0.26598310470581055,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
698,GVDW,-2.3485631942749023,-2.240000009536743,0.011785965080491678,0.10856318473815918,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
699,QNGE,-6.3532304763793945,-6.400000095367432,0.0021873972602861613,0.04676961898803711,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
700,RNFI,-0.1810455322265625,0.17000000178813934,0.12323296695166719,0.35104553401470184,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
701,MCMD,-2.3446922302246094,-2.2799999713897705,0.0041850883531537875,0.06469225883483887,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
702,SYAS,-0.9280204772949219,-0.7099999785423279,0.04753293787632984,0.218020498752594,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
703,VALN,0.06673049926757812,0.36000001430511475,0.08600700845035192,0.2932695150375366,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
704,ETDT,-7.844227313995361,-7.769999980926514,0.005509696974513645,0.07422733306884766,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
705,NLFW,3.8091020584106445,4.199999809265137,0.15280105162310065,0.3908977508544922,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
706,NMLL,2.221653938293457,2.319999933242798,0.00967193472257577,0.09834599494934082,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
707,YMDT,-2.296049118041992,-2.509999990463257,0.04577497580982026,0.21395087242126465,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
708,SICA,-0.19356918334960938,0.18000000715255737,0.13955394009244415,0.37356919050216675,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
709,SVYG,-0.6890153884887695,-0.4399999976158142,0.06200866489161072,0.24901539087295532,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
710,NQKL,-3.3123931884765625,-3.1700000762939453,0.020275798397051403,0.1423931121826172,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
711,ISYR,-0.7284832000732422,-0.4399999976158142,0.08322255810009338,0.288483202457428,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
712,CAGE,-5.262933731079102,-5.260000228881836,8.60543514136225e-06,0.002933502197265625,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
713,FEAL,-1.0783605575561523,-1.1699999570846558,0.008397779545944672,0.09163939952850342,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
714,IPLI,3.113835334777832,3.3499999046325684,0.055773704054672635,0.23616456985473633,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
715,AHEK,-7.083227157592773,-7.039999961853027,0.0018685904515223228,0.043227195739746094,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
716,EFPV,-1.3075742721557617,-1.600000023841858,0.08551282024917839,0.2924257516860962,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
717,YASR,-1.936488151550293,-2.059999942779541,0.015255162572657355,0.12351179122924805,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
718,HEPQ,-4.964866638183594,-4.650000095367432,0.09914093978500205,0.3148665428161621,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
719,QDIQ,-4.027571678161621,-4.059999942779541,0.001051592346129837,0.03242826461791992,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
720,TVMH,0.5552024841308594,0.7699999809265137,0.04613796462967912,0.2147974967956543,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
721,LFKM,0.6321811676025391,0.8299999833106995,0.03913228384817913,0.1978188157081604,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
722,FDMM,-0.7643604278564453,-0.5899999737739563,0.03040156794785176,0.174360454082489,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
723,HEFE,-6.167595863342285,-5.659999847412109,0.25765371538818727,0.5075960159301758,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
724,PKGI,-3.2624330520629883,-2.9700000286102295,0.08551707320572177,0.2924330234527588,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
725,SGGF,-1.3881826400756836,-1.0499999523162842,0.11436753030017144,0.3381826877593994,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
726,STFD,-3.0675907135009766,-2.640000104904175,0.18283372856018332,0.42759060859680176,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
727,IQMF,2.6030969619750977,2.7300000190734863,0.016104385900916895,0.12690305709838867,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
728,PDIT,-2.971184730529785,-2.9100000858306885,0.0037435607469546994,0.06118464469909668,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
729,KWGI,-1.0562477111816406,-0.7400000095367432,0.10001260879568008,0.31624770164489746,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
730,WWPA,3.306145668029785,3.5399999618530273,0.05468783073956729,0.2338542938232422,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
731,RFEY,-2.8852367401123047,-3.0199999809265137,0.018161131074748482,0.13476324081420898,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
732,WNWN,2.5967798233032227,2.4800000190734863,0.013637522675935543,0.11677980422973633,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
733,VDHG,-4.836164474487305,-4.440000057220459,0.15694624550837943,0.3961644172668457,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
734,KVFT,-1.0723047256469727,-0.8799999952316284,0.03698110934011822,0.19230473041534424,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
735,CPCI,0.5883798599243164,1.0199999809265137,0.1862959288539514,0.43162012100219727,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
736,TRSN,-3.2509841918945312,-3.369999885559082,0.014164735338454193,0.11901569366455078,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
737,ELNA,-3.4912281036376953,-3.7300000190734863,0.057012027600876536,0.23877191543579102,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
738,RVDG,-6.426197052001953,-6.139999866485596,0.0819088289974843,0.2861971855163574,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
739,PYHT,-0.1929941177368164,0.20999999344348907,0.16240425364600442,0.4029941111803055,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
740,CHFP,1.1614627838134766,1.4800000190734863,0.10146597024709081,0.31853723526000977,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
741,SWRV,-0.04897880554199219,0.2800000011920929,0.1082270552801825,0.3289788067340851,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
742,ERDP,-9.581829071044922,-9.220000267028809,0.13092008341573091,0.3618288040161133,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
743,NFEI,-1.4340572357177734,-1.649999976158142,0.04663126714889643,0.21594274044036865,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
744,NIHK,-2.783076286315918,-2.640000104904175,0.02047079368736604,0.14307618141174316,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
745,TCEG,-4.924877166748047,-5.010000228881836,0.007245935707032913,0.08512306213378906,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
746,QTMP,-0.7333040237426758,-0.49000000953674316,0.05919684332872066,0.24330401420593262,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
747,NMMT,-0.03312873840332031,0.23999999463558197,0.07459930481143595,0.2731287330389023,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
748,TMSC,-0.27745532989501953,-0.019999999552965164,0.06628324712153634,0.25745533034205437,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
749,RHGW,-1.4546089172363281,-0.9800000190734863,0.22525360621534674,0.4746088981628418,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
750,QYAM,-0.2859821319580078,0.10999999940395355,0.15680184835796163,0.39598213136196136,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
751,VTSM,0.211761474609375,0.41999998688697815,0.04336327799558948,0.20823851227760315,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
752,LALN,0.8797588348388672,1.149999976158142,0.07303027446154431,0.2702411413192749,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
753,HGIF,0.7421121597290039,1.5700000524520874,0.6853983629174678,0.8278878927230835,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
754,CDFT,-2.1409006118774414,-2.1600000858306885,0.00036478990529076327,0.01909947395324707,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
755,HWVY,2.6904382705688477,3.1500000953674316,0.2111970708122044,0.459561824798584,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
756,PICP,0.49662303924560547,0.8600000143051147,0.13204282600339923,0.3633769750595093,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
757,DIEG,-7.289268493652344,-7.300000190734863,0.00011516932227095822,0.010731697082519531,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
758,GVHQ,-1.8872566223144531,-1.5700000524520874,0.10065173112083414,0.3172565698623657,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
759,LTIN,1.250981330871582,1.2699999809265137,0.0003617090499119513,0.01901865005493164,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
760,KLGC,-2.953700065612793,-2.680000066757202,0.07491168937355042,0.2736999988555908,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
761,YSSD,-3.553831100463867,-3.8499999046325684,0.08771596056271846,0.29616880416870117,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
762,HLCD,-2.9938039779663086,-2.4800000190734863,0.263994508173937,0.5138039588928223,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
763,SVCP,-0.3981819152832031,-0.11999999731779099,0.07738517948291529,0.27818191796541214,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
764,QSGP,-2.579946517944336,-2.5199999809265137,0.003593587300429135,0.059946537017822266,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
765,NYLW,3.0712499618530273,3.200000047683716,0.01657658460140965,0.12875008583068848,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
766,RVIN,-1.3494253158569336,-1.0800000429153442,0.07258997769964992,0.26942527294158936,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
767,HYHT,-0.27777099609375,0.23999999463558197,0.268086798840834,0.517770990729332,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
768,MNQG,-2.0662765502929688,-2.0999999046325684,0.0011372646279141918,0.03372335433959961,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
769,IQYV,1.4701805114746094,1.5199999809265137,0.0024819795364692254,0.0498194694519043,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
770,NEHG,-6.274166584014893,-5.739999771118164,0.28533418400024857,0.5341668128967285,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
771,EKIR,-7.38015604019165,-7.119999885559082,0.06768122479320482,0.26015615463256836,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
772,WNPY,1.7024574279785156,1.809999942779541,0.011565392489728765,0.10754251480102539,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
773,DPLW,-0.867279052734375,-0.4399999976158142,0.1825673909430101,0.4272790551185608,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
774,IFIC,3.722456932067871,3.9700000286102295,0.06127758464577937,0.2475430965423584,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
775,QKQH,-4.61723518371582,-4.449999809265137,0.027967670467660355,0.1672353744506836,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
776,VRTG,-2.6966896057128906,-2.75,0.002841998139047064,0.053310394287109375,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
777,EFFL,1.7481145858764648,1.0399999618530273,0.5014263207558542,0.7081146240234375,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
778,PSCD,-4.249576568603516,-4.21999979019165,0.0008747858212245774,0.029576778411865234,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
779,WYQA,1.4413137435913086,1.5299999713897705,0.007865247001120679,0.08868622779846191,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
780,RDNG,-7.73141622543335,-7.449999809265137,0.0791951992889608,0.2814164161682129,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
781,PLFR,0.7223701477050781,1.0099999904632568,0.08273092644509461,0.2876298427581787,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
782,RGCI,-2.1539077758789062,-1.8200000524520874,0.11149436776408095,0.33390772342681885,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
783,YFSE,-1.4139785766601562,-1.6699999570846558,0.0655469472344663,0.2560213804244995,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
784,NNAA,-2.395331382751465,-2.700000047683716,0.09282299539160022,0.304668664932251,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
785,VQAM,-0.5872268676757812,-0.14000000059604645,0.20001187063795478,0.4472268670797348,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
786,WDKC,-5.15411376953125,-4.329999923706055,0.6791636308807938,0.8241138458251953,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
787,AKMA,-3.222956657409668,-3.130000114440918,0.008640918880701065,0.09295654296875,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
788,IQTA,-0.6547451019287109,-0.4000000059604645,0.0648950639198711,0.25474509596824646,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
789,SPML,1.0469512939453125,1.3200000524520874,0.07455562452209108,0.2730487585067749,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
790,FRIL,2.4335737228393555,2.2699999809265137,0.026756369043368977,0.1635737419128418,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
791,KIFC,-0.10540008544921875,0.05000000074505806,0.024149186789188662,0.1554000861942768,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
792,IYMV,2.8173723220825195,2.9600000381469727,0.02034266538976226,0.14262771606445312,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
793,EHID,-6.617039203643799,-6.260000228881836,0.12747682949907357,0.3570389747619629,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
794,CECY,-3.193173408508301,-2.880000114440918,0.09807751211701543,0.3131732940673828,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
795,YVFH,2.637143135070801,2.7699999809265137,0.017650941490728655,0.1328568458557129,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
796,NWPH,0.8320169448852539,0.9900000095367432,0.024958648716676635,0.15798306465148926,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
797,IAIM,2.265414237976074,2.4100000858306885,0.020905067399837662,0.14458584785461426,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
798,DDRS,-9.480389595031738,-9.550000190734863,0.004845635034143925,0.069610595703125,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
799,ECSA,-4.41215705871582,-4.570000171661377,0.02491444830434375,0.15784311294555664,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
800,VLRQ,-1.0911855697631836,-0.8700000047683716,0.04892305416207421,0.221185564994812,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
801,EEFE,-9.404762268066406,-9.180000305175781,0.05051793996244669,0.224761962890625,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
802,RPPG,-3.4590511322021484,-3.240000009536743,0.04798339434097443,0.21905112266540527,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
803,FDSD,-5.900180339813232,-6.03000020980835,0.016853198645549128,0.1298198699951172,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
804,AWRI,0.5903053283691406,0.8999999761581421,0.09591077486915367,0.30969464778900146,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
805,VLDE,-6.123874664306641,-5.559999942779541,0.31795470157726413,0.5638747215270996,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
806,GNVE,-5.464465141296387,-5.170000076293945,0.08670967450689204,0.2944650650024414,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
807,NQFN,-0.9651632308959961,-0.7599999904632568,0.04209195522486198,0.20516324043273926,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
808,GFTF,1.7097587585449219,2.0199999809265137,0.0962496160648243,0.3102412223815918,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
809,MMWH,3.106146812438965,3.319999933242798,0.045733157277538794,0.213853120803833,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
810,QWMG,0.669459342956543,0.8399999737739563,0.02908410675960127,0.17054063081741333,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
811,KSDP,-7.376250743865967,-7.039999961853027,0.11306458840431333,0.33625078201293945,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
812,WKDY,-4.172783851623535,-3.640000104904175,0.2838585207683195,0.5327837467193604,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
813,TLFP,2.5849828720092773,2.569999933242798,0.000224488454080074,0.014982938766479492,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
814,QLVK,-2.204774856567383,-1.8600000143051147,0.11886969185697183,0.34477484226226807,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
815,KHKQ,-6.5943284034729,-6.480000019073486,0.013070979479380185,0.11432838439941406,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
816,FTGH,0.03054523468017578,0.20000000298023224,0.02871491849962582,0.16945476830005646,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
817,WDYL,0.22979164123535156,0.4099999964237213,0.03247505127969763,0.18020835518836975,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
818,QHIF,1.3964481353759766,1.9500000476837158,0.30641971961955505,0.5535519123077393,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
819,LISD,-1.9020671844482422,-1.7300000190734863,0.02960710940010358,0.17206716537475586,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
820,GTTC,-1.775217056274414,-1.6299999952316284,0.021087994817904132,0.14521706104278564,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
821,FGTN,-0.6773662567138672,-0.5400000214576721,0.01886948258846033,0.13736623525619507,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
822,RVLG,-1.4607009887695312,-1.25,0.044394906668458134,0.21070098876953125,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
823,MYRW,1.9091644287109375,1.659999966621399,0.062082929168369105,0.24916446208953857,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
824,IKMV,-0.8910675048828125,-0.550000011920929,0.11632703475530448,0.34106749296188354,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
825,GDTA,-5.722861289978027,-5.539999961853027,0.033438265323638916,0.182861328125,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
826,WYMA,2.914443016052246,2.9700000286102295,0.003086581644367925,0.0555570125579834,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
827,QLKL,-1.2539739608764648,-1.0700000524520874,0.03384639898094122,0.18397390842437744,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
828,TLGR,-1.9177379608154297,-1.9600000381469727,0.001786083180377318,0.04226207733154297,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
829,MRSE,-5.1200714111328125,-5.230000019073486,0.012084298843774377,0.10992860794067383,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
830,GIYT,-0.03643989562988281,0.4300000071525574,0.21756618290769225,0.4664399027824402,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
831,ARWV,-0.10610389709472656,0.23999999463558197,0.11978790387086513,0.34610389173030853,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
832,TGFP,0.1320199966430664,0.17000000178813934,0.0014424807908197668,0.03798000514507294,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
833,FKDC,-4.737842559814453,-4.710000038146973,0.0007752060128041194,0.02784252166748047,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
834,AAMP,-0.9019317626953125,-0.4699999988079071,0.18656504865488532,0.4319317638874054,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
835,VWNH,1.452559471130371,1.590000033378601,0.01888990815110958,0.13744056224822998,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
836,WKSF,0.0760335922241211,0.5400000214576721,0.2152648474557317,0.463966429233551,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
837,WNCQ,0.14631366729736328,0.49000000953674316,0.11812030184188416,0.3436863422393799,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
838,ALYS,0.7025060653686523,1.0,0.08850264114244055,0.29749393463134766,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
839,VTKF,-0.9589309692382812,-0.8799999952316284,0.006230098657638905,0.07893097400665283,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
840,HLAI,1.185678482055664,1.7599999904632568,0.32984519501957266,0.5743215084075928,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
841,NWLP,2.4785032272338867,2.3499999046325684,0.016513103919578498,0.12850332260131836,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
842,FRPQ,-1.197005271911621,-1.0099999904632568,0.03497097528958193,0.18700528144836426,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
843,CGSI,-0.7896146774291992,-0.4699999988079071,0.10215354279019184,0.3196146786212921,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
844,NRFY,-0.5930414199829102,-0.23999999463558197,0.1246382480112731,0.3530414253473282,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
845,HDYV,-3.0665950775146484,-2.5799999237060547,0.236774843710009,0.48659515380859375,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
846,PCPN,-1.3198347091674805,-1.1100000143051147,0.04403059916798213,0.20983469486236572,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
847,VPMY,1.366708755493164,1.7000000476837158,0.11108308545004775,0.33329129219055176,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
848,VKDD,-9.521692276000977,-9.619999885559082,0.00966438609702891,0.09830760955810547,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
849,YKER,-7.383387565612793,-7.53000020980835,0.02149526743801289,0.14661264419555664,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
850,PRVL,-0.6751041412353516,-0.23999999463558197,0.1893156183883138,0.4351041465997696,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
851,IFQM,2.782711982727051,2.7300000190734863,0.0027785511122147,0.05271196365356445,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
852,IKSR,-3.959442138671875,-3.950000047683716,8.91530822286768e-05,0.00944209098815918,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
853,ESGW,-3.3883285522460938,-3.1500000953674316,0.056800453358164305,0.2383284568786621,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
854,SVRD,-5.591618537902832,-5.449999809265137,0.020055864300957182,0.1416187286376953,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
855,QCEI,-3.3988285064697266,-3.259999990463257,0.01927335685655862,0.13882851600646973,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
856,VNLK,-1.9536237716674805,-1.940000057220459,0.0001856055953339819,0.013623714447021484,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
857,WDCF,-0.3074684143066406,0.18000000715255737,0.2376254619199223,0.487468421459198,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
858,YSMH,0.5567893981933594,0.8100000023841858,0.06411561007468336,0.2532106041908264,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
859,QFEI,-1.1911201477050781,-1.5700000524520874,0.14354998222110282,0.3788799047470093,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
860,NPKC,-3.8519954681396484,-3.7699999809265137,0.006723259923319347,0.08199548721313477,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
861,LNQF,1.1947154998779297,1.340000033378601,0.021107595674507706,0.1452845335006714,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
862,IASF,1.791341781616211,1.8700000047683716,0.006187116069455101,0.07865822315216064,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
863,VSWF,3.5626230239868164,3.799999952316284,0.05634780610313328,0.23737692832946777,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
