,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1129,LKFC,0.09431266784667969,0.18000000715255737,0.007342320117320611,0.08568733930587769,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1130,ISID,-1.8459501266479492,-1.8600000143051147,0.00019739934317897223,0.014049887657165527,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1131,NERT,-6.655113697052002,-6.539999961853027,0.013251172031459646,0.11511373519897461,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1132,QHCQ,-1.638671875,-1.6299999952316284,7.520149871709236e-05,0.008671879768371582,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1133,KPQD,-7.413943767547607,-7.349999904632568,0.004088817604497308,0.06394386291503906,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1134,QNCK,-4.449645042419434,-4.400000095367432,0.0024646207677960774,0.04964494705200195,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1135,KTQS,-4.293206214904785,-4.28000020980835,0.00017439857060708164,0.013206005096435547,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1136,LGMW,3.2016687393188477,2.859999895095825,0.11673759911269599,0.34166884422302246,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1137,EKLP,-5.169361114501953,-5.320000171661377,0.02269212554188016,0.15063905715942383,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1138,MNSD,-4.266975402832031,-4.28000020980835,0.0001696455967703514,0.01302480697631836,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1139,WKAE,-5.2146406173706055,-4.840000152587891,0.1403554778526086,0.37464046478271484,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1140,IRFK,-2.016757011413574,-1.7799999713897705,0.05605389600083299,0.2367570400238037,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1141,ACIF,2.518073081970215,2.3499999046325684,0.028248592940371964,0.16807317733764648,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1142,SHYQ,-0.6138410568237305,-0.6299999952316284,0.0002611112904702395,0.01615893840789795,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1143,GNVG,-2.856715202331543,-2.690000057220459,0.02779393960940979,0.16671514511108398,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1144,PITP,0.4052238464355469,0.5899999737739563,0.034142217234180094,0.18477612733840942,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1145,NDYY,-3.267136573791504,-3.069999933242798,0.038862855046829736,0.19713664054870605,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1146,GDEK,-10.81624698638916,-11.220000267028809,0.1630167116272787,0.40375328063964844,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1147,TAHL,0.4157142639160156,0.38999998569488525,0.0006612241044336997,0.02571427822113037,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1148,HIAY,1.2442989349365234,1.2200000286102295,0.0005904368486540079,0.024298906326293945,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1149,CQEC,-4.287837028503418,-4.360000133514404,0.00520751372482664,0.07216310501098633,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1150,IAHF,2.418309211730957,2.2200000286102295,0.03932653211001025,0.19830918312072754,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1151,QNEH,-5.441980361938477,-5.360000133514404,0.006720757852463066,0.08198022842407227,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1152,FPIW,4.937369346618652,4.78000020980835,0.02476504522041978,0.15736913681030273,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1153,FMMK,0.2391672134399414,0.25,0.0001173492646557861,0.010832786560058594,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1154,VQGN,-2.3996763229370117,-2.309999942779541,0.008041853158147205,0.0896763801574707,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1155,KFVG,-1.8707313537597656,-1.7799999713897705,0.00823218374677026,0.09073138236999512,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1156,YVKM,-0.9417858123779297,-0.9599999785423279,0.000331755849064308,0.018214166164398193,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1157,MTIH,1.4712915420532227,1.4299999475479126,0.0017049957767909518,0.04129159450531006,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1158,QDPA,-5.083958625793457,-5.050000190734863,0.001153175311628729,0.03395843505859375,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1159,RNCM,-1.9217138290405273,-1.9700000286102295,0.002331557068885104,0.04828619956970215,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1160,VQRA,-2.6506166458129883,-2.619999885559082,0.0009373860084451735,0.03061676025390625,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1161,WFNN,1.9216680526733398,2.0999999046325684,0.031802249423208195,0.17833185195922852,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1162,CCHY,0.5490808486938477,0.6399999856948853,0.008266289473013444,0.0909191370010376,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1163,SMHV,0.5292816162109375,0.5600000023841858,0.0009436192490888118,0.03071838617324829,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1164,MTGL,0.45462512969970703,0.5199999809265137,0.004273871172927102,0.06537485122680664,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1165,CNAR,-3.1408796310424805,-3.140000104904175,7.735662279628741e-07,0.0008795261383056641,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1166,AHCA,-1.008596420288086,-1.090000033378601,0.006626548224190287,0.08140361309051514,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1167,QQMS,-1.1241350173950195,-1.3300000429153442,0.04238040873248394,0.2058650255203247,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1168,EDMI,-5.135777473449707,-5.480000019073486,0.11848916091571482,0.3442225456237793,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1169,FMNK,-1.320608139038086,-1.2699999809265137,0.0025611856674458977,0.050608158111572266,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1170,WMQA,1.5289373397827148,1.4900000095367432,0.001516115686683861,0.03893733024597168,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1171,DKRI,-7.428266525268555,-7.130000114440918,0.08896285182800057,0.2982664108276367,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1172,WVSE,-1.4725170135498047,-1.5399999618530273,0.004553948311695422,0.06748294830322266,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1173,NDED,-10.945733070373535,-11.760000228881836,0.6630310054251822,0.8142671585083008,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1174,VWYM,4.254086494445801,3.930000066757202,0.10503201261195727,0.32408642768859863,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1175,ENCV,-4.046814918518066,-4.0,0.002191636595853197,0.046814918518066406,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1176,KLES,-5.740525245666504,-5.639999866485596,0.010105351859465372,0.1005253791809082,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1177,AHYG,-0.9155054092407227,-1.0499999523162842,0.018088782117104074,0.13449454307556152,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1178,NYSN,-1.5443296432495117,-1.4500000476837158,0.008898072599606621,0.0943295955657959,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1179,KAMA,-3.0237064361572266,-3.130000114440918,0.01129834604307689,0.1062936782836914,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1180,LCRK,-3.339156150817871,-3.3399999141693115,7.119365932339861e-07,0.0008437633514404297,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1181,KEGK,-10.339300155639648,-10.380000114440918,0.0016564866464250372,0.04069995880126953,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1182,HHED,-7.418097972869873,-7.489999771118164,0.005169868591337945,0.07190179824829102,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1183,PTNH,-1.5683183670043945,-1.350000023841858,0.0476628989612351,0.21831834316253662,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1184,MTAE,-3.6624269485473633,-3.7100000381469727,0.0022631988540524617,0.047573089599609375,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1185,LCKF,0.21290874481201172,0.18000000715255737,0.0010829850143387887,0.032908737659454346,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1186,TVWA,2.108616828918457,1.7999999523162842,0.09524437652368078,0.30861687660217285,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1187,PWFN,2.887688636779785,2.809999942779541,0.00603553317546357,0.07768869400024414,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1188,RENY,-5.872378349304199,-5.579999923706055,0.08548514375524974,0.29237842559814453,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1189,GCAM,-0.9224615097045898,-0.9599999785423279,0.0014091366426818297,0.03753846883773804,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1190,MYDN,-3.360318183898926,-3.109999895095825,0.06265924570931247,0.2503182888031006,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1191,LKHL,-0.5767173767089844,-0.4099999964237213,0.02779468488918102,0.16671738028526306,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1192,CSPD,-4.291037559509277,-4.21999979019165,0.005046364669624381,0.07103776931762695,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1193,GGMA,-1.9322595596313477,-2.130000114440918,0.03910132701639668,0.1977405548095703,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1194,MDQF,-2.326984405517578,-2.0299999713897705,0.0881997541142141,0.2969844341278076,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1195,GVRT,-2.8135995864868164,-2.75,0.00404490740129404,0.0635995864868164,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1196,RHNF,-0.9950790405273438,-1.059999942779541,0.004214723549239352,0.06492090225219727,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1197,ITLT,1.986170768737793,1.8700000047683716,0.013495646401239014,0.11617076396942139,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1198,WLET,-0.45978641510009766,-0.5400000214576721,0.00643422264488791,0.08021360635757446,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1199,GPNM,-1.4866600036621094,-1.4700000286102295,0.0002775547687292601,0.016659975051879883,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1200,ESGH,-5.441607475280762,-5.349999904632568,0.008391947000063738,0.09160757064819336,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1201,SGNC,-2.584920883178711,-2.440000057220459,0.021002045796421953,0.14492082595825195,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1202,VLQE,-2.7834510803222656,-2.690000057220459,0.008733093718774398,0.09345102310180664,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1203,LMAY,2.275120735168457,2.130000114440918,0.02105999456034624,0.14512062072753906,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1204,RESK,-8.938643455505371,-8.699999809265137,0.05695078989083413,0.23864364624023438,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1205,WVDH,-0.9735469818115234,-1.2000000476837158,0.0512809910429155,0.22645306587219238,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1206,LGGG,-2.294374465942383,-2.200000047683716,0.008906530821661818,0.09437441825866699,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1207,YVEH,-2.793214797973633,-2.569999933242798,0.04982487583680495,0.22321486473083496,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1208,SCPN,-1.4953031539916992,-1.4299999475479126,0.0042645087718398145,0.06530320644378662,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1209,GGGN,-4.3116655349731445,-4.300000190734863,0.00013608025619760156,0.01166534423828125,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1210,KVGC,-3.5002880096435547,-3.4700000286102295,0.0009173617950750668,0.030287981033325195,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1211,HFYH,2.2460012435913086,2.200000047683716,0.00211611002492873,0.04600119590759277,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1212,SPAF,0.6369266510009766,0.6100000143051147,0.0007250437637509322,0.026926636695861816,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1213,GIRM,-1.1272516250610352,-1.1699999570846558,0.001827419890801707,0.042748332023620605,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1214,NVCE,-4.031911849975586,-4.0,0.0010183661688643042,0.03191184997558594,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1215,VIPI,2.79921817779541,2.559999942779541,0.0572253639641076,0.23921823501586914,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1216,KKSQ,-6.92713737487793,-6.829999923706055,0.0094356844201684,0.097137451171875,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1217,GFCA,0.1697368621826172,0.07999999821186066,0.008052704755306062,0.08973686397075653,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1218,PSSK,-4.050257682800293,-3.859999895095825,0.03619802578219833,0.19025778770446777,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1219,AYPN,-0.7991905212402344,-0.7799999713897705,0.00036827720356313876,0.019190549850463867,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1220,TIYQ,0.9317836761474609,0.8100000023841858,0.014831263195279831,0.12178367376327515,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1221,HNSE,-5.203762054443359,-5.050000190734863,0.023642710731110128,0.1537618637084961,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1222,TMIR,-0.2073192596435547,-0.27000001072883606,0.003928876556615002,0.06268075108528137,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1223,YKKD,-8.405071258544922,-8.529999732971191,0.01560712372247508,0.12492847442626953,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1224,RLRE,-6.15583610534668,-6.0,0.02428489172962145,0.1558361053466797,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1225,IPMN,0.6751861572265625,0.800000011920929,0.015578498323666423,0.12481385469436646,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1226,SLVI,2.514481544494629,2.369999885559082,0.020874949768767692,0.14448165893554688,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1227,GCEV,-4.268033027648926,-4.300000190734863,0.0010218995157629251,0.0319671630859375,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1228,ERTQ,-6.542323589324951,-6.460000038146973,0.006777167078553248,0.08232355117797852,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1229,MDTN,-4.168123245239258,-4.070000171661377,0.00962813756837022,0.09812307357788086,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1230,YTCD,-3.247182846069336,-3.1600000858306885,0.007600833682829489,0.08718276023864746,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1231,RHVY,-0.7911548614501953,-0.75,0.0016937226209847722,0.04115486145019531,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1232,RYWI,2.3942861557006836,2.109999895095825,0.08081867796869346,0.2842862606048584,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1233,PLWT,3.108738899230957,2.950000047683716,0.025198022990537083,0.1587388515472412,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1234,QGMM,-0.4836463928222656,-0.5799999833106995,0.009284014400012808,0.09635359048843384,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1235,SKLK,-4.943215370178223,-4.809999942779541,0.01774635009701342,0.13321542739868164,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1236,QVNN,-2.3027210235595703,-2.009999990463257,0.08568560321697305,0.2927210330963135,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1237,VCPK,-2.5921173095703125,-2.4600000381469727,0.01745497340834845,0.13211727142333984,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1238,MPDL,-2.1003990173339844,-1.8600000143051147,0.05779168065727447,0.24039900302886963,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1239,EAQK,-7.7356109619140625,-7.699999809265137,0.0012681541929850937,0.03561115264892578,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1240,FQKK,-4.842161178588867,-4.659999847412109,0.03318275057608844,0.1821613311767578,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1241,QFHI,2.0671911239624023,1.9500000476837158,0.013733748359356923,0.11719107627868652,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1242,QSPN,-2.4922990798950195,-2.2200000286102295,0.07414677333059672,0.27229905128479004,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1243,GADC,-5.209619522094727,-5.269999980926514,0.003645799808737138,0.06038045883178711,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1244,TEAD,-7.930347442626953,-8.020000457763672,0.008037663123104721,0.08965301513671875,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1245,NEQI,-4.248674392700195,-4.130000114440918,0.014083584320360387,0.11867427825927734,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1246,CLWA,3.087368965148926,2.859999895095825,0.05169669401681176,0.22736907005310059,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1247,LWQF,4.616616249084473,4.28000020980835,0.11331035789794441,0.33661603927612305,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1248,SYLM,2.297133445739746,2.1700000762939453,0.01616289362664247,0.12713336944580078,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1249,RITF,0.9521808624267578,0.7699999809265137,0.033189873584206,0.18218088150024414,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1250,IETY,-2.372694969177246,-2.049999952316284,0.1041320739068965,0.3226950168609619,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1251,HQKI,-2.801136016845703,-2.559999942779541,0.05814660621604162,0.2411360740661621,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1252,KCVT,-2.715055465698242,-2.569999933242798,0.021041107495932465,0.14505553245544434,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1253,NDDF,-6.327897071838379,-6.420000076293945,0.008482963429742085,0.0921030044555664,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1254,IHFI,3.98616886138916,3.8399999141693115,0.021365361131358895,0.14616894721984863,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1255,AKYH,-2.869004249572754,-2.700000047683716,0.028562420256150745,0.16900420188903809,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1256,MRWT,0.784581184387207,0.699999988079071,0.007153978768915437,0.08458119630813599,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1257,DYMF,-0.6150445938110352,-0.550000011920929,0.004230797633258732,0.0650445818901062,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1258,QIKV,-2.3031253814697266,-1.9900000095367432,0.09804749854816919,0.3131253719329834,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1259,VTEL,-2.2945432662963867,-2.1700000762939453,0.015511006175984221,0.1245431900024414,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1260,NDMW,-1.7778034210205078,-1.7300000190734863,0.0022851652377084974,0.047803401947021484,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1261,HMIC,1.7742185592651367,1.7000000476837158,0.005508387461361508,0.0742185115814209,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1262,TTDI,-3.105402946472168,-3.0199999809265137,0.007293666523992215,0.0854029655456543,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1263,QLDH,-3.4298229217529297,-3.2699999809265137,0.025543372414404075,0.15982294082641602,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1264,VCYP,1.0620670318603516,1.0499999523162842,0.00014561440872284948,0.012067079544067383,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1265,GSGN,-3.6706619262695312,-3.609999895095825,0.003679882026119685,0.060662031173706055,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1266,SKCC,-3.2423152923583984,-3.2200000286102295,0.0004979709961503431,0.022315263748168945,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1267,KMRT,-4.1366729736328125,-4.190000057220459,0.002843777843963835,0.053327083587646484,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1268,CTLR,-0.8838567733764648,-0.7900000214576721,0.008809089880745802,0.09385675191879272,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1269,ICGP,-0.23923587799072266,-0.15000000596046448,0.007963040857000614,0.08923587203025818,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1270,SRVP,-2.075942039489746,-1.9500000476837158,0.015861385300070197,0.12594199180603027,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1271,WIIT,4.568650245666504,4.079999923706055,0.23877913715205068,0.4886503219604492,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1272,WKQW,0.7614727020263672,0.6100000143051147,0.02294397512550006,0.15147268772125244,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1273,HNAD,-5.071063995361328,-5.099999904632568,0.0008372868453534466,0.028935909271240234,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1274,ECHF,-2.1745662689208984,-2.009999990463257,0.027082060005398034,0.1645662784576416,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1275,CLYE,-1.697117805480957,-1.649999976158142,0.0022200898400939195,0.04711782932281494,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1276,GAHM,-0.9395427703857422,-1.090000033378601,0.022637387987302304,0.1504572629928589,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1277,DIDS,-6.589172840118408,-6.619999885559082,0.000950306730601369,0.030827045440673828,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1278,IFLN,3.4279394149780273,3.2300000190734863,0.03918000445105463,0.19793939590454102,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1279,AFDR,-4.417631149291992,-4.239999771118164,0.03155290651193354,0.17763137817382812,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1280,WSYE,-1.300628662109375,-1.2899999618530273,0.00011296926913928473,0.010628700256347656,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1281,CVVP,0.7271814346313477,0.800000011920929,0.005302545198478725,0.0728185772895813,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1282,RNGA,-4.260895729064941,-4.309999942779541,0.0024112238045290724,0.04910421371459961,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1283,WYDE,-4.866110801696777,-4.46999979019165,0.15690393343561482,0.39611101150512695,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1284,MMDL,-0.9986448287963867,-1.0499999523162842,0.0026373487117439254,0.05135512351989746,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1285,YYGQ,-0.4982872009277344,-0.5,2.9336806619539857e-06,0.001712799072265625,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1286,WMNA,1.268320083618164,1.409999966621399,0.02007318924781032,0.14167988300323486,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1287,RPYI,-0.14737510681152344,-0.11999999731779099,0.0007493966197938406,0.027375109493732452,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1288,FVEK,-4.290891647338867,-4.260000228881836,0.000954279734287411,0.03089141845703125,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1289,DWYW,1.916712760925293,1.25,0.44450590558062686,0.666712760925293,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1290,CDTY,-3.248239517211914,-3.1600000858306885,0.007786197250482019,0.08823943138122559,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1291,HQME,-3.928908348083496,-3.8399999141693115,0.007904709621072925,0.08890843391418457,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1292,IRFA,0.39995670318603516,0.5199999809265137,0.014410388530677665,0.12004327774047852,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1293,VLIC,3.1049184799194336,2.8499999046325684,0.06498348002628518,0.25491857528686523,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1294,QKNE,-8.067323684692383,-8.050000190734863,0.0003001034428962157,0.01732349395751953,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1295,YWND,-2.049130439758301,-1.690000057220459,0.12897463166177658,0.3591303825378418,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1296,MGLN,-0.21150493621826172,-0.07999999821186066,0.017293548720067387,0.13150493800640106,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1297,CRKY,-3.955413818359375,-3.880000114440918,0.005687226738700701,0.07541370391845703,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1298,FGMA,0.6168079376220703,0.7300000190734863,0.012812447303303998,0.11319208145141602,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1299,CIQT,0.05872344970703125,0.11999999731779099,0.0037548152870937046,0.061276547610759735,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1300,LDRE,-8.025102615356445,-7.829999923706055,0.038065060289227404,0.19510269165039062,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1301,DDYC,-6.326509475708008,-6.550000190734863,0.04994809970321512,0.22349071502685547,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1302,VSEK,-6.42838191986084,-6.429999828338623,2.6176278424827615e-06,0.0016179084777832031,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1303,FRPK,-3.2431154251098633,-3.0399999618530273,0.04125589141403907,0.20311546325683594,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
