,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
792,IYMV,5.831036567687988,5.770666599273682,0.0036445330863443814,0.06036996841430664,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
793,EHID,3.5713632106781006,3.812700033187866,0.058243461899110116,0.24133682250976562,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
794,CECY,3.5043234825134277,3.4235000610351562,0.006532425459454316,0.08082342147827148,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
795,YVFH,7.290203094482422,7.257055759429932,0.0010987458210820478,0.033147335052490234,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
796,NWPH,7.255448341369629,7.290333271026611,0.0012169583171726117,0.03488492965698242,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
797,IAIM,5.397988319396973,5.802944660186768,0.16398963794586052,0.4049563407897949,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
798,DDRS,4.0096917152404785,3.6334500312805176,0.14155780474902713,0.37624168395996094,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
799,ECSA,3.2788078784942627,3.376800060272217,0.0096024676896036,0.0979921817779541,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
800,VLRQ,8.793197631835938,8.924500465393066,0.017240434100131097,0.1313028335571289,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
801,EEFE,3.0380077362060547,3.1090500354766846,0.005047008285657739,0.07104229927062988,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
802,RPPG,8.684937477111816,8.89074993133545,0.04235876631355495,0.2058124542236328,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
803,FDSD,3.0702707767486572,3.0685999393463135,2.7916976250708103e-06,0.00167083740234375,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
804,AWRI,9.669519424438477,9.923666954040527,0.06459096680282528,0.2541475296020508,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
805,VLDE,3.053710699081421,3.1628000736236572,0.01190049163801632,0.10908937454223633,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
806,GNVE,3.4495718479156494,3.523900032043457,0.005524678955737272,0.07432818412780762,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
807,NQFN,5.458994388580322,5.224549770355225,0.05496427901471179,0.23444461822509766,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
808,GFTF,5.797316551208496,5.816555500030518,0.00037013715177636186,0.019238948822021484,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
809,MMWH,7.337480545043945,7.295777797698975,0.001739119136118461,0.0417027473449707,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
810,QWMG,5.667562007904053,5.806944370269775,0.01942744293864962,0.13938236236572266,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
811,KSDP,5.414990425109863,5.532899856567383,0.013902634026635496,0.11790943145751953,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
812,WKDY,5.963994026184082,6.157222270965576,0.03733715458133702,0.19322824478149414,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
813,TLFP,5.819433212280273,5.80216646194458,0.00029814066715516674,0.01726675033569336,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
814,QLVK,8.250139236450195,8.247550010681152,6.704090083076153e-06,0.0025892257690429688,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
815,KHKQ,8.907191276550293,8.98960018157959,0.006791227628127672,0.08240890502929688,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
816,FTGH,7.26596736907959,7.296111106872559,0.0009086449281312525,0.03014373779296875,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
817,WDYL,3.489792585372925,3.608222246170044,0.014025584556520698,0.11842966079711914,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
818,QHIF,7.170441150665283,7.215000152587891,0.001985504652338932,0.04455900192260742,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
819,LISD,3.4536261558532715,3.3411500453948975,0.012650875423844354,0.11247611045837402,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
820,GTTC,5.317432403564453,5.000150203704834,0.1006679943477593,0.31728219985961914,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
821,FGTN,5.650665283203125,5.805166721343994,0.023870694387596814,0.15450143814086914,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
822,RVLG,8.97794246673584,8.889100074768066,0.007892970610555494,0.08884239196777344,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
823,MYRW,8.98188591003418,9.009333610534668,0.0007533762627645046,0.02744770050048828,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
824,IKMV,8.442209243774414,8.167400360107422,0.07551992254229845,0.2748088836669922,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
825,GDTA,3.2031991481781006,3.268049955368042,0.004205627193186956,0.0648508071899414,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
826,WYMA,5.79133415222168,5.773111343383789,0.00033207076194230467,0.018222808837890625,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
827,QLKL,8.247398376464844,8.149800300598145,0.009525384412881976,0.09759807586669922,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
828,TLGR,9.114944458007812,9.02394962310791,0.008280059978460486,0.09099483489990234,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
829,MRSE,5.814784049987793,5.735050201416016,0.00635748660806712,0.07973384857177734,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
830,GIYT,5.7511091232299805,5.775722026824951,0.0006057950233753218,0.024612903594970703,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
831,ARWV,9.706896781921387,9.92300033569336,0.04670074595287588,0.21610355377197266,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
832,TGFP,5.79693603515625,5.802944660186768,3.610357475736237e-05,0.006008625030517578,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
833,FKDC,5.596233367919922,5.924221992492676,0.10757653784912691,0.3279886245727539,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
834,AAMP,5.188521385192871,5.233699798583984,0.002041089036538324,0.04517841339111328,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
835,VWNH,7.318567276000977,7.292222023010254,0.0006940723551451811,0.026345252990722656,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
836,WKSF,9.161378860473633,9.06077766418457,0.010120600694790483,0.1006011962890625,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
837,WNCQ,5.353985786437988,5.52561092376709,0.02945518776323297,0.17162513732910156,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
838,ALYS,5.7822675704956055,5.773777961730957,7.207345697679557e-05,0.008489608764648438,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
839,VTKF,8.997427940368652,9.072555541992188,0.005644156525704602,0.07512760162353516,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
840,HLAI,7.1293230056762695,7.198055744171143,0.004724189341004603,0.06873273849487305,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
841,NWLP,5.8055291175842285,5.8071112632751465,2.5031849872902967e-06,0.0015821456909179688,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
842,FRPQ,8.996759414672852,8.910449981689453,0.007449318221915746,0.08630943298339844,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
843,CGSI,5.4135332107543945,5.498888969421387,0.007285605537617812,0.08535575866699219,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
844,NRFY,9.159814834594727,9.10877799987793,0.0026047584979096428,0.051036834716796875,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
845,HDYV,4.977092742919922,5.106389045715332,0.016717533916562388,0.12929630279541016,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
846,PCPN,5.059274673461914,4.998350143432617,0.0037117983592906967,0.060924530029296875,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
847,VPMY,5.8611979484558105,5.82711124420166,0.0011619034069099143,0.03408670425415039,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
848,VKDD,3.536313533782959,3.7320499420166016,0.03831274150820718,0.19573640823364258,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
849,YKER,8.224014282226562,8.008600234985352,0.04640321174883866,0.21541404724121094,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
850,PRVL,9.317342758178711,8.95300006866455,0.1327455954024117,0.36434268951416016,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
851,IFQM,5.743691444396973,5.809500217437744,0.004330794609131772,0.06580877304077148,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
852,IKSR,9.635167121887207,9.809700012207031,0.03046172980339179,0.17453289031982422,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
853,ESGW,3.5013222694396973,3.4063000679016113,0.009029218785144622,0.09502220153808594,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
854,SVRD,5.662627220153809,5.5856499671936035,0.0059254974732994015,0.07697725296020508,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
855,QCEI,3.3345322608947754,3.4263999462127686,0.008439671605685817,0.09186768531799316,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
856,VNLK,8.245641708374023,8.248649597167969,9.047394996741787e-06,0.0030078887939453125,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
857,WDCF,3.530500888824463,3.614000082015991,0.006972115263636169,0.08349919319152832,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
858,YSMH,7.294501304626465,7.264944553375244,0.0008736015445265366,0.029556751251220703,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
859,QFEI,3.4439494609832764,3.458899974822998,0.00022351786407170948,0.01495051383972168,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
860,NPKC,7.407588481903076,7.3961501121521,0.00013083630256005563,0.011438369750976562,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
861,LNQF,5.703341960906982,5.816055774688721,0.012704403817224375,0.11271381378173828,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
862,IASF,5.8069047927856445,5.8096113204956055,7.325292244786397e-06,0.0027065277099609375,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
863,VSWF,5.856105804443359,5.817944526672363,0.0014562831211151206,0.038161277770996094,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
864,YIAQ,5.430919170379639,5.775111198425293,0.11846815217018047,0.3441920280456543,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
865,NQCH,6.824413299560547,6.998944282531738,0.030461064016890305,0.1745309829711914,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
866,IAPV,5.3433380126953125,5.810666561126709,0.2183959721789961,0.4673285484313965,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
867,DIPS,3.2077925205230713,3.218549966812134,0.00011572265066206455,0.0107574462890625,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
868,QLKE,5.544397354125977,5.726200103759766,0.03305223977440619,0.18180274963378906,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
869,WKTR,9.985315322875977,10.899666786193848,0.8360385984715322,0.9143514633178711,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
870,LPTC,5.434108734130859,5.558888912200928,0.015570092839197969,0.12478017807006836,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
871,CSHI,7.110106468200684,6.903944492340088,0.042502760290744845,0.2061619758605957,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
872,VTCY,5.72733736038208,5.575333118438721,0.023105289568775333,0.15200424194335938,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
873,SETD,3.0745654106140137,3.1760001182556152,0.010288999914337182,0.10143470764160156,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
874,TGAG,5.286257266998291,5.228549957275391,0.003330133595454754,0.05770730972290039,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
875,VHAM,7.126216888427734,7.244555473327637,0.014004020676111395,0.11833858489990234,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
876,WLPE,3.69870924949646,3.9158332347869873,0.047142824988441134,0.21712398529052734,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
877,LMTH,7.29637336730957,7.29794454574585,2.4686016786290566e-06,0.0015711784362792969,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
878,NLSN,5.291207313537598,5.222249984741211,0.004755113194732985,0.06895732879638672,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
879,KCEE,3.7152061462402344,3.9930999279022217,0.07722495388640027,0.2778937816619873,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
880,YEIM,3.3817965984344482,3.40910005569458,0.0007454787783558459,0.027303457260131836,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
881,LVKC,7.471939563751221,7.3958001136779785,0.00579721585745574,0.07613945007324219,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
882,VTQC,5.24382209777832,4.999599933624268,0.05964446546408908,0.24422216415405273,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
883,WTSV,5.849921226501465,5.802944660186768,0.00220679778271915,0.046976566314697266,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
884,KKMA,8.684714317321777,8.992250442504883,0.09457846829263872,0.30753612518310547,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
885,AWHK,8.805413246154785,9.167388916015625,0.13102638557120372,0.36197566986083984,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
886,PPNA,5.100879192352295,5.257699966430664,0.024592755182538895,0.15682077407836914,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
887,IIND,3.3801722526550293,3.340749979019165,0.0015541156586209581,0.03942227363586426,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
888,VPDQ,3.2147061824798584,3.262399911880493,0.002274691824140973,0.047693729400634766,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
889,DMMN,3.212218999862671,3.2167000770568848,2.0080052820503624e-05,0.004481077194213867,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
890,PCHK,7.95925235748291,8.246722221374512,0.08263892264585593,0.28746986389160156,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
891,RQPF,9.360450744628906,8.888500213623047,0.22273730371671263,0.4719505310058594,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
892,CRYG,7.764665126800537,8.232166290283203,0.21855733785764642,0.467501163482666,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
893,LMHG,7.150612831115723,7.248055458068848,0.009495065547525883,0.097442626953125,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
894,IMHR,9.557336807250977,10.032777786254883,0.22604412451619282,0.47544097900390625,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
895,NHIT,7.178483963012695,7.235333442687988,0.0032318633393515483,0.05684947967529297,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
896,RGNR,10.192630767822266,10.509200096130371,0.10021613962544507,0.31656932830810547,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
897,RIAW,9.71792984008789,9.87600040435791,0.024986303288642375,0.15807056427001953,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
898,DEDR,3.3298604488372803,3.466599941253662,0.018697688786289746,0.13673949241638184,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
899,CCDP,3.2930731773376465,3.233449935913086,0.003554930917971433,0.05962324142456055,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
900,VMKS,8.350308418273926,8.165650367736816,0.03409859562816564,0.18465805053710938,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
901,AKAS,8.189764022827148,8.168999671936035,0.0004311582679292769,0.02076435089111328,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
902,LDSA,3.2333381175994873,3.267400026321411,0.0011602136257806706,0.03406190872192383,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
903,SLWC,5.742247581481934,5.5509443283081055,0.03659693467488978,0.19130325317382812,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
904,GVLP,5.455313682556152,5.2210001945495605,0.05490281066181524,0.2343134880065918,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
905,DDWF,3.1414878368377686,3.3310556411743164,0.03593595244097969,0.18956780433654785,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
906,WRSP,9.589388847351074,9.913000106811523,0.10472424724957818,0.3236112594604492,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
907,QQSD,3.3778247833251953,3.342750072479248,0.0012302353409268107,0.035074710845947266,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
908,HQKC,7.592832565307617,7.407949924468994,0.034181590883463286,0.18488264083862305,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
909,ENHL,4.761265277862549,4.774700164794922,0.00018049618688564806,0.013434886932373047,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
910,FFQP,5.814548969268799,5.810277938842773,1.824170090003463e-05,0.004271030426025391,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
911,CCTY,5.6130170822143555,5.460555553436279,0.02324451775734815,0.15246152877807617,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
912,WKVI,8.996219635009766,9.064499855041504,0.004662188447582594,0.06828022003173828,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
913,GCNQ,4.893169403076172,4.9783501625061035,0.007255761777059888,0.08518075942993164,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
914,AENY,3.402311086654663,3.468549966812134,0.004387589244515766,0.0662388801574707,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
915,VIFF,5.818880081176758,5.809555530548096,8.694724442648294e-05,0.00932455062866211,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
916,KVWW,9.234060287475586,9.031499862670898,0.04103072569705546,0.2025604248046875,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
917,FAKC,7.842856407165527,8.216777801513672,0.1398172091512606,0.37392139434814453,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
918,IVTH,7.349546432495117,7.291833400726318,0.003330794035946383,0.05771303176879883,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
919,ICWI,5.700667381286621,5.528388977050781,0.02967984856604744,0.17227840423583984,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
920,HDWP,4.825177192687988,5.110777854919434,0.08156773826704011,0.2856006622314453,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
921,DVEN,3.0397450923919678,3.0903499126434326,0.0025608478326830664,0.050604820251464844,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
922,TWQK,8.668628692626953,9.163666725158691,0.24506265365289437,0.4950380325317383,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
923,LRIL,9.188507080078125,8.926400184631348,0.06870002464074787,0.26210689544677734,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
924,NGCF,5.4717488288879395,5.532111167907715,0.0036436119719382987,0.06036233901977539,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
925,IRIT,9.384737014770508,8.923850059509277,0.21241678552996746,0.46088695526123047,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
926,QNWG,5.579826831817627,5.226600170135498,0.12476907452310115,0.3532266616821289,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
927,SNDS,3.287884473800659,3.264899969100952,0.0005282874562908546,0.02298450469970703,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
928,MPQF,5.699623107910156,5.813055515289307,0.012866911043829532,0.11343240737915039,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
929,KDKN,7.522645473480225,7.966100215911865,0.19665210858511273,0.4434547424316406,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
930,HRVY,9.233367919921875,9.115221977233887,0.013958463773633412,0.11814594268798828,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
931,NKDV,5.376122951507568,5.531050205230713,0.0240024539461956,0.15492725372314453,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
932,ESWQ,3.4145514965057373,3.4073500633239746,5.186063987139278e-05,0.007201433181762695,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
933,QVLV,5.425298690795898,5.219150066375732,0.04249725535032667,0.20614862442016602,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
934,GPTM,5.300288200378418,5.2342000007629395,0.004367650128415335,0.06608819961547852,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
935,HEKK,8.087448120117188,8.083450317382812,1.5982426702976227e-05,0.003997802734375,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
936,GTMI,5.476848602294922,5.228549957275391,0.06165221711853519,0.24829864501953125,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
937,NCHK,7.825282573699951,7.419000148773193,0.1650654088043666,0.4062824249267578,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
938,GPRG,8.80663776397705,8.930100440979004,0.015243032612488605,0.12346267700195312,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
939,IGSE,3.5460402965545654,3.522200107574463,0.0005683546106070025,0.02384018898010254,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
940,TWVH,7.380039691925049,7.292500019073486,0.007663194322958589,0.0875396728515625,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
941,RWLY,9.38764762878418,9.10777759552002,0.07832723551928211,0.27987003326416016,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
942,LPSH,7.317299842834473,7.293388843536377,0.0005717358874335332,0.023910999298095703,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
943,VDDM,3.035098075866699,3.038300037384033,1.0252557558487752e-05,0.0032019615173339844,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
944,LMDV,3.2770650386810303,3.266200065612793,0.00011804763977352195,0.010864973068237305,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
945,VFDA,3.3285908699035645,3.268199920654297,0.0036470667512276123,0.06039094924926758,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
946,LTVH,7.369604587554932,7.293889045715332,0.005732843276064159,0.07571554183959961,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
947,TESM,3.447333812713623,3.4541499614715576,4.6459883890292986e-05,0.00681614875793457,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
948,TDDW,3.1029763221740723,3.04229998588562,0.003681617785389335,0.06067633628845215,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
949,RLPL,9.005302429199219,8.888750076293945,0.013584450967755402,0.11655235290527344,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
950,EGWY,3.4971988201141357,3.7533888816833496,0.06563334764683759,0.25619006156921387,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
951,AGCD,3.306689500808716,3.3197999000549316,0.00017188256839517635,0.01311039924621582,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
952,SLLL,5.848019599914551,5.7949442863464355,0.002816988910353757,0.053075313568115234,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
953,AVTK,8.290440559387207,8.251399993896484,0.0015241657538354048,0.039040565490722656,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
954,TWTN,5.798065185546875,5.811333179473877,0.0001760396628469607,0.013267993927001953,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
955,SMIA,5.493744850158691,5.228099822998047,0.07056728045517957,0.26564502716064453,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
956,IFVG,5.804322242736816,5.8027777671813965,2.385404741289676e-06,0.0015444755554199219,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
957,MQSP,5.335440635681152,5.227700233459473,0.011607994270889321,0.10774040222167969,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
958,GWFV,5.817966461181641,5.8096113204956055,6.980837588344002e-05,0.008355140686035156,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
959,SAHI,7.168978214263916,7.223999977111816,0.0030273943868905917,0.05502176284790039,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
960,RQVA,8.755319595336914,8.889300346374512,0.017950841648598725,0.13398075103759766,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
961,WVDP,3.397334337234497,3.6194443702697754,0.04933286677493243,0.22211003303527832,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
962,CYEA,3.4021077156066895,3.4171500205993652,0.00022627093949267874,0.015042304992675781,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
963,DFPS,3.3193840980529785,3.2177000045776367,0.010339654865902048,0.1016840934753418,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
964,PLSR,9.341805458068848,9.048250198364258,0.08617469050022919,0.29355525970458984,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
965,IELP,3.359097957611084,3.4464499950408936,0.007630378443138852,0.08735203742980957,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
966,QAFD,3.443467378616333,3.342550039291382,0.010184309376427336,0.10091733932495117,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
967,YHSS,7.220748424530029,7.163388729095459,0.0032901346603466664,0.05735969543457031,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
968,MTIG,5.523141860961914,5.2228498458862305,0.09017529431821458,0.3002920150756836,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
969,VRGP,8.860034942626953,8.929849624633789,0.004874089823715622,0.06981468200683594,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
970,LWVL,5.877658843994141,5.805833339691162,0.005158903068377185,0.07182550430297852,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
