,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2792,CMHK,1.9410557746887207,1.9482500553131104,5.175767370246831e-05,0.0071942806243896484,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2793,VEQL,1.5566625595092773,1.6113500595092773,0.00299072265625,0.0546875,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2794,CYVT,2.143928050994873,2.113100051879883,0.0009503655294338387,0.030827999114990234,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2795,FAAA,1.7863929271697998,1.7369500398635864,0.002444599105174916,0.04944288730621338,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2796,ENFF,2.0945305824279785,2.065999984741211,0.0008139950043641875,0.028530597686767578,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2797,NQHP,1.9475843906402588,1.876710057258606,0.005023171132293669,0.07087433338165283,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2798,AWFW,2.3152904510498047,2.249730110168457,0.004298158296478505,0.06556034088134766,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2799,WWGF,2.332393169403076,2.4112401008605957,0.006216838600266783,0.07884693145751953,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2800,AGNQ,1.3591035604476929,1.2900700569152832,0.004765624609959218,0.06903350353240967,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2801,KFQY,2.0578107833862305,2.098020076751709,0.0016167872729511146,0.040209293365478516,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2802,SMAH,2.009643316268921,2.0290699005126953,0.0003773921753804643,0.019426584243774414,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2803,GAYK,1.7590510845184326,1.7789700031280518,0.0003967633185766317,0.01991891860961914,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2804,IMKM,1.696180820465088,1.6986600160598755,6.14641079721423e-06,0.0024791955947875977,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2805,QYIV,1.9328595399856567,1.9995499849319458,0.004447615447134012,0.06669044494628906,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2806,QQFF,2.080996513366699,2.1281700134277344,0.002225339108008484,0.047173500061035156,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2807,FDGT,1.9452259540557861,1.8696600198745728,0.0057102104086794725,0.07556593418121338,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2808,YYNG,2.1207327842712402,2.2184998989105225,0.009558408704890553,0.09776711463928223,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2809,EHTS,1.9897897243499756,1.9081499576568604,0.006665051505706288,0.08163976669311523,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2810,PKQV,1.6424342393875122,1.7220799922943115,0.006343445956090932,0.07964575290679932,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2811,QLYP,1.8970699310302734,1.9011900424957275,1.6975318487766344e-05,0.0041201114654541016,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2812,KRCY,1.7462341785430908,1.7352700233459473,0.00012021269918705002,0.010964155197143555,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2813,WHFI,2.3047635555267334,2.3880701065063477,0.006939981436119069,0.08330655097961426,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2814,GEMP,1.4582936763763428,1.5430699586868286,0.007187018042387194,0.08477628231048584,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2815,IVMV,1.7977502346038818,1.7484899759292603,0.002426573084690631,0.04926025867462158,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2816,FIWR,2.147930860519409,2.007110118865967,0.019830481279825563,0.14082074165344238,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2817,PEIC,1.6540545225143433,1.6190799474716187,0.0012232208994191751,0.03497457504272461,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2818,FQDL,1.8854724168777466,1.9587899446487427,0.0053754598784507834,0.0733175277709961,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2819,RHKG,1.5687861442565918,1.5718599557876587,9.448317328519806e-06,0.0030738115310668945,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2820,DRIF,2.018587350845337,1.9600000381469727,0.003432473209215914,0.05858731269836426,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2821,LIIW,2.0067408084869385,2.0596699714660645,0.00280149629367088,0.05292916297912598,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2822,NKSS,1.885185718536377,1.8486299514770508,0.0013363241052957164,0.03655576705932617,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2823,GPII,1.707134485244751,1.6030100584030151,0.010841896265119999,0.10412442684173584,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2824,KWVW,2.228522777557373,2.022700071334839,0.04236298639676761,0.20582270622253418,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2825,YKED,1.9074347019195557,1.9120500087738037,2.1301057358869002e-05,0.004615306854248047,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2826,RHIP,1.8949570655822754,1.8862500190734863,7.58126589062158e-05,0.008707046508789062,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2827,LVIG,1.723818063735962,1.6788899898529053,0.002018531822841396,0.04492807388305664,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2828,SSGC,1.943596601486206,1.9947199821472168,0.002613600050210607,0.05112338066101074,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2829,YPPC,2.009892702102661,1.9258500337600708,0.007063170102142635,0.08404266834259033,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2830,RQTN,1.6428414583206177,1.7256200313568115,0.006852292153908479,0.08277857303619385,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2831,YYPF,2.2960705757141113,2.4252099990844727,0.016676990668429426,0.12913942337036133,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2832,APRD,1.539194107055664,1.6059800386428833,0.004460360657972728,0.06678593158721924,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2833,QCIA,1.5648066997528076,1.6040400266647339,0.001539253940578078,0.03923332691192627,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2834,DFCH,2.058917760848999,2.1041200160980225,0.002043243879597867,0.04520225524902344,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2835,SEQI,1.6289244890213013,1.646440029144287,0.0003067941457999268,0.01751554012298584,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2836,SNYH,2.2507987022399902,2.167949914932251,0.0068639215583630175,0.08284878730773926,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2837,SVNF,2.1843934059143066,2.2004199028015137,0.00025684860247565666,0.01602649688720703,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2838,CAED,1.2893760204315186,1.2515499591827393,0.0014308109095964028,0.0378260612487793,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2839,AIGN,1.5653395652770996,1.5803699493408203,0.00022591244510294928,0.015030384063720703,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2840,GLNF,1.9527242183685303,1.959920048713684,5.177997435623638e-05,0.007195830345153809,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2841,HYFR,2.2065625190734863,2.086019992828369,0.014530500633554766,0.12054252624511719,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2842,RKDV,1.778296947479248,1.6699700355529785,0.011734719847481756,0.10832691192626953,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2843,DLFT,1.990220069885254,2.0026299953460693,0.00015400624994299505,0.01240992546081543,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2844,NEQQ,1.2859430313110352,1.3125799894332886,0.0007095275380066823,0.026636958122253418,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2845,TEGP,1.6000306606292725,1.6276400089263916,0.0007622761133916356,0.02760934829711914,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2846,AHFC,2.09443998336792,2.124380111694336,0.0008964112842022587,0.029940128326416016,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2847,FNER,1.982592225074768,2.058180093765259,0.005713525893170868,0.07558786869049072,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2848,DFTH,2.1021816730499268,2.088510036468506,0.0001869136468144461,0.013671636581420898,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2849,EPCH,1.775699257850647,1.9762599468231201,0.04022458996111311,0.20056068897247314,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2850,KWYI,2.1457431316375732,2.185570001602173,0.0015861795711771265,0.03982686996459961,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2851,MVNN,1.7835030555725098,1.8128199577331543,0.000859480752296804,0.02931690216064453,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2852,FPKM,1.921973466873169,1.9040800333023071,0.00032017496495484465,0.017893433570861816,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2853,WMGD,1.9356956481933594,1.965250015258789,0.000873460612638155,0.029554367065429688,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2854,DRVR,1.7201694250106812,1.6952199935913086,0.0006224741281499746,0.02494943141937256,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2855,LMEA,1.4561235904693604,1.517259955406189,0.003737655117689087,0.06113636493682861,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2856,FVQY,2.18400239944458,2.1530799865722656,0.0009561956178458786,0.030922412872314453,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2857,QLQW,1.9333224296569824,2.005389928817749,0.005193724435287095,0.0720674991607666,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2858,NCLM,1.8003450632095337,1.7313400506973267,0.004761691751809849,0.06900501251220703,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2859,LFQH,2.0796351432800293,2.08417010307312,2.0565860324950336e-05,0.00453495979309082,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2860,DFIS,1.9949170351028442,2.0849199295043945,0.008100521000656613,0.09000289440155029,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2861,MEGE,1.2784582376480103,1.2261799573898315,0.002733018586752678,0.05227828025817871,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2862,RWAL,1.870408296585083,1.8733799457550049,8.830698789097369e-06,0.002971649169921875,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2863,HVWL,2.187717914581299,2.212670087814331,0.0006226109490512499,0.024952173233032227,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2864,HVRQ,1.794875979423523,1.8946399688720703,0.00995285359068987,0.09976398944854736,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2865,QCIF,1.9583053588867188,1.970039963722229,0.00013770095064558063,0.011734604835510254,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2866,RCQI,1.6581398248672485,1.6739599704742432,0.00025027700702651146,0.01582014560699463,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2867,RNQI,1.5495696067810059,1.638219952583313,0.007858883810868633,0.08865034580230713,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2868,RGVK,1.3984557390213013,1.3740899562835693,0.0005936913684223555,0.024365782737731934,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2869,LEQP,1.5049324035644531,1.5259300470352173,0.00044090103132532477,0.02099764347076416,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2870,SKMV,1.8729496002197266,1.804669976234436,0.0046621070515726615,0.06827962398529053,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2871,CMQM,1.7261149883270264,1.7184699773788452,5.844619239780968e-05,0.007645010948181152,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2872,CVNM,1.8361454010009766,1.8013099431991577,0.0012135091202623016,0.03483545780181885,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2873,QRFW,2.091644287109375,2.0550999641418457,0.0013354875411550893,0.0365443229675293,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2874,PFCN,2.035287380218506,1.9687800407409668,0.004423226204380626,0.06650733947753906,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2875,GQEV,1.4471666812896729,1.4412399530410767,3.512610773270808e-05,0.005926728248596191,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2876,RQFR,1.5477776527404785,1.646440029144287,0.009734264517646807,0.0986623764038086,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2877,SGHW,2.255997896194458,2.1834700107574463,0.0052602941659642966,0.07252788543701172,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2878,ISIY,2.010972499847412,2.02731990814209,0.0002672377579528984,0.016347408294677734,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2879,KQSD,1.8605678081512451,1.856819987297058,1.4046161155079062e-05,0.0037478208541870117,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2880,EFDK,1.8907194137573242,1.9398800134658813,0.0024167645637049873,0.04916059970855713,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2881,CQYN,2.0063118934631348,2.0330300331115723,0.0007138589862734079,0.0267181396484375,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2882,NWND,2.0151195526123047,1.9960999488830566,0.0003617453260176262,0.019019603729248047,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2883,MTSQ,1.8064075708389282,1.7833900451660156,0.0005298064881031905,0.023017525672912598,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2884,QQMF,1.8677310943603516,1.836650013923645,0.0009660335611130222,0.031081080436706543,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2885,HPRL,1.8451563119888306,1.830399990081787,0.00021774903622429065,0.014756321907043457,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2886,WHNV,2.2558975219726562,2.249890089035034,3.608925050002654e-05,0.00600743293762207,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2887,VNGM,1.783778429031372,1.73580002784729,0.002301926980180724,0.04797840118408203,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2888,VTEK,1.8570001125335693,1.8903499841690063,0.0011122139381001261,0.03334987163543701,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2889,GSGS,1.8352186679840088,1.812459945678711,0.000517959440969662,0.02275872230529785,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2890,PTCE,1.7162706851959229,1.747730016708374,0.0009896895392103033,0.03145933151245117,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2891,LGYN,1.9460588693618774,1.877369999885559,0.0047181607899347,0.06868886947631836,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2892,VAII,1.7431409358978271,1.7845300436019897,0.0017130582365467717,0.0413891077041626,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2893,VYMG,1.923891544342041,1.8408000469207764,0.00690419694370803,0.08309149742126465,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2894,CQKG,1.5120415687561035,1.5547000169754028,0.001819743204478641,0.042658448219299316,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2895,DPPD,1.301709532737732,1.3261200189590454,0.0005958718375609351,0.024410486221313477,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2896,DYGN,1.7870430946350098,1.8579299449920654,0.005024945553543603,0.07088685035705566,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2897,VQPR,1.6251089572906494,1.5933500528335571,0.0010086280123147162,0.031758904457092285,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2898,KAVK,1.3695935010910034,1.377750039100647,6.652911230276004e-05,0.008156538009643555,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2899,FMGS,2.057933807373047,1.9939700365066528,0.004091363983448559,0.06396377086639404,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2900,ARYG,1.6223268508911133,1.7730799913406372,0.022726509355393887,0.15075314044952393,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2901,GGWM,1.9201756715774536,1.8771699666976929,0.001849490652205077,0.04300570487976074,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2902,CKHV,2.0063886642456055,2.0489399433135986,0.0018106113503222332,0.042551279067993164,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2903,GWKH,2.0552735328674316,2.0446701049804688,0.00011243268295402231,0.01060342788696289,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2904,CWTW,2.3296990394592285,2.3511199951171875,0.000458857341300245,0.021420955657958984,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2905,CNTK,1.804091215133667,1.7810300588607788,0.00053181692864257,0.023061156272888184,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2906,VVIL,1.8045082092285156,1.7305999994277954,0.005462423475947276,0.07390820980072021,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2907,PKVT,1.8431754112243652,1.843690037727356,2.648404375804603e-07,0.0005146265029907227,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2908,HPII,1.9260129928588867,1.880120038986206,0.002106163215159995,0.045892953872680664,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2909,ESHP,1.8788583278656006,1.9081100225448608,0.0008556616416086626,0.029251694679260254,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2910,AISK,1.6771862506866455,1.6789699792861938,3.1816877168466817e-06,0.0017837285995483398,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2911,CPFK,1.9323830604553223,1.9621700048446655,0.000887262056053828,0.02978694438934326,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2912,LTWS,2.1869466304779053,2.2377700805664062,0.00258302307889835,0.05082345008850098,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2913,MWWV,2.2618446350097656,2.373159885406494,0.012391084970886368,0.11131525039672852,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2914,AYSV,2.012857437133789,1.952280044555664,0.003669620491564274,0.060577392578125,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2915,GENN,1.4635947942733765,1.448699951171875,0.00022185635101834578,0.014894843101501465,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2916,QYMP,1.8777155876159668,1.8281699419021606,0.002454771009197998,0.04954564571380615,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2917,PHEV,1.8819584846496582,1.9262100458145142,0.001958200665526988,0.04425156116485596,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2918,TDDT,1.482824683189392,1.444290041923523,0.0014849185774892248,0.03853464126586914,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2919,LHRW,2.0940489768981934,2.1253700256347656,0.0009810080939587351,0.031321048736572266,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2920,PGMI,1.6973021030426025,1.6285799741744995,0.0047227309961641595,0.06872212886810303,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2921,FTTF,2.2742533683776855,2.260849952697754,0.00017965155188903736,0.01340341567993164,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2922,TGKV,1.7782841920852661,1.8112499713897705,0.0010867426051532902,0.032965779304504395,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2923,FCDH,2.087503433227539,2.082469940185547,2.5336052203783765e-05,0.0050334930419921875,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2924,HAKF,2.0684871673583984,1.9955899715423584,0.005314001157842085,0.07289719581604004,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2925,WEMF,2.1071863174438477,2.225980043411255,0.014111949329219442,0.11879372596740723,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2926,HTEK,1.9896961450576782,1.9785399436950684,0.00012446082884309817,0.011156201362609863,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2927,WFTM,2.253418445587158,2.0141398906707764,0.05725422684287196,0.23927855491638184,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2928,WRTF,2.2071688175201416,2.1360299587249756,0.005060737230678569,0.07113885879516602,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2929,EFLC,1.8579747676849365,1.8137099742889404,0.0019593719343902194,0.044264793395996094,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2930,AIMS,1.7645635604858398,1.72298002243042,0.0017291906372065569,0.04158353805541992,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2931,NLCC,1.8506757020950317,1.8329700231552124,0.00031349106671996196,0.017705678939819336,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2932,PKAN,1.5322930812835693,1.4898799657821655,0.00179887236653542,0.04241311550140381,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2933,WRTK,1.807405948638916,1.757949948310852,0.002445895968449463,0.049456000328063965,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2934,YRTG,1.8740124702453613,1.830399990081787,0.0019020484260181547,0.04361248016357422,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2935,QWWS,2.268251419067383,2.269010066986084,5.755466645496199e-07,0.0007586479187011719,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2936,MLEN,1.5785707235336304,1.6651999950408936,0.007504630681879121,0.08662927150726318,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2937,DYIN,1.8632584810256958,1.926669955253601,0.004021015063756295,0.06341147422790527,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2938,AMFP,1.8897056579589844,1.7746599912643433,0.013235505425214455,0.11504566669464111,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2939,NSTS,2.081516742706299,2.1482999324798584,0.004459994436331272,0.06678318977355957,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2940,YVFS,2.262267827987671,2.230370044708252,0.0010174685781407788,0.031897783279418945,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2941,SIIA,1.7732335329055786,1.7761499881744385,8.505711335260457e-06,0.0029164552688598633,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2942,WSIF,2.2675671577453613,2.270940065383911,1.137650593818762e-05,0.0033729076385498047,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2943,KNFR,1.5621626377105713,1.6305999755859375,0.0046836692154670345,0.06843733787536621,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2944,LVQN,1.7423553466796875,1.7413400411605835,1.0308452971230508e-06,0.001015305519104004,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2945,WTGA,2.0103273391723633,1.973289966583252,0.0013717669683046552,0.03703737258911133,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2946,RIII,1.7204742431640625,1.6397099494934082,0.00652287113211969,0.0807642936706543,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2947,VMKQ,1.6140408515930176,1.6252399682998657,0.00012542021501360523,0.011199116706848145,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2948,HVPT,2.0687270164489746,2.10578989982605,0.0013736573242226768,0.037062883377075195,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2949,YHMC,2.1506481170654297,2.230649948120117,0.006400292972102761,0.0800018310546875,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2950,TYPS,2.172196388244629,2.1437199115753174,0.0008109097234978435,0.028476476669311523,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2951,IYFF,2.2972817420959473,2.2986299991607666,1.817797112835251e-06,0.001348257064819336,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2952,RTSF,2.0153450965881348,1.9891999959945679,0.000683566285047732,0.026145100593566895,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2953,PPII,1.756670594215393,1.7655999660491943,7.973368134628345e-05,0.00892937183380127,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2954,RVTD,1.9001104831695557,1.980720043182373,0.006497901165460007,0.08060956001281738,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2955,DITV,1.790592908859253,1.808019995689392,0.00030370335538520976,0.01742708683013916,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2956,INVT,1.897904396057129,1.860550045967102,0.0013953474706482893,0.037354350090026855,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2957,KDNE,1.5617389678955078,1.5863499641418457,0.0006057011362372577,0.02461099624633789,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2958,HTYA,2.084162712097168,1.977180004119873,0.011445299806155163,0.10698270797729492,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2959,GGHH,2.010354995727539,2.0278799533843994,0.00030712414087474826,0.01752495765686035,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2960,VKAS,1.7501085996627808,1.8000999689102173,0.002499136999233542,0.04999136924743652,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2961,DSNK,1.9408338069915771,1.922719955444336,0.0003281116178754928,0.01811385154724121,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2962,KAWC,1.9777274131774902,1.949079990386963,0.0008206748325392255,0.028647422790527344,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2963,PPAS,1.7680130004882812,1.7479100227355957,0.00040412971452497004,0.020102977752685547,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
