,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1011,HVGY,2.1390984058380127,2.259999990463257,0.01461719316489507,0.12090158462524414,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1012,AFAD,1.7288732528686523,1.7119499444961548,0.00028639836627064597,0.01692330837249756,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1013,TDLP,1.7062827348709106,1.7184300422668457,0.00014755707697133857,0.012147307395935059,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1014,TEML,1.6401695013046265,1.7215700149536133,0.006626043622318889,0.08140051364898682,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1015,LGFL,1.922644853591919,1.8979300260543823,0.0006108227002101785,0.02471482753753662,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1016,HGIK,1.8901057243347168,1.8985199928283691,7.079991428327048e-05,0.008414268493652344,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1017,KGLR,1.389243721961975,1.3952300548553467,3.583618151026258e-05,0.005986332893371582,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1018,MCAM,1.7045667171478271,1.6304800510406494,0.005488834094876438,0.07408666610717773,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1019,SEIN,1.6887907981872559,1.7575099468231201,0.0047223213892380045,0.06871914863586426,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1020,CGRP,1.6573503017425537,1.6334400177001953,0.0005717016829862587,0.0239102840423584,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1021,KTKI,1.5535247325897217,1.566230058670044,0.00016142531080731715,0.012705326080322266,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1022,CNMW,2.0942459106445312,2.15762996673584,0.004017538566586154,0.0633840560913086,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1023,HFAH,2.2424569129943848,2.1936800479888916,0.0023791825597641036,0.048776865005493164,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1024,IKLY,1.931950569152832,1.8827199935913086,0.0024236495701188687,0.04923057556152344,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1025,YFQF,2.281266689300537,2.323199987411499,0.001758401490462802,0.041933298110961914,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1026,QNKG,1.4584325551986694,1.3887399435043335,0.00485706012477749,0.06969261169433594,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1027,WVND,2.0481395721435547,2.0205299854278564,0.0007622892786116608,0.027609586715698242,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1028,QPPE,1.380771279335022,1.4470700025558472,0.004395520700711586,0.0662987232208252,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1029,NNCH,2.026108503341675,2.01813006401062,6.365549415932037e-05,0.007978439331054688,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1030,MFYS,2.233095169067383,2.213210105895996,0.00039541573733004043,0.01988506317138672,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1031,KDFY,2.138533115386963,2.2694199085235596,0.01713135261758225,0.13088679313659668,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1032,LDDH,1.615447759628296,1.550029993057251,0.0042794841831437225,0.06541776657104492,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1033,YESQ,1.837078332901001,1.878100037574768,0.0016827802543417647,0.04102170467376709,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1034,CKVQ,1.6570618152618408,1.6336300373077393,0.00054904821809032,0.023431777954101562,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1035,SAYG,2.008232831954956,1.9582200050354004,0.0025012828564854317,0.050012826919555664,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1036,SIRR,1.5671123266220093,1.5391299724578857,0.0007830121445664417,0.027982354164123535,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1037,KSKI,1.5676653385162354,1.57669997215271,8.162460494531842e-05,0.00903463363647461,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1038,VETR,1.8590834140777588,1.9183499813079834,0.0035125259912547335,0.05926656723022461,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1039,ASQR,1.4860560894012451,1.4697999954223633,0.0002642605914502383,0.016256093978881836,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1040,TLCS,1.9672561883926392,2.0352699756622314,0.004625875258753354,0.06801378726959229,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1041,VYPW,2.2621030807495117,2.23048996925354,0.0009993888184567368,0.03161311149597168,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1042,QGCN,1.6024527549743652,1.6312199831008911,0.0008275534140835816,0.02876722812652588,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1043,YHAM,2.121339797973633,2.096790075302124,0.0006026888832479926,0.02454972267150879,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1044,INHS,2.0763564109802246,2.1729300022125244,0.009326458523503334,0.0965735912322998,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1045,AADG,1.2447848320007324,1.0637500286102295,0.03277360003863805,0.18103480339050293,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1046,RGPI,1.5989264249801636,1.6141300201416016,0.0002311493058329006,0.015203595161437988,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1047,NTQM,1.7594413757324219,1.795549988746643,0.001303831933810784,0.03610861301422119,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1048,FGKN,1.9561090469360352,1.9123400449752808,0.001915725532640522,0.043769001960754395,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1049,MFCK,1.9085562229156494,1.9278500080108643,0.00037225014330033446,0.019293785095214844,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1050,HDMI,1.8000295162200928,1.8318599462509155,0.001013176275947103,0.031830430030822754,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1051,LEHF,2.0565526485443115,2.058259963989258,2.914926028552145e-06,0.001707315444946289,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1052,YEVC,1.920783281326294,1.9727400541305542,0.002699506240233518,0.051956772804260254,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1053,GETV,1.6586791276931763,1.707550048828125,0.0023883669325783785,0.04887092113494873,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1054,WKMS,2.086285352706909,2.121500015258789,0.0012400724586427714,0.03521466255187988,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1055,RPTC,1.8049660921096802,1.795240044593811,9.459600028094428e-05,0.00972604751586914,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1056,LALC,1.728193998336792,1.6758899688720703,0.0027357114982464736,0.05230402946472168,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1057,GYAC,1.886777400970459,1.821239948272705,0.004295157706110331,0.0655374526977539,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1058,IEFM,1.8635509014129639,1.8454699516296387,0.00032692074506712743,0.018080949783325195,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1059,YAAL,1.9029512405395508,1.8756699562072754,0.0007442684748184547,0.02728128433227539,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1060,KNYF,2.140303611755371,2.03629994392395,0.010816762922388534,0.1040036678314209,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1061,NWPF,2.2356371879577637,2.2619900703430176,0.0006944744100110256,0.026352882385253906,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1062,FIDE,1.6595654487609863,1.6744099855422974,0.0002203602722516962,0.014844536781311035,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1063,CLER,1.7859126329421997,1.7760800123214722,9.668042827115642e-05,0.009832620620727539,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1064,TLAN,1.8007774353027344,1.789199948310852,0.00013403820504720443,0.011577486991882324,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1065,RIHR,1.665159821510315,1.6955499649047852,0.0009235608155364616,0.030390143394470215,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1066,EQQD,1.197176456451416,1.118880033493042,0.006130329848076599,0.07829642295837402,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1067,WWSC,2.275587797164917,2.322279930114746,0.0021801552794045165,0.0466921329498291,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1068,TEPI,1.6305407285690308,1.7101000547409058,0.006329686380922794,0.079559326171875,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1069,GRRL,1.43495512008667,1.3570400476455688,0.006070758513502028,0.07791507244110107,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1070,AMQE,1.2868317365646362,1.2773300409317017,9.028221990092788e-05,0.00950169563293457,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1071,KVCF,1.9557329416275024,2.0121700763702393,0.003185150177969831,0.056437134742736816,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1072,NLQS,1.8594666719436646,1.8203999996185303,0.0015262048865594124,0.03906667232513428,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1073,VAWC,2.1051058769226074,2.1643800735473633,0.003513430385510219,0.05927419662475586,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1074,WEIE,1.633376955986023,1.7328399419784546,0.009892885582530653,0.09946298599243164,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1075,AMVL,1.6798582077026367,1.6413600444793701,0.001482108571565277,0.0384981632232666,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1076,GVQP,1.6633250713348389,1.6702300310134888,4.767846816378096e-05,0.006904959678649902,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1077,RRLG,1.391257882118225,1.3696600198745728,0.00046646765349578345,0.021597862243652344,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1078,MEWF,2.135615587234497,2.1315300464630127,1.6691643395461142e-05,0.004085540771484375,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1079,LWDD,1.8011804819107056,1.7678600549697876,0.001110250851525052,0.03332042694091797,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1080,RINR,1.4075764417648315,1.3956300020217896,0.00014271742253413322,0.011946439743041992,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1081,YCEM,1.8730196952819824,1.8994200229644775,0.000696977301743118,0.026400327682495117,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1082,TIFM,2.033909797668457,2.010309934616089,0.000556953536090532,0.023599863052368164,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1083,TIKN,1.80534029006958,1.8395299911499023,0.0011689356599617895,0.034189701080322266,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1084,VALF,1.9892311096191406,1.9463399648666382,0.0018396502981801177,0.04289114475250244,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1085,SKAY,2.0210304260253906,1.960129976272583,0.0037088647800942454,0.06090044975280762,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1086,EWPI,1.9180630445480347,1.8998500108718872,0.0003317145956884815,0.01821303367614746,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1087,FLSS,2.1135435104370117,2.1154398918151855,3.5962623314844677e-06,0.0018963813781738281,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1088,WRSN,2.043111801147461,1.9156399965286255,0.01624906097278256,0.12747180461883545,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1089,LMGT,1.787658452987671,1.7489099502563477,0.0015014464639193648,0.03874850273132324,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1090,LFVC,2.007363796234131,1.9035799503326416,0.010771086670104069,0.10378384590148926,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1091,FWQD,2.1448802947998047,2.1849400997161865,0.0016047879699385703,0.040059804916381836,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1092,GVPN,1.7147687673568726,1.750040054321289,0.0012440636841262176,0.035271286964416504,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1093,EYMG,1.735184907913208,1.6752099990844727,0.0035969896890151176,0.05997490882873535,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1094,AMLY,1.916612148284912,1.845960021018982,0.004991723087201194,0.07065212726593018,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1095,QIHP,1.917310118675232,1.9608900547027588,0.0018992108241633332,0.043579936027526855,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1096,MIRL,1.6857922077178955,1.7015600204467773,0.00024862391825308805,0.015767812728881836,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1097,HMHA,2.0669827461242676,2.0169899463653564,0.002499280027734585,0.04999279975891113,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1098,KLLL,1.7029175758361816,1.6741299629211426,0.0008287266573461238,0.028787612915039062,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1099,INLG,1.7158576250076294,1.688789963722229,0.0007326582874611631,0.02706766128540039,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1100,RVEM,1.7144765853881836,1.7594300508499146,0.002020814057019038,0.04495346546173096,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1101,AVLY,1.9519267082214355,1.9391000270843506,0.00016452374899245115,0.012826681137084961,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1102,VNCL,1.8697246313095093,1.8657100200653076,1.6117103442070402e-05,0.00401461124420166,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1103,CLRP,1.7317404747009277,1.6791499853134155,0.002765759574018034,0.05259048938751221,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1104,CPGN,1.7151451110839844,1.6749299764633179,0.0016172570525583296,0.040215134620666504,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1105,KWGF,2.1165082454681396,2.1149098873138428,2.554748789407313e-06,0.001598358154296875,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1106,CCDK,1.882218599319458,1.9555399417877197,0.0053760192613481195,0.07332134246826172,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1107,HTVM,2.044276475906372,1.9833699464797974,0.0037096053267902107,0.06090652942657471,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1108,ILHP,1.9389503002166748,1.9752299785614014,0.0013162150607968215,0.03627967834472656,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1109,SGEV,1.709033727645874,1.665179967880249,0.00192315224558115,0.043853759765625,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1110,VGGW,2.0380988121032715,2.0053598880767822,0.0010718371464122356,0.03273892402648926,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1111,VFEN,1.926558494567871,1.9084500074386597,0.00032791730610881586,0.018108487129211426,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1112,TTIH,2.084733486175537,2.1382501125335693,0.0028640292967452297,0.05351662635803223,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1113,LDDG,1.342104434967041,1.315809965133667,0.0006913991438182165,0.026294469833374023,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1114,RDVL,1.8592510223388672,1.8155699968338013,0.0019080319891742192,0.04368102550506592,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1115,SYAI,2.0640501976013184,1.992419958114624,0.0051308912089211844,0.07163023948669434,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1116,AQVG,1.430600643157959,1.4773999452590942,0.0021901746771533226,0.046799302101135254,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1117,LDMP,1.6520090103149414,1.674589991569519,0.0005099007144195866,0.022580981254577637,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1118,HRWS,2.180889129638672,2.0737099647521973,0.011487373385762112,0.10717916488647461,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1119,ITYN,2.0602223873138428,2.018049955368042,0.0017785140162231983,0.04217243194580078,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1120,TRCD,1.9073337316513062,1.9018700122833252,2.985222933205023e-05,0.005463719367980957,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1121,VYDW,2.2097928524017334,2.189970016479492,0.00039294482400009656,0.01982283592224121,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1122,EKSI,1.9042532444000244,1.851140022277832,0.0028210143642013463,0.05311322212219238,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1123,YHKQ,2.0551819801330566,1.8919800519943237,0.02663486934820014,0.1632019281387329,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1124,CQWN,2.090099334716797,2.147979974746704,0.003350168490271699,0.05788064002990723,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1125,WFQG,2.162839889526367,2.1882100105285645,0.0006436430396661308,0.025370121002197266,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1126,IYTA,1.9832353591918945,1.9769999980926514,3.887972803795492e-05,0.006235361099243164,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1127,RGEL,1.6698808670043945,1.7739800214767456,0.01083663396185841,0.10409915447235107,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1128,QNCL,1.7076611518859863,1.771340012550354,0.004054997295511953,0.06367886066436768,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1129,LKFC,1.9672966003417969,2.0047500133514404,0.001402758146070937,0.037453413009643555,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1130,ISID,1.7628060579299927,1.72885000705719,0.0011530133908763673,0.033956050872802734,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1131,NERT,1.8410389423370361,1.9389300346374512,0.009582665951768377,0.09789109230041504,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1132,QHCQ,1.8220980167388916,1.7940599918365479,0.0007861308404244483,0.02803802490234375,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1133,KPQD,1.65072500705719,1.6860400438308716,0.0012471518223264866,0.03531503677368164,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1134,QNCK,1.5602455139160156,1.5070300102233887,0.002831889833259993,0.05321550369262695,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1135,KTQS,1.777808427810669,1.791509985923767,0.0001877326947266056,0.013701558113098145,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1136,LGMW,1.9822773933410645,1.9325499534606934,0.0024728182770559215,0.049727439880371094,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1137,EKLP,1.8177179098129272,1.7524299621582031,0.004262516108965997,0.06528794765472412,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1138,MNSD,1.7361809015274048,1.7394800186157227,1.0884173562430988e-05,0.003299117088317871,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1139,WKAE,1.9872541427612305,1.9570200443267822,0.0009141007081439056,0.030234098434448242,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1140,IRFK,1.68544340133667,1.7253600358963013,0.0015933377145671557,0.03991663455963135,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1141,ACIF,1.9701275825500488,1.9043400287628174,0.0043280022333078705,0.06578755378723145,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1142,SHYQ,2.1648240089416504,2.2258400917053223,0.003722962355823256,0.061016082763671875,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1143,GNVG,1.6111702919006348,1.6194299459457397,6.822188494481907e-05,0.00825965404510498,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1144,PITP,1.8346278667449951,1.7550899982452393,0.006326272525484455,0.07953786849975586,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1145,NDYY,2.113370895385742,2.025899887084961,0.007651177293155342,0.08747100830078125,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1146,GDEK,1.5022945404052734,1.5287599563598633,0.0007004182416494587,0.026465415954589844,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1147,TAHL,2.013029098510742,2.0200700759887695,4.9575363846088294e-05,0.007040977478027344,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1148,HIAY,2.1049177646636963,1.983299970626831,0.014790887826393373,0.12161779403686523,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1149,CQEC,1.5392318964004517,1.612280011177063,0.005336027072416982,0.07304811477661133,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1150,IAHF,2.1106534004211426,2.0789198875427246,0.001007015839604719,0.03173351287841797,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1151,QNEH,1.7323195934295654,1.6784499883651733,0.002901934349793578,0.05386960506439209,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1152,FPIW,2.2013049125671387,2.2030398845672607,3.010127841207577e-06,0.0017349720001220703,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1153,FMMK,1.908833622932434,1.8747700452804565,0.0011603273224523036,0.03406357765197754,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1154,VQGN,1.68463134765625,1.7092299461364746,0.0006050910471913085,0.02459859848022461,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1155,KFVG,1.8988978862762451,1.953719973564148,0.0030054612546024373,0.05482208728790283,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1156,YVKM,1.987004280090332,1.992900013923645,3.475967743327146e-05,0.005895733833312988,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1157,MTIH,2.020143985748291,2.0059900283813477,0.0002003345091452502,0.01415395736694336,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1158,QDPA,1.3015797138214111,1.2695000171661377,0.0010291069374943618,0.03207969665527344,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1159,RNCM,1.6263625621795654,1.725600004196167,0.009848069897998357,0.09923744201660156,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1160,VQRA,1.4840476512908936,1.4962999820709229,0.00015011960954325332,0.012252330780029297,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1161,WFNN,2.247817277908325,2.332890033721924,0.00723737378172018,0.08507275581359863,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1162,CCHY,2.1614506244659424,2.2618000507354736,0.010070007352624089,0.10034942626953125,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1163,SMHV,2.076936721801758,2.1646599769592285,0.00769536949542271,0.0877232551574707,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1164,MTGL,1.7980458736419678,1.7195899486541748,0.006155332165690197,0.07845592498779297,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1165,CNAR,1.5788178443908691,1.562399983406067,0.0002695461593162918,0.016417860984802246,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1166,AHCA,1.8191239833831787,1.8997999429702759,0.0065086104552989354,0.08067595958709717,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1167,QQMS,1.7295902967453003,1.6467499732971191,0.006862519188999272,0.08284032344818115,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1168,EDMI,1.352294683456421,1.450850009918213,0.009713152373990397,0.09855532646179199,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1169,FMNK,1.9375395774841309,1.9123799800872803,0.0006330053411716108,0.025159597396850586,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1170,WMQA,1.9508757591247559,2.02128005027771,0.004956764212749931,0.0704042911529541,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1171,DKRI,1.7209489345550537,1.7112499475479126,9.407034896469213e-05,0.009698987007141113,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1172,WVSE,2.053072929382324,1.9871200323104858,0.004349784632168507,0.06595289707183838,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1173,NDED,1.1749656200408936,1.09798002243042,0.0059267822394417635,0.07698559761047363,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1174,VWYM,2.251373291015625,2.321229934692383,0.004879950665781507,0.06985664367675781,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1175,ENCV,1.6118676662445068,1.660290002822876,0.002344722679708866,0.04842233657836914,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1176,KLES,1.8751587867736816,1.9407399892807007,0.004300894122266641,0.06558120250701904,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1177,AHYG,2.0392441749572754,2.0061700344085693,0.001093898773035562,0.033074140548706055,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1178,NYSN,2.1018338203430176,2.1245100498199463,0.0005142113832903306,0.02267622947692871,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1179,KAMA,1.4365671873092651,1.4536900520324707,0.00029319249632919764,0.017122864723205566,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1180,LCRK,1.543471097946167,1.555899977684021,0.0001544770515380378,0.012428879737854004,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1181,KEGK,1.5385202169418335,1.5098799467086792,0.0008202650790281041,0.028640270233154297,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1182,HHED,1.7895541191101074,1.6612299680709839,0.01646708773991179,0.12832415103912354,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1183,PTNH,2.0681843757629395,2.161590099334717,0.008724629195967282,0.09340572357177734,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1184,MTAE,1.5459928512573242,1.5541399717330933,6.63755720466952e-05,0.008147120475769043,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
