,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
995,KVSP,8.526643753051758,8.130249977111816,0.15712802560392447,0.3963937759399414,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
996,FVDS,3.5290398597717285,3.6231110095977783,0.00884938122959511,0.0940711498260498,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
997,NSMM,5.399202346801758,5.226449966430664,0.029843384923879057,0.17275238037109375,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
998,YYEM,3.761117458343506,3.790055513381958,0.0008374110294084858,0.02893805503845215,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
999,RTRW,10.764081954956055,11.647000312805176,0.7795448266269887,0.8829183578491211,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1000,SCYW,5.724689960479736,5.542277812957764,0.033274191563577915,0.18241214752197266,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1001,DEQV,3.061652898788452,3.0906999111175537,0.0008437289252469782,0.029047012329101562,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1002,SDSY,3.446220874786377,3.6538889408111572,0.0431260256464725,0.20766806602478027,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1003,CPSC,5.423463821411133,5.465888977050781,0.0017998938310483936,0.04242515563964844,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1004,RKCK,8.913806915283203,9.09469985961914,0.03272225731052458,0.1808929443359375,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1005,THNQ,7.09818696975708,7.230166435241699,0.017418579309605775,0.13197946548461914,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1006,HNHI,7.261632442474365,7.355722427368164,0.008852925257315292,0.09408998489379883,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1007,CFKP,7.790461540222168,8.11905574798584,0.10797415337583516,0.3285942077636719,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1008,QAWI,5.721658229827881,5.805722236633301,0.007066757240181687,0.08406400680541992,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1009,GWLY,5.875207901000977,5.815166473388672,0.0036049730297236238,0.06004142761230469,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1010,CTGH,7.118692398071289,6.981277942657471,0.018882732556676274,0.13741445541381836,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1011,HVGY,7.197763442993164,7.245611190795898,0.002289406969794072,0.047847747802734375,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1012,AFAD,3.544633150100708,3.339250087738037,0.04218220230546876,0.2053830623626709,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1013,TDLP,3.2913506031036377,3.262049913406372,0.0008585304167354479,0.029300689697265625,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1014,TEML,3.5063533782958984,3.455899953842163,0.0025455480391087804,0.05045342445373535,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1015,LGFL,5.861809730529785,5.799555778503418,0.0038755545429012273,0.06225395202636719,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1016,HGIK,8.642438888549805,8.248200416564941,0.15542397279295983,0.3942384719848633,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1017,KGLR,9.633260726928711,9.810199737548828,0.03130741347922594,0.1769390106201172,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1018,MCAM,5.191442489624023,4.969850063323975,0.04910320339354257,0.22159242630004883,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1019,SEIN,3.3875653743743896,3.453550100326538,0.0043539840589801315,0.06598472595214844,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1020,CGRP,7.4099297523498535,7.468349933624268,0.0034129175801353995,0.05842018127441406,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1021,KTKI,9.046003341674805,8.99435043334961,0.0026680229384510312,0.05165290832519531,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1022,CNMW,5.541704177856445,5.521389007568359,0.00041270614383392967,0.020315170288085938,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1023,HFAH,7.29625940322876,7.4512224197387695,0.02401353648588156,0.15496301651000977,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1024,IKLY,8.625812530517578,8.906389236450195,0.07872328791199834,0.2805767059326172,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1025,YFQF,5.839541435241699,5.775888919830322,0.0040516427181955805,0.06365251541137695,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1026,QNKG,8.12411880493164,8.150449752807617,0.0006933188160473946,0.026330947875976562,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1027,WVND,3.620354413986206,3.7086665630340576,0.00779903566944995,0.08831214904785156,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1028,QPPE,3.543747901916504,3.5254499912261963,0.0003348135356304738,0.018297910690307617,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1029,NNCH,7.015679359436035,6.998833179473877,0.00028379377931742056,0.016846179962158203,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1030,MFYS,5.8604655265808105,5.762777805328369,0.009542890883494692,0.0976877212524414,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1031,KDFY,6.008684158325195,6.159444332122803,0.022728630003484795,0.15076017379760742,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1032,LDDH,3.8206262588500977,3.6730000972747803,0.021793483581461714,0.14762616157531738,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1033,YESQ,3.433053731918335,3.403899908065796,0.0008499454452248756,0.029153823852539062,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1034,CKVQ,7.265388488769531,7.305300235748291,0.0015929475468965393,0.039911746978759766,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1035,SAYG,5.744908332824707,5.7628889083862305,0.0003233010975236539,0.017980575561523438,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1036,SIRR,10.442590713500977,10.507450103759766,0.0042067405047419015,0.06485939025878906,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1037,KSKI,9.055328369140625,8.994050025939941,0.0037550353454207652,0.061278343200683594,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1038,VETR,5.752983093261719,5.745699882507324,5.304515889292816e-05,0.007283210754394531,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1039,ASQR,8.907169342041016,9.035449981689453,0.016455922508612275,0.1282806396484375,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1040,TLCS,5.681918144226074,5.513166904449463,0.02847698092614337,0.16875123977661133,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1041,VYPW,5.8271660804748535,5.784722328186035,0.0018014721083545737,0.04244375228881836,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1042,QGCN,5.003228187561035,4.960999965667725,0.0017832227242706722,0.04222822189331055,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1043,YHAM,7.13623571395874,7.164111137390137,0.0007770392314796482,0.027875423431396484,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1044,INHS,7.168470859527588,7.244222164154053,0.005738260152611474,0.07575130462646484,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1045,AADG,3.2983901500701904,3.2659499645233154,0.0010523656383156776,0.032440185546875,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1046,RGPI,8.897415161132812,8.889200210571289,6.748541272827424e-05,0.008214950561523438,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1047,NTQM,5.289275169372559,5.226550102233887,0.003934434047550894,0.06272506713867188,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1048,FGKN,8.426573753356934,8.153149604797363,0.07476076501552598,0.2734241485595703,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1049,MFCK,7.642949104309082,8.225555419921875,0.33943011899191333,0.582606315612793,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1050,HDMI,4.755203723907471,4.588650226593018,0.027740067467675544,0.16655349731445312,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1051,LEHF,5.124884605407715,5.313055515289307,0.03540829132566614,0.1881709098815918,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1052,YEVC,3.501612663269043,3.805000066757202,0.0920439165952871,0.3033874034881592,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1053,GETV,3.4048256874084473,3.454200029373169,0.0024378256444492763,0.04937434196472168,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1054,WKMS,9.06649398803711,9.062000274658203,2.0193459931761026e-05,0.00449371337890625,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1055,RPTC,7.755993843078613,7.5447001457214355,0.04464502654286662,0.21129369735717773,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1056,LALC,5.293557167053223,4.992099761962891,0.09087656708379654,0.30145740509033203,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1057,GYAC,5.517847061157227,5.580222129821777,0.0038906491909074248,0.06237506866455078,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1058,IEFM,3.5720441341400146,3.8368332386016846,0.07011326984161315,0.2647891044616699,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1059,YAAL,5.7453460693359375,5.781277656555176,0.0012910789600937278,0.03593158721923828,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1060,KNYF,8.798076629638672,8.797944068908691,1.7572347132954746e-08,0.00013256072998046875,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1061,NWPF,5.872135162353516,5.815944671630859,0.003157371247652918,0.05619049072265625,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1062,FIDE,3.1010260581970215,3.160599946975708,0.003549048224215312,0.05957388877868652,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1063,CLER,5.674371719360352,5.487500190734863,0.034920968210826686,0.18687152862548828,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1064,TLAN,5.453890800476074,5.229499816894531,0.050351313512692286,0.22439098358154297,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1065,RIHR,10.666948318481445,10.509200096130371,0.02488450165492395,0.15774822235107422,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1066,EQQD,3.0605907440185547,3.0916500091552734,0.0009646779508329928,0.03105926513671875,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1067,WWSC,5.710148811340332,5.560111045837402,0.022511331077112118,0.1500377655029297,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1068,TEPI,3.4548392295837402,3.457350015640259,6.304046621607995e-06,0.0025107860565185547,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1069,GRRL,10.222675323486328,10.504300117492676,0.07931252459911775,0.28162479400634766,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1070,AMQE,3.60752534866333,3.522900104522705,0.007161431945860386,0.084625244140625,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1071,KVCF,8.346092224121094,8.11977767944336,0.05121827313269023,0.22631454467773438,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1072,NLQS,5.442528247833252,5.221099853515625,0.04903053381008249,0.22142839431762695,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1073,VAWC,5.6785478591918945,5.558111190795898,0.014504991094327124,0.1204366683959961,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1074,WEIE,3.1791391372680664,3.297149896621704,0.013926539323222187,0.1180107593536377,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1075,AMVL,5.507210731506348,5.234899997711182,0.07415313574006177,0.272310733795166,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1076,GVQP,5.381284713745117,5.224999904632568,0.024424941559345825,0.15628480911254883,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1077,RRLG,10.276998519897461,10.4822998046875,0.042148617536440725,0.20530128479003906,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1078,MEWF,3.7387747764587402,3.8466665744781494,0.011640640079860987,0.10789179801940918,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1079,LWDD,3.058271884918213,3.0725998878479004,0.00020529166795313358,0.0143280029296875,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1080,RINR,10.332521438598633,10.509200096130371,0.03121534802721726,0.17667865753173828,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1081,YCEM,3.652125835418701,3.4082000255584717,0.05949980071596883,0.2439258098602295,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1082,TIFM,5.843922138214111,5.804222106933594,0.0015760924836740742,0.03970003128051758,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1083,TIKN,8.251852989196777,8.151200294494629,0.0101309649508039,0.10065269470214844,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1084,VALF,5.835964202880859,5.816277980804443,0.0003875473396419693,0.019686222076416016,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1085,SKAY,8.494141578674316,8.9083890914917,0.17160100187538774,0.4142475128173828,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1086,EWPI,3.560096263885498,3.7872776985168457,0.05161140424115729,0.22718143463134766,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1087,FLSS,5.869171142578125,5.796444416046143,0.005289176752057756,0.07272672653198242,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1088,WRSN,9.627189636230469,9.908333778381348,0.0790420286657536,0.2811441421508789,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1089,LMGT,5.639675140380859,5.806277751922607,0.0277564301725306,0.16660261154174805,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1090,LFVC,5.691660404205322,5.545833110809326,0.021265599499201926,0.1458272933959961,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1091,FWQD,3.6972875595092773,3.705944538116455,7.494327860513295e-05,0.008656978607177734,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1092,GVPN,5.265336036682129,5.230500221252441,0.0012135340366512537,0.0348358154296875,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1093,EYMG,3.4309914112091064,3.3770999908447266,0.0029042851888902987,0.05389142036437988,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1094,AMLY,5.834280014038086,5.818388938903809,0.0002525262689232477,0.015891075134277344,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1095,QIHP,7.162538528442383,7.221055507659912,0.0034242368567447556,0.0585169792175293,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1096,MIRL,9.037210464477539,8.913800239562988,0.01523008361346001,0.12341022491455078,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1097,HMHA,7.203042984008789,7.359444618225098,0.02446147118553199,0.1564016342163086,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1098,KLLL,8.717674255371094,9.033333778381348,0.09964093446706102,0.3156595230102539,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1099,INLG,5.333345413208008,5.221499919891357,0.012509414375244887,0.11184549331665039,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1100,RVEM,5.8035078048706055,5.7004499435424805,0.010620922781527042,0.103057861328125,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1101,AVLY,5.838177680969238,5.811277866363525,0.0007236000258217246,0.02689981460571289,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1102,VNCL,5.303728103637695,4.975399971008301,0.10779936267590529,0.32832813262939453,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1103,CLRP,7.393603324890137,7.453999996185303,0.0036477579035363306,0.060396671295166016,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1104,CPGN,5.076608657836914,4.965750217437744,0.01228959380773631,0.11085844039916992,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1105,KWGF,9.171113967895508,9.030166625976562,0.01986615319401608,0.1409473419189453,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1106,CCDK,5.502959251403809,5.266149997711182,0.05607862263445895,0.23680925369262695,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1107,HTVM,7.194217681884766,7.206166744232178,0.0001427800909823418,0.01194906234741211,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1108,ILHP,7.210657119750977,7.23466682434082,0.000576465914491564,0.02400970458984375,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1109,SGEV,3.459177017211914,3.456049919128418,9.778742423804943e-06,0.0031270980834960938,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1110,VGGW,5.84303617477417,5.812777996063232,0.0009155573789030313,0.0302581787109375,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1111,VFEN,3.5724234580993652,3.453749895095825,0.014083414555955187,0.11867356300354004,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1112,TTIH,7.283718109130859,7.292277812957764,7.326852960432007e-05,0.008559703826904297,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1113,LDDG,3.0100224018096924,3.038300037384033,0.0007996246736752255,0.02827763557434082,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1114,RDVL,5.588832855224609,5.539949893951416,0.0023895439028365217,0.04888296127319336,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1115,SYAI,5.814700126647949,5.760777950286865,0.0029076011035158444,0.053922176361083984,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1116,AQVG,5.270883083343506,5.233550071716309,0.0013937537571564462,0.037333011627197266,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1117,LDMP,3.2334256172180176,3.2572500705718994,0.0005676045776112915,0.023824453353881836,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1118,HRWS,10.04208755493164,9.849611282348633,0.037047115507448325,0.1924762725830078,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1119,ITYN,5.797309875488281,5.772444248199463,0.0006182994204664283,0.02486562728881836,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1120,TRCD,5.678976058959961,5.988666534423828,0.09590819059303612,0.3096904754638672,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1121,VYDW,3.6946897506713867,3.611055612564087,0.006994669056950897,0.0836341381072998,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1122,EKSI,5.766362190246582,5.674300193786621,0.00847541119219386,0.09206199645996094,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1123,YHKQ,8.382637023925781,8.804944038391113,0.17834321446662216,0.42230701446533203,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1124,CQWN,5.447415351867676,5.520999908447266,0.005414686967014859,0.07358455657958984,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1125,WFQG,5.849331855773926,5.804555416107178,0.002004929549229928,0.04477643966674805,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1126,IYTA,5.806473731994629,5.776222229003906,0.0009151534331977018,0.030251502990722656,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1127,RGEL,5.725781440734863,5.694399833679199,0.0009848052613961045,0.03138160705566406,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1128,QNCL,5.072747230529785,4.961949825286865,0.012276065008563819,0.11079740524291992,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1129,LKFC,8.08498764038086,8.21483325958252,0.016859884825862537,0.12984561920166016,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1130,ISID,3.6159489154815674,3.7137222290039062,0.009559620837137572,0.09777331352233887,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1131,NERT,5.622281074523926,5.701250076293945,0.006236103240553348,0.07896900177001953,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1132,QHCQ,6.48255729675293,6.239649772644043,0.05900406526870938,0.24290752410888672,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1133,KPQD,5.664977073669434,5.586699962615967,0.006127306114876774,0.0782771110534668,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1134,QNCK,7.3228230476379395,7.404850006103516,0.006728421915113358,0.08202695846557617,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1135,KTQS,8.612464904785156,8.131349563598633,0.23147197152502486,0.48111534118652344,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1136,LGMW,5.84282112121582,5.812222003936768,0.0009363059782572236,0.030599117279052734,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1137,EKLP,5.793785572052002,5.6780500411987305,0.013394713101888556,0.11573553085327148,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1138,MNSD,3.4404478073120117,3.339900016784668,0.010109858179930598,0.10054779052734375,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1139,WKAE,5.9564666748046875,6.362722396850586,0.1650437116950343,0.40625572204589844,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1140,IRFK,10.038884162902832,9.797849655151367,0.058097633926990966,0.24103450775146484,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1141,ACIF,5.635225296020508,5.536777973175049,0.00969187537543803,0.09844732284545898,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1142,SHYQ,7.176236152648926,7.195499897003174,0.0003710918465458235,0.019263744354248047,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1143,GNVG,5.206365585327148,5.229849815368652,0.0005515090606422746,0.023484230041503906,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1144,PITP,5.781451225280762,5.835277557373047,0.002897274026508967,0.053826332092285156,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1145,NDYY,3.5038444995880127,3.652055501937866,0.021966501217548284,0.14821100234985352,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1146,GDEK,4.058766841888428,3.865000009536743,0.037545585319605834,0.19376683235168457,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1147,TAHL,7.137662410736084,7.229333400726318,0.008403570405789651,0.09167098999023438,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1148,HIAY,7.162489414215088,7.241499900817871,0.006242656993208584,0.0790104866027832,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1149,CQEC,3.4564430713653564,3.419950008392334,0.001331743645152983,0.03649306297302246,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1150,IAHF,7.158214092254639,7.237500190734863,0.006286285412215875,0.07928609848022461,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1151,QNEH,5.053027153015137,4.853799819946289,0.03969153024172556,0.19922733306884766,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1152,FPIW,5.828476905822754,5.808333396911621,0.000405760951252887,0.020143508911132812,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1153,FMMK,8.712072372436523,9.164889335632324,0.2050432021578672,0.4528169631958008,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1154,VQGN,5.264946937561035,5.228050231933594,0.0013613668861580663,0.036896705627441406,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1155,KFVG,8.678260803222656,9.03066635131836,0.12418967032863293,0.3524055480957031,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1156,YVKM,8.479000091552734,8.800110816955566,0.103112097968733,0.32111072540283203,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1157,MTIH,7.236917018890381,7.2952775955200195,0.0034059569045439275,0.05836057662963867,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1158,QDPA,3.2272942066192627,3.2685999870300293,0.00170616749534247,0.0413057804107666,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1159,RNCM,7.46656608581543,7.4591498374938965,5.500073916664405e-05,0.007416248321533203,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1160,VQRA,8.751941680908203,8.928999900817871,0.03134961323758034,0.17705821990966797,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1161,WFNN,5.831669807434082,5.805333137512207,0.0006936201825737953,0.026336669921875,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1162,CCHY,7.053675651550293,6.890944480895996,0.026481433902517892,0.16273117065429688,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1163,SMHV,7.20808219909668,7.230944633483887,0.0005226909061093465,0.02286243438720703,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1164,MTGL,5.595848560333252,5.8027777671813965,0.042819696646802186,0.20692920684814453,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1165,CNAR,7.379093647003174,7.529799938201904,0.022712386206876545,0.15070629119873047,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1166,AHCA,6.832616806030273,6.254449844360352,0.3342770355666289,0.5781669616699219,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1167,QQMS,5.332396984100342,5.22415018081665,0.011717370421138185,0.1082468032836914,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1168,EDMI,3.0636117458343506,3.0901501178741455,0.0007042851905225689,0.026538372039794922,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1169,FMNK,8.423970222473145,8.247300148010254,0.031212315210723318,0.17667007446289062,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1170,WMQA,5.728598117828369,5.812388896942139,0.007020894664492516,0.08379077911376953,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1171,DKRI,7.922861099243164,8.113300323486328,0.03626709813033813,0.19043922424316406,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
