,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
574,QMCA,4.909893989562988,4.965549945831299,0.003097585468140096,0.05565595626831055,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
575,LHLP,7.196069240570068,7.235833168029785,0.0015811699270216195,0.0397639274597168,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
576,LAPL,5.379763603210449,5.230949878692627,0.022145524604866296,0.14881372451782227,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
577,PPFE,3.708285331726074,3.921722173690796,0.04555528550787358,0.21343684196472168,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
578,RPIE,5.945895195007324,5.752950191497803,0.03722777437928926,0.19294500350952148,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
579,EASM,3.3973288536071777,3.40625,7.958685296216572e-05,0.008921146392822266,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
580,IRMH,9.639419555664062,9.974944114685059,0.11257672970623389,0.3355245590209961,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
581,VTFK,8.807967185974121,9.16522216796875,0.12763112215998262,0.3572549819946289,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
582,WHYC,7.062798976898193,6.9914445877075195,0.00509144885677415,0.07135438919067383,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
583,LCAY,5.511053085327148,5.5757222175598145,0.004182096663726043,0.06466913223266602,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
584,FQFV,5.758824348449707,5.804666519165039,0.0021015046158936457,0.04584217071533203,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
585,FQHC,7.061528205871582,6.982666492462158,0.006219169841870098,0.07886171340942383,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
586,TGQY,5.637106895446777,5.8157219886779785,0.03190335152999069,0.17861509323120117,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
587,DLPW,3.336801528930664,3.5753889083862305,0.05692393763547443,0.2385873794555664,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
588,FTPA,5.704710483551025,5.810722351074219,0.011238516055755099,0.10601186752319336,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
589,PIVP,5.667585372924805,5.832221984863281,0.027105213990580523,0.16463661193847656,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
590,RVGN,8.997090339660645,8.889699935913086,0.011532698817063647,0.1073904037475586,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
591,MHGF,7.184175491333008,7.227111339569092,0.0018434870637520362,0.042935848236083984,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
592,CTQD,3.3194234371185303,3.224600076675415,0.008991469685724951,0.09482336044311523,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
593,AAHK,8.49649429321289,8.251799583435059,0.05987550099325745,0.24469470977783203,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
594,CVES,3.488271474838257,3.4059500694274902,0.006776813788803793,0.0823214054107666,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
595,NDAD,3.0086896419525146,3.074850082397461,0.004377203879869285,0.06616044044494629,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
596,CWRY,8.087525367736816,8.331777572631836,0.0596591395960786,0.24425220489501953,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
597,TGFK,8.720418930053711,9.162666320800781,0.1955827546225919,0.4422473907470703,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
598,YWLC,5.66568660736084,5.535833358764648,0.016861866170984285,0.1298532485961914,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
599,KQAD,5.640063762664795,5.583549976348877,0.003193808043761237,0.05651378631591797,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
600,MQPT,5.315150737762451,5.232049942016602,0.0069057422535934165,0.08310079574584961,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
601,VVVM,5.757954120635986,5.806666851043701,0.0023729301037747064,0.048712730407714844,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
602,YDQA,3.2392213344573975,3.231300115585327,6.274570841924287e-05,0.007921218872070312,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
603,WNAI,5.6806182861328125,5.807666778564453,0.016141319429152645,0.12704849243164062,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
604,VLKG,8.147886276245117,8.168800354003906,0.00043739864850067534,0.020914077758789062,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
605,NERD,3.9094674587249756,3.8941500186920166,0.00023462396916329453,0.015317440032958984,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
606,PSIY,5.825772285461426,5.819777965545654,3.5931871252614656e-05,0.005994319915771484,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
607,QYRW,8.968457221984863,9.00172233581543,0.0011065677981605404,0.033265113830566406,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
608,ITKR,9.666755676269531,9.809700012207031,0.020433083176612854,0.1429443359375,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
609,CGGS,5.180911064147949,5.495388984680176,0.0988963625022734,0.31447792053222656,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
610,IHWR,9.991464614868164,10.029833793640137,0.0014721938796355971,0.038369178771972656,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
611,HAPR,9.301541328430176,9.028650283813477,0.07446952223199332,0.2728910446166992,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
612,SDEL,3.0522117614746094,3.134500026702881,0.006771358594278354,0.08228826522827148,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
613,YWHV,7.205645561218262,7.169333457946777,0.0013185688439989462,0.036312103271484375,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
614,MPMK,8.210094451904297,8.248350143432617,0.0014634979343099985,0.03825569152832031,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
615,DGCD,3.0061845779418945,3.005199909210205,9.695725111669162e-07,0.0009846687316894531,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
616,AMCD,3.4063563346862793,3.319849967956543,0.007483351484779632,0.08650636672973633,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
617,DTGM,3.1950628757476807,3.217550039291382,0.000505672524241163,0.022487163543701172,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
618,NSEI,3.445079803466797,3.456350088119507,0.00012701931615310968,0.011270284652709961,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
619,VLAY,5.797101020812988,5.811388969421387,0.00020414547543623485,0.014287948608398438,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
620,ANKP,8.053590774536133,8.17615032196045,0.015020842664853262,0.1225595474243164,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
621,SYNF,5.746808052062988,5.767611026763916,0.00043276375640743936,0.020802974700927734,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
622,AVVA,5.376906871795654,5.238450050354004,0.01917029140372506,0.1384568214416504,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
623,IFEM,3.6240017414093018,3.837944507598877,0.04577150720484724,0.2139427661895752,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
624,TDHR,6.937202453613281,7.291388988494873,0.12544810149142904,0.3541865348815918,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
625,ASFS,5.79967737197876,5.806666851043701,4.8852817599254195e-05,0.006989479064941406,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
626,LKMR,9.721364974975586,9.809700012207031,0.0078030788026808295,0.08833503723144531,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
627,TSEQ,3.468324661254883,3.453350067138672,0.00022423846894525923,0.014974594116210938,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
628,EVNV,3.3590784072875977,3.4078500270843506,0.0023786708975990223,0.04877161979675293,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
629,EQME,3.081298589706421,3.2184500694274902,0.018810528389678893,0.13715147972106934,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
630,HILQ,7.102786064147949,7.195555686950684,0.008606202914961614,0.09276962280273438,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
631,YDFY,3.470654249191284,3.5932776927948,0.015036508921184577,0.12262344360351562,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
632,LFIT,5.802715301513672,5.8024444580078125,7.33562046661973e-08,0.000270843505859375,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
633,QWLM,5.742671012878418,5.805055618286133,0.003891838991876284,0.062384605407714844,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
634,DLLM,3.216639280319214,3.2183001041412354,2.758335767794051e-06,0.0016608238220214844,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
635,YKIY,8.667285919189453,8.800444602966309,0.017731235065184592,0.13315868377685547,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
636,HLFT,7.226162910461426,7.1985554695129395,0.0007621707957241597,0.027607440948486328,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
637,WINM,5.709880828857422,5.805110931396484,0.009068772429600358,0.0952301025390625,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
638,RTEW,6.250582218170166,6.332722187042236,0.00674697448630468,0.08213996887207031,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
639,GHIA,7.115341663360596,6.5183000564575195,0.35645868037340733,0.5970416069030762,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
640,KVMA,8.216577529907227,8.130550384521484,0.007400669743219623,0.08602714538574219,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
641,CIEG,3.407207727432251,3.416450023651123,8.542003939737697e-05,0.00924229621887207,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
642,DHMF,4.980766773223877,5.112389087677002,0.01732443366199732,0.131622314453125,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
643,RPPK,9.617364883422852,9.80994987487793,0.037088978933752514,0.19258499145507812,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
644,EVMK,5.752005577087402,5.729650020599365,0.0004997709058898181,0.02235555648803711,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
645,VLRV,9.121880531311035,8.927300453186035,0.037861406803131104,0.194580078125,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
646,PGKP,8.162269592285156,8.19884967803955,0.0013381026737988577,0.03658008575439453,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
647,EYWT,3.617234706878662,3.754499912261963,0.018841736608919746,0.13726520538330078,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
648,SIFK,8.918926239013672,9.161222457885742,0.0587074576797022,0.2422962188720703,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
649,EIIW,3.5754470825195312,3.7882778644561768,0.04529694173976395,0.2128307819366455,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
650,NCNF,5.19587516784668,5.536222457885742,0.11583627783693373,0.3403472900390625,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
651,QSLS,5.646847724914551,5.219150066375732,0.18292528711958767,0.42769765853881836,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
652,MCIS,5.406441688537598,5.513777732849121,0.011521026408445323,0.10733604431152344,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
653,PCWT,5.6503071784973145,5.556222438812256,0.00885193824160524,0.0940847396850586,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
654,RMNG,8.633132934570312,8.890850067138672,0.06641812041925732,0.2577171325683594,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
655,VPSK,8.390283584594727,8.250550270080566,0.0195253991851132,0.13973331451416016,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
656,TWYF,5.724189758300781,5.7748332023620605,0.0025647584263879253,0.0506434440612793,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
657,IGWA,5.7348127365112305,5.8150553703308105,0.0064388802823032165,0.08024263381958008,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
658,KNQM,8.108768463134766,8.128999710083008,0.0004093033530807588,0.020231246948242188,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
659,MWFC,5.681036949157715,5.552555561065674,0.01650746708605766,0.12848138809204102,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
660,IRQM,8.86349105834961,8.924850463867188,0.003764976645470597,0.061359405517578125,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
661,IALR,8.950862884521484,9.029950141906738,0.0062547942807213985,0.0790872573852539,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
662,EFRR,9.052980422973633,8.922750473022461,0.01695983986428473,0.13022994995117188,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
663,FAED,3.0841846466064453,3.1708500385284424,0.007510890156993355,0.08666539192199707,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
664,HKLH,9.088329315185547,9.157944679260254,0.00484629891525401,0.06961536407470703,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
665,NTPG,5.092341423034668,5.227350234985352,0.018227379304335045,0.1350088119506836,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
666,LMNM,5.312501430511475,5.23105001449585,0.006634333170950413,0.081451416015625,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
667,GALD,3.366309404373169,3.340399980545044,0.0006712982431054115,0.025909423828125,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
668,IDTG,3.2449755668640137,3.2672998905181885,0.0004983754266163487,0.022324323654174805,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
669,CAWN,5.344198226928711,5.517499923706055,0.030033478105906397,0.17330169677734375,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
670,YRYV,8.583621978759766,8.85877799987793,0.07571083595757955,0.27515602111816406,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
671,QKEL,5.68759822845459,5.679749965667725,6.159522877169366e-05,0.007848262786865234,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
672,YAHA,7.117241859436035,7.165722370147705,0.002350359918864342,0.04848051071166992,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
673,FMNV,5.566888809204102,5.805166721343994,0.05677636341374637,0.23827791213989258,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
674,GQRV,8.867794036865234,8.928549766540527,0.0036912586883772747,0.06075572967529297,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
675,GGDR,5.519686698913574,5.597350120544434,0.006031607059412636,0.07766342163085938,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
676,WKTS,9.115097045898438,9.06238842010498,0.002778199233034684,0.05270862579345703,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
677,YEVA,3.470228672027588,3.4196999073028564,0.002553156064607265,0.050528764724731445,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
678,TFLA,5.760710716247559,5.806388854980469,0.002086492358102987,0.045678138732910156,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
679,DNAR,5.431379318237305,5.601349830627441,0.02888997508216562,0.16997051239013672,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
680,PRDT,5.622133255004883,5.581550121307373,0.0016469907407099527,0.040583133697509766,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
681,VYEP,3.6385624408721924,3.796888828277588,0.02506724494884338,0.1583263874053955,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
682,SFNW,5.767963409423828,5.8092780113220215,0.0017068963300062023,0.04131460189819336,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
683,WCVC,5.59165096282959,5.515110969543457,0.005858370572241256,0.07653999328613281,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
684,KMEV,5.789174556732178,5.680500030517578,0.011810152647967698,0.10867452621459961,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
685,TPQW,5.726162433624268,5.814610958099365,0.007823141481821949,0.08844852447509766,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
686,NCDR,5.258749008178711,5.3403000831604,0.0066505778306691354,0.08155107498168945,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
687,ITDN,3.2833027839660645,3.2655999660491943,0.00031338976219785764,0.017702817916870117,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
688,NAKG,7.874020576477051,8.16349983215332,0.08379823946688703,0.28947925567626953,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
689,SALW,5.78639554977417,5.810555458068848,0.000583701168807238,0.024159908294677734,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
690,RVYK,9.651572227478027,9.00979995727539,0.41187164680104615,0.6417722702026367,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
691,QKQN,7.998420715332031,8.147500038146973,0.02222464449096151,0.1490793228149414,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
692,NEQN,3.3897275924682617,3.452500104904175,0.003940388317516863,0.06277251243591309,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
693,VSTE,3.716978073120117,3.523900032043457,0.03727912994600047,0.19307804107666016,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
694,WGLL,5.795043468475342,5.795722007751465,4.6041554924158845e-07,0.0006785392761230469,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
695,FTSG,5.758294105529785,5.799722194671631,0.0017162865699447138,0.0414280891418457,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
696,KICL,7.666270732879639,8.116222381591797,0.20245648617878942,0.4499516487121582,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
697,SKPF,8.965209007263184,9.049333572387695,0.007076942457388213,0.08412456512451172,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
698,GVDW,3.478807210922241,3.631666660308838,0.023366011266773512,0.15285944938659668,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
699,QNGE,3.503816843032837,3.524749994277954,0.00043819682105095126,0.020933151245117188,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
700,RNFI,9.464899063110352,9.874722480773926,0.1679552336654524,0.4098234176635742,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
701,MCMD,3.3907413482666016,3.319550037384033,0.005068202745178496,0.07119131088256836,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
702,SYAS,5.7737932205200195,5.76533317565918,7.157235904742265e-05,0.008460044860839844,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
703,VALN,5.321674346923828,5.227499961853027,0.008868814803463465,0.09417438507080078,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
704,ETDT,3.0397391319274902,3.09089994430542,0.0026174287231697235,0.05116081237792969,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
705,NLFW,5.7942728996276855,5.805055618286133,0.0001162670216672268,0.010782718658447266,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
706,NMLL,5.436763286590576,5.223949909210205,0.04528953359204024,0.2128133773803711,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
707,YMDT,3.418598175048828,3.582111120223999,0.026736483239858444,0.1635129451751709,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
708,SICA,5.3048601150512695,5.510666847229004,0.042356411009677686,0.20580673217773438,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
709,SVYG,5.761229038238525,5.760000228881836,1.5099724350875476e-06,0.0012288093566894531,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
710,NQKL,8.088260650634766,8.161450386047363,0.005356737369766051,0.07318973541259766,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
711,ISYR,8.950340270996094,9.108388900756836,0.02497936936924816,0.1580486297607422,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
712,CAGE,3.4365413188934326,3.416749954223633,0.00039169811549299993,0.019791364669799805,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
713,FEAL,3.5408577919006348,3.451849937438965,0.007922398155869814,0.08900785446166992,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
714,IPLI,5.74936580657959,5.803500175476074,0.002930529895820655,0.054134368896484375,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
715,AHEK,6.689044952392578,6.5346999168396,0.023822389999850202,0.15434503555297852,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
716,EFPV,3.457592487335205,3.4086499214172363,0.0023953747586347163,0.04894256591796875,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
717,YASR,8.596055030822754,8.199649810791016,0.15713709846841084,0.3964052200317383,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
718,HEPQ,4.688127040863037,4.773099899291992,0.007220386669587242,0.08497285842895508,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
719,QDIQ,3.2430880069732666,3.265199899673462,0.0004889357987849507,0.022111892700195312,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
720,TVMH,7.259034156799316,7.292333126068115,0.0011088213543644088,0.03329896926879883,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
721,LFKM,8.868663787841797,9.072278022766113,0.04145875666381471,0.2036142349243164,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
722,FDMM,3.3389456272125244,3.2604498863220215,0.006161581337948974,0.07849574089050293,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
723,HEFE,3.7693703174591064,3.9556000232696533,0.034681503326282836,0.18622970581054688,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
724,PKGI,8.280288696289062,8.194899559020996,0.007291304763384687,0.0853891372680664,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
725,SGGF,5.792182922363281,5.804444313049316,0.00015034170155558968,0.012261390686035156,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
726,STFD,3.59771990776062,3.715277671813965,0.01381982788922187,0.11755776405334473,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
727,IQMF,5.752145290374756,5.8153886795043945,0.003999726268602899,0.06324338912963867,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
728,PDIT,3.256906509399414,3.269200086593628,0.0001511320402300953,0.012293577194213867,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
729,KWGI,8.844194412231445,9.031999588012695,0.03527078405022621,0.18780517578125,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
730,WWPA,5.788382053375244,5.813777923583984,0.0006449502236591798,0.025395870208740234,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
731,RFEY,6.11693811416626,6.347833156585693,0.05331252061387204,0.2308950424194336,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
732,WNWN,5.758672714233398,5.806944370269775,0.0023301527764942875,0.04827165603637695,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
733,VDHG,4.788726806640625,4.6427001953125,0.021323771215975285,0.146026611328125,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
734,KVFT,8.989322662353516,9.031167030334473,0.001750951131725742,0.04184436798095703,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
735,CPCI,5.080297470092773,5.460333347320557,0.1444272679802907,0.3800358772277832,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
736,TRSN,9.118972778320312,8.914400100708008,0.04184998042546795,0.2045726776123047,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
737,ELNA,3.330357074737549,3.406450033187866,0.005790138325721728,0.07609295845031738,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
738,RVDG,5.5449018478393555,5.54449987411499,1.6158287508005742e-07,0.0004019737243652344,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
739,PYHT,7.251779079437256,7.238888740539551,0.00016616083689768857,0.012890338897705078,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
740,CHFP,7.089099884033203,6.906888961791992,0.03320082018399262,0.18221092224121094,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
741,SWRV,9.853062629699707,9.900388717651367,0.0022397586008082726,0.047326087951660156,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
742,ERDP,3.9628710746765137,3.800149917602539,0.026478174959493117,0.1627211570739746,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
743,NFEI,3.4963080883026123,3.4572999477386475,0.0015216350302580395,0.039008140563964844,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
744,NIHK,8.574935913085938,9.164889335632324,0.3480450407741955,0.5899534225463867,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
745,TCEG,3.428025007247925,3.423449993133545,2.0930754146775143e-05,0.004575014114379883,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
746,QTMP,5.279292106628418,5.229300022125244,0.002499208512972473,0.04999208450317383,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
747,NMMT,5.355123996734619,5.2288498878479,0.015945150575134903,0.12627410888671875,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
748,TMSC,5.508725166320801,5.550444602966309,0.0017405113940185402,0.04171943664550781,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
749,RHGW,9.88581657409668,9.904611587524414,0.00035325252974871546,0.018795013427734375,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
750,QYAM,5.477725982666016,5.189199924468994,0.08324728625871103,0.2885260581970215,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
751,VTSM,5.744789123535156,5.808055400848389,0.004002621845074827,0.06326627731323242,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
752,LALN,5.278975486755371,5.225299835205078,0.002881075569348468,0.05367565155029297,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
753,HGIF,7.201638221740723,7.195888996124268,3.305359518890327e-05,0.005749225616455078,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
754,CDFT,3.3290820121765137,3.5794999599456787,0.06270914856492027,0.25041794776916504,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
