,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
283,ERKA,8.108100891113281,8.115099906921387,4.898622228211025e-05,0.006999015808105469,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
284,NLNS,5.385720729827881,5.222300052642822,0.02670631773162313,0.1634206771850586,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
285,RTYP,8.982902526855469,9.014778137207031,0.0010160545352846384,0.0318756103515625,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
286,WKPT,8.886648178100586,9.061944007873535,0.03072862793578679,0.17529582977294922,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
287,RIIA,9.034555435180664,8.887200355529785,0.021713519498916867,0.1473550796508789,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
288,THHV,7.48695707321167,7.384110927581787,0.010577329670923064,0.10284614562988281,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
289,KSEI,5.76752233505249,5.673250198364258,0.008887235755764777,0.09427213668823242,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
290,ETIT,3.4770023822784424,3.408799886703491,0.004651580402651234,0.06820249557495117,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
291,EHHK,7.224875450134277,6.674650192260742,0.30274783440199826,0.5502252578735352,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
292,LMAH,7.261220455169678,7.296611309051514,0.0012525125384854618,0.03539085388183594,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
293,DQLF,3.285980701446533,3.2191500663757324,0.004466333783966547,0.06683063507080078,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
294,KCCY,7.965954303741455,7.934389114379883,0.000996361179431915,0.031565189361572266,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
295,VRLF,9.857400894165039,9.915611267089844,0.0033884475160448346,0.05821037292480469,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
296,IHQH,7.432280540466309,7.4465556144714355,0.00020377773785185127,0.014275074005126953,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
297,LWYN,5.79093074798584,5.777555465698242,0.0001788981762729236,0.013375282287597656,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
298,AWCS,5.597300052642822,5.535277843475342,0.0038467544300146983,0.06202220916748047,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
299,MCEQ,3.4114813804626465,3.420949935913086,8.965354231804668e-05,0.009468555450439453,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
300,ILAR,9.17928695678711,9.03065013885498,0.022092903644988837,0.1486368179321289,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
301,KDFF,5.912797927856445,6.1347222328186035,0.049250397132936996,0.2219243049621582,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
302,FDDD,2.9501826763153076,2.9415500164031982,7.452281715814024e-05,0.008632659912109375,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
303,WHVQ,7.127601146697998,7.233500003814697,0.011214567938623077,0.10589885711669922,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
304,RSWA,9.477716445922852,9.878722190856934,0.16080560747013806,0.40100574493408203,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
305,VIWW,5.801939010620117,5.812611103057861,0.00011389355699975567,0.01067209243774414,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
306,SCPI,5.544229507446289,5.514999866485596,0.000854371910691043,0.02922964096069336,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
307,MYFS,5.818001747131348,5.759611129760742,0.003409464196920453,0.05839061737060547,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
308,IVRD,5.756601333618164,5.579150199890137,0.031488904861362244,0.17745113372802734,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
309,HSAF,7.222100734710693,7.202610969543457,0.0003798509462740185,0.019489765167236328,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
310,NPIP,5.372565269470215,5.228750228881836,0.020682765899437072,0.1438150405883789,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
311,MWNI,5.835728645324707,5.808610916137695,0.0007353712362601073,0.02711772918701172,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
312,PSAE,3.5400214195251465,3.528599977493286,0.00013044933808714632,0.011421442031860352,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
313,QAYE,3.630319118499756,3.5243000984191895,0.011240032618843543,0.1060190200805664,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
314,LDFV,3.383317470550537,3.6302223205566406,0.060962004956536475,0.24690485000610352,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
315,WTAP,5.825636863708496,5.815166473388672,0.0001096290734494687,0.010470390319824219,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
316,CNDA,3.230201244354248,3.229449987411499,5.643869940286095e-07,0.0007512569427490234,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
317,GLGM,5.318735122680664,5.225150108337402,0.008758154909628502,0.09358501434326172,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
318,NNLD,3.4087586402893066,3.340749979019165,0.004625178007756858,0.0680086612701416,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
319,EYFK,5.8507232666015625,6.320888996124268,0.22105581321761747,0.4701657295227051,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
320,DIRS,5.7190446853637695,5.53754997253418,0.032940330785095284,0.18149471282958984,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
321,DTLK,5.678847312927246,5.572750091552734,0.011256620383392146,0.10609722137451172,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
322,QTKD,5.594831943511963,5.5767998695373535,0.00032515569182578474,0.018032073974609375,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
323,KCGE,5.552095413208008,5.477700233459473,0.0055346427698168554,0.07439517974853516,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
324,HPGQ,6.8397369384765625,6.486949920654297,0.12445867994392756,0.3527870178222656,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
325,SPDN,3.2868854999542236,3.2649500370025635,0.0004811645349036553,0.021935462951660156,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
326,MVIR,9.160246849060059,9.024100303649902,0.018535881827119738,0.13614654541015625,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
327,NWYH,7.2512664794921875,7.268444538116455,0.0002950856980987737,0.017178058624267578,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
328,HGEK,6.898942947387695,6.52370023727417,0.14080709149334325,0.3752427101135254,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
329,DLTN,3.225132703781128,3.217900037765503,5.231145769357681e-05,0.007232666015625,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
330,NGQL,5.262681007385254,5.223499774932861,0.0015351689764884213,0.03918123245239258,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
331,VKND,5.69542121887207,5.576749801635742,0.014082905268878676,0.11867141723632812,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
332,WPKM,8.858014106750488,9.06350040435791,0.04222461850440595,0.20548629760742188,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
333,PPLM,5.725185394287109,5.834944248199463,0.01204700601215336,0.10975885391235352,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
334,CWYH,7.105290412902832,6.993388652801514,0.012522003913773005,0.11190176010131836,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
335,HTNI,7.234973907470703,7.203111171722412,0.0010152339293654222,0.031862735748291016,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
336,VMFL,5.817727565765381,5.809666633605957,6.49786272788333e-05,0.008060932159423828,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
337,DFGD,3.011678695678711,2.9950499534606934,0.00027651506775328016,0.016628742218017578,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
338,DSVH,5.045198440551758,4.658949851989746,0.1491879721661462,0.3862485885620117,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
339,TTWH,7.3853864669799805,7.296722412109375,0.007861314626097737,0.08866405487060547,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
340,DCSC,3.25673508644104,3.1998000144958496,0.0032416024174040103,0.05693507194519043,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
341,EWYT,3.6716361045837402,3.7545554637908936,0.006875620131324922,0.08291935920715332,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
342,WWYQ,5.743144989013672,5.771055698394775,0.0007790076981564198,0.027910709381103516,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
343,IEQQ,3.4401113986968994,3.4514501094818115,0.00012856636226388218,0.01133871078491211,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
344,PRPF,9.787436485290527,9.945833206176758,0.0250895211875104,0.15839672088623047,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
345,MWKP,8.772603988647461,9.063888549804688,0.08484669556855806,0.29128456115722656,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
346,AEEG,3.1286215782165527,3.2572500705718994,0.01654528904560948,0.12862849235534668,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
347,SMHW,7.3375468254089355,7.232277870178223,0.011081552935365835,0.10526895523071289,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
348,AEHG,4.941100120544434,4.7943501472473145,0.02153555466270518,0.14674997329711914,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
349,QPNP,5.185230255126953,5.2283501625061035,0.0018593264123865083,0.04311990737915039,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
350,WKII,9.002401351928711,9.06422233581543,0.0038218340487219393,0.06182098388671875,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
351,GMLC,5.2356414794921875,4.997000217437744,0.05694965195493751,0.23864126205444336,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
352,IFVN,5.788172721862793,5.8034443855285645,0.00023322371112044493,0.015271663665771484,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
353,LSMI,5.797893524169922,5.80555534362793,5.870347740710713e-05,0.0076618194580078125,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
354,TVAF,5.840113162994385,5.812611103057861,0.0007563633007521275,0.027502059936523438,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
355,WRTV,9.957019805908203,9.90855598449707,0.0023487419857701752,0.04846382141113281,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
356,IMYY,5.866075038909912,5.8258891105651855,0.0016149088369274978,0.04018592834472656,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
357,TKYD,6.058432579040527,6.186833381652832,0.01648676611148403,0.1284008026123047,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
358,CHWQ,7.019257545471191,6.911166667938232,0.011683637805845137,0.10809087753295898,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
359,KYNG,8.276866912841797,7.919050216674805,0.1280327880558616,0.3578166961669922,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
360,FVGK,8.814859390258789,9.163999557495117,0.12189885637781117,0.3491401672363281,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
361,QPHL,7.090851306915283,7.224999904632568,0.017995846269514004,0.13414859771728516,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
362,RCGF,8.479665756225586,8.262499809265137,0.04716104851922864,0.21716594696044922,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
363,TPDI,3.3255016803741455,3.2704999446868896,0.0030251909286107548,0.05500173568725586,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
364,SMRC,7.730501174926758,7.552599906921387,0.03164886115791887,0.1779012680053711,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
365,QWRF,9.868139266967773,9.895944595336914,0.0007731362857157364,0.027805328369140625,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
366,VKTQ,8.333781242370605,8.1628999710083,0.029200408902397612,0.1708812713623047,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
367,MVWW,5.815862655639648,5.812777996063232,9.515124702375033e-06,0.0030846595764160156,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
368,QNGR,9.03461742401123,9.03219985961914,5.844617589900736e-06,0.0024175643920898438,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
369,WMSA,5.802191257476807,5.811388969421387,8.459790501547104e-05,0.009197711944580078,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
370,SRIR,10.440862655639648,10.507450103759766,0.004433888247149298,0.06658744812011719,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
371,SIAV,5.71552848815918,5.804055690765381,0.007837065601279392,0.08852720260620117,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
372,TGGS,5.660394668579102,5.8071112632751465,0.021525759159203517,0.14671659469604492,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
373,AYRL,8.560251235961914,8.126500129699707,0.18814002218368842,0.43375110626220703,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
374,QDGI,3.2693400382995605,3.2692999839782715,1.6043486539274454e-09,4.00543212890625e-05,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
375,SLPY,5.842464447021484,5.817389011383057,0.0006287774724569317,0.025075435638427734,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
376,GSTP,5.5869550704956055,5.225949764251709,0.13032483113624949,0.3610053062438965,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
377,MDYM,3.342400074005127,3.2452499866485596,0.009438139473388674,0.09715008735656738,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
378,HRYM,9.126543045043945,9.00261116027832,0.015359112061560154,0.123931884765625,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
379,QCGH,6.7333760261535645,6.998444557189941,0.07026132614578273,0.26506853103637695,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
380,QQHI,6.839961051940918,6.5019001960754395,0.11428514226849984,0.3380608558654785,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
381,RQSA,8.813488006591797,8.891200065612793,0.00603916411728278,0.0777120590209961,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
382,MPML,5.653130531311035,5.231900215148926,0.17743497925403062,0.4212303161621094,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
383,CNFI,5.527646541595459,5.5028886795043945,0.0006129517353201663,0.024757862091064453,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
384,MSVV,5.7582597732543945,5.803222179412842,0.0020216179675571766,0.044962406158447266,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
385,TGIT,5.8090667724609375,5.806277751922607,7.778635563226999e-06,0.002789020538330078,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
386,FKFM,9.090307235717773,9.055610656738281,0.0012038525928801391,0.03469657897949219,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
387,HPVM,7.24595832824707,7.207277774810791,0.0014961852141368581,0.0386805534362793,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
388,QYPW,5.8113908767700195,5.768666744232178,0.0018253515011110721,0.0427241325378418,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
389,IARF,9.818925857543945,8.925649642944336,0.7979423955694074,0.8932762145996094,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
390,MRIS,9.359314918518066,8.910449981689453,0.201479731514155,0.4488649368286133,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
391,PHKH,9.223618507385254,9.158333778381348,0.004262095841113478,0.06528472900390625,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
392,QYQL,5.433293342590332,5.183750152587891,0.06227180367659457,0.2495431900024414,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
393,PWHN,7.2619500160217285,7.2758331298828125,0.00019274085047982226,0.013883113861083984,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
394,DRKK,8.849163055419922,9.050950050354004,0.04071799132452725,0.20178699493408203,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
395,VKWA,8.738628387451172,9.076277732849121,0.11400708044766361,0.3376493453979492,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
396,ICPM,5.405501365661621,5.533111095428467,0.016284243131167386,0.1276097297668457,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
397,SRVQ,9.019380569458008,8.906499862670898,0.01274205396475736,0.11288070678710938,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
398,RSVQ,8.942562103271484,8.889800071716309,0.002783831973829365,0.05276203155517578,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
399,LCSV,5.546535491943359,5.520500183105469,0.0006778373062843457,0.026035308837890625,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
400,VIDY,3.468414783477783,3.653944492340088,0.03442127287053154,0.1855297088623047,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
401,AALY,5.686077117919922,5.814277648925781,0.01643537615018431,0.12820053100585938,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
402,ASNM,5.205936908721924,5.233099937438965,0.0007378301290827949,0.027163028717041016,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
403,SFQK,8.543977737426758,8.245750427246094,0.08893952853759401,0.29822731018066406,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
404,KTGA,8.254209518432617,8.13230037689209,0.01486183879114833,0.12190914154052734,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
405,LSGG,5.376193046569824,5.223999977111816,0.02316273039104999,0.1521930694580078,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
406,WCAK,8.104391098022461,8.227944374084473,0.015265412025655678,0.12355327606201172,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
407,CVPI,5.431942939758301,5.505333423614502,0.005386163120647325,0.07339048385620117,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
408,QSEE,3.0833418369293213,3.298799991607666,0.04642221641739752,0.21545815467834473,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
409,IAYR,8.684329986572266,8.197549819946289,0.2369549306204135,0.48678016662597656,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
410,FTFC,5.692097187042236,5.543777942657471,0.02199859825486783,0.14831924438476562,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
411,TPGS,5.750996112823486,5.810166835784912,0.0035011744557778,0.05917072296142578,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
412,SLED,3.081763505935669,3.1762499809265137,0.008927693956195526,0.09448647499084473,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
413,HVHI,7.4262261390686035,7.350666522979736,0.005709255583496997,0.07555961608886719,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
414,PFQA,5.5241546630859375,5.841777801513672,0.10088445806468371,0.3176231384277344,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
415,FQIL,5.802145004272461,5.800889015197754,1.5775085557834245e-06,0.0012559890747070312,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
416,WFKL,9.020030975341797,9.062944412231445,0.0018415630656818394,0.04291343688964844,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
417,YFCC,5.553515434265137,5.456444263458252,0.009422812201819397,0.09707117080688477,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
418,LIFF,5.793233871459961,5.806944370269775,0.00018797777761392354,0.013710498809814453,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
419,QDYM,3.3225748538970947,3.2471001148223877,0.005696436238395108,0.07547473907470703,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
420,ACSV,5.255810737609863,4.976650238037109,0.07793058452170953,0.2791604995727539,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
421,FFPY,5.806955337524414,5.821166515350342,0.00020195757520014013,0.014211177825927734,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
422,MGTM,5.488025665283203,5.2291998863220215,0.06699078385486246,0.25882577896118164,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
423,ATMD,3.415055751800537,3.338249921798706,0.005899135522270171,0.07680583000183105,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
424,DNTS,3.2555363178253174,3.216949939727783,0.0014889085746858655,0.03858637809753418,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
425,IPGQ,5.226089000701904,5.224800109863281,1.661239593886421e-06,0.0012888908386230469,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
426,KWFL,9.116107940673828,9.029666900634766,0.007472053403034806,0.0864410400390625,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
427,KVAP,8.337024688720703,8.130550384521484,0.04263163829455152,0.20647430419921875,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
428,NLFP,5.801351547241211,5.803833484649658,6.160013299449929e-06,0.0024819374084472656,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
429,HKMC,8.174276351928711,8.23105525970459,0.003223844368221762,0.056778907775878906,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
430,MQDS,3.292126178741455,3.2639999389648438,0.0007910853639714333,0.028126239776611328,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
431,TGNQ,5.253602027893066,5.229800224304199,0.0005665258540830109,0.023801803588867188,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
432,VEAR,5.753571510314941,5.747399806976318,3.808992209997086e-05,0.006171703338623047,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
433,YHAY,7.211551189422607,7.2679443359375,0.003180186973850141,0.05639314651489258,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
434,CCVA,5.092663764953613,5.456611156463623,0.13245770378694033,0.36394739151000977,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
435,PSLN,5.477203369140625,5.248950004577637,0.052099598434324434,0.22825336456298828,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
436,MNLS,5.53624153137207,5.807000160217285,0.07331023509414081,0.27075862884521484,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
437,YDYI,3.409213066101074,3.593444347381592,0.03394116500226119,0.18423128128051758,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
438,ALFL,5.810283660888672,5.808499813079834,3.1821130050957436e-06,0.0017838478088378906,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
439,MIYC,5.704703330993652,5.574333190917969,0.01699637342335336,0.1303701400756836,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
440,PVDY,3.451369524002075,3.657888889312744,0.04265024824832153,0.20651936531066895,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
441,EMGI,3.417584180831909,3.4063000679016113,0.00012733120462371517,0.011284112930297852,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
442,VQHY,7.262935638427734,7.263500213623047,3.187451511621475e-07,0.0005645751953125,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
443,YMFT,5.798159599304199,5.77994441986084,0.00033179276215378195,0.018215179443359375,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
444,RPSH,9.796943664550781,10.03355598449707,0.05598538995036506,0.23661231994628906,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
445,MAVE,3.5443856716156006,3.52524995803833,0.00036617553411133485,0.019135713577270508,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
446,EDTV,3.0770533084869385,3.0908000469207764,0.00018897281756835582,0.01374673843383789,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
447,PFPK,8.812797546386719,9.165888786315918,0.12467342371473933,0.3530912399291992,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
448,LESE,3.1052181720733643,3.2964000701904297,0.036550518167643986,0.19118189811706543,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
449,VGVC,5.399689674377441,5.5514445304870605,0.02302953635285121,0.15175485610961914,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
450,ATMR,9.06855583190918,9.03654956817627,0.0010244009181406,0.032006263732910156,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
451,ENMQ,3.4078898429870605,3.4063000679016113,2.5273848223150708e-06,0.0015897750854492188,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
452,HLKH,9.261130332946777,9.159222602844238,0.010385185454651946,0.10190773010253906,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
453,HAMN,6.809067249298096,6.488399982452393,0.10282749602629337,0.3206672668457031,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
454,VNRG,8.949865341186523,8.927599906921387,0.0004957495630151243,0.02226543426513672,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
455,YYGM,5.786033630371094,5.789166450500488,9.814561963139568e-06,0.0031328201293945312,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
456,GPKK,8.893798828125,9.075149536132812,0.03288807929493487,0.1813507080078125,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
457,AFFC,5.670129776000977,5.5474443435668945,0.015051715331537707,0.12268543243408203,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
458,VMLC,5.566802501678467,5.55216646194458,0.0002142136590919108,0.014636039733886719,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
459,RLYD,5.964319229125977,6.169666767120361,0.042167611360355295,0.20534753799438477,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
460,CTRF,8.47183895111084,8.285055160522461,0.034888184426563384,0.1867837905883789,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
