,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1701,ILTQ,1.4077672958374023,1.350000023841858,0.003337057713807212,0.057767271995544434,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1702,MFHD,-1.5362491607666016,-1.3700000047683716,0.027638781870123807,0.16624915599822998,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1703,TKLI,-0.9219150543212891,-0.6800000071525574,0.05852289004664968,0.2419150471687317,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1704,KIRI,-2.3827133178710938,-2.369999885559082,0.00016163136115210364,0.012713432312011719,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1705,DTGV,-4.234800338745117,-4.579999923706055,0.11916275345720351,0.3451995849609375,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1706,AVGR,-3.041961669921875,-3.0,0.001760781742632389,0.041961669921875,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1707,VAMM,1.398259162902832,1.2999999523162842,0.009654872465091557,0.09825921058654785,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1708,CVLI,3.0011796951293945,2.8499999046325684,0.022855329054664253,0.15117979049682617,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1709,KAEY,-6.023426532745361,-6.21999979019165,0.03864104554304504,0.19657325744628906,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1710,YVDI,-1.4239273071289062,-1.350000023841858,0.005465243214203497,0.07392728328704834,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1711,DASS,-4.668790817260742,-5.059999942779541,0.1530445798891833,0.39120912551879883,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1712,WENP,-2.735592842102051,-2.5299999713897705,0.04226842848771639,0.20559287071228027,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1713,FGCD,-3.0588674545288086,-3.059999942779541,1.2825296380469808e-06,0.0011324882507324219,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1714,QMEP,-3.8178749084472656,-3.869999885559082,0.0027170132389073842,0.052124977111816406,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1715,VFQL,2.906174659729004,2.6500000953674316,0.06562540742584133,0.25617456436157227,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1716,ANIF,1.5752534866333008,1.4800000190734863,0.009073223082168624,0.09525346755981445,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1717,LWFS,4.91927433013916,4.590000152587891,0.10842148400206497,0.32927417755126953,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1718,RTPA,-2.850590705871582,-2.700000047683716,0.022677546333454757,0.1505906581878662,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1719,MMSD,-2.83837890625,-2.759999990463257,0.006143254439905377,0.07837891578674316,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1720,TCAR,-2.7860794067382812,-2.5399999618530273,0.060555093195034715,0.2460794448852539,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1721,YVRG,-1.773240089416504,-1.7899999618530273,0.00028089332408853807,0.016759872436523438,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1722,TKVF,-1.0540924072265625,-0.8799999952316284,0.030308167914213868,0.17409241199493408,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1723,DQEF,-6.05916166305542,-6.329999923706055,0.07335336343226118,0.27083826065063477,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1724,AYTT,-0.21441936492919922,-0.28999999165534973,0.005712431136317697,0.07558062672615051,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1725,GRQI,-2.715303421020508,-2.609999895095825,0.011088832572170304,0.10530352592468262,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1726,MEHL,-1.7231111526489258,-1.8200000524520874,0.009387458905067092,0.09688889980316162,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1727,LFLV,4.983311653137207,4.670000076293945,0.09816414418401109,0.3133115768432617,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1728,FMDK,-3.9264631271362305,-4.059999942779541,0.01783208113215551,0.13353681564331055,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1729,NVAR,-2.856032371520996,-2.700000047683716,0.024346086082061902,0.15603232383728027,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1730,GPLC,0.09648704528808594,-0.019999999552965164,0.01356923161580105,0.1164870448410511,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1731,KDKV,-8.54149055480957,-8.779999732971191,0.05688662806733191,0.2385091781616211,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1732,LNEY,-2.6956357955932617,-2.5199999809265137,0.03084793939365227,0.17563581466674805,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1733,EENA,-8.219354629516602,-8.609999656677246,0.1526035372453407,0.39064502716064453,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1734,HYWK,-0.2766284942626953,-0.10999999940395355,0.02776505529888973,0.16662849485874176,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1735,VKMG,-2.9219274520874023,-2.819999933242798,0.010389219097817204,0.10192751884460449,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1736,MLCP,1.8646602630615234,1.7999999523162842,0.004180955785670903,0.06466031074523926,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1737,INQS,-1.034078598022461,-0.9599999785423279,0.005487641864082349,0.07407861948013306,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1738,KFQI,-0.7960128784179688,-0.7400000095367432,0.0031374414803053696,0.056012868881225586,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1739,ILNE,-2.169379234313965,-2.109999895095825,0.0035259059259828973,0.05937933921813965,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1740,KDFD,-8.144002914428711,-8.369999885559082,0.051074630960101786,0.2259969711303711,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1741,RRED,-10.204804420471191,-10.890000343322754,0.4694934526924044,0.6851959228515625,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1742,TVRN,-2.6704864501953125,-2.450000047683716,0.04861425369250583,0.22048640251159668,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1743,YVSY,1.4704322814941406,1.4199999570846558,0.0025434193453435228,0.05043232440948486,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1744,MLSI,2.712883949279785,2.5799999237060547,0.017658164252679853,0.13288402557373047,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1745,WRPC,0.062198638916015625,0.1599999964237213,0.00956510553035006,0.09780135750770569,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1746,ADTG,-5.208126068115234,-5.539999961853027,0.1101402813446839,0.33187389373779297,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1747,CSSW,1.294900894165039,1.190000057220459,0.011004185591673377,0.10490083694458008,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1748,AFQS,0.014726638793945312,-0.019999999552965164,0.0012059394108771132,0.03472663834691048,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1749,DEIT,-5.833298683166504,-6.400000095367432,0.3211504905905258,0.5667014122009277,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1750,LQFK,-0.8581314086914062,-0.6100000143051147,0.061569188880085335,0.2481313943862915,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1751,IDWD,-4.041851043701172,-4.070000171661377,0.0007923734049199993,0.028149127960205078,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1752,CCCI,1.1239452362060547,1.1799999475479126,0.003142130663619014,0.05605471134185791,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1753,MHSS,-0.35633277893066406,-0.36000001430511475,1.3448615291622446e-05,0.0036672353744506836,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1754,CWTC,2.018321990966797,1.8799999952316284,0.01913297450415996,0.13832199573516846,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1755,QIYV,1.6103792190551758,1.5199999809265137,0.00816840668471741,0.09037923812866211,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1756,IGKL,-1.373356819152832,-1.5800000429153442,0.04270142192696369,0.2066432237625122,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1757,ISEV,-2.6182861328125,-2.509999990463257,0.011725888624880554,0.10828614234924316,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1758,TGQF,-0.38629913330078125,-0.46000000834465027,0.005431818982231995,0.07370087504386902,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1759,HHHI,0.7507114410400391,0.7900000214576721,0.0015435925512328197,0.03928858041763306,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1760,VQTA,-1.0764684677124023,-1.059999942779541,0.0002712123134642752,0.016468524932861328,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1761,LMAM,2.264512062072754,2.0899999141693115,0.03045448976587295,0.17451214790344238,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1762,PDDP,-7.083096504211426,-7.559999942779541,0.22743688971809206,0.47690343856811523,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1763,FLVC,3.773678779602051,3.440000057220459,0.11134148977021141,0.3336787223815918,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1764,QNAC,-1.9617252349853516,-2.0999999046325684,0.019119884266046938,0.1382746696472168,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1765,THGK,-4.253032684326172,-4.309999942779541,0.003245268535692958,0.05696725845336914,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1766,VRTT,-1.7892465591430664,-1.850000023841858,0.0036909834729073054,0.060753464698791504,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1767,DLVM,-1.1590452194213867,-1.2599999904632568,0.010191865796116417,0.10095477104187012,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1768,ERAM,-5.05471134185791,-5.269999980926514,0.046349198112011436,0.21528863906860352,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1769,LADY,-2.0637216567993164,-2.180000066757202,0.013520668622334142,0.11627840995788574,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1770,AKLT,-2.193887710571289,-2.299999952316284,0.011259807848148284,0.10611224174499512,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1771,NKLP,-2.6487016677856445,-2.5399999618530273,0.011816060872661183,0.10870170593261719,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1772,SIMS,0.9532337188720703,0.8700000047683716,0.006927851163496257,0.08323371410369873,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1773,GHNC,-1.888321876525879,-2.0899999141693115,0.040674030867705824,0.20167803764343262,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1774,TDMK,-5.868546485900879,-6.019999980926514,0.022938161155479975,0.15145349502563477,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1775,CAIL,2.0050973892211914,1.8899999856948853,0.013247412298497352,0.11509740352630615,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1776,SCKR,-4.927839279174805,-5.050000190734863,0.014923288313184457,0.1221609115600586,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1777,SWCG,0.6044826507568359,0.5,0.01091662430917495,0.10448265075683594,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1778,LNTR,-1.5825214385986328,-1.659999966621399,0.006002922304574554,0.07747852802276611,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1779,LATG,-0.5175495147705078,-0.6499999761581421,0.0175431247217972,0.13245046138763428,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1780,MHII,2.896908760070801,2.799999952316284,0.009391317020401857,0.0969088077545166,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1781,SLQV,0.5501289367675781,0.47999998927116394,0.004918069276954817,0.07012894749641418,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1782,GIFS,1.3303041458129883,1.2200000286102295,0.012166998271879947,0.11030411720275879,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1783,AHEA,-4.616019248962402,-4.739999771118164,0.015371169874015322,0.12398052215576172,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1784,HYKR,-3.958134651184082,-4.010000228881836,0.0026900381499217474,0.051865577697753906,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1785,DITI,-1.540583610534668,-1.649999976158142,0.01197194106624977,0.10941636562347412,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1786,VGTD,-4.464081764221191,-4.579999923706055,0.013437019698358199,0.11591815948486328,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1787,EGKQ,-8.053436279296875,-8.350000381469727,0.08795026669758954,0.29656410217285156,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1788,PVNV,-0.06578254699707031,-0.07000000029802322,1.778691234571861e-05,0.004217453300952911,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1789,HWLM,4.182568550109863,3.9000000953674316,0.07984493161552564,0.28256845474243164,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1790,EDCV,-6.421645641326904,-6.789999961853027,0.1356849054502618,0.36835432052612305,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1791,PACA,-1.1455001831054688,-1.1200000047683716,0.0006502590952237597,0.025500178337097168,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1792,YHLC,1.964156150817871,1.8700000047683716,0.008865379838894683,0.09415614604949951,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1793,LFAR,0.5889682769775391,0.6499999761581421,0.0037248683048716202,0.06103169918060303,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1794,MFTF,4.015307426452637,3.8399999141693115,0.030732723862968214,0.1753075122833252,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1795,IYAY,2.103753089904785,2.0399999618530273,0.004064461336383829,0.06375312805175781,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1796,PRFV,0.24898910522460938,0.2199999988079071,0.0008403682908388888,0.02898910641670227,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1797,QGHT,-2.116206169128418,-2.2799999713897705,0.026828409659231056,0.16379380226135254,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1798,AWDK,-4.873558044433594,-4.849999904632568,0.0005549859508846566,0.02355813980102539,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1799,EGKN,-8.127220153808594,-8.430000305175781,0.09167582006193697,0.3027801513671875,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1800,NFEM,-2.064393997192383,-2.0999999046325684,0.0012677806446390605,0.03560590744018555,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1801,ITVG,0.15554428100585938,0.18000000715255737,0.0005980825413622881,0.024455726146697998,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1802,SGQN,-3.137086868286133,-3.2300000190734863,0.008632853589233491,0.09291315078735352,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1803,KKWA,-3.7882261276245117,-4.010000228881836,0.049183751988493896,0.22177410125732422,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1804,HEVI,-2.140199661254883,-2.1600000858306885,0.0003920568133821689,0.019800424575805664,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1805,LEQT,-3.3184947967529297,-3.4000000953674316,0.006643113702239134,0.08150529861450195,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1806,KAAR,-5.342175483703613,-5.610000133514404,0.07173004304627284,0.267824649810791,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1807,KQGN,-5.287846565246582,-5.570000171661377,0.079610657612875,0.2821536064147949,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1808,IDLQ,-1.910675048828125,-2.0399999618530273,0.016724933128898556,0.12932491302490234,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1809,INQG,-1.5237903594970703,-1.649999976158142,0.015928867337734687,0.12620961666107178,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1810,VFTH,1.923844337463379,1.809999942779541,0.012960546200929457,0.11384439468383789,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1811,RGRI,-3.5943355560302734,-3.6500000953674316,0.003098540939618033,0.0556645393371582,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1812,KKLV,-3.748288154602051,-3.890000104904175,0.02008227685843167,0.14171195030212402,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1813,YMWH,3.4624719619750977,3.359999895095825,0.010500524490510088,0.10247206687927246,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1814,ECEV,-6.598770618438721,-6.78000020980835,0.03284416478800267,0.1812295913696289,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1815,GKTV,-3.6156320571899414,-3.740000009536743,0.015467387570936353,0.12436795234680176,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1816,EVTN,-3.9745330810546875,-4.269999980926514,0.08730068891986775,0.29546689987182617,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1817,CLLT,2.405695915222168,2.2699999809265137,0.018413386584370528,0.1356959342956543,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1818,PQSL,0.0029239654541015625,-0.11999999731779099,0.015110300623545625,0.12292396277189255,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1819,RGFC,-1.3448162078857422,-1.2300000190734863,0.013182757213371588,0.11481618881225586,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1820,PKIP,-1.9302091598510742,-1.9600000381469727,0.0008874964296410326,0.029790878295898438,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1821,MQFQ,0.8164892196655273,0.8399999737739563,0.000552755558747009,0.023510754108428955,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1822,ECLC,-2.185563087463379,-2.3399999141693115,0.023850733442998262,0.15443682670593262,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1823,NWIW,4.521910667419434,4.449999809265137,0.005171171520487405,0.07191085815429688,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1824,CIRA,-1.3777790069580078,-1.1699999570846558,0.04317213356627292,0.20777904987335205,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1825,NQVK,-3.9517040252685547,-3.9600000381469727,6.882382967887679e-05,0.008296012878417969,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1826,WFEH,-0.08130264282226562,0.05999999865889549,0.019966436489553555,0.14130264148116112,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1827,IKGE,-6.248719692230225,-6.460000038146973,0.04463938457070071,0.21128034591674805,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1828,VQGG,-2.776460647583008,-2.609999895095825,0.027709182118599074,0.16646075248718262,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1829,SPWA,1.1070051193237305,0.9900000095367432,0.013690195716264952,0.1170051097869873,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1830,QMAW,1.6923608779907227,1.4900000095367432,0.04094992108144879,0.2023608684539795,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1831,WFFN,4.96382999420166,4.659999847412109,0.09231275809815997,0.3038301467895508,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1832,LMAF,3.3917131423950195,3.130000114440918,0.06849370900090435,0.26171302795410156,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1833,CTMW,2.679013252258301,2.5299999713897705,0.02220495787520349,0.14901328086853027,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1834,FWFV,6.025094032287598,5.96999979019165,0.0030353755121268478,0.055094242095947266,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1835,LGCS,-0.28501033782958984,-0.3400000035762787,0.003023863338932564,0.05498966574668884,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1836,PKAS,-3.74001407623291,-3.9000000953674316,0.025595526318511475,0.15998601913452148,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1837,PWVA,2.0252952575683594,1.909999966621399,0.01329300411454426,0.11529529094696045,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1838,MCPR,-1.4601478576660156,-1.2599999904632568,0.04005916874581317,0.2001478672027588,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1839,ISCM,1.3998994827270508,1.350000023841858,0.0024899559970350538,0.04989945888519287,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1840,CQYD,-3.7929649353027344,-3.680000066757202,0.012761061525509376,0.11296486854553223,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1841,QNVA,-1.5589790344238281,-1.659999966621399,0.010205228742066197,0.1010209321975708,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1842,YMSI,2.0814952850341797,2.0399999618530273,0.001721861845908279,0.041495323181152344,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1843,GLLC,1.525568962097168,1.3700000047683716,0.02420170048436887,0.1555689573287964,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1844,KTLL,-0.624150276184082,-0.550000011920929,0.005498261690295436,0.07415026426315308,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1845,MRHF,0.3786144256591797,0.46000000834465027,0.006623613069053569,0.08138558268547058,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1846,ATWK,-1.508234977722168,-1.4600000381469727,0.002326609395822743,0.04823493957519531,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1847,QTLM,1.0435657501220703,0.8999999761581421,0.02061113145386173,0.14356577396392822,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1848,HKPS,-3.4573802947998047,-3.509999990463257,0.002768832371714325,0.05261969566345215,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1849,FDTE,-5.620922088623047,-5.809999942779541,0.03575043493242447,0.18907785415649414,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1850,CNPY,-0.37209129333496094,-0.25999999046325684,0.0125644601794761,0.1120913028717041,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1851,ISQH,-0.20668983459472656,-0.2199999988079071,0.000177160471381832,0.013310164213180542,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1852,EVFA,-1.849569320678711,-1.9600000381469727,0.012194943360555044,0.11043071746826172,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1853,SNTS,-1.830998420715332,-2.0199999809265137,0.03572158976226092,0.18900156021118164,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1854,ENHG,-5.407247543334961,-5.739999771118164,0.1107240450946847,0.3327522277832031,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1855,ILSM,2.7125425338745117,2.5799999237060547,0.01756754351026757,0.13254261016845703,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1856,FDYL,-0.0779876708984375,0.029999999329447746,0.011661336921246494,0.10798767022788525,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1857,AHGQ,-2.6168718338012695,-2.5299999713897705,0.007546720478842417,0.08687186241149902,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1858,LNWF,4.305666923522949,4.199999809265137,0.011165539035573602,0.1056671142578125,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1859,EIWH,-0.5246772766113281,-0.5299999713897705,2.8331079704457807e-05,0.005322694778442383,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1860,DTTH,-3.958293914794922,-4.25,0.0850924401456723,0.2917060852050781,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1861,WKCC,-0.7987222671508789,-0.6700000166893005,0.016569417763893313,0.12872225046157837,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1862,YLIC,3.2598085403442383,3.0999999046325684,0.025538800048025223,0.15980863571166992,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1863,QMFC,1.7899255752563477,1.6299999952316284,0.025576191146242877,0.15992558002471924,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1864,NRLT,-1.6697578430175781,-1.659999966621399,9.521615176311116e-05,0.0097578763961792,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1865,RLEL,-3.009042739868164,-2.940000057220459,0.004766892027191716,0.06904268264770508,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1866,GGSQ,-3.366609573364258,-3.5299999713897705,0.026696422166935463,0.1633903980255127,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1867,DFLF,1.0897769927978516,1.0299999713897705,0.0035732922884221807,0.059777021408081055,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1868,KSMV,-2.091792106628418,-2.130000114440918,0.001459851861000061,0.0382080078125,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1869,IFRH,0.7798662185668945,0.9100000262260437,0.01693480789586843,0.13013380765914917,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1870,YIHQ,0.9078588485717773,0.949999988079071,0.00177587563897319,0.0421411395072937,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1871,TFAH,0.83697509765625,0.8500000238418579,0.00016964870214053462,0.01302492618560791,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1872,MKCP,-2.2621383666992188,-2.25,0.0001473399461247027,0.01213836669921875,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1873,CDAA,-4.48663330078125,-4.619999885559082,0.01778664593530266,0.13336658477783203,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
