,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1611,WGKW,9.00722885131836,9.062833786010742,0.0030919087621441577,0.05560493469238281,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1612,CSQV,5.1781206130981445,4.95835018157959,0.048299042569851736,0.2197704315185547,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1613,ASPN,5.232414245605469,5.235750198364258,1.1128580808872357e-05,0.0033359527587890625,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1614,MIPQ,5.276524543762207,5.227749824523926,0.002378973236773163,0.04877471923828125,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1615,FQRL,9.031623840332031,8.91450023651123,0.0137179385719719,0.11712360382080078,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1616,AKAA,8.133358001708984,8.173800468444824,0.0016355931156795123,0.040442466735839844,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1617,CNLQ,4.984506607055664,4.956299781799316,0.000795624991042132,0.028206825256347656,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1618,KPQS,8.168952941894531,8.130149841308594,0.0015056806150823832,0.0388031005859375,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1619,KPPH,8.799863815307617,9.165666580200195,0.1338116628030548,0.3658027648925781,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1620,FFMF,5.792568683624268,5.806222438812256,0.0001864250307335169,0.013653755187988281,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1621,NAFR,9.030120849609375,9.029749870300293,1.3762564776698127e-07,0.00037097930908203125,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1622,SFFV,5.805048942565918,5.805888652801514,7.051132797641912e-07,0.0008397102355957031,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1623,ASCV,5.332123279571533,5.531555652618408,0.039773271419107914,0.199432373046875,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1624,QFAA,5.383563995361328,5.229650020599365,0.02368951162702615,0.1539139747619629,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1625,LKRH,9.916760444641113,9.794349670410156,0.014984397647822334,0.12241077423095703,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1626,SEEH,4.063025951385498,3.99114990234375,0.00516616642585177,0.07187604904174805,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1627,MFMF,5.8247971534729,5.812833309173584,0.00014313357041828567,0.011963844299316406,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1628,EDFT,3.16666579246521,3.0904500484466553,0.005808839636301855,0.07621574401855469,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1629,GDQH,4.705617904663086,4.717100143432617,0.00013184180716052651,0.01148223876953125,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1630,AVAY,5.759713172912598,5.81844425201416,0.0034493396524339914,0.0587310791015625,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1631,CHHC,6.992208003997803,7.07016658782959,0.0060775407930577785,0.07795858383178711,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1632,DKPN,5.483024597167969,5.530099868774414,0.0022160811968205962,0.04707527160644531,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1633,FGVV,5.809549331665039,5.802333354949951,5.2070319952690625e-05,0.007215976715087891,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1634,ERLT,5.692525863647461,5.693600177764893,1.154150822912925e-06,0.0010743141174316406,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1635,PQLN,5.235753059387207,5.249750137329102,0.00019591819091147045,0.013997077941894531,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1636,AEKC,5.541441440582275,5.4807000160217285,0.003689520657644607,0.060741424560546875,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1637,MKPG,8.06380558013916,8.15369987487793,0.008080984226580767,0.08989429473876953,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1638,PWSH,7.292360305786133,7.297222137451172,2.3637407139176503e-05,0.0048618316650390625,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1639,NTHT,7.209865570068359,7.241555690765381,0.0010042637497917895,0.031690120697021484,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1640,NPVR,8.79733943939209,9.030949592590332,0.054573703677306185,0.2336101531982422,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1641,CVLH,7.048433303833008,6.977222442626953,0.0050709867537079845,0.07121086120605469,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1642,PYHW,7.2284464836120605,7.238999843597412,0.00011137340698041953,0.010553359985351562,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1643,DRWF,5.869155406951904,6.160110950469971,0.08465512830389343,0.2909555435180664,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1644,CRAP,7.34270715713501,7.454349994659424,0.012464123170502717,0.11164283752441406,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1645,RMNI,8.888082504272461,8.889599800109863,2.3021866581984796e-06,0.0015172958374023438,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1646,YIDL,3.5138771533966064,3.5942223072052,0.006455343740526587,0.08034515380859375,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1647,HDIV,4.865438938140869,5.098777770996094,0.05444701091823845,0.2333388328552246,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1648,IGRD,5.658018112182617,5.583600044250488,0.005538048834750953,0.0744180679321289,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1649,VLHC,7.035251140594482,6.978333473205566,0.0032396208609952737,0.056917667388916016,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1650,EDHD,3.3429627418518066,3.480449914932251,0.018902722761652058,0.13748717308044434,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1651,YLHL,7.166924476623535,7.159055709838867,6.191749071149388e-05,0.007868766784667969,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1652,SKPW,8.936220169067383,9.051666259765625,0.013327799857506761,0.11544609069824219,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1653,EKLE,3.9852089881896973,3.994499921798706,8.632144732700908e-05,0.009290933609008789,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1654,DLVT,3.3138346672058105,3.219249963760376,0.008946266125860802,0.09458470344543457,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1655,NQQD,3.510754346847534,3.3404500484466553,0.029003554053815606,0.1703042984008789,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1656,TWWF,5.797455787658691,5.815166473388672,0.0003136683890261338,0.01771068572998047,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1657,HSED,3.8567161560058594,3.808199882507324,0.0023538287941846647,0.048516273498535156,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1658,EDQG,3.114319324493408,3.0901501178741455,0.0005841505486046117,0.024169206619262695,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1659,RKFL,9.94575023651123,9.759599685668945,0.03465202757888619,0.18615055084228516,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1660,MLMK,8.21098518371582,8.24839973449707,0.001399848610162735,0.03741455078125,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1661,ERDG,3.8950085639953613,3.7994000911712646,0.009140980075756033,0.09560847282409668,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1662,SIKG,8.176239013671875,8.151000022888184,0.0006370066557792597,0.025238990783691406,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1663,AGMM,5.244818687438965,5.232749938964844,0.00014565468973160023,0.012068748474121094,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1664,YMKM,8.542098999023438,8.801777839660645,0.06743310027468397,0.25967884063720703,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1665,AGCK,7.277370929718018,7.407549858093262,0.016946553392926944,0.13017892837524414,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1666,WEYI,3.924362897872925,3.8047778606414795,0.014300581129646162,0.11958503723144531,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1667,AMIK,8.151399612426758,8.250200271606445,0.009761570254340768,0.0988006591796875,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1668,TPNM,5.364026069641113,5.231400012969971,0.017589670908137123,0.13262605667114258,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1669,WTDW,3.87106990814209,3.6311111450195312,0.057580207999308186,0.2399587631225586,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1670,WEYW,4.088324546813965,3.8063888549804688,0.07948773432963208,0.2819356918334961,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1671,MWAM,5.830942153930664,5.815499782562256,0.00023846683347983344,0.015442371368408203,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1672,MGFK,8.456377983093262,8.245599746704102,0.04442746493532468,0.21077823638916016,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1673,RMCV,7.344773292541504,7.445149898529053,0.010075463029579623,0.10037660598754883,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1674,HGQY,7.126138210296631,7.249610900878906,0.015245505319626318,0.12347269058227539,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1675,IQLC,5.196760177612305,4.99459981918335,0.04086881052012359,0.20216035842895508,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1676,YIRP,8.736139297485352,9.015055656433105,0.0777943352886723,0.2789163589477539,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1677,ISYV,5.821913242340088,5.767833232879639,0.002924647423242277,0.05408000946044922,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1678,NIER,5.732923984527588,5.750500202178955,0.0003089234269282315,0.017576217651367188,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1679,NMAP,5.263262748718262,5.2332000732421875,0.0009037644567797543,0.03006267547607422,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1680,NVLV,5.501554012298584,5.799499988555908,0.08877180476793001,0.2979459762573242,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1681,NHST,7.189838409423828,7.239500045776367,0.0024662781252118293,0.04966163635253906,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1682,EVGD,3.086721181869507,3.0905001163482666,1.4280345794759342e-05,0.0037789344787597656,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1683,TNTV,5.751628398895264,5.808444499969482,0.003228069341275841,0.05681610107421875,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1684,LLWW,5.837258338928223,5.811055660247803,0.0006865803700293327,0.026202678680419922,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1685,QLLH,7.165234088897705,7.291666507720947,0.015985156529495725,0.1264324188232422,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1686,YHKL,8.650697708129883,8.804778099060059,0.023740766869195795,0.15408039093017578,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1687,DCPQ,3.202977180480957,3.197849988937378,2.628809312454905e-05,0.0051271915435791016,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1688,CNGF,5.483564376831055,5.503722190856934,0.00040633746630192036,0.020157814025878906,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1689,NTIT,5.745924472808838,5.804722309112549,0.003457185553997988,0.05879783630371094,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1690,TCQD,3.4594671726226807,3.3208999633789062,0.01920087147760796,0.13856720924377441,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1691,IWYC,5.713837623596191,5.581222057342529,0.017586888412779444,0.1326155662536621,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1692,HLMY,7.195954322814941,7.245833396911621,0.0024879220327420626,0.04987907409667969,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1693,QSLH,7.186799049377441,7.294777870178223,0.01165942574152723,0.10797882080078125,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1694,DYWC,3.500835657119751,3.555999994277954,0.00304310409410391,0.055164337158203125,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1695,WTNG,5.814538955688477,5.805944442749023,7.38656526664272e-05,0.008594512939453125,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1696,PWIS,5.8428955078125,5.828111171722412,0.0002185765936246753,0.01478433609008789,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1697,TKYN,8.397178649902344,8.817889213562012,0.17699737837483553,0.42071056365966797,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1698,TIGC,5.5739545822143555,5.543333530426025,0.0009376488126235927,0.030621051788330078,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1699,PPVT,5.811302185058594,5.833277702331543,0.00048292335941368947,0.02197551727294922,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1700,RLCW,8.400566101074219,8.262277603149414,0.01912370865829871,0.1382884979248047,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1701,ILTQ,5.451091766357422,5.219950199127197,0.05342642410164444,0.2311415672302246,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1702,MFHD,5.287666320800781,5.293333530426025,3.211726493645983e-05,0.005667209625244141,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1703,TKLI,8.55228042602539,8.1537504196167,0.1588261660081116,0.3985300064086914,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1704,KIRI,9.611418724060059,9.77964973449707,0.028301672872657946,0.16823101043701172,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1705,DTGV,3.275160551071167,3.2188000679016113,0.0031765040631057673,0.056360483169555664,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1706,AVGR,8.74692153930664,9.034199714660645,0.08252875003472582,0.2872781753540039,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1707,VAMM,5.345145225524902,5.232500076293945,0.01268892964526458,0.11264514923095703,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1708,CVLI,5.586267471313477,5.499666690826416,0.007499695180968047,0.08660078048706055,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1709,KAEY,6.1480255126953125,5.6940999031066895,0.20604845904040303,0.45392560958862305,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1710,YVDI,3.4656572341918945,3.5946667194366455,0.01664344728311562,0.12900948524475098,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1711,DASS,3.275063991546631,3.217400074005127,0.003325127386233362,0.057663917541503906,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1712,WENP,3.6489784717559814,3.4440999031066895,0.04197522789178265,0.204878568649292,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1713,FGCD,3.6221184730529785,3.678999900817871,0.0032354968245726923,0.05688142776489258,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1714,QMEP,3.47271728515625,3.4489500522613525,0.0005648813594802959,0.02376723289489746,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1715,VFQL,5.803394317626953,5.809166431427002,3.331729772071412e-05,0.005772113800048828,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1716,ANIF,5.7334442138671875,5.818611145019531,0.00725340616190806,0.08516693115234375,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1717,LWFS,5.8225250244140625,5.8034443855285645,0.00036407078027878015,0.019080638885498047,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1718,RTPA,8.710906982421875,8.891500473022461,0.03261400884730392,0.18059349060058594,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1719,MMSD,3.562950372695923,3.3410000801086426,0.04926193237957932,0.22195029258728027,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1720,TCAR,7.346041679382324,7.517250061035156,0.02931230994818179,0.17120838165283203,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1721,YVRG,8.45661735534668,8.115300178527832,0.11649741519158852,0.34131717681884766,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1722,TKVF,9.057554244995117,9.053889274597168,1.3432008017844055e-05,0.0036649703979492188,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1723,DQEF,3.1021928787231445,3.090549945831299,0.00013555788632402255,0.011642932891845703,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1724,AYTT,5.787380218505859,5.7816667556762695,3.2643657505104784e-05,0.005713462829589844,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1725,GRQI,8.72304916381836,8.927900314331055,0.04196399386637495,0.2048511505126953,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1726,MEHL,4.975274085998535,4.791299819946289,0.03384653056946263,0.1839742660522461,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1727,LFLV,5.828300952911377,5.801555633544922,0.0007153121080136771,0.026745319366455078,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1728,FMDK,5.965601921081543,5.582900047302246,0.14646072419418488,0.3827018737792969,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1729,NVAR,8.816888809204102,9.03184986114502,0.04620825385154603,0.21496105194091797,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1730,GPLC,5.167818069458008,5.000649929046631,0.02794518716859784,0.16716814041137695,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1731,KDKV,7.948527812957764,7.966050148010254,0.00030703222569172794,0.017522335052490234,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1732,LNEY,3.6282801628112793,3.471100091934204,0.024705574680922382,0.1571800708770752,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1733,EENA,3.1820855140686035,3.2158501148223877,0.0011400482640624432,0.03376460075378418,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1734,HYWK,8.791216850280762,8.911999702453613,0.014588497379008913,0.12078285217285156,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1735,VKMG,8.145490646362305,8.16819953918457,0.0005156938132131472,0.022708892822265625,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1736,MLCP,5.468498706817627,5.505166530609131,0.00134452930160478,0.036667823791503906,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1737,INQS,5.42327880859375,5.225249767303467,0.03921550119434869,0.1980290412902832,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1738,KFQI,8.568361282348633,9.030166625976562,0.21326417540331022,0.4618053436279297,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1739,ILNE,3.647782325744629,3.524399995803833,0.01522319934161942,0.1233823299407959,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1740,KDFD,3.992086410522461,4.093222141265869,0.010228436033003163,0.1011357307434082,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1741,RRED,5.331516265869141,5.809700012207031,0.22865969526174013,0.4781837463378906,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1742,TVRN,8.815427780151367,8.914299964904785,0.009775708917914017,0.09887218475341797,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1743,YVSY,5.8351922035217285,5.8006110191345215,0.0011958583136220113,0.03458118438720703,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1744,MLSI,5.8030900955200195,5.801166534423828,3.7000872907810844e-06,0.0019235610961914062,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1745,WRPC,8.269452095031738,8.38527774810791,0.013415581910521723,0.11582565307617188,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1746,ADTG,3.2902064323425293,3.265399932861328,0.000615362416510834,0.024806499481201172,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1747,CSSW,5.655850410461426,5.508055686950684,0.02184328029761673,0.1477947235107422,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1748,AFQS,5.751646995544434,5.807610988616943,0.003131968520619921,0.055963993072509766,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1749,DEIT,3.1266419887542725,3.091099977493286,0.001263234564476079,0.03554201126098633,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1750,LQFK,8.400032043457031,9.162888526916504,0.5819500143561527,0.7628564834594727,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1751,IDWD,3.138770818710327,3.0724000930786133,0.00440507322088024,0.06637072563171387,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1752,CCCI,5.322728157043457,5.40155553817749,0.006213756016450134,0.0788273811340332,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1753,MHSS,7.204402923583984,7.230500221252441,0.0006810689455960528,0.02609729766845703,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1754,CWTC,5.573536396026611,5.4648332595825195,0.011816371872782838,0.1087031364440918,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1755,QIYV,5.767897605895996,5.757444381713867,0.00010926989580184454,0.010453224182128906,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1756,IGKL,8.201147079467773,8.168950080871582,0.0010366467186031514,0.032196998596191406,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1757,ISEV,3.581446647644043,3.4544498920440674,0.01612817593291993,0.12699675559997559,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1758,TGQF,5.8132524490356445,5.808333396911621,2.4197073798859492e-05,0.0049190521240234375,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1759,HHHI,7.3890533447265625,7.4428887367248535,0.0028982494316096563,0.053835391998291016,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1760,VQTA,5.327886581420898,5.235750198364258,0.008489113082760014,0.09213638305664062,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1761,LMAM,5.327906608581543,5.233500003814697,0.008912607023603414,0.0944066047668457,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1762,PDDP,3.065796375274658,3.03629994392395,0.0008700394624270302,0.029496431350708008,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1763,FLVC,5.695558547973633,5.543000221252441,0.023274043051969784,0.1525583267211914,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1764,QNAC,5.03399658203125,5.006849765777588,0.0007369496327100933,0.02714681625366211,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1765,THGK,8.609819412231445,8.24899959564209,0.13019094004357612,0.36081981658935547,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1766,VRTT,9.128663063049316,8.925849914550781,0.04113317320388887,0.20281314849853516,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1767,DLVM,3.2849435806274414,3.2183001041412354,0.004441352958167499,0.06664347648620605,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1768,ERAM,5.63962459564209,5.700850009918213,0.003748551353282892,0.06122541427612305,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1769,LADY,3.466118812561035,3.2883999347686768,0.03158399952377522,0.1777188777923584,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1770,AKLT,8.228233337402344,8.170049667358398,0.003385339459782699,0.05818367004394531,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1771,NKLP,8.146753311157227,8.16450023651123,0.0003149533595205867,0.017746925354003906,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1772,SIMS,5.806221008300781,5.805777549743652,1.966554918908514e-07,0.00044345855712890625,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1773,GHNC,6.671918869018555,6.283400058746338,0.1509468659353388,0.3885188102722168,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1774,TDMK,5.655221462249756,5.57705020904541,0.006110744827537928,0.0781712532043457,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1775,CAIL,5.2938737869262695,4.949250221252441,0.11876540201774333,0.3446235656738281,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1776,SCKR,8.36228084564209,8.5068998336792,0.020914651700877585,0.14461898803710938,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1777,SWCG,5.661481857299805,5.515833377838135,0.021213479569496485,0.14564847946166992,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1778,LNTR,8.909467697143555,9.032150268554688,0.015051013328047702,0.12268257141113281,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1779,LATG,5.282702445983887,5.229450225830078,0.002835798951309698,0.053252220153808594,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1780,MHII,7.187567234039307,7.223722457885742,0.0013072002113858616,0.03615522384643555,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1781,SLQV,5.651919364929199,5.80216646194458,0.022574190161549268,0.15024709701538086,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1782,GIFS,5.813133716583252,5.797666549682617,0.00023923325193209166,0.015467166900634766,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1783,AHEA,4.781341552734375,4.788650035858154,5.341392557056679e-05,0.007308483123779297,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1784,HYKR,9.249385833740234,9.009650230407715,0.05747315950520715,0.23973560333251953,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1785,DITI,3.2842538356781006,3.22094988822937,0.004007389762591629,0.06330394744873047,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1786,VGTD,3.5630602836608887,3.7115554809570312,0.02205082362002031,0.14849519729614258,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
