,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2607,MEKK,1.6122374534606934,1.6158900260925293,1.3341286830836907e-05,0.0036525726318359375,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2608,CLKT,1.8345715999603271,1.8334100246429443,1.3492572179529816e-06,0.0011615753173828125,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2609,KHFR,1.8689799308776855,1.8462300300598145,0.0005175579872229719,0.022749900817871094,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2610,GYCI,1.9124717712402344,1.8836599588394165,0.0008301205338199225,0.02881181240081787,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2611,EFCT,1.9586435556411743,1.9213600158691406,0.001390062337932818,0.03728353977203369,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2612,HRQN,1.787643551826477,1.8171600103378296,0.0008712213230523957,0.02951645851135254,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2613,SFMF,2.269845962524414,2.2303600311279297,0.0015591387782478705,0.039485931396484375,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2614,YYRQ,1.9992008209228516,2.053380012512207,0.0029353848012760864,0.05417919158935547,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2615,TVCH,2.0844430923461914,2.077169895172119,5.289939713293279e-05,0.007273197174072266,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2616,CSFD,1.9901127815246582,1.9521900415420532,0.0014381342077882664,0.03792273998260498,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2617,CNTA,1.7996455430984497,1.7456599473953247,0.0029144445434212685,0.053985595703125,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2618,QSIK,1.7157609462738037,1.650149941444397,0.004304803954724434,0.06561100482940674,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2619,WIKH,2.108821392059326,2.1041200160980225,2.2102935929524392e-05,0.004701375961303711,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2620,TYSH,2.2650341987609863,2.2119998931884766,0.0028126375675583404,0.053034305572509766,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2621,KETR,1.6513874530792236,1.7017300128936768,0.0025343733286717907,0.050342559814453125,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2622,QQCS,1.8186265230178833,1.7475199699401855,0.005056141890591448,0.07110655307769775,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2623,DSYP,1.953190565109253,1.9864699840545654,0.0011075197253376245,0.0332794189453125,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2624,QVIV,1.779649019241333,1.7380800247192383,0.0017279813055779414,0.04156899452209473,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2625,DMYP,1.886949062347412,1.8865400552749634,1.6728678531308105e-07,0.00040900707244873047,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2626,THHF,2.334674596786499,2.4014599323272705,0.004460281043293435,0.06678533554077148,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2627,MTRE,1.8367887735366821,1.798699975013733,0.0014507565729218186,0.03808879852294922,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2628,LYEP,1.8620033264160156,1.94173002243042,0.00635634605737323,0.0797266960144043,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2629,LKGQ,1.5633533000946045,1.569659948348999,3.977381220465759e-05,0.006306648254394531,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2630,VGRF,1.9068409204483032,1.9126800298690796,3.409519882779932e-05,0.005839109420776367,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2631,LKGF,1.8919525146484375,1.9323400259017944,0.001631151065240033,0.040387511253356934,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2632,SGTY,2.123731851577759,2.1318399906158447,6.574191866093315e-05,0.008108139038085938,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2633,HSGR,1.9348841905593872,1.926609992980957,6.846234556689978e-05,0.008274197578430176,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2634,MPHV,1.9806939363479614,2.0198400020599365,0.0015324144607262724,0.0391460657119751,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2635,SQFP,2.0677413940429688,2.025480031967163,0.0017860227245023452,0.042261362075805664,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2636,IHAY,2.146005630493164,2.1122400760650635,0.001140112665837023,0.033765554428100586,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2637,TEGH,1.875230312347412,1.8191399574279785,0.0031461279149880284,0.056090354919433594,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2638,MKLI,1.7376396656036377,1.7365700006484985,1.1441831162528615e-06,0.0010696649551391602,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2639,VPHV,2.032144546508789,2.0696799755096436,0.0014089084302781885,0.03753542900085449,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2640,RLWP,1.949360966682434,1.8834799528121948,0.0043403079885706575,0.06588101387023926,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2641,TLII,1.8277156352996826,1.7768499851226807,0.002587314367929139,0.05086565017700195,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2642,YYIN,2.1991848945617676,2.243849992752075,0.0019949709963498208,0.04466509819030762,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2643,GHAP,1.8501173257827759,1.8681199550628662,0.00032409466099636575,0.018002629280090332,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2644,LGLI,1.7033960819244385,1.6241400241851807,0.006281522688368568,0.07925605773925781,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2645,CQYK,1.9027869701385498,1.9978699684143066,0.009040776561107577,0.09508299827575684,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2646,IQKM,1.674835205078125,1.5618499517440796,0.01276566747095842,0.11298525333404541,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2647,QYNK,1.801034927368164,1.786180019378662,0.00022066829137656896,0.014854907989501953,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2648,IMEF,1.8480219841003418,1.7982900142669678,0.002473268823507624,0.04973196983337402,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2649,RCCE,1.8365082740783691,1.8702600002288818,0.0011391790181392025,0.033751726150512695,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2650,CEDA,1.2369965314865112,1.093209981918335,0.02067457183672161,0.14378654956817627,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2651,ALYP,1.8886935710906982,1.8896900415420532,9.929533604235985e-07,0.0009964704513549805,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2652,PAIW,2.0170187950134277,2.0574700832366943,0.0016363067189217873,0.0404512882232666,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2653,MNVP,1.8038790225982666,1.7406699657440186,0.003995384868403562,0.06320905685424805,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2654,QMAM,1.5161386728286743,1.565690040588379,0.0024553380468574915,0.04955136775970459,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2655,TTCN,1.9994089603424072,2.046380043029785,0.0022062826088244947,0.04697108268737793,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2656,ILKC,1.7691662311553955,1.7588499784469604,0.00010642506994429368,0.010316252708435059,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2657,WTSI,2.1836493015289307,2.156980037689209,0.0007112496337526863,0.02666926383972168,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2658,NHII,2.0090887546539307,2.0368900299072266,0.0007729109057095229,0.0278012752532959,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2659,FKCI,2.00350284576416,1.9554799795150757,0.0023061956827774566,0.04802286624908447,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2660,YVHC,2.196904182434082,2.1751201152801514,0.0004745455817669608,0.021784067153930664,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2661,CARF,1.867495059967041,1.8860599994659424,0.00034465697859786815,0.018564939498901367,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2662,LSPQ,1.758253812789917,1.7115999460220337,0.002176583284395406,0.0466538667678833,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2663,LNRN,1.6633093357086182,1.6609100103378296,5.756762234909729e-06,0.0023993253707885742,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2664,RHFD,2.0964603424072266,2.1756699085235596,0.00627415536433773,0.07920956611633301,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2665,AMAQ,1.3434841632843018,1.4096399545669556,0.004376588720234054,0.06615579128265381,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2666,HIDT,1.9493731260299683,1.97871994972229,0.0008612360608282188,0.029346823692321777,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2667,GPEE,1.2623932361602783,1.221690058708191,0.0016567486546961163,0.0407031774520874,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2668,TPRW,2.0559325218200684,2.1489100456237793,0.008644819932669634,0.09297752380371094,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2669,KCTL,1.8300468921661377,1.7403000593185425,0.008054494006174195,0.08974683284759521,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2670,GTNV,1.8431086540222168,1.8175400495529175,0.000653753534507473,0.025568604469299316,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2671,DHFE,1.7671563625335693,1.6960300207138062,0.005058956500661793,0.07112634181976318,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2672,NNRI,1.6044892072677612,1.5798200368881226,0.000608567967219642,0.024669170379638672,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2673,WEAW,2.146352529525757,2.193000078201294,0.002175993797436604,0.04664754867553711,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2674,KAVM,1.6205557584762573,1.7127399444580078,0.008497924145117963,0.09218418598175049,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2675,KTWY,2.162661552429199,1.9959700107574463,0.027786070064905743,0.16669154167175293,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2676,LETC,1.757216453552246,1.6840399503707886,0.0053548006178658625,0.07317650318145752,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2677,DLSF,1.9800087213516235,1.9586000442504883,0.000458331455220673,0.021408677101135254,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2678,PFRY,2.106485366821289,2.091939926147461,0.00021156984439585358,0.014545440673828125,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2679,HTKT,2.0243301391601562,2.0023300647735596,0.00048400327301578727,0.02200007438659668,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2680,TPQK,1.678610920906067,1.6988799571990967,0.0004108338322481586,0.020269036293029785,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2681,DSRC,1.9509295225143433,1.8670099973678589,0.007042486700811423,0.08391952514648438,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2682,QKDH,1.9062532186508179,1.9155000448226929,8.550379425287247e-05,0.009246826171875,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2683,FEDN,1.6018762588500977,1.5525399446487427,0.002434071898974821,0.04933631420135498,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2684,IMCP,1.7647411823272705,1.7358100414276123,0.0008370109137558757,0.028931140899658203,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2685,CTRQ,1.6928284168243408,1.7409600019454956,0.0023166494862749687,0.048131585121154785,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2686,TRDL,1.9422788619995117,1.9351799488067627,5.0394568518186134e-05,0.0070989131927490234,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2687,SFYY,2.3896522521972656,2.440380096435547,0.002573314181063324,0.05072784423828125,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2688,WVLH,2.195815086364746,2.210099935531616,0.00020405691572022988,0.014284849166870117,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2689,NWVK,2.029237985610962,1.9301700592041016,0.009814454042555099,0.09906792640686035,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2690,VMTR,1.805099606513977,1.7600699663162231,0.0020276684963391745,0.045029640197753906,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2691,GIRQ,1.4920039176940918,1.5156300067901611,0.0005581920859754064,0.023626089096069336,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2692,NYIQ,1.973036766052246,1.8911999464035034,0.006697265050220835,0.08183681964874268,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2693,FMEE,1.647017240524292,1.7029999494552612,0.003134063699249623,0.05598270893096924,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2694,WSEH,2.120490789413452,1.9201600551605225,0.040132403086317936,0.2003307342529297,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2695,DSHK,2.0158467292785645,2.091860055923462,0.005778025827623878,0.07601332664489746,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2696,DSGS,1.7893438339233398,1.84975004196167,0.0036489099695700133,0.06040620803833008,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2697,PELK,1.7803130149841309,1.7417000532150269,0.0014909608165822874,0.038612961769104004,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2698,AHWV,2.1729822158813477,2.282480001449585,0.011989765044347678,0.1094977855682373,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2699,CKNT,1.8401894569396973,1.8815200328826904,0.0017082165077795253,0.041330575942993164,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2700,NGNF,2.0151476860046387,2.061840057373047,0.002180177544005346,0.0466923713684082,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2701,WYLY,2.3346266746520996,2.26200008392334,0.005274621680882774,0.07262659072875977,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2702,PAIN,1.6919136047363281,1.6462899446487427,0.0020815183597875375,0.04562366008758545,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2703,LACM,1.6903172731399536,1.671720027923584,0.00034585752963778305,0.01859724521636963,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2704,KPTG,1.6950328350067139,1.6740000247955322,0.0004423791053795867,0.02103281021118164,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2705,RSFI,1.9554022550582886,1.934939980506897,0.00041870467981652837,0.0204622745513916,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2706,VHNE,1.9300003051757812,1.8561999797821045,0.0054464880282125705,0.07380032539367676,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2707,NCST,1.9925384521484375,2.0670299530029297,0.00554898369955481,0.07449150085449219,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2708,KRRS,1.2867337465286255,1.306249976158142,0.0003808832189520217,0.0195162296295166,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2709,AVRM,1.6164627075195312,1.6303399801254272,0.00019257869497835145,0.013877272605895996,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2710,EAHF,2.0112407207489014,1.8996299505233765,0.012456964030334916,0.1116107702255249,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2711,ACWA,1.9293556213378906,1.9257800579071045,1.27846538475751e-05,0.003575563430786133,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2712,HVEA,1.7301300764083862,1.8091700077056885,0.006247310739482259,0.07903993129730225,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2713,QAEP,1.302121639251709,1.2872200012207031,0.00022205881600712019,0.01490163803100586,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2714,AGCV,1.6822052001953125,1.6411999464035034,0.001681430838530673,0.04100525379180908,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2715,DQKC,1.8451581001281738,1.8837100267410278,0.0014862510455628808,0.038551926612854004,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2716,KGTG,1.597733497619629,1.5891200304031372,7.419181748957726e-05,0.0086134672164917,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2717,WELG,1.890235424041748,1.8443200588226318,0.0021082207632048267,0.04591536521911621,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2718,SAEE,1.303887963294983,1.3075200319290161,1.3191922562327818e-05,0.003632068634033203,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2719,GHIN,1.9305620193481445,1.853760004043579,0.0058985495548427025,0.07680201530456543,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2720,IPLD,1.6939749717712402,1.65516996383667,0.001505828640802065,0.03880500793457031,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2721,GYSN,2.0211946964263916,1.9998600482940674,0.0004551672109300853,0.02133464813232422,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2722,CKDA,1.7345736026763916,1.8580100536346436,0.01523655742516894,0.12343645095825195,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2723,SIHC,2.106940746307373,2.1237399578094482,0.00028221350709145554,0.016799211502075195,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2724,GPFL,1.8519437313079834,1.9383200407028198,0.007460866824672507,0.08637630939483643,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2725,IHSQ,1.9948232173919678,2.0104799270629883,0.0002451325577226271,0.015656709671020508,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2726,WLDC,2.006176471710205,2.0564401149749756,0.0025264338342481096,0.05026364326477051,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2727,SHHF,2.3472352027893066,2.5594100952148438,0.045018184975788245,0.2121748924255371,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2728,MALV,1.720334529876709,1.6904699802398682,0.0008918913250113292,0.02986454963684082,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2729,DRHM,1.972733497619629,1.9446799755096436,0.000787000102775437,0.02805352210998535,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2730,MGEG,1.4389153718948364,1.429229974746704,9.380691791704976e-05,0.009685397148132324,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2731,GQNQ,1.3693851232528687,1.433940052986145,0.004167338952868249,0.06455492973327637,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2732,DLWK,2.022082805633545,2.0225300788879395,2.0005336409667507e-07,0.00044727325439453125,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2733,NLAC,1.6883338689804077,1.799970030784607,0.012462632622373349,0.11163616180419922,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2734,GEYW,2.085031747817993,2.1123499870300293,0.0007462861936460286,0.027318239212036133,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2735,RTKD,1.7873843908309937,1.70632004737854,0.006571427779377359,0.08106434345245361,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2736,YWMP,2.2094614505767822,2.1886401176452637,0.00043352790504513905,0.020821332931518555,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2737,PCIS,1.8525478839874268,1.8240000009536743,0.0008149816257088105,0.02854788303375244,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2738,TMRF,1.9862356185913086,1.9861799478530884,3.0992310939836898e-09,5.5670738220214844e-05,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2739,SPGM,1.7799103260040283,1.7222800254821777,0.003321251538238812,0.057630300521850586,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2740,VWEQ,1.9100093841552734,1.9421099424362183,0.0010304458419483353,0.032100558280944824,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2741,MEKH,1.990483283996582,1.9768400192260742,0.0001861386735981796,0.013643264770507812,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2742,HIFT,2.2051076889038086,2.1633999347686768,0.0017395367549966068,0.041707754135131836,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2743,CNFD,1.9614611864089966,2.0365800857543945,0.0056428490388640284,0.07511889934539795,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2744,HVRL,1.9112472534179688,2.0027201175689697,0.00836728487598748,0.09147286415100098,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2745,RCGL,1.6945998668670654,1.6588300466537476,0.0012794800380930837,0.03576982021331787,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2746,TIML,1.7991316318511963,1.747939944267273,0.002620588877690011,0.05119168758392334,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2747,YWAY,2.3299553394317627,2.4075798988342285,0.006025572222426945,0.07762455940246582,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2748,WVDL,2.03818416595459,1.988360047340393,0.00248244279568155,0.04982411861419678,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2749,FKSP,2.051957130432129,1.9842699766159058,0.004581550791741051,0.06768715381622314,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2750,EVMW,1.9538636207580566,1.9554400444030762,2.485111508576665e-06,0.0015764236450195312,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2751,QIEP,1.5067942142486572,1.5144399404525757,5.845712918528534e-05,0.007645726203918457,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2752,YSIC,2.072171688079834,2.0720601081848145,1.2450072972569615e-08,0.00011157989501953125,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2753,SNME,1.7372010946273804,1.7148900032043457,0.0004977848004870111,0.022311091423034668,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2754,DRNT,1.9016821384429932,1.8931599855422974,7.262709006283785e-05,0.0085221529006958,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2755,KFYK,1.8916833400726318,1.8051700592041016,0.007484547766637206,0.08651328086853027,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2756,MSGQ,1.7121641635894775,1.694599986076355,0.00030850033171248015,0.01756417751312256,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2757,CCLI,1.7999051809310913,1.7531399726867676,0.002186984702134964,0.04676520824432373,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2758,RVVD,1.8819520473480225,1.8302899599075317,0.0026689712787089093,0.05166208744049072,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2759,SWAC,2.170625686645508,2.1769399642944336,3.987010222772369e-05,0.006314277648925781,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2760,EQMP,1.504253625869751,1.524109959602356,0.00039427398930058644,0.01985633373260498,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2761,ESMR,1.8542437553405762,1.8917900323867798,0.0014097229200302763,0.03754627704620361,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2762,LPRT,1.769660234451294,1.7585099935531616,0.00012432787208638274,0.011150240898132324,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2763,AFVD,1.844994068145752,1.819700002670288,0.0006397897482770531,0.025294065475463867,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2764,FYDT,2.210874557495117,2.198859930038452,0.00014435127292244943,0.012014627456665039,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2765,EDRW,1.9791220426559448,1.9222899675369263,0.003229884762333768,0.056832075119018555,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2766,LTPL,1.7704274654388428,1.7595200538635254,0.00011897162727336763,0.010907411575317383,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2767,ATKG,1.5357637405395508,1.4986599683761597,0.0013766899087528373,0.03710377216339111,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2768,NFPP,1.9974737167358398,1.9000200033187866,0.00949722625877314,0.09745371341705322,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2769,AYAT,1.9515907764434814,1.8845499753952026,0.004494469005194901,0.06704080104827881,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2770,HNFW,2.318355083465576,2.270080089569092,0.0023304750357056037,0.048274993896484375,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2771,RCCH,1.931856632232666,1.9677000045776367,0.0012847473410602106,0.0358433723449707,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2772,GVWP,2.0353667736053467,2.044300079345703,7.980395145068542e-05,0.008933305740356445,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2773,EFEV,1.67182457447052,1.6807299852371216,7.930634092190303e-05,0.008905410766601562,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2774,KLLT,1.809899091720581,1.8186899423599243,7.727905496324183e-05,0.008790850639343262,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2775,FWNW,2.3942437171936035,2.535680055618286,0.020004237826981353,0.14143633842468262,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2776,RVCE,1.843273639678955,1.7094000577926636,0.017922135927065597,0.1338735818862915,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2777,WGIK,1.9944336414337158,1.851040005683899,0.020561734773551166,0.1433936357498169,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2778,KNVH,1.9486289024353027,1.9093799591064453,0.0015404795524318615,0.03924894332885742,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2779,CFIP,1.95120370388031,1.9979499578475952,0.002185212259973923,0.046746253967285156,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
