,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1244,TEAD,1.3260599374771118,1.2774300575256348,0.0023648652240950696,0.04862987995147705,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1245,NEQI,1.516832709312439,1.5580999851226807,0.0017029880527985597,0.0412672758102417,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1246,CLWA,2.0188956260681152,2.01636004447937,6.429173993183213e-06,0.002535581588745117,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1247,LWQF,2.2333569526672363,2.244420051574707,0.00012239215743647947,0.011063098907470703,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1248,SYLM,2.0729551315307617,1.9980100393295288,0.005616766845051302,0.07494509220123291,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1249,RITF,2.0101990699768066,1.9023000001907349,0.011642209260699588,0.10789906978607178,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1250,IETY,1.9265425205230713,1.8921799659729004,0.0011807851552134707,0.0343625545501709,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1251,HQKI,1.8664604425430298,1.9648900032043457,0.00968837841197967,0.09842956066131592,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1252,KCVT,1.8846893310546875,1.8353999853134155,0.0024294396036026455,0.04928934574127197,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1253,NDDF,1.6576902866363525,1.589840054512024,0.0046036539993252745,0.06785023212432861,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1254,IHFI,2.1586480140686035,2.183340072631836,0.0006096977560900996,0.024692058563232422,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1255,AKYH,2.023181438446045,1.954609990119934,0.004702043525540489,0.06857144832611084,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1256,MRWT,2.0460870265960693,2.06496000289917,0.00035618923453739626,0.018872976303100586,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1257,DYMF,2.0825419425964355,2.1940999031066895,0.01244517855320737,0.1115579605102539,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1258,QIKV,1.6784508228302002,1.724810004234314,0.002149173700459528,0.04635918140411377,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1259,VTEL,1.776371955871582,1.755270004272461,0.0004452923612916493,0.021101951599121094,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1260,NDMW,1.997493863105774,1.9404499530792236,0.003254007671117165,0.05704391002655029,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1261,HMIC,1.9677321910858154,1.9314299821853638,0.0013178503710520317,0.03630220890045166,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1262,TTDI,1.8612258434295654,1.7473100423812866,0.01297680972847104,0.11391580104827881,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1263,QLDH,1.7867761850357056,1.8026700019836426,0.0002526134171745298,0.01589381694793701,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1264,VCYP,2.025864601135254,2.029829978942871,1.5724221157142892e-05,0.0039653778076171875,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1265,GSGN,1.7251458168029785,1.7232099771499634,3.747475162185765e-06,0.0019358396530151367,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1266,SKCC,1.9251896142959595,1.8992199897766113,0.0006744213976759283,0.025969624519348145,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1267,KMRT,1.5303881168365479,1.5351099967956543,2.2296150348211086e-05,0.004721879959106445,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1268,CTLR,1.8168818950653076,1.7907299995422363,0.0006839216394496361,0.02615189552307129,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1269,ICGP,1.7500121593475342,1.694200038909912,0.003114992787743631,0.05581212043762207,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1270,SRVP,1.8403511047363281,1.8075900077819824,0.0010732894736520393,0.0327610969543457,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1271,WIIT,2.1350293159484863,2.197629928588867,0.003918836702951012,0.06260061264038086,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1272,WKQW,2.1882452964782715,2.110069990158081,0.006111378518255606,0.07817530632019043,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1273,HNAD,1.7931650876998901,1.8675400018692017,0.005531627857692456,0.07437491416931152,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1274,ECHF,2.0616445541381836,2.0382299423217773,0.0005482440465129912,0.02341461181640625,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1275,CLYE,1.8707636594772339,1.8863799571990967,0.00024386875453785706,0.015616297721862793,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1276,GAHM,1.8347375392913818,1.725950002670288,0.011834728124085814,0.10878753662109375,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1277,DIDS,1.4931013584136963,1.482409954071045,0.00011430612681806451,0.010691404342651367,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1278,IFLN,1.944596529006958,1.8596700429916382,0.007212508026910314,0.08492648601531982,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1279,AFDR,1.9038256406784058,2.03656005859375,0.017618425699325257,0.13273441791534424,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1280,WSYE,2.1389498710632324,2.0236101150512695,0.01330325931689913,0.11533975601196289,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1281,CVVP,1.8311718702316284,1.788849949836731,0.0017911449459120377,0.04232192039489746,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1282,RNGA,1.4137616157531738,1.3596800565719604,0.002924815043471085,0.05408155918121338,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1283,WYDE,1.9573060274124146,1.8593300580978394,0.00959929056313058,0.0979759693145752,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1284,MMDL,1.6321330070495605,1.6062099933624268,0.0006720026386233258,0.02592301368713379,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1285,YYGQ,2.0603740215301514,2.089050054550171,0.0008223148697652505,0.02867603302001953,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1286,WMNA,2.003945827484131,2.009860038757324,3.497789498396742e-05,0.005914211273193359,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1287,RPYI,1.8922114372253418,1.8690400123596191,0.0005369149303078302,0.023171424865722656,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1288,FVEK,2.028022289276123,2.0049400329589844,0.0005327905566900881,0.023082256317138672,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1289,DWYW,2.279752016067505,2.0462899208068848,0.05450454992347886,0.23346209526062012,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1290,CDTY,2.002565383911133,1.9189900159835815,0.006984842124225565,0.08357536792755127,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1291,HQME,1.7327262163162231,1.7280700206756592,2.168015784320687e-05,0.004656195640563965,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1292,IRFA,1.820042610168457,1.7823400497436523,0.0014214830625860486,0.03770256042480469,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1293,VLIC,1.8178963661193848,1.8195699453353882,2.800867392238615e-06,0.001673579216003418,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1294,QKNE,1.4837026596069336,1.59306001663208,0.011959031535525355,0.10935735702514648,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1295,YWND,2.161466360092163,2.1246700286865234,0.0013539700049136627,0.03679633140563965,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1296,MGLN,1.687518835067749,1.6705700159072876,0.00028726247093402435,0.016948819160461426,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1297,CRKY,1.676853895187378,1.6968899965286255,0.0004014453569567422,0.02003610134124756,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1298,FGMA,1.8337782621383667,1.852869987487793,0.0003644939768179256,0.01909172534942627,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1299,CIQT,1.8299436569213867,1.763569951057434,0.004405468830114501,0.06637370586395264,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1300,LDRE,1.64447021484375,1.6548899412155151,0.00010857069766245786,0.010419726371765137,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1301,DDYC,1.6841402053833008,1.723270058631897,0.001531145415256674,0.03912985324859619,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1302,VSEK,1.9123822450637817,1.9228700399398804,0.00010999384136312074,0.010487794876098633,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1303,FRPK,1.694737434387207,1.7334400415420532,0.0014978918005823516,0.03870260715484619,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1304,KRNR,1.2038452625274658,1.153880000114441,0.002496527448002439,0.0499652624130249,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1305,VCSI,1.8869895935058594,1.8801300525665283,4.705330189835877e-05,0.006859540939331055,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1306,WCFT,2.3061604499816895,2.2054200172424316,0.010148634788492927,0.10074043273925781,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1307,FQTG,1.9961103200912476,1.9905400276184082,3.102815823297078e-05,0.0055702924728393555,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1308,VPAM,1.6927623748779297,1.726539969444275,0.0011409258946883938,0.033777594566345215,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1309,VYWQ,2.183424949645996,2.082629919052124,0.010159638192419607,0.10079503059387207,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1310,LTRW,2.0424296855926514,1.965459942817688,0.005924341302844027,0.07696974277496338,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1311,CWGR,1.9720070362091064,1.9240599870681763,0.002298919521322773,0.047947049140930176,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1312,HNIV,2.0244908332824707,2.0390100479125977,0.00021080759347569256,0.014519214630126953,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1313,SPDS,1.8624162673950195,1.912060022354126,0.0024645024064398058,0.049643754959106445,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1314,WMEM,1.9397165775299072,1.9564399719238281,0.00027967192005462493,0.0167233943939209,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1315,TWGF,2.285740375518799,2.1934399604797363,0.008519366616383195,0.0923004150390625,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1316,SKCK,1.6234312057495117,1.5119500160217285,0.012428055663121995,0.1114811897277832,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1317,VPYA,1.9296435117721558,1.8854600191116333,0.0019521810236824422,0.04418349266052246,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1318,PGFE,1.7964739799499512,1.7273900508880615,0.004772589254628201,0.06908392906188965,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1319,FDRR,1.8938374519348145,1.8890999555587769,2.244387191296937e-05,0.004737496376037598,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1320,FHRM,2.088865041732788,2.089750051498413,7.832422852516174e-07,0.000885009765625,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1321,IVGW,2.0429282188415527,1.95878005027771,0.007080914272648897,0.08414816856384277,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1322,RPAP,1.5712357759475708,1.6088800430297852,0.0014170908441570873,0.037644267082214355,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1323,VAKC,1.7301030158996582,1.6948800086975098,0.0012406602363626007,0.03522300720214844,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1324,AVPE,1.4437811374664307,1.5019700527191162,0.0033859498582842207,0.05818891525268555,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1325,EDKE,1.3240126371383667,1.1748700141906738,0.022243521979717684,0.14914262294769287,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1326,HCEN,1.8603723049163818,1.9208799600601196,0.0036611763309934986,0.06050765514373779,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1327,KLMQ,1.5917974710464478,1.627500057220459,0.0012746746595126979,0.03570258617401123,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1328,LVSW,2.1236538887023926,2.155550003051758,0.0010173621105877828,0.031896114349365234,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1329,EAHS,1.8934431076049805,1.872689962387085,0.0004306930364350592,0.020753145217895508,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1330,GSIH,1.96218740940094,1.9437999725341797,0.00033809783452909414,0.018387436866760254,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1331,NWEK,2.0402638912200928,2.142430067062378,0.010437927486236731,0.10216617584228516,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1332,FVRR,1.699495792388916,1.7594399452209473,0.00359330145874992,0.05994415283203125,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1333,PVCV,1.837783694267273,1.814079999923706,0.0005618651255332452,0.023703694343566895,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1334,LDEV,1.4496819972991943,1.424970030784607,0.000610681289018089,0.024711966514587402,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1335,CCVN,1.8442366123199463,1.816249966621399,0.0007832523374560196,0.027986645698547363,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1336,YTCV,2.1209611892700195,2.0685300827026367,0.002749020935880253,0.05243110656738281,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1337,PRPV,1.7349001169204712,1.6630799770355225,0.0051581324930936034,0.07182013988494873,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1338,QHDR,1.872420310974121,1.948799967765808,0.0058338519716159,0.07637965679168701,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1339,VDYQ,1.815870761871338,1.8585100173950195,0.0018181061116138153,0.04263925552368164,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1340,GDTE,1.3313112258911133,1.3289599418640137,5.528536576093757e-06,0.0023512840270996094,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1341,WMNK,2.0207314491271973,2.0315001010894775,0.00011596386508472278,0.010768651962280273,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1342,PSAT,1.8496649265289307,1.8328700065612793,0.0002820693367198146,0.016794919967651367,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1343,LNKR,1.4429919719696045,1.4248000383377075,0.0003309464492673442,0.018191933631896973,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1344,EYVK,1.960954189300537,2.1247100830078125,0.026815992723868476,0.1637558937072754,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1345,TFVN,2.137348175048828,2.1329500675201416,1.934334983388908e-05,0.0043981075286865234,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1346,IQVA,1.6426432132720947,1.6412500143051147,1.9410033615940847e-06,0.0013931989669799805,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1347,ETSC,1.8363702297210693,1.7229700088500977,0.012859610093585161,0.11340022087097168,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1348,HFRV,2.1059021949768066,2.1530799865722656,0.0022257440198245604,0.047177791595458984,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1349,TNNE,1.6829125881195068,1.6709100008010864,0.00014406210233630645,0.01200258731842041,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1350,PRHK,1.6765164136886597,1.707260012626648,0.0009451688756598742,0.03074359893798828,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1351,YGST,2.119889259338379,2.1153900623321533,2.0242773700829275e-05,0.004499197006225586,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1352,KFPN,1.9133970737457275,1.9627900123596191,0.002439662384915664,0.0493929386138916,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1353,ANKL,1.567948579788208,1.5956300497055054,0.0007662637767822389,0.027681469917297363,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1354,TPLA,1.7533526420593262,1.61844003200531,0.01820141235158701,0.1349126100540161,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1355,PPRV,1.758795976638794,1.7502199411392212,7.35483848899321e-05,0.008576035499572754,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1356,SWQN,2.161555767059326,2.1037099361419678,0.0033461401545196168,0.0578458309173584,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1357,WQRM,1.9142711162567139,1.9936599731445312,0.0063025905979543495,0.07938885688781738,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1358,NQAG,1.4026169776916504,1.4101899862289429,5.7350458305904795e-05,0.0075730085372924805,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1359,FHTA,2.180054187774658,2.2070600986480713,0.0007293192221027311,0.027005910873413086,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1360,GMPI,1.7047967910766602,1.6311999559402466,0.00541649414209644,0.07359683513641357,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1361,DQWS,2.0480306148529053,2.103260040283203,0.003050289433360831,0.05522942543029785,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1362,EDDH,1.2786504030227661,1.319290041923523,0.0016515802499839083,0.040639638900756836,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1363,YCRD,2.0088987350463867,1.978369951248169,0.000932006640198324,0.030528783798217773,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1364,DSWD,1.7372324466705322,1.6675900220870972,0.00485006730185944,0.06964242458343506,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1365,GILP,1.716435194015503,1.746709942817688,0.0009165604150354056,0.03027474880218506,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1366,CNKI,1.7847343683242798,1.7874599695205688,7.428901881212369e-06,0.0027256011962890625,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1367,IEDF,1.6815208196640015,1.8100899457931519,0.01653002019361338,0.1285691261291504,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1368,AMLF,1.8738415241241455,1.8856799602508545,0.00014014856992616842,0.011838436126708984,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1369,SEML,1.7234357595443726,1.704450011253357,0.0003604586381698027,0.018985748291015625,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1370,FGKG,1.8064818382263184,1.7894400358200073,0.0002904230292557486,0.017041802406311035,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1371,QYKE,1.865511417388916,1.8197599649429321,0.002093195400917125,0.04575145244598389,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1372,IFSR,1.9273297786712646,1.947700023651123,0.0004149468805394463,0.0203702449798584,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1373,MYRG,1.800905466079712,1.909209966659546,0.01172986484584726,0.10830450057983398,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1374,YTHM,2.1778078079223633,2.203900098800659,0.0006808076432776033,0.0260922908782959,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1375,ASHG,1.9020569324493408,1.8902100324630737,0.00014034903928461517,0.01184689998626709,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1376,LRWP,1.993454933166504,1.9929900169372559,2.1614710021822248e-07,0.0004649162292480469,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1377,FMGD,1.8551914691925049,1.881350040435791,0.0006842708494900762,0.026158571243286133,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1378,FDPT,1.9959559440612793,1.96983003616333,0.0006825630634921254,0.02612590789794922,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1379,FGAG,1.8098890781402588,1.7793099880218506,0.0009350807524697302,0.030579090118408203,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1380,NVQE,1.505532145500183,1.4333800077438354,0.005205930982810969,0.07215213775634766,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1381,HRRF,1.847066879272461,1.8351999521255493,0.000140823959910108,0.011866927146911621,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1382,RSND,1.927887201309204,1.96711003780365,0.0015384309026700294,0.0392228364944458,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1383,RHNY,2.0559778213500977,2.0369699001312256,0.0003613010690628471,0.01900792121887207,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1384,AKGI,1.5094279050827026,1.5563900470733643,0.0022054427803510634,0.04696214199066162,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1385,AKVK,1.3554377555847168,1.35548996925354,2.726267211983213e-09,5.221366882324219e-05,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1386,KRIR,1.254042148590088,1.2667800188064575,0.00016225333764907646,0.012737870216369629,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1387,RNYG,1.7807812690734863,1.7693300247192383,0.00013113099726069777,0.011451244354248047,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1388,QEGS,1.5296118259429932,1.5522600412368774,0.0005129416559981337,0.022648215293884277,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1389,DEVW,1.7714465856552124,1.8213599920272827,0.0024913481356634293,0.04991340637207031,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1390,TQMT,1.8912975788116455,1.785789966583252,0.011131856238137061,0.10550761222839355,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1391,ACDE,1.2258193492889404,1.1234300136566162,0.010483576051228738,0.10238933563232422,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1392,RSAH,1.8920271396636963,1.9389599561691284,0.0022026892651325625,0.04693281650543213,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1393,HWTP,2.205191135406494,2.2980101108551025,0.008615362203329369,0.0928189754486084,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1394,EKNN,1.7059636116027832,1.6934399604797363,0.00015684183745179325,0.012523651123046875,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1395,DVWP,2.005797863006592,2.013740062713623,6.307853618636727e-05,0.00794219970703125,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1396,FYPI,2.183056592941284,2.0615899562835693,0.014754143820937315,0.12146663665771484,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1397,DTKL,1.935084342956543,1.91621994972229,0.0003558653320965277,0.01886439323425293,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1398,AYQI,1.8575072288513184,1.8436399698257446,0.0001923008728823561,0.01386725902557373,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1399,NPPI,1.7776908874511719,1.725909948348999,0.0026812656543029334,0.05178093910217285,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1400,IPGL,1.6959762573242188,1.670740008354187,0.000636868262077428,0.02523624897003174,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1401,FSNL,2.103353977203369,2.109179973602295,3.394223404029617e-05,0.005825996398925781,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1402,WVLA,2.0500452518463135,2.0537500381469727,1.372544153355193e-05,0.0037047863006591797,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1403,SAHF,2.2313265800476074,2.2199699878692627,0.00012897218590524062,0.011356592178344727,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1404,KIYP,1.9397671222686768,1.9501800537109375,0.00010842914122122238,0.010412931442260742,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1405,DGFR,1.9735150337219238,2.027869939804077,0.002954455815199708,0.05435490608215332,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1406,INSQ,1.8304951190948486,1.8265299797058105,1.5722330374501325e-05,0.003965139389038086,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1407,GYIV,1.9436039924621582,1.898569941520691,0.0020280657441986705,0.045034050941467285,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1408,NKCH,1.9482136964797974,2.0029399394989014,0.0029949616749860297,0.054726243019104004,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1409,SQEE,1.3351150751113892,1.3711600303649902,0.0012992387992341037,0.036044955253601074,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1410,VLHE,1.8670897483825684,1.9100099802017212,0.0018421462994098192,0.04292023181915283,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1411,ISKD,1.924875020980835,1.9541000127792358,0.0008541001456165986,0.02922499179840088,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1412,QFHT,2.146077871322632,2.1775100231170654,0.000987980166428315,0.031432151794433594,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1413,PIDM,1.6722582578659058,1.5966500043869019,0.005716607994145306,0.0756082534790039,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1414,VARF,1.8976845741271973,1.9520699977874756,0.002957774306707961,0.05438542366027832,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1415,KLLE,1.803085446357727,1.6850800514221191,0.013925273233908797,0.11800539493560791,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1416,CIWT,2.1539149284362793,2.1701600551605225,0.00026390414228671943,0.016245126724243164,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
