,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1056,LALC,2.32167911529541,2.0199999809265137,0.0910103001135667,0.3016791343688965,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1057,GYAC,-0.9132747650146484,-0.9200000166893005,4.522901008741087e-05,0.0067252516746521,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1058,IEFM,-0.013669967651367188,-0.12999999523162842,0.013532675316824339,0.11633002758026123,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1059,YAAL,1.158548355102539,0.9599999785423279,0.03942145783469542,0.19854837656021118,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1060,KNYF,-1.191269874572754,-1.2300000190734863,0.0015000240930476139,0.03873014450073242,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1061,NWPF,3.1962289810180664,2.809999942779541,0.1491728699786563,0.3862290382385254,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1062,FIDE,-4.3876800537109375,-4.440000057220459,0.0027373827672363404,0.052320003509521484,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1063,CLER,-4.081279754638672,-4.170000076293945,0.00787129547461518,0.08872032165527344,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1064,TLAN,-0.2633018493652344,-0.3499999940395355,0.007516568289966052,0.08669814467430115,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1065,RIHR,-2.594381332397461,-2.609999895095825,0.0002439395007627354,0.015618562698364258,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1066,EQQD,-8.60529613494873,-8.8100004196167,0.041903844161424786,0.20470428466796875,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1067,WWSC,4.105351448059082,3.740000009536743,0.13348167363034236,0.36535143852233887,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1068,TEPI,-2.9690961837768555,-2.9000000953674316,0.004774269433482914,0.06909608840942383,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1069,GRRL,-3.4644289016723633,-3.5199999809265137,0.003088144849471064,0.05557107925415039,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1070,AMQE,-4.198042869567871,-4.230000019073486,0.001021259404524244,0.031957149505615234,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1071,KVCF,-0.44704723358154297,-0.6100000143051147,0.026553608745544466,0.16295278072357178,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1072,NLQS,-0.6284456253051758,-0.8299999833106995,0.04062415923101881,0.20155435800552368,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1073,VAWC,2.3888044357299805,2.069999933242798,0.10163631080610003,0.3188045024871826,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1074,WEIE,-4.098659515380859,-4.050000190734863,0.002367729875004443,0.048659324645996094,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1075,AMVL,2.1829748153686523,1.8799999952316284,0.091793741637062,0.3029748201370239,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1076,GVQP,-1.645136833190918,-1.600000023841858,0.0020373315582133955,0.04513680934906006,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1077,RRLG,-3.4379520416259766,-3.5199999809265137,0.006731864343464622,0.08204793930053711,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1078,MEWF,0.9443206787109375,0.8399999737739563,0.010882809478548694,0.1043207049369812,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1079,LWDD,-3.8308048248291016,-3.940000057220459,0.011923598777002553,0.10919523239135742,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1080,RINR,-3.3269948959350586,-3.3499999046325684,0.0005292304251725,0.023005008697509766,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1081,YCEM,-2.298585891723633,-2.2300000190734863,0.0047040219271821115,0.06858587265014648,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1082,TIFM,3.5615854263305664,3.25,0.09708547790160083,0.3115854263305664,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1083,TIKN,-2.9049930572509766,-2.7799999713897705,0.015623271513106829,0.12499308586120605,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1084,VALF,3.2915945053100586,2.9200000762939453,0.13808241967581125,0.3715944290161133,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1085,SKAY,-3.0611143112182617,-3.049999952316284,0.00012352897380196737,0.011114358901977539,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1086,EWPI,-0.22859954833984375,-0.5600000023841858,0.10982626094079606,0.33140045404434204,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1087,FLSS,2.28269100189209,2.0399999618530273,0.05889894091524184,0.2426910400390625,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1088,WRSN,-1.0014829635620117,-1.0299999713897705,0.000813219735448456,0.02851700782775879,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1089,LMGT,0.6472158432006836,0.5199999809265137,0.01618387561416057,0.12721586227416992,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1090,LFVC,3.899899482727051,3.440000057220459,0.21150748158129318,0.4598994255065918,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1091,FWQD,-0.6792488098144531,-0.6100000143051147,0.004795395679494163,0.06924879550933838,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1092,GVPN,-1.7142620086669922,-1.6799999475479126,0.0011738888321275454,0.03426206111907959,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1093,EYMG,-3.2983531951904297,-3.4000000953674316,0.0103320923155934,0.10164690017700195,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1094,AMLY,2.4665231704711914,2.130000114440918,0.11324776723995456,0.33652305603027344,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1095,QIHP,0.2859325408935547,0.10000000149011612,0.034570909209011236,0.18593253940343857,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1096,MIRL,1.4033966064453125,1.2300000190734863,0.030066376512195347,0.17339658737182617,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1097,HMHA,0.15867328643798828,-0.05000000074505806,0.04354454078377813,0.20867328718304634,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1098,KLLL,1.2754192352294922,0.949999988079071,0.10589768641594688,0.32541924715042114,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1099,INLG,0.5611505508422852,0.3700000047683716,0.036538531264355356,0.19115054607391357,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1100,RVEM,-4.228183746337891,-4.309999942779541,0.006693890000178726,0.08181619644165039,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1101,AVLY,2.253859519958496,1.9199999570846558,0.11146220772231175,0.33385956287384033,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1102,VNCL,1.1129865646362305,0.8799999952316284,0.05428274152292545,0.23298656940460205,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1103,CLRP,-0.6525115966796875,-0.6800000071525574,0.0007556127103249821,0.027488410472869873,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1104,CPGN,-2.1428470611572266,-2.119999885559082,0.0005219934328124509,0.02284717559814453,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1105,KWGF,0.26474857330322266,-0.15000000596046448,0.17201638400124697,0.41474857926368713,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1106,CCDK,-6.204719543457031,-6.400000095367432,0.03813449395443058,0.1952805519104004,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1107,HTVM,0.9250497817993164,0.7699999809265137,0.02404044075069578,0.15504980087280273,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1108,ILHP,2.489321708679199,2.119999885559082,0.13639860903276713,0.3693218231201172,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1109,SGEV,-4.6648454666137695,-4.78000020980835,0.013260614880209687,0.11515474319458008,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1110,VGGW,0.47916507720947266,0.25,0.052516632612423564,0.22916507720947266,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1111,VFEN,-2.3384103775024414,-2.309999942779541,0.0008071528011441842,0.02841043472290039,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1112,TTIH,0.6182222366333008,0.5099999904632568,0.011712054566089591,0.10822224617004395,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1113,LDDG,-6.89987325668335,-7.179999828338623,0.07847089614733704,0.28012657165527344,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1114,RDVL,-3.5622472763061523,-3.740000009536743,0.031596034170945586,0.17775273323059082,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1115,SYAI,1.1229429244995117,0.8700000047683716,0.063980120642114,0.25294291973114014,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1116,AQVG,-2.0120811462402344,-1.9600000381469727,0.0027124418202220113,0.05208110809326172,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1117,LDMP,-1.7888641357421875,-1.8600000143051147,0.005060313218919532,0.07113587856292725,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1118,HRWS,-0.10214900970458984,-0.28999999165534973,0.03528799141986472,0.1878509819507599,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1119,ITYN,0.8292913436889648,0.7300000190734863,0.00985876714389633,0.09929132461547852,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1120,TRCD,-5.591846466064453,-5.679999828338623,0.007771015280241045,0.08815336227416992,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1121,VYDW,-0.3079490661621094,-0.3799999952316284,0.005191336379780864,0.07205092906951904,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1122,EKSI,-5.497657775878906,-5.769999980926514,0.07417027665019305,0.2723422050476074,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1123,YHKQ,-3.07180118560791,-2.9700000286102295,0.010363475566066427,0.10180115699768066,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1124,CQWN,0.7273921966552734,0.49000000953674316,0.05635505050491929,0.23739218711853027,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1125,WFQG,2.1298913955688477,1.8799999952316284,0.062445711962496375,0.24989140033721924,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1126,IYTA,1.2472333908081055,1.0800000429153442,0.027966992647421307,0.16723334789276123,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1127,RGEL,-5.271127700805664,-5.340000152587891,0.004743414614495123,0.06887245178222656,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1128,QNCL,-0.19788837432861328,-0.3499999940395355,0.023137944851080228,0.15211161971092224,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1129,LKFC,0.29799842834472656,0.18000000715255737,0.013923627403844563,0.11799842119216919,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1130,ISID,-1.804457664489746,-1.8600000143051147,0.003084952623012782,0.05554234981536865,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1131,NERT,-6.356785774230957,-6.539999961853027,0.03356743854601518,0.1832141876220703,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1132,QHCQ,-1.6829652786254883,-1.6299999952316284,0.0028053212449918874,0.05296528339385986,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1133,KPQD,-7.213894844055176,-7.349999904632568,0.018524587514775703,0.13610506057739258,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1134,QNCK,-4.382136344909668,-4.400000095367432,0.0003191135804172518,0.017863750457763672,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1135,KTQS,-4.245772361755371,-4.28000020980835,0.0011715455823377852,0.034227848052978516,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1136,LGMW,3.212832450866699,2.859999895095825,0.12449081241180693,0.352832555770874,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1137,EKLP,-5.073637962341309,-5.320000171661377,0.06069433818106518,0.24636220932006836,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1138,MNSD,-4.051511764526367,-4.28000020980835,0.052206969627377475,0.22848844528198242,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1139,WKAE,-4.836872100830078,-4.840000152587891,9.784707799553871e-06,0.0031280517578125,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1140,IRFK,-1.7063980102539062,-1.7799999713897705,0.005417248683045273,0.07360196113586426,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1141,ACIF,2.708481788635254,2.3499999046325684,0.1285092611581149,0.35848188400268555,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1142,SHYQ,-0.4936866760253906,-0.6299999952316284,0.018581320993021677,0.1363133192062378,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1143,GNVG,-2.752690315246582,-2.690000057220459,0.003930068451381885,0.06269025802612305,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1144,PITP,0.729975700378418,0.5899999737739563,0.019593204038447,0.13997572660446167,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1145,NDYY,-2.9995527267456055,-3.069999933242798,0.004962808903258065,0.07044720649719238,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1146,GDEK,-10.779389381408691,-11.220000267028809,0.194137952526944,0.4406108856201172,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1147,TAHL,0.5732622146606445,0.38999998569488525,0.03358504456549838,0.18326222896575928,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1148,HIAY,1.4809770584106445,1.2200000286102295,0.06810901008344672,0.26097702980041504,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1149,CQEC,-4.329400062561035,-4.360000133514404,0.0009363643423512258,0.03060007095336914,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1150,IAHF,2.5684404373168945,2.2200000286102295,0.12141071841966777,0.34844040870666504,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1151,QNEH,-5.2737016677856445,-5.360000133514404,0.007447425187137924,0.08629846572875977,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1152,FPIW,5.128151893615723,4.78000020980835,0.12120959493790906,0.34815168380737305,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1153,FMMK,0.39941883087158203,0.25,0.022325987019030435,0.14941883087158203,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1154,VQGN,-2.3276920318603516,-2.309999942779541,0.0003130100160433358,0.017692089080810547,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1155,KFVG,-1.6870718002319336,-1.7799999713897705,0.008635644994740233,0.09292817115783691,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1156,YVKM,-1.0047874450683594,-0.9599999785423279,0.0020059171578203916,0.044787466526031494,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1157,MTIH,1.6180906295776367,1.4299999475479126,0.035378104666406784,0.18809068202972412,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1158,QDPA,-4.927541732788086,-5.050000190734863,0.014996073922702635,0.12245845794677734,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1159,RNCM,-2.0383777618408203,-1.9700000286102295,0.004675514401753844,0.06837773323059082,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1160,VQRA,-2.714991569519043,-2.619999885559082,0.0090234200215491,0.09499168395996094,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1161,WFNN,2.2861032485961914,2.0999999046325684,0.03463445463444259,0.18610334396362305,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1162,CCHY,0.8570623397827148,0.6399999856948853,0.04711606556215031,0.2170623540878296,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1163,SMHV,0.7978591918945312,0.5600000023841858,0.056576994034518435,0.23785918951034546,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1164,MTGL,0.6506071090698242,0.5199999809265137,0.017058221921843142,0.13060712814331055,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1165,CNAR,-3.1391801834106445,-3.140000104904175,6.722712555529142e-07,0.0008199214935302734,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1166,AHCA,-0.988316535949707,-1.090000033378601,0.010339533649371901,0.10168349742889404,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1167,QQMS,-1.2916631698608398,-1.3300000429153442,0.001469715835597185,0.038336873054504395,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1168,EDMI,-5.049944877624512,-5.480000019073486,0.18494742468669756,0.4300551414489746,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1169,FMNK,-1.2153406143188477,-1.2699999809265137,0.0029876463579512347,0.054659366607666016,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1170,WMQA,1.717259407043457,1.4900000095367432,0.051646833755114585,0.22725939750671387,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1171,DKRI,-7.06495475769043,-7.130000114440918,0.004230898434798291,0.06504535675048828,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1172,WVSE,-1.4804801940917969,-1.5399999618530273,0.00354260275435081,0.05951976776123047,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1173,NDED,-11.043289184570312,-11.760000228881836,0.5136747210381145,0.7167110443115234,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1174,VWYM,4.378388404846191,3.930000066757202,0.20105210173420573,0.44838833808898926,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1175,ENCV,-3.8780136108398438,-4.0,0.014880679140333086,0.12198638916015625,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1176,KLES,-5.515556335449219,-5.639999866485596,0.015486192416801714,0.12444353103637695,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1177,AHYG,-0.9236078262329102,-1.0499999523162842,0.015974969535875516,0.12639212608337402,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1178,NYSN,-1.369009017944336,-1.4500000476837158,0.006559546898245117,0.08099102973937988,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1179,KAMA,-3.1464624404907227,-3.130000114440918,0.000271008178970078,0.016462326049804688,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1180,LCRK,-3.2098474502563477,-3.3399999141693115,0.01693966386261536,0.13015246391296387,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1181,KEGK,-10.191667556762695,-10.380000114440918,0.035469152281621064,0.18833255767822266,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1182,HHED,-7.299210548400879,-7.489999771118164,0.03640052750506584,0.19078922271728516,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1183,PTNH,-1.418595314025879,-1.350000023841858,0.004705313835430047,0.068595290184021,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1184,MTAE,-3.7035770416259766,-3.7100000381469727,4.1254884308727924e-05,0.006422996520996094,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1185,LCKF,0.2791004180908203,0.18000000715255737,0.009820891448132585,0.09910041093826294,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1186,TVWA,2.0585317611694336,1.7999999523162842,0.06683869618888139,0.2585318088531494,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1187,PWFN,3.1335554122924805,2.809999942779541,0.10468814185173869,0.32355546951293945,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1188,RENY,-5.4627885818481445,-5.579999923706055,0.013738498660131881,0.11721134185791016,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1189,GCAM,-0.9031772613525391,-0.9599999785423279,0.0032288211888307217,0.05682271718978882,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1190,MYDN,-3.1648378372192383,-3.109999895095825,0.0030071998963308033,0.054837942123413086,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1191,LKHL,-0.27962303161621094,-0.4099999964237213,0.0169981529524188,0.13037696480751038,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1192,CSPD,-4.129569053649902,-4.21999979019165,0.008177718111483046,0.09043073654174805,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1193,GGMA,-2.169513702392578,-2.130000114440918,0.0015613236328135827,0.039513587951660156,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1194,MDQF,-2.1111679077148438,-2.0299999713897705,0.006588233887271144,0.08116793632507324,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1195,GVRT,-2.892576217651367,-2.75,0.02032797783977003,0.1425762176513672,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1196,RHNF,-0.977142333984375,-1.059999942779541,0.006865383335252773,0.08285760879516602,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1197,ITLT,2.079094886779785,1.8700000047683716,0.043720669683366964,0.20909488201141357,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1198,WLET,-0.5009355545043945,-0.5400000214576721,0.0015260325783437168,0.03906446695327759,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1199,GPNM,-1.436223030090332,-1.4700000286102295,0.0011408856290131553,0.03377699851989746,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1200,ESGH,-5.026884078979492,-5.349999904632568,0.10440383678746912,0.32311582565307617,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1201,SGNC,-2.399961471557617,-2.440000057220459,0.0016030883418807207,0.0400385856628418,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1202,VLQE,-2.690174102783203,-2.690000057220459,3.029185791092459e-08,0.00017404556274414062,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1203,LMAY,2.462357521057129,2.130000114440918,0.11046144573265337,0.33235740661621094,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1204,RESK,-8.502229690551758,-8.699999809265137,0.039113019855903985,0.1977701187133789,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1205,WVDH,-1.1672992706298828,-1.2000000476837158,0.0010693408199244914,0.03270077705383301,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1206,LGGG,-2.187154769897461,-2.200000047683716,0.00016500116140605314,0.012845277786254883,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1207,YVEH,-2.710397720336914,-2.569999933242798,0.019711538620924784,0.1403977870941162,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1208,SCPN,-1.4568586349487305,-1.4299999475479126,0.0007213890888948526,0.02685868740081787,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1209,GGGN,-4.167143821716309,-4.300000190734863,0.017650814788794378,0.1328563690185547,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1210,KVGC,-3.445535659790039,-3.4700000286102295,0.0005985053417703057,0.02446436882019043,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1211,HFYH,2.4589624404907227,2.200000047683716,0.0670615208883305,0.25896239280700684,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1212,SPAF,0.8480939865112305,0.6100000143051147,0.056688739600886606,0.23809397220611572,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1213,GIRM,-1.112807273864746,-1.1699999570846558,0.003271003013892937,0.05719268321990967,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1214,NVCE,-3.93814754486084,-4.0,0.0038257262067418196,0.061852455139160156,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1215,VIPI,2.974759101867676,2.559999942779541,0.17202516004749668,0.41475915908813477,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1216,KKSQ,-6.607496738433838,-6.829999923706055,0.049507667456282434,0.2225031852722168,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1217,GFCA,0.18041419982910156,0.07999999821186066,0.010083011886427906,0.1004142016172409,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1218,PSSK,-3.729372978210449,-3.859999895095825,0.017063391414978923,0.13062691688537598,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1219,AYPN,-0.7429370880126953,-0.7799999713897705,0.0013736573242226768,0.037062883377075195,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1220,TIYQ,0.9615411758422852,0.8100000023841858,0.02296472725305776,0.15154117345809937,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1221,HNSE,-4.9429216384887695,-5.050000190734863,0.011465816351119429,0.10707855224609375,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1222,TMIR,-0.23534393310546875,-0.27000001072883606,0.0012010437162368603,0.03465607762336731,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1223,YKKD,-8.302587509155273,-8.529999732971191,0.05171631954090117,0.22741222381591797,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1224,RLRE,-5.852317810058594,-6.0,0.021810029225889593,0.14768218994140625,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1225,IPMN,0.9855365753173828,0.800000011920929,0.03442381635696634,0.18553656339645386,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1226,SLVI,2.739457130432129,2.369999885559082,0.13649865578918252,0.3694572448730469,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1227,GCEV,-4.266237258911133,-4.300000190734863,0.0011399355653338716,0.03376293182373047,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1228,ERTQ,-6.312990188598633,-6.460000038146973,0.021611895864225517,0.14700984954833984,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
