,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
893,LMHG,7.151091575622559,7.248055458068848,0.009401994499057764,0.09696388244628906,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
894,IMHR,9.64062786102295,10.032777786254883,0.1537815638594111,0.3921499252319336,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
895,NHIT,7.211365222930908,7.235333442687988,0.0005744755583236838,0.023968219757080078,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
896,RGNR,10.147846221923828,10.509200096130371,0.13057662240407808,0.36135387420654297,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
897,RIAW,9.673484802246094,9.87600040435791,0.04101256909871154,0.2025156021118164,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
898,DEDR,3.449944496154785,3.466599941253662,0.0002774038514417043,0.016655445098876953,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
899,CCDP,3.3769986629486084,3.233449935913086,0.020606237033518937,0.14354872703552246,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
900,VMKS,8.510614395141602,8.165650367736816,0.11900018020332936,0.34496402740478516,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
901,AKAS,8.243260383605957,8.168999671936035,0.005514653297723271,0.07426071166992188,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
902,LDSA,3.297179698944092,3.267400026321411,0.0008868289015140363,0.029779672622680664,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
903,SLWC,5.703474044799805,5.5509443283081055,0.02326531441303814,0.15252971649169922,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
904,GVLP,5.395033836364746,5.2210001945495605,0.0302877084834563,0.17403364181518555,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
905,DDWF,3.187523365020752,3.3310556411743164,0.020601514297823087,0.14353227615356445,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
906,WRSP,9.641490936279297,9.913000106811523,0.07371722968309768,0.27150917053222656,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
907,QQSD,3.53016996383667,3.342750072479248,0.03512621567642782,0.18741989135742188,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
908,HQKC,7.760225772857666,7.407949924468994,0.12409827335795853,0.3522758483886719,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
909,ENHL,4.894443511962891,4.774700164794922,0.01433846919098869,0.11974334716796875,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
910,FFQP,5.811253070831299,5.810277938842773,9.508823950454826e-07,0.0009751319885253906,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
911,CCTY,5.572620391845703,5.460555553436279,0.012558528007730274,0.11206483840942383,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
912,WKVI,8.948358535766602,9.064499855041504,0.013488806042914803,0.11614131927490234,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
913,GCNQ,4.900124549865723,4.9783501625061035,0.006119246472962914,0.07822561264038086,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
914,AENY,3.504152536392212,3.468549966812134,0.0012675429607043043,0.035602569580078125,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
915,VIFF,5.792697906494141,5.809555530548096,0.00028417948874448484,0.016857624053955078,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
916,KVWW,9.084138870239258,9.031499862670898,0.0027708651177817956,0.052639007568359375,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
917,FAKC,7.865698337554932,8.216777801513672,0.12325679001355638,0.35107946395874023,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
918,IVTH,7.251858234405518,7.291833400726318,0.001598013922375685,0.03997516632080078,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
919,ICWI,5.665153980255127,5.528388977050781,0.01870466610148469,0.1367650032043457,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
920,HDWP,5.107640266418457,5.110777854919434,9.844461601460353e-06,0.0031375885009765625,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
921,DVEN,3.0763630867004395,3.0903499126434326,0.0001956312999595866,0.013986825942993164,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
922,TWQK,8.566085815429688,9.163666725158691,0.3571029436725439,0.5975809097290039,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
923,LRIL,9.040997505187988,8.926400184631348,0.013132545878761448,0.11459732055664062,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
924,NGCF,5.45258092880249,5.532111167907715,0.006325058932134198,0.07953023910522461,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
925,IRIT,9.308869361877441,8.923850059509277,0.14823986319606774,0.38501930236816406,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
926,QNWG,5.491127014160156,5.226600170135498,0.06997445120964585,0.2645268440246582,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
927,SNDS,3.384509801864624,3.264899969100952,0.014306512093753554,0.11960983276367188,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
928,MPQF,5.688982963562012,5.813055515289307,0.015393998092122274,0.12407255172729492,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
929,KDKN,7.729558944702148,7.966100215911865,0.055951772985508796,0.2365412712097168,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
930,HRVY,9.162145614624023,9.115221977233887,0.0022018277459210367,0.04692363739013672,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
931,NKDV,5.502695560455322,5.531050205230713,0.0008039858803385869,0.028354644775390625,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
932,ESWQ,3.56762433052063,3.4073500633239746,0.02568784072542485,0.16027426719665527,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
933,QVLV,5.344300270080566,5.219150066375732,0.015662573487361442,0.12515020370483398,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
934,GPTM,5.23629903793335,5.2342000007629395,4.405957042763475e-06,0.0020990371704101562,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
935,HEKK,8.137889862060547,8.083450317382812,0.002963664024719037,0.054439544677734375,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
936,GTMI,5.319402694702148,5.228549957275391,0.0082542198979354,0.09085273742675781,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
937,NCHK,7.749702453613281,7.419000148773193,0.10936401442654642,0.3307023048400879,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
938,GPRG,8.7710542678833,8.930100440979004,0.02529568517638836,0.15904617309570312,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
939,IGSE,3.6758458614349365,3.522200107574463,0.023607017679353248,0.15364575386047363,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
940,TWVH,7.23214864730835,7.292500019073486,0.0036422880739337415,0.06035137176513672,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
941,RWLY,9.161504745483398,9.10777759552002,0.002886606643187406,0.053727149963378906,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
942,LPSH,7.24949312210083,7.293388843536377,0.0019268343603471294,0.043895721435546875,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
943,VDDM,3.046215534210205,3.038300037384033,6.265509000513703e-05,0.007915496826171875,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
944,LMDV,3.3762402534484863,3.266200065612793,0.012108842938914677,0.11004018783569336,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
945,VFDA,3.419002056121826,3.268199920654297,0.022741284061567058,0.1508021354675293,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
946,LTVH,7.246694564819336,7.293889045715332,0.0022273190270425403,0.047194480895996094,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
947,TESM,3.5177361965179443,3.4541499614715576,0.004043209287374339,0.06358623504638672,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
948,TDDW,3.1157162189483643,3.04229998588562,0.005389943277123166,0.07341623306274414,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
949,RLPL,9.056827545166016,8.888750076293945,0.028250035542441765,0.1680774688720703,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
950,EGWY,3.629443645477295,3.7533888816833496,0.01536242157817469,0.12394523620605469,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
951,AGCD,3.464285135269165,3.3197999000549316,0.02087598319491235,0.1444852352142334,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
952,SLLL,5.815062522888184,5.7949442863464355,0.0004047434415497264,0.020118236541748047,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
953,AVTK,8.15977954864502,8.251399993896484,0.008394305988076667,0.09162044525146484,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
954,TWTN,5.808903694152832,5.811333179473877,5.902398925172747e-06,0.002429485321044922,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
955,SMIA,5.601474761962891,5.228099822998047,0.1394088450470008,0.37337493896484375,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
956,IFVG,5.780540943145752,5.8027777671813965,0.0004944763431922183,0.02223682403564453,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
957,MQSP,5.343722820281982,5.227700233459473,0.013461240652986817,0.11602258682250977,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
958,GWFV,5.783023834228516,5.8096113204956055,0.000706894426002691,0.026587486267089844,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
959,SAHI,7.179746627807617,7.223999977111816,0.0019583589246394695,0.04425334930419922,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
960,RQVA,8.782430648803711,8.889300346374512,0.011421132258874422,0.10686969757080078,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
961,WVDP,3.506793737411499,3.6194443702697754,0.012690165083370175,0.11265063285827637,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
962,CYEA,3.511385917663574,3.4171500205993652,0.008880404295496191,0.09423589706420898,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
963,DFPS,3.369467258453369,3.2177000045776367,0.023033299348981018,0.15176725387573242,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
964,PLSR,9.05074405670166,9.048250198364258,6.219329407031182e-06,0.0024938583374023438,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
965,IELP,3.545968770980835,3.4464499950408936,0.00990398676458426,0.0995187759399414,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
966,QAFD,3.5932576656341553,3.342550039291382,0.0628543139064277,0.25070762634277344,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
967,YHSS,7.22745418548584,7.163388729095459,0.004104382702507792,0.06406545639038086,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
968,MTIG,5.323927402496338,5.2228498458862305,0.01021667245026947,0.10107755661010742,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
969,VRGP,9.008535385131836,8.929849624633789,0.006191448905155994,0.07868576049804688,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
970,LWVL,5.812445640563965,5.805833339691162,4.37225228324678e-05,0.006612300872802734,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
971,DIDP,3.0441737174987793,2.997849941253662,0.0021458922456076834,0.04632377624511719,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
972,LPED,3.1112349033355713,3.1740000247955322,0.003939460471883649,0.06276512145996094,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
973,LWVW,5.7849297523498535,5.811777591705322,0.0007208064780570567,0.02684783935546875,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
974,CTHM,7.043412685394287,6.909055709838867,0.018051796880399706,0.13435697555541992,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
975,FSYA,5.816832542419434,5.758999824523926,0.0033446232591813896,0.05783271789550781,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
976,TWAC,5.659061908721924,5.555722236633301,0.010679087827384137,0.10333967208862305,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
977,LHAF,7.163683891296387,7.2384443283081055,0.005589122942183167,0.07476043701171875,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
978,KNDK,8.034746170043945,8.078550338745117,0.0019188051956007257,0.043804168701171875,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
979,DENN,3.115980625152588,3.0906500816345215,0.000641636434920656,0.025330543518066406,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
980,QMQE,3.6460976600646973,3.525700092315674,0.014495574319880689,0.12039756774902344,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
981,KNCI,7.301842212677002,7.309299945831299,5.561778380069882e-05,0.007457733154296875,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
982,NAGA,5.162195205688477,5.232450008392334,0.004935737302957932,0.07025480270385742,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
983,STSF,5.81783390045166,5.80483341217041,0.00016901269555091858,0.01300048828125,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
984,CHGR,7.850886344909668,7.550000190734863,0.09053247777410434,0.3008861541748047,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
985,CCWH,6.981589317321777,6.9026665687561035,0.00622880024116057,0.07892274856567383,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
986,EHLD,3.788504123687744,3.8125,0.0005758020799930819,0.02399587631225586,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
987,FTQV,5.7617597579956055,5.803055763244629,0.0017053600495273713,0.04129600524902344,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
988,SYRY,8.780248641967773,8.950778007507324,0.02908026451132173,0.17052936553955078,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
989,KSAI,8.307280540466309,8.13230037689209,0.03061805764446035,0.17498016357421875,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
990,TWPF,5.792198657989502,5.816222190856934,0.0005771301314325683,0.02402353286743164,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
991,MNWY,5.823915958404541,5.831110954284668,5.176796571504383e-05,0.007194995880126953,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
992,FTCP,5.673426151275635,5.503277778625488,0.028950468715493116,0.17014837265014648,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
993,TSIN,5.626877307891846,5.804388999938965,0.03151040081343126,0.17751169204711914,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
994,NAFA,5.379349231719971,5.229949951171875,0.022320145028288607,0.1493992805480957,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
995,KVSP,8.340087890625,8.130249977111816,0.04403194994756632,0.2098379135131836,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
996,FVDS,3.545924425125122,3.6231110095977783,0.005957768822554499,0.07718658447265625,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
997,NSMM,5.248877048492432,5.226449966430664,0.0005029740098052571,0.022427082061767578,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
998,YYEM,3.686009407043457,3.790055513381958,0.010825592244202653,0.10404610633850098,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
999,RTRW,10.610970497131348,11.647000312805176,1.0733577789651463,1.0360298156738281,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1000,SCYW,5.6800642013549805,5.542277812957764,0.01898508882754868,0.1377863883972168,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1001,DEQV,3.118765115737915,3.0906999111175537,0.0007876557103827508,0.028065204620361328,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1002,SDSY,3.5677034854888916,3.6538889408111572,0.007427932709106244,0.08618545532226562,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1003,CPSC,5.420597076416016,5.465888977050781,0.002051356263109483,0.045291900634765625,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1004,RKCK,8.864975929260254,9.09469985961914,0.052773084179534635,0.22972393035888672,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1005,THNQ,6.873976707458496,7.230166435241699,0.12687112217827234,0.3561897277832031,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1006,HNHI,7.2718505859375,7.355722427368164,0.007034485784970457,0.08387184143066406,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1007,CFKP,7.831989288330078,8.11905574798584,0.08240715225929307,0.2870664596557617,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1008,QAWI,5.654339790344238,5.805722236633301,0.022916645044460893,0.1513824462890625,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1009,GWLY,5.796410083770752,5.815166473388672,0.00035180215149921423,0.018756389617919922,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1010,CTGH,7.056036472320557,6.981277942657471,0.0055888377573865,0.07475852966308594,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1011,HVGY,7.1806840896606445,7.245611190795898,0.004215528461827489,0.0649271011352539,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1012,AFAD,3.5334134101867676,3.339250087738037,0.03769939578432968,0.19416332244873047,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1013,TDLP,3.3395237922668457,3.262049913406372,0.006002201905687343,0.07747387886047363,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1014,TEML,3.524778366088867,3.455899953842163,0.0047442356736269176,0.0688784122467041,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1015,LGFL,5.818581581115723,5.799555778503418,0.00036198116504237987,0.019025802612304688,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1016,HGIK,8.48139762878418,8.248200416564941,0.054380939786824456,0.23319721221923828,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1017,KGLR,9.638591766357422,9.810199737548828,0.029449295776430517,0.17160797119140625,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1018,MCAM,5.0315937995910645,4.969850063323975,0.0038122889682199457,0.061743736267089844,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1019,SEIN,3.5192549228668213,3.453550100326538,0.004317123705050108,0.0657048225402832,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1020,CGRP,7.4712090492248535,7.468349933624268,8.174542017513886e-06,0.0028591156005859375,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1021,KTKI,8.967287063598633,8.99435043334961,0.0007324259822780732,0.027063369750976562,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1022,CNMW,5.5050883293151855,5.521389007568359,0.00026571211151349416,0.016300678253173828,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1023,HFAH,7.283456802368164,7.4512224197387695,0.0281453023717404,0.16776561737060547,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1024,IKLY,8.793611526489258,8.906389236450195,0.012718811864033341,0.1127777099609375,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1025,YFQF,5.78593635559082,5.775888919830322,0.00010095096536133497,0.010047435760498047,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1026,QNKG,8.129399299621582,8.150449752807617,0.00044312157933745766,0.021050453186035156,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1027,WVND,3.5970609188079834,3.7086665630340576,0.012455819823117054,0.11160564422607422,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1028,QPPE,3.5823748111724854,3.5254499912261963,0.003240435125917429,0.05692481994628906,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1029,NNCH,6.640810012817383,6.998833179473877,0.12818058786274378,0.35802316665649414,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1030,MFYS,5.815988063812256,5.762777805328369,0.0028313316079220385,0.05321025848388672,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1031,KDFY,6.011993408203125,6.159444332122803,0.02174177496476659,0.14745092391967773,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1032,LDDH,3.8444647789001465,3.6730000972747803,0.029400137044888197,0.1714646816253662,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1033,YESQ,3.4798290729522705,3.403899908065796,0.005765238080357449,0.07592916488647461,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1034,CKVQ,7.446200370788574,7.305300235748291,0.019852848054370043,0.1409001350402832,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1035,SAYG,5.716370582580566,5.7628889083862305,0.002163954635761911,0.04651832580566406,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1036,SIRR,10.270638465881348,10.507450103759766,0.056079751834658964,0.23681163787841797,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1037,KSKI,9.061643600463867,8.994050025939941,0.004568891316921508,0.06759357452392578,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1038,VETR,5.812933921813965,5.745699882507324,0.004520416041486897,0.06723403930664062,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1039,ASQR,8.876956939697266,9.035449981689453,0.02512004435993731,0.1584930419921875,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1040,TLCS,5.669269561767578,5.513166904449463,0.024368039621776916,0.15610265731811523,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1041,VYPW,5.772269248962402,5.784722328186035,0.0001550791821500752,0.012453079223632812,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1042,QGCN,4.998381614685059,4.960999965667725,0.0013973876832551468,0.037381649017333984,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1043,YHAM,7.155608654022217,7.164111137390137,7.22922234217549e-05,0.008502483367919922,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1044,INHS,7.237467288970947,7.244222164154053,4.562833873933414e-05,0.006754875183105469,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1045,AADG,3.344413995742798,3.2659499645233154,0.006156604195211912,0.07846403121948242,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1046,RGPI,8.945377349853516,8.889200210571289,0.0031558709779346827,0.05617713928222656,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1047,NTQM,5.161293983459473,5.226550102233887,0.0042583610375004355,0.06525611877441406,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1048,FGKN,8.294031143188477,8.153149604797363,0.019847607859446725,0.14088153839111328,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1049,MFCK,7.807928562164307,8.225555419921875,0.17441219232046024,0.41762685775756836,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1050,HDMI,4.726414680480957,4.588650226593018,0.018979044755042196,0.13776445388793945,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1051,LEHF,5.251520156860352,5.313055515289307,0.0037866003369799728,0.06153535842895508,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1052,YEVC,3.644101619720459,3.805000066757202,0.025888310258835645,0.16089844703674316,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1053,GETV,3.4548354148864746,3.454200029373169,4.037147505187022e-07,0.0006353855133056641,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1054,WKMS,8.962160110473633,9.062000274658203,0.009968058384401957,0.09984016418457031,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1055,RPTC,7.570435047149658,7.5447001457214355,0.0006622851515203365,0.025734901428222656,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1056,LALC,5.189920425415039,4.992099761962891,0.03913301488864818,0.19782066345214844,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1057,GYAC,5.3825249671936035,5.580222129821777,0.03908416811123061,0.19769716262817383,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1058,IEFM,3.630098342895508,3.8368332386016846,0.04273931710264378,0.20673489570617676,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1059,YAAL,5.5712432861328125,5.781277656555176,0.04411443675871851,0.21003437042236328,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1060,KNYF,8.600105285644531,8.797944068908691,0.03914018416344334,0.19783878326416016,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1061,NWPF,5.799201011657715,5.815944671630859,0.0002803501492962823,0.01674365997314453,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1062,FIDE,3.136523962020874,3.160599946975708,0.0005796530515453924,0.024075984954833984,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1063,CLER,5.624515533447266,5.487500190734863,0.018773204138597066,0.13701534271240234,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1064,TLAN,5.28399658203125,5.229499816894531,0.002969897410366684,0.05449676513671875,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1065,RIHR,10.60242748260498,10.509200096130371,0.008691345588886179,0.09322738647460938,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1066,EQQD,3.101701498031616,3.0916500091552734,0.00010103242863124251,0.010051488876342773,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1067,WWSC,5.684562683105469,5.560111045837402,0.015488210018702375,0.1244516372680664,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1068,TEPI,3.5132248401641846,3.457350015640259,0.003121996015579498,0.05587482452392578,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1069,GRRL,10.269084930419922,10.504300117492676,0.055326184229670616,0.2352151870727539,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1070,AMQE,3.621981143951416,3.522900104522705,0.009817052374273771,0.09908103942871094,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
