,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1719,MMSD,1.6170152425765991,1.7414799928665161,0.015491474064731392,0.12446475028991699,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1720,TCAR,1.7868642807006836,1.698989987373352,0.007721891427777905,0.08787429332733154,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1721,YVRG,1.8259084224700928,1.8896600008010864,0.004064263739692819,0.06375157833099365,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1722,TKVF,2.0539064407348633,2.0727500915527344,0.00035508317614585394,0.018843650817871094,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1723,DQEF,1.8154642581939697,1.6234999895095825,0.0368502804515316,0.1919642686843872,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1724,AYTT,2.1015424728393555,1.9986300468444824,0.010590967424150222,0.10291242599487305,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1725,GRQI,1.509373426437378,1.4986000061035156,0.00011606658569007777,0.010773420333862305,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1726,MEHL,1.8500139713287354,1.856969952583313,4.838567521403547e-05,0.006955981254577637,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1727,LFLV,1.9379043579101562,1.8705799579620361,0.004532574828374436,0.06732439994812012,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1728,FMDK,1.8239545822143555,1.9727100133895874,0.022128178304129165,0.14875543117523193,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1729,NVAR,1.5967607498168945,1.5471400022506714,0.00246221858903084,0.049620747566223145,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1730,GPLC,1.6551661491394043,1.65201997756958,9.898395546770189e-06,0.0031461715698242188,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1731,KDKV,1.6759265661239624,1.7195700407028198,0.001904752873315374,0.04364347457885742,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1732,LNEY,1.8103290796279907,1.8576799631118774,0.002242106166704616,0.04735088348388672,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1733,EENA,1.3160550594329834,1.0316799879074097,0.08086918130517518,0.28437507152557373,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1734,HYWK,2.1936581134796143,2.2436399459838867,0.002498183580485147,0.04998183250427246,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1735,VKMG,1.6935498714447021,1.6633299589157104,0.0009132431132599095,0.0302199125289917,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1736,MLCP,1.69569730758667,1.672029972076416,0.0005601427701549255,0.023667335510253906,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1737,INQS,1.824568510055542,1.8452999591827393,0.00042979298291356827,0.020731449127197266,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1738,KFQI,1.8345729112625122,1.8987900018692017,0.004123834725987763,0.06421709060668945,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1739,ILNE,1.5823506116867065,1.639449954032898,0.003260334896367567,0.057099342346191406,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1740,KDFD,1.804689884185791,1.964110016822815,0.0254147786900063,0.15942013263702393,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1741,RRED,1.5486513376235962,1.7312400341033936,0.033338632082191566,0.18258869647979736,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1742,TVRN,1.8357068300247192,1.8081799745559692,0.0007577277719974518,0.02752685546875,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1743,YVSY,2.176955223083496,2.3236899375915527,0.021531076441760888,0.14673471450805664,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1744,MLSI,1.7963719367980957,1.820430040359497,0.0005787923469711131,0.024058103561401367,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1745,WRPC,1.9804651737213135,2.0151500701904297,0.0012030420430733102,0.03468489646911621,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1746,ADTG,1.3611608743667603,1.4243099689483643,0.003987808146476368,0.063149094581604,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1747,CSSW,2.181363821029663,2.3215599060058594,0.01965494224265285,0.1401960849761963,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1748,AFQS,1.9964308738708496,1.8555999994277954,0.019833335196395296,0.1408308744430542,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1749,DEIT,1.6178245544433594,1.5335299968719482,0.007105572436159946,0.08429455757141113,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1750,LQFK,1.8542561531066895,1.861649990081787,5.466882521432126e-05,0.007393836975097656,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1751,IDWD,1.9107294082641602,1.8266700506210327,0.007065975607375208,0.08405935764312744,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1752,CCCI,1.8406577110290527,1.78656005859375,0.002926555999010816,0.054097652435302734,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1753,MHSS,2.1159934997558594,2.1858301162719727,0.004877153006418666,0.06983661651611328,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1754,CWTC,2.160828113555908,2.1654999256134033,2.182582790055676e-05,0.004671812057495117,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1755,QIYV,1.9606695175170898,1.9199299812316895,0.001659709816749455,0.04073953628540039,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1756,IGKL,1.7711949348449707,1.7061699628829956,0.004228246978655648,0.0650249719619751,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1757,ISEV,1.7767484188079834,1.569599986076355,0.042910473183169984,0.20714843273162842,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1758,TGQF,2.091559886932373,1.9847999811172485,0.011397677489654257,0.10675990581512451,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1759,HHHI,2.1735382080078125,2.252969980239868,0.006309406439925169,0.07943177223205566,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1760,VQTA,1.6287060976028442,1.7479000091552734,0.014207188551168315,0.1191939115524292,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1761,LMAM,1.6655428409576416,1.6172699928283691,0.0023302678665118037,0.04827284812927246,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1762,PDDP,1.4964319467544556,1.338629961013794,0.024901466703695974,0.15780198574066162,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1763,FLVC,2.02608060836792,1.9735100269317627,0.002763666032535639,0.05257058143615723,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1764,QNAC,1.526903510093689,1.6261299848556519,0.009845893293686458,0.09922647476196289,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1765,THGK,1.9236631393432617,1.9368900060653687,0.00017495000328437982,0.013226866722106934,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1766,VRTT,1.9028979539871216,1.8441599607467651,0.0034501518499041595,0.058737993240356445,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1767,DLVM,1.6446659564971924,1.6573599576950073,0.00016113766641012717,0.012694001197814941,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1768,ERAM,1.485109806060791,1.6496000289916992,0.02705703343985988,0.1644902229309082,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1769,LADY,1.7080206871032715,1.8997299671173096,0.03675244804350086,0.19170928001403809,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1770,AKLT,1.7767271995544434,1.6888400316238403,0.007724154286862017,0.08788716793060303,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1771,NKLP,1.7642945051193237,1.6810599565505981,0.0069279900754395385,0.08323454856872559,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1772,SIMS,1.9793816804885864,1.9252899885177612,0.002925911140266635,0.054091691970825195,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1773,GHNC,1.9971911907196045,1.9733599424362183,0.0005679283947443992,0.02383124828338623,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1774,TDMK,1.680890440940857,1.9658499956130981,0.08120194779900203,0.2849595546722412,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1775,CAIL,1.6503591537475586,1.6564199924468994,3.6733765739427326e-05,0.00606083869934082,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1776,SCKR,1.8420779705047607,1.6434999704360962,0.03943322211127054,0.19857800006866455,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1777,SWCG,2.1335954666137695,2.131190061569214,5.785973428373836e-06,0.002405405044555664,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1778,LNTR,1.7761651277542114,1.7836500406265259,5.60239207061386e-05,0.007484912872314453,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1779,LATG,1.5325170755386353,1.622499942779541,0.008096916396894471,0.08998286724090576,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1780,MHII,1.9329619407653809,1.903290033340454,0.0008804220902334237,0.029671907424926758,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1781,SLQV,1.8290609121322632,1.8161499500274658,0.00016669294247151356,0.012910962104797363,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1782,GIFS,2.0665719509124756,2.03275990486145,0.0011432544581566617,0.03381204605102539,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1783,AHEA,1.547809362411499,1.5248899459838867,0.0005252996493823048,0.022919416427612305,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1784,HYKR,2.0291941165924072,1.8011300563812256,0.052013215560009485,0.22806406021118164,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1785,DITI,1.7779030799865723,1.7755800485610962,5.396475003749401e-06,0.0023230314254760742,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1786,VGTD,1.6810675859451294,1.7286299467086792,0.002262178161402062,0.047562360763549805,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1787,EGKQ,1.4169987440109253,1.5693800449371338,0.02322006087196371,0.1523813009262085,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1788,PVNV,1.8087518215179443,1.9086999893188477,0.009989636246757527,0.09994816780090332,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1789,HWLM,2.1359615325927734,2.2541399002075195,0.013966126572086068,0.1181783676147461,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1790,EDCV,1.5110350847244263,1.542140007019043,0.000967516190954143,0.0311049222946167,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1791,PACA,1.5037095546722412,1.5859099626541138,0.006756907072386298,0.08220040798187256,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1792,YHLC,2.1667699813842773,2.043790102005005,0.015124050732140404,0.12297987937927246,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1793,LFAR,1.8211960792541504,1.7589800357818604,0.003870836065345884,0.06221604347229004,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1794,MFTF,2.186788558959961,2.2766599655151367,0.008076869716205692,0.08987140655517578,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1795,IYAY,2.1331353187561035,2.2102599143981934,0.005948203252955864,0.07712459564208984,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1796,PRFV,1.9383243322372437,1.8936500549316406,0.0019957910527779177,0.04467427730560303,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1797,QGHT,1.986799955368042,1.9223899841308594,0.004148644394774692,0.06440997123718262,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1798,AWDK,1.8422517776489258,1.9113199710845947,0.004770415344466983,0.06906819343566895,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1799,EGKN,1.5293229818344116,1.7394800186157227,0.04416598010870132,0.21015703678131104,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1800,NFEM,1.8094468116760254,1.863700032234192,0.0029434119409330606,0.054253220558166504,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1801,ITVG,1.798204779624939,1.7962499856948853,3.8212193089748325e-06,0.001954793930053711,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1802,SGQN,1.7325148582458496,1.849869966506958,0.013772221434976473,0.1173551082611084,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1803,KKWA,1.833303689956665,1.6850099563598633,0.02199103142407921,0.14829373359680176,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1804,HEVI,1.8902714252471924,1.8383300304412842,0.0026979084943832277,0.0519413948059082,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1805,LEQT,1.61357581615448,1.5771100521087646,0.001329751947437785,0.03646576404571533,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1806,KAAR,1.4782416820526123,1.1680099964141846,0.09624369877406025,0.31023168563842773,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1807,KQGN,1.556051254272461,1.5026600360870361,0.0028506221793236364,0.053391218185424805,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1808,IDLQ,1.5465772151947021,1.6060199737548828,0.0035334415452439316,0.059442758560180664,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1809,INQG,1.5495519638061523,1.67330002784729,0.015313583353929516,0.1237480640411377,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1810,VFTH,2.17210054397583,2.1177399158477783,0.002955077890476332,0.05436062812805176,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1811,RGRI,1.6983463764190674,1.4437199831008911,0.0648346001742226,0.25462639331817627,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1812,KKLV,1.7807087898254395,1.586549997329712,0.037697636703398985,0.19415879249572754,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1813,YMWH,2.221738815307617,2.2098898887634277,0.00014039706024959742,0.011848926544189453,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1814,ECEV,1.558814525604248,1.4208099842071533,0.019045253446222432,0.13800454139709473,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1815,GKTV,1.7857909202575684,1.7686400413513184,0.0002941526472568512,0.01715087890625,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1816,EVTN,1.6190035343170166,1.7085299491882324,0.008014978959693053,0.08952641487121582,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1817,CLLT,1.8560307025909424,1.8247100114822388,0.0009809856915268256,0.03132069110870361,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1818,PQSL,1.7847251892089844,1.755079984664917,0.0008788381524595934,0.029645204544067383,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1819,RGFC,1.904533863067627,1.882680058479309,0.00047758877498438324,0.02185380458831787,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1820,PKIP,1.7138255834579468,1.7472399473190308,0.0011165197122409154,0.033414363861083984,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1821,MQFQ,1.7782154083251953,1.902959942817688,0.015561198885748695,0.12474453449249268,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1822,ECLC,1.6216683387756348,1.7089899778366089,0.007625068648295041,0.08732163906097412,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1823,NWIW,2.254298686981201,2.233380079269409,0.0004375881485998434,0.020918607711791992,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1824,CIRA,1.666722059249878,1.6721099615097046,2.902949076144523e-05,0.00538790225982666,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1825,NQVK,1.6574938297271729,1.5466300249099731,0.012290783218546153,0.11086380481719971,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1826,WFEH,2.211151599884033,2.2479300498962402,0.0013526543853004114,0.03677845001220703,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1827,IKGE,1.6091253757476807,1.7458900213241577,0.018704568279659384,0.13676464557647705,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1828,VQGG,1.4958209991455078,1.5702799558639526,0.00554413623559924,0.07445895671844482,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1829,SPWA,2.0548970699310303,2.0792999267578125,0.0005954994213084319,0.024402856826782227,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1830,QMAW,1.9466134309768677,1.8973599672317505,0.002425903690891573,0.04925346374511719,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1831,WFFN,2.2819299697875977,2.4256999492645264,0.020669806998796503,0.1437699794769287,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1832,LMAF,1.9230833053588867,1.936310052871704,0.00017494684976782082,0.013226747512817383,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1833,CTMW,2.0798909664154053,2.145479917526245,0.004301910507820139,0.06558895111083984,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1834,FWFV,2.3009743690490723,2.256619930267334,0.001967316239642969,0.04435443878173828,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1835,LGCS,1.7899715900421143,1.796820044517517,4.690132870166508e-05,0.006848454475402832,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1836,PKAS,1.7789528369903564,1.7313300371170044,0.00226793106777734,0.04762279987335205,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1837,PWVA,1.9910012483596802,2.0189499855041504,0.0007811319079706891,0.027948737144470215,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1838,MCPR,1.6999411582946777,1.6349300146102905,0.004226448803152039,0.06501114368438721,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1839,ISCM,1.861037015914917,1.8498899936676025,0.00012425610498212336,0.011147022247314453,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1840,CQYD,1.9132039546966553,1.8475899696350098,0.00430519503566984,0.06561398506164551,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1841,QNVA,1.510164499282837,1.4906100034713745,0.00038237830644050064,0.019554495811462402,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1842,YMSI,1.993249773979187,1.993649959564209,1.601485024593785e-07,0.00040018558502197266,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1843,GLLC,1.650085687637329,1.6593300104141235,8.545750360156035e-05,0.009244322776794434,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1844,KTLL,1.802161455154419,1.7713299989700317,0.0009505786904497882,0.030831456184387207,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1845,MRHF,2.085555076599121,2.0479700565338135,0.0014126337333095762,0.03758502006530762,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1846,ATWK,1.960402011871338,1.9636600017547607,1.0614498080485646e-05,0.0032579898834228516,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1847,QTLM,1.745780348777771,1.6728500127792358,0.005318833908859233,0.07293033599853516,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1848,HKPS,1.9715356826782227,2.0100200176239014,0.0014810440362111876,0.03848433494567871,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1849,FDTE,1.7830743789672852,1.8218200206756592,0.0015012247513936927,0.03874564170837402,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1850,CNPY,1.9872686862945557,2.146699905395508,0.02541831362401581,0.15943121910095215,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1851,ISQH,2.014930486679077,1.9630500078201294,0.002691584086633725,0.051880478858947754,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1852,EVFA,1.7695138454437256,1.7675100564956665,4.0151701483637225e-06,0.002003788948059082,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1853,SNTS,2.0826268196105957,2.089440107345581,4.642088975970182e-05,0.0068132877349853516,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1854,ENHG,1.6675366163253784,1.5820599794387817,0.0073062554534431,0.08547663688659668,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1855,ILSM,1.8043804168701172,1.7889599800109863,0.0002377898729264416,0.01542043685913086,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1856,FDYL,2.106375217437744,2.039949893951416,0.004412323600263335,0.06642532348632812,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1857,AHGQ,1.6713247299194336,1.8179099559783936,0.021487228498756394,0.14658522605895996,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1858,LNWF,2.194575309753418,2.2895100116729736,0.009012597628554886,0.09493470191955566,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1859,EIWH,2.1461076736450195,2.070159912109375,0.005768062482275127,0.07594776153564453,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1860,DTTH,2.0103585720062256,1.8817499876022339,0.016540167982398657,0.1286085844039917,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1861,WKCC,2.0354301929473877,1.9203699827194214,0.013238851977703803,0.11506021022796631,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1862,YLIC,1.9739717245101929,1.9686100482940674,2.8747571846565734e-05,0.005361676216125488,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1863,QMFC,1.9296867847442627,1.9122999906539917,0.00030230060873748243,0.017386794090270996,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1864,NRLT,1.8549203872680664,1.8520699739456177,8.12485610879321e-06,0.0028504133224487305,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1865,RLEL,1.6702847480773926,1.7073899507522583,0.0013767960655428624,0.03710520267486572,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1866,GGSQ,1.5018160343170166,1.5834599733352661,0.006665732778415645,0.08164393901824951,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1867,DFLF,2.167304039001465,2.1259000301361084,0.0017142919501225151,0.041404008865356445,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1868,KSMV,1.7735707759857178,1.7605199813842773,0.00017032323972898666,0.01305079460144043,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1869,IFRH,2.0243964195251465,2.081120014190674,0.003217566191779042,0.056723594665527344,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1870,YIHQ,2.0740437507629395,2.1180601119995117,0.0019374400565084215,0.044016361236572266,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1871,TFAH,2.154819965362549,2.1962499618530273,0.0017164446092010621,0.041429996490478516,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1872,MKCP,1.723854422569275,1.7514499425888062,0.00076151272514835,0.02759552001953125,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1873,CDAA,1.416083574295044,1.4108799695968628,2.707750185493296e-05,0.005203604698181152,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1874,TWAE,1.9325370788574219,1.9357600212097168,1.0387357406216324e-05,0.003222942352294922,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1875,GECG,1.3804885149002075,1.422629952430725,0.0017759007571385155,0.04214143753051758,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1876,EAGA,1.2868541479110718,1.105049967765808,0.033052759918291486,0.18180418014526367,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1877,DHWQ,2.088064670562744,1.8778200149536133,0.04420281521220204,0.21024465560913086,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1878,FVFT,2.2308905124664307,2.174459934234619,0.0031844101595766006,0.05643057823181152,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1879,NLMP,1.6956069469451904,1.7243599891662598,0.0008267374369665959,0.028753042221069336,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1880,HIWP,2.1427979469299316,2.2234699726104736,0.006507975727402027,0.08067202568054199,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1881,NELR,1.603947639465332,1.8785300254821777,0.07539548671070406,0.2745823860168457,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1882,QHPM,1.8012628555297852,1.9139900207519531,0.012707413779025956,0.11272716522216797,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1883,PKIR,1.6938717365264893,1.5703500509262085,0.015257606813534608,0.12352168560028076,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1884,RVPP,1.7307634353637695,1.6968400478363037,0.0011507962213386236,0.03392338752746582,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1885,KTVS,1.8432658910751343,1.8748600482940674,0.0009981907703746629,0.031594157218933105,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1886,QPQG,1.3627673387527466,1.379699945449829,0.0002867131695580838,0.01693260669708252,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1887,IRMT,1.7948498725891113,1.7652299404144287,0.0008773403820327985,0.029619932174682617,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1888,KWLR,1.8652522563934326,1.7790499925613403,0.007430830289777646,0.08620226383209229,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1889,KYWE,2.0065243244171143,2.15556001663208,0.022211637553994024,0.14903569221496582,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1890,KRPQ,1.563854455947876,1.2421499490737915,0.10349378974309786,0.3217045068740845,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1891,CHHK,2.0753111839294434,2.0782999992370605,8.933016943046823e-06,0.0029888153076171875,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1892,SCEH,2.002629041671753,2.0040900707244873,2.134605892933905e-06,0.001461029052734375,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
