,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1542,PWMW,2.2504723072052,2.2903900146484375,0.001593423367523883,0.039917707443237305,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1543,DQGP,1.5108190774917603,1.5907599925994873,0.006390549908260823,0.07994091510772705,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1544,GCLE,1.5197834968566895,1.5810199975967407,0.0037499090228862997,0.06123650074005127,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1545,MYRV,1.9284071922302246,1.801259994506836,0.016166409888910493,0.12714719772338867,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1546,DVSI,1.777647614479065,1.8037500381469727,0.0006813365213389488,0.026102423667907715,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1547,MTKN,1.7446942329406738,1.8027299642562866,0.0033681461093379994,0.05803573131561279,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1548,RSYT,2.0245776176452637,1.9904099702835083,0.0011674281262372688,0.03416764736175537,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1549,QIYT,2.012786865234375,2.0401999950408936,0.000751479685789036,0.027413129806518555,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1550,ATGN,1.6740481853485107,1.6925699710845947,0.00034305654685340414,0.018521785736083984,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1551,QPMC,1.6783103942871094,1.6460599899291992,0.0010400885812487104,0.032250404357910156,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1552,MQGF,1.9532544612884521,1.9188300371170044,0.0011850409795357564,0.034424424171447754,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1553,CYAP,1.9646754264831543,1.881350040435791,0.006943119959942123,0.08332538604736328,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1554,HEQL,1.73520827293396,1.7523000240325928,0.00029212795561761595,0.017091751098632812,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1555,VCCC,1.874502182006836,1.770259976387024,0.010866437432483167,0.10424220561981201,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1556,SIYI,2.056410551071167,2.1092000007629395,0.0027867259987601756,0.05278944969177246,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1557,LHLW,2.1685361862182617,2.185770034790039,0.000297005536594952,0.017233848571777344,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1558,KNPI,1.6662249565124512,1.6558599472045898,0.00010743341795205197,0.010365009307861328,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1559,QWAR,1.7240290641784668,1.760849952697754,0.0013557778313497693,0.03682088851928711,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1560,HTNH,2.1587586402893066,2.2098400592803955,0.0026093113661431744,0.05108141899108887,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1561,WETE,1.7333025932312012,1.7393800020217896,3.69348976079209e-05,0.006077408790588379,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1562,WCDC,1.9978424310684204,1.9856200218200684,0.00014938728783420174,0.01222240924835205,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1563,LYQL,1.9537444114685059,1.9179199934005737,0.001283388929905982,0.03582441806793213,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1564,VVFQ,1.9918911457061768,1.927109956741333,0.004196602443698794,0.06478118896484375,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1565,RYAD,1.915289044380188,2.120569944381714,0.04214024790543647,0.20528090000152588,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1566,KCGH,1.9113456010818481,1.9019999504089355,8.734118650011169e-05,0.009345650672912598,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1567,TKTD,1.9666049480438232,1.9670100212097168,1.6408426972702728e-07,0.0004050731658935547,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1568,VTLE,1.725142002105713,1.7065500020980835,0.0003456624642836914,0.018592000007629395,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1569,MVKI,1.7418642044067383,1.7999800443649292,0.00337745085404606,0.05811583995819092,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1570,FMGR,1.8457032442092896,1.8420900106430054,1.3055456804522692e-05,0.0036132335662841797,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1571,WLYH,2.275348663330078,2.2969400882720947,0.0004661896310267366,0.0215914249420166,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1572,HYWG,2.2583985328674316,2.2328999042510986,0.0006501800613136766,0.025498628616333008,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1573,FSHQ,2.1512503623962402,2.176529884338379,0.0006390542296230706,0.025279521942138672,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1574,APQL,1.5615932941436768,1.5820200443267822,0.0004172521230429993,0.02042675018310547,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1575,FHVY,2.301584243774414,2.3266899585723877,0.0006302969155171922,0.025105714797973633,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1576,QHKS,1.8895909786224365,1.9247100353240967,0.0012333481436144211,0.035119056701660156,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1577,PTYA,1.968207597732544,1.971869945526123,1.3412791361133714e-05,0.0036623477935791016,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1578,RVSK,1.5189189910888672,1.5361100435256958,0.000295532283885791,0.017191052436828613,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1579,EVCW,1.9689545631408691,2.0057098865509033,0.0013509537989762066,0.03675532341003418,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1580,DFRF,2.095445156097412,2.294329881668091,0.03955513406532418,0.1988847255706787,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1581,HGCD,1.8464654684066772,1.8584500551223755,0.00014363031874609078,0.011984586715698242,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1582,EGIE,1.2774467468261719,1.2117199897766113,0.004320006592251957,0.06572675704956055,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1583,RGDQ,1.5752336978912354,1.628790020942688,0.002868279738791557,0.05355632305145264,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1584,LMLC,1.7767019271850586,1.7715699672698975,2.633701257082066e-05,0.005131959915161133,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1585,YSDL,1.9923484325408936,1.9328900575637817,0.0035352983549188366,0.059458374977111816,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1586,EYVR,1.9490338563919067,1.9413700103759766,5.873453575588883e-05,0.007663846015930176,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1587,SSHT,2.1876487731933594,2.273020029067993,0.007288251329612194,0.08537125587463379,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1588,PENM,1.5806424617767334,1.5391900539398193,0.0017183021154778544,0.04145240783691406,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1589,IPHI,1.9631587266921997,1.8897500038146973,0.00538884059450595,0.07340872287750244,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1590,LPPI,1.755699872970581,1.6569299697875977,0.009755493774775914,0.0987699031829834,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1591,IKIQ,1.6655824184417725,1.6564899682998657,8.267264958305987e-05,0.009092450141906738,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1592,IMHF,2.128361225128174,2.1386899948120117,0.00010668348318176868,0.01032876968383789,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1593,HLRT,1.9306466579437256,1.8844200372695923,0.0021369004589502083,0.0462266206741333,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1594,GRVS,1.773582100868225,1.7569899559020996,0.0002752992745769234,0.01659214496612549,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1595,KTKE,1.7231810092926025,1.6667799949645996,0.0031810744172275918,0.05640101432800293,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1596,KPEK,1.5879771709442139,1.5448299646377563,0.0018616814120520075,0.04314720630645752,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1597,GIPF,1.8975586891174316,1.940209984779358,0.0018191330216410506,0.04265129566192627,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1598,PWQC,2.117003917694092,2.103070020675659,0.00019415348612028538,0.013933897018432617,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1599,WIEP,1.9479258060455322,1.9907200336456299,0.00183134591588896,0.042794227600097656,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1600,WCDW,2.174206256866455,2.157910108566284,0.00026556444942116286,0.0162961483001709,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1601,IYVH,2.1578173637390137,2.139169931411743,0.0003477267324001332,0.018647432327270508,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1602,TQRP,1.680067539215088,1.7378000020980835,0.0033330372705364653,0.057732462882995605,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1603,WERH,2.0726208686828613,2.144429922103882,0.005156540153222977,0.07180905342102051,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1604,TFTQ,2.070457935333252,2.085050106048584,0.00021293144618539372,0.014592170715332031,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1605,FPTM,2.0191359519958496,2.003119945526123,0.0002565124632383231,0.016016006469726562,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1606,IYHL,2.12625789642334,2.158360004425049,0.001030545338153388,0.032102108001708984,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1607,MCVV,1.85546875,1.8252700567245483,0.0009119610755448093,0.03019869327545166,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1608,MSAC,1.7760298252105713,1.7568299770355225,0.0003686341699449258,0.019199848175048828,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1609,KKNQ,1.3679070472717285,1.1624399423599243,0.04221673120083835,0.2054671049118042,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1610,CYAQ,1.8919939994812012,1.8876500129699707,1.887021880975226e-05,0.004343986511230469,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1611,WGKW,2.1332454681396484,2.1577999591827393,0.0006029230303852273,0.02455449104309082,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1612,CSQV,1.8953461647033691,1.8724000453948975,0.0005265243913186168,0.02294611930847168,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1613,ASPN,1.678702473640442,1.742709994316101,0.004096962703044937,0.06400752067565918,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1614,MIPQ,1.6460251808166504,1.6499099731445312,1.5091611430761986e-05,0.0038847923278808594,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1615,FQRL,1.8626060485839844,1.876479983329773,0.00019248606533039947,0.013873934745788574,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1616,AKAA,1.258984088897705,1.2244600057601929,0.0011919123164858547,0.03452408313751221,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1617,CNLQ,1.7088981866836548,1.7596800327301025,0.0025787958878851214,0.050781846046447754,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1618,KPQS,1.7463634014129639,1.6477899551391602,0.009716724310294467,0.09857344627380371,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1619,KPPH,1.8886330127716064,1.9586700201034546,0.004905182396001351,0.07003700733184814,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1620,FFMF,2.276272773742676,2.2760400772094727,5.4147676564753056e-08,0.000232696533203125,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1621,NAFR,1.773494839668274,1.8615100383758545,0.007746675203534892,0.08801519870758057,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1622,SFFV,2.2732815742492676,2.35548996925354,0.006758220209178489,0.08220839500427246,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1623,ASCV,1.8649795055389404,1.8057299852371216,0.003510505655995644,0.05924952030181885,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1624,QFAA,1.6803576946258545,1.8218499422073364,0.02002005612565938,0.14149224758148193,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1625,LKRH,1.662914752960205,1.649999976158142,0.0001667914598471043,0.012914776802062988,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1626,SEEH,1.6011617183685303,1.6292200088500977,0.0007872676647480148,0.028058290481567383,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1627,MFMF,2.1125497817993164,2.1190199851989746,4.186353203294857e-05,0.006470203399658203,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1628,EDFT,1.7550370693206787,1.7938100099563599,0.0015033409255380548,0.03877294063568115,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1629,GDQH,1.7212486267089844,1.721850037574768,3.616950294826893e-07,0.0006014108657836914,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1630,AVAY,1.914489984512329,1.8353500366210938,0.006263131352227447,0.07913994789123535,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1631,CHHC,2.158860683441162,2.1432600021362305,0.0002433812571780436,0.01560068130493164,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1632,DKPN,1.8564717769622803,1.7768299579620361,0.006342819333667649,0.07964181900024414,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1633,FGVV,2.0364835262298584,1.9548799991607666,0.006659135630115998,0.0816035270690918,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1634,ERLT,1.8907604217529297,1.850469946861267,0.0016233223669956942,0.0402904748916626,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1635,PQLN,1.7191824913024902,1.6628400087356567,0.0031744753417939364,0.056342482566833496,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1636,AEKC,1.7158215045928955,1.6897900104522705,0.0006776386871933937,0.026031494140625,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1637,MKPG,1.561495304107666,1.5616600513458252,2.7141652481077472e-08,0.0001647472381591797,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1638,PWSH,2.269789218902588,2.3148701190948486,0.0020322875621445746,0.04508090019226074,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1639,NTHT,2.141658306121826,1.9913500547409058,0.022592570433189962,0.1503082513809204,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1640,NPVR,1.6453620195388794,1.6689599752426147,0.0005568635133954558,0.02359795570373535,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1641,CVLH,1.9897593259811401,2.027859926223755,0.0014516557388475348,0.038100600242614746,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1642,PYHW,2.3164796829223633,2.3202900886535645,1.4519191836370737e-05,0.003810405731201172,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1643,DRWF,2.1806108951568604,2.215059995651245,0.0011867405248722207,0.034449100494384766,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1644,CRAP,1.5875837802886963,1.6986000537872314,0.01232461298150156,0.11101627349853516,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1645,RMNI,1.6343562602996826,1.665179967880249,0.0009501009490122669,0.030823707580566406,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1646,YIDL,1.8877921104431152,1.8977199792861938,9.856257976537108e-05,0.009927868843078613,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1647,HDIV,1.9095022678375244,1.8365600109100342,0.005320572845675997,0.07294225692749023,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1648,IGRD,1.7531006336212158,1.8194700479507446,0.004404899158444664,0.06636941432952881,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1649,VLHC,2.0228285789489746,1.9873600006103516,0.00125802004936304,0.03546857833862305,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1650,EDHD,1.2817304134368896,1.2304099798202515,0.0026337869065997666,0.051320433616638184,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1651,YLHL,2.095581531524658,2.1412699222564697,0.002087429047662681,0.04568839073181152,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1652,SKPW,2.11043643951416,1.999709963798523,0.012260352424405596,0.11072647571563721,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1653,EKLE,1.5877487659454346,1.4578700065612793,0.0168684921391673,0.12987875938415527,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1654,DLVT,1.8141953945159912,1.7197099924087524,0.0089274912113666,0.09448540210723877,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1655,NQQD,1.363492488861084,1.3591400384902954,1.8943824230177597e-05,0.004352450370788574,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1656,TWWF,2.404127597808838,2.381850004196167,0.0004962911771713152,0.0222775936126709,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1657,HSED,1.6075234413146973,1.6088900566101074,1.8676373656489886e-06,0.0013666152954101562,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1658,EDQG,1.203665852546692,1.1637099981307983,0.0015964703021040805,0.039955854415893555,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1659,RKFL,1.6826149225234985,1.6648600101470947,0.00031523691349377714,0.01775491237640381,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1660,MLMK,1.6869038343429565,1.6990900039672852,0.00014850273011290938,0.012186169624328613,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1661,ERDG,1.4344958066940308,1.5450600385665894,0.012224449369568902,0.1105642318725586,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1662,SIKG,1.7683908939361572,1.7195600271224976,0.002384453553773369,0.04883086681365967,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1663,AGMM,1.5347697734832764,1.4902900457382202,0.001978446180274318,0.04447972774505615,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1664,YMKM,1.8926341533660889,1.8574299812316895,0.0012393337356684242,0.035204172134399414,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1665,AGCK,1.5173463821411133,1.5732200145721436,0.003121862801037878,0.05587363243103027,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1666,WEYI,2.1020736694335938,2.0607900619506836,0.0017043362468029954,0.041283607482910156,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1667,AMIK,1.5451622009277344,1.5581799745559692,0.00016946243023596708,0.013017773628234863,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1668,TPNM,1.8355093002319336,1.8997900485992432,0.004132014610661372,0.06428074836730957,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1669,WTDW,2.212070941925049,2.1558499336242676,0.003160801774356514,0.05622100830078125,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1670,WEYW,2.267496347427368,2.2278199195861816,0.001574218926236881,0.03967642784118652,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1671,MWAM,1.9944180250167847,2.019390106201172,0.0006236048386796256,0.024972081184387207,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1672,MGFK,1.8700108528137207,1.8703399896621704,1.0833106500740541e-07,0.00032913684844970703,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1673,RMCV,1.711181402206421,1.7272700071334839,0.00025884320849911546,0.01608860492706299,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1674,HGQY,2.083493232727051,2.081979990005493,2.289903534347104e-06,0.0015132427215576172,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1675,IQLC,1.782615303993225,1.7453099489212036,0.001391689517049599,0.037305355072021484,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1676,YIRP,1.9108705520629883,1.8842300176620483,0.0007097180731676644,0.02664053440093994,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1677,ISYV,2.0780515670776367,2.199820041656494,0.014827561401261846,0.12176847457885742,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1678,NIER,1.7238836288452148,1.799280047416687,0.005684619933404633,0.07539641857147217,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1679,NMAP,1.6116187572479248,1.6108200550079346,6.379252681654179e-07,0.0007987022399902344,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1680,NVLV,1.8624939918518066,1.8998500108718872,0.001395472157028621,0.037356019020080566,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1681,NHST,2.1604833602905273,2.042789936065674,0.013851742105771336,0.11769342422485352,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1682,EVGD,1.3005260229110718,1.2835299968719482,0.00028886490112256524,0.016996026039123535,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1683,TNTV,2.0032107830047607,2.0478200912475586,0.0019899903819009523,0.04460930824279785,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1684,LLWW,2.2167296409606934,2.3566200733184814,0.019569333065248884,0.13989043235778809,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1685,QLLH,1.902322769165039,1.7659800052642822,0.01858934926809752,0.13634276390075684,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1686,YHKL,2.089463949203491,2.0178799629211426,0.005124267092071477,0.07158398628234863,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1687,DCPQ,1.4521124362945557,1.522629976272583,0.004972723444552685,0.07051753997802734,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1688,CNGF,2.030287742614746,1.9796099662780762,0.002568237014429542,0.05067777633666992,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1689,NTIT,2.0004677772521973,1.892590045928955,0.011637604915449629,0.10787773132324219,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1690,TCQD,1.6595656871795654,1.6806000471115112,0.00044244429774664695,0.0210343599319458,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1691,IWYC,2.2390973567962646,2.258929967880249,0.0003933324624085799,0.019832611083984375,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1692,HLMY,2.0819287300109863,2.121530055999756,0.001568265020068793,0.03960132598876953,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1693,QSLH,1.9623956680297852,1.89451003074646,0.004608459749363192,0.0678856372833252,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1694,DYWC,2.1575112342834473,2.2656500339508057,0.011693999993497073,0.1081387996673584,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1695,WTNG,2.0758440494537354,2.134929895401001,0.0034911371913040057,0.059085845947265625,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1696,PWIS,2.193378448486328,2.2059600353240967,0.00015829632735631094,0.012581586837768555,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1697,TKYN,2.0350570678710938,1.9047800302505493,0.01697210653118475,0.13027703762054443,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1698,TIGC,1.8525429964065552,1.8351900577545166,0.00030112447986141433,0.017352938652038574,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1699,PPVT,1.8535919189453125,1.8610800504684448,5.607211370772802e-05,0.007488131523132324,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1700,RLCW,1.9295916557312012,2.089370012283325,0.025529123222497674,0.15977835655212402,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1701,ILTQ,1.7818009853363037,1.7377400398254395,0.0019413669193113492,0.04406094551086426,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1702,MFHD,2.075655698776245,2.0515599250793457,0.0005806063100521897,0.024095773696899414,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1703,TKLI,1.815373182296753,1.8179500102996826,6.6400425566826016e-06,0.0025768280029296875,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1704,KIRI,1.4682738780975342,1.6050100326538086,0.018696775962837364,0.13673615455627441,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1705,DTGV,1.7412347793579102,1.716670036315918,0.0006034266007191036,0.024564743041992188,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1706,AVGR,1.512866735458374,1.5311000347137451,0.0003324532017359161,0.018233299255371094,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1707,VAMM,1.6968679428100586,1.7082899808883667,0.00013046295386232032,0.011422038078308105,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1708,CVLI,1.847687005996704,1.8049900531768799,0.0018230297800982953,0.04269695281982422,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1709,KAEY,1.9033253192901611,1.895740032196045,5.753658030016595e-05,0.007585287094116211,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1710,YVDI,1.9059672355651855,1.9359500408172607,0.0008989686107838679,0.029982805252075195,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1711,DASS,1.7086091041564941,1.725600004196167,0.0002886906841581549,0.01699090003967285,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1712,WENP,1.9631402492523193,1.9827799797058105,0.0003857190122857901,0.01963973045349121,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1713,FGCD,1.9064528942108154,1.8450900316238403,0.003765400904867988,0.0613628625869751,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1714,QMEP,1.4315723180770874,1.424489974975586,5.015958380738539e-05,0.007082343101501465,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
