,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2859,LFQH,7.170290946960449,7.293000221252441,0.015057565997267375,0.12270927429199219,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2860,DFIS,3.3973166942596436,3.577333450317383,0.032406032461551604,0.18001675605773926,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2861,MEGE,3.097614288330078,3.296799898147583,0.0396749071583713,0.19918560981750488,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2862,RWAL,9.484883308410645,9.876667022705078,0.15349447878634237,0.3917837142944336,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2863,HVWL,7.161624431610107,7.201499938964844,0.001590056086797631,0.03987550735473633,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2864,HVRQ,9.07280158996582,8.864850044250488,0.04324384536539583,0.20795154571533203,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2865,QCIF,5.521709442138672,5.517277717590332,1.9640182472357992e-05,0.004431724548339844,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2866,RCQI,7.667198181152344,7.438549995422363,0.052279992837611644,0.22864818572998047,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2867,RNQI,8.959970474243164,8.889200210571289,0.00500843022018671,0.070770263671875,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2868,RGVK,9.438846588134766,9.80994987487793,0.13771764943157905,0.37110328674316406,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2869,LEQP,3.4445135593414307,3.445650100708008,1.291726277941052e-06,0.0011365413665771484,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2870,SKMV,8.397897720336914,8.150349617004395,0.06128006346352777,0.24754810333251953,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2871,CMQM,5.167636871337891,4.964250087738037,0.04136618374309364,0.20338678359985352,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2872,CVNM,5.229648590087891,4.9621500968933105,0.0715554438613708,0.2674984931945801,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2873,QRFW,9.635302543640137,9.895500183105469,0.06770281158333091,0.26019763946533203,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2874,PFCN,5.501447677612305,5.551388740539551,0.002494109766303154,0.049941062927246094,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2875,GQEV,3.416025400161743,3.455699920654297,0.0015740675763140644,0.03967452049255371,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2876,RQFR,10.522255897521973,10.509200096130371,0.0001704539499769453,0.013055801391601562,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2877,SGHW,7.184857368469238,7.229222297668457,0.0019682469428516924,0.04436492919921875,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2878,ISIY,5.862022399902344,5.80655574798584,0.0030765494748266065,0.055466651916503906,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2879,KQSD,5.722105979919434,5.583049774169922,0.019336628357450536,0.13905620574951172,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2880,EFDK,4.2906084060668945,3.806299924850464,0.23455470497816577,0.48430848121643066,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2881,CQYN,5.3983964920043945,5.5376667976379395,0.019396218031261014,0.13927030563354492,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2882,NWND,3.5629806518554688,3.3405001163482666,0.049497588679571436,0.22248053550720215,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2883,MTSQ,5.335396766662598,5.2281999588012695,0.0114911556156585,0.10719680786132812,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2884,QQMF,5.697639465332031,5.224100112915039,0.22423951828750432,0.4735393524169922,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2885,HPRL,9.370233535766602,8.867400169372559,0.25284139435916586,0.502833366394043,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2886,WHNV,7.081930160522461,7.233611106872559,0.023007109485661204,0.15168094635009766,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2887,VNGM,5.389832973480225,5.228149890899658,0.026141419192754256,0.1616830825805664,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2888,VTEK,5.7807111740112305,5.725649833679199,0.003031751199159771,0.05506134033203125,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2889,GSGS,5.559999465942383,5.807277679443359,0.06114651487223455,0.24727821350097656,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2890,PTCE,3.6052587032318115,3.5169999599456787,0.007789605766447494,0.08825874328613281,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2891,LGYN,5.6859636306762695,5.77222204208374,0.007440513538540472,0.0862584114074707,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2892,VAII,5.633234024047852,5.805722236633301,0.029752183480923122,0.17248821258544922,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2893,VYMG,5.7824225425720215,5.7751665115356445,5.26499864008656e-05,0.007256031036376953,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2894,CQKG,7.437261581420898,7.308199882507324,0.016656922126458085,0.12906169891357422,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2895,DPPD,3.028045177459717,2.9955999851226807,0.0010526905057872682,0.03244519233703613,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2896,DYGN,3.343514919281006,3.1982500553131104,0.021101880703611187,0.1452648639678955,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2897,VQPR,8.968074798583984,9.030750274658203,0.003928215301129967,0.06267547607421875,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2898,KAVK,8.721190452575684,9.072799682617188,0.12362905065037921,0.3516092300415039,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2899,FMGS,5.865105628967285,5.803500175476074,0.003795231899857754,0.06160545349121094,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2900,ARYG,8.429178237915039,8.126199722290039,0.09179598093032837,0.302978515625,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2901,GGWM,5.787795066833496,5.813944339752197,0.0006837844741767185,0.026149272918701172,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2902,CKHV,7.895475387573242,8.135499954223633,0.05761179259570781,0.24002456665039062,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2903,GWKH,8.948193550109863,9.148833274841309,0.04025629914031015,0.2006397247314453,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2904,CWTW,5.739288330078125,5.51627779006958,0.049733700954902815,0.22301054000854492,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2905,CNTK,7.645055294036865,7.406300067901611,0.05700405800689623,0.2387552261352539,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2906,VVIL,5.830450534820557,5.8017778396606445,0.0008221234477332473,0.02867269515991211,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2907,PKVT,8.374114036560059,8.192500114440918,0.032983616707497276,0.18161392211914062,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2908,HPII,7.1538166999816895,7.200110912322998,0.002143154096302169,0.046294212341308594,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2909,ESHP,4.9961466789245605,4.776100158691406,0.04842047106671998,0.2200465202331543,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2910,AISK,8.310015678405762,8.250800132751465,0.0035064808471361175,0.059215545654296875,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2911,CPFK,8.021919250488281,8.226943969726562,0.042035135498736054,0.20502471923828125,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2912,LTWS,5.849697113037109,5.8061113357543945,0.0018997199813384213,0.043585777282714844,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2913,MWWV,5.852715492248535,5.810944557189941,0.0017448110156692564,0.04177093505859375,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2914,AYSV,5.796297550201416,5.775722026824951,0.00042335216221545124,0.020575523376464844,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2915,GENN,3.446476936340332,3.4507501125335693,1.8260034778450063e-05,0.004273176193237305,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2916,QYMP,5.610492706298828,5.7665557861328125,0.02435568488726858,0.15606307983398438,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2917,PHEV,5.04966926574707,4.7943501472473145,0.06518785227149237,0.25531911849975586,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2918,TDDT,3.0481626987457275,3.0385499000549316,9.240589866976734e-05,0.009612798690795898,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2919,LHRW,9.699581146240234,9.921555519104004,0.04927262220826378,0.22197437286376953,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2920,PGMI,5.44368839263916,5.25314998626709,0.036304884302808205,0.1905384063720703,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2921,FTTF,5.876736640930176,5.8017778396606445,0.00561882188776508,0.07495880126953125,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2922,TGKV,8.356082916259766,8.155349731445312,0.040293811485753395,0.20073318481445312,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2923,FCDH,5.241638660430908,5.196277618408203,0.002057624133385616,0.04536104202270508,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2924,HAKF,8.722289085388184,9.027722358703613,0.09328948444817797,0.3054332733154297,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2925,WEMF,3.7768383026123047,3.8443334102630615,0.004555589556787254,0.06749510765075684,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2926,HTEK,6.948091506958008,7.246500015258789,0.08904763782629743,0.29840850830078125,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2927,WFTM,5.87923526763916,5.807666778564453,0.00512204862843646,0.07156848907470703,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2928,WRTF,9.860919952392578,9.906332969665527,0.002062342137833184,0.04541301727294922,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2929,EFLC,3.5350136756896973,3.3777499198913574,0.02473188888779987,0.15726375579833984,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2930,AIMS,5.660372257232666,5.807166576385498,0.02154857213554351,0.14679431915283203,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2931,NLCC,5.208932399749756,4.964300155639648,0.05984493485834719,0.24463224411010742,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2932,PKAN,8.126496315002441,8.194199562072754,0.004583729663863778,0.0677032470703125,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2933,WRTK,10.091535568237305,9.797849655151367,0.08625141554512084,0.2936859130859375,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2934,YRTG,8.626554489135742,8.11520004272461,0.2614833698644361,0.5113544464111328,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2935,QWWS,5.837765693664551,5.8071112632751465,0.0009396941024988337,0.030654430389404297,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2936,MLEN,3.4416821002960205,3.453749895095825,0.00014563167133019306,0.012067794799804688,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2937,DYIN,3.343472480773926,3.1997499465942383,0.02065616683103144,0.1437225341796875,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2938,AMFP,5.829127311706543,5.810722351074219,0.0003387425758774043,0.01840496063232422,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2939,NSTS,5.827069282531738,5.805166721343994,0.000479722186582876,0.02190256118774414,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2940,YVFS,5.8746538162231445,5.772611141204834,0.01041270752489254,0.10204267501831055,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2941,SIIA,5.666391372680664,5.802277565002441,0.01846505726371106,0.13588619232177734,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2942,WSIF,5.850564002990723,5.802555561065674,0.002304810496070786,0.04800844192504883,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2943,KNFR,10.02502155303955,9.810199737548828,0.04614841241073009,0.21482181549072266,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2944,LVQN,5.3001604080200195,5.2268500328063965,0.005374411113962196,0.07331037521362305,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2945,WTGA,5.7568559646606445,5.808555603027344,0.002672852607247478,0.05169963836669922,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2946,RIII,9.239587783813477,9.872833251953125,0.4009998229194025,0.6332454681396484,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2947,VMKQ,8.176681518554688,8.16355037689209,0.00017242688136320794,0.013131141662597656,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2948,HVPT,7.1631669998168945,7.206722259521484,0.0018970606479342678,0.043555259704589844,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2949,YHMC,7.026771545410156,6.990777969360352,0.0012955375168530736,0.03599357604980469,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2950,TYPS,5.873679161071777,5.767722129821777,0.011226892471313477,0.10595703125,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2951,IYFF,5.836485862731934,5.777389049530029,0.00349243333062077,0.0590968132019043,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2952,RTSF,9.624614715576172,9.878666877746582,0.06454250110346038,0.25405216217041016,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2953,PPII,5.622074127197266,5.839611053466797,0.047322314290795475,0.21753692626953125,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2954,RVTD,5.8983025550842285,6.220221996307373,0.1036321266374216,0.32191944122314453,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2955,DITV,3.290609836578369,3.220249891281128,0.004950521902230776,0.07035994529724121,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2956,INVT,5.60206413269043,5.8046112060546875,0.04102531692842604,0.2025470733642578,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2957,KDNE,3.968935012817383,3.8387999534606934,0.016935133673769087,0.13013505935668945,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2958,HTYA,7.068210124969482,7.165444374084473,0.00945449920095598,0.09723424911499023,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2959,GGHH,7.308598041534424,7.454444408416748,0.02127116273277352,0.14584636688232422,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2960,VKAS,8.295623779296875,8.164750099182129,0.017127920146776887,0.1308736801147461,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2961,DSNK,5.705770492553711,5.580349922180176,0.015730319472822885,0.12542057037353516,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2962,KAWC,8.114624977111816,8.226943969726562,0.012615556101991388,0.1123189926147461,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2963,PPAS,5.540051460266113,5.834555625915527,0.08673270358485752,0.29450416564941406,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2964,QCAL,5.034937858581543,4.961550235748291,0.005385743185115643,0.07338762283325195,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2965,DSIA,3.250258684158325,3.2193500995635986,0.0009553406016493682,0.030908584594726562,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2966,YWLM,5.853272914886475,5.782444477081299,0.005016667601921654,0.07082843780517578,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2967,SWDG,3.518141746520996,3.6308889389038086,0.012711929390206933,0.1127471923828125,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2968,TIAP,5.569633483886719,5.805777549743652,0.05576401983944379,0.2361440658569336,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2969,KANE,5.675624847412109,5.732950210571289,0.0032861972613318358,0.05732536315917969,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2970,VFMS,5.877187728881836,5.807055473327637,0.004918533269119507,0.07013225555419922,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2971,AMYF,5.903980255126953,5.786444664001465,0.01381461518121796,0.11753559112548828,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2972,SWIS,5.84813117980957,5.804444313049316,0.0019085423273281776,0.043686866760253906,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2973,QCSE,3.5636818408966064,3.515899896621704,0.002283114198689873,0.047781944274902344,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2974,SAIC,5.501162528991699,5.548555374145508,0.0022460817717728787,0.047392845153808594,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2975,RDMP,5.651618480682373,5.55525016784668,0.009286851718798061,0.09636831283569336,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2976,CWTN,5.5702972412109375,5.515833377838135,0.0029663124134913232,0.054463863372802734,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2977,QVCS,5.287193298339844,5.510777950286865,0.04999009658627074,0.22358465194702148,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2978,GIRA,8.525726318359375,8.929300308227539,0.162871965298109,0.40357398986816406,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2979,GCHW,6.962765216827393,6.953222274780273,9.106774291467445e-05,0.00954294204711914,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2980,MFNF,5.891700267791748,5.808499813079834,0.006922315664269263,0.08320045471191406,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2981,WPMH,7.2306671142578125,7.293277740478516,0.003920090515748598,0.06261062622070312,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2982,NYCH,7.068022727966309,7.007055759429932,0.0037169712525155774,0.06096696853637695,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2983,CERA,5.6656813621521,5.446899890899658,0.047865332163382845,0.2187814712524414,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2984,LARQ,8.510431289672852,8.925450325012207,0.17224079969400918,0.41501903533935547,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2985,RLNP,8.908493041992188,8.88860034942627,0.000395719217522128,0.01989269256591797,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2986,WFKK,9.401276588439941,10.07883358001709,0.459083476835076,0.6775569915771484,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2987,HQML,7.0976691246032715,7.207055568695068,0.011965394151047803,0.10938644409179688,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2988,RHNN,9.249202728271484,8.913999557495117,0.11236116569853039,0.3352031707763672,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2989,MIGN,5.334623336791992,5.224850177764893,0.0120501464427889,0.10977315902709961,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2990,RYCH,8.129192352294922,8.347332954406738,0.0475853222897058,0.2181406021118164,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2991,AKAW,8.513617515563965,8.170100212097168,0.11800413778109942,0.3435173034667969,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2992,RWNQ,9.237314224243164,8.888349533081055,0.12177635567786638,0.3489646911621094,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2993,RFCF,8.538484573364258,8.25522232055664,0.08023750386564643,0.2832622528076172,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2994,KKID,8.101020812988281,8.079500198364258,0.00046313685379573144,0.021520614624023438,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2995,WHLF,7.143550395965576,7.228111267089844,0.00715054092529499,0.08456087112426758,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2996,ELSI,3.389744997024536,3.407900094985962,0.00032960758198896656,0.01815509796142578,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2997,LDYA,3.367945432662964,3.2487499713897705,0.014207557988129338,0.11919546127319336,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2998,LFFV,5.856858253479004,5.807277679443359,0.0024582333217040286,0.04958057403564453,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2999,MSVF,5.889395713806152,5.806222438812256,0.006917793673210326,0.08317327499389648,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3000,WTQT,5.879526615142822,5.807166576385498,0.005235975208961463,0.07236003875732422,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3001,CEKF,5.910378456115723,5.436699867248535,0.22437140555121005,0.4736785888671875,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3002,KIRW,10.014886856079102,10.866277694702148,0.724866360091255,0.8513908386230469,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3003,PMMI,5.611684799194336,5.839777946472168,0.052026483835106774,0.22809314727783203,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3004,FFMY,5.865241050720215,5.818777561187744,0.0021588558595340146,0.0464634895324707,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3005,MSPT,5.632710933685303,5.81422233581543,0.032946389103244655,0.18151140213012695,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3006,WCMS,5.7190399169921875,5.52400016784668,0.038040503746742615,0.1950397491455078,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3007,NWYW,5.848631858825684,5.780055522918701,0.004702713846427287,0.06857633590698242,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3008,NWNV,5.745881080627441,5.8047776222229,0.0034688026119056303,0.058896541595458984,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3009,DYKF,5.882579326629639,6.099277973175049,0.0469583034146126,0.21669864654541016,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3010,AWLH,7.270453929901123,7.295722007751465,0.0006384757582509337,0.025268077850341797,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3011,WGGD,3.5266129970550537,3.7081665992736816,0.03296171047855978,0.18155360221862793,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3012,AMGS,5.479396820068359,5.230000019073486,0.06219876434647631,0.24939680099487305,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3013,TMLQ,5.3526291847229,5.230649948120117,0.014878934162197766,0.1219792366027832,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3014,PWKT,8.874322891235352,9.103278160095215,0.05242051513869228,0.22895526885986328,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3015,WHNS,7.144394874572754,7.234777927398682,0.008169096238134443,0.09038305282592773,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3016,AIYH,7.21972131729126,7.266777992248535,0.002214330658034669,0.04705667495727539,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3017,AWGK,8.672587394714355,8.249549865722656,0.17896075093540276,0.4230375289916992,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3018,QVCQ,4.975632667541504,4.961299896240234,0.0002054283331744955,0.014332771301269531,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3019,QGPG,5.072054862976074,5.225249767303467,0.023468678711878965,0.15319490432739258,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3020,RQMR,10.20994758605957,10.509200096130371,0.08955206478367472,0.2992525100708008,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3021,KCHC,7.537108898162842,7.93744421005249,0.1602683619457821,0.40033531188964844,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3022,PGWI,5.826066017150879,5.836833477020264,0.0001159381920388114,0.010767459869384766,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3023,RWDD,4.03825569152832,4.092055320739746,0.0028944001032868982,0.05379962921142578,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3024,KHCD,6.885507106781006,6.955722332000732,0.004930177852656925,0.07021522521972656,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3025,TSKL,8.332708358764648,9.062222480773926,0.5321908542109668,0.7295141220092773,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3026,AFGL,5.710492134094238,5.808666706085205,0.009638246585609522,0.0981745719909668,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3027,YYEL,3.782102346420288,3.799222230911255,0.00029309044498404546,0.017119884490966797,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3028,VYSV,5.8739142417907715,5.769888877868652,0.010821276339129327,0.10402536392211914,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3029,FELP,3.647477626800537,3.8259999752044678,0.031870228879654405,0.17852234840393066,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3030,AQKI,8.21002197265625,8.172849655151367,0.0013817811886838172,0.03717231750488281,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3031,WAQM,5.652538776397705,5.808277606964111,0.024254583346191794,0.15573883056640625,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3032,CCEE,3.1485464572906494,3.2325499057769775,0.007056579357595183,0.08400344848632812,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3033,CPYN,5.478566646575928,5.540444374084473,0.003828853161621737,0.06187772750854492,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3034,PLHE,5.2063798904418945,5.394277572631836,0.035305538972352224,0.1878976821899414,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3035,EKFL,5.880311965942383,5.6739501953125,0.042585180377500365,0.2063617706298828,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
