,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1094,AMLY,1.9173381328582764,1.845960021018982,0.005094834849742824,0.07137811183929443,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1095,QIHP,1.9288289546966553,1.9608900547027588,0.0010279141336013708,0.032061100006103516,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1096,MIRL,1.6790969371795654,1.7015600204467773,0.0005045901098696959,0.022463083267211914,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1097,HMHA,2.046504497528076,2.0169899463653564,0.0008711087303368004,0.029514551162719727,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1098,KLLL,1.6700102090835571,1.6741299629211426,1.6972371682300036e-05,0.004119753837585449,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1099,INLG,1.7223073244094849,1.688789963722229,0.0011234134674396046,0.03351736068725586,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1100,RVEM,1.7051682472229004,1.7594300508499146,0.002944343332856647,0.05426180362701416,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1101,AVLY,1.944847583770752,1.9391000270843506,3.3034407863397064e-05,0.005747556686401367,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1102,VNCL,1.86872398853302,1.8657100200653076,9.084005924364646e-06,0.0030139684677124023,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1103,CLRP,1.7565891742706299,1.6791499853134155,0.00599682798635115,0.07743918895721436,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1104,CPGN,1.6910191774368286,1.6749299764633179,0.000258862387966019,0.016089200973510742,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1105,KWGF,2.125554084777832,2.1149098873138428,0.00011329893965239535,0.010644197463989258,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1106,CCDK,1.853175401687622,1.9555399417877197,0.010478499069904501,0.10236454010009766,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1107,HTVM,2.00927996635437,1.9833699464797974,0.0006713291299007551,0.025910019874572754,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1108,ILHP,1.9105079174041748,1.9752299785614014,0.004188945200439775,0.06472206115722656,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1109,SGEV,1.7218626737594604,1.665179967880249,0.0032129291457891895,0.056682705879211426,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1110,VGGW,1.9964449405670166,2.0053598880767822,7.947628910187632e-05,0.008914947509765625,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1111,VFEN,1.9688982963562012,1.9084500074386597,0.003653995633058571,0.060448288917541504,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1112,TTIH,2.067490577697754,2.1382501125335693,0.005006911770180977,0.07075953483581543,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1113,LDDG,1.3742241859436035,1.315809965133667,0.003412221192832021,0.05841422080993652,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1114,RDVL,1.7731685638427734,1.8155699968338013,0.0017978815196926234,0.04240143299102783,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1115,SYAI,2.056896209716797,1.992419958114624,0.004157187020666697,0.06447625160217285,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1116,AQVG,1.4262216091156006,1.4773999452590942,0.0026192220904164287,0.05117833614349365,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1117,LDMP,1.6623797416687012,1.674589991569519,0.00014909020264042283,0.012210249900817871,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1118,HRWS,2.1787214279174805,2.0737099647521973,0.011027407396113631,0.1050114631652832,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1119,ITYN,2.0519556999206543,2.018049955368042,0.001149599513666999,0.033905744552612305,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1120,TRCD,1.8311787843704224,1.9018700122833252,0.0049972497038339725,0.07069122791290283,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1121,VYDW,2.2511508464813232,2.189970016479492,0.003743093959712951,0.061180830001831055,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1122,EKSI,1.8530629873275757,1.851140022277832,3.6977945825356073e-06,0.0019229650497436523,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1123,YHKQ,2.022437810897827,1.8919800519943237,0.017019226858124625,0.13045775890350342,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1124,CQWN,2.0778284072875977,2.147979974746704,0.004921242416969562,0.07015156745910645,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1125,WFQG,2.1467783451080322,2.1882100105285645,0.0017165828995189258,0.04143166542053223,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1126,IYTA,1.9763576984405518,1.9769999980926514,4.1254884308727924e-07,0.0006422996520996094,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1127,RGEL,1.6400604248046875,1.7739800214767456,0.017934458372806716,0.1339195966720581,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1128,QNCL,1.6925623416900635,1.771340012550354,0.006205921426172267,0.07877767086029053,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1129,LKFC,1.9601058959960938,2.0047500133514404,0.0019930972144379666,0.04464411735534668,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1130,ISID,1.7709059715270996,1.72885000705719,0.0017687041474943044,0.04205596446990967,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1131,NERT,1.7825934886932373,1.9389300346374512,0.024441115597767293,0.15633654594421387,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1132,QHCQ,1.8342061042785645,1.7940599918365479,0.0016117103442070402,0.0401461124420166,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1133,KPQD,1.6611223220825195,1.6860400438308716,0.0006208928571282968,0.02491772174835205,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1134,QNCK,1.5473179817199707,1.5070300102233887,0.0016231206473094062,0.04028797149658203,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1135,KTQS,1.8273968696594238,1.791509985923767,0.0012878684242565441,0.03588688373565674,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1136,LGMW,1.9745900630950928,1.9325499534606934,0.0017673708180723224,0.042040109634399414,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1137,EKLP,1.7755414247512817,1.7524299621582031,0.000534139703191272,0.023111462593078613,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1138,MNSD,1.7045758962631226,1.7394800186157227,0.0012182977572052778,0.0349041223526001,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1139,WKAE,1.927641749382019,1.9570200443267822,0.000863084213861498,0.029378294944763184,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1140,IRFK,1.7597017288208008,1.7253600358963013,0.0011793518729206198,0.03434169292449951,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1141,ACIF,1.9607970714569092,1.9043400287628174,0.003187397669762504,0.0564570426940918,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1142,SHYQ,2.1578032970428467,2.2258400917053223,0.004629005427943866,0.06803679466247559,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1143,GNVG,1.630456805229187,1.6194299459457397,0.00012159162565694714,0.011026859283447266,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1144,PITP,1.8451019525527954,1.7550899982452393,0.008102151918265577,0.09001195430755615,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1145,NDYY,2.1172235012054443,2.025899887084961,0.008340002496026955,0.0913236141204834,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1146,GDEK,1.4467741250991821,1.5287599563598633,0.006721676527504883,0.08198583126068115,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1147,TAHL,1.9899799823760986,2.0200700759887695,0.000905413733619298,0.0300900936126709,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1148,HIAY,2.0945420265197754,1.983299970626831,0.012374794999288952,0.11124205589294434,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1149,CQEC,1.5435843467712402,1.612280011177063,0.004719094308157423,0.06869566440582275,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1150,IAHF,2.130424976348877,2.0789198875427246,0.0026527741729296395,0.051505088806152344,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1151,QNEH,1.7088971138000488,1.6784499883651733,0.0009270274472470419,0.03044712543487549,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1152,FPIW,2.2361960411071777,2.2030398845672607,0.0010993307164994803,0.03315615653991699,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1153,FMMK,1.8692495822906494,1.8747700452804565,3.0475511621830265e-05,0.005520462989807129,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1154,VQGN,1.6297571659088135,1.7092299461364746,0.006315922797114126,0.07947278022766113,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1155,KFVG,1.870516061782837,1.953719973564148,0.006922890935712189,0.08320391178131104,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1156,YVKM,1.9512548446655273,1.992900013923645,0.0017343201225372695,0.041645169258117676,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1157,MTIH,1.9896841049194336,2.0059900283813477,0.0002658831399457995,0.016305923461914062,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1158,QDPA,1.3368747234344482,1.2695000171661377,0.0045393510447411245,0.06737470626831055,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1159,RNCM,1.6474512815475464,1.725600004196167,0.006107222851611027,0.0781487226486206,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1160,VQRA,1.474303960800171,1.4962999820709229,0.00048382495174337237,0.021996021270751953,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1161,WFNN,2.2540159225463867,2.332890033721924,0.006221125413730988,0.07887411117553711,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1162,CCHY,2.14793062210083,2.2618000507354736,0.012966246777580182,0.11386942863464355,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1163,SMHV,2.061995506286621,2.1646599769592285,0.01053999353848667,0.10266447067260742,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1164,MTGL,1.790710210800171,1.7195899486541748,0.005058091687715205,0.0711202621459961,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1165,CNAR,1.6328129768371582,1.562399983406067,0.004957989643926908,0.07041299343109131,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1166,AHCA,1.859057903289795,1.8997999429702759,0.0016599137973258848,0.04074203968048096,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1167,QQMS,1.6400253772735596,1.6467499732971191,4.5220191680073185e-05,0.00672459602355957,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1168,EDMI,1.3816211223602295,1.450850009918213,0.004792638872515909,0.0692288875579834,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1169,FMNK,1.9235343933105469,1.9123799800872803,0.00012442093435538482,0.011154413223266602,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1170,WMQA,1.943995714187622,2.02128005027771,0.005972868604885662,0.07728433609008789,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1171,DKRI,1.6857337951660156,1.7112499475479126,0.0006510740323761866,0.025516152381896973,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1172,WVSE,2.066669464111328,1.9871200323104858,0.006328112099836858,0.07954943180084229,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1173,NDED,1.1716887950897217,1.09798002243042,0.00543298316694063,0.07370877265930176,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1174,VWYM,2.2220678329467773,2.321229934692383,0.009833122422605811,0.09916210174560547,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1175,ENCV,1.661628246307373,1.660290002822876,1.7908956237988605e-06,0.0013382434844970703,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1176,KLES,1.8686833381652832,1.9407399892807007,0.005192160969968995,0.07205665111541748,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1177,AHYG,2.033726692199707,2.0061700344085693,0.0007593693886178698,0.027556657791137695,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1178,NYSN,2.135321855545044,2.1245100498199463,0.00011689514303725446,0.010811805725097656,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1179,KAMA,1.4335944652557373,1.4536900520324707,0.0004038326079012222,0.0200955867767334,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1180,LCRK,1.5982977151870728,1.555899977684021,0.0017975681453776815,0.04239773750305176,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1181,KEGK,1.5388801097869873,1.5098799467086792,0.0008410094585684647,0.029000163078308105,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1182,HHED,1.9018237590789795,1.6612299680709839,0.05788537227159907,0.2405937910079956,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1183,PTNH,2.0353193283081055,2.161590099334717,0.015944307615654907,0.12627077102661133,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1184,MTAE,1.527256965637207,1.5541399717330933,0.0007226960167514562,0.02688300609588623,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1185,LCKF,1.9682468175888062,1.8295899629592896,0.0192257233357509,0.1386568546295166,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1186,TVWA,2.105134963989258,2.0888099670410156,0.00026650552536011674,0.016324996948242188,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1187,PWFN,2.23068904876709,2.111720085144043,0.01415361430554185,0.11896896362304688,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1188,RENY,1.938689947128296,2.0238099098205566,0.007245408048731861,0.08511996269226074,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1189,GCAM,1.6134519577026367,1.582360029220581,0.0009667080167332642,0.031091928482055664,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1190,MYDN,1.9496407508850098,1.9185199737548828,0.0009685027691830328,0.031120777130126953,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1191,LKHL,1.8982298374176025,2.0533699989318848,0.024068469714677576,0.15514016151428223,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1192,CSPD,1.7658863067626953,1.7778300046920776,0.00014265192022833162,0.011943697929382324,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1193,GGMA,1.4585788249969482,1.4375699758529663,0.0004413717423545904,0.021008849143981934,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1194,MDQF,1.8438283205032349,1.9211000204086304,0.0059709156062695,0.07727169990539551,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1195,GVRT,1.7344708442687988,1.7351900339126587,5.17233743835277e-07,0.0007191896438598633,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1196,RHNF,2.073458671569824,1.9860600233078003,0.007638523718028978,0.08739864826202393,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1197,ITLT,1.9004342555999756,1.879639983177185,0.00043240176559322663,0.020794272422790527,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1198,WLET,2.041515827178955,2.0356500148773193,3.44077539580212e-05,0.005865812301635742,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1199,GPNM,1.7032811641693115,1.642799973487854,0.003657974426246824,0.06048119068145752,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1200,ESGH,1.8123679161071777,1.8651399612426758,0.002784888747783043,0.05277204513549805,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1201,SGNC,1.8853089809417725,1.8562300205230713,0.0008455859390323894,0.029078960418701172,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1202,VLQE,1.6519877910614014,1.6504299640655518,2.426824948997819e-06,0.0015578269958496094,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1203,LMAY,1.9292991161346436,1.9484599828720093,0.00036713881412708815,0.019160866737365723,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1204,RESK,1.6546227931976318,1.71589994430542,0.0037548892478866946,0.061277151107788086,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1205,WVDH,2.1938862800598145,2.0032598972320557,0.03633841782999525,0.1906263828277588,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1206,LGGG,1.603798270225525,1.6360100507736206,0.0010375988060786767,0.0322117805480957,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1207,YVEH,2.1041030883789062,2.0733699798583984,0.0009445239593333099,0.030733108520507812,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1208,SCPN,1.9256712198257446,1.8751399517059326,0.0025534090577963298,0.05053126811981201,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1209,GGGN,1.549338459968567,1.5167200565338135,0.0010639602426323336,0.03261840343475342,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1210,KVGC,1.6946148872375488,1.6512399911880493,0.0018813816073048883,0.04337489604949951,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1211,HFYH,2.3161134719848633,2.3270299434661865,0.00011916934960254366,0.010916471481323242,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1212,SPAF,2.110034227371216,2.034140110015869,0.005759917049147134,0.07589411735534668,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1213,GIRM,1.6330128908157349,1.6049799919128418,0.0007858434208998233,0.028032898902893066,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1214,NVCE,1.6933588981628418,1.5556000471115112,0.01897750104298268,0.13775885105133057,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1215,VIPI,1.8267948627471924,1.762529969215393,0.004129976540653502,0.06426489353179932,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1216,KKSQ,1.4464123249053955,1.3716100454330444,0.005595381014259715,0.07480227947235107,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1217,GFCA,1.8713200092315674,1.7959200143814087,0.005685159223403957,0.07539999485015869,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1218,PSSK,1.8811016082763672,1.8323400020599365,0.0023776942408062496,0.048761606216430664,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1219,AYPN,1.911604404449463,1.902109980583191,9.014408455243483e-05,0.009494423866271973,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1220,TIYQ,1.9767240285873413,1.9342800378799438,0.001801492347169642,0.04244399070739746,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1221,HNSE,1.9376285076141357,1.8977999687194824,0.0015863125104829123,0.03982853889465332,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1222,TMIR,1.7384662628173828,1.8527699708938599,0.013065337680032485,0.11430370807647705,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1223,YKKD,1.8069219589233398,1.8596500158309937,0.0027802479852567785,0.05272805690765381,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1224,RLRE,1.5782095193862915,1.5875500440597534,8.72454011755508e-05,0.009340524673461914,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1225,IPMN,1.749535322189331,1.7371200323104858,0.00015413942277575643,0.012415289878845215,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1226,SLVI,1.889792561531067,1.8093299865722656,0.006474225969000713,0.08046257495880127,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1227,GCEV,1.5846004486083984,1.6296000480651855,0.0020249639512712747,0.04499959945678711,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1228,ERTQ,1.6591709852218628,1.7028900384902954,0.0019113556186880487,0.04371905326843262,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1229,MDTN,1.6526223421096802,1.7165600061416626,0.004088024881866659,0.06393766403198242,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1230,YTCD,1.9925544261932373,2.006010055541992,0.00018105396117107375,0.013455629348754883,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1231,RHVY,2.033334255218506,2.0494799613952637,0.0002606838279461954,0.016145706176757812,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1232,RYWI,2.115950584411621,2.202159881591797,0.007432042920299864,0.08620929718017578,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1233,PLWT,2.080087184906006,2.1711699962615967,0.008296078524438144,0.09108281135559082,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1234,QGMM,1.5282564163208008,1.623900055885315,0.009147705789146698,0.09564363956451416,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1235,SKLK,1.632154941558838,1.592769980430603,0.0015511751630725712,0.03938496112823486,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1236,QVNN,1.6439518928527832,1.660099983215332,0.00026076082235704234,0.016148090362548828,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1237,VCPK,1.8108049631118774,1.7519099712371826,0.0034686200679203694,0.058894991874694824,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1238,MPDL,1.619614601135254,1.5922399759292603,0.000749370105168623,0.027374625205993652,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1239,EAQK,1.4622676372528076,1.5947200059890747,0.017543629983848064,0.1324523687362671,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1240,FQKK,1.6039412021636963,1.6743500232696533,0.00495740208953066,0.07040882110595703,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1241,QFHI,2.1026716232299805,2.1437199115753174,0.0016849619760819223,0.041048288345336914,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1242,QSPN,1.6846339702606201,1.738010048866272,0.0028490057673167257,0.053376078605651855,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1243,GADC,1.4301053285598755,1.3775800466537476,0.00275890523931821,0.05252528190612793,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1244,TEAD,1.3184853792190552,1.2774300575256348,0.0016855394393502365,0.04105532169342041,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1245,NEQI,1.5435431003570557,1.5580999851226807,0.0002119028940796852,0.014556884765625,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1246,CLWA,2.0083508491516113,2.01636004447937,6.414720979819322e-05,0.008009195327758789,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1247,LWQF,2.186066150665283,2.244420051574707,0.003405177751346855,0.05835390090942383,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1248,SYLM,2.059877872467041,1.9980100393295288,0.0038276287771310535,0.06186783313751221,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1249,RITF,2.001408576965332,1.9023000001907349,0.009822509990286221,0.09910857677459717,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1250,IETY,1.9357082843780518,1.8921799659729004,0.0018947145031802393,0.04352831840515137,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1251,HQKI,1.7996553182601929,1.9648900032043457,0.027302501108593447,0.16523468494415283,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1252,KCVT,1.8208295106887817,1.8353999853134155,0.00021229873078709716,0.014570474624633789,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1253,NDDF,1.6732783317565918,1.589840054512024,0.006961946109541373,0.08343827724456787,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1254,IHFI,2.125486135482788,2.183340072631836,0.003347078043645979,0.05785393714904785,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1255,AKYH,2.0323352813720703,1.954609990119934,0.006041220900229405,0.07772529125213623,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1256,MRWT,2.0078299045562744,2.06496000289917,0.003263848136668912,0.05713009834289551,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1257,DYMF,2.1187028884887695,2.1940999031066895,0.00568470981329483,0.07539701461791992,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1258,QIKV,1.6014745235443115,1.724810004234314,0.015211640797033965,0.12333548069000244,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1259,VTEL,1.7813267707824707,1.755270004272461,0.0006789550809571665,0.026056766510009766,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1260,NDMW,1.9717559814453125,1.9404499530792236,0.0009800674120583608,0.03130602836608887,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1261,HMIC,1.962051272392273,1.9314299821853638,0.000937663413935752,0.03062129020690918,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1262,TTDI,1.882552981376648,1.7473100423812866,0.018290652548103026,0.13524293899536133,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1263,QLDH,1.789707064628601,1.8026700019836426,0.00016803774487073042,0.012962937355041504,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1264,VCYP,2.0295116901397705,2.029829978942871,1.0130776217920356e-07,0.00031828880310058594,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1265,GSGN,1.6956989765167236,1.7232099771499634,0.0007568551558421177,0.027511000633239746,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
