,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
747,NMMT,1.8463845252990723,1.8233100175857544,0.0005324329062119659,0.02307450771331787,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
748,TMSC,1.9458954334259033,1.9449399709701538,9.129085043468876e-07,0.0009554624557495117,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
749,RHGW,2.0569987297058105,2.0882198810577393,0.00097476029174004,0.03122115135192871,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
750,QYAM,1.8377056121826172,1.7998499870300293,0.001433048355693245,0.03785562515258789,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
751,VTSM,1.9129083156585693,1.8848199844360352,0.0007889543508667884,0.02808833122253418,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
752,LALN,1.6873672008514404,1.7202199697494507,0.0010793044242660699,0.032852768898010254,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
753,HGIF,2.122307300567627,2.1151199340820312,5.165823699826433e-05,0.007187366485595703,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
754,CDFT,2.0422019958496094,2.0654399394989014,0.00054000202504767,0.023237943649291992,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
755,HWVY,2.316713571548462,2.4068000316619873,0.008115570295785801,0.09008646011352539,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
756,PICP,1.7835333347320557,1.7029900550842285,0.006487219896428087,0.08054327964782715,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
757,DIEG,1.286379098892212,1.2509599924087524,0.0012545131040866409,0.03541910648345947,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
758,GVHQ,1.8663859367370605,1.8446300029754639,0.00047332065383898225,0.02175593376159668,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
759,LTIN,1.8531768321990967,1.7985199689865112,0.0029873726962392766,0.05465686321258545,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
760,KLGC,1.719220757484436,1.6580899953842163,0.0037369700749536605,0.06113076210021973,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
761,YSSD,2.010568618774414,2.0256800651550293,0.00022835581171420927,0.015111446380615234,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
762,HLCD,1.8774693012237549,1.874559998512268,8.464042267064542e-06,0.0029093027114868164,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
763,SVCP,1.8985025882720947,1.906190037727356,5.909687912719619e-05,0.0076874494552612305,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
764,QSGP,1.7402534484863281,1.7137800455093384,0.0007008410651820896,0.026473402976989746,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
765,NYLW,2.2277448177337646,2.07532000541687,0.023233323409840523,0.15242481231689453,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
766,RVIN,1.6828150749206543,1.698799967765808,0.0002555167992710494,0.01598489284515381,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
767,HYHT,2.305612087249756,2.2322399616241455,0.005383468818820347,0.07337212562561035,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
768,MNQG,1.5621023178100586,1.6166499853134155,0.002975448030056782,0.054547667503356934,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
769,IQYV,1.9872857332229614,1.9982999563217163,0.00012131311046914561,0.011014223098754883,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
770,NEHG,1.6914323568344116,1.7325199842453003,0.0016881931262560101,0.04108762741088867,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
771,EKIR,1.678657054901123,1.6719800233840942,4.458274987939603e-05,0.006677031517028809,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
772,WNPY,2.234405994415283,2.214740037918091,0.0003867498449494633,0.019665956497192383,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
773,DPLW,1.978740930557251,1.8031200170516968,0.03084270526052535,0.1756209135055542,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
774,IFIC,1.939668893814087,1.9594099521636963,0.000389709384762682,0.019741058349609375,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
775,QKQH,1.6785898208618164,1.6785800457000732,9.555378710501827e-11,9.775161743164062e-06,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
776,VRTG,1.7157107591629028,1.742169976234436,0.0007000901680385141,0.026459217071533203,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
777,EFFL,2.0340094566345215,1.841879963874817,0.03691374198810138,0.1921294927597046,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
778,PSCD,1.7664390802383423,1.7680100202560425,2.46785253921189e-06,0.0015709400177001953,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
779,WYQA,2.165621519088745,2.0845799446105957,0.0065677367938974385,0.08104157447814941,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
780,RDNG,1.7047629356384277,1.7397199869155884,0.0012219954339940386,0.034957051277160645,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
781,PLFR,1.852011799812317,1.8361400365829468,0.00025191286800918533,0.015871763229370117,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
782,RGCI,1.6849600076675415,1.669260025024414,0.0002464894549945029,0.01569998264312744,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
783,YFSE,2.1256041526794434,2.053499937057495,0.005199017910456405,0.07210421562194824,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
784,NNAA,1.3943140506744385,1.1993499994277954,0.038010981278503664,0.19496405124664307,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
785,VQAM,1.6314823627471924,1.6433900594711304,0.0001417932412692835,0.011907696723937988,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
786,WDKC,2.082509994506836,2.186650037765503,0.010845148609917032,0.10414004325866699,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
787,AKMA,1.3788061141967773,1.3950799703598022,0.0002648383944148236,0.016273856163024902,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
788,IQTA,1.7050966024398804,1.6780999898910522,0.0007288170891115442,0.026996612548828125,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
789,SPML,1.8156795501708984,1.8101199865341187,3.090874783140407e-05,0.005559563636779785,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
790,FRIL,1.9180279970169067,1.7989399433135986,0.014181964534841995,0.1190880537033081,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
791,KIFC,1.9725680351257324,1.8927500247955322,0.006370914773071945,0.0798180103302002,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
792,IYMV,1.970811128616333,1.9012000560760498,0.00484570142020857,0.0696110725402832,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
793,EHID,1.5032986402511597,1.450369954109192,0.0028014458167149314,0.05292868614196777,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
794,CECY,1.9215630292892456,1.976580023765564,0.003026869681207245,0.05501699447631836,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
795,YVFH,2.2933366298675537,2.4255099296569824,0.017469781177226196,0.1321732997894287,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
796,NWPH,2.2069644927978516,2.1406500339508057,0.004397607452176544,0.0663144588470459,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
797,IAIM,1.6837832927703857,1.615090012550354,0.004718766747387804,0.06869328022003174,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
798,DDRS,1.869983434677124,1.847309947013855,0.0005140870428164135,0.022673487663269043,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
799,ECSA,1.5173070430755615,1.5448600053787231,0.0007591657316794453,0.02755296230316162,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
800,VLRQ,1.6710410118103027,1.7662500143051147,0.00906475415605712,0.09520900249481201,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
801,EEFE,1.273977518081665,1.3650399446487427,0.008292365532284407,0.09106242656707764,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
802,RPPG,1.565598726272583,1.526039958000183,0.0015648961472294332,0.0395587682723999,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
803,FDSD,1.769453525543213,1.7719199657440186,6.0833272641502845e-06,0.002466440200805664,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
804,AWRI,1.9317870140075684,1.9290800094604492,7.327873618123704e-06,0.0027070045471191406,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
805,VLDE,1.4462090730667114,1.5290199518203735,0.0068576416399537266,0.08281087875366211,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
806,GNVE,1.5183806419372559,1.5254100561141968,4.941266367097796e-05,0.007029414176940918,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
807,NQFN,2.0069289207458496,2.0048699378967285,4.239410372974817e-06,0.0020589828491210938,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
808,GFTF,2.178462505340576,2.168109893798828,0.00010717656573433487,0.010352611541748047,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
809,MMWH,2.1286871433258057,2.04367995262146,0.0072262224714449985,0.0850071907043457,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
810,QWMG,1.9182982444763184,1.8811700344085693,0.0013785039828349,0.03712821006774902,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
811,KSDP,1.930140495300293,1.8318899869918823,0.009653162382861069,0.09825050830841064,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
812,WKDY,2.1969799995422363,2.257620096206665,0.003677221323471258,0.06064009666442871,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
813,TLFP,2.004040479660034,1.9482200145721436,0.003115924322628416,0.055820465087890625,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
814,QLVK,1.6550341844558716,1.667680025100708,0.00015991728561459695,0.012645840644836426,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
815,KHKQ,1.5087038278579712,1.5682799816131592,0.0035493180962618,0.05957615375518799,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
816,FTGH,2.179931163787842,2.2140300273895264,0.0011627324989262888,0.03409886360168457,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
817,WDYL,2.118206024169922,2.1554698944091797,0.001388596025208244,0.03726387023925781,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
818,QHIF,2.104358196258545,2.0526599884033203,0.0026727046954420075,0.05169820785522461,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
819,LISD,1.7609834671020508,1.7303800582885742,0.0009365686310047749,0.030603408813476562,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
820,GTTC,1.8670694828033447,1.8638299703598022,1.0494440871866573e-05,0.0032395124435424805,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
821,FGTN,2.0638601779937744,2.1221001148223877,0.0033918902418008656,0.05823993682861328,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
822,RVLG,1.6472244262695312,1.6548999547958374,5.8913738158139495e-05,0.007675528526306152,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
823,MYRW,2.1175317764282227,2.22733998298645,0.012057842227534366,0.10980820655822754,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
824,IKMV,1.7688193321228027,1.782580018043518,0.00018935647700857317,0.013760685920715332,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
825,GDTA,1.4470893144607544,1.386680006980896,0.003649284430196076,0.0604093074798584,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
826,WYMA,2.160763740539551,2.187469959259033,0.0007132221182928333,0.026706218719482422,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
827,QLKL,1.6363680362701416,1.6201200485229492,0.0002639971058329138,0.016247987747192383,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
828,TLGR,1.7346744537353516,1.7490899562835693,0.00020780671371767312,0.014415502548217773,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
829,MRSE,1.837148666381836,1.8811899423599243,0.0019396339897781445,0.04404127597808838,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
830,GIYT,1.9811129570007324,1.9569900035858154,0.0005819168814582554,0.024122953414916992,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
831,ARWV,1.961763620376587,1.9193899631500244,0.0017955268267542124,0.0423736572265625,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
832,TGFP,2.0225436687469482,2.059570074081421,0.0013709546919926652,0.037026405334472656,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
833,FKDC,2.0895895957946777,2.148900032043457,0.003517727848020513,0.0593104362487793,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
834,AAMP,1.533837080001831,1.510259985923767,0.0005558793651658789,0.023577094078063965,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
835,VWNH,2.255405902862549,2.2896499633789062,0.0011726556806479493,0.03424406051635742,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
836,WKSF,2.2324373722076416,2.2184300422668457,0.00019620529207031723,0.014007329940795898,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
837,WNCQ,2.0327024459838867,2.042330026626587,9.26903090316955e-05,0.009627580642700195,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
838,ALYS,2.0038602352142334,2.0592899322509766,0.003072451313585134,0.055429697036743164,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
839,VTKF,2.0688211917877197,2.067919969558716,8.122015060507692e-07,0.0009012222290039062,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
840,HLAI,1.9140721559524536,1.8693300485610962,0.0020018561738197604,0.04474210739135742,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
841,NWLP,2.0964417457580566,1.9831299781799316,0.01283955667167902,0.113311767578125,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
842,FRPQ,1.8632445335388184,1.7378100156784058,0.015733818270874167,0.1254345178604126,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
843,CGSI,1.8294330835342407,1.823140025138855,3.960258396773497e-05,0.006293058395385742,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
844,NRFY,2.091324806213379,2.161259889602661,0.004890915888665859,0.06993508338928223,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
845,HDYV,2.0719003677368164,2.1309800148010254,0.0034904046972314973,0.059079647064208984,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
846,PCPN,1.7843098640441895,1.8050199747085571,0.00042890868373035573,0.020710110664367676,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
847,VPMY,1.9722778797149658,2.011120080947876,0.0015087165966178873,0.038842201232910156,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
848,VKDD,1.7776668071746826,1.810789942741394,0.0010971421097707434,0.033123135566711426,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
849,YKER,1.9018867015838623,1.7703800201416016,0.017294007263956246,0.13150668144226074,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
850,PRVL,1.721805214881897,1.7468299865722656,0.0006262391981550763,0.025024771690368652,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
851,IFQM,1.9129481315612793,1.8610999584197998,0.0026882330581088354,0.05184817314147949,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
852,IKSR,1.5522030591964722,1.6114399433135986,0.0035090084399058696,0.059236884117126465,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
853,ESGW,1.9522343873977661,1.9536999464035034,2.147863199297717e-06,0.0014655590057373047,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
854,SVRD,1.9398728609085083,1.866629958152771,0.005364522804086391,0.0732429027557373,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
855,QCEI,1.5236668586730957,1.5758899450302124,0.0027272507486628683,0.0522230863571167,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
856,VNLK,1.7644381523132324,1.6921199560165405,0.005229921515606861,0.0723181962966919,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
857,WDCF,2.1836538314819336,2.188349962234497,2.2053644045172405e-05,0.0046961307525634766,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
858,YSMH,2.1646575927734375,2.060920000076294,0.010761488138598452,0.10373759269714355,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
859,QFEI,1.8143680095672607,1.8903100490570068,0.005767193361862155,0.0759420394897461,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
860,NPKC,1.6789331436157227,1.6806600093841553,2.9820653821843734e-06,0.0017268657684326172,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
861,LNQF,2.009181261062622,1.9530500173568726,0.003150716519954244,0.05613124370574951,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
862,IASF,2.0098180770874023,1.8838200569152832,0.015875501087293742,0.12599802017211914,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
863,VSWF,2.2894115447998047,2.338749885559082,0.002434271868878568,0.049338340759277344,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
864,YIAQ,1.8956587314605713,1.8765100240707397,0.00036667299470138914,0.019148707389831543,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
865,NQCH,1.9659862518310547,2.002079963684082,0.0013027560353293666,0.036093711853027344,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
866,IAPV,1.7255496978759766,1.6607199907302856,0.004202890928596048,0.06482970714569092,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
867,DIPS,1.7883470058441162,1.8235700130462646,0.0012406602363626007,0.03522300720214844,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
868,QLKE,1.6133012771606445,1.6236300468444824,0.00010668348318176868,0.01032876968383789,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
869,WKTR,1.8205780982971191,1.8223700523376465,3.211099283362273e-06,0.0017919540405273438,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
870,LPTC,1.806030511856079,1.8172399997711182,0.0001256526193174068,0.011209487915039062,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
871,CSHI,2.072216033935547,2.0901598930358887,0.0003219820794129191,0.017943859100341797,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
872,VTCY,2.114030599594116,2.0614500045776367,0.002764718972287028,0.05258059501647949,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
873,SETD,1.4978644847869873,1.5693199634552002,0.0051058854317034275,0.07145547866821289,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
874,TGAG,1.6048916578292847,1.528880000114441,0.005777772108558565,0.07601165771484375,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
875,VHAM,1.9204521179199219,1.9148900508880615,3.093658966690782e-05,0.0055620670318603516,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
876,WLPE,1.9185662269592285,1.8256700038909912,0.008629708260343705,0.0928962230682373,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
877,LMTH,1.984553337097168,2.006190061569214,0.00046814784587922986,0.0216367244720459,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
878,NLSN,1.8985531330108643,1.9310100078582764,0.0010534487248605728,0.03245687484741211,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
879,KCEE,1.5886080265045166,1.5821499824523926,4.1706332979174476e-05,0.0064580440521240234,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
880,YEIM,1.8212969303131104,1.8982000350952148,0.005914087525127343,0.07690310478210449,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
881,LVKC,1.799037218093872,1.8255900144577026,0.0007050509947390537,0.026552796363830566,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
882,VTQC,1.8918075561523438,1.931589961051941,0.0015826397395954928,0.03978240489959717,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
883,WTSV,2.2084903717041016,2.221859931945801,0.00017874514105642447,0.013369560241699219,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
884,KKMA,1.3240728378295898,1.3040399551391602,0.0004013163888885174,0.020032882690429688,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
885,AWHK,2.0622262954711914,2.0206398963928223,0.0017294285883053817,0.04158639907836914,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
886,PPNA,1.6248140335083008,1.6746900081634521,0.0024876128478013015,0.04987597465515137,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
887,IIND,1.7124173641204834,1.7086700201034546,1.4042587181961608e-05,0.0037473440170288086,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
888,VPDQ,1.5527598857879639,1.6868400573730469,0.0179774924122853,0.134080171585083,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
889,DMMN,1.5682971477508545,1.5121400356292725,0.0031536212418359355,0.05615711212158203,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
890,PCHK,1.9589951038360596,1.973639965057373,0.00021447196019153125,0.014644861221313477,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
891,RQPF,1.9026949405670166,1.8744100332260132,0.000800035983289149,0.028284907341003418,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
892,CRYG,1.8594956398010254,1.917799949645996,0.0033993925464983477,0.0583043098449707,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
893,LMHG,1.8554809093475342,1.7896699905395508,0.004331077034350983,0.0658109188079834,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
894,IMHR,1.8920485973358154,1.9136899709701538,0.00046834905278103633,0.02164137363433838,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
895,NHIT,2.099057197570801,2.064620018005371,0.001185919336421648,0.03443717956542969,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
896,RGNR,1.3197872638702393,1.287600040435791,0.001036017352419094,0.03218722343444824,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
897,RIAW,1.9285222291946411,1.9105600118637085,0.0003226412514436561,0.017962217330932617,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
898,DEDR,1.3603949546813965,1.3299000263214111,0.0009299406556806389,0.03049492835998535,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
899,CCDP,1.7162208557128906,1.7136000394821167,6.868677715488047e-06,0.0026208162307739258,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
900,VMKS,1.8567651510238647,1.8413000106811523,0.00023917056581979068,0.015465140342712402,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
901,AKAS,1.5416529178619385,1.6516000032424927,0.012088361583678875,0.1099470853805542,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
902,LDSA,1.6096522808074951,1.6132500171661377,1.2943706906298758e-05,0.003597736358642578,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
903,SLWC,2.155477523803711,2.1638500690460205,7.009951383452062e-05,0.00837254524230957,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
904,GVLP,1.734844446182251,1.706969976425171,0.0007769860642383719,0.027874469757080078,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
905,DDWF,2.0203757286071777,1.9375699758529663,0.006856792689191593,0.08280575275421143,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
906,WRSP,2.0459132194519043,2.0677099227905273,0.0004750962764319411,0.021796703338623047,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
907,QQSD,1.4799610376358032,1.4419000148773193,0.0014486414534218284,0.03806102275848389,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
908,HQKC,1.891658067703247,1.9628599882125854,0.005069713484218141,0.07120192050933838,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
909,ENHL,1.863281488418579,1.935189962387085,0.005170828628479285,0.07190847396850586,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
910,FFQP,2.1704583168029785,2.1461501121520996,0.0005908888133490109,0.024308204650878906,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
911,CCTY,2.107142210006714,2.1833600997924805,0.005809166723395265,0.0762178897857666,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
912,WKVI,2.0741729736328125,2.047800064086914,0.0006955303579161409,0.026372909545898438,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
913,GCNQ,1.574607253074646,1.5358599424362183,0.001501354081710815,0.038747310638427734,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
914,AENY,1.7058203220367432,1.7190500497817993,0.00017502569620830855,0.013229727745056152,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
915,VIFF,2.176852226257324,2.088129997253418,0.007871633919421583,0.08872222900390625,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
916,KVWW,2.1997416019439697,2.20632004737854,4.327594433561899e-05,0.0065784454345703125,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
917,FAKC,1.9462950229644775,1.9716700315475464,0.0006438910605908177,0.025375008583068848,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
918,IVTH,2.027470588684082,2.1013100147247314,0.005452260838012535,0.07383942604064941,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
919,ICWI,2.051624298095703,1.9867899417877197,0.004203493757870547,0.0648343563079834,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
920,HDWP,2.0746564865112305,2.1172900199890137,0.0018176181768012611,0.0426335334777832,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
921,DVEN,1.3060317039489746,1.231719970703125,0.00552223369800231,0.07431173324584961,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
