,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
828,TLGR,-2.1501731872558594,-1.9600000381469727,0.03616582664199086,0.19017314910888672,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
829,MRSE,-5.2283830642700195,-5.230000019073486,2.6145428364543477e-06,0.0016169548034667969,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
830,GIYT,0.43053245544433594,0.4300000071525574,2.835011834179113e-07,0.0005324482917785645,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
831,ARWV,0.32904052734375,0.23999999463558197,0.00792821646495434,0.08904053270816803,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
832,TGFP,0.2597675323486328,0.17000000178813934,0.008058209542929129,0.08976753056049347,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
833,FKDC,-4.889039993286133,-4.710000038146973,0.03205530553623248,0.17903995513916016,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
834,AAMP,-0.5170612335205078,-0.4699999988079071,0.002214759812674494,0.04706123471260071,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
835,VWNH,1.534256935119629,1.590000033378601,0.003107293003509426,0.05574309825897217,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
836,WKSF,0.3567218780517578,0.5400000214576721,0.03359087785031889,0.1832781434059143,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
837,WNCQ,0.2880887985229492,0.49000000953674316,0.040768137133056825,0.20191121101379395,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
838,ALYS,0.9591484069824219,1.0,0.0016688526520738378,0.040851593017578125,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
839,VTKF,-1.0197057723999023,-0.8799999952316284,0.019517704174191408,0.13970577716827393,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
840,HLAI,1.651494026184082,1.7599999904632568,0.011773544284153559,0.1085059642791748,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
841,NWLP,2.2614622116088867,2.3499999046325684,0.007838923085955685,0.08853769302368164,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
842,FRPQ,-1.2035579681396484,-1.0099999904632568,0.03746469072217451,0.1935579776763916,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
843,CGSI,-0.4726715087890625,-0.4699999988079071,7.136965579412902e-06,0.0026715099811553955,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
844,NRFY,-0.06335735321044922,-0.23999999463558197,0.031202622769648025,0.17664264142513275,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
845,HDYV,-2.822999954223633,-2.5799999237060547,0.0590490148315439,0.24300003051757812,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
846,PCPN,-1.1404838562011719,-1.1100000143051147,0.0009292646167438079,0.03048384189605713,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
847,VPMY,1.6514368057250977,1.7000000476837158,0.0023583884695312918,0.048563241958618164,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
848,VKDD,-9.503856658935547,-9.619999885559082,0.013489249090525846,0.11614322662353516,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
849,YKER,-7.464863300323486,-7.53000020980835,0.004242816977239272,0.06513690948486328,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
850,PRVL,-0.10461997985839844,-0.23999999463558197,0.01832774840107043,0.13538001477718353,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
851,IFQM,2.592034339904785,2.7300000190734863,0.019034528628480984,0.13796567916870117,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
852,IKSR,-4.114141464233398,-3.950000047683716,0.026942404626936423,0.16414141654968262,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
853,ESGW,-3.1438913345336914,-3.1500000953674316,3.7316958923838683e-05,0.006108760833740234,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
854,SVRD,-5.489727973937988,-5.449999809265137,0.001578327068273211,0.03972816467285156,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
855,QCEI,-3.573282241821289,-3.259999990463257,0.09814576901595728,0.3132822513580322,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
856,VNLK,-2.1834545135498047,-1.940000057220459,0.059270072306617294,0.2434544563293457,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
857,WDCF,0.027866363525390625,0.18000000715255737,0.023144645523277774,0.15213364362716675,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
858,YSMH,0.8177499771118164,0.8100000023841858,6.006210827891323e-05,0.007749974727630615,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
859,QFEI,-1.7873830795288086,-1.5700000524520874,0.0472553804610385,0.2173830270767212,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
860,NPKC,-3.9100751876831055,-3.7699999809265137,0.01962106354790194,0.1400752067565918,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
861,LNQF,1.3773670196533203,1.340000033378601,0.001396291663255056,0.03736698627471924,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
862,IASF,1.8038816452026367,1.8700000047683716,0.004371637471663803,0.06611835956573486,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
863,VSWF,3.811556816101074,3.799999952316284,0.00013356110054019155,0.011556863784790039,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
864,YIAQ,0.5145587921142578,0.5600000023841858,0.002064903590795808,0.04544121026992798,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
865,NQCH,-1.8171653747558594,-1.7100000381469727,0.011484409370495996,0.10716533660888672,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
866,IAPV,0.9037046432495117,0.9399999976158142,0.0013173527485754732,0.03629535436630249,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
867,DIPS,-3.3785295486450195,-3.119999885559082,0.06683758669532835,0.2585296630859375,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
868,QLKE,-5.981555938720703,-5.949999809265137,0.0009957893062164658,0.031556129455566406,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
869,WKTR,-3.0216283798217773,-2.7699999809265137,0.06331685113059393,0.25162839889526367,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
870,LPTC,0.8775444030761719,0.8799999952316284,6.029932833939711e-06,0.002455592155456543,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
871,CSHI,0.6130037307739258,0.5699999928474426,0.0018493214756496457,0.043003737926483154,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
872,VTCY,1.0129976272583008,0.9399999976158142,0.005328653933421634,0.07299762964248657,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
873,SETD,-7.861868858337402,-7.980000019073486,0.01395497113685451,0.11813116073608398,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
874,TGAG,-3.2868995666503906,-3.049999952316284,0.05612142727164837,0.23689961433410645,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
875,VHAM,0.5070934295654297,0.5199999809265137,0.00016657906803629885,0.012906551361083984,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
876,WLPE,-0.7196273803710938,-0.4300000071525574,0.08388401531746936,0.2896273732185364,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
877,LMTH,1.450465202331543,1.559999942779541,0.0119978593650103,0.10953474044799805,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
878,NLSN,-0.9483280181884766,-0.9100000262260437,0.001469034967872318,0.03832799196243286,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
879,KCEE,-9.814010620117188,-10.039999961853027,0.051071182578198204,0.22598934173583984,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
880,YEIM,-1.5316085815429688,-1.1299999952316284,0.1612894565989933,0.40160858631134033,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
881,LVKC,-1.3848085403442383,-1.0700000524520874,0.0991043840489425,0.3148084878921509,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
882,VTQC,-0.4770965576171875,-0.5400000214576721,0.003956845763131156,0.06290346384048462,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
883,WTSV,1.6802301406860352,1.840000033378601,0.02552641861099403,0.15976989269256592,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
884,KKMA,-5.405421257019043,-5.429999828338623,0.0006041061681116844,0.024578571319580078,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
885,AWHK,-1.5849609375,-1.3200000524520874,0.07020427060537315,0.2649608850479126,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
886,PPNA,-1.7834243774414062,-1.6299999952316284,0.023539041056451993,0.15342438220977783,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
887,IIND,-2.5458059310913086,-2.25,0.08750114886879601,0.2958059310913086,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
888,VPDQ,-4.251165390014648,-4.090000152587891,0.025974233754823217,0.1611652374267578,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
889,DMMN,-3.394062042236328,-3.1500000953674316,0.05956623390943605,0.24406194686889648,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
890,PCHK,-3.291327476501465,-3.0299999713897705,0.06829206492790263,0.26132750511169434,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
891,RQPF,-0.9337654113769531,-1.0099999904632568,0.005811711048465895,0.07623457908630371,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
892,CRYG,-2.4727563858032227,-2.2300000190734863,0.058930653587822235,0.24275636672973633,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
893,LMHG,0.5386962890625,0.6600000262260437,0.014714596649842093,0.1213037371635437,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
894,IMHR,-0.27331066131591797,-0.12999999523162842,0.02053794701352274,0.14331066608428955,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
895,NHIT,-0.0423126220703125,-0.09000000357627869,0.002274086354895566,0.047687381505966187,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
896,RGNR,-5.4924116134643555,-5.619999885559082,0.01627876717611798,0.12758827209472656,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
897,RIAW,0.9139213562011719,0.8999999761581421,0.00019380482230246798,0.013921380043029785,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
898,DEDR,-11.920771598815918,-12.720000267028809,0.6387664640933508,0.7992286682128906,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
899,CCDP,-4.0054168701171875,-3.740000009536743,0.07044610988037903,0.26541686058044434,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
900,VMKS,-2.469180107116699,-2.130000114440918,0.11504306743154302,0.33917999267578125,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
901,AKAS,-4.333770751953125,-4.260000228881836,0.005442090074211592,0.07377052307128906,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
902,LDSA,-3.650876045227051,-3.3499999046325684,0.09052645197903075,0.3008761405944824,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
903,SLWC,2.796910285949707,2.9000000953674316,0.010627508805782782,0.10308980941772461,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
904,GVLP,0.4602823257446289,0.41999998688697815,0.0016226668238426,0.04028233885765076,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
905,DDWF,-3.3919620513916016,-3.4800000190734863,0.0077506837535565865,0.08803796768188477,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
906,WRSP,-0.4414196014404297,-0.3199999928474426,0.014742721350874177,0.12141960859298706,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
907,QQSD,-5.6243181228637695,-5.639999866485596,0.0002459170830206858,0.015681743621826172,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
908,HQKC,-3.8039302825927734,-3.6600000858306885,0.020715901539972492,0.14393019676208496,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
909,ENHL,-3.4200096130371094,-3.3399999141693115,0.006401551912915693,0.08000969886779785,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
910,FFQP,2.33510684967041,2.509999990463257,0.03058761069638649,0.17489314079284668,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
911,CCTY,0.6558437347412109,0.5,0.024287269658088917,0.15584373474121094,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
912,WKVI,0.5905885696411133,0.8700000047683716,0.07807075007987407,0.2794114351272583,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
913,GCNQ,-2.9492807388305664,-2.75,0.03971281286885642,0.1992807388305664,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
914,AENY,-4.367036819458008,-4.269999980926514,0.009416148032187266,0.09703683853149414,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
915,VIFF,4.931397438049316,5.0,0.00470631150619738,0.0686025619506836,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
916,KVWW,1.7226152420043945,1.840000033378601,0.013779189245965995,0.11738479137420654,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
917,FAKC,-1.808868408203125,-1.5700000524520874,0.05705809137920426,0.2388683557510376,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
918,IVTH,1.1724977493286133,1.2200000286102295,0.0022564665369486647,0.04750227928161621,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
919,ICWI,4.265728950500488,4.349999904632568,0.007101593710331144,0.08427095413208008,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
920,HDWP,-2.0944557189941406,-1.7999999523162842,0.08670419852984423,0.29445576667785645,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
921,DVEN,-7.518797397613525,-7.659999847412109,0.01993813182912163,0.14120244979858398,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
922,TWQK,-1.9099483489990234,-1.7300000190734863,0.032381401442989954,0.1799483299255371,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
923,LRIL,1.6159944534301758,1.809999942779541,0.03763812989768667,0.19400548934936523,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
924,NGCF,-0.1037893295288086,-0.27000001072883606,0.027625990544977164,0.16621068120002747,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
925,IRIT,0.04476451873779297,0.18000000715255737,0.018288637326779877,0.1352354884147644,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
926,QNWG,-0.7068300247192383,-0.6800000071525574,0.0007198498426284061,0.026830017566680908,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
927,SNDS,-5.37645149230957,-5.409999847412109,0.0011254921300860588,0.03354835510253906,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
928,MPQF,1.495274543762207,1.4700000286102295,0.0006388011161675422,0.02527451515197754,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
929,KDKN,-9.904958724975586,-10.09000015258789,0.034240329932799796,0.1850414276123047,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
930,HRVY,-0.8217277526855469,-0.75,0.005144870505318977,0.07172775268554688,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
931,NKDV,-6.731846809387207,-6.829999923706055,0.009634033850488777,0.09815311431884766,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
932,ESWQ,-2.876119613647461,-2.7699999809265137,0.011261376448828742,0.10611963272094727,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
933,QVLV,1.4150476455688477,1.399999976158142,0.000226432354693884,0.015047669410705566,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
934,GPTM,-0.9126157760620117,-0.8700000047683716,0.0018161039629518427,0.04261577129364014,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
935,HEKK,-9.198434829711914,-9.34000015258789,0.020040740640979493,0.14156532287597656,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
936,GTMI,0.42083168029785156,0.38999998569488525,0.0009505933920905818,0.03083169460296631,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
937,NCHK,-3.9082231521606445,-3.740000009536743,0.02829902571426146,0.16822314262390137,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
938,GPRG,-4.311356544494629,-4.25,0.0037646255523213767,0.061356544494628906,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
939,IGSE,-4.162415504455566,-4.119999885559082,0.0017990847263718024,0.042415618896484375,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
940,TWVH,2.15384578704834,2.190000057220459,0.0013071312516785838,0.03615427017211914,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
941,RWLY,2.1308698654174805,2.240000009536743,0.011909388355491046,0.1091301441192627,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
942,LPSH,0.5075674057006836,0.5400000214576721,0.0010518745648404604,0.032432615756988525,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
943,VDDM,-6.256864547729492,-6.150000095367432,0.011420011178643108,0.10686445236206055,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
944,LMDV,-1.615025520324707,-1.2599999904632568,0.12604312685340346,0.3550255298614502,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
945,VFDA,-2.3623428344726562,-1.9700000286102295,0.1539328773120019,0.39234280586242676,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
946,LTVH,1.2910146713256836,1.350000023841858,0.0034792718114573518,0.058985352516174316,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
947,TESM,-3.851306915283203,-3.6700000762939453,0.03287216986427666,0.1813068389892578,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
948,TDDW,-5.453015327453613,-5.440000057220459,0.0001693972592420323,0.013015270233154297,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
949,RLPL,0.590022087097168,0.550000011920929,0.001601766501412527,0.040022075176239014,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
950,EGWY,-2.083266258239746,-1.9800000190734863,0.010663916151543162,0.10326623916625977,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
951,AGCD,-5.324545860290527,-5.269999980926514,0.0029752529555935325,0.05454587936401367,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
952,SLLL,3.190375328063965,3.2899999618530273,0.009925067657604814,0.0996246337890625,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
953,AVTK,-3.3199338912963867,-3.0899999141693115,0.05286963383747434,0.2299339771270752,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
954,TWTN,0.8572349548339844,0.7400000095367432,0.013744032398847139,0.11723494529724121,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
955,SMIA,0.7439441680908203,0.8299999833106995,0.007405603333157984,0.08605581521987915,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
956,IFVG,2.087103843688965,2.140000104904175,0.0027980144505477256,0.05289626121520996,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
957,MQSP,-0.7903642654418945,-0.699999988079071,0.008165702623305293,0.09036427736282349,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
958,GWFV,3.052149772644043,3.109999895095825,0.003346636667686198,0.05785012245178223,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
959,SAHI,0.041352272033691406,0.05000000074505806,7.478321186539516e-05,0.008647728711366653,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
960,RQVA,-2.7979421615600586,-2.619999885559082,0.03166345358840772,0.17794227600097656,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
961,WVDP,-1.5684127807617188,-1.2300000190734863,0.11452319727345639,0.3384127616882324,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
962,CYEA,-3.683924674987793,-3.4000000953674316,0.0806131669125989,0.28392457962036133,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
963,DFPS,-2.6830949783325195,-2.5299999713897705,0.02343808115080037,0.15309500694274902,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
964,PLSR,-1.3059978485107422,-1.159999966621399,0.021315381516174625,0.14599788188934326,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
965,IELP,-1.6973752975463867,-1.399999976158142,0.08843208177076178,0.29737532138824463,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
966,QAFD,-3.4937925338745117,-3.200000047683716,0.086314024942169,0.2937924861907959,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
967,YHSS,-0.23591899871826172,-0.3199999928474426,0.007069613573751354,0.08408099412918091,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
968,MTIG,0.32367706298828125,0.38999998569488525,0.004398730076346169,0.066322922706604,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
969,VRGP,-2.9008283615112305,-2.640000104904175,0.06803137944467608,0.26082825660705566,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
970,LWVL,5.122864723205566,5.050000190734863,0.00530924009217415,0.07286453247070312,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
971,DIDP,-6.321721076965332,-6.300000190734863,0.00047179689863696694,0.02172088623046875,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
972,LPED,-6.277896881103516,-6.159999847412109,0.01389971055323258,0.11789703369140625,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
973,LWVW,5.819977760314941,5.889999866485596,0.0049030953525743826,0.0700221061706543,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
974,CTHM,0.37492847442626953,0.33000001311302185,0.0020185666359759935,0.04492846131324768,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
975,FSYA,1.3032941818237305,1.4600000381469727,0.024556725406000623,0.1567058563232422,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
976,TWAC,1.3527116775512695,1.3600000143051147,5.3119852637451004e-05,0.007288336753845215,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
977,LHAF,2.287520408630371,2.3499999046325684,0.003903687420688584,0.062479496002197266,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
978,KNDK,-9.943934440612793,-10.09000015258789,0.021335192214792187,0.14606571197509766,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
979,DENN,-8.742332458496094,-8.970000267028809,0.051832631042088906,0.22766780853271484,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
980,QMQE,-4.588710784912109,-4.5,0.007869603359722532,0.08871078491210938,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
981,KNCI,-2.6944541931152344,-2.509999990463257,0.0340233528759768,0.18445420265197754,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
982,NAGA,-3.278104782104492,-3.0,0.07734226982938708,0.2781047821044922,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
983,STSF,0.6717033386230469,0.5400000214576721,0.017345763752363297,0.13170331716537476,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
984,CHGR,-3.3194236755371094,-3.049999952316284,0.07258914263417182,0.2694237232208252,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
985,CCWH,2.0423364639282227,2.0199999809265137,0.0004989184728856344,0.022336483001708984,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
986,EHLD,-6.169319152832031,-6.130000114440918,0.00154598678000184,0.03931903839111328,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
987,FTQV,1.1110658645629883,1.149999976158142,0.0015158650457038902,0.03893411159515381,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
988,SYRY,-0.9147796630859375,-0.8500000238418579,0.0041964016605930965,0.06477963924407959,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
989,KSAI,-2.9055376052856445,-2.640000104904175,0.07051016410883904,0.2655375003814697,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
990,TWPF,3.4513463973999023,3.4100000858306885,0.0017095174803785085,0.04134631156921387,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
991,MNWY,2.5713376998901367,2.619999885559082,0.0023680083140789066,0.04866218566894531,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
992,FTCP,1.2326316833496094,1.340000033378601,0.011527962587948082,0.1073683500289917,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
993,TSIN,-0.36661434173583984,-0.4399999976158142,0.005385454488934016,0.07338565587997437,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
994,NAFA,-0.11304283142089844,-0.14000000059604645,0.0007266889699375501,0.02695716917514801,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
995,KVSP,-3.1970157623291016,-2.940000057220459,0.06605707267249272,0.2570157051086426,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
996,FVDS,-2.219005584716797,-1.9299999475479126,0.08352425831539279,0.2890056371688843,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
997,NSMM,0.0682821273803711,0.029999999329447746,0.0014655213281072922,0.03828212805092335,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
998,YYEM,-1.8175163269042969,-1.5399999618530273,0.07701533287126949,0.27751636505126953,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
999,RTRW,-1.65960693359375,-1.7799999713897705,0.014494483549754023,0.12039303779602051,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
1000,SCYW,2.4411096572875977,2.359999895095825,0.006578793522805881,0.08110976219177246,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
1001,DEQV,-7.322451591491699,-7.579999923706055,0.06633114342639601,0.25754833221435547,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
1002,SDSY,-4.010210037231445,-3.8499999046325684,0.025667286587349736,0.16021013259887695,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
