,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1606,IYHL,3.357377052307129,2.9700000286102295,0.15006095848826817,0.3873770236968994,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1607,MCVV,2.062556266784668,1.6100000143051147,0.20480716165833712,0.4525562524795532,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1608,MSAC,-0.11776447296142578,-0.27000001072883606,0.0231756589593326,0.15223553776741028,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1609,KKNQ,-7.1259918212890625,-7.21999979019165,0.008837498217189932,0.09400796890258789,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1610,CYAQ,-0.692967414855957,-0.5400000214576721,0.02339902344306566,0.1529673933982849,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1611,WGKW,0.05470561981201172,0.23000000417232513,0.030728121188261293,0.17529438436031342,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1612,CSQV,-0.7919921875,-0.75,0.0017633438110351562,0.0419921875,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1613,ASPN,-2.053241729736328,-1.9500000476837158,0.01065884491305269,0.1032416820526123,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1614,MIPQ,1.2197265625,0.8799999952316284,0.1154141405079514,0.3397265672683716,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1615,FQRL,0.15909194946289062,0.3799999952316284,0.04880036468536275,0.2209080457687378,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1616,AKAA,-4.234407424926758,-4.300000190734863,0.00430241092635697,0.06559276580810547,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1617,CNLQ,-0.5939960479736328,-0.3499999940395355,0.059534074335410914,0.2439960539340973,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1618,KPQS,-3.959967613220215,-4.170000076293945,0.04411363554481795,0.21003246307373047,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1619,KPPH,-3.1967477798461914,-3.190000057220459,4.553176063382125e-05,0.006747722625732422,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1620,FFMF,5.279471397399902,5.800000190734863,0.2709502246907505,0.5205287933349609,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1621,NAFR,-1.420083999633789,-1.4500000476837158,0.0008949699309255266,0.029916048049926758,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1622,SFFV,3.6839685440063477,3.4200000762939453,0.0696793519464336,0.26396846771240234,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1623,ASCV,-0.5384235382080078,-0.47999998927116394,0.0034133110703757907,0.05842354893684387,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1624,QFAA,-0.23204803466796875,-0.05999999865889549,0.029600526694579368,0.17204803600907326,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1625,LKRH,-3.5108985900878906,-3.4700000286102295,0.0016726923309420272,0.04089856147766113,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1626,SEEH,-7.702951908111572,-7.829999923706055,0.01614119826649585,0.12704801559448242,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1627,MFMF,4.815728187561035,4.760000228881836,0.0031056053785505355,0.05572795867919922,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1628,EDFT,-5.426465034484863,-5.809999942779541,0.14709902588060686,0.38353490829467773,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1629,GDQH,-5.405514717102051,-5.670000076293945,0.06995250522686547,0.26448535919189453,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1630,AVAY,0.13683509826660156,0.17000000178813934,0.001099910825592909,0.03316490352153778,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1631,CHHC,-0.21646690368652344,-0.18000000715255737,0.0013298345428189862,0.036466896533966064,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1632,DKPN,-7.428034782409668,-7.429999828338623,3.861405502902926e-06,0.001965045928955078,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1633,FGVV,1.4997739791870117,1.4800000190734863,0.0003910094985712931,0.01977396011352539,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1634,ERLT,-4.204303741455078,-4.440000057220459,0.05555275326537412,0.23569631576538086,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1635,PQLN,-0.5652065277099609,-0.5099999904632568,0.0030477617547717273,0.0552065372467041,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1636,AEKC,-6.766584396362305,-6.909999847412109,0.020567991599818924,0.1434154510498047,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1637,MKPG,-3.3572654724121094,-3.4200000762939453,0.003935630524210865,0.06273460388183594,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1638,PWSH,1.5091466903686523,1.3799999952316284,0.0166788688648154,0.12914669513702393,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1639,NTHT,-1.345839500427246,-1.4600000381469727,0.013032628372457111,0.11416053771972656,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1640,NPVR,-2.3007402420043945,-2.3399999141693115,0.001541321858496758,0.03925967216491699,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1641,CVLH,1.5821771621704102,1.6200000047683716,0.0014305674221901654,0.037822842597961426,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1642,PYHW,2.8123674392700195,2.549999952316284,0.06883669821041849,0.26236748695373535,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1643,DRWF,-1.5063085556030273,-1.649999976158142,0.020647224341146853,0.14369142055511475,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1644,CRAP,-2.5464372634887695,-2.430000066757202,0.013557620782705726,0.11643719673156738,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1645,RMNI,-0.8691062927246094,-0.8700000047683716,7.987212171656211e-07,0.000893712043762207,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1646,YIDL,-0.5996942520141602,-0.5600000023841858,0.00157563345368672,0.039694249629974365,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1647,HDIV,-2.177922248840332,-2.1700000762939453,6.276081785472343e-05,0.007922172546386719,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1648,IGRD,-5.330133438110352,-5.480000019073486,0.022459992089579828,0.14986658096313477,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1649,VLHC,1.808497428894043,1.6200000047683716,0.03553127890201324,0.1884974241256714,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1650,EDHD,-10.381650924682617,-11.020000457763672,0.40749012638480053,0.6383495330810547,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1651,YLHL,3.353508949279785,3.0999999046325684,0.06426683571794456,0.2535090446472168,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1652,SKPW,-1.2054939270019531,-1.309999942779541,0.010921507333705449,0.10450601577758789,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1653,EKLE,-8.71714973449707,-8.8100004196167,0.008621249727184477,0.0928506851196289,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1654,DLVT,-2.336557388305664,-2.180000066757202,0.024510194930428497,0.15655732154846191,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1655,NQQD,-5.8232221603393555,-6.03000020980835,0.04275716174220179,0.20677804946899414,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1656,TWWF,5.016777992248535,5.639999866485596,0.3884055045275545,0.6232218742370605,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1657,HSED,-7.589602470397949,-7.840000152587891,0.0626989992460949,0.2503976821899414,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1658,EDQG,-9.044258117675781,-9.1899995803833,0.021240573952127306,0.14574146270751953,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1659,RKFL,-1.4326467514038086,-1.649999976158142,0.04724242431110781,0.2173532247543335,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1660,MLMK,-0.03837394714355469,-0.20999999344348907,0.029455499768547222,0.1716260462999344,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1661,ERDG,-10.118067741394043,-10.229999542236328,0.012528728039796988,0.11193180084228516,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1662,SIKG,-3.2923460006713867,-3.2899999618530273,5.5038981372490525e-06,0.002346038818359375,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1663,AGMM,-0.3684825897216797,-0.3100000023841858,0.0034202130216876014,0.058482587337493896,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1664,YMKM,-0.8691368103027344,-0.75,0.014193579569109716,0.11913681030273438,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1665,AGCK,-4.252867698669434,-4.429999828338623,0.031375791361142547,0.17713212966918945,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1666,WEYI,0.13692474365234375,0.28999999165534973,0.023432031551181787,0.15307524800300598,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1667,AMIK,-1.4748573303222656,-1.5099999904632568,0.0012350065617852124,0.03514266014099121,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1668,TPNM,-0.6333436965942383,-0.5699999928474426,0.004012424804361814,0.06334370374679565,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1669,WTDW,0.13730907440185547,0.28999999165534973,0.023314516211713432,0.15269091725349426,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1670,WEYW,1.4909734725952148,1.2599999904632568,0.053348749448161925,0.230973482131958,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1671,MWAM,3.338252067565918,2.930000066757202,0.1666696961643197,0.4082520008087158,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1672,MGFK,-1.4879789352416992,-1.5700000524520874,0.006727463668440237,0.08202111721038818,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1673,RMCV,-0.7473678588867188,-0.6600000262260437,0.007633138183823718,0.08736783266067505,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1674,HGQY,-1.1177520751953125,-1.3200000524520874,0.04090424430445694,0.2022479772567749,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1675,IQLC,1.867588996887207,1.6200000047683716,0.06130030901842076,0.24758899211883545,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1676,YIRP,-0.13601970672607422,-0.11999999731779099,0.00025663108952583835,0.016019709408283234,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1677,ISYV,2.256442070007324,1.8300000429153442,0.181852802470317,0.42644202709198,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1678,NIER,-5.2892255783081055,-5.170000076293945,0.014214720330528507,0.11922550201416016,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1679,NMAP,-0.8265705108642578,-0.8199999928474426,4.317170700929296e-05,0.0065705180168151855,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1680,NVLV,1.4678049087524414,1.3200000524520874,0.021846275545968297,0.147804856300354,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1681,NHST,-1.5678539276123047,-1.6699999570846558,0.010433811336966414,0.10214602947235107,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1682,EVGD,-7.729042053222656,-7.960000038146973,0.053341590800300764,0.2309579849243164,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1683,TNTV,-0.9087209701538086,-0.8899999856948853,0.0003504752591112492,0.01872098445892334,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1684,LLWW,5.437882423400879,6.679999828338623,1.5428556476492759,1.2421174049377441,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1685,QLLH,1.6240644454956055,1.6200000047683716,1.6519678425197526e-05,0.004064440727233887,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1686,YHKL,-0.8977432250976562,-0.949999988079071,0.0027307692772957637,0.052256762981414795,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1687,DCPQ,-4.326738357543945,-4.53000020980835,0.04131538058595652,0.2032618522644043,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1688,CNGF,-0.39774608612060547,-0.27000001072883606,0.016319059777999634,0.1277460753917694,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1689,NTIT,-0.18187618255615234,-0.23000000417232513,0.0023159022069452195,0.04812382161617279,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1690,TCQD,-4.504020690917969,-4.639999866485596,0.018490336188051515,0.13597917556762695,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1691,IWYC,4.225140571594238,3.940000057220459,0.08130511293734344,0.2851405143737793,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1692,HLMY,2.844862937927246,2.5199999809265137,0.10553594083125972,0.3248629570007324,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1693,QSLH,-0.10132980346679688,-0.09000000357627869,0.00012836436555918596,0.011329799890518188,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1694,DYWC,-1.02777099609375,-0.8199999928474426,0.04316878978997707,0.20777100324630737,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1695,WTNG,-0.4791736602783203,-0.1599999964237213,0.10187182769836856,0.319173663854599,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1696,PWIS,2.980818748474121,2.609999895095825,0.1375066220207941,0.3708188533782959,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1697,TKYN,-3.257998466491699,-3.190000057220459,0.00462378366341909,0.06799840927124023,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1698,TIGC,-0.2848052978515625,-0.25999999046325684,0.0006153032746283316,0.024805307388305664,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1699,PPVT,-0.07667922973632812,-0.07000000029802322,4.4612105889518805e-05,0.006679229438304901,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1700,RLCW,1.3885536193847656,1.5499999523162842,0.026064918417034733,0.16144633293151855,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1701,ILTQ,1.544571876525879,1.350000023841858,0.03785820585689237,0.194571852684021,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1702,MFHD,-1.5267705917358398,-1.3700000047683716,0.02457701693812453,0.15677058696746826,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1703,TKLI,-0.6539278030395508,-0.6800000071525574,0.0006797598273102778,0.026072204113006592,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1704,KIRI,-2.504415512084961,-2.369999885559082,0.01806756065434456,0.1344156265258789,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1705,DTGV,-4.361922264099121,-4.579999923706055,0.047557865619637596,0.2180776596069336,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1706,AVGR,-2.987961769104004,-3.0,0.00014491900310531491,0.012038230895996094,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1707,VAMM,1.4988985061645508,1.2999999523162842,0.03956063472293181,0.1988985538482666,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1708,CVLI,2.9200925827026367,2.8499999046325684,0.004912983519034242,0.07009267807006836,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1709,KAEY,-6.047358512878418,-6.21999979019165,0.02980501063234442,0.17264127731323242,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1710,YVDI,-1.263319969177246,-1.350000023841858,0.007513431876660093,0.08668005466461182,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1711,DASS,-4.781706809997559,-5.059999942779541,0.0774470677536101,0.2782931327819824,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1712,WENP,-3.0751523971557617,-2.5299999713897705,0.29719116731854456,0.5451524257659912,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1713,FGCD,-3.11995792388916,-3.059999942779541,0.0035949594987414457,0.05995798110961914,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1714,QMEP,-3.73126220703125,-3.869999885559082,0.019248143443292065,0.13873767852783203,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1715,VFQL,2.9501562118530273,2.6500000953674316,0.0900936942637145,0.3001561164855957,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1716,ANIF,1.5905351638793945,1.4800000190734863,0.012218018237263095,0.1105351448059082,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1717,LWFS,4.7607221603393555,4.590000152587891,0.029146003930691222,0.17072200775146484,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1718,RTPA,-2.882357597351074,-2.700000047683716,0.033254275920683085,0.1823575496673584,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1719,MMSD,-2.673567771911621,-2.759999990463257,0.007470528403757726,0.08643221855163574,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1720,TCAR,-2.559380531311035,-2.5399999618530273,0.00037560647251666524,0.019380569458007812,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1721,YVRG,-1.8376398086547852,-1.7899999618530273,0.002269555003294954,0.04763984680175781,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1722,TKVF,-0.9187469482421875,-0.8799999952316284,0.0015013263676024735,0.03874695301055908,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1723,DQEF,-6.191347122192383,-6.329999923706055,0.01922459936758969,0.13865280151367188,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1724,AYTT,-0.39219093322753906,-0.28999999165534973,0.010442988539410614,0.10219094157218933,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1725,GRQI,-2.6785430908203125,-2.609999895095825,0.004698169680125375,0.0685431957244873,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1726,MEHL,-1.7692413330078125,-1.8200000524520874,0.002576447599622611,0.0507587194442749,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1727,LFLV,4.686863899230957,4.670000076293945,0.00028438852405088255,0.01686382293701172,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1728,FMDK,-3.9645299911499023,-4.059999942779541,0.009114511664165548,0.09546995162963867,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1729,NVAR,-2.7383995056152344,-2.700000047683716,0.0014745183694344632,0.038399457931518555,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1730,GPLC,-0.03165721893310547,-0.019999999552965164,0.0001358907636767187,0.011657219380140305,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1731,KDKV,-8.562718391418457,-8.779999732971191,0.047211181386956014,0.21728134155273438,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1732,LNEY,-2.9456958770751953,-2.5199999809265137,0.18121699599782914,0.42569589614868164,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1733,EENA,-8.457792282104492,-8.609999656677246,0.023167084874330612,0.1522073745727539,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1734,HYWK,-0.10924625396728516,-0.10999999940395355,5.68132183298431e-07,0.000753745436668396,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1735,VKMG,-3.016263961791992,-2.819999933242798,0.03851956890235897,0.19626402854919434,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1736,MLCP,2.150620460510254,1.7999999523162842,0.12293474076619759,0.3506205081939697,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1737,INQS,-0.8838443756103516,-0.9599999785423279,0.00579967585793284,0.07615560293197632,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1738,KFQI,-0.8760576248168945,-0.7400000095367432,0.01851167467572168,0.13605761528015137,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1739,ILNE,-2.3241376876831055,-2.109999895095825,0.045854994214153066,0.21413779258728027,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1740,KDFD,-8.107332229614258,-8.369999885559082,0.06899429747954855,0.2626676559448242,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1741,RRED,-10.495285987854004,-10.890000343322754,0.15579942241311073,0.39471435546875,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1742,TVRN,-2.5784692764282227,-2.450000047683716,0.01650434273420842,0.12846922874450684,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1743,YVSY,1.882390022277832,1.4199999570846558,0.2138045723893498,0.46239006519317627,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1744,MLSI,3.127163887023926,2.5799999237060547,0.2993884027537206,0.5471639633178711,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1745,WRPC,-0.2875518798828125,0.1599999964237213,0.20030268198549894,0.4475518763065338,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1746,ADTG,-5.405707359313965,-5.539999961853027,0.018034503096714616,0.1342926025390625,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1747,CSSW,1.3584976196289062,1.190000057220459,0.02839142853758858,0.16849756240844727,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1748,AFQS,-0.2225484848022461,-0.019999999552965164,0.041025888876778174,0.20254848524928093,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1749,DEIT,-5.922246932983398,-6.400000095367432,0.2282480841679444,0.4777531623840332,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1750,LQFK,-0.6524877548217773,-0.6100000143051147,0.0018052080942112525,0.0424877405166626,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1751,IDWD,-4.291085243225098,-4.070000171661377,0.048878608868335505,0.2210850715637207,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1752,CCCI,1.1555871963500977,1.1799999475479126,0.0005959824210464149,0.02441275119781494,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1753,MHSS,-0.12408828735351562,-0.36000001430511475,0.05565434291328586,0.23591172695159912,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1754,CWTC,1.9785947799682617,1.8799999952316284,0.009720931577263059,0.0985947847366333,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1755,QIYV,1.8363714218139648,1.5199999809265137,0.10009088860920201,0.31637144088745117,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1756,IGKL,-1.4512271881103516,-1.5800000429153442,0.016582448134627725,0.12877285480499268,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1757,ISEV,-2.770132064819336,-2.509999990463257,0.06766869610879667,0.2601320743560791,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1758,TGQF,-0.3508634567260742,-0.46000000834465027,0.011910786899194115,0.10913655161857605,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1759,HHHI,0.9494380950927734,0.7900000214576721,0.02542049932447199,0.15943807363510132,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1760,VQTA,-1.1626472473144531,-1.059999942779541,0.010536469128282988,0.10264730453491211,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1761,LMAM,2.5363073348999023,2.0899999141693115,0.1991903137991926,0.4463074207305908,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1762,PDDP,-7.240509033203125,-7.559999942779541,0.10207444130196563,0.319490909576416,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1763,FLVC,3.8519678115844727,3.440000057220459,0.1697174306357283,0.41196775436401367,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1764,QNAC,-2.0969200134277344,-2.0999999046325684,9.485729833613732e-06,0.0030798912048339844,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1765,THGK,-4.0620527267456055,-4.309999942779541,0.061477821938979105,0.24794721603393555,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1766,VRTT,-1.835738182067871,-1.850000023841858,0.00020340013078623542,0.014261841773986816,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1767,DLVM,-1.4573383331298828,-1.2599999904632568,0.038942421486410694,0.19733834266662598,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1768,ERAM,-5.086469650268555,-5.269999980926514,0.03368338227141976,0.18353033065795898,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1769,LADY,-2.620039939880371,-2.180000066757202,0.19363508993825462,0.44003987312316895,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1770,AKLT,-2.5040245056152344,-2.299999952316284,0.04162601834883617,0.2040245532989502,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1771,NKLP,-2.794955253601074,-2.5399999618530273,0.0650022007903317,0.2549552917480469,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1772,SIMS,1.1198606491088867,0.8700000047683716,0.0624303415902574,0.24986064434051514,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1773,GHNC,-2.068556785583496,-2.0899999141693115,0.00045980776354781483,0.02144312858581543,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1774,TDMK,-5.831398963928223,-6.019999980926514,0.03557034361278966,0.18860101699829102,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1775,CAIL,1.943903923034668,1.8899999856948853,0.0029056344607312212,0.053903937339782715,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1776,SCKR,-4.98288631439209,-5.050000190734863,0.004504272397753084,0.06711387634277344,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1777,SWCG,0.4040031433105469,0.5,0.009215396494255401,0.09599685668945312,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
