,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2512,FICW,4.7006635665893555,4.940000057220459,0.0572819557476123,0.23933649063110352,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2513,CWKM,0.25948619842529297,-0.019999999552965164,0.0781125348603421,0.27948619797825813,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2514,LWIL,5.168370246887207,5.710000038146973,0.2933628307800973,0.5416297912597656,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2515,SDKF,-5.299777984619141,-5.190000057220459,0.012051193343950217,0.10977792739868164,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2516,GPYL,0.90814208984375,0.6700000166893005,0.05671164700629916,0.23814207315444946,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2517,QPYI,1.182723045349121,0.9200000166893005,0.0690233897881889,0.26272302865982056,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2518,IHFC,2.9781064987182617,2.740000009536743,0.05669470019034861,0.23810648918151855,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2519,IWKA,-0.2544832229614258,-0.09000000357627869,0.02705472945930243,0.1644832193851471,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2520,NSGS,-2.6815967559814453,-2.9200000762939453,0.056836143136024475,0.2384033203125,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2521,YPQA,-0.7548627853393555,-0.699999988079071,0.003009926523223072,0.054862797260284424,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2522,MDSF,-1.7952213287353516,-1.7200000286102295,0.00565824399251369,0.07522130012512207,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2523,KWHI,0.7167644500732422,0.30000001192092896,0.17369259690841332,0.41676443815231323,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2524,APWE,-2.799856185913086,-2.180000066757202,0.3842216084549932,0.6198561191558838,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2525,KYMG,-2.3632640838623047,-2.569999933242798,0.042739711419073956,0.20673584938049316,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2526,HKLT,-1.4442901611328125,-1.909999966621399,0.216885622928217,0.4657098054885864,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2527,LICQ,1.781996726989746,1.6200000047683716,0.026242938010469175,0.1619967222213745,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2528,WPLN,2.437180519104004,2.3499999046325684,0.007600459539617077,0.08718061447143555,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2529,GAPW,0.40602684020996094,0.30000001192092896,0.011241688317031873,0.10602682828903198,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2530,VRKE,-7.852888107299805,-7.78000020980835,0.0053126456007248635,0.07288789749145508,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2531,VGPI,0.2810945510864258,0.28999999165534973,7.930687172663653e-05,0.00890544056892395,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2532,HCHR,-1.715932846069336,-2.009999990463257,0.08647548541199512,0.2940671443939209,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2533,LKHA,-2.0874242782592773,-2.1600000858306885,0.0052672478446424975,0.07257580757141113,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2534,GMQW,1.1007566452026367,0.8399999737739563,0.0679940416945648,0.2607566714286804,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2535,LHTM,1.7839326858520508,1.559999942779541,0.05014587341997867,0.22393274307250977,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2536,EPRW,-3.3758983612060547,-3.490000009536743,0.013019186151780104,0.11410164833068848,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2537,LLLL,4.397892951965332,5.0,0.36253289729302196,0.602107048034668,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2538,CIRW,1.8408193588256836,1.4199999570846558,0.17708896888167658,0.42081940174102783,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2539,TIIE,-1.472945213317871,-1.6399999856948853,0.027907296973936013,0.16705477237701416,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2540,QSKM,-3.2410364151000977,-3.359999895095825,0.014152309572693866,0.11896347999572754,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2541,DQRQ,-6.901669025421143,-6.989999771118164,0.0078023206353918795,0.08833074569702148,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2542,QLNC,-0.39540576934814453,-0.3499999940395355,0.0020616844313758875,0.04540577530860901,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2543,ETFC,-2.1654911041259766,-2.1500000953674316,0.00023997135235731548,0.015491008758544922,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2544,ACLR,-0.8671903610229492,-1.0399999618530273,0.029863158139050938,0.17280960083007812,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2545,WQWF,4.757351875305176,5.119999885559082,0.1315135793411173,0.36264801025390625,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2546,PQYM,0.7989816665649414,0.4699999988079071,0.1082289377201997,0.3289816677570343,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2547,TSNN,-2.2481489181518555,-2.4100000858306885,0.02619580047900172,0.161851167678833,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2548,RTHG,-3.0370607376098633,-3.319999933242798,0.08005458842541202,0.28293919563293457,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2549,VIHN,0.5976409912109375,0.6200000047683716,0.0004999254872615211,0.022359013557434082,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2550,VFMK,0.015326499938964844,0.03999999910593033,0.0006087815611422465,0.024673499166965485,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2551,AQHR,-3.120144844055176,-3.190000057220459,0.004879750806367156,0.0698552131652832,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2552,IFKP,-0.019262313842773438,-0.10999999940395355,0.008233327580999594,0.09073768556118011,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2553,CYWK,0.17169952392578125,0.019999999552965164,0.02301274569493862,0.15169952437281609,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2554,VLYR,0.5601921081542969,0.6100000143051147,0.0024808275151286807,0.04980790615081787,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2555,NRQH,-3.343226432800293,-3.5399999618530273,0.0387198217358673,0.19677352905273438,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2556,WWAW,5.140128135681152,5.769999980926514,0.3967385414327964,0.6298718452453613,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2557,FARD,-4.273860931396484,-4.239999771118164,0.0011465781753940973,0.03386116027832031,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2558,NACI,-0.23113155364990234,-0.20999999344348907,0.0004465428367572688,0.02113156020641327,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2559,QITF,1.9900007247924805,1.809999942779541,0.03240028152526975,0.18000078201293945,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2560,HFIQ,2.2301931381225586,1.9500000476837158,0.07850816792966953,0.2801930904388428,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2561,CVWR,0.9313201904296875,0.7599999904632568,0.02935061091653779,0.17132019996643066,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2562,AGQT,-2.6121206283569336,-2.6700000762939453,0.00335003049349325,0.05787944793701172,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2563,FTRV,0.11075210571289062,0.10999999940395355,5.656638999429475e-07,0.0007521063089370728,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2564,LMVP,2.375452995300293,2.240000009536743,0.018347511352260426,0.1354529857635498,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2565,VMEK,-5.460471153259277,-5.300000190734863,0.025750929813511902,0.16047096252441406,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2566,MVYC,2.13211727142334,1.8600000143051147,0.07404780162154623,0.2721172571182251,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2567,DHTI,-2.7399520874023438,-2.880000114440918,0.019613449877397215,0.14004802703857422,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2568,PFGI,1.7532930374145508,1.5399999618530273,0.04549393608249375,0.21329307556152344,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2569,MDSH,-3.4729700088500977,-3.5399999618530273,0.004493014599574963,0.06702995300292969,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2570,ATYH,0.07136154174804688,-0.15000000596046448,0.04900093480390755,0.22136154770851135,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2571,RAVG,-2.8092689514160156,-3.0,0.03637833289394621,0.19073104858398438,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2572,SKCE,-6.966923713684082,-6.869999885559082,0.009394228458404541,0.096923828125,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2573,MSAD,-3.889580726623535,-3.930000066757202,0.0016337230568410632,0.04041934013366699,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2574,KRFD,-6.790233612060547,-6.539999961853027,0.06261687969617924,0.25023365020751953,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2575,HWVP,2.56942081451416,2.299999952316284,0.07258760098744688,0.269420862197876,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2576,WPET,-2.0229997634887695,-1.9299999475479126,0.008648965765033267,0.09299981594085693,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2577,MHNS,-0.6844711303710938,-0.75,0.004294032754842192,0.06552886962890625,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2578,GCAF,0.12222957611083984,0.07999999821186066,0.0017833372495259514,0.04222957789897919,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2579,DNIF,-1.5514459609985352,-1.659999966621399,0.011783972136768739,0.10855400562286377,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2580,WFEI,1.311131477355957,1.2899999618530273,0.0004465409474505577,0.021131515502929688,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2581,CKNM,-2.756503105163574,-2.9600000381469727,0.041411001733649755,0.20349693298339844,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2582,GEGF,-4.194242477416992,-4.21999979019165,0.0006634391613715707,0.025757312774658203,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2583,HRTH,-1.8155651092529297,-2.2799999713897705,0.21569974116806634,0.4644348621368408,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2584,LRFM,2.0932817459106445,1.8200000524520874,0.07468288397957679,0.27328169345855713,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2585,LRIN,-0.3469371795654297,-0.28999999165534973,0.003241843367107755,0.056937187910079956,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2586,SQLM,0.7987127304077148,0.6899999976158142,0.011818458271083188,0.10871273279190063,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2587,APHK,-3.548990249633789,-3.549999952316284,1.0194995070378354e-06,0.0010097026824951172,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2588,WNLW,4.446166038513184,4.579999923706055,0.0179115088258186,0.1338338851928711,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2589,LMPQ,1.0743770599365234,1.0099999904632568,0.0041444070739657946,0.0643770694732666,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2590,CMVM,2.204403877258301,1.8200000524520874,0.147766300525646,0.3844038248062134,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2591,CENW,-2.3500843048095703,-2.369999885559082,0.00039663035659032175,0.01991558074951172,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2592,AKHW,-1.128788948059082,-1.3200000524520874,0.0365616864431928,0.19121110439300537,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2593,PGIY,0.8025016784667969,0.5400000214576721,0.06890711993253618,0.26250165700912476,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2594,NAPQ,-2.331806182861328,-2.259999990463257,0.005156129266708831,0.07180619239807129,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2595,IAPQ,-0.32834625244140625,-0.28999999165534973,0.0014704357162722559,0.03834626078605652,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2596,LCHP,1.0866098403930664,1.0199999809265137,0.004436873378153905,0.06660985946655273,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2597,VKFP,-0.7455854415893555,-0.7699999809265137,0.0005960697310456453,0.024414539337158203,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2598,LYLE,-0.5568275451660156,-0.41999998688697815,0.018721780704603397,0.13682755827903748,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2599,DNVG,-4.9521589279174805,-5.179999828338623,0.05191147590471701,0.22784090042114258,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2600,YRFQ,-0.03584098815917969,-0.1599999964237213,0.015415459333234516,0.12415900826454163,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2601,VIWM,4.239022254943848,4.340000152587891,0.010196535812610819,0.10097789764404297,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2602,GYVL,1.4532699584960938,1.2699999809265137,0.033587884678354385,0.18326997756958008,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2603,YMAY,1.6776304244995117,1.590000033378601,0.007679085448003775,0.08763039112091064,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2604,MMNY,1.3498764038085938,1.2000000476837158,0.022462922125271234,0.14987635612487793,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2605,SWCN,0.9483823776245117,0.800000011920929,0.022017326451791774,0.14838236570358276,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2606,TTRH,-2.198110580444336,-2.4200000762939453,0.049234948368393816,0.22188949584960938,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2607,MEKK,-8.82259464263916,-8.5600004196167,0.06895572596476995,0.26259422302246094,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2608,CLKT,-1.6287107467651367,-1.7799999713897705,0.0228884294875229,0.1512892246246338,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2609,KHFR,-2.9235105514526367,-3.009999990463257,0.007480423060371777,0.08648943901062012,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2610,GYCI,0.992924690246582,0.699999988079071,0.08580488113992502,0.292924702167511,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2611,EFCT,-2.1134023666381836,-2.1500000953674316,0.0013393937481396279,0.03659772872924805,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2612,HRQN,-3.2181215286254883,-3.5399999618530273,0.10360572577701532,0.32187843322753906,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2613,SFMF,3.450167655944824,3.630000114440918,0.03233971312874928,0.17983245849609375,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2614,YYRQ,-1.036055564880371,-1.159999966621399,0.015362214722941303,0.12394440174102783,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2615,TVCH,0.23026371002197266,0.11999999731779099,0.012158086339310314,0.11026371270418167,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2616,CSFD,-2.577615737915039,-2.369999885559082,0.04310434214949055,0.20761585235595703,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2617,CNTA,-1.4173564910888672,-1.5800000429153442,0.026452924950731926,0.16264355182647705,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2618,QSIK,-2.8365325927734375,-2.9100000858306885,0.0053974725361172204,0.07346749305725098,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2619,WIKH,0.229400634765625,0.30000001192092896,0.004984272054716854,0.07059937715530396,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2620,TYSH,0.013159751892089844,-0.10999999940395355,0.015168324339303263,0.1231597512960434,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2621,KETR,-8.664931297302246,-8.489999771118164,0.030601038853092177,0.17493152618408203,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2622,QQCS,-1.7928447723388672,-1.9800000190734863,0.03502708638029617,0.18715524673461914,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2623,DSYP,-3.1750450134277344,-3.5299999713897705,0.12599302218183084,0.35495495796203613,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2624,QVIV,1.5009889602661133,1.2699999809265137,0.053355908576349975,0.2309889793395996,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2625,DMYP,-2.1893558502197266,-2.4000000953674316,0.044370998013846474,0.21064424514770508,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2626,THHF,1.2915830612182617,1.2400000095367432,0.002660811220778214,0.051583051681518555,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2627,MTRE,-4.887101173400879,-5.019999980926514,0.017662093041735716,0.13289880752563477,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2628,LYEP,-1.9877920150756836,-1.809999942779541,0.03161002097135679,0.17779207229614258,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2629,LKGQ,-3.2315778732299805,-3.4700000286102295,0.05684512417616361,0.23842215538024902,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2630,VGRF,-0.8719215393066406,-0.7900000214576721,0.0067111350866788655,0.0819215178489685,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2631,LKGF,-1.1589126586914062,-0.9900000095367432,0.028531483044446304,0.16891264915466309,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2632,SGTY,-1.0282983779907227,-1.149999976158142,0.01481127899650403,0.12170159816741943,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2633,HSGR,-3.114612579345703,-3.5299999713897705,0.17254668546917173,0.4153873920440674,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2634,MPHV,0.9940977096557617,0.8799999952316284,0.013018288436811076,0.1140977144241333,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2635,SQFP,0.2746248245239258,0.3400000035762787,0.004273914036127202,0.0653751790523529,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2636,IHAY,1.3275814056396484,1.2200000286102295,0.01157375268354599,0.10758137702941895,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2637,TEGH,-5.112548828125,-5.139999866485596,0.0007535595070748968,0.027451038360595703,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2638,MKLI,0.46929931640625,0.23999999463558197,0.052578178964488353,0.22929932177066803,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2639,VPHV,0.6721992492675781,0.6700000166893005,4.836623933357487e-06,0.002199232578277588,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2640,RLWP,1.6059637069702148,1.3899999856948853,0.046640328907088247,0.2159637212753296,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2641,TLII,3.35274600982666,3.240000009536743,0.012711660581373962,0.11274600028991699,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2642,YYIN,1.8750429153442383,1.690000057220459,0.034240859342617114,0.1850428581237793,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2643,GHAP,-1.7652044296264648,-1.899999976158142,0.018169839364773566,0.13479554653167725,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2644,LGLI,2.6521615982055664,2.4700000286102295,0.033182837437436774,0.18216156959533691,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2645,CQYK,-2.6973161697387695,-2.8399999141693115,0.020358650924720223,0.142683744430542,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2646,IQKM,-1.6731634140014648,-1.7799999713897705,0.01141404999458473,0.10683655738830566,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2647,QYNK,-3.536212921142578,-3.7100000381469727,0.030201962036699115,0.17378711700439453,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2648,IMEF,-0.1397876739501953,-0.12999999523162842,9.579865469788729e-05,0.009787678718566895,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2649,RCCE,-5.240627288818359,-5.400000095367432,0.02539969146732801,0.15937280654907227,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2650,CEDA,-7.912969589233398,-7.75,0.026559087014902616,0.16296958923339844,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2651,ALYP,1.4853181838989258,1.3200000524520874,0.027330084585074133,0.16531813144683838,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2652,PAIW,2.7345399856567383,2.569999933242798,0.027073428848382264,0.16454005241394043,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2653,MNVP,0.1445779800415039,0.14000000059604645,2.095789580303098e-05,0.0045779794454574585,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2654,QMAM,0.17800617218017578,0.07000000029802322,0.011665333164637082,0.10800617188215256,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2655,TTCN,-1.0826892852783203,-1.3300000429153442,0.06116261084299879,0.24731075763702393,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2656,ILKC,-0.43509578704833984,-0.4099999964237213,0.0006297987070746913,0.02509579062461853,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2657,WTSI,2.6816701889038086,2.5,0.0330040575363455,0.1816701889038086,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2658,NHII,1.3959627151489258,1.2799999713897705,0.013447357940151505,0.11596274375915527,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2659,FKCI,0.2473917007446289,0.05000000074505806,0.03896348322872058,0.19739169999957085,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2660,YVHC,1.1803178787231445,1.0800000429153442,0.010063668181160779,0.10031783580780029,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2661,CARF,-0.5117292404174805,-0.5799999833106995,0.004660894335192012,0.068270742893219,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2662,LSPQ,-0.2626991271972656,-0.11999999731779099,0.020363041668359172,0.14269912987947464,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2663,LNRN,-2.306314468383789,-2.259999990463257,0.002145030865051467,0.04631447792053223,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2664,RHFD,-3.9882030487060547,-3.8499999046325684,0.01910010903179682,0.13820314407348633,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2665,AMAQ,-1.1483020782470703,-1.100000023841858,0.002333088459764099,0.0483020544052124,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2666,HIDT,-2.856207847595215,-2.880000114440918,0.0005660719616571441,0.023792266845703125,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2667,GPEE,-8.537296295166016,-8.550000190734863,0.00016138896262418712,0.012703895568847656,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2668,TPRW,-0.04288482666015625,-0.10999999940395355,0.004504446412429752,0.0671151727437973,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2669,KCTL,-1.6148262023925781,-1.7799999713897705,0.02728237396473787,0.16517376899719238,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2670,GTNV,-1.5801000595092773,-1.7899999618530273,0.04405796900391579,0.20989990234375,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2671,DHFE,-5.868747711181641,-5.670000076293945,0.03950062237345264,0.1987476348876953,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2672,NNRI,-2.391781806945801,-2.390000104904175,3.174462165134173e-06,0.0017817020416259766,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2673,WEAW,-0.08887577056884766,0.05000000074505806,0.019286479858032238,0.13887577131390572,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2674,KAVM,-1.8778324127197266,-2.1700000762939453,0.08536194363841787,0.29216766357421875,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2675,KTWY,0.10850334167480469,-0.25,0.12852464599200175,0.3585033416748047,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2676,LETC,-2.825800895690918,-2.609999895095825,0.04657007185784323,0.21580100059509277,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2677,DLSF,-0.9719343185424805,-1.1399999856948853,0.028246068475382913,0.16806566715240479,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2678,PFRY,0.6518449783325195,0.4699999988079071,0.03306759657830671,0.18184497952461243,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2679,HTKT,-3.12857723236084,-3.4100000858306885,0.0791988224551119,0.28142285346984863,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2680,TPQK,-3.8350582122802734,-3.9600000381469727,0.01561045985090459,0.12494182586669922,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2681,DSRC,-5.687408447265625,-5.889999866485596,0.041043283141561915,0.2025914192199707,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2682,QKDH,-7.375205039978027,-7.320000171661377,0.00304757748585871,0.05520486831665039,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2683,FEDN,-6.870503902435303,-6.409999847412109,0.2120639846928043,0.46050405502319336,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2684,IMCP,1.9440946578979492,1.6699999570846558,0.07512790501392885,0.27409470081329346,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
