,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1937,LYRQ,8.33895492553711,8.116350173950195,0.04955287542907172,0.22260475158691406,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1938,YFFK,8.982847213745117,8.90827751159668,0.005560640478506684,0.0745697021484375,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1939,GYYR,8.558456420898438,8.951889038085938,0.15478922426700592,0.3934326171875,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1940,RTHM,9.743570327758789,9.90827751159668,0.0271284564078087,0.16470718383789062,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1941,NPGQ,5.22991943359375,5.224899768829346,2.5197034347002045e-05,0.005019664764404297,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1942,MHHP,7.418571949005127,7.388333320617676,0.0009143746467543679,0.030238628387451172,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1943,WTRY,9.395528793334961,9.111833572387695,0.08048297838831786,0.2836952209472656,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1944,EYYQ,3.4473001956939697,3.380650043487549,0.0044422427891390726,0.0666501522064209,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1945,QDTR,5.766331672668457,5.597949981689453,0.028352393856948765,0.1683816909790039,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1946,HFNS,7.22578763961792,7.206611156463623,0.0003677375061670318,0.019176483154296875,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1947,LRPT,8.989521026611328,8.92549991607666,0.004098702594092174,0.06402111053466797,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1948,GDPD,3.0331923961639404,3.0713999271392822,0.0014598154232317029,0.0382075309753418,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1949,CKQR,8.488466262817383,8.507149696350098,0.00034907068857137347,0.018683433532714844,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1950,IPES,3.5487217903137207,3.4524500370025635,0.009268250485604312,0.09627175331115723,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1951,WWAA,5.889471054077148,5.816389083862305,0.005340974370483309,0.07308197021484375,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1952,NWMI,5.8355607986450195,5.808333396911621,0.0007413314051518682,0.027227401733398438,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1953,NWTF,5.839771747589111,5.81416654586792,0.0006556263551829034,0.025605201721191406,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1954,LAGS,5.4431610107421875,5.22189998626709,0.048956440951769764,0.22126102447509766,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1955,WKLW,9.23989486694336,9.061277389526367,0.031904203238809714,0.1786174774169922,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1956,CNWI,5.607804298400879,5.515166759490967,0.00858171361528548,0.09263753890991211,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1957,EVVL,3.4142956733703613,3.40844988822937,3.417320391463363e-05,0.005845785140991211,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1958,FDDL,3.0950865745544434,3.03695011138916,0.0033798483493683307,0.0581364631652832,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1959,VIWK,9.188102722167969,9.164111137390137,0.0005755961401519016,0.02399158477783203,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1960,AIQR,9.022403717041016,9.032950401306152,0.00011123254898848245,0.010546684265136719,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1961,QVMY,5.825641632080078,5.8222222328186035,1.1692291309373104e-05,0.0034193992614746094,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1962,LTNM,5.379299163818359,5.2283501625061035,0.02278560099716742,0.15094900131225586,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1963,SRPS,9.184964179992676,8.90839958190918,0.07648797691308573,0.2765645980834961,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1964,CFCP,5.53853702545166,5.461389064788818,0.005951807834435385,0.0771479606628418,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1965,FQRP,9.209918975830078,8.917799949645996,0.0853335254587364,0.29211902618408203,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1966,CKDD,3.634181499481201,3.6789000034332275,0.001999744595707398,0.04471850395202637,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1967,ICFG,5.637440204620361,5.519055366516113,0.01401496989296902,0.11838483810424805,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1968,YMEQ,3.498558521270752,3.4056999683380127,0.008622710852762339,0.09285855293273926,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1969,FGAV,5.802969932556152,5.803666591644287,4.853338850807631e-07,0.0006966590881347656,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1970,TPNG,5.282147407531738,5.229949951171875,0.0027245744504398317,0.05219745635986328,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1971,ITSV,5.80369758605957,5.802555561065674,1.3042210866842652e-06,0.0011420249938964844,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1972,QHQK,8.304056167602539,8.247550010681152,0.00319294577002438,0.05650615692138672,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1973,NKWM,8.736485481262207,8.158100128173828,0.33452961666716874,0.5783853530883789,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1974,SQRN,8.898273468017578,8.910550117492676,0.00015071612233441556,0.012276649475097656,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1975,EYMV,3.479404926300049,3.3789501190185547,0.010091168305962128,0.10045480728149414,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1976,YFFQ,5.801877975463867,5.774555683135986,0.0007465076580501773,0.02732229232788086,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1977,TFPF,5.830087661743164,5.814055442810059,0.00025703204391902545,0.01603221893310547,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1978,VPIN,5.455655574798584,5.228549957275391,0.05157696151059099,0.22710561752319336,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1979,PCYQ,5.554274559020996,5.577499866485596,0.0005394149068251863,0.02322530746459961,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1980,MTMH,7.315389633178711,7.296111106872559,0.00037166157653700793,0.019278526306152344,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1981,ANNV,5.239762306213379,5.233449935913086,3.9846018808020744e-05,0.006312370300292969,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1982,LEAS,3.4704222679138184,3.4505999088287354,0.00039292591969797286,0.019822359085083008,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1983,EKLV,5.711956024169922,5.67579984664917,0.0013072691729121289,0.03615617752075195,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1984,HTQS,7.205599308013916,7.2063889503479,6.235350156202912e-07,0.000789642333984375,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1985,ICIS,5.650296211242676,5.520722389221191,0.01678937535325531,0.12957382202148438,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1986,VQTC,5.362224102020264,5.557944297790527,0.03830639503235034,0.19572019577026367,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1987,CCMS,5.4376373291015625,5.455777645111084,0.00032907106492530147,0.018140316009521484,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1988,GNAC,5.044093132019043,5.00285005569458,0.0017009913447054714,0.04124307632446289,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1989,TGHV,7.256760120391846,7.229666709899902,0.0007340528920849465,0.02709341049194336,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1990,HRCV,8.127948760986328,8.284667015075684,0.024560611164815782,0.15671825408935547,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1991,CIWM,5.669894218444824,5.507333278656006,0.026426059145023828,0.16256093978881836,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1992,LYDV,3.5742135047912598,3.6081111431121826,0.0011490498837360974,0.03389763832092285,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1993,MWAV,5.8564605712890625,5.811500072479248,0.002021446453227327,0.04496049880981445,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1994,LPIK,8.418123245239258,8.248849868774414,0.028653475979808718,0.16927337646484375,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1995,TSWH,7.427837371826172,7.295555591583252,0.01749846938423616,0.13228178024291992,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1996,YVDN,3.377077579498291,3.2273499965667725,0.022418349090514766,0.14972758293151855,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1997,MIDG,3.320549488067627,3.267400026321411,0.002824865283912459,0.05314946174621582,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1998,MVTD,3.5291378498077393,3.3406500816345215,0.03552763875092069,0.18848776817321777,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1999,YLCL,5.696823596954346,5.5256667137146,0.029294678680344077,0.1711568832397461,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2000,EVHH,5.945301055908203,5.599800109863281,0.11937090371793602,0.3455009460449219,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2001,YQGN,5.518235683441162,5.210949897766113,0.09442455407793204,0.30728578567504883,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2002,RTPC,7.664098739624023,7.542250156402588,0.014847077233071104,0.12184858322143555,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2003,PMWA,5.856894493103027,5.845666885375977,0.0001260591752725304,0.011227607727050781,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2004,RFMG,9.375518798828125,9.876999855041504,0.2514832497408861,0.5014810562133789,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2005,IFEV,3.7445597648620605,3.8389999866485596,0.008918955491083125,0.09444022178649902,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2006,MSHY,7.3321213722229,7.26027774810791,0.005161506325976006,0.07184362411499023,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2007,CCTG,5.190560817718506,5.4563889503479,0.07066459609723097,0.26582813262939453,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2008,CCMD,3.471085548400879,3.2460999488830566,0.050618519990393906,0.22498559951782227,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2009,ENPQ,3.409658193588257,3.4061999320983887,1.1959572532305174e-05,0.003458261489868164,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2010,KWGQ,8.509710311889648,8.128250122070312,0.1455118764170038,0.38146018981933594,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2011,VDVT,3.362253189086914,3.263849973678589,0.00968319280269725,0.0984032154083252,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2012,WSNM,5.848123550415039,5.805888652801514,0.0017837865764249727,0.04223489761352539,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2013,KSSC,7.9748854637146,8.227666854858398,0.06389843170859422,0.25278139114379883,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2014,QQQK,8.222698211669922,8.247650146484375,0.0006225990509847179,0.024951934814453125,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2015,LYRC,8.14631462097168,8.325277328491211,0.03202765068272129,0.17896270751953125,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2016,AKMP,8.253085136413574,8.176349639892578,0.005888336426323804,0.0767354965209961,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2017,LTGK,8.413689613342285,8.251299858093262,0.026370432609837735,0.16238975524902344,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2018,WSQV,5.849234104156494,5.803833484649658,0.002061216251604492,0.04540061950683594,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2019,LQFR,9.327797889709473,9.029899597167969,0.08874339269914344,0.2978982925415039,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2020,MRSH,9.677680969238281,9.97438907623291,0.08803570075633615,0.2967081069946289,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2021,PVCY,5.711672782897949,5.596833229064941,0.0131881231245643,0.11483955383300781,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2022,MLGE,3.6407740116119385,3.52305006980896,0.013858926473631072,0.11772394180297852,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2023,IDYN,3.3867666721343994,3.2450499534606934,0.020083628351642346,0.14171671867370605,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2024,ECFM,3.41654896736145,3.3773000240325928,0.0015404795524318615,0.03924894332885742,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2025,EVPW,3.543248176574707,3.40844988822937,0.018170578540832594,0.13479828834533691,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2026,KQQY,8.611303329467773,8.018400192260742,0.3515341301099397,0.5929031372070312,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2027,PQLK,8.32703971862793,8.250349998474121,0.005881313177269476,0.0766897201538086,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2028,EEQG,3.186751365661621,3.216399908065796,0.0008790360666921515,0.029648542404174805,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2029,MFLR,9.634554862976074,10.026444435119629,0.15357743675485835,0.3918895721435547,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2030,MIHL,7.250450134277344,7.224888801574707,0.0006533817295348854,0.02556133270263672,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2031,WWNK,9.01504135131836,9.163000106811523,0.021891793327085907,0.14795875549316406,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2032,IRQE,5.863027572631836,5.732100009918213,0.017142026678129696,0.13092756271362305,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2033,WMCV,5.678762435913086,5.525555610656738,0.023472331305129046,0.15320682525634766,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2034,LHYL,7.258218765258789,7.202499866485596,0.0031045956804973684,0.05571889877319336,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2035,DITL,3.283717632293701,3.220400094985962,0.004009110530716953,0.06331753730773926,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2036,FCVW,5.653036117553711,5.517166614532471,0.01846052185123881,0.13586950302124023,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2037,RIYE,6.130719184875488,6.340055465698242,0.043821678468702885,0.2093362808227539,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2038,DGDT,3.043848752975464,2.997999906539917,0.0021021167194703594,0.045848846435546875,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2039,ASKD,5.660351753234863,5.577400207519531,0.00688095893656282,0.08295154571533203,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2040,RQRY,9.790140151977539,9.582550048828125,0.04309365092558437,0.20759010314941406,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2041,VAVM,5.414430141448975,5.229849815368652,0.034069896775918096,0.18458032608032227,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2042,FIII,5.8494954109191895,5.79627799987793,0.002832092837934397,0.053217411041259766,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2043,ETAS,3.4181976318359375,3.4066500663757324,0.00013334626805772132,0.011547565460205078,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2044,SKNR,9.646875381469727,9.809700012207031,0.026511860374739626,0.1628246307373047,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2045,STDW,3.7536888122558594,3.634611129760742,0.014179494468407938,0.11907768249511719,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2046,MKHK,9.31139850616455,9.072600364685059,0.05702455237405957,0.2387981414794922,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2047,RTTW,9.861780166625977,9.879278182983398,0.0003061805764446035,0.017498016357421875,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2048,GDNF,3.359834909439087,3.2720999717712402,0.007697419287580942,0.08773493766784668,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2049,CHNQ,6.5169677734375,6.2203497886657715,0.08798222889004137,0.2966179847717285,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2050,GEHH,5.681479454040527,5.607150077819824,0.005524856169358827,0.07432937622070312,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2051,MKMH,8.875340461730957,9.145999908447266,0.07325653609677829,0.2706594467163086,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2052,KTLA,8.329170227050781,8.131750106811523,0.03897470387528301,0.1974201202392578,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2053,ANDA,3.3651328086853027,3.2660000324249268,0.009827307329089763,0.09913277626037598,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2054,DAWS,3.4277215003967285,3.217050075531006,0.044382449254953826,0.21067142486572266,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2055,PFRQ,9.092219352722168,8.949899673461914,0.020254891104741546,0.1423196792602539,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2056,GQYQ,5.462025165557861,5.199049949645996,0.06915596418389214,0.26297521591186523,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2057,IQDG,3.3435072898864746,3.266350030899048,0.005953242614452847,0.07715725898742676,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2058,NWIF,5.830206871032715,5.809666633605957,0.0004219013535475824,0.020540237426757812,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2059,EVRY,5.859010696411133,5.706200122833252,0.02335107139720094,0.15281057357788086,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2060,QWYF,5.803030967712402,5.76622200012207,0.0013549000950661139,0.03680896759033203,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2061,VMYG,5.797232627868652,5.776389122009277,0.00043445173650979996,0.020843505859375,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2062,CPIR,7.576276779174805,7.5231499671936035,0.0028224581512859004,0.05312681198120117,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2063,DCWL,3.394796371459961,3.5546112060546875,0.02554078135653981,0.15981483459472656,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2064,PFPP,5.861680507659912,5.839277744293213,0.0005018838064643205,0.02240276336669922,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2065,YFVG,5.820366382598877,5.780388832092285,0.001598204544507098,0.0399775505065918,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2066,QMQP,5.2562255859375,5.229899883270264,0.0006930426209237339,0.026325702667236328,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2067,NGLR,8.963507652282715,9.031499862670898,0.004622940673471021,0.0679922103881836,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2068,YHTG,7.190611839294434,7.16349983215332,0.0007350609312197776,0.02711200714111328,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2069,NGDY,3.4435744285583496,3.285900115966797,0.024861188851218685,0.15767431259155273,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2070,NPSQ,5.1968889236450195,5.225399971008301,0.0008128798217512667,0.02851104736328125,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2071,HRTM,9.586128234863281,8.865799903869629,0.5188729044321008,0.7203283309936523,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2072,TAAF,5.790633201599121,5.817166805267334,0.0007040321236218006,0.02653360366821289,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2073,AHHC,7.131601333618164,7.160055637359619,0.0008096474014109845,0.028454303741455078,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2074,SVNY,5.852206230163574,5.8202223777771,0.0010229668134797976,0.03198385238647461,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2075,LHLY,7.309447765350342,7.251333236694336,0.003377298440909726,0.05811452865600586,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2076,WAEE,3.190779447555542,3.2960500717163086,0.011081904311197377,0.1052706241607666,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2077,HAAE,4.84205961227417,4.775599956512451,0.004416885843966156,0.06645965576171875,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2078,GCVT,5.367245674133301,5.5295000076293945,0.02632646873826161,0.16225433349609375,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2079,IRWS,10.05773639678955,9.915389060974121,0.02026276401375071,0.1423473358154297,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2080,IAPP,5.359629154205322,5.227399826049805,0.017484595224459554,0.13222932815551758,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2081,RAPN,8.879323959350586,8.889599800109863,0.00010559290331002558,0.010275840759277344,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2082,MWQP,5.870123863220215,5.812388896942139,0.0033333263311305927,0.05773496627807617,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2083,YCKR,8.613479614257812,8.275400161743164,0.11429771621260443,0.33807945251464844,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2084,EILD,3.0836181640625,3.0920000076293945,7.025530157989124e-05,0.008381843566894531,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2085,MTWA,5.845451354980469,5.814833164215088,0.0009374736057452537,0.03061819076538086,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2086,KLFT,9.067728042602539,9.031222343444824,0.0013326660709935823,0.036505699157714844,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2087,YLSR,8.910053253173828,9.104999542236328,0.03800405561923981,0.1949462890625,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2088,TFGV,5.827235221862793,5.802944660186768,0.0005900313865367934,0.02429056167602539,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2089,DNFQ,3.3006701469421387,3.2167999744415283,0.007034205835282137,0.08387017250061035,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2090,CDLG,3.2631630897521973,3.2272000312805176,0.0012933415746374521,0.03596305847167969,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2091,KVWN,8.728313446044922,9.032055854797363,0.0922594508747352,0.3037424087524414,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2092,DSTG,3.2628538608551025,3.2179999351501465,0.0020118746511457175,0.044853925704956055,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2093,WIRI,9.886259078979492,9.906999588012695,0.0004301687149563804,0.020740509033203125,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2094,PRLV,9.025591850280762,8.952750205993652,0.005305905142449774,0.07284164428710938,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2095,WEPW,3.880619764328003,3.839444398880005,0.0016954107197761914,0.04117536544799805,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2096,VICF,5.68015193939209,5.531111240386963,0.02221312995993685,0.14904069900512695,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2097,YCQQ,5.276270389556885,4.9805498123168945,0.08745065980315303,0.29572057723999023,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2098,KHTM,8.91784954071045,9.050389289855957,0.01756678510355414,0.1325397491455078,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2099,RTYS,9.029590606689453,9.013555526733398,0.0002571237891970668,0.016035079956054688,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2100,VLHY,7.328171730041504,7.255777835845947,0.0052408759167974495,0.07239389419555664,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2101,SLTI,5.828487396240234,5.801055431365967,0.0007525126968630502,0.027431964874267578,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2102,ANVI,5.2951226234436035,5.231599807739258,0.004035148115008269,0.0635228157043457,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2103,WVCV,5.680604934692383,5.520999908447266,0.025473764402704546,0.1596050262451172,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2104,MNRD,5.646292686462402,5.592050075531006,0.0029422608406548534,0.054242610931396484,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2105,HKEG,6.690199851989746,6.448750019073486,0.05829802181528976,0.24144983291625977,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2106,CIAW,5.6279168128967285,5.502777576446533,0.01565982849933789,0.1251392364501953,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2107,KRFI,9.955886840820312,9.77964973449707,0.03105951764518977,0.1762371063232422,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2108,ACKM,7.386212348937988,7.332250118255615,0.002911922340217643,0.05396223068237305,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2109,EVNH,4.833983421325684,4.814199924468994,0.00039138674787864147,0.019783496856689453,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2110,MPCA,5.1172027587890625,4.970950126647949,0.0213898324082038,0.14625263214111328,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2111,QGLI,5.2798309326171875,5.216650009155273,0.003991829089500243,0.06318092346191406,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2112,DAIL,3.260899066925049,3.2197000980377197,0.0016973550373791113,0.0411989688873291,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
