,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1249,RITF,9.881196975708008,9.875055313110352,3.7720019463449717e-05,0.00614166259765625,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1250,IETY,3.7235188484191895,3.856388807296753,0.01765442597212541,0.13286995887756348,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1251,HQKI,8.413212776184082,8.12654972076416,0.0821757073426852,0.2866630554199219,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1252,KCVT,7.8834757804870605,8.12138843536377,0.05660243135048404,0.23791265487670898,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1253,NDDF,3.094367265701294,3.044450044631958,0.0024917289592849556,0.04991722106933594,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1254,IHFI,7.2159504890441895,7.232611179351807,0.0002775786015263293,0.016660690307617188,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1255,AKYH,8.642237663269043,8.890388488769531,0.061578832196573785,0.24815082550048828,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1256,MRWT,10.02791976928711,9.902111053466797,0.01582783297635615,0.1258087158203125,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1257,DYMF,3.431213855743408,3.554388999938965,0.01517211614759617,0.12317514419555664,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1258,QIKV,8.188528060913086,8.148099899291992,0.0016344362520612776,0.04042816162109375,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1259,VTEL,3.5941972732543945,3.4552500247955322,0.019306337854288813,0.1389472484588623,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1260,NDMW,3.4632623195648193,3.2677500247955322,0.03822505740595261,0.1955122947692871,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1261,HMIC,7.0491180419921875,6.952166557312012,0.00939959038169036,0.09695148468017578,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1262,TTDI,3.452007293701172,3.2720000743865967,0.03240259900536557,0.1800072193145752,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1263,QLDH,4.885744571685791,4.705900192260742,0.032344000810780926,0.17984437942504883,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1264,VCYP,5.650516510009766,5.543222427368164,0.011512020169902826,0.10729408264160156,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1265,GSGN,5.276607990264893,5.230800151824951,0.0020983580625397735,0.045807838439941406,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1266,SKCC,7.261540412902832,7.1329498291015625,0.016535538242351322,0.12859058380126953,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1267,KMRT,9.627876281738281,9.77964973449707,0.023035180962324375,0.15177345275878906,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1268,CTLR,7.461258888244629,7.514999866485596,0.0028880927422960667,0.0537409782409668,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1269,ICGP,5.2847490310668945,5.515166759490967,0.05309232957210952,0.23041772842407227,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1270,SRVP,8.922677993774414,8.91349983215332,8.423865074291825e-05,0.00917816162109375,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1271,WIIT,5.828782081604004,5.8012776374816895,0.0007564944464775181,0.027504444122314453,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1272,WKQW,8.948966979980469,9.061055183410645,0.01256376534820447,0.11208820343017578,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1273,HNAD,4.874438285827637,4.624849796295166,0.06229441410710024,0.2495884895324707,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1274,ECHF,5.0086350440979,4.756050109863281,0.06379914900230688,0.25258493423461914,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1275,CLYE,3.8546102046966553,3.8252222537994385,0.0008636516579372255,0.029387950897216797,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1276,GAHM,6.8052287101745605,6.523900032043457,0.07914582513899404,0.2813286781311035,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1277,DIDS,3.042158603668213,2.9976999759674072,0.0019765695770388447,0.044458627700805664,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1278,IFLN,5.796175956726074,5.801555633544922,2.894092267524684e-05,0.005379676818847656,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1279,AFDR,5.7154998779296875,5.593200206756592,0.014957209569047336,0.1222996711730957,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1280,WSYE,4.043582916259766,3.902277708053589,0.019967161866190963,0.14130520820617676,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1281,CVVP,5.508212089538574,5.5147223472595215,4.2383455593153485e-05,0.006510257720947266,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1282,RNGA,8.74813461303711,8.890250205993652,0.020196841761389805,0.14211559295654297,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1283,WYDE,3.184370756149292,3.1617000102996826,0.0005139627173775807,0.022670745849609375,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1284,MMDL,3.3304734230041504,3.2683000564575195,0.0038655275077417173,0.06217336654663086,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1285,YYGQ,5.721261024475098,5.787722110748291,0.004417075988612851,0.06646108627319336,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1286,WMNA,5.679845809936523,5.811500072479248,0.01733284484566866,0.1316542625427246,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1287,RPYI,8.925437927246094,9.013444900512695,0.007745227343548322,0.08800697326660156,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1288,FVEK,6.024263858795166,6.363722324371338,0.11523204985132907,0.3394584655761719,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1289,DWYW,3.6461281776428223,3.555500030517578,0.008213461051354898,0.09062814712524414,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1290,CDTY,3.465707540512085,3.593444347381592,0.01631669182921769,0.12773680686950684,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1291,HQME,5.045984268188477,4.7829999923706055,0.0691607293274501,0.2629842758178711,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1292,IRFA,9.318315505981445,9.918333053588867,0.3600210574368248,0.6000175476074219,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1293,VLIC,5.645943641662598,5.543222427368164,0.010551647866122948,0.1027212142944336,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1294,QKNE,5.658537864685059,5.7268500328063965,0.004666552313437933,0.06831216812133789,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1295,YWND,3.6805243492126465,3.58394455909729,0.009327655858726303,0.09657979011535645,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1296,MGLN,5.231171607971191,5.225450038909912,3.2736352522988454e-05,0.005721569061279297,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1297,CRKY,8.61114501953125,8.264650344848633,0.12005855958341272,0.3464946746826172,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1298,FGMA,5.62013053894043,5.808555603027344,0.03550400477615767,0.18842506408691406,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1299,CIQT,5.225708961486816,5.503333568572998,0.07707542245975674,0.27762460708618164,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1300,LDRE,4.093912601470947,3.884350061416626,0.043916458194019015,0.2095625400543213,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1301,DDYC,3.071043014526367,3.0029499530792236,0.004636665017244468,0.06809306144714355,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1302,VSEK,5.74688720703125,5.727499961853027,0.00037586527560051763,0.019387245178222656,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1303,FRPK,9.890953063964844,9.797849655151367,0.008668244732689345,0.09310340881347656,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1304,KRNR,10.396269798278809,10.527350425720215,0.017182130890432745,0.13108062744140625,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1305,VCSI,5.603958606719971,5.522388935089111,0.006653611329966225,0.08156967163085938,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1306,WCFT,5.598868370056152,5.520111083984375,0.006202710109391774,0.07875728607177734,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1307,FQTG,5.659095764160156,5.804222106933594,0.021061655366793275,0.1451263427734375,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1308,VPAM,5.30011510848999,5.234650135040283,0.0042856627487708465,0.06546497344970703,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1309,VYWQ,5.788488388061523,5.7769999504089355,0.00013198419969739916,0.01148843765258789,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1310,LTRW,9.981391906738281,9.920055389404297,0.0037621683586621657,0.061336517333984375,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1311,CWGR,8.22475814819336,8.367278099060059,0.02031193639504636,0.14251995086669922,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1312,HNIV,7.163952350616455,7.2022223472595215,0.001464592643060314,0.038269996643066406,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1313,SPDS,3.388443946838379,3.2651000022888184,0.015213728657045067,0.12334394454956055,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1314,WMEM,3.6630194187164307,3.836944341659546,0.030249878820768572,0.17392492294311523,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1315,TWGF,5.81547737121582,5.809500217437744,3.5726367286770255e-05,0.005977153778076172,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1316,SKCK,8.293659210205078,8.321249961853027,0.0007612495764988125,0.02759075164794922,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1317,VPYA,5.794565200805664,5.781888961791992,0.0001606870355317369,0.012676239013671875,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1318,PGFE,3.829852819442749,3.921388864517212,0.008378847547874102,0.09153604507446289,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1319,FDRR,8.645309448242188,8.921299934387207,0.07617074844256422,0.27599048614501953,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1320,FHRM,9.786216735839844,9.90755558013916,0.01472311513589375,0.1213388442993164,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1321,IVGW,5.82692813873291,5.807555675506592,0.00037529233145505714,0.01937246322631836,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1322,RPAP,8.84780502319336,8.890399932861328,0.0018143263296224177,0.04259490966796875,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1323,VAKC,7.364813327789307,7.396850109100342,0.0010263553567710915,0.032036781311035156,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1324,AVPE,3.573491096496582,3.523699998855591,0.0024791534042947205,0.04979109764099121,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1325,EDKE,3.3141140937805176,3.6008999347686768,0.08224611859128572,0.2867858409881592,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1326,HCEN,4.944985866546631,4.756350040435791,0.03558347489251901,0.18863582611083984,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1327,KLMQ,8.210672378540039,8.129549980163574,0.006580843518349866,0.08112239837646484,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1328,LVSW,5.813960552215576,5.808610916137695,2.8618606165764504e-05,0.005349636077880859,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1329,EAHS,4.828442573547363,4.772349834442139,0.003146395380326794,0.05609273910522461,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1330,GSIH,7.246974945068359,7.296333312988281,0.002436248483718373,0.049358367919921875,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1331,NWEK,5.989926338195801,5.734149932861328,0.06542156952582445,0.25577640533447266,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1332,FVRR,10.764358520507812,10.507450103759766,0.06600193459598813,0.2569084167480469,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1333,PVCV,5.602680206298828,5.55316686630249,0.0024515708375929535,0.04951333999633789,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1334,LDEV,3.112870693206787,3.1322500705718994,0.00037556026705942713,0.019379377365112305,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1335,CCVN,5.174222946166992,4.913449764251709,0.06800265240622139,0.2607731819152832,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1336,YTCV,5.653040885925293,5.5289998054504395,0.015386189645369086,0.12404108047485352,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1337,PRPV,8.937250137329102,8.95324993133545,0.0002559934082455584,0.015999794006347656,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1338,QHDR,6.620765686035156,6.5657501220703125,0.003026712278369814,0.05501556396484375,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1339,VDYQ,3.3156967163085938,3.2434499263763428,0.005219598655514801,0.07224678993225098,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1340,GDTE,3.071164131164551,3.16225004196167,0.008296643145740745,0.09108591079711914,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1341,WMNK,8.632314682006836,8.24804973602295,0.14765954871199938,0.3842649459838867,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1342,PSAT,5.588592529296875,5.251850128173828,0.113395444714115,0.3367424011230469,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1343,LNKR,9.632196426391602,9.809700012207031,0.03150752297733561,0.1775035858154297,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1344,EYVK,5.706005096435547,5.690249919891357,0.0002482255879385775,0.015755176544189453,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1345,TFVN,5.796483039855957,5.805500030517578,8.130612059176201e-05,0.009016990661621094,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1346,IQVA,5.267799377441406,5.229650020599365,0.0014553734274613817,0.038149356842041016,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1347,ETSC,3.4032773971557617,3.376699924468994,0.0007063620544158766,0.026577472686767578,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1348,HFRV,9.802078247070312,9.850666999816895,0.002360866893468483,0.04858875274658203,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1349,TNNE,3.6663851737976074,3.52524995803833,0.019919149127417768,0.14113521575927734,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1350,PRHK,10.124988555908203,9.798749923706055,0.10643164514112868,0.32623863220214844,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1351,YGST,5.793536186218262,5.778611183166504,0.00022275571609498002,0.014925003051757812,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1352,KFPN,8.420790672302246,8.127099990844727,0.0862542163749822,0.29369068145751953,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1353,ANKL,8.143945693969727,8.172200202941895,0.0007983172772583202,0.02825450897216797,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1354,TPLA,5.436450481414795,5.231750011444092,0.04190228240622673,0.20470046997070312,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1355,PPRV,9.001080513000488,8.95425033569336,0.002193065506617131,0.046830177307128906,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1356,SWQN,5.786803722381592,5.810055732727051,0.0005406559851053316,0.023252010345458984,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1357,WQRM,9.448081970214844,8.916899681091309,0.2821546242785189,0.5311822891235352,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1358,NQAG,5.249120712280273,5.228050231933594,0.00044396514203981496,0.021070480346679688,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1359,FHTA,7.148346900939941,7.22944450378418,0.006576821187081805,0.08109760284423828,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1360,GMPI,5.296209335327148,5.232550144195557,0.004052492615528536,0.0636591911315918,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1361,DQWS,3.380732297897339,3.574611186981201,0.03758902363239258,0.1938788890838623,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1362,EDDH,3.4368817806243896,3.4676499366760254,0.0009466794268178091,0.030768156051635742,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1363,YCRD,5.645308494567871,5.921722412109375,0.07640465381064132,0.2764139175415039,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1364,DSWD,3.0767555236816406,2.995850086212158,0.00654568981212833,0.08090543746948242,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1365,GILP,5.468913555145264,5.216300010681152,0.06381360284672155,0.25261354446411133,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1366,CNKI,7.30179500579834,7.307499885559082,3.254565308452584e-05,0.0057048797607421875,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1367,IEDF,3.1731889247894287,3.1389000415802,0.0011757275117361132,0.034288883209228516,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1368,AMLF,5.812482833862305,5.822944641113281,0.00010944941095658578,0.010461807250976562,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1369,SEML,3.5058720111846924,3.4554998874664307,0.002537350847887865,0.05037212371826172,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1370,FGKG,8.414936065673828,8.155900001525879,0.06709968252926046,0.2590360641479492,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1371,QYKE,5.791031837463379,5.705900192260742,0.0072473970149076195,0.08513164520263672,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1372,IFSR,9.808002471923828,10.0333890914917,0.05079912828023225,0.2253866195678711,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1373,MYRG,8.40925407409668,8.111749649047852,0.08850888292363379,0.2975044250488281,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1374,YTHM,7.190464019775391,7.167555332183838,0.0005248079671673622,0.022908687591552734,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1375,ASHG,7.037071228027344,7.2509446144104,0.04574182540295624,0.21387338638305664,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1376,LRWP,9.929951667785645,9.922499656677246,5.553246955969371e-05,0.0074520111083984375,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1377,FMGD,3.624566078186035,3.7048332691192627,0.006442821940311205,0.08026719093322754,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1378,FDPT,3.4980087280273438,3.6209444999694824,0.01511320402300953,0.12293577194213867,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1379,FGAG,5.484614372253418,5.8046112060546875,0.10239797364283731,0.31999683380126953,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1380,NVQE,3.6475043296813965,3.5249500274658203,0.015019556991546779,0.12255430221557617,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1381,HRRF,10.698699951171875,10.504300117492676,0.03779129533450032,0.19439983367919922,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1382,RSND,5.684194087982178,5.604249954223633,0.006391064522404122,0.07994413375854492,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1383,RHNY,8.956512451171875,9.115055084228516,0.025135766496532597,0.15854263305664062,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1384,AKGI,8.182384490966797,8.17240047454834,9.968058384401957e-05,0.009984016418457031,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1385,AKVK,8.8464937210083,9.07390022277832,0.051713717047277896,0.22740650177001953,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1386,KRIR,10.44882583618164,10.527350425720215,0.00616611116220156,0.07852458953857422,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1387,RNYG,8.454505920410156,8.1139497756958,0.11597848770270502,0.34055614471435547,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1388,QEGS,3.4758377075195312,3.452850103378296,0.0005284299441541407,0.02298760414123535,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1389,DEVW,3.1583783626556396,3.0906999111175537,0.004580372802593047,0.06767845153808594,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1390,TQMT,5.521924018859863,5.2318501472473145,0.08414285099229346,0.29007387161254883,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1391,ACDE,3.0896804332733154,3.1638500690460205,0.005501134870655733,0.07416963577270508,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1392,RSAH,9.615583419799805,10.033944129943848,0.17502568379222794,0.41836071014404297,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1393,HWTP,7.174755096435547,7.203999996185303,0.0008552641613732703,0.02924489974975586,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1394,EKNN,5.549708366394043,5.683549880981445,0.017913551027049834,0.13384151458740234,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1395,DVWP,3.415496349334717,3.574944496154785,0.025423711524354076,0.15944814682006836,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1396,FYPI,5.794915199279785,5.762111186981201,0.0010761032228856493,0.032804012298583984,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1397,DTKL,5.590155601501465,5.5233001708984375,0.004469648601116205,0.06685543060302734,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1398,AYQI,5.536195278167725,5.7779998779296875,0.058469464466043064,0.2418045997619629,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1399,NPPI,5.221853256225586,5.2288498878479,4.8952854058370576e-05,0.006996631622314453,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1400,IPGL,5.608375549316406,5.805722236633301,0.03894571499495214,0.19734668731689453,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1401,FSNL,5.800961971282959,5.799499988555908,2.137393494194839e-06,0.0014619827270507812,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1402,WVLA,5.823368072509766,5.80649995803833,0.0002845332858214533,0.016868114471435547,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1403,SAHF,7.189855098724365,7.224444389343262,0.0011964190255184803,0.034589290618896484,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1404,KIYP,8.657170295715332,8.798222541809082,0.019895736128091812,0.14105224609375,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1405,DGFR,5.658261299133301,5.591400146484375,0.004470413733542955,0.06686115264892578,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1406,INSQ,5.238938808441162,5.222799777984619,0.00026046830407722155,0.01613903045654297,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1407,GYIV,5.7740983963012695,5.773388862609863,5.034380592405796e-07,0.00070953369140625,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1408,NKCH,7.6581501960754395,8.204388618469238,0.2983764140992662,0.5462384223937988,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1409,SQEE,3.1724343299865723,3.29830002784729,0.015842173897965495,0.12586569786071777,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1410,VLHE,5.425784111022949,5.380333423614502,0.002065764985900387,0.045450687408447266,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1411,ISKD,5.834336280822754,5.57765007019043,0.06588781072878191,0.2566862106323242,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1412,QFHT,7.190308094024658,7.2245001792907715,0.001169098694845161,0.03419208526611328,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1413,PIDM,3.3360512256622314,3.2713499069213867,0.004186260646804385,0.06470131874084473,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1414,VARF,9.485601425170898,9.9176664352417,0.18668017292748118,0.4320650100708008,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1415,KLLE,5.996118545532227,5.721700191497803,0.07530543303096238,0.27441835403442383,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1416,CIWT,5.612340927124023,5.505499839782715,0.011415017944273131,0.1068410873413086,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1417,HCCY,6.941503047943115,6.856222152709961,0.007272831091768239,0.0852808952331543,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1418,FVKH,9.267515182495117,9.147222518920898,0.014470324909780174,0.12029266357421875,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1419,NMFP,5.778693675994873,5.810166835784912,0.0009905597871693317,0.03147315979003906,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1420,SVIS,5.8021159172058105,5.801610946655273,2.5499525690975133e-07,0.0005049705505371094,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1421,EAGR,5.662592887878418,5.746099948883057,0.006973429237632445,0.08350706100463867,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1422,RTIC,7.862004280090332,7.530250072479248,0.11006085426765821,0.331754207611084,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1423,YSPA,5.754000663757324,5.789999961853027,0.0012959494633832946,0.035999298095703125,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1424,AKGN,8.180572509765625,8.170649528503418,9.846555713011185e-05,0.009922981262207031,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1425,HRMP,9.411123275756836,9.854888916015625,0.196927943474293,0.44376564025878906,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
