,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
3124,ASIR,1.6821539402008057,1.5629899501800537,0.014200056517665871,0.11916399002075195,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3125,HQFV,2.1591784954071045,2.119149923324585,0.001602286582965462,0.04002857208251953,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3126,QCEP,1.496201515197754,1.4615999460220337,0.0011972685894221513,0.034601569175720215,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3127,ECQN,1.425811767578125,1.374519944190979,0.002630851146378177,0.051291823387145996,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3128,PPTL,1.7959144115447998,1.7994600534439087,1.2571576476716473e-05,0.0035456418991088867,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3129,TRCW,2.0815365314483643,2.008729934692383,0.005300800531188088,0.07280659675598145,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3130,QSVL,1.8182607889175415,1.731819987297058,0.007472012184791765,0.0864408016204834,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3131,AVHE,1.7128634452819824,1.7044399976730347,7.095446962068763e-05,0.008423447608947754,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3132,AAFT,1.9702975749969482,1.938689947128296,0.0009990421394832083,0.031607627868652344,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3133,AMHC,1.956557035446167,1.8654099702835083,0.00830778748776595,0.09114706516265869,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3134,SMYK,2.0161030292510986,2.069200038909912,0.0028192924347081316,0.05309700965881348,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3135,IKAE,1.674095869064331,1.6985700130462646,0.0005989837236484163,0.024474143981933594,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3136,YTCS,2.179964542388916,2.15447998046875,0.0006494628962627758,0.025484561920166016,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3137,ASMM,1.6990940570831299,1.6382900476455688,0.0036971275636830114,0.060804009437561035,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3138,NVPI,1.8101129531860352,1.7441799640655518,0.004347159054361782,0.0659329891204834,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3139,MYFM,2.107858657836914,2.00531005859375,0.010516215206735069,0.10254859924316406,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3140,EPFQ,1.6979601383209229,1.7301100492477417,0.001033616772602386,0.03214991092681885,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3141,WTNE,2.0135672092437744,1.9304100275039673,0.006915116874907312,0.08315718173980713,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3142,FEEN,1.5493817329406738,1.6225700378417969,0.005356527974299752,0.07318830490112305,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3143,GMKV,1.6629517078399658,1.7066500186920166,0.001909542371322459,0.04369831085205078,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3144,PCVA,1.7270301580429077,1.6536500453948975,0.0053846409322346744,0.07338011264801025,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3145,SGQQ,1.627594232559204,1.6398600339889526,0.0001504498847140212,0.012265801429748535,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3146,KAWS,2.0329294204711914,1.9904799461364746,0.00180195787129378,0.0424494743347168,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3147,FWIQ,2.1718554496765137,2.2061500549316406,0.0011761199496049812,0.03429460525512695,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3148,ACQF,1.902867078781128,1.9683599472045898,0.004289315814332895,0.06549286842346191,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3149,WFAY,2.3384485244750977,2.4761199951171875,0.018953433828755806,0.13767147064208984,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3150,VLQF,1.9770535230636597,1.9331400394439697,0.0019283940436167768,0.04391348361968994,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3151,WQMS,2.13769793510437,2.0689899921417236,0.0047207814261582826,0.06870794296264648,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3152,VPQD,1.5888785123825073,1.696869969367981,0.011662154781845402,0.10799145698547363,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3153,HGIR,1.8650681972503662,1.8566099405288696,7.154210676674211e-05,0.008458256721496582,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3154,KYDW,2.1964516639709473,2.191240072250366,2.7160688262028998e-05,0.005211591720581055,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3155,NNWS,2.185293436050415,2.1816399097442627,1.334825446974719e-05,0.0036535263061523438,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3156,RRSH,1.7521268129348755,1.6952099800109863,0.003239525870085913,0.05691683292388916,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3157,IRGS,1.7416517734527588,1.7511199712753296,8.964677000733445e-05,0.0094681978225708,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3158,CENV,1.7056114673614502,1.660979986190796,0.001991969111486469,0.0446314811706543,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3159,HILD,1.8738007545471191,1.9360599517822266,0.0038762076403600076,0.06225919723510742,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3160,EVVA,1.5071767568588257,1.5211199522018433,0.00019441269637354708,0.013943195343017578,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3161,WTVD,2.0826916694641113,2.075670003890991,4.9303787420740264e-05,0.007021665573120117,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3162,QKCL,1.6127474308013916,1.6358200311660767,0.0005323448875884651,0.02307260036468506,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3163,NKLY,1.9272819757461548,1.9337899684906006,4.2353969561759186e-05,0.006507992744445801,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3164,NTDK,1.883243203163147,1.8139699697494507,0.004798780867588448,0.06927323341369629,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3165,TVTA,1.892524003982544,1.8479399681091309,0.001987736254761785,0.044584035873413086,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3166,IGAA,1.5000395774841309,1.4577200412750244,0.0017909431449538715,0.042319536209106445,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3167,DWVQ,1.9020862579345703,1.8393700122833252,0.003933327468587322,0.06271624565124512,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3168,VNIH,2.0295331478118896,2.110450029373169,0.0065475417216021015,0.0809168815612793,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3169,DHMD,1.4932101964950562,1.4758199453353882,0.00030242083539633313,0.01739025115966797,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3170,DPTQ,1.51887845993042,1.467479944229126,0.0026418074162961602,0.051398515701293945,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3171,RIEM,1.760969638824463,1.7407399415969849,0.0004092406499154322,0.020229697227478027,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3172,FYDH,2.2381021976470947,2.300640106201172,0.003910990006318116,0.06253790855407715,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3173,RFRG,1.5901219844818115,1.6300699710845947,0.0015958416336161463,0.0399479866027832,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3174,VWAF,2.264375686645508,2.328389883041382,0.004097817340209531,0.06401419639587402,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3175,YVSK,2.019782543182373,2.0185599327087402,1.4947763702366501e-06,0.0012226104736328125,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3176,ICGC,1.7643840312957764,1.7301599979400635,0.0011712844591329485,0.03422403335571289,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3177,CPDL,1.6532855033874512,1.615820050239563,0.0014036601795766046,0.037465453147888184,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3178,SVND,1.806743860244751,1.8542399406433105,0.0022558776532264346,0.04749608039855957,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3179,HNII,1.9737625122070312,2.028480052947998,0.0029940092647393612,0.0547175407409668,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3180,RGHY,2.0363259315490723,1.9493999481201172,0.007556126595090973,0.08692598342895508,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3181,YSGR,1.9504289627075195,1.9613100290298462,0.00011839760431087143,0.01088106632232666,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3182,LLTF,1.9843511581420898,1.9770699739456177,5.301564330295605e-05,0.007281184196472168,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3183,DFLE,1.6070637702941895,1.698199987411499,0.00830581007045339,0.09113621711730957,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3184,TQIH,2.022709846496582,2.073460102081299,0.0025755884419140784,0.0507502555847168,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3185,DMRV,1.8965020179748535,1.861430048942566,0.0012300430118017402,0.0350719690322876,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3186,INMH,1.9891724586486816,2.0535800457000732,0.004148337269782587,0.0644075870513916,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3187,IFRY,2.109537124633789,2.000920057296753,0.011797667316898242,0.10861706733703613,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3188,PYAT,2.054565906524658,2.033799886703491,0.0004312275792131004,0.020766019821166992,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3189,QMEA,1.2832649946212769,1.135640025138855,0.02179313161468599,0.14762496948242188,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3190,GDWM,1.9016512632369995,1.9105299711227417,7.88314537203405e-05,0.008878707885742188,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3191,IWEH,2.106532573699951,1.9714699983596802,0.01824189925754638,0.135062575340271,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3192,AKAY,1.6688361167907715,1.808609962463379,0.019536727934109877,0.13977384567260742,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3193,KFCC,1.9948127269744873,1.9864399433135986,7.010350623204431e-05,0.008372783660888672,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3194,WPFM,2.1995346546173096,2.1145598888397217,0.007220710818955922,0.08497476577758789,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3195,LKAY,1.8717981576919556,1.9142299890518188,0.001800460312551877,0.04243183135986328,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3196,KPEH,1.9665536880493164,2.0928399562835693,0.01594822154453368,0.12628626823425293,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3197,HTFF,2.319241523742676,2.4558000564575195,0.01864823285723105,0.13655853271484375,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3198,IINT,1.8542978763580322,1.8607100248336792,4.1115648073741795e-05,0.006412148475646973,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3199,FKQN,1.9206337928771973,1.9224200248718262,3.190624738635961e-06,0.0017862319946289062,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3200,PTMH,2.010951042175293,2.0085599422454834,5.717358874335332e-06,0.0023910999298095703,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3201,KFVR,1.6665778160095215,1.7333699464797974,0.0044611886927583555,0.06679213047027588,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3202,YWNV,2.2813186645507812,2.3257699012756348,0.001975912446368966,0.044451236724853516,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3203,NCDW,2.004934310913086,2.0042099952697754,5.246331511443714e-07,0.0007243156433105469,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3204,IEKC,1.847933053970337,1.8176300525665283,0.0009182718940792256,0.030303001403808594,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3205,RHFY,2.1987266540527344,2.038490056991577,0.02567576703773966,0.16023659706115723,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3206,QPSA,1.5696995258331299,1.616760015487671,0.002214689686525162,0.047060489654541016,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3207,NLGF,1.9861016273498535,1.9878499507904053,3.056634852782736e-06,0.0017483234405517578,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3208,GGCL,1.6710429191589355,1.6248899698257446,0.002130094732152088,0.04615294933319092,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3209,MIQM,1.6745624542236328,1.682669997215271,6.573225336126143e-05,0.008107542991638184,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3210,CAQP,1.6173040866851807,1.6836899518966675,0.0044070830998776955,0.06638586521148682,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3211,MSCV,1.8791760206222534,1.8943300247192383,0.00022964384017143402,0.015154004096984863,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3212,SYDD,1.7382516860961914,1.8181300163269043,0.006380547640446821,0.07987833023071289,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3213,FKCS,2.1000478267669678,2.1096699237823486,9.258475097340124e-05,0.00962209701538086,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3214,QHEP,1.6993520259857178,1.7246899604797363,0.0006420109244231753,0.025337934494018555,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3215,VYLG,1.940033197402954,1.845829963684082,0.008874249243092436,0.09420323371887207,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3216,IVRK,1.5424864292144775,1.599020004272461,0.0031960451088366426,0.0565335750579834,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3217,QEGY,1.706889033317566,1.7663700580596924,0.0035379923043734607,0.059481024742126465,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3218,SCMG,1.7968595027923584,1.7930999994277954,1.413386554816043e-05,0.0037595033645629883,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3219,DDIC,1.4701173305511475,1.5486700534820557,0.0061705302798600314,0.0785527229309082,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3220,AGCG,1.4808895587921143,1.4786900281906128,4.837934866941396e-06,0.002199530601501465,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3221,FSAP,2.010909080505371,1.9728100299835205,0.0014515376506665234,0.038099050521850586,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3222,SDGI,1.7042089700698853,1.7384799718856812,0.0011745015654582858,0.0342710018157959,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3223,ILFF,2.1152021884918213,2.088599920272827,0.0007076806743953057,0.02660226821899414,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3224,DLAA,1.349501132965088,1.408210039138794,0.003446735664113021,0.058708906173706055,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3225,HHQP,2.0781185626983643,2.141390085220337,0.004003285562248493,0.06327152252197266,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3226,PYDK,2.0068864822387695,1.94760000705719,0.0035148861394560527,0.05928647518157959,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3227,ENYF,2.0830655097961426,2.199009895324707,0.013443100535596386,0.11594438552856445,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3228,TGLL,1.804436445236206,1.7827099561691284,0.0004720403271818441,0.021726489067077637,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3229,AMCQ,1.5295846462249756,1.565459966659546,0.0012870386162830982,0.03587532043457031,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3230,PQHF,2.184561252593994,2.06961989402771,0.01321151590906311,0.11494135856628418,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3231,ETAI,1.599472999572754,1.5524100065231323,0.0022149253147887293,0.04706299304962158,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3232,AAKR,1.251204252243042,1.1704399585723877,0.00652287113211969,0.0807642936706543,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3233,VSFD,1.9998644590377808,2.0352799892425537,0.001254259779685185,0.03541553020477295,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3234,FWIV,2.2526445388793945,2.352519989013672,0.00997510553952452,0.09987545013427734,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3235,CGQS,1.8158930540084839,1.7471599578857422,0.00472423850261805,0.0687330961227417,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3236,FIFP,2.1404690742492676,2.0170400142669678,0.015234732848114163,0.1234290599822998,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3237,CQDQ,1.4116655588150024,1.3457200527191162,0.004348809774242568,0.06594550609588623,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3238,CVAP,1.7386424541473389,1.6359299421310425,0.01054986012469783,0.10271251201629639,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3239,HGIY,2.0979957580566406,2.0993800163269043,1.916170958793373e-06,0.0013842582702636719,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3240,LTRF,1.97005295753479,1.9971100091934204,0.0007320840444577925,0.02705705165863037,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3241,MRGE,1.658953309059143,1.7390300035476685,0.006412277000208633,0.08007669448852539,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3242,KAEF,1.9903783798217773,1.9138400554656982,0.005858115095236371,0.0765383243560791,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3243,PKPD,1.83817720413208,1.8171299695968628,0.00044298608158044317,0.021047234535217285,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3244,SAAV,1.7801954746246338,1.7029600143432617,0.005965316324875403,0.07723546028137207,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3245,PWDP,2.026796817779541,1.9680399894714355,0.003452364872828184,0.05875682830810547,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3246,NAMM,1.619519829750061,1.6340199708938599,0.0002102540931900876,0.014500141143798828,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3247,DVDF,1.7084423303604126,1.740280032157898,0.001013639255745602,0.03183770179748535,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3248,SCSE,1.8182904720306396,1.9481500387191772,0.016863507060534744,0.1298595666885376,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3249,YAMH,2.088979482650757,2.08063006401062,6.97127916282625e-05,0.008349418640136719,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3250,HDDN,1.4893667697906494,1.4926300048828125,1.0648703266724624e-05,0.003263235092163086,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3251,NSDI,1.7477295398712158,1.7452199459075928,6.298061862253235e-06,0.002509593963623047,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3252,DEEP,1.1721858978271484,1.060789942741394,0.01240905880946741,0.1113959550857544,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3253,MLKV,1.7490721940994263,1.7448400259017944,1.7911247653046303e-05,0.004232168197631836,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3254,IKWK,1.8102366924285889,1.8609299659729004,0.0025698079826383946,0.05069327354431152,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3255,VNLL,1.816178798675537,1.8565800189971924,0.001632258603478931,0.04040122032165527,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3256,IHCM,1.954094409942627,2.0017900466918945,0.002274873764918084,0.04769563674926758,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3257,WIVE,1.9810709953308105,2.0037999153137207,0.0005166038035895326,0.022728919982910156,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3258,GDNT,1.6113327741622925,1.6491600275039673,0.0014309010953752477,0.037827253341674805,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3259,WEFC,2.1523325443267822,2.1219699382781982,0.0009218878460615088,0.030362606048583984,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3260,RYST,2.0299503803253174,2.0739099979400635,0.001932447980834695,0.043959617614746094,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3261,WWTH,2.3390727043151855,2.2286999225616455,0.012182150952014581,0.11037278175354004,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3262,LDFN,1.917604684829712,1.99521005153656,0.006022592941704374,0.07760536670684814,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3263,SMGT,1.8858052492141724,1.8960000276565552,0.00010393350748927332,0.010194778442382812,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3264,DWIP,1.967510461807251,1.9952600002288818,0.0007700368826135673,0.02774953842163086,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3265,FVYW,2.3576536178588867,2.2963900566101074,0.0037532239368829323,0.0612635612487793,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3266,PEHQ,1.7140710353851318,1.7318799495697021,0.0003171574244333897,0.017808914184570312,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3267,RVCC,1.795936107635498,1.799399971961975,1.1998356072240313e-05,0.0034638643264770508,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3268,HQNL,1.9685499668121338,2.030479907989502,0.003835317614232281,0.061929941177368164,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3269,ETKN,1.8555612564086914,1.8676999807357788,0.0001473486282890235,0.012138724327087402,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3270,TPDA,1.5354974269866943,1.6389800310134888,0.010708649336166332,0.10348260402679443,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3271,PRQI,1.6369719505310059,1.606819987297058,0.0009091408868613371,0.030151963233947754,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3272,YVAG,1.9037795066833496,1.7916500568389893,0.012573013522398924,0.11212944984436035,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3273,WKYP,2.1573219299316406,2.2246201038360596,0.004529044210869415,0.06729817390441895,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3274,KPLP,1.7236162424087524,1.70346999168396,0.00040587141826620154,0.02014625072479248,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3275,TWVC,2.2165398597717285,2.2075600624084473,8.063676068559289e-05,0.00897979736328125,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3276,NAAF,1.9217431545257568,1.813230037689209,0.011775096525582285,0.10851311683654785,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3277,HCQM,1.9158353805541992,1.9155800342559814,6.520173201352009e-08,0.00025534629821777344,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3278,NWTA,2.081449508666992,2.097529888153076,0.0002585786044164706,0.016080379486083984,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3279,RVPC,1.7574307918548584,1.7255200147628784,0.0010182976946140343,0.03191077709197998,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3280,DDKM,1.7155437469482422,1.6872999668121338,0.0007977111163768313,0.0282437801361084,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3281,QCSS,1.910802960395813,1.96002995967865,0.002423297458392426,0.049226999282836914,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3282,RTCL,1.7595961093902588,1.765910029411316,3.9865586032306055e-05,0.006313920021057129,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3283,YLVP,1.9945111274719238,1.867840051651001,0.016045561449629986,0.12667107582092285,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3284,HPCG,1.9362318515777588,1.9161499738693237,0.0004032818122965409,0.02008187770843506,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3285,INAA,1.5641372203826904,1.5561000108718872,6.459673672054578e-05,0.008037209510803223,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3286,PSGF,2.047067403793335,2.004849910736084,0.0017823167200390344,0.04221749305725098,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3287,TPGC,1.8269429206848145,1.8263599872589111,3.3981137903538183e-07,0.0005829334259033203,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3288,KSFV,2.0146381855010986,1.9869799613952637,0.0007649773606885901,0.02765822410583496,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3289,DDML,1.3981510400772095,1.521090030670166,0.015113995408015057,0.12293899059295654,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3290,CCYW,2.2635509967803955,2.2832798957824707,0.00038922945583408364,0.019728899002075195,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3291,TMHL,2.0306482315063477,2.004430055618286,0.0006873927468973307,0.026218175888061523,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3292,WLSC,2.1517698764801025,2.125070095062256,0.0007128783277607909,0.02669978141784668,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3293,CVVI,1.8303279876708984,1.864609956741333,0.0011752534033462325,0.03428196907043457,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3294,ESAY,1.846726655960083,1.8329600095748901,0.00018952055269494394,0.013766646385192871,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3295,SQRD,1.7986676692962646,1.91211998462677,0.012871427853852424,0.11345231533050537,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3296,MHIT,2.0152077674865723,2.0288000106811523,0.00018474907506060845,0.013592243194580078,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
