,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1594,GRVS,-2.8867874145507812,-2.9600000381469727,0.005360088253837603,0.0732126235961914,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1595,KTKE,-8.807867050170898,-9.479999542236328,0.4517620868900849,0.6721324920654297,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1596,KPEK,-8.6531982421875,-9.369999885559082,0.5138045959402007,0.716801643371582,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1597,GIPF,1.5866308212280273,1.5399999618530273,0.0021744370460510254,0.046630859375,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1598,PWQC,1.1407089233398438,1.2000000476837158,0.0035154374259604992,0.05929112434387207,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1599,WIEP,-0.6407670974731445,-0.5600000023841858,0.006523323649108903,0.08076709508895874,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1600,WCDW,0.38295745849609375,0.5600000023841858,0.031344062346366997,0.17704254388809204,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1601,IYVH,2.170964241027832,2.180000066757202,8.164614661154701e-05,0.009035825729370117,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1602,TQRP,-3.0162057876586914,-2.9700000286102295,0.00213497216924452,0.046205759048461914,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1603,WERH,-3.368258476257324,-3.4600000381469727,0.008416514177952195,0.09174156188964844,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1604,TFTQ,0.2471332550048828,0.4399999976158142,0.03719758040535126,0.1928667426109314,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1605,FPTM,1.8587160110473633,1.9900000095367432,0.0172354882593595,0.13128399848937988,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1606,IYHL,2.970940589904785,2.9700000286102295,8.846555488162267e-07,0.0009405612945556641,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1607,MCVV,1.5739564895629883,1.6100000143051147,0.0012991356758362826,0.036043524742126465,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1608,MSAC,-0.3442668914794922,-0.27000001072883606,0.005515569576432178,0.07426688075065613,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1609,KKNQ,-6.812472820281982,-7.21999979019165,0.16607823120375542,0.40752696990966797,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1610,CYAQ,-0.6881837844848633,-0.5400000214576721,0.021958427624898746,0.14818376302719116,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1611,WGKW,0.1539134979248047,0.23000000417232513,0.005789156432953968,0.07608650624752045,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1612,CSQV,-0.7314815521240234,-0.75,0.00034293291173526086,0.018518447875976562,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1613,ASPN,-2.062018394470215,-1.9500000476837158,0.012548110016780356,0.11201834678649902,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1614,MIPQ,0.7831306457519531,0.8799999952316284,0.009383670868615468,0.09686934947967529,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1615,FQRL,0.22049331665039062,0.3799999952316284,0.025442380512018303,0.1595066785812378,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1616,AKAA,-4.2504682540893555,-4.300000190734863,0.0024534127478545997,0.04953193664550781,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1617,CNLQ,-0.3555011749267578,-0.3499999940395355,3.0262991153939822e-05,0.00550118088722229,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1618,KPQS,-3.957737922668457,-4.170000076293945,0.04505522186173039,0.21226215362548828,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1619,KPPH,-3.1805334091186523,-3.190000057220459,8.961742628343927e-05,0.00946664810180664,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1620,FFMF,5.642743110656738,5.800000190734863,0.02472978923469782,0.157257080078125,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1621,NAFR,-1.4372482299804688,-1.4500000476837158,0.0001626088547368454,0.01275181770324707,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1622,SFFV,3.3418378829956055,3.4200000762939453,0.006109328461207042,0.07816219329833984,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1623,ASCV,-0.39782142639160156,-0.47999998927116394,0.006753316196950188,0.08217856287956238,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1624,QFAA,-0.13848114013671875,-0.05999999865889549,0.00615928956766211,0.07848114147782326,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1625,LKRH,-3.323850631713867,-3.4700000286102295,0.021359646213170436,0.1461493968963623,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1626,SEEH,-7.319952964782715,-7.829999923706055,0.2601479003069471,0.5100469589233398,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1627,MFMF,4.73892879486084,4.760000228881836,0.0004440053317011916,0.021071434020996094,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1628,EDFT,-5.365207672119141,-5.809999942779541,0.19784016403923488,0.4447922706604004,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1629,GDQH,-5.340023994445801,-5.670000076293945,0.10888421459185338,0.32997608184814453,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1630,AVAY,0.1521158218383789,0.17000000178813934,0.00031984389247541323,0.017884179949760437,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1631,CHHC,-0.11395549774169922,-0.18000000715255737,0.004361877223320931,0.06604450941085815,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1632,DKPN,-6.903641223907471,-7.429999828338623,0.2770533804587103,0.5263586044311523,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1633,FGVV,1.399336814880371,1.4800000190734863,0.006506552510700203,0.08066320419311523,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1634,ERLT,-4.202662467956543,-4.440000057220459,0.0563291312776073,0.23733758926391602,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1635,PQLN,-0.48879528045654297,-0.5099999904632568,0.0004496397264688312,0.021204710006713867,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1636,AEKC,-6.597723960876465,-6.909999847412109,0.09751622931162274,0.31227588653564453,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1637,MKPG,-3.4486474990844727,-3.4200000762939453,0.0008206748325392255,0.028647422790527344,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1638,PWSH,1.332503318786621,1.3799999952316284,0.0022559342733217136,0.047496676445007324,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1639,NTHT,-1.5921754837036133,-1.4600000381469727,0.01747034840809647,0.13217544555664062,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1640,NPVR,-2.46395206451416,-2.3399999141693115,0.015364135575111959,0.12395215034484863,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1641,CVLH,1.562800407409668,1.6200000047683716,0.0032717939379978134,0.05719959735870361,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1642,PYHW,2.5563745498657227,2.549999952316284,4.063549391730703e-05,0.0063745975494384766,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1643,DRWF,-1.2960529327392578,-1.649999976158142,0.12527850954496955,0.3539470434188843,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1644,CRAP,-2.5366697311401367,-2.430000066757202,0.0113784172995679,0.10666966438293457,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1645,RMNI,-0.9279079437255859,-0.8700000047683716,0.003353329394272464,0.057907938957214355,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1646,YIDL,-0.8920431137084961,-0.5600000023841858,0.11025262777792832,0.3320431113243103,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1647,HDIV,-2.3194732666015625,-2.1700000762939453,0.022342234620737145,0.1494731903076172,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1648,IGRD,-5.178291320800781,-5.480000019073486,0.09102813861341019,0.3017086982727051,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1649,VLHC,1.5326051712036133,1.6200000047683716,0.007637856933811804,0.0873948335647583,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1650,EDHD,-9.911630630493164,-11.020000457763672,1.2284836740036553,1.1083698272705078,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1651,YLHL,3.063021659851074,3.0999999046325684,0.0013673905871200986,0.03697824478149414,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1652,SKPW,-1.4262027740478516,-1.309999942779541,0.013503097994771451,0.11620283126831055,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1653,EKLE,-8.21639347076416,-8.8100004196167,0.3523692097260209,0.5936069488525391,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1654,DLVT,-2.2223567962646484,-2.180000066757202,0.0017940925345669712,0.04235672950744629,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1655,NQQD,-5.654214859008789,-6.03000020980835,0.14121462987554878,0.37578535079956055,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1656,TWWF,5.282294273376465,5.639999866485596,0.1279532913415551,0.35770559310913086,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1657,HSED,-7.331873416900635,-7.840000152587891,0.2581927795201864,0.5081267356872559,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1658,EDQG,-8.441923141479492,-9.1899995803833,0.5596183584430037,0.7480764389038086,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1659,RKFL,-1.5243101119995117,-1.649999976158142,0.015797941952214956,0.12568986415863037,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1660,MLMK,-0.30889225006103516,-0.20999999344348907,0.009779678418910587,0.09889225661754608,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1661,ERDG,-9.448987007141113,-10.229999542236328,0.6099805799758542,0.7810125350952148,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1662,SIKG,-3.2440690994262695,-3.2899999618530273,0.0021096441232657526,0.04593086242675781,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1663,AGMM,-0.22130775451660156,-0.3100000023841858,0.007866314831804999,0.08869224786758423,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1664,YMKM,-1.1157474517822266,-0.75,0.13377119848519214,0.36574745178222656,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1665,AGCK,-4.244138717651367,-4.429999828338623,0.034544352465900374,0.18586111068725586,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1666,WEYI,0.07347965240478516,0.28999999165534973,0.046881057309179575,0.21652033925056458,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1667,AMIK,-1.8704710006713867,-1.5099999904632568,0.12993934920046968,0.3604710102081299,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1668,TPNM,-0.6563625335693359,-0.5699999928474426,0.00745848843994068,0.08636254072189331,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1669,WTDW,0.08367919921875,0.28999999165534973,0.04256826939166647,0.20632079243659973,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1670,WEYW,0.9925651550292969,1.2599999904632568,0.07152139120358925,0.26743483543395996,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1671,MWAM,2.7817697525024414,2.930000066757202,0.021972226064065126,0.14823031425476074,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1672,MGFK,-1.8037939071655273,-1.5700000524520874,0.054659566501769064,0.23379385471343994,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1673,RMCV,-0.5465803146362305,-0.6600000262260437,0.012864030977116414,0.11341971158981323,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1674,HGQY,-1.2132568359375,-1.3200000524520874,0.011394114271880085,0.1067432165145874,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1675,IQLC,1.5800848007202148,1.6200000047683716,0.001593223514205988,0.03991520404815674,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1676,YIRP,-0.20395755767822266,-0.11999999731779099,0.0070488719416755274,0.08395756036043167,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1677,ISYV,1.767563819885254,1.8300000429153442,0.0038982819462631824,0.06243622303009033,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1678,NIER,-5.094478607177734,-5.170000076293945,0.0057034922974708024,0.07552146911621094,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1679,NMAP,-0.9442777633666992,-0.8199999928474426,0.015444964245237003,0.12427777051925659,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1680,NVLV,1.2285919189453125,1.3200000524520874,0.008355446871192385,0.0914081335067749,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1681,NHST,-1.7505254745483398,-1.6699999570846558,0.00648435896279409,0.08052551746368408,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1682,EVGD,-7.355302810668945,-7.960000038146973,0.36565873691961315,0.6046972274780273,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1683,TNTV,-1.093461036682129,-0.8899999856948853,0.04139639926883376,0.20346105098724365,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1684,LLWW,6.174637794494629,6.679999828338623,0.2553907852509383,0.5053620338439941,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1685,QLLH,1.5111322402954102,1.6200000047683716,0.011852190141340202,0.10886776447296143,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1686,YHKL,-1.2197198867797852,-0.949999988079071,0.07274882375512348,0.2697198987007141,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1687,DCPQ,-4.180668830871582,-4.53000020980835,0.1220324123098635,0.3493313789367676,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1688,CNGF,-0.11743354797363281,-0.27000001072883606,0.02327652555763482,0.15256646275520325,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1689,NTIT,-0.2947521209716797,-0.23000000417232513,0.004192836629997254,0.06475211679935455,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1690,TCQD,-4.489680290222168,-4.639999866485596,0.022595975008016467,0.15031957626342773,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1691,IWYC,3.9641122817993164,3.940000057220459,0.000581399374141256,0.024112224578857422,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1692,HLMY,2.4818906784057617,2.5199999809265137,0.0014523189386181912,0.03810930252075195,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1693,QSLH,-0.009637832641601562,-0.09000000357627869,0.006458078517334265,0.08036217093467712,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1694,DYWC,-0.6847505569458008,-0.8199999928474426,0.018292409911712326,0.13524943590164185,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1695,WTNG,-0.4142875671386719,-0.1599999964237213,0.06466216862011098,0.25428757071495056,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1696,PWIS,2.5418806076049805,2.609999895095825,0.004640237328260355,0.06811928749084473,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1697,TKYN,-3.3097448348999023,-3.190000057220459,0.014338811781499317,0.11974477767944336,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1698,TIGC,-0.3246574401855469,-0.25999999046325684,0.004180585804590464,0.06465744972229004,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1699,PPVT,-0.06965446472167969,-0.07000000029802322,1.1939483451905986e-07,0.0003455355763435364,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1700,RLCW,1.5037908554077148,1.5499999523162842,0.002135280637105552,0.046209096908569336,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1701,ILTQ,1.2612333297729492,1.350000023841858,0.00787952597592323,0.08876669406890869,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1702,MFHD,-1.6695737838745117,-1.3700000047683716,0.08974444912793444,0.29957377910614014,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1703,TKLI,-0.8765144348144531,-0.6800000071525574,0.03861792027928246,0.19651442766189575,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1704,KIRI,-2.539041519165039,-2.369999885559082,0.02857507389217062,0.16904163360595703,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1705,DTGV,-4.271169662475586,-4.579999923706055,0.09537613025167957,0.30883026123046875,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1706,AVGR,-3.010110855102539,-3.0,0.0001022293909045402,0.010110855102539062,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1707,VAMM,1.2387475967407227,1.2999999523162842,0.003751851063555023,0.06125235557556152,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1708,CVLI,2.781680107116699,2.8499999046325684,0.004667594732609359,0.06831979751586914,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1709,KAEY,-5.956377983093262,-6.21999979019165,0.06949645717782005,0.26362180709838867,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1710,YVDI,-1.6305274963378906,-1.350000023841858,0.07869566282501239,0.2805274724960327,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1711,DASS,-4.587024688720703,-5.059999942779541,0.22370559095202225,0.4729752540588379,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1712,WENP,-2.7260265350341797,-2.5299999713897705,0.0384264136542356,0.19602656364440918,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1713,FGCD,-2.951645851135254,-3.059999942779541,0.01174060917605857,0.10835409164428711,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1714,QMEP,-3.8878870010375977,-3.869999885559082,0.00031994890014175326,0.017887115478515625,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1715,VFQL,2.533616065979004,2.6500000953674316,0.01354524229668641,0.11638402938842773,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1716,ANIF,1.4450960159301758,1.4800000190734863,0.0012182894354282325,0.03490400314331055,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1717,LWFS,4.600539207458496,4.590000152587891,0.00011107167756563285,0.010539054870605469,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1718,RTPA,-2.7719154357910156,-2.700000047683716,0.005171823046623558,0.0719153881072998,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1719,MMSD,-2.7270307540893555,-2.759999990463257,0.001086970547078181,0.03296923637390137,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1720,TCAR,-2.6761655807495117,-2.5399999618530273,0.018541075769462623,0.13616561889648438,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1721,YVRG,-2.0129623413085938,-1.7899999618530273,0.04971222265248798,0.2229623794555664,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1722,TKVF,-1.0154590606689453,-0.8799999952316284,0.0183491584091513,0.1354590654373169,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1723,DQEF,-5.883326530456543,-6.329999923706055,0.19951712023703294,0.4466733932495117,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1724,AYTT,-0.4324493408203125,-0.28999999165534973,0.02029181707752148,0.14244934916496277,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1725,GRQI,-2.6396236419677734,-2.609999895095825,0.0008775663787332633,0.029623746871948242,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1726,MEHL,-2.076754570007324,-1.8200000524520874,0.06592288228502241,0.2567545175552368,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1727,LFLV,4.729357719421387,4.670000076293945,0.003523329797644692,0.059357643127441406,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1728,FMDK,-3.8690338134765625,-4.059999942779541,0.03646806254096191,0.19096612930297852,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1729,NVAR,-2.7789793014526367,-2.700000047683716,0.006237722525895606,0.0789792537689209,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1730,GPLC,0.08468341827392578,-0.019999999552965164,0.010958617967919429,0.10468341782689095,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1731,KDKV,-8.324281692504883,-8.779999732971191,0.20767893240645208,0.4557180404663086,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1732,LNEY,-2.6282577514648438,-2.5199999809265137,0.011719744881929728,0.10825777053833008,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1733,EENA,-8.026870727539062,-8.609999656677246,0.34003934799784474,0.5831289291381836,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1734,HYWK,-0.15308284759521484,-0.10999999940395355,0.0018561318082712663,0.04308284819126129,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1735,VKMG,-2.9195289611816406,-2.819999933242798,0.009906027402450945,0.09952902793884277,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1736,MLCP,1.7316255569458008,1.7999999523162842,0.004675057942279182,0.0683743953704834,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1737,INQS,-1.0738325119018555,-0.9599999785423279,0.012957845651047961,0.11383253335952759,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1738,KFQI,-0.8230247497558594,-0.7400000095367432,0.006893107488451733,0.08302474021911621,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1739,ILNE,-2.3391408920288086,-2.109999895095825,0.05250559647544151,0.2291409969329834,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1740,KDFD,-7.725613117218018,-8.369999885559082,0.41523430721304067,0.6443867683410645,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1741,RRED,-9.872678756713867,-10.890000343322754,1.0349432105804226,1.0173215866088867,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1742,TVRN,-2.620842933654785,-2.450000047683716,0.0291872916869238,0.17084288597106934,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1743,YVSY,1.361405372619629,1.4199999570846558,0.0034333253286291665,0.058594584465026855,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1744,MLSI,2.501093864440918,2.5799999237060547,0.006226166188753268,0.07890605926513672,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1745,WRPC,-0.0008792877197265625,0.1599999964237213,0.02588214406650824,0.16087928414344788,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1746,ADTG,-5.2535810470581055,-5.539999961853027,0.08203579475230072,0.2864189147949219,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1747,CSSW,1.2571144104003906,1.190000057220459,0.0045043364027606,0.06711435317993164,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1748,AFQS,-0.08365249633789062,-0.019999999552965164,0.004051640346954946,0.06365249678492546,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1749,DEIT,-5.914283752441406,-6.400000095367432,0.2359203657854323,0.4857163429260254,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1750,LQFK,-0.7285318374633789,-0.6100000143051147,0.014049793101222008,0.11853182315826416,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1751,IDWD,-4.19265079498291,-4.070000171661377,0.015043175401160624,0.1226506233215332,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1752,CCCI,1.2020130157470703,1.1799999475479126,0.0004845751715407687,0.022013068199157715,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1753,MHSS,-0.3848285675048828,-0.36000001430511475,0.0006164570539937131,0.024828553199768066,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1754,CWTC,1.7688474655151367,1.8799999952316284,0.01235488486237557,0.1111525297164917,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1755,QIYV,1.4398202896118164,1.5199999809265137,0.00642878289932014,0.08017969131469727,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1756,IGKL,-1.746687889099121,-1.5800000429153442,0.027784838065386452,0.16668784618377686,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1757,ISEV,-2.5920515060424805,-2.509999990463257,0.0067324512088475785,0.08205151557922363,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1758,TGQF,-0.3090400695800781,-0.46000000834465027,0.02278890311180337,0.15095993876457214,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1759,HHHI,0.7769489288330078,0.7900000214576721,0.00017033101869756706,0.013051092624664307,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1760,VQTA,-1.2023773193359375,-1.059999942779541,0.02027131735508192,0.14237737655639648,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1761,LMAM,2.0094308853149414,2.0899999141693115,0.0064913684105363245,0.08056902885437012,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1762,PDDP,-6.981302738189697,-7.559999942779541,0.3348904546000995,0.5786972045898438,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1763,FLVC,3.5350542068481445,3.440000057220459,0.009035291361442432,0.09505414962768555,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1764,QNAC,-2.183274269104004,-2.0999999046325684,0.006934619778121487,0.08327436447143555,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1765,THGK,-4.223050117492676,-4.309999942779541,0.007560272117416389,0.08694982528686523,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1766,VRTT,-2.136606216430664,-1.850000023841858,0.08214310963025184,0.28660619258880615,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1767,DLVM,-1.2275619506835938,-1.2599999904632568,0.0010522264247470048,0.032438039779663086,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
