,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1015,LGFL,3.037661552429199,3.059999942779541,0.0004990036834442435,0.022338390350341797,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1016,HGIK,-2.9918298721313477,-2.940000057220459,0.0026863297136969777,0.05182981491088867,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1017,KGLR,-4.393266677856445,-4.510000228881836,0.013626721934997477,0.11673355102539062,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1018,MCAM,0.8172063827514648,0.8600000143051147,0.0018312949015495406,0.0427936315536499,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1019,SEIN,-3.771852493286133,-3.819999933242798,0.002318175974380665,0.04814743995666504,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1020,CGRP,-3.115795135498047,-3.0799999237060547,0.0012812971872335766,0.03579521179199219,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1021,KTKI,-4.549086570739746,-4.730000019073486,0.0327296757880049,0.18091344833374023,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1022,CNMW,1.7566499710083008,1.9299999475479126,0.030050214366283967,0.17334997653961182,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1023,HFAH,0.9961318969726562,0.9900000095367432,3.760004352670876e-05,0.006131887435913086,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1024,IKLY,0.143310546875,0.2800000011920929,0.018684006921504626,0.1366894543170929,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1025,YFQF,3.721837043762207,3.359999895095825,0.1309261221550173,0.36183714866638184,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1026,QNKG,-5.4567718505859375,-5.570000171661377,0.012820652693562806,0.11322832107543945,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1027,WVND,-1.9625616073608398,-1.940000057220459,0.0005090235447369196,0.02256155014038086,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1028,QPPE,-4.5885009765625,-4.679999828338623,0.008372039876348936,0.09149885177612305,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1029,NNCH,-2.0343494415283203,-1.7899999618530273,0.05970666821758641,0.24434947967529297,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1030,MFYS,2.711287498474121,2.630000114440918,0.006607638802961446,0.08128738403320312,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1031,KDFY,-3.8114099502563477,-4.019999980926514,0.0435098008949808,0.20859003067016602,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1032,LDDH,-5.617021560668945,-6.139999866485596,0.2735063083548539,0.5229783058166504,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1033,YESQ,-4.109317779541016,-4.150000095367432,0.001655050821000259,0.040682315826416016,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1034,CKVQ,-3.2023439407348633,-3.0899999141693115,0.012621180304961399,0.11234402656555176,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1035,SAYG,-1.5746889114379883,-1.399999976158142,0.03051622410920629,0.1746889352798462,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1036,SIRR,-2.9876537322998047,-2.9600000381469727,0.0007647268002983765,0.02765369415283203,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1037,KSKI,-4.704014778137207,-4.940000057220459,0.05568905194400031,0.23598527908325195,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1038,VETR,-5.185131072998047,-5.230000019073486,0.0020132223219206935,0.04486894607543945,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1039,ASQR,-3.44219970703125,-3.5399999618530273,0.009564889843204583,0.09780025482177734,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1040,TLCS,0.5544967651367188,0.5600000023841858,3.0285620201908614e-05,0.005503237247467041,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1041,VYPW,3.235215187072754,3.119999885559082,0.01327456570288632,0.11521530151367188,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1042,QGCN,-2.8494462966918945,-2.75,0.009889565925732313,0.09944629669189453,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1043,YHAM,0.7877044677734375,0.7699999809265137,0.00031344885451289883,0.017704486846923828,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1044,INHS,-0.48703956604003906,-0.30000001192092896,0.03498379480507552,0.1870395541191101,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1045,AADG,-5.4775285720825195,-5.789999961853027,0.09763836942511261,0.3124713897705078,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1046,RGPI,-2.0105676651000977,-1.9800000190734863,0.0009343809836082073,0.030567646026611328,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1047,NTQM,-1.3073663711547852,-1.2000000476837158,0.011527527415694294,0.10736632347106934,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1048,FGKN,-3.1197938919067383,-3.0899999141693115,0.0008876811094182813,0.029793977737426758,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1049,MFCK,-0.4149923324584961,-0.4000000059604645,0.00022476985382358095,0.014992326498031616,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1050,HDMI,-2.010533332824707,-1.9600000381469727,0.0025536138709867373,0.050533294677734375,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1051,LEHF,-0.8620052337646484,-0.7799999713897705,0.00672486305717257,0.08200526237487793,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1052,YEVC,-2.748659133911133,-2.440000057220459,0.09527042562353927,0.30865907669067383,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1053,GETV,-4.498174667358398,-4.570000171661377,0.005158903068377185,0.07182550430297852,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1054,WKMS,-0.7317914962768555,-0.5,0.0537272977462635,0.23179149627685547,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1055,RPTC,-2.257112503051758,-2.180000066757202,0.005946327831281906,0.07711243629455566,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1056,LALC,1.9572324752807617,2.0199999809265137,0.003939759764989503,0.06276750564575195,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1057,GYAC,-0.9531478881835938,-0.9200000166893005,0.0010987813846021766,0.03314787149429321,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1058,IEFM,-0.20473098754882812,-0.12999999523162842,0.005584721212713362,0.07473099231719971,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1059,YAAL,1.0466699600219727,0.9599999785423279,0.007511685689681968,0.08666998147964478,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1060,KNYF,-1.328557014465332,-1.2300000190734863,0.009713481340668295,0.0985569953918457,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1061,NWPF,2.822859764099121,2.809999942779541,0.0001653750043715263,0.012859821319580078,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1062,FIDE,-4.155396461486816,-4.440000057220459,0.08099920670451866,0.2846035957336426,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1063,CLER,-4.060898780822754,-4.170000076293945,0.01190309267349221,0.1091012954711914,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1064,TLAN,-0.4685087203979492,-0.3499999940395355,0.014044318223093377,0.1185087263584137,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1065,RIHR,-2.7148303985595703,-2.609999895095825,0.010989434456462277,0.10483050346374512,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1066,EQQD,-8.520393371582031,-8.8100004196167,0.08387224227135448,0.28960704803466797,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1067,WWSC,3.7245912551879883,3.740000009536743,0.0002374297105802725,0.015408754348754883,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1068,TEPI,-2.9895544052124023,-2.9000000953674316,0.008019974411809017,0.0895543098449707,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1069,GRRL,-3.3512582778930664,-3.5199999809265137,0.028473762342628106,0.16874170303344727,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1070,AMQE,-4.076164245605469,-4.230000019073486,0.02366544519850322,0.15383577346801758,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1071,KVCF,-0.8812170028686523,-0.6100000143051147,0.07355865488547408,0.2712169885635376,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1072,NLQS,-0.8722476959228516,-0.8299999833106995,0.0017848692209589956,0.0422477126121521,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1073,VAWC,1.9279756546020508,2.069999933242798,0.020170895723424564,0.14202427864074707,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1074,WEIE,-3.892366409301758,-4.050000190734863,0.024848409048900066,0.15763378143310547,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1075,AMVL,1.8742990493774414,1.8799999952316284,3.250078363237208e-05,0.005700945854187012,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1076,GVQP,-1.7065610885620117,-1.600000023841858,0.011355260514292809,0.10656106472015381,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1077,RRLG,-3.404667854309082,-3.5199999809265137,0.013301499430099284,0.11533212661743164,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1078,MEWF,0.8118095397949219,0.8399999737739563,0.0007947005679262986,0.028190433979034424,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1079,LWDD,-3.8434982299804688,-3.940000057220459,0.009312602660656921,0.09650182723999023,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1080,RINR,-3.3252391815185547,-3.3499999046325684,0.0006130934091288509,0.024760723114013672,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1081,YCEM,-2.3955955505371094,-2.2300000190734863,0.02742188004071977,0.16559553146362305,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1082,TIFM,3.2697935104370117,3.25,0.00039178305542009184,0.01979351043701172,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1083,TIKN,-2.896730422973633,-2.7799999713897705,0.013625998326972422,0.1167304515838623,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1084,VALF,3.0241193771362305,2.9200000762939453,0.010840828807886282,0.10411930084228516,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1085,SKAY,-3.0606937408447266,-3.049999952316284,0.0001143571130910459,0.010693788528442383,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1086,EWPI,-0.8476114273071289,-0.5600000023841858,0.08272033174620574,0.2876114249229431,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1087,FLSS,2.094536781311035,2.0399999618530273,0.0029742646765953396,0.05453681945800781,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1088,WRSN,-1.1760730743408203,-1.0299999713897705,0.021337351405747995,0.1460731029510498,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1089,LMGT,0.5072345733642578,0.5199999809265137,0.00016295563023049908,0.01276540756225586,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1090,LFVC,3.623976707458496,3.440000057220459,0.03384740783280904,0.1839766502380371,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1091,FWQD,-0.6151094436645508,-0.6100000143051147,2.6106268379066933e-05,0.005109429359436035,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1092,GVPN,-1.8776369094848633,-1.6799999475479126,0.03906036872366769,0.19763696193695068,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1093,EYMG,-3.39565372467041,-3.4000000953674316,1.8890938235927024e-05,0.004346370697021484,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1094,AMLY,2.130192756652832,2.130000114440918,3.7111021811142564e-08,0.0001926422119140625,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1095,QIHP,-0.046921730041503906,0.10000000149011612,0.02158599519624943,0.14692173153162003,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1096,MIRL,1.2083349227905273,1.2300000190734863,0.0004693763969498832,0.021665096282958984,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1097,HMHA,-0.19253921508789062,-0.05000000074505806,0.020317427625471965,0.14253921434283257,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1098,KLLL,0.8693294525146484,0.949999988079071,0.006507735308250773,0.08067053556442261,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1099,INLG,0.16152095794677734,0.3700000047683716,0.04346351296364048,0.20847904682159424,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1100,RVEM,-4.138821601867676,-4.309999942779541,0.029302024397338755,0.17117834091186523,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1101,AVLY,1.8500242233276367,1.9199999570846558,0.004896603314833214,0.06997573375701904,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1102,VNCL,0.7626972198486328,0.8799999952316284,0.01375994111255352,0.1173027753829956,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1103,CLRP,-0.7542953491210938,-0.6800000071525574,0.005519797838221763,0.07429534196853638,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1104,CPGN,-2.3218069076538086,-2.119999885559082,0.040726074166741455,0.20180702209472656,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1105,KWGF,-0.2390117645263672,-0.15000000596046448,0.007923093162994554,0.08901175856590271,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1106,CCDK,-6.010441780090332,-6.400000095367432,0.15175568100153214,0.3895583152770996,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1107,HTVM,0.6342954635620117,0.7699999809265137,0.018415716033132412,0.13570451736450195,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1108,ILHP,2.0574960708618164,2.119999885559082,0.003906726851710118,0.06250381469726562,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1109,SGEV,-4.660452842712402,-4.78000020980835,0.014291572979573175,0.11954736709594727,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1110,VGGW,0.02405548095703125,0.25,0.05105092568555847,0.22594451904296875,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1111,VFEN,-2.5577573776245117,-2.309999942779541,0.0613837465209599,0.2477574348449707,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1112,TTIH,0.35239410400390625,0.5099999904632568,0.02483961544663771,0.15760588645935059,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1113,LDDG,-6.602809429168701,-7.179999828338623,0.33314875689393375,0.5771903991699219,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1114,RDVL,-3.5779762268066406,-3.740000009536743,0.026251706170171474,0.16202378273010254,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1115,SYAI,0.8301153182983398,0.8700000047683716,0.0015907882148127328,0.03988468647003174,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1116,AQVG,-2.0900888442993164,-1.9600000381469727,0.01692309748614207,0.13008880615234375,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1117,LDMP,-1.964665412902832,-1.8600000143051147,0.01095484566361904,0.10466539859771729,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1118,HRWS,-0.4681873321533203,-0.28999999165534973,0.03175072831373971,0.17818734049797058,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1119,ITYN,0.6074447631835938,0.7300000190734863,0.01501979074623705,0.12255525588989258,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1120,TRCD,-5.39869499206543,-5.679999828338623,0.07913241091068812,0.28130483627319336,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1121,VYDW,-0.6363010406494141,-0.3799999952316284,0.06569022588224982,0.25630104541778564,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1122,EKSI,-5.49446964263916,-5.769999980926514,0.07591696731674347,0.2755303382873535,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1123,YHKQ,-3.0421924591064453,-2.9700000286102295,0.005211747020950952,0.07219243049621582,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1124,CQWN,0.2822542190551758,0.49000000953674316,0.04315831346281129,0.20774579048156738,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1125,WFQG,1.8738393783569336,1.8799999952316284,3.7953200276774623e-05,0.006160616874694824,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1126,IYTA,1.028834342956543,1.0800000429153442,0.0026179288522740762,0.05116569995880127,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1127,RGEL,-5.0681352615356445,-5.340000152587891,0.07391051898684964,0.2718648910522461,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1128,QNCL,-0.5069770812988281,-0.3499999940395355,0.024641805924411564,0.1569770872592926,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1129,LKFC,0.12389278411865234,0.18000000715255737,0.003148020476576363,0.05610722303390503,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1130,ISID,-1.876932144165039,-1.8600000143051147,0.00028669702159334065,0.016932129859924316,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1131,NERT,-6.347825050354004,-6.539999961853027,0.03693119660965749,0.19217491149902344,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1132,QHCQ,-1.7117090225219727,-1.6299999952316284,0.0066763651407342195,0.08170902729034424,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1133,KPQD,-7.12158727645874,-7.349999904632568,0.05217232870927546,0.22841262817382812,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1134,QNCK,-4.352997779846191,-4.400000095367432,0.0022092176643582206,0.047002315521240234,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1135,KTQS,-4.152034759521484,-4.28000020980835,0.016375156467120178,0.12796545028686523,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1136,LGMW,2.7672910690307617,2.859999895095825,0.008594926430362193,0.09270882606506348,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1137,EKLP,-5.0252838134765625,-5.320000171661377,0.08685773178171985,0.29471635818481445,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1138,MNSD,-4.0690717697143555,-4.28000020980835,0.044490806840485675,0.21092844009399414,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1139,WKAE,-4.696672439575195,-4.840000152587891,0.02054283331744955,0.1433277130126953,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1140,IRFK,-1.9468212127685547,-1.7799999713897705,0.027829326575158575,0.16682124137878418,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1141,ACIF,2.3501710891723633,2.3499999046325684,2.930414666479919e-08,0.00017118453979492188,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1142,SHYQ,-0.6830453872680664,-0.6299999952316284,0.0028138136162993987,0.05304539203643799,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1143,GNVG,-2.886641502380371,-2.690000057220459,0.03866785795457872,0.1966414451599121,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1144,PITP,0.46895790100097656,0.5899999737739563,0.014651183381179322,0.12104207277297974,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1145,NDYY,-3.124126434326172,-3.069999933242798,0.0029296781195284893,0.05412650108337402,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1146,GDEK,-10.562689781188965,-11.220000267028809,0.43205707479501143,0.6573104858398438,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1147,TAHL,0.3219003677368164,0.38999998569488525,0.004637557966034933,0.06809961795806885,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1148,HIAY,1.1444053649902344,1.2200000286102295,0.005714553167820213,0.07559466361999512,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1149,CQEC,-4.240931510925293,-4.360000133514404,0.014177336885268232,0.11906862258911133,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1150,IAHF,2.236994743347168,2.2200000286102295,0.00028882032898991383,0.016994714736938477,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1151,QNEH,-5.223721504211426,-5.360000133514404,0.018571864804698635,0.13627862930297852,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1152,FPIW,4.9358320236206055,4.78000020980835,0.024283554196017576,0.15583181381225586,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1153,FMMK,0.31739234924316406,0.25,0.004541728736512596,0.06739234924316406,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1154,VQGN,-2.556818962097168,-2.309999942779541,0.06091962829691511,0.24681901931762695,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1155,KFVG,-1.9258708953857422,-1.7799999713897705,0.021278326467438546,0.14587092399597168,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1156,YVKM,-1.1353588104248047,-0.9599999785423279,0.030750719919186764,0.1753588318824768,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1157,MTIH,1.2987775802612305,1.4299999475479126,0.017219309676320904,0.13122236728668213,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1158,QDPA,-4.844531059265137,-5.050000190734863,0.04221756398692378,0.20546913146972656,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1159,RNCM,-2.0093841552734375,-1.9700000286102295,0.001551109433023612,0.03938412666320801,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1160,VQRA,-2.7436132431030273,-2.619999885559082,0.015280262163287262,0.12361335754394531,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1161,WFNN,2.0425195693969727,2.0999999046325684,0.003303988938796465,0.0574803352355957,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1162,CCHY,0.42023372650146484,0.6399999856948853,0.04829720867986964,0.2197662591934204,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1163,SMHV,0.40576648712158203,0.5600000023841858,0.023787977230259827,0.15423351526260376,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1164,MTGL,0.4497041702270508,0.5199999809265137,0.004941501001894721,0.07029581069946289,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1165,CNAR,-3.2126922607421875,-3.140000104904175,0.005284149520377923,0.0726921558380127,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1166,AHCA,-1.052743911743164,-1.090000033378601,0.0013880185993144778,0.03725612163543701,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1167,QQMS,-1.2950763702392578,-1.3300000429153442,0.0012196629131864256,0.034923672676086426,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1168,EDMI,-5.135167121887207,-5.480000019073486,0.11890972698188307,0.3448328971862793,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1169,FMNK,-1.2717227935791016,-1.2699999809265137,2.968083435916924e-06,0.0017228126525878906,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1170,WMQA,1.438420295715332,1.4900000095367432,0.0026604668778986706,0.05157971382141113,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1171,DKRI,-6.756825923919678,-7.130000114440918,0.1392589764711829,0.37317419052124023,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1172,WVSE,-1.539790153503418,-1.5399999618530273,4.401954356580973e-08,0.000209808349609375,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1173,NDED,-10.943105697631836,-11.760000228881836,0.6673166751861572,0.81689453125,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1174,VWYM,4.055611610412598,3.930000066757202,0.01577825989949133,0.1256115436553955,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1175,ENCV,-3.9492406845092773,-4.0,0.002576508109086717,0.050759315490722656,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1176,KLES,-5.314807891845703,-5.639999866485596,0.10574982037019254,0.3251919746398926,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1177,AHYG,-1.1143474578857422,-1.0499999523162842,0.004140601473011429,0.06434750556945801,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1178,NYSN,-1.6390247344970703,-1.4500000476837158,0.03573033222488675,0.1890246868133545,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1179,KAMA,-3.0913562774658203,-3.130000114440918,0.0014933461361579248,0.038643836975097656,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1180,LCRK,-3.283702850341797,-3.3399999141693115,0.0031693593955992583,0.05629706382751465,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1181,KEGK,-10.163728713989258,-10.380000114440918,0.04677331865332235,0.21627140045166016,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1182,HHED,-7.098471641540527,-7.489999771118164,0.1532942762505627,0.3915281295776367,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1183,PTNH,-1.5697650909423828,-1.350000023841858,0.04829668471769821,0.2197650671005249,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1184,MTAE,-3.647550582885742,-3.7100000381469727,0.003899934462424426,0.06244945526123047,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1185,LCKF,0.1261606216430664,0.18000000715255737,0.002898679432039586,0.05383938550949097,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1186,TVWA,1.664443016052246,1.7999999523162842,0.018375682969292484,0.13555693626403809,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1187,PWFN,2.812954902648926,2.809999942779541,8.731787829674431e-06,0.0029549598693847656,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
