,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2765,EDRW,4.09566593170166,3.7983999252319336,0.08836707860245951,0.29726600646972656,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2766,LTPL,5.774631500244141,5.809389114379883,0.0012080917404091451,0.03475761413574219,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2767,ATKG,8.075122833251953,8.175649642944336,0.010105639466928551,0.10052680969238281,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2768,NFPP,5.729053020477295,5.811388969421387,0.006779208488524091,0.0823359489440918,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2769,AYAT,5.646679878234863,5.783222198486328,0.018643805219653586,0.13654232025146484,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2770,HNFW,7.120340824127197,7.206277847290039,0.0073851719500908075,0.0859370231628418,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2771,RCCH,7.343334674835205,8.040555953979492,0.4861175120915959,0.6972212791442871,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2772,GVWP,5.814723968505859,5.8074445724487305,5.2989606956543867e-05,0.007279396057128906,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2773,EFEV,3.1365561485290527,3.2183001041412354,0.006682074279126482,0.08174395561218262,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2774,KLLT,8.622394561767578,9.033611297607422,0.16909920383477584,0.41121673583984375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2775,FWNW,5.793787956237793,5.808111190795898,0.00020515504820650676,0.014323234558105469,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2776,RVCE,5.492218017578125,5.488450050354004,1.419757700205082e-05,0.0037679672241210938,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2777,WGIK,8.72907829284668,9.164111137390137,0.18925357583157165,0.43503284454345703,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2778,KNVH,8.765542984008789,9.163555145263672,0.15841368050678284,0.3980121612548828,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2779,CFIP,5.636286735534668,5.5088887214660645,0.0162302539886241,0.12739801406860352,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2780,IIQM,5.3733744621276855,5.224899768829346,0.022044734550036083,0.14847469329833984,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2781,MFRH,9.801389694213867,9.973221778869629,0.029526265317144862,0.17183208465576172,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2782,CLFS,5.64621639251709,5.49066686630249,0.02419565510558641,0.1555495262145996,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2783,PCCV,5.278468132019043,5.506499767303467,0.051998426690488486,0.22803163528442383,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2784,MFTH,7.253705978393555,7.292778015136719,0.0015266240552591626,0.03907203674316406,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2785,TNGD,3.4707555770874023,3.341099977493286,0.016810574506109788,0.1296555995941162,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2786,HMKQ,8.174537658691406,8.124500274658203,0.002503739800886251,0.050037384033203125,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2787,LQNT,5.20021915435791,5.227700233459473,0.0007552097085863352,0.0274810791015625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2788,VYPL,5.802038669586182,5.775388717651367,0.0007102199381279206,0.026649951934814453,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2789,IKFV,8.841306686401367,9.072333335876465,0.05337331276768964,0.23102664947509766,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2790,TKRY,9.51760196685791,9.006150245666504,0.26158286310965195,0.5114517211914062,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2791,TPPR,9.078573226928711,9.024200439453125,0.002956400017865235,0.05437278747558594,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2792,CMHK,7.874298572540283,8.246222496032715,0.13832740486600414,0.37192392349243164,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2793,VEQL,3.4332048892974854,3.455749988555908,0.0005082815005721386,0.02254509925842285,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2794,CYVT,5.639812469482422,5.528388977050781,0.012415194665663876,0.11142349243164062,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2795,FAAA,5.4018235206604,5.233699798583984,0.028265585924827974,0.16812372207641602,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2796,ENFF,3.5179286003112793,3.407099962234497,0.012282987017954383,0.11082863807678223,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2797,NQHP,6.645477294921875,6.514750003814697,0.01708962464022079,0.13072729110717773,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2798,AWFW,5.797275543212891,5.82016658782959,0.0005239999236437143,0.02289104461669922,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2799,WWGF,5.803792953491211,5.808111190795898,1.8647173419594765e-05,0.0043182373046875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2800,AGNQ,5.101217269897461,5.229650020599365,0.0164949714528575,0.1284327507019043,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2801,KFQY,8.616415977478027,8.907278060913086,0.08460075158018299,0.2908620834350586,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2802,SMAH,7.191612243652344,7.294888973236084,0.010666082873513005,0.10327672958374023,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2803,GAYK,8.165088653564453,8.020350456237793,0.020949145765371213,0.14473819732666016,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2804,IMKM,8.274322509765625,8.16670036315918,0.011582526440179208,0.10762214660644531,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2805,QYIV,5.706494331359863,5.758277893066406,0.0026815372630153433,0.05178356170654297,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2806,QQFF,5.773618698120117,5.801555633544922,0.0007804723609297071,0.027936935424804688,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2807,FDGT,3.423508405685425,3.6212778091430664,0.03911273694399142,0.1977694034576416,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2808,YYNG,5.705995559692383,5.797389030456543,0.008352766498319397,0.09139347076416016,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2809,EHTS,4.836818695068359,4.769499778747559,0.004531836494606978,0.06731891632080078,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2810,PKQV,8.162768363952637,8.193499565124512,0.0009444067254662514,0.030731201171875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2811,QLYP,5.667599678039551,5.759666442871094,0.008476289186546637,0.09206676483154297,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2812,KRCY,8.667793273925781,9.19172191619873,0.274501222193976,0.5239286422729492,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2813,WHFI,7.2000732421875,7.228166580200195,0.0007892356406955514,0.028093338012695312,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2814,GEMP,3.4128224849700928,3.4451000690460205,0.0010418424337785837,0.032277584075927734,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2815,IVMV,5.754075527191162,5.804333209991455,0.0025258346804548637,0.05025768280029297,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2816,FIWR,10.14932918548584,10.031999588012695,0.013766234443210124,0.11732959747314453,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2817,PEIC,3.46395206451416,3.4751501083374023,0.0001253961854672525,0.011198043823242188,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2818,FQDL,3.42362117767334,3.2639501094818115,0.025494850017423687,0.15967106819152832,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2819,RHKG,9.655976295471191,9.75979995727539,0.010779352750432736,0.10382366180419922,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2820,DRIF,5.656794548034668,5.536399841308594,0.01449488540765742,0.12039470672607422,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2821,LIIW,5.823590278625488,5.805500030517578,0.000327257076605747,0.018090248107910156,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2822,NKSS,8.289741516113281,9.06583309173584,0.6023181337523056,0.7760915756225586,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2823,GPII,5.421313762664795,5.231349945068359,0.036086251995811836,0.18996381759643555,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2824,KWVW,9.205690383911133,9.030777931213379,0.030594366108743998,0.1749124526977539,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2825,YKED,3.987058162689209,4.270888805389404,0.08055983373560593,0.2838306427001953,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2826,RHIP,9.396380424499512,9.903166770935059,0.25683240093349013,0.5067863464355469,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2827,LVIG,5.626832962036133,5.799444675445557,0.029794803606137066,0.17261171340942383,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2828,SSGC,5.527092933654785,5.548388957977295,0.0004535206519449275,0.021296024322509766,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2829,YPPC,5.6700825691223145,5.546833515167236,0.015190329300821759,0.12324905395507812,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2830,RQTN,8.677220344543457,8.890049934387207,0.04529643431305885,0.21282958984375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2831,YYPF,5.814911842346191,5.790500164031982,0.0005959300381164212,0.024411678314208984,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2832,APRD,5.562742233276367,5.585999965667725,0.0005409221159879962,0.023257732391357422,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2833,QCIA,4.935756683349609,4.95989990234375,0.0005828950233990327,0.024143218994140625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2834,DFCH,4.807833194732666,4.6367998123168945,0.02925241790057953,0.17103338241577148,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2835,SEQI,3.4812567234039307,3.4567999839782715,0.0005981321033345921,0.02445673942565918,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2836,SNYH,7.211336612701416,7.271222114562988,0.0035862733332123753,0.059885501861572266,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2837,SVNF,5.830569267272949,5.8064446449279785,0.0005819974032874597,0.024124622344970703,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2838,CAED,3.041140556335449,3.102400064468384,0.0037527273366890768,0.06125950813293457,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2839,AIGN,5.1494975090026855,5.2283501625061035,0.006217740964530094,0.07885265350341797,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2840,GLNF,5.674405097961426,5.813833236694336,0.01944020587052364,0.13942813873291016,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2841,HYFR,9.183952331542969,9.11561107635498,0.004670527160669735,0.06834125518798828,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2842,RKDV,8.082673072814941,8.118900299072266,0.0013124119222993613,0.03622722625732422,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2843,DLFT,3.3973774909973145,3.2197000980377197,0.03156925596891824,0.17767739295959473,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2844,NEQQ,3.4259419441223145,3.4516499042510986,0.0006608992139831571,0.02570796012878418,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2845,TEGP,3.4932987689971924,3.447000026702881,0.0021435735380350707,0.04629874229431152,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2846,AHFC,6.976034164428711,6.976166725158691,1.7572347132954746e-08,0.00013256072998046875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2847,FNER,5.778420448303223,5.753399848937988,0.0006260303925955668,0.025020599365234375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2848,DFTH,4.963677406311035,4.655550003051758,0.09494249663930532,0.30812740325927734,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2849,EPCH,4.737715721130371,4.799749851226807,0.0038482332968214905,0.06203413009643555,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2850,KWYI,8.86015510559082,8.798055648803711,0.0038563425332540646,0.062099456787109375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2851,MVNN,5.188909530639648,5.227650165557861,0.001500836793866256,0.03874063491821289,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2852,FPKM,8.718179702758789,9.058610916137695,0.1158934110426344,0.34043121337890625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2853,WMGD,3.6619884967803955,3.7078332901000977,0.0021017450745262067,0.04584479331970215,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2854,DRVR,8.54787826538086,8.921150207519531,0.139331942787976,0.3732719421386719,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2855,LMEA,3.464148998260498,3.456049919128418,6.559508278769499e-05,0.008099079132080078,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2856,FVQY,5.844609260559082,5.8197221755981445,0.0006193669978529215,0.0248870849609375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2857,QLQW,5.622488021850586,5.803389072418213,0.032725190096471124,0.18090105056762695,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2858,NCLM,5.045904159545898,4.9730000495910645,0.005315009248306524,0.07290410995483398,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2859,LFQH,7.179516792297363,7.293000221252441,0.012878488647402264,0.11348342895507812,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2860,DFIS,3.3961610794067383,3.577333450317383,0.03282342798138416,0.18117237091064453,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2861,MEGE,3.109755277633667,3.296799898147583,0.03498569006319485,0.18704462051391602,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2862,RWAL,9.59351921081543,9.876667022705078,0.08017268337789574,0.28314781188964844,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2863,HVWL,7.195694923400879,7.201499938964844,3.369820569787407e-05,0.005805015563964844,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2864,HVRQ,8.84166145324707,8.864850044250488,0.0005377107527237968,0.02318859100341797,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2865,QCIF,5.508248805999756,5.517277717590332,8.152124451044074e-05,0.009028911590576172,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2866,RCQI,7.333430290222168,7.438549995422363,0.01105015242137597,0.10511970520019531,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2867,RNQI,8.677123069763184,8.889200210571289,0.044976713653340994,0.21207714080810547,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2868,RGVK,9.412008285522461,9.80994987487793,0.15835750853875652,0.39794158935546875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2869,LEQP,3.4410412311553955,3.445650100708008,2.1241678552996746e-05,0.004608869552612305,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2870,SKMV,8.344103813171387,8.150349617004395,0.03754068853231729,0.1937541961669922,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2871,CMQM,5.003934383392334,4.964250087738037,0.0015748433215776458,0.039684295654296875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2872,CVNM,5.053592681884766,4.9621500968933105,0.008361746349919486,0.09144258499145508,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2873,QRFW,9.698383331298828,9.895500183105469,0.03885505326616112,0.19711685180664062,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2874,PFCN,5.459242820739746,5.551388740539551,0.008490870535752038,0.09214591979980469,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2875,GQEV,3.4259750843048096,3.455699920654297,0.0008835658960038018,0.029724836349487305,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2876,RQFR,10.485716819763184,10.509200096130371,0.000551464268937707,0.0234832763671875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2877,SGHW,7.189671516418457,7.229222297668457,0.0015642642974853516,0.03955078125,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2878,ISIY,5.831248760223389,5.80655574798584,0.0006097448533637362,0.024693012237548828,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2879,KQSD,5.6366777420043945,5.583049774169922,0.002875958934055234,0.053627967834472656,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2880,EFDK,4.0190653800964355,3.806299924850464,0.04526913894602558,0.21276545524597168,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2881,CQYN,5.254974365234375,5.5376667976379395,0.07991501133824386,0.28269243240356445,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2882,NWND,3.5847175121307373,3.3405001163482666,0.05964213640277194,0.2442173957824707,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2883,MTSQ,5.299059867858887,5.2281999588012695,0.005021126711653778,0.07085990905761719,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2884,QQMF,5.477914333343506,5.224100112915039,0.06442165849171033,0.2538142204284668,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2885,HPRL,9.249570846557617,8.867400169372559,0.14605442650008627,0.3821706771850586,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2886,WHNV,7.144253730773926,7.233611106872559,0.007984740663232515,0.08935737609863281,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2887,VNGM,5.2232866287231445,5.228149890899658,2.3651318997508497e-05,0.004863262176513672,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2888,VTEK,5.8699049949646,5.725649833679199,0.02080955155747688,0.1442551612854004,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2889,GSGS,5.428830623626709,5.807277679443359,0.1432221740562909,0.3784470558166504,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2890,PTCE,3.611856698989868,3.5169999599456787,0.008997800942097456,0.09485673904418945,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2891,LGYN,5.625395774841309,5.77222204208374,0.021557952752345955,0.14682626724243164,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2892,VAII,5.652911186218262,5.805722236633301,0.02335121712894761,0.15281105041503906,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2893,VYMG,5.755222320556641,5.7751665115356445,0.0003977707538069808,0.019944190979003906,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2894,CQKG,7.212005138397217,7.308199882507324,0.009253428794409047,0.09619474411010742,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2895,DPPD,2.9928293228149414,2.9955999851226807,7.67656962352703e-06,0.002770662307739258,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2896,DYGN,3.272677421569824,3.1982500553131104,0.00553943284791103,0.07442736625671387,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2897,VQPR,8.911985397338867,9.030750274658203,0.014105096084676916,0.11876487731933594,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2898,KAVK,8.800826072692871,9.072799682617188,0.07396964449526422,0.2719736099243164,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2899,FMGS,5.83026123046875,5.803500175476074,0.0007161540643210174,0.02676105499267578,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2900,ARYG,8.473220825195312,8.126199722290039,0.12042364586159238,0.34702110290527344,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2901,GGWM,5.743705749511719,5.813944339752197,0.004933459558969844,0.07023859024047852,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2902,CKHV,7.873250484466553,8.135499954223633,0.06877478438786966,0.2622494697570801,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2903,GWKH,8.918731689453125,9.148833274841309,0.052946739598155546,0.2301015853881836,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2904,CWTW,5.64668083190918,5.51627779006958,0.017004953321020366,0.1304030418395996,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2905,CNTK,7.2871174812316895,7.406300067901611,0.01420448896533344,0.11918258666992188,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2906,VVIL,5.814019203186035,5.8017778396606445,0.000149850980960764,0.012241363525390625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2907,PKVT,8.441003799438477,8.192500114440918,0.06175408145736583,0.2485036849975586,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2908,HPII,7.145483016967773,7.200110912322998,0.0029842069509413705,0.05462789535522461,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2909,ESHP,4.935280799865723,4.776100158691406,0.025338476524666476,0.1591806411743164,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2910,AISK,8.223857879638672,8.250800132751465,0.0007258850027938024,0.02694225311279297,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2911,CPFK,7.850680351257324,8.226943969726562,0.1415743105835645,0.3762636184692383,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2912,LTWS,5.828083038330078,5.8061113357543945,0.00048275571407430107,0.021971702575683594,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2913,MWWV,5.808232307434082,5.810944557189941,7.356298738159239e-06,0.002712249755859375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2914,AYSV,5.7686004638671875,5.775722026824951,5.071665896139166e-05,0.007121562957763672,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2915,GENN,3.427189350128174,3.4507501125335693,0.0005551095251234983,0.023560762405395508,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2916,QYMP,5.6224260330200195,5.7665557861328125,0.020773385732354654,0.14412975311279297,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2917,PHEV,5.045989990234375,4.7943501472473145,0.06332261057855249,0.25163984298706055,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2918,TDDT,3.0321602821350098,3.0385499000549316,4.082721716258675e-05,0.006389617919921875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2919,LHRW,9.918723106384277,9.921555519104004,8.022561814868823e-06,0.0028324127197265625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2920,PGMI,5.402124404907227,5.25314998626709,0.022193377409166715,0.14897441864013672,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2921,FTTF,5.815799713134766,5.8017778396606445,0.00019661293572426075,0.014021873474121094,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2922,TGKV,8.254926681518555,8.155349731445312,0.009915568985888967,0.09957695007324219,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2923,FCDH,5.187374114990234,5.196277618408203,7.927237311378121e-05,0.00890350341796875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2924,HAKF,8.631994247436523,9.027722358703613,0.15660073804701824,0.39572811126708984,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2925,WEMF,3.8211827278137207,3.8443334102630615,0.0005359540978702171,0.02315068244934082,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2926,HTEK,7.125169277191162,7.246500015258789,0.0147211480000351,0.12133073806762695,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2927,WFTM,5.814813613891602,5.807666778564453,5.1077255193376914e-05,0.0071468353271484375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2928,WRTF,9.980790138244629,9.906332969665527,0.005543869952816749,0.07445716857910156,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2929,EFLC,3.46244478225708,3.3777499198913574,0.007173219711148704,0.08469486236572266,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2930,AIMS,5.446844100952148,5.807166576385498,0.12983228630241683,0.3603224754333496,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2931,NLCC,4.968647480010986,4.964300155639648,1.8899229189628386e-05,0.004347324371337891,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2932,PKAN,8.077753067016602,8.194199562072754,0.013559786210862512,0.11644649505615234,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2933,WRTK,10.205272674560547,9.797849655151367,0.1659935167444928,0.4074230194091797,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2934,YRTG,8.488117218017578,8.11520004272461,0.13906721962848678,0.37291717529296875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2935,QWWS,5.8156352043151855,5.8071112632751465,7.265757085406221e-05,0.008523941040039062,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2936,MLEN,3.4473800659179688,3.453749895095825,4.057472375507132e-05,0.006369829177856445,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2937,DYIN,3.292120933532715,3.1997499465942383,0.008532399227988208,0.09237098693847656,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2938,AMFP,5.767821788787842,5.810722351074219,0.0018404582444873085,0.04290056228637695,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2939,NSTS,5.631793022155762,5.805166721343994,0.030058439570211704,0.17337369918823242,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2940,YVFS,5.805013179779053,5.772611141204834,0.0010498921037651598,0.03240203857421875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
