,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2807,FDGT,3.377500295639038,3.6212778091430664,0.05942747609020671,0.24377751350402832,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2808,YYNG,5.738444805145264,5.797389030456543,0.003474421697546859,0.0589442253112793,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2809,EHTS,4.774776935577393,4.769499778747559,2.7848384206663468e-05,0.005277156829833984,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2810,PKQV,8.167082786560059,8.193499565124512,0.0006978461897233501,0.026416778564453125,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2811,QLYP,5.673135757446289,5.759666442871094,0.007487559520086506,0.08653068542480469,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2812,KRCY,8.88713550567627,9.19172191619873,0.0927728814749571,0.30458641052246094,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2813,WHFI,7.217018127441406,7.228166580200195,0.00012428799891495146,0.011148452758789062,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2814,GEMP,3.3884215354919434,3.4451000690460205,0.003212456165840649,0.05667853355407715,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2815,IVMV,5.786678314208984,5.804333209991455,0.0003116953450899018,0.017654895782470703,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2816,FIWR,9.83006477355957,10.031999588012695,0.04077766928821802,0.201934814453125,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2817,PEIC,3.420889377593994,3.4751501083374023,0.002944226900808644,0.0542607307434082,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2818,FQDL,3.3976986408233643,3.2639501094818115,0.017888669636022314,0.13374853134155273,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2819,RHKG,9.919916152954102,9.75979995727539,0.02563719611862325,0.16011619567871094,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2820,DRIF,5.833807945251465,5.536399841308594,0.08845158029089362,0.2974081039428711,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2821,LIIW,5.892631530761719,5.805500030517578,0.007591898334794678,0.08713150024414062,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2822,NKSS,8.452262878417969,9.06583309173584,0.37646840667093784,0.6135702133178711,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2823,GPII,5.522278308868408,5.231349945068359,0.08463931286337356,0.29092836380004883,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2824,KWVW,9.215396881103516,9.030777931213379,0.03408415665853681,0.18461894989013672,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2825,YKED,4.166988372802734,4.270888805389404,0.010795299891697141,0.10390043258666992,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2826,RHIP,9.512730598449707,9.903166770935059,0.1524404047850112,0.39043617248535156,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2827,LVIG,5.644951343536377,5.799444675445557,0.02386818960439996,0.1544933319091797,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2828,SSGC,5.664088249206543,5.548388957977295,0.013386325990950354,0.11569929122924805,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2829,YPPC,5.62358283996582,5.546833515167236,0.0058904588570385386,0.07674932479858398,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2830,RQTN,8.952082633972168,8.890049934387207,0.003848055817798013,0.06203269958496094,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2831,YYPF,5.863211631774902,5.790500164031982,0.005286957541329684,0.07271146774291992,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2832,APRD,5.60667610168457,5.585999965667725,0.0004275026005871041,0.020676136016845703,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2833,QCIA,5.054245948791504,4.95989990234375,0.008901176480321737,0.0943460464477539,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2834,DFCH,4.879872798919678,4.6367998123168945,0.05908447681599682,0.2430729866027832,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2835,SEQI,3.422354221343994,3.4567999839782715,0.0011865105634569773,0.034445762634277344,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2836,SNYH,7.2886962890625,7.271222114562988,0.0003053467744393856,0.01747417449951172,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2837,SVNF,5.874167442321777,5.8064446449279785,0.004586377286841525,0.06772279739379883,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2838,CAED,3.0513265132904053,3.102400064468384,0.0026085076299295906,0.051073551177978516,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2839,AIGN,5.228156566619873,5.2283501625061035,3.74793671653606e-08,0.00019359588623046875,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2840,GLNF,5.723746299743652,5.813833236694336,0.008115656209156441,0.0900869369506836,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2841,HYFR,9.127572059631348,9.11561107635498,0.00014306512093753554,0.011960983276367188,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2842,RKDV,8.075519561767578,8.118900299072266,0.0018818883690983057,0.0433807373046875,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2843,DLFT,3.3027572631835938,3.2197000980377197,0.006898492682068991,0.08305716514587402,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2844,NEQQ,3.3460774421691895,3.4516499042510986,0.011145544750036152,0.10557246208190918,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2845,TEGP,3.3994688987731934,3.447000026702881,0.002259208122268319,0.0475311279296875,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2846,AHFC,7.06922721862793,6.976166725158691,0.00866025544473814,0.09306049346923828,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2847,FNER,5.914548873901367,5.753399848937988,0.025969008246647718,0.1611490249633789,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2848,DFTH,4.98317813873291,4.655550003051758,0.10734019528990757,0.32762813568115234,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2849,EPCH,4.801632881164551,4.799749851226807,3.545801746440702e-06,0.0018830299377441406,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2850,KWYI,8.77740478515625,8.798055648803711,0.00042645816938602366,0.020650863647460938,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2851,MVNN,5.284736633300781,5.227650165557861,0.0032588647993634368,0.05708646774291992,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2852,FPKM,8.67837905883789,9.058610916137695,0.14457626530565904,0.3802318572998047,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2853,WMGD,3.5872702598571777,3.7078332901000977,0.014535444261355224,0.12056303024291992,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2854,DRVR,8.556108474731445,8.921150207519531,0.13325546667692834,0.36504173278808594,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2855,LMEA,3.3590850830078125,3.456049919128418,0.009402179443895875,0.09696483612060547,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2856,FVQY,5.8291015625,5.8197221755981445,8.797289865469793e-05,0.009379386901855469,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2857,QLQW,5.625489234924316,5.803389072418213,0.03164835218035478,0.17789983749389648,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2858,NCLM,5.184927940368652,4.9730000495910645,0.04491343088943722,0.2119278907775879,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2859,LFQH,7.256618976593018,7.293000221252441,0.0013235949629688548,0.03638124465942383,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2860,DFIS,3.341858386993408,3.577333450317383,0.05544850544742985,0.2354750633239746,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2861,MEGE,3.062352418899536,3.296799898147583,0.05496562052576337,0.23444747924804688,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2862,RWAL,9.703754425048828,9.876667022705078,0.029898766428232193,0.17291259765625,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2863,HVWL,7.2395219802856445,7.201499938964844,0.001445675626200682,0.03802204132080078,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2864,HVRQ,9.134317398071289,8.864850044250488,0.07261265477518464,0.2694673538208008,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2865,QCIF,5.459280967712402,5.517277717590332,0.0033636229964031372,0.05799674987792969,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2866,RCQI,7.631883144378662,7.438549995422363,0.03737770648535843,0.19333314895629883,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2867,RNQI,8.801300048828125,8.889200210571289,0.007726438434474403,0.08790016174316406,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2868,RGVK,9.596115112304688,9.80994987487793,0.04572530568475486,0.2138347625732422,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2869,LEQP,3.3467416763305664,3.445650100708008,0.009782876412828045,0.0989084243774414,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2870,SKMV,8.366999626159668,8.150349617004395,0.046937226466980064,0.21665000915527344,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2871,CMQM,5.1468095779418945,4.964250087738037,0.033327967463492314,0.18255949020385742,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2872,CVNM,5.304117202758789,4.9621500968933105,0.11694150149401139,0.3419671058654785,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2873,QRFW,9.75195598602295,9.895500183105469,0.02060493651606521,0.14354419708251953,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2874,PFCN,5.552331924438477,5.551388740539551,8.895958671928383e-07,0.0009431838989257812,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2875,GQEV,3.401092767715454,3.455699920654297,0.002981941152086165,0.05460715293884277,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2876,RQFR,10.368683815002441,10.509200096130371,0.01974482526202337,0.1405162811279297,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2877,SGHW,7.244527816772461,7.229222297668457,0.00023425891504302854,0.015305519104003906,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2878,ISIY,5.887705326080322,5.80655574798584,0.006585254024912501,0.08114957809448242,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2879,KQSD,5.837026119232178,5.583049774169922,0.06450398385118206,0.25397634506225586,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2880,EFDK,4.154595375061035,3.806299924850464,0.12130972063738454,0.3482954502105713,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2881,CQYN,5.422955513000488,5.5376667976379395,0.013158678823174341,0.11471128463745117,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2882,NWND,3.588007926940918,3.3405001163482666,0.061260116304367784,0.24750781059265137,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2883,MTSQ,5.4553351402282715,5.2281999588012695,0.05159039064187709,0.22713518142700195,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2884,QQMF,5.525628089904785,5.224100112915039,0.09091912090752885,0.3015279769897461,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2885,HPRL,9.523092269897461,8.867400169372559,0.42993213069075864,0.6556921005249023,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2886,WHNV,7.168851375579834,7.233611106872559,0.004193822797105895,0.06475973129272461,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2887,VNGM,5.471088409423828,5.228149890899658,0.05901912378271845,0.24293851852416992,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2888,VTEK,5.755125045776367,5.725649833679199,0.000868788128173037,0.02947521209716797,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2889,GSGS,5.671769618988037,5.807277679443359,0.018362434448363274,0.13550806045532227,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2890,PTCE,3.5605859756469727,3.5169999599456787,0.0018997407647134423,0.043586015701293945,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2891,LGYN,5.685114860534668,5.77222204208374,0.007587661077423036,0.08710718154907227,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2892,VAII,5.624945640563965,5.805722236633301,0.032680177686415846,0.18077659606933594,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2893,VYMG,5.779443740844727,5.7751665115356445,1.829469056247035e-05,0.004277229309082031,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2894,CQKG,7.435961723327637,7.308199882507324,0.01632308796979487,0.1277618408203125,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2895,DPPD,2.9799892902374268,2.9955999851226807,0.00024369379480049247,0.015610694885253906,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2896,DYGN,3.2813632488250732,3.1982500553131104,0.00690780293575699,0.08311319351196289,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2897,VQPR,9.143610000610352,9.030750274658203,0.012737317741994048,0.11285972595214844,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2898,KAVK,8.949689865112305,9.072799682617188,0.01515602716608555,0.12310981750488281,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2899,FMGS,5.858671188354492,5.803500175476074,0.0030438406620305614,0.05517101287841797,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2900,ARYG,8.397550582885742,8.126199722290039,0.07363128954602871,0.2713508605957031,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2901,GGWM,5.782714366912842,5.813944339752197,0.0009753112035468803,0.03122997283935547,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2902,CKHV,8.024541854858398,8.135499954223633,0.012311699814745225,0.11095809936523438,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2903,GWKH,9.023629188537598,9.148833274841309,0.015676063227147097,0.12520408630371094,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2904,CWTW,5.760730743408203,5.51627779006958,0.05975724639597502,0.24445295333862305,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2905,CNTK,7.761387348175049,7.406300067901611,0.12608697661198676,0.3550872802734375,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2906,VVIL,5.8386030197143555,5.8017778396606445,0.0013560938859882299,0.03682518005371094,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2907,PKVT,8.433717727661133,8.192500114440918,0.05818593692765717,0.24121761322021484,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2908,HPII,7.17075252532959,7.200110912322998,0.00086191488685472,0.029358386993408203,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2909,ESHP,4.855032920837402,4.776100158691406,0.006230380939996394,0.0789327621459961,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2910,AISK,8.326606750488281,8.250800132751465,0.005746643292695808,0.0758066177368164,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2911,CPFK,8.053872108459473,8.226943969726562,0.029953869162454794,0.17307186126708984,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2912,LTWS,5.865497589111328,5.8061113357543945,0.0035267270877739065,0.059386253356933594,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2913,MWWV,5.858631134033203,5.810944557189941,0.002274009611028305,0.04768657684326172,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2914,AYSV,5.757279872894287,5.775722026824951,0.00034011304160230793,0.018442153930664062,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2915,GENN,3.393214702606201,3.4507501125335693,0.003310323395510295,0.057535409927368164,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2916,QYMP,5.624000549316406,5.7665557861328125,0.020321995543781668,0.14255523681640625,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2917,PHEV,5.137537956237793,4.7943501472473145,0.11777787223968517,0.3431878089904785,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2918,TDDT,3.010272979736328,3.0385499000549316,0.0007995842227046523,0.028276920318603516,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2919,LHRW,9.961936950683594,9.921555519104004,0.001630660016417096,0.040381431579589844,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2920,PGMI,5.565145492553711,5.25314998626709,0.09734119594304502,0.3119955062866211,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2921,FTTF,5.855317115783691,5.8017778396606445,0.0028664540877798572,0.053539276123046875,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2922,TGKV,8.288564682006836,8.155349731445312,0.017746223053109134,0.13321495056152344,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2923,FCDH,5.323960304260254,5.196277618408203,0.01630286826639349,0.12768268585205078,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2924,HAKF,8.773199081420898,9.027722358703613,0.06478209867873375,0.25452327728271484,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2925,WEMF,3.6943023204803467,3.8443334102630615,0.022509327901389042,0.15003108978271484,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2926,HTEK,7.018764972686768,7.246500015258789,0.05186324961528044,0.22773504257202148,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2927,WFTM,5.833793640136719,5.807666778564453,0.0006826128956163302,0.026126861572265625,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2928,WRTF,10.036600112915039,9.906332969665527,0.016969528610388807,0.13026714324951172,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2929,EFLC,3.415133476257324,3.3777499198913574,0.0013975302865674166,0.0373835563659668,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2930,AIMS,5.611059188842773,5.807166576385498,0.03845810744883238,0.1961073875427246,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2931,NLCC,5.095221996307373,4.964300155639648,0.01714052836382507,0.1309218406677246,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2932,PKAN,8.054664611816406,8.194199562072754,0.019470002343041415,0.13953495025634766,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2933,WRTK,10.178647994995117,9.797849655151367,0.14500737562775612,0.38079833984375,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2934,YRTG,8.413679122924805,8.11520004272461,0.08908976131715463,0.2984790802001953,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2935,QWWS,5.874134063720703,5.8071112632751465,0.004492055779564907,0.06702280044555664,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2936,MLEN,3.4061641693115234,3.453749895095825,0.002264401298418761,0.04758572578430176,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2937,DYIN,3.305663585662842,3.1997499465942383,0.011217698940754417,0.10591363906860352,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2938,AMFP,5.70130729675293,5.810722351074219,0.011971654112130636,0.10941505432128906,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2939,NSTS,5.7915143966674805,5.805166721343994,0.00018638596907294414,0.013652324676513672,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2940,YVFS,5.87046480178833,5.772611141204834,0.009575338889590057,0.0978536605834961,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2941,SIIA,5.769743919372559,5.802277565002441,0.001058438097970793,0.03253364562988281,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2942,WSIF,5.858282089233398,5.802555561065674,0.0031054459416282043,0.05572652816772461,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2943,KNFR,9.859047889709473,9.810199737548828,0.002386141969509481,0.04884815216064453,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2944,LVQN,5.293510437011719,5.2268500328063965,0.004443609488816946,0.06666040420532227,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2945,WTGA,5.77787971496582,5.808555603027344,0.0009410101083631162,0.030675888061523438,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2946,RIII,9.305534362792969,9.872833251953125,0.32182802964234725,0.5672988891601562,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2947,VMKQ,8.136568069458008,8.16355037689209,0.0007280449144673184,0.02698230743408203,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2948,HVPT,7.208791255950928,7.206722259521484,4.28074622504937e-06,0.0020689964294433594,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2949,YHMC,7.094865798950195,6.990777969360352,0.010834276268724352,0.10408782958984375,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2950,TYPS,5.837594032287598,5.767722129821777,0.004882082754193107,0.06987190246582031,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2951,IYFF,5.845832824707031,5.777389049530029,0.004684550360479989,0.06844377517700195,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2952,RTSF,9.75368881225586,9.878666877746582,0.015619516853803361,0.12497806549072266,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2953,PPII,5.657424449920654,5.839611053466797,0.03319195851167933,0.18218660354614258,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2954,RVTD,5.925052642822266,6.220221996307373,0.0871249472368163,0.2951693534851074,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2955,DITV,3.261399269104004,3.220249891281128,0.0016932712952097972,0.04114937782287598,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2956,INVT,5.685217380523682,5.8046112060546875,0.014254885574928267,0.11939382553100586,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2957,KDNE,3.91009521484375,3.8387999534606934,0.0050830142956783675,0.07129526138305664,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2958,HTYA,7.143377304077148,7.165444374084473,0.0004869555787081481,0.02206707000732422,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2959,GGHH,7.358425140380859,7.454444408416748,0.009219699834147832,0.09601926803588867,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2960,VKAS,8.34128189086914,8.164750099182129,0.0311634734762265,0.17653179168701172,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2961,DSNK,5.688891410827637,5.580349922180176,0.011781254757806892,0.10854148864746094,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2962,KAWC,7.929998397827148,8.226943969726562,0.08817667267067009,0.29694557189941406,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2963,PPAS,5.478819847106934,5.834555625915527,0.12654794432455674,0.35573577880859375,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2964,QCAL,4.994152069091797,4.961550235748291,0.0010628795373577304,0.03260183334350586,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2965,DSIA,3.2367045879364014,3.2193500995635986,0.0003011782666817453,0.017354488372802734,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2966,YWLM,5.844411373138428,5.782444477081299,0.003839896206955018,0.061966896057128906,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2967,SWDG,3.582369327545166,3.6308889389038086,0.002354152686393718,0.04851961135864258,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2968,TIAP,5.569936275482178,5.805777549743652,0.055621106645276086,0.2358412742614746,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2969,KANE,5.65567684173584,5.732950210571289,0.0059711735311793745,0.07727336883544922,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2970,VFMS,5.867751121520996,5.807055473327637,0.003683961709612049,0.060695648193359375,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2971,AMYF,5.842371940612793,5.786444664001465,0.00312786026916001,0.055927276611328125,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2972,SWIS,5.890274524688721,5.804444313049316,0.007366825230064933,0.0858302116394043,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2973,QCSE,3.525832176208496,3.515899896621704,9.865017779020491e-05,0.009932279586791992,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2974,SAIC,5.496399879455566,5.548555374145508,0.0027201956263525062,0.052155494689941406,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2975,RDMP,5.530074119567871,5.55525016784668,0.0006338334069369012,0.025176048278808594,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2976,CWTN,5.632279872894287,5.515833377838135,0.013559786210862512,0.11644649505615234,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2977,QVCS,5.354264259338379,5.510777950286865,0.02449653545431829,0.15651369094848633,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2978,GIRA,8.676278114318848,8.929300308227539,0.06402023061036743,0.2530221939086914,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2979,GCHW,7.008382320404053,6.953222274780273,0.0030426306332174136,0.0551600456237793,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2980,MFNF,5.851302146911621,5.808499813079834,0.0018320397814477474,0.04280233383178711,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2981,WPMH,7.265546798706055,7.293277740478516,0.000769005131587619,0.027730941772460938,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2982,NYCH,7.099057674407959,7.007055759429932,0.008464352359624172,0.09200191497802734,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2983,CERA,5.667934894561768,5.446899890899658,0.048856472843908705,0.22103500366210938,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
