,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2358,SESV,1.8706936836242676,1.7942099571228027,0.005849760419550876,0.07648372650146484,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2359,RNRW,1.6781420707702637,1.702139973640442,0.0005758993421665082,0.023997902870178223,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2360,KQIL,1.647777795791626,1.7212400436401367,0.005396701858956021,0.07346224784851074,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2361,RMGW,1.918510913848877,1.8581000566482544,0.0036494716677140104,0.06041085720062256,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2362,LEPC,1.6465611457824707,1.5870000123977661,0.0035475286100705716,0.05956113338470459,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2363,MSYF,2.203852653503418,2.231559991836548,0.0007676965975065286,0.027707338333129883,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2364,IVGY,1.9388427734375,1.9627900123596191,0.0005734702519930579,0.02394723892211914,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2365,WPIE,1.9289767742156982,2.01242995262146,0.006964432986023894,0.08345317840576172,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2366,TTFH,2.2442855834960938,2.2559099197387695,0.0001351251930827857,0.011624336242675781,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2367,PVQH,1.966490626335144,1.977970004081726,0.00013177611344872275,0.011479377746582031,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2368,QKNT,1.645334005355835,1.698830008506775,0.002861822353125376,0.05349600315093994,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2369,YWFM,2.322404384613037,2.2848100662231445,0.0014133327752006153,0.03759431838989258,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2370,PKLI,1.7427735328674316,1.7383699417114258,1.939161506925302e-05,0.004403591156005859,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2371,FKFV,2.1774768829345703,2.0129599571228027,0.027065818878554637,0.16451692581176758,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2372,VQTF,2.06968355178833,1.9281500577926636,0.020031729922621366,0.1415334939956665,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2373,YAHT,2.1846065521240234,2.2711100578308105,0.00748285649956415,0.08650350570678711,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2374,NSGE,1.5820434093475342,1.747040033340454,0.027223885929060998,0.16499662399291992,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2375,AYFQ,2.027137279510498,2.048680067062378,0.00046409169550543083,0.021542787551879883,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2376,ERTV,1.8959765434265137,1.8837499618530273,0.00014948929697311542,0.012226581573486328,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2377,TCFG,2.0337491035461426,2.0434300899505615,9.372149776254446e-05,0.009680986404418945,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2378,NHGH,2.111996650695801,2.1319100856781006,0.0003965448927942816,0.019913434982299805,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2379,HAMK,1.8453799486160278,1.8583400249481201,0.00016796357853365862,0.012960076332092285,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2380,NLLV,1.8334448337554932,1.8282400369644165,2.70899096364019e-05,0.00520479679107666,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2381,DVQG,1.4649308919906616,1.5092799663543701,0.001966840396917746,0.044349074363708496,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2382,CSWS,2.2449419498443604,2.3965799808502197,0.02299409244733397,0.15163803100585938,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2383,SVQN,1.8657779693603516,1.7839299440383911,0.006699099249104279,0.08184802532196045,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2384,IHMI,1.9383116960525513,1.9196900129318237,0.00034676708224878894,0.01862168312072754,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2385,QVNH,1.9338136911392212,1.9537299871444702,0.0003966588465686982,0.019916296005249023,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2386,SHTE,1.990808129310608,1.872130036354065,0.014084489747801854,0.11867809295654297,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2387,TDFF,2.2154011726379395,2.1130099296569824,0.010483966639185383,0.10239124298095703,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2388,WFTY,2.3577518463134766,2.4434800148010254,0.00734931887222956,0.08572816848754883,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2389,SESC,1.8455073833465576,1.8167400360107422,0.0008275602727394471,0.02876734733581543,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2390,TWKM,2.080432415008545,2.079859972000122,3.276909978922049e-07,0.0005724430084228516,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2391,VSFI,2.0843443870544434,2.043210029602051,0.0016920353630212048,0.04113435745239258,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2392,WFNL,2.244976043701172,2.335789918899536,0.008247159928544079,0.09081387519836426,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2393,PRIS,1.809175729751587,1.7070800065994263,0.010423536685962631,0.10209572315216064,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2394,ERSK,1.719802737236023,1.6551300287246704,0.004182559226194371,0.06467270851135254,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2395,RPCI,1.7122409343719482,1.657349944114685,0.0030130208114229617,0.054890990257263184,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2396,YPLP,1.9630898237228394,1.8921400308609009,0.005033873107151976,0.07094979286193848,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2397,VTLN,1.885467529296875,1.9196900129318237,0.0011711783861443337,0.03422248363494873,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2398,TPTS,2.03603458404541,2.103019952774048,0.004487039623711553,0.0669853687286377,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2399,YKKP,1.7074594497680664,1.7527899742126465,0.002054856446420672,0.04533052444458008,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2400,HLTF,2.18247389793396,2.214550018310547,0.0010288774984132942,0.032076120376586914,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2401,DMYE,1.4825152158737183,1.530709981918335,0.0023227354740953388,0.0481947660446167,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2402,SWVN,2.2130472660064697,2.158679962158203,0.0029558037277297444,0.0543673038482666,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2403,NMWY,2.2059507369995117,2.333280086517334,0.016212763248631745,0.12732934951782227,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2404,WCMF,2.230123519897461,2.253690004348755,0.0005553791893930793,0.023566484451293945,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2405,DYQI,1.8420312404632568,1.8859699964523315,0.0019306142778674484,0.04393875598907471,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2406,EVFT,1.973853588104248,1.9586100578308105,0.00023236521519720554,0.0152435302734375,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2407,PCAM,1.7082834243774414,1.6639100313186646,0.001968998011548706,0.044373393058776855,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2408,VCDC,1.7667142152786255,1.7871999740600586,0.0004196663128510636,0.020485758781433105,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2409,AKLP,1.6221635341644287,1.585379958152771,0.0013530314642054009,0.036783576011657715,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2410,CPIP,1.776139259338379,1.7012399435043335,0.0056099075124080855,0.07489931583404541,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2411,PVGT,1.8226513862609863,1.7976399660110474,0.0006255711429190569,0.025011420249938965,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2412,HSPW,2.239137649536133,2.3654799461364746,0.01596237591024874,0.1263422966003418,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2413,CTAL,1.8037769794464111,1.7469600439071655,0.0032281641640707903,0.056816935539245605,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2414,HFLR,2.061189651489258,2.018440008163452,0.0018275320044836008,0.042749643325805664,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2415,ISYY,2.208608627319336,2.2128000259399414,1.7567822396813426e-05,0.004191398620605469,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2416,HTRQ,1.841977834701538,1.7975399494171143,0.001974725648551612,0.04443788528442383,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2417,INTM,1.8383655548095703,1.8085299730300903,0.0008901619401200378,0.02983558177947998,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2418,VRYK,1.713840365409851,1.7325999736785889,0.0003519229023964954,0.018759608268737793,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2419,HSGY,2.1658143997192383,2.1232099533081055,0.0018151388539990876,0.04260444641113281,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2420,TPYG,1.9765626192092896,1.9711099863052368,2.9731205586358556e-05,0.005452632904052734,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2421,HVAL,1.9494575262069702,1.8969999551773071,0.002751796758332148,0.052457571029663086,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2422,IHCQ,1.9490342140197754,1.9334100484848022,0.00024411454866424265,0.015624165534973145,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2423,VHVI,2.0530712604522705,2.0408999919891357,0.00014813977600169892,0.012171268463134766,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2424,RQMF,1.8956823348999023,1.891070008277893,2.127355686809551e-05,0.004612326622009277,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2425,VMAY,1.9880356788635254,1.9137300252914429,0.00552133015277434,0.07430565357208252,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2426,WEDI,1.7031395435333252,1.7330700159072876,0.0008958331765285266,0.029930472373962402,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2427,ICIH,1.9414029121398926,1.9488799571990967,5.590620281736847e-05,0.0074770450592041016,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2428,MSKE,1.8322529792785645,1.8733199834823608,0.00168649883427463,0.04106700420379639,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2429,TDDS,1.523026943206787,1.5417200326919556,0.00034943159450051553,0.018693089485168457,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2430,FMRG,1.8327839374542236,1.9411900043487549,0.011751875339541584,0.10840606689453125,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2431,DVIL,1.734527826309204,1.7949600219726562,0.0036520502727057647,0.06043219566345215,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2432,EERV,1.6612082719802856,1.701740026473999,0.0016428231223386547,0.04053175449371338,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2433,GGDQ,1.3441011905670166,1.3399100303649902,1.75658238390497e-05,0.004191160202026367,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2434,FIRN,1.9403085708618164,1.986590027809143,0.002141973257167251,0.04628145694732666,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2435,ASNR,1.6068611145019531,1.503440022468567,0.010695922277378145,0.10342109203338623,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2436,HLNV,2.0296831130981445,1.9983400106430054,0.0009823900715133504,0.03134310245513916,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2437,QPTE,1.4690146446228027,1.5001300573349,0.000968168908244138,0.031115412712097168,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2438,KWDI,2.0962424278259277,2.2127699851989746,0.013578671627328731,0.11652755737304688,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2439,PSGD,1.6725857257843018,1.74767005443573,0.005637656409035685,0.07508432865142822,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2440,YEAW,2.1046676635742188,2.10440993309021,6.642500238740467e-08,0.00025773048400878906,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2441,NVEA,1.417803406715393,1.3094799518585205,0.011733970872128907,0.10832345485687256,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2442,EWWE,1.9186567068099976,1.7994099855422974,0.014219780533096582,0.1192467212677002,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2443,KFFR,1.8717089891433716,1.8712899684906006,1.7557830744863168e-07,0.0004190206527709961,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2444,QVNP,1.7166364192962646,1.7142599821090698,5.647453704682448e-06,0.0023764371871948242,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2445,PAMG,1.5723193883895874,1.553570032119751,0.0003515383605332545,0.018749356269836426,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2446,FKAV,1.9722206592559814,1.9226399660110474,0.002458245142648252,0.04958069324493408,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2447,AAKS,1.6099543571472168,1.5778100490570068,0.0010332565425983375,0.03214430809020996,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2448,ETEE,1.1665778160095215,1.0973000526428223,0.004799408497092372,0.06927776336669922,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2449,FANR,1.853104829788208,1.8328399658203125,0.00041066471163730967,0.020264863967895508,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2450,TPFA,1.9868865013122559,1.9428000450134277,0.001943615628988482,0.044086456298828125,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2451,QMIG,1.5806013345718384,1.5628299713134766,0.0003158213520606523,0.017771363258361816,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2452,LQSM,1.790178656578064,1.7750099897384644,0.0002300884536907688,0.01516866683959961,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2453,RTFI,1.9569611549377441,1.9624899625778198,3.056771392095925e-05,0.005528807640075684,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2454,HQSP,2.0183370113372803,2.059999942779541,0.0017357998563625188,0.04166293144226074,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2455,RWCC,2.018738269805908,1.9443800449371338,0.005529145605635222,0.07435822486877441,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2456,YGTY,2.186768054962158,2.2189900875091553,0.0010382593814597385,0.03222203254699707,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2457,FTRM,1.9817378520965576,2.0216000080108643,0.0015889914741364919,0.03986215591430664,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2458,YCNT,2.139021158218384,2.146790027618408,6.03553317546357e-05,0.007768869400024414,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2459,KKVY,1.7341278791427612,1.7798000574111938,0.0020859478677834886,0.04567217826843262,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2460,DQYP,1.8641245365142822,1.8275799751281738,0.001335504966903045,0.0365445613861084,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2461,RVHY,2.0664305686950684,2.002310037612915,0.00411144250625739,0.06412053108215332,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2462,KSLG,1.6963112354278564,1.6040899753570557,0.008504760809046275,0.09222126007080078,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2463,KEYF,2.1196022033691406,2.1812500953674316,0.0038004625878329534,0.061647891998291016,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2464,PDYK,1.9729692935943604,2.03275990486145,0.003574917195692251,0.059790611267089844,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2465,EVIE,1.371695637702942,1.3213900327682495,0.0025306538878453466,0.05030560493469238,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2466,SWPF,2.3102991580963135,2.342590093612671,0.0010427045165215532,0.03229093551635742,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2467,FNGI,1.984062910079956,1.9447799921035767,0.0015431476447389514,0.039282917976379395,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2468,YRFK,1.9417142868041992,1.894629955291748,0.0022169342739744025,0.04708433151245117,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2469,QLHN,1.929773211479187,1.934149980545044,1.9156107455842175e-05,0.004376769065856934,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2470,INVG,1.7508127689361572,1.779379963874817,0.0008160846266633826,0.028567194938659668,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2471,NQIE,1.5141372680664062,1.4269599914550781,0.007599877557368018,0.08717727661132812,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2472,PRAY,1.867382287979126,1.9112499952316284,0.0019243757395912553,0.04386770725250244,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2473,PTDM,1.678389549255371,1.724910020828247,0.002164154275362762,0.04652047157287598,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2474,CIDY,1.9204506874084473,1.9651999473571777,0.002002496265959053,0.04474925994873047,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2475,GKKF,1.629612684249878,1.692199945449829,0.003917165264510913,0.06258726119995117,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2476,AHVE,1.691431999206543,1.8145500421524048,0.015158052498819075,0.12311804294586182,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2477,QAYC,1.8965532779693604,1.8397200107574463,0.003230020261980826,0.05683326721191406,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2478,MKQF,1.8761367797851562,1.9177800416946411,0.001734161262461953,0.04164326190948486,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2479,SCSD,1.8467289209365845,1.9472999572753906,0.010114533350261468,0.10057103633880615,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2480,HPED,1.5008691549301147,1.5739599466323853,0.005342263831664695,0.07309079170227051,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2481,NQVM,1.7320208549499512,1.7122900485992432,0.00038930471924913945,0.019730806350708008,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2482,KSCK,1.5219855308532715,1.464769959449768,0.003273621611029398,0.05721557140350342,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2483,YRRW,1.919837474822998,1.8387900590896606,0.006568683597052427,0.0810474157333374,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2484,YMAS,2.0621559619903564,2.003809928894043,0.0034042595780761076,0.05834603309631348,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2485,RAQN,1.419937252998352,1.19582998752594,0.0502240664375222,0.2241072654724121,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2486,PEHH,2.040463447570801,1.9691499471664429,0.005085615339922356,0.07131350040435791,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2487,LHLD,1.877122402191162,1.9148600101470947,0.0014241270542356688,0.03773760795593262,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2488,MVSP,1.8432461023330688,1.8007099628448486,0.001809323162561327,0.042536139488220215,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2489,DASK,1.8699606657028198,1.773069977760315,0.009387805409971861,0.09689068794250488,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2490,KLRW,1.7393934726715088,1.8296400308609009,0.008144441265031332,0.09024655818939209,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2491,VCIR,1.7947850227355957,1.7280299663543701,0.004456237552460607,0.06675505638122559,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2492,KNPA,1.4649510383605957,1.5162999629974365,0.002636712061359958,0.05134892463684082,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2493,SAIP,1.8035746812820435,1.7865999937057495,0.000288140018312788,0.016974687576293945,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2494,KTFE,1.9911351203918457,2.089829921722412,0.009740663809679972,0.0986948013305664,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2495,FHRP,2.1011619567871094,2.174999952316284,0.0054520495837664384,0.0738379955291748,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2496,HTNA,1.9903523921966553,1.9368900060653687,0.002858226730850788,0.05346238613128662,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2497,GNYL,1.943634033203125,1.9669500589370728,0.0005436370560261139,0.023316025733947754,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2498,LLEG,1.5824720859527588,1.5749399662017822,5.6732827943051234e-05,0.0075321197509765625,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2499,CELS,1.76112699508667,1.752769947052002,6.984025185374776e-05,0.008357048034667969,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2500,EVNM,1.5806975364685059,1.6073299646377563,0.0007092862301902869,0.02663242816925049,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2501,YPCN,2.0354161262512207,2.0271899700164795,6.76696463983717e-05,0.008226156234741211,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2502,FPPM,1.9189188480377197,1.9323099851608276,0.0001793225534498788,0.01339113712310791,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2503,DFHI,2.083301544189453,1.9832199811935425,0.01001631925170443,0.10008156299591064,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2504,AATL,1.6670918464660645,1.6582499742507935,7.817870427118123e-05,0.008841872215270996,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2505,TPFY,2.239457130432129,2.24537992477417,3.507949281811307e-05,0.005922794342041016,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2506,RNYY,2.0758299827575684,2.0158801078796387,0.003593987497879425,0.05994987487792969,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2507,RCNM,1.683232069015503,1.678920030593872,1.8593675349620753e-05,0.004312038421630859,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2508,YHAQ,2.0782737731933594,1.9915499687194824,0.00752101826242324,0.08672380447387695,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2509,DVPI,1.705451488494873,1.7019699811935425,1.2120893089218043e-05,0.0034815073013305664,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2510,MWVV,2.1040754318237305,2.106879949569702,7.865319787470071e-06,0.0028045177459716797,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2511,GGVA,1.495065450668335,1.4853500127792358,9.438973337694279e-05,0.009715437889099121,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2512,FICW,2.22532320022583,2.220249891281128,2.5738463648394827e-05,0.0050733089447021484,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2513,CWKM,2.044276237487793,2.0166900157928467,0.0007609996274027253,0.02758622169494629,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2514,LWIL,1.9986724853515625,1.9564499855041504,0.0017827394933647156,0.04222249984741211,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2515,SDKF,2.127072811126709,2.1613399982452393,0.001174240113016367,0.03426718711853027,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2516,GPYL,1.8612297773361206,1.8406699895858765,0.000422704872335089,0.02055978775024414,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2517,QPYI,1.8961503505706787,1.8556499481201172,0.0016402825986574499,0.04050040245056152,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2518,IHFC,2.1746416091918945,2.245120048522949,0.004967210410541156,0.07047843933105469,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2519,IWKA,1.936352014541626,1.8481199741363525,0.0077848929540778045,0.08823204040527344,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2520,NSGS,1.9785335063934326,1.9260900020599365,0.0027503211467774236,0.052443504333496094,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2521,YPQA,1.8833119869232178,1.9097399711608887,0.0006984383508665815,0.0264279842376709,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2522,MDSF,1.978384256362915,1.9125800132751465,0.004330198408354136,0.06580424308776855,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2523,KWHI,2.134385585784912,2.1910200119018555,0.003207458221595516,0.05663442611694336,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2524,APWE,1.7365961074829102,1.8285399675369263,0.0084536734016325,0.09194386005401611,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2525,KYMG,1.8219013214111328,1.8272600173950195,2.871562264772365e-05,0.005358695983886719,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2526,HKLT,1.9915800094604492,1.9989999532699585,5.505556613627505e-05,0.007419943809509277,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2527,LICQ,1.732408046722412,1.6956299543380737,0.0013526280794309287,0.03677809238433838,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2528,WPLN,2.052089214324951,2.040489912033081,0.00013454381365818335,0.011599302291870117,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2529,GAPW,1.9582884311676025,1.8916000127792358,0.004447345147141846,0.0666884183883667,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2530,VRKE,1.6779955625534058,1.601349949836731,0.0058745499487145025,0.0766456127166748,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2531,VGPI,1.7800244092941284,1.7656500339508057,0.00020662266651072514,0.014374375343322754,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
