,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
587,DLPW,-0.5728940963745117,-0.4399999976158142,0.017660841484886447,0.1328940987586975,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
588,FTPA,0.7226467132568359,0.8199999928474426,0.009477661047046837,0.09735327959060669,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
589,PIVP,1.2221078872680664,1.2999999523162842,0.006067173797475789,0.07789206504821777,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
590,RVGN,-3.4553661346435547,-3.3499999046325684,0.011102042426728076,0.10536623001098633,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
591,MHGF,1.1237163543701172,1.1200000047683716,1.381125436239472e-05,0.0037163496017456055,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
592,CTQD,-4.4371232986450195,-4.639999866485596,0.041158901778771906,0.20287656784057617,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
593,AAHK,-3.9874935150146484,-3.9100000858306885,0.006005231566689417,0.07749342918395996,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
594,CVES,-3.6386632919311523,-3.609999895095825,0.0008215903181394424,0.02866339683532715,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
595,NDAD,-8.79677963256836,-8.630000114440918,0.027815407666821557,0.1667795181274414,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
596,CWRY,0.9305763244628906,1.0099999904632568,0.006308118720937728,0.07942366600036621,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
597,TGFK,-2.491896629333496,-2.490000009536743,3.5971666534351243e-06,0.0018966197967529297,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
598,YWLC,4.129511833190918,4.070000171661377,0.003541637858006652,0.059511661529541016,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
599,KQAD,-8.020021438598633,-7.710000038146973,0.09611326873800863,0.31002140045166016,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
600,MQPT,-0.3420877456665039,-0.49000000953674316,0.021878037803219286,0.14791226387023926,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
601,VVVM,2.134099006652832,2.049999952316284,0.007072650940301628,0.08409905433654785,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
602,YDQA,-4.134392738342285,-4.199999809265137,0.004304287755076075,0.06560707092285156,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
603,WNAI,1.586319923400879,1.8600000143051147,0.07490079215735079,0.27368009090423584,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
604,VLKG,-2.430436134338379,-2.240000009536743,0.036265917629464184,0.19043612480163574,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
605,NERD,-10.099111557006836,-9.930000305175781,0.028598615495866397,0.1691112518310547,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
606,PSIY,1.1858644485473633,1.2300000190734863,0.0019479485856663814,0.04413557052612305,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
607,QYRW,0.08567047119140625,0.2199999988079071,0.018044421989672266,0.13432952761650085,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
608,ITKR,-3.804218292236328,-3.740000009536743,0.004123987832883813,0.06421828269958496,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
609,CGGS,-2.865290641784668,-2.740000009536743,0.015697742529084735,0.1252906322479248,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
610,IHWR,1.350865364074707,1.2899999618530273,0.0037045971876068506,0.06086540222167969,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
611,HAPR,-2.5825185775756836,-2.559999942779541,0.0005070889130820433,0.022518634796142578,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
612,SDEL,-6.582470417022705,-6.480000019073486,0.010500182455871254,0.10247039794921875,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
613,YWHV,3.1611928939819336,3.1500000953674316,0.00012527874082479684,0.011192798614501953,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
614,MPMK,-1.6342830657958984,-1.600000023841858,0.001175326965622503,0.03428304195404053,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
615,DGCD,-8.505993843078613,-8.40999984741211,0.00921484720402077,0.0959939956665039,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
616,AMCD,-3.3701696395874023,-3.450000047683716,0.006372894056823952,0.07983040809631348,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
617,DTGM,-4.1802825927734375,-4.369999885559082,0.03599265118191397,0.18971729278564453,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
618,NSEI,-3.9435815811157227,-3.819999933242798,0.01527242369098758,0.1235816478729248,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
619,VLAY,1.9020891189575195,1.9199999570846558,0.00032079812241647687,0.01791083812713623,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
620,ANKP,-4.510747909545898,-4.289999961853027,0.04872965641061455,0.2207479476928711,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
621,SYNF,1.0445232391357422,1.1100000143051147,0.004287208086580563,0.06547677516937256,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
622,AVVA,-0.02525615692138672,-0.07999999821186066,0.0029968881592365992,0.05474384129047394,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
623,IFEM,-0.13774776458740234,-0.12999999523162842,6.002792999026951e-05,0.007747769355773926,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
624,TDHR,-5.693625450134277,-5.809999942779541,0.013543022538442528,0.11637449264526367,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
625,ASFS,0.268280029296875,0.28999999165534973,0.0004717567648535592,0.02171996235847473,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
626,LKMR,-2.7729244232177734,-2.690000057220459,0.0068764504760565615,0.08292436599731445,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
627,TSEQ,-5.131865501403809,-5.110000133514404,0.0004780943129389925,0.021865367889404297,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
628,EVNV,-3.571661949157715,-3.559999942779541,0.00013600239276456705,0.011662006378173828,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
629,EQME,-7.496428489685059,-7.360000133514404,0.018612696367426906,0.1364283561706543,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
630,HILQ,1.5531339645385742,1.4900000095367432,0.0039858962741732284,0.06313395500183105,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
631,YDFY,-0.5620365142822266,-0.5099999904632568,0.0027077998111622037,0.05203652381896973,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
632,LFIT,3.8329172134399414,3.8299999237060547,8.510579391440842e-06,0.0029172897338867188,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
633,QWLM,3.163558006286621,3.240000009536743,0.005843379860891673,0.07644200325012207,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
634,DLLM,-0.40852928161621094,-0.4699999988079071,0.0037786490720614907,0.06147071719169617,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
635,YKIY,-0.18973636627197266,-0.25999999046325684,0.004936976884494015,0.07026362419128418,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
636,HLFT,2.6953115463256836,2.5999999046325684,0.009084309042236782,0.09531164169311523,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
637,WINM,2.8025598526000977,3.0299999713897705,0.0517290076350605,0.22744011878967285,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
638,RTEW,-3.5785837173461914,-3.5999999046325684,0.00045865307788517384,0.021416187286376953,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
639,GHIA,-0.46779632568359375,-0.6399999856948853,0.029654100521284477,0.1722036600112915,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
640,KVMA,-2.131349563598633,-2.1700000762939453,0.0014938621316105127,0.0386505126953125,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
641,CIEG,-3.6589345932006836,-3.640000104904175,0.0003585148470506283,0.01893448829650879,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
642,DHMF,-1.327566146850586,-1.3700000047683716,0.0018006322977868194,0.042433857917785645,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
643,RPPK,-5.010165214538574,-4.889999866485596,0.014439710872693468,0.12016534805297852,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
644,EVMK,-5.320862770080566,-5.300000190734863,0.00043524721695575863,0.020862579345703125,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
645,VLRV,0.31033802032470703,0.36000001430511475,0.002466313646110052,0.049661993980407715,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
646,PGKP,-4.399946212768555,-4.230000019073486,0.028881708751441693,0.16994619369506836,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
647,EYWT,-0.8446903228759766,-1.0800000429153442,0.055370664345005594,0.23530972003936768,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
648,SIFK,-0.37479114532470703,-0.4300000071525574,0.0030480184243266706,0.05520886182785034,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
649,EIIW,0.6663045883178711,0.699999988079071,0.0011353799650670737,0.03369539976119995,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
650,NCNF,-0.042258262634277344,0.029999999329447746,0.00522125642201832,0.07225826196372509,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
651,QSLS,-0.3365468978881836,-0.4399999976158142,0.010702543843255086,0.10345309972763062,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
652,MCIS,1.3682079315185547,1.350000023841858,0.00033152790196311344,0.018207907676696777,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
653,PCWT,1.788609504699707,1.7200000286102295,0.00470726020927259,0.06860947608947754,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
654,RMNG,-3.1773805618286133,-3.140000104904175,0.0013972985598798005,0.03738045692443848,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
655,VPSK,-3.0804662704467773,-2.940000057220459,0.019730757058141535,0.14046621322631836,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
656,TWYF,4.244172096252441,4.260000228881836,0.00025052978253370384,0.01582813262939453,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
657,IGWA,1.4705286026000977,1.559999942779541,0.008005120713505676,0.08947134017944336,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
658,KNQM,-3.81988525390625,-3.75,0.004883948713541031,0.06988525390625,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
659,MWFC,4.485190391540527,4.489999771118164,2.3130131921789143e-05,0.004809379577636719,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
660,IRQM,-0.7810087203979492,-0.7900000214576721,8.084349474657415e-05,0.0089913010597229,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
661,IALR,0.019248008728027344,0.05999999865889549,0.001660724683325579,0.04075198993086815,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
662,EFRR,-5.575935363769531,-5.539999961853027,0.0012913531109006726,0.035935401916503906,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
663,FAED,-6.2440338134765625,-6.059999942779541,0.03386846556372802,0.18403387069702148,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
664,HKLH,-1.7581768035888672,-1.7699999809265137,0.0001397875223574374,0.011823177337646484,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
665,NTPG,-2.336197853088379,-2.390000104904175,0.002894682300450313,0.0538022518157959,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
666,LMNM,1.7408781051635742,1.7400000095367432,7.710519298598228e-07,0.0008780956268310547,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
667,GALD,-4.052772521972656,-4.039999961853027,0.00016313829200953478,0.012772560119628906,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
668,IDTG,-3.7913341522216797,-3.9200000762939453,0.016554920017370023,0.12866592407226562,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
669,CAWN,0.8250331878662109,0.7599999904632568,0.004229316764451596,0.0650331974029541,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
670,YRYV,0.1044769287109375,0.07000000029802322,0.0011886585927892157,0.034476928412914276,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
671,QKEL,-6.172666549682617,-5.949999809265137,0.04958047728814563,0.22266674041748047,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
672,YAHA,-0.3382272720336914,-0.4000000059604645,0.003815870656787901,0.06177273392677307,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
673,FMNV,1.886702537536621,1.9900000095367432,0.010670367721616003,0.10329747200012207,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
674,GQRV,-3.429690361022949,-3.2699999809265137,0.025501017495344058,0.15969038009643555,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
675,GGDR,-8.033441543579102,-7.75,0.08033910862650373,0.28344154357910156,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
676,WKTS,-1.4484786987304688,-1.4199999570846558,0.0008110387257289631,0.02847874164581299,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
677,YEVA,-2.9782018661499023,-2.9600000381469727,0.00033130654264823534,0.018201828002929688,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
678,TFLA,2.210484504699707,2.2100000381469727,2.3470784071832895e-07,0.000484466552734375,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
679,DNAR,-6.942681312561035,-6.800000190734863,0.0203579025255749,0.14268112182617188,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
680,PRDT,-5.8963727951049805,-5.840000152587891,0.0031778748243596056,0.056372642517089844,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
681,VYEP,-2.73435115814209,-2.5999999046325684,0.01805025931957971,0.13435125350952148,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
682,SFNW,2.4316892623901367,2.490000009536743,0.0034001432327954717,0.058310747146606445,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
683,WCVC,2.517489433288574,2.5899999141693115,0.00525776983755577,0.0725104808807373,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
684,KMEV,-5.358072280883789,-5.300000190734863,0.0033723676542649628,0.05807209014892578,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
685,TPQW,0.9856052398681641,0.9300000071525574,0.0030919419053567765,0.05560523271560669,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
686,NCDR,-6.435733795166016,-6.28000020980835,0.024252949608353447,0.15573358535766602,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
687,ITDN,-3.633345603942871,-3.619999885559082,0.00017810819917940535,0.013345718383789062,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
688,NAKG,-5.583731651306152,-5.300000190734863,0.08050354171791696,0.28373146057128906,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
689,SALW,2.2889623641967773,2.380000114440918,0.008287871969514526,0.09103775024414062,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
690,RVYK,-3.4936981201171875,-3.440000057220459,0.0028834819588610117,0.053698062896728516,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
691,QKQN,-5.354586601257324,-5.190000057220459,0.02708873047799898,0.16458654403686523,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
692,NEQN,-6.2352142333984375,-6.099999904632568,0.018282914703604547,0.13521432876586914,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
693,VSTE,-3.788663864135742,-3.880000114440918,0.008342310619809723,0.09133625030517578,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
694,WGLL,3.1168088912963867,3.440000057220459,0.10445252973136121,0.32319116592407227,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
695,FTSG,-0.14696407318115234,-0.15000000596046448,9.216887840501897e-06,0.003035932779312134,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
696,KICL,-0.37903404235839844,-0.4099999964237213,0.0009588903111756863,0.030965954065322876,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
697,SKPF,-1.8444099426269531,-1.690000057220459,0.023842412711246652,0.15440988540649414,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
698,GVDW,-2.326981544494629,-2.240000009536743,0.007565787423629899,0.08698153495788574,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
699,QNGE,-6.570261001586914,-6.400000095367432,0.028988776186679388,0.17026090621948242,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
700,RNFI,0.07147789001464844,0.17000000178813934,0.009706606508308235,0.0985221117734909,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
701,MCMD,-2.2945423126220703,-2.2799999713897705,0.000211479688516647,0.014542341232299805,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
702,SYAS,-0.7429275512695312,-0.7099999785423279,0.0010842250457052671,0.03292757272720337,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
703,VALN,0.3717517852783203,0.36000001430511475,0.0001381041210066769,0.011751770973205566,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
704,ETDT,-7.799131393432617,-7.769999980926514,0.0008486391946007643,0.029131412506103516,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
705,NLFW,3.888800621032715,4.199999809265137,0.09684493475651834,0.3111991882324219,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
706,NMLL,2.180026054382324,2.319999933242798,0.019592686763246547,0.13997387886047363,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
707,YMDT,-2.4600019454956055,-2.509999990463257,0.002499804500587288,0.04999804496765137,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
708,SICA,0.21807193756103516,0.18000000715255737,0.0014494718850279753,0.03807193040847778,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
709,SVYG,-0.34395313262939453,-0.4399999976158142,0.00922500027371953,0.09604686498641968,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
710,NQKL,-3.367733955383301,-3.1700000762939453,0.03909868693972385,0.19773387908935547,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
711,ISYR,-0.4575538635253906,-0.4399999976158142,0.00030813820837138906,0.017553865909576416,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
712,CAGE,-5.250423431396484,-5.260000228881836,9.171505007543601e-05,0.009576797485351562,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
713,FEAL,-1.273324966430664,-1.1699999570846558,0.010676057556352703,0.1033250093460083,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
714,IPLI,3.223191261291504,3.3499999046325684,0.01608043202600129,0.12680864334106445,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
715,AHEK,-7.294037818908691,-7.039999961853027,0.06453523281743401,0.25403785705566406,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
716,EFPV,-1.6329021453857422,-1.600000023841858,0.001082549602088534,0.03290212154388428,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
717,YASR,-2.113454818725586,-2.059999942779541,0.002857423762407052,0.05345487594604492,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
718,HEPQ,-4.575793266296387,-4.650000095367432,0.005506653480779278,0.07420682907104492,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
719,QDIQ,-3.9708614349365234,-4.059999942779541,0.007945673580479706,0.08913850784301758,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
720,TVMH,0.9826698303222656,0.7699999809265137,0.04522846484201182,0.21266984939575195,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
721,LFKM,0.6882410049438477,0.8299999833106995,0.02009560794761356,0.1417589783668518,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
722,FDMM,-0.6962976455688477,-0.5899999737739563,0.011299195029014442,0.10629767179489136,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
723,HEFE,-5.689269065856934,-5.659999847412109,0.0008566871483708383,0.02926921844482422,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
724,PKGI,-3.1807918548583984,-2.9700000286102295,0.044433194013038246,0.21079182624816895,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
725,SGGF,-1.1158008575439453,-1.0499999523162842,0.004329759128779642,0.06580090522766113,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
726,STFD,-2.626789093017578,-2.640000104904175,0.00017453083506779876,0.01321101188659668,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
727,IQMF,2.72702693939209,2.7300000190734863,8.839202791932621e-06,0.0029730796813964844,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
728,PDIT,-2.884084701538086,-2.9100000858306885,0.0006716071430332704,0.02591538429260254,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
729,KWGI,-0.7724714279174805,-0.7400000095367432,0.0010543930116568845,0.032471418380737305,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
730,WWPA,3.316697120666504,3.5399999618530273,0.04986415888197371,0.22330284118652344,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
731,RFEY,-3.1829833984375,-3.0199999809265137,0.026563594383560485,0.16298341751098633,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
732,WNWN,2.191105842590332,2.4800000190734863,0.0834598452058799,0.2888941764831543,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
733,VDHG,-4.281638145446777,-4.440000057220459,0.025078495100615328,0.15836191177368164,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
734,KVFT,-0.7798643112182617,-0.8799999952316284,0.010027155212824823,0.1001356840133667,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
735,CPCI,1.0323209762573242,1.0199999809265137,0.0001518069259418553,0.012320995330810547,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
736,TRSN,-3.4274368286132812,-3.369999885559082,0.003299002427411324,0.05743694305419922,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
737,ELNA,-3.710202217102051,-3.7300000190734863,0.0003919529629001772,0.019797801971435547,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
738,RVDG,-6.283016204833984,-6.139999866485596,0.020453673034580788,0.14301633834838867,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
739,PYHT,0.2880096435546875,0.20999999344348907,0.0060855055104716005,0.07800965011119843,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
740,CHFP,1.5761079788208008,1.4800000190734863,0.009236739926791415,0.09610795974731445,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
741,SWRV,0.1824207305908203,0.2800000011920929,0.00952171405107638,0.09757927060127258,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
742,ERDP,-9.610761642456055,-9.220000267028809,0.15269445252579317,0.3907613754272461,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
743,NFEI,-1.694413185119629,-1.649999976158142,0.001972533130256693,0.044413208961486816,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
744,NIHK,-2.816470146179199,-2.640000104904175,0.03114167546760882,0.17647004127502441,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
745,TCEG,-4.9242706298828125,-5.010000228881836,0.00734956414453336,0.08572959899902344,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
746,QTMP,-0.31509876251220703,-0.49000000953674316,0.03059044621073781,0.17490124702453613,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
747,NMMT,0.3956470489501953,0.23999999463558197,0.024226005516816196,0.15564705431461334,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
748,TMSC,0.18750476837158203,-0.019999999552965164,0.04305822871142019,0.2075047679245472,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
749,RHGW,-1.050856590270996,-0.9800000190734863,0.0050206536818677705,0.07085657119750977,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
750,QYAM,0.14756107330322266,0.10999999940395355,0.0014108342724663547,0.037561073899269104,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
751,VTSM,0.5443811416625977,0.41999998688697815,0.015470671663316615,0.1243811547756195,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
752,LALN,1.0518245697021484,1.149999976158142,0.00963841043279956,0.09817540645599365,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
753,HGIF,1.591111183166504,1.5700000524520874,0.0004456798400411799,0.021111130714416504,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
754,CDFT,-2.142197608947754,-2.1600000858306885,0.0003169281831674198,0.01780247688293457,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
755,HWVY,3.2406606674194336,3.1500000953674316,0.008219339324796238,0.09066057205200195,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
756,PICP,0.817500114440918,0.8600000143051147,0.0018062414884667533,0.04249989986419678,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
757,DIEG,-7.43945837020874,-7.300000190734863,0.019448583822168075,0.13945817947387695,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
758,GVHQ,-1.5904970169067383,-1.5700000524520874,0.0004201255518552216,0.02049696445465088,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
759,LTIN,1.2848033905029297,1.2699999809265137,0.0002191409350871254,0.014803409576416016,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
760,KLGC,-2.7308225631713867,-2.680000066757202,0.0025829261417698035,0.05082249641418457,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
