,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1075,AMVL,5.314398765563965,5.234899997711182,0.006320054090110716,0.0794987678527832,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1076,GVQP,5.234066009521484,5.224999904632568,8.219425785682688e-05,0.009066104888916016,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1077,RRLG,10.26534366607666,10.4822998046875,0.04706996608092595,0.21695613861083984,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1078,MEWF,3.7670536041259766,3.8466665744781494,0.0063382250482959535,0.07961297035217285,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1079,LWDD,3.038559913635254,3.0725998878479004,0.0011587198443976376,0.034039974212646484,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1080,RINR,10.216485977172852,10.509200096130371,0.0856815554370769,0.29271411895751953,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1081,YCEM,3.518024444580078,3.4082000255584717,0.012061403013433392,0.10982441902160645,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1082,TIFM,5.823610305786133,5.804222106933594,0.000375902254745597,0.019388198852539062,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1083,TIKN,8.347396850585938,8.151200294494629,0.03849308862209,0.1961965560913086,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1084,VALF,5.8217267990112305,5.816277980804443,2.968961985061469e-05,0.005448818206787109,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1085,SKAY,8.517585754394531,8.9083890914917,0.1527272482862827,0.39080333709716797,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1086,EWPI,3.562457323074341,3.7872776985168457,0.05054420121410885,0.22482037544250488,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1087,FLSS,5.8727240562438965,5.796444416046143,0.005818583508698794,0.0762796401977539,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1088,WRSN,9.412945747375488,9.908333778381348,0.2454093012638623,0.4953880310058594,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1089,LMGT,5.670973777770996,5.806277751922607,0.018307165421219906,0.13530397415161133,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1090,LFVC,5.703540802001953,5.545833110809326,0.024871715861308985,0.15770769119262695,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1091,FWQD,3.5696778297424316,3.705944538116455,0.01856861581109115,0.13626670837402344,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1092,GVPN,5.112112522125244,5.230500221252441,0.014015647304631784,0.11838769912719727,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1093,EYMG,3.423583984375,3.3770999908447266,0.002160761654522503,0.04648399353027344,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1094,AMLY,5.760484218597412,5.818388938903809,0.0033529566337620054,0.057904720306396484,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1095,QIHP,7.07070779800415,7.221055507659912,0.022604433798733226,0.15034770965576172,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1096,MIRL,9.03120231628418,8.913800239562988,0.013783247618448513,0.1174020767211914,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1097,HMHA,7.2504353523254395,7.359444618225098,0.011883020051982385,0.1090092658996582,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1098,KLLL,8.598028182983398,9.033333778381348,0.18949096138476307,0.4353055953979492,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1099,INLG,5.3655266761779785,5.221499919891357,0.02074370652644575,0.1440267562866211,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1100,RVEM,5.762991905212402,5.7004499435424805,0.003911496969521977,0.06254196166992188,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1101,AVLY,5.857006072998047,5.811277866363525,0.0020910688820094947,0.045728206634521484,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1102,VNCL,5.225307941436768,4.975399971008301,0.062453993683675435,0.2499079704284668,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1103,CLRP,7.378572940826416,7.453999996185303,0.005689240680112562,0.07542705535888672,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1104,CPGN,4.983174800872803,4.965750217437744,0.00030361610788531834,0.017424583435058594,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1105,KWGF,8.842744827270508,9.030166625976562,0.03512693063021288,0.1874217987060547,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1106,CCDK,5.421895980834961,5.266149997711182,0.024256811259192546,0.1557459831237793,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1107,HTVM,7.211047649383545,7.206166744232178,2.3823235096642748e-05,0.0048809051513671875,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1108,ILHP,7.204346656799316,7.23466682434082,0.000919312559744867,0.030320167541503906,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1109,SGEV,3.4610581398010254,3.456049919128418,2.5082274305532337e-05,0.005008220672607422,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1110,VGGW,5.844021797180176,5.812777996063232,0.0009761751082351111,0.03124380111694336,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1111,VFEN,3.457500696182251,3.453749895095825,1.4068508789932821e-05,0.0037508010864257812,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1112,TTIH,7.308542728424072,7.292277812957764,0.0002645474751261645,0.016264915466308594,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1113,LDDG,3.000507116317749,3.038300037384033,0.0014283048827223865,0.03779292106628418,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1114,RDVL,5.5892181396484375,5.539949893951416,0.002427360034062076,0.049268245697021484,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1115,SYAI,5.818180084228516,5.760777950286865,0.003295004981055172,0.05740213394165039,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1116,AQVG,5.207278251647949,5.233550071716309,0.0006902085297042504,0.026271820068359375,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1117,LDMP,3.2263309955596924,3.2572500705718994,0.0009559891996104852,0.03091907501220703,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1118,HRWS,10.026611328125,9.849611282348633,0.03132901620483608,0.1770000457763672,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1119,ITYN,5.798351287841797,5.772444248199463,0.0006711747030294646,0.025907039642333984,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1120,TRCD,5.605170726776123,5.988666534423828,0.1470690344833656,0.3834958076477051,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1121,VYDW,3.565608501434326,3.611055612564087,0.0020654399100408227,0.04544711112976074,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1122,EKSI,5.790438652038574,5.674300193786621,0.013488141485140659,0.11613845825195312,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1123,YHKQ,8.348485946655273,8.804944038391113,0.20835398951112438,0.45645809173583984,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1124,CQWN,5.377973556518555,5.520999908447266,0.020456537346035475,0.14302635192871094,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1125,WFQG,5.781520843505859,5.804555416107178,0.0005305915349254064,0.02303457260131836,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1126,IYTA,5.767701148986816,5.776222229003906,7.260880465764785e-05,0.008521080017089844,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1127,RGEL,5.785228252410889,5.694399833679199,0.008249801649299116,0.09082841873168945,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1128,QNCL,5.020019054412842,4.961949825286865,0.0033720353712851647,0.05806922912597656,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1129,LKFC,8.087480545043945,8.21483325958252,0.016218713900343573,0.12735271453857422,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1130,ISID,3.527831792831421,3.7137222290039062,0.03455525426039685,0.18589043617248535,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1131,NERT,5.663874626159668,5.701250076293945,0.0013969242727398523,0.037375450134277344,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1132,QHCQ,6.448352813720703,6.239649772644043,0.043556959354646096,0.20870304107666016,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1133,KPQD,5.692656517028809,5.586699962615967,0.011226791423041504,0.1059565544128418,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1134,QNCK,7.342046737670898,7.404850006103516,0.0039442505258193705,0.06280326843261719,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1135,KTQS,8.421590805053711,8.131349563598633,0.08423997824138496,0.2902412414550781,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1136,LGMW,5.8353729248046875,5.812222003936768,0.0005359651370326901,0.023150920867919922,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1137,EKLP,5.8226518630981445,5.6780500411987305,0.020909686896629864,0.14460182189941406,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1138,MNSD,3.378866672515869,3.339900016784668,0.0015184002588739531,0.03896665573120117,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1139,WKAE,6.02988862991333,6.362722396850586,0.11077831641364355,0.33283376693725586,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1140,IRFK,10.121194839477539,9.797849655151367,0.10455210822692607,0.3233451843261719,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1141,ACIF,5.591156959533691,5.536777973175049,0.0029570741573934356,0.05437898635864258,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1142,SHYQ,7.182672023773193,7.195499897003174,0.00016455433160444954,0.012827873229980469,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1143,GNVG,5.129754543304443,5.229849815368652,0.010019063489608016,0.10009527206420898,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1144,PITP,5.75919246673584,5.835277557373047,0.005788941017272009,0.07608509063720703,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1145,NDYY,3.416896104812622,3.652055501937866,0.05529994205630828,0.23515939712524414,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1146,GDEK,4.017284870147705,3.865000009536743,0.0231906787713001,0.15228486061096191,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1147,TAHL,7.194239139556885,7.229333400726318,0.0012316071670284146,0.035094261169433594,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1148,HIAY,7.180286884307861,7.241499900817871,0.003747033390254728,0.061213016510009766,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1149,CQEC,3.4240968227386475,3.419950008392334,1.7196069222791266e-05,0.0041468143463134766,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1150,IAHF,7.172073841094971,7.237500190734863,0.004280607227201472,0.06542634963989258,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1151,QNEH,4.838482856750488,4.853799819946289,0.00023460936154151568,0.015316963195800781,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1152,FPIW,5.865847587585449,5.808333396911621,0.003307882128865458,0.057514190673828125,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1153,FMMK,8.740653991699219,9.164889335632324,0.1799756270420403,0.42423534393310547,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1154,VQGN,5.19887638092041,5.228050231933594,0.0008511135829394334,0.029173851013183594,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1155,KFVG,8.459778785705566,9.03066635131836,0.325912612571301,0.570887565612793,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1156,YVKM,8.54416275024414,8.800110816955566,0.06550941285331646,0.2559480667114258,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1157,MTIH,7.273730754852295,7.2952775955200195,0.0004642663427603111,0.02154684066772461,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1158,QDPA,3.197784662246704,3.2685999870300293,0.005014810224167832,0.0708153247833252,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1159,RNCM,7.359336853027344,7.4591498374938965,0.009962631868120297,0.09981298446655273,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1160,VQRA,8.92192554473877,8.928999900817871,5.004651393392123e-05,0.0070743560791015625,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1161,WFNN,5.778924942016602,5.805333137512207,0.000697392789334117,0.02640819549560547,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1162,CCHY,7.089030742645264,6.890944480895996,0.03923816709379935,0.19808626174926758,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1163,SMHV,7.217319011688232,7.230944633483887,0.00018565756931820943,0.013625621795654297,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1164,MTGL,5.553895950317383,5.8027777671813965,0.06194215876553244,0.24888181686401367,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1165,CNAR,7.3018717765808105,7.529799938201904,0.051951246859971434,0.22792816162109375,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1166,AHCA,6.822279930114746,6.254449844360352,0.32243100628784305,0.5678300857543945,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1167,QQMS,5.282631874084473,5.22415018081665,0.003420108447471648,0.058481693267822266,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1168,EDMI,3.0491981506347656,3.0901501178741455,0.0016770636207752432,0.04095196723937988,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1169,FMNK,8.456472396850586,8.247300148010254,0.043753029684921785,0.20917224884033203,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1170,WMQA,5.640273094177246,5.812388896942139,0.029623849561403404,0.17211580276489258,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1171,DKRI,8.152763366699219,8.113300323486328,0.0015573317796224728,0.039463043212890625,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1172,WVSE,3.9706337451934814,3.9153332710266113,0.003058142443080669,0.05530047416687012,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1173,NDED,2.948748826980591,3.0058999061584473,0.0032662458511936165,0.057151079177856445,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1174,VWYM,5.8276143074035645,5.778888702392578,0.002374184583686656,0.04872560501098633,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1175,ENCV,3.3557419776916504,3.378000020980835,0.0004954204910632143,0.02225804328918457,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1176,KLES,5.798532009124756,5.67234992980957,0.015921917140303776,0.12618207931518555,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1177,AHYG,7.096616268157959,7.211389064788818,0.013172794846468605,0.11477279663085938,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1178,NYSN,5.619806289672852,5.772722244262695,0.023383289168123156,0.15291595458984375,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1179,KAMA,7.981930255889893,8.131199836730957,0.022281407764467076,0.14926958084106445,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1180,LCRK,8.518697738647461,8.499799728393555,0.00035713479155674577,0.01889801025390625,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1181,KEGK,8.05197525024414,8.07800006866455,0.0006772911738153198,0.026024818420410156,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1182,HHED,4.556859970092773,4.690100193023682,0.017752957006678116,0.1332402229309082,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1183,PTNH,7.249907970428467,7.2977776527404785,0.0022915064846529276,0.04786968231201172,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1184,MTAE,3.47577166557312,3.5243499279022217,0.002359847570915008,0.04857826232910156,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1185,LCKF,8.004486083984375,8.143777847290039,0.01940219532480114,0.13929176330566406,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1186,TVWA,5.843510627746582,5.812222003936768,0.000978977979912088,0.03128862380981445,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1187,PWFN,5.832986831665039,5.833000183105469,1.7826096154749393e-10,1.33514404296875e-05,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1188,RENY,5.867276191711426,5.717299938201904,0.022492876616752255,0.14997625350952148,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1189,GCAM,5.0282368659973145,4.979300022125244,0.0023948146881593857,0.04893684387207031,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1190,MYDN,3.338836669921875,3.244499921798706,0.00889942204645422,0.09433674812316895,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1191,LKHL,8.85195255279541,9.077500343322754,0.050871805811766535,0.22554779052734375,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1192,CSPD,3.429426670074463,3.225250005722046,0.04168811026607955,0.204176664352417,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1193,GGMA,5.063298225402832,5.236800193786621,0.03010293303304934,0.17350196838378906,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1194,MDQF,3.333916664123535,3.2732999324798584,0.003674388155161523,0.06061673164367676,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1195,GVRT,8.975709915161133,8.927350044250488,0.002338677114494203,0.04835987091064453,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1196,RHNF,9.721820831298828,9.903111457824707,0.03286629126614571,0.1812906265258789,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1197,ITLT,5.840054035186768,5.800889015197754,0.0015338987907398405,0.03916501998901367,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1198,WLET,3.716609239578247,3.8341667652130127,0.013819771833368577,0.11755752563476562,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1199,GPNM,5.178032398223877,5.2318501472473145,0.002896350109949708,0.0538177490234375,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1200,ESGH,5.145411491394043,4.813000202178955,0.11049726519763681,0.3324112892150879,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1201,SGNC,5.357363700866699,4.99714994430542,0.12975395041598858,0.3602137565612793,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1202,VLQE,3.4873714447021484,3.526050090789795,0.0014960376631734107,0.038678646087646484,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1203,LMAY,5.842077255249023,5.819499969482422,0.0005097338325867895,0.022577285766601562,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1204,RESK,8.28598403930664,8.235400199890137,0.0025587248101146542,0.050583839416503906,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1205,WVDH,5.447237014770508,5.223722457885742,0.04995875713939313,0.22351455688476562,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1206,LGGG,5.26378059387207,5.225900173187256,0.0014349262712585187,0.03788042068481445,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1207,YVEH,5.420109748840332,5.332722187042236,0.0076365859570159955,0.0873875617980957,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1208,SCPN,5.194089889526367,4.965750217437744,0.0521390058495399,0.22833967208862305,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1209,GGGN,5.055607795715332,5.235199928283691,0.03225333408045117,0.17959213256835938,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1210,KVGC,7.518925666809082,7.404449939727783,0.013104692090792014,0.11447572708129883,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1211,HFYH,7.370577335357666,7.4299445152282715,0.003524462045788823,0.05936717987060547,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1212,SPAF,5.839457035064697,5.813277721405029,0.0006853564636912779,0.02617931365966797,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1213,GIRM,8.69970989227295,8.926400184631348,0.05138848864953616,0.22669029235839844,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1214,NVCE,3.46817684173584,3.5117499828338623,0.001898618625148174,0.04357314109802246,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1215,VIPI,5.785794258117676,5.806833267211914,0.0004426399036674411,0.02103900909423828,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1216,KKSQ,8.742267608642578,8.991950035095215,0.062341314079276344,0.24968242645263672,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1217,GFCA,5.331000804901123,5.527444362640381,0.03859007137725712,0.1964435577392578,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1218,PSSK,8.523956298828125,8.25374984741211,0.07301152638683561,0.2702064514160156,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1219,AYPN,5.554444313049316,5.205749988555908,0.12158773193391426,0.3486943244934082,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1220,TIYQ,5.730648040771484,5.7640557289123535,0.0011160736269175686,0.03340768814086914,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1221,HNSE,5.058807373046875,4.777550220489502,0.07910558586468142,0.28125715255737305,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1222,TMIR,9.051909446716309,9.02400016784668,0.0007789278470227146,0.027909278869628906,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1223,YKKD,8.090265274047852,7.910550117492676,0.03229753749565134,0.17971515655517578,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1224,RLRE,8.63380241394043,8.919400215148926,0.08156610405512765,0.2855978012084961,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1225,IPMN,5.277318954467773,5.231750011444092,0.0020765285682955437,0.04556894302368164,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1226,SLVI,5.834721565246582,5.798333168029785,0.0013241154520073906,0.036388397216796875,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1227,GCEV,3.4408483505249023,3.42330002784729,0.0003079436287976023,0.017548322677612305,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1228,ERTQ,5.7034807205200195,5.697850227355957,3.170245327055454e-05,0.0056304931640625,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1229,MDTN,3.2017123699188232,3.2641000747680664,0.003892225716356279,0.062387704849243164,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1230,YTCD,3.586446523666382,3.6036109924316406,0.0002946189879935446,0.01716446876525879,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1231,RHVY,9.405305862426758,9.115055084228516,0.08424551424468518,0.2902507781982422,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1232,RYWI,9.015111923217773,9.011666297912598,1.1872333743667696e-05,0.0034456253051757812,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1233,PLWT,5.872401237487793,5.8313889503479,0.0016820076964449981,0.04101228713989258,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1234,QGMM,5.084017753601074,5.2258501052856445,0.020116415984375635,0.1418323516845703,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1235,SKLK,9.05564022064209,9.074749946594238,0.0003651816259662155,0.019109725952148438,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1236,QVNN,5.103985786437988,5.22314977645874,0.014200056517665871,0.11916399002075195,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1237,VCPK,7.64107608795166,7.405300140380859,0.055590297452909,0.23577594757080078,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1238,MPDL,3.239607810974121,3.2672998905181885,0.0007668512694749552,0.027692079544067383,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1239,EAQK,5.770071983337402,5.732550144195557,0.0014078884125865443,0.0375218391418457,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1240,FQKK,9.18035888671875,9.071900367736816,0.01176325033975445,0.1084585189819336,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1241,QFHI,7.110268592834473,7.221388816833496,0.012347704181593144,0.11112022399902344,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1242,QSPN,5.126434326171875,5.2256999015808105,0.00985365446126707,0.09926557540893555,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1243,GADC,3.271756172180176,3.287400007247925,0.0002447295756269341,0.015643835067749023,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1244,TEAD,3.0449414253234863,3.1765999794006348,0.01733397486168542,0.13165855407714844,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1245,NEQI,3.3699986934661865,3.4556500911712646,0.007336161928833462,0.08565139770507812,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1246,CLWA,5.57358455657959,5.509833335876465,0.004064218141138554,0.063751220703125,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1247,LWQF,5.813605308532715,5.816888809204102,1.0781376658997033e-05,0.0032835006713867188,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1248,SYLM,5.833881855010986,5.760166645050049,0.005433932179585099,0.0737152099609375,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1249,RITF,9.786300659179688,9.875055313110352,0.007877388594351942,0.08875465393066406,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1250,IETY,3.572324275970459,3.856388807296753,0.08069265795762703,0.28406453132629395,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1251,HQKI,8.424038887023926,8.12654972076416,0.08849980404193047,0.2974891662597656,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
