,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2901,GGWM,1.9189400672912598,1.8771699666976929,0.0017447413035966974,0.041770100593566895,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2902,CKHV,2.0019497871398926,2.0489399433135986,0.0022080747772292852,0.046990156173706055,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2903,GWKH,2.0736846923828125,2.0446701049804688,0.0008418462821282446,0.02901458740234375,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2904,CWTW,2.324313163757324,2.3511199951171875,0.0007186062075561495,0.02680683135986328,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2905,CNTK,1.8346561193466187,1.7810300588607788,0.0028757543632309535,0.053626060485839844,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2906,VVIL,1.85199773311615,1.7305999994277954,0.01473740974466864,0.12139773368835449,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2907,PKVT,1.8189294338226318,1.843690037727356,0.0006130875057266394,0.02476060390472412,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2908,HPII,1.9201253652572632,1.880120038986206,0.0016004261300537337,0.04000532627105713,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2909,ESHP,1.93137526512146,1.9081100225448608,0.0005412715121480005,0.02326524257659912,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2910,AISK,1.6542598009109497,1.6789699792861938,0.0006105929153363832,0.02471017837524414,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2911,CPFK,1.9538218975067139,1.9621700048446655,6.969089612596235e-05,0.00834810733795166,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2912,LTWS,2.1910884380340576,2.2377700805664062,0.002179175749517981,0.04668164253234863,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2913,MWWV,2.263101577758789,2.373159885406494,0.012112831082276898,0.11005830764770508,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2914,AYSV,2.038586139678955,1.952280044555664,0.007448742055430557,0.08630609512329102,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2915,GENN,1.4688606262207031,1.448699951171875,0.0004064528184244409,0.020160675048828125,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2916,QYMP,1.8926801681518555,1.8281699419021606,0.004161569290786815,0.06451022624969482,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2917,PHEV,1.9098577499389648,1.9262100458145142,0.0002673975804015072,0.016352295875549316,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2918,TDDT,1.496935248374939,1.444290041923523,0.0027715177623122145,0.052645206451416016,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2919,LHRW,2.067976474761963,2.1253700256347656,0.0032940196817889955,0.057393550872802734,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2920,PGMI,1.7073975801467896,1.6285799741744995,0.0062122150112031704,0.07881760597229004,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2921,FTTF,2.2806715965270996,2.260849952697754,0.0003928975640974386,0.019821643829345703,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2922,TGKV,1.7817203998565674,1.8112499713897705,0.0008719955949345604,0.029529571533203125,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2923,FCDH,2.1117441654205322,2.082469940185547,0.0008569802631086532,0.02927422523498535,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2924,HAKF,2.0722498893737793,1.9955899715423584,0.005876743001920204,0.0766599178314209,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2925,WEMF,2.1081860065460205,2.225980043411255,0.013875435121008195,0.11779403686523438,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2926,HTEK,1.967288851737976,1.9785399436950684,0.0001265870702269467,0.011251091957092285,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2927,WFTM,2.250293254852295,2.0141398906707764,0.05576841141424893,0.23615336418151855,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2928,WRTF,2.2059378623962402,2.1360299587249756,0.004887114995710817,0.06990790367126465,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2929,EFLC,1.8518339395523071,1.8137099742889404,0.0014534367274023907,0.0381239652633667,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2930,AIMS,1.806828498840332,1.72298002243042,0.0070305669962635875,0.08384847640991211,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2931,NLCC,1.8460596799850464,1.8329700231552124,0.00017133911592281947,0.013089656829833984,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2932,PKAN,1.5490739345550537,1.4898799657821655,0.0035039259390856614,0.059193968772888184,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2933,WRTK,1.8871181011199951,1.757949948310852,0.016684411700126134,0.12916815280914307,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2934,YRTG,1.904590129852295,1.830399990081787,0.005504176839167485,0.07419013977050781,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2935,QWWS,2.2756125926971436,2.269010066986084,4.3593345765202685e-05,0.00660252571105957,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2936,MLEN,1.5658721923828125,1.6651999950408936,0.009866012380882694,0.09932780265808105,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2937,DYIN,1.9106509685516357,1.926669955253601,0.00025660793495774215,0.016018986701965332,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2938,AMFP,1.9060620069503784,1.7746599912643433,0.01726648972635303,0.13140201568603516,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2939,NSTS,2.07710599899292,2.1482999324798584,0.00506857616534262,0.07119393348693848,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2940,YVFS,2.2597899436950684,2.230370044708252,0.000865530456394481,0.029419898986816406,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2941,SIIA,1.8009169101715088,1.7761499881744385,0.0006134004252089653,0.024766921997070312,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2942,WSIF,2.2726733684539795,2.270940065383911,3.0043395327084e-06,0.0017333030700683594,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2943,KNFR,1.608149528503418,1.6305999755859375,0.0005040225742050097,0.02245044708251953,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2944,LVQN,1.7207365036010742,1.7413400411605835,0.0004245057599661095,0.020603537559509277,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2945,WTGA,2.0227627754211426,1.973289966583252,0.0024475588143104687,0.049472808837890625,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2946,RIII,1.6811039447784424,1.6397099494934082,0.001713462845657432,0.04139399528503418,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2947,VMKQ,1.6030879020690918,1.6252399682998657,0.0004907140382925945,0.022152066230773926,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2948,HVPT,2.073418140411377,2.10578989982605,0.0010479308076014604,0.03237175941467285,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2949,YHMC,2.1394286155700684,2.230649948120117,0.008321331512206598,0.09122133255004883,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2950,TYPS,2.15181303024292,2.1437199115753174,6.54985697678967e-05,0.008093118667602539,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2951,IYFF,2.2881603240966797,2.2986299991607666,0.00010961409594756333,0.010469675064086914,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2952,RTSF,2.054882049560547,1.9891999959945679,0.004314132160644135,0.065682053565979,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2953,PPII,1.7706189155578613,1.7655999660491943,2.5189854170548642e-05,0.005018949508666992,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2954,RVTD,1.8747708797454834,1.980720043182373,0.011225225232976754,0.10594916343688965,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2955,DITV,1.8225951194763184,1.808019995689392,0.00021243423340422396,0.01457512378692627,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2956,INVT,1.9265785217285156,1.860550045967102,0.00435975961137558,0.06602847576141357,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2957,KDNE,1.585189938545227,1.5863499641418457,1.3456593848104603e-06,0.0011600255966186523,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2958,HTYA,2.1380090713500977,1.977180004119873,0.025865988866144107,0.1608290672302246,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2959,GGHH,2.0221362113952637,2.0278799533843994,3.299057203776101e-05,0.005743741989135742,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2960,VKAS,1.7945070266723633,1.8000999689102173,3.128100287597135e-05,0.005592942237854004,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2961,DSNK,1.901151180267334,1.922719955444336,0.00046521206263605563,0.021568775177001953,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2962,KAWC,1.9918150901794434,1.949079990386963,0.0018262887542732642,0.04273509979248047,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2963,PPAS,1.7685391902923584,1.7479100227355957,0.00042556255408499055,0.020629167556762695,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2964,QCAL,1.5939652919769287,1.584570050239563,8.827056730353888e-05,0.009395241737365723,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2965,DSIA,1.575991153717041,1.5771000385284424,1.2296255249566457e-06,0.0011088848114013672,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2966,YWLM,2.182783842086792,2.2518699169158936,0.0047728857352922205,0.06908607482910156,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2967,SWDG,2.048325538635254,2.0045599937438965,0.0019154229196374217,0.04376554489135742,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2968,TIAP,1.7974787950515747,1.786180019378662,0.00012766233170680152,0.011298775672912598,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2969,KANE,1.58620285987854,1.6622600555419922,0.005784697012188644,0.07605719566345215,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2970,VFMS,2.1178712844848633,2.0808799266815186,0.0013683605521350728,0.03699135780334473,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2971,AMYF,2.1116552352905273,2.0977799892425537,0.00019252245289180792,0.013875246047973633,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2972,SWIS,2.236382484436035,2.2792999744415283,0.0018419109483716056,0.042917490005493164,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2973,QCSE,1.566097378730774,1.5591399669647217,4.8405578482402234e-05,0.006957411766052246,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2974,SAIC,1.8476595878601074,1.7927199602127075,0.0030183626860349477,0.0549396276473999,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2975,RDMP,1.8140125274658203,1.8155800104141235,2.4570027932213634e-06,0.0015674829483032227,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2976,CWTN,2.1689772605895996,2.2516698837280273,0.006838069921514034,0.08269262313842773,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2977,QVCS,1.88801908493042,1.8514399528503418,0.0013380329037318006,0.036579132080078125,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2978,GIRA,1.487520456314087,1.4348399639129639,0.002775234279624783,0.05268049240112305,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2979,GCHW,2.1582322120666504,2.1168301105499268,0.0017141340100010893,0.04140210151672363,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2980,MFNF,2.196427822113037,2.217600107192993,0.00044826565550692976,0.021172285079956055,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2981,WPMH,2.134077548980713,2.191800117492676,0.00333189491561825,0.05772256851196289,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2982,NYCH,2.1935129165649414,2.1470999717712402,0.0021541614444231527,0.04641294479370117,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2983,CERA,1.5690135955810547,1.6291999816894531,0.0036224010727892164,0.06018638610839844,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2984,LARQ,1.488476276397705,1.5881199836730957,0.009928868399583735,0.09964370727539062,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2985,RLNP,1.6854462623596191,1.7159500122070312,0.0009304787547534943,0.03050374984741211,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2986,WFKK,2.0902152061462402,1.9780700206756592,0.012576542624231024,0.11214518547058105,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2987,HQML,1.9041885137557983,1.8668299913406372,0.0013956591970440968,0.03735852241516113,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2988,RHNN,1.8916447162628174,1.8490899801254272,0.001810905567722898,0.04255473613739014,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2989,MIGN,1.6739472150802612,1.6406199932098389,0.0011107037176003587,0.03332722187042236,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2990,RYCH,2.053374767303467,1.909559965133667,0.020682697323138655,0.1438148021697998,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2991,AKAW,1.80035400390625,1.8739399909973145,0.005414897496166304,0.07358598709106445,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2992,RWNQ,1.8272860050201416,1.7856099605560303,0.0017368926821745845,0.04167604446411133,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2993,RFCF,2.116180658340454,2.0901999473571777,0.0006749973431965373,0.025980710983276367,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2994,KKID,1.6311875581741333,1.817229986190796,0.034611785022335084,0.1860424280166626,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2995,WHLF,2.311943531036377,2.386590003967285,0.005572095921024811,0.0746464729309082,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2996,ELSI,1.6983819007873535,1.7018799781799316,1.2236545444466174e-05,0.003498077392578125,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2997,LDYA,1.7786400318145752,1.81728994846344,0.0014938160569641923,0.038649916648864746,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2998,LFFV,2.157815456390381,2.103800058364868,0.002917663223854561,0.054015398025512695,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2999,MSVF,2.0858707427978516,2.0231399536132812,0.003935151911719004,0.06273078918457031,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3000,WTQT,2.161792516708374,2.1703500747680664,7.323179994500606e-05,0.008557558059692383,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3001,CEKF,1.9908380508422852,2.1377599239349365,0.021586036793053154,0.14692187309265137,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3002,KIRW,1.7553507089614868,1.7467900514602661,7.328485685320629e-05,0.008560657501220703,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3003,PMMI,1.762811541557312,1.6411499977111816,0.014801531251023903,0.12166154384613037,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3004,FFMY,2.272888660430908,2.332750082015991,0.003583389794187042,0.05986142158508301,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3005,MSPT,1.9176995754241943,1.8579599857330322,0.003568818576468402,0.05973958969116211,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3006,WCMS,2.158491611480713,2.1878299713134766,0.0008607393576767208,0.029338359832763672,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3007,NWYW,2.3678908348083496,2.2475900650024414,0.014472275215894115,0.1203007698059082,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3008,NWNV,2.136887788772583,2.1803500652313232,0.0018889694749759656,0.043462276458740234,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3009,DYKF,2.1417951583862305,2.3687899112701416,0.05152661783682788,0.22699475288391113,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3010,AWLH,2.1222972869873047,2.2024099826812744,0.006418044011354596,0.08011269569396973,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3011,WGGD,1.9191436767578125,1.9460899829864502,0.0007261034193675187,0.026946306228637695,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3012,AMGS,1.7018574476242065,1.6863399744033813,0.00024079197515902706,0.015517473220825195,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3013,TMLQ,1.7272939682006836,1.8106800317764282,0.006953235598658125,0.08338606357574463,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3014,PWKT,2.0902748107910156,2.0127599239349365,0.006008557684310745,0.0775148868560791,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3015,WHNS,2.2765350341796875,2.173229932785034,0.010671943974159603,0.10330510139465332,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3016,AIYH,2.0742921829223633,2.096179962158203,0.0004790748798768618,0.021887779235839844,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3017,AWGK,1.857728362083435,1.8740700483322144,0.00026705070945354237,0.016341686248779297,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3018,QVCQ,1.5294678211212158,1.5270899534225464,5.654254792375468e-06,0.0023778676986694336,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3019,QGPG,1.4394828081130981,1.4614499807357788,0.0004825566730346509,0.021967172622680664,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3020,RQMR,1.365062952041626,1.2372699975967407,0.016331039205752518,0.12779295444488525,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3021,KCHC,1.9893758296966553,2.0586299896240234,0.004796138667245486,0.06925415992736816,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3022,PGWI,2.0328922271728516,1.885949969291687,0.021592027151214666,0.14694225788116455,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3023,RWDD,2.0033986568450928,1.9417999982833862,0.003794394736601703,0.06159865856170654,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3024,KHCD,1.9771833419799805,2.135740041732788,0.025140227036501983,0.15855669975280762,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3025,TSKL,1.9001015424728394,1.9863899946212769,0.007445696974173188,0.0862884521484375,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3026,AFGL,1.8561208248138428,1.8195899724960327,0.0013345031710656485,0.03653085231781006,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3027,YYEL,2.0591418743133545,1.9434399604797363,0.013386932864762002,0.11570191383361816,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3028,VYSV,2.1387529373168945,2.2070000171661377,0.004657663907948972,0.06824707984924316,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3029,FELP,1.8336765766143799,1.8575299978256226,0.000568985703480962,0.023853421211242676,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3030,AQKI,1.4776396751403809,1.5435600280761719,0.004345492931179251,0.06592035293579102,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3031,WAQM,1.9829397201538086,1.9136099815368652,0.004806612656693687,0.06932973861694336,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3032,CCEE,1.395301103591919,1.4629199504852295,0.004572308455180973,0.06761884689331055,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3033,CPYN,2.0362515449523926,2.0577399730682373,0.00046175254288982615,0.021488428115844727,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3034,PLHE,1.8009717464447021,1.82191002368927,0.0004384114539703887,0.02093827724456787,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3035,EKFL,1.978020191192627,2.006930112838745,0.0008357835695846916,0.028909921646118164,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3036,PWEI,1.9550743103027344,1.9741300344467163,0.000363120622651536,0.019055724143981934,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3037,SCLR,1.8563485145568848,1.8014600276947021,0.0030127459900199938,0.05488848686218262,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3038,SKCT,2.0188465118408203,1.8812700510025024,0.01892728257679721,0.13757646083831787,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3039,DSCV,1.8630430698394775,1.773069977760315,0.008095157298285471,0.0899730920791626,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3040,VDTH,1.975542664527893,1.9904799461364746,0.0002231223818540684,0.014937281608581543,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3041,MHRC,1.9005234241485596,1.850469946861267,0.002505350588549504,0.05005347728729248,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3042,KQMK,1.364559292793274,1.2571099996566772,0.011545350595554282,0.10744929313659668,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3043,KTRR,1.3749034404754639,1.2634799480438232,0.012415194665663876,0.11142349243164062,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3044,LMPN,1.7172207832336426,1.7343100309371948,0.0002920423870733657,0.017089247703552246,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3045,HLDL,1.86442232131958,1.7092100381851196,0.024090852835811916,0.15521228313446045,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3046,KSMR,1.5337339639663696,1.5039199590682983,0.0008888748880622188,0.02981400489807129,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3047,QNEY,1.7676308155059814,1.7282299995422363,0.001552424298608912,0.03940081596374512,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3048,MICS,1.889440894126892,1.8326900005340576,0.003220663923585221,0.05675089359283447,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3049,STCL,1.9566987752914429,2.0172300338745117,0.003664033265650346,0.06053125858306885,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3050,NWVH,2.2404794692993164,2.2446999549865723,1.7812499436331564e-05,0.004220485687255859,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3051,LWKP,1.982606291770935,2.0794498920440674,0.009378682913862235,0.09684360027313232,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3052,SSVT,2.078510284423828,2.1178300380706787,0.00154604302684902,0.039319753646850586,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3053,FFGT,2.197791576385498,2.266050100326538,0.004659226090609536,0.06825852394104004,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3054,VHMA,1.939197063446045,1.952139973640442,0.00016751892430022508,0.012942910194396973,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3055,SRAR,1.4861537218093872,1.4387199878692627,0.00224995911550252,0.04743373394012451,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3056,EKDH,1.855080008506775,1.754390001296997,0.010138477551905112,0.10069000720977783,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3057,EVGG,1.456278681755066,1.4536499977111816,6.909979802571797e-06,0.0026286840438842773,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3058,AHDI,1.8046584129333496,1.8047499656677246,8.381903171539307e-09,9.1552734375e-05,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3059,CGMQ,1.6333482265472412,1.6296700239181519,1.3529174580639847e-05,0.0036782026290893555,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3060,SKAR,1.5154080390930176,1.3977500200271606,0.013843409450501554,0.11765801906585693,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3061,RDGQ,1.5932539701461792,1.7285799980163574,0.018313133819120253,0.13532602787017822,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3062,AVGK,1.5270016193389893,1.4707599878311157,0.003163121114667433,0.056241631507873535,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3063,SIIV,1.9216450452804565,1.8002699613571167,0.01473191099739779,0.12137508392333984,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3064,LLAV,1.7674789428710938,1.6756399869918823,0.008434393816983743,0.09183895587921143,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3065,DIHG,1.7529058456420898,1.7074700593948364,0.002064410671906103,0.04543578624725342,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3066,MTVI,1.8730952739715576,1.7727899551391602,0.010061156986068909,0.10030531883239746,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3067,VKGF,1.9568873643875122,1.9882999658584595,0.0009867515311725583,0.031412601470947266,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3068,YAIH,2.0893502235412598,2.19566011428833,0.011301792870654026,0.10630989074707031,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3069,PWWV,2.2887144088745117,2.309380054473877,0.0004270689080385637,0.020665645599365234,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3070,FYML,2.12725830078125,2.162950038909912,0.0012739001706449926,0.03569173812866211,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3071,CMGS,1.8641548156738281,1.7825000286102295,0.006667504250401635,0.08165478706359863,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3072,EECV,1.4009524583816528,1.4731099605560303,0.005206705120045285,0.07215750217437744,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3073,LVCM,1.8167617321014404,1.7858599424362183,0.0009549206045136316,0.030901789665222168,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3074,GPNT,1.786228895187378,1.7795300483703613,4.4874548677853454e-05,0.0066988468170166016,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3075,DPFI,1.9002041816711426,1.8994799852371216,5.24460475048727e-07,0.0007241964340209961,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3076,SWTH,2.2871947288513184,2.227720022201538,0.003537240731077418,0.05947470664978027,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
