,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2065,YFVG,1.9680595397949219,1.7300000190734863,0.0566723354061196,0.23805952072143555,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2066,QMQP,-0.8825063705444336,-1.0099999904632568,0.016254623120005363,0.12749361991882324,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2067,NGLR,-2.582111358642578,-2.559999942779541,0.0004889147114681691,0.02211141586303711,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2068,YHTG,-0.6618690490722656,-0.800000011920929,0.01908016289749881,0.13813096284866333,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2069,NGDY,-4.966739177703857,-4.929999828338623,0.0013497797917807475,0.036739349365234375,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2070,NPSQ,-1.794264793395996,-2.2200000286102295,0.18125049050291864,0.4257352352142334,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2071,HRTM,-1.2709102630615234,-1.5,0.05248210757054039,0.22908973693847656,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2072,TAAF,0.5416746139526367,0.46000000834465027,0.006670741201220132,0.08167460560798645,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2073,AHHC,-0.6117181777954102,-0.699999988079071,0.0077936780269602934,0.08828181028366089,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2074,SVNY,-0.17177581787109375,-0.14000000059604645,0.0010097025634971946,0.0317758172750473,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2075,LHLY,3.237558364868164,3.0999999046325684,0.018922329982387964,0.1375584602355957,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2076,WAEE,-6.247001647949219,-5.670000076293945,0.33293081369265565,0.5770015716552734,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2077,HAAE,-4.655678749084473,-4.739999771118164,0.007110034756806272,0.0843210220336914,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2078,GCVT,-0.9076976776123047,-0.9200000166893005,0.0001513475467653791,0.01230233907699585,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2079,IRWS,1.044382095336914,0.9399999976158142,0.01089562232465724,0.10438209772109985,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2080,IAPP,0.2945432662963867,0.3400000035762787,0.00206631496413312,0.04545673727989197,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2081,RAPN,-3.1901588439941406,-3.299999952316284,0.012065069077436874,0.10984110832214355,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2082,MWQP,2.0618934631347656,1.850000023841858,0.04489882961537717,0.21189343929290771,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2083,YCKR,-3.6932668685913086,-3.880000114440918,0.03486930510553066,0.18673324584960938,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2084,EILD,-4.692724227905273,-4.900000095367432,0.042963285232190174,0.2072758674621582,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2085,MTWA,2.246744155883789,2.009999990463257,0.05604779986066433,0.23674416542053223,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2086,KLFT,-0.35428619384765625,-0.09000000357627869,0.06984719036815878,0.26428619027137756,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2087,YLSR,-0.2523021697998047,-0.3100000023841858,0.00332903988493527,0.057697832584381104,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2088,TFGV,0.8321132659912109,0.7699999809265137,0.0038580601815283444,0.062113285064697266,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2089,DNFQ,-3.4151649475097656,-3.549999952316284,0.018180478521173882,0.13483500480651855,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2090,CDLG,-3.5263004302978516,-3.5199999809265137,3.969566228079202e-05,0.006300449371337891,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2091,KVWN,-1.1321687698364258,-1.100000023841858,0.0010348282188630264,0.03216874599456787,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2092,DSTG,-5.333783149719238,-5.5,0.027628041317257157,0.16621685028076172,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2093,WIRI,3.0190935134887695,2.5199999809265137,0.24909435424547155,0.49909353256225586,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2094,PRLV,-0.19498348236083984,-0.23999999463558197,0.0020264863773820085,0.045016512274742126,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2095,WEPW,0.1824789047241211,0.4099999964237213,0.05176584716817789,0.22752109169960022,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2096,VICF,3.3245935440063477,3.309999942779541,0.00021297319676705229,0.01459360122680664,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2097,YCQQ,-0.6106367111206055,-0.8100000023841858,0.03974572190344716,0.19936329126358032,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2098,KHTM,-2.685504913330078,-2.490000009536743,0.03822216740724116,0.19550490379333496,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2099,RTYS,-1.507573127746582,-1.809999942779541,0.09146197845097959,0.302426815032959,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2100,VLHY,2.4215755462646484,2.309999942779541,0.012449115293065915,0.11157560348510742,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2101,SLTI,1.7803964614868164,1.659999966621399,0.014495315975878498,0.12039649486541748,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2102,ANVI,0.12781429290771484,0.23000000417232513,0.010441919586654302,0.10218571126461029,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2103,WVCV,3.1906795501708984,3.0299999713897705,0.025817927037280697,0.16067957878112793,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2104,MNRD,-5.13577127456665,-5.630000114440918,0.24426214616346442,0.4942288398742676,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2105,HKEG,-7.87297248840332,-7.690000057220459,0.033478910572966925,0.18297243118286133,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2106,CIAW,2.750308036804199,2.7300000190734863,0.00041241558415094914,0.02030801773071289,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2107,KRFI,-1.7859477996826172,-1.7799999713897705,3.537666140118745e-05,0.00594782829284668,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2108,ACKM,-2.842578887939453,-2.609999895095825,0.05409298791215633,0.23257899284362793,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2109,EVNH,-3.817091941833496,-4.130000114440918,0.09791152448451612,0.3129081726074219,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2110,MPCA,0.0979156494140625,0.05000000074505806,0.002295909387371467,0.04791564866900444,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2111,QGLI,0.5345935821533203,0.44999998807907104,0.007156076158398861,0.08459359407424927,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2112,DAIL,-1.8424406051635742,-1.7699999809265137,0.005247644039855004,0.07244062423706055,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2113,VHGK,-3.442936897277832,-3.5999999046325684,0.024668788279313958,0.15706300735473633,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2114,NAAY,-1.0354461669921875,-1.1399999856948853,0.01093150100531659,0.10455381870269775,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2115,GCLT,-0.17834186553955078,-0.12999999523162842,0.002336936424867986,0.04834187030792236,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2116,EQEV,-7.868135452270508,-7.570000171661377,0.0888846455438852,0.29813528060913086,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2117,KFVY,0.06929874420166016,0.07999999821186066,0.0001145168373908323,0.0107012540102005,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2118,TDAV,-3.7928953170776367,-3.930000066757202,0.018797712384696297,0.13710474967956543,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2119,NNMK,-3.7038917541503906,-3.8299999237060547,0.015903270428680116,0.12610816955566406,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2120,KLMI,0.05899238586425781,0.23999999463558197,0.032763754433112746,0.18100760877132416,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2121,RQFN,-1.5971870422363281,-1.7200000286102295,0.015083029622076083,0.12281298637390137,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2122,SCQQ,-1.6001834869384766,-1.9800000190734863,0.1442605980830649,0.37981653213500977,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2123,VCMK,-1.4326086044311523,-1.649999976158142,0.04725900850134224,0.21739137172698975,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2124,CRQN,-3.2750463485717773,-3.4100000858306885,0.01821251120014722,0.13495373725891113,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2125,QDRP,-6.297353267669678,-6.360000133514404,0.0039246298001671676,0.06264686584472656,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2126,SGPQ,-2.3321752548217773,-2.5199999809265137,0.03527812773631922,0.18782472610473633,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2127,HGEW,-3.2239484786987305,-2.799999952316284,0.17973235302184776,0.4239485263824463,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2128,YVQH,0.4166727066040039,0.28999999165534973,0.016045976712462995,0.12667271494865417,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2129,MYEN,-3.1897668838500977,-3.0999999046325684,0.008058110557840337,0.0897669792175293,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2130,AAQM,-0.8986749649047852,-1.100000023841858,0.04053177935601582,0.20132505893707275,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2131,EVNA,-4.1417083740234375,-4.519999980926514,0.1431045398533115,0.37829160690307617,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2132,SHGM,-0.9931612014770508,-1.0499999523162842,0.0032306435969644554,0.0568387508392334,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2133,PYWL,3.7102251052856445,3.9100000858306885,0.03991004285177269,0.19977498054504395,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2134,SEHL,-3.0776796340942383,-2.950000047683716,0.016302076785962072,0.12767958641052246,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2135,HWMY,3.485154151916504,3.359999895095825,0.015663588000336404,0.1251542568206787,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2136,ELLM,-0.7257499694824219,-0.46000000834465027,0.07062304184472712,0.2657499611377716,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2137,WIDI,0.9316263198852539,0.6899999976158142,0.05838327961345513,0.2416263222694397,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2138,TMYY,2.013308525085449,1.840000033378601,0.030035833297702652,0.17330849170684814,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2139,DVRR,-6.600567817687988,-6.800000190734863,0.039773271419107914,0.199432373046875,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2140,SAWG,0.10239601135253906,-0.019999999552965164,0.01498078348558031,0.12239601090550423,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2141,LGQN,-1.2564029693603516,-1.5199999809265137,0.0694833845066114,0.2635970115661621,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2142,EMCM,-2.7631988525390625,-2.2699999809265137,0.24324512695989142,0.49319887161254883,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2143,ASTQ,-1.5423097610473633,-1.9800000190734863,0.19157276197097417,0.43769025802612305,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2144,SCAD,-4.446413993835449,-4.579999923706055,0.017845200659394322,0.13358592987060547,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2145,ISGW,1.8199825286865234,1.600000023841858,0.04839230243773329,0.21998250484466553,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2146,SAKQ,-4.2840375900268555,-4.53000020980835,0.06049761032977585,0.24596261978149414,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2147,VFNV,1.8384990692138672,1.7799999713897705,0.003422144446233233,0.05849909782409668,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2148,GDGQ,-6.755167484283447,-6.710000038146973,0.002040098190491335,0.04516744613647461,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2149,NDMI,-2.9147939682006836,-2.700000047683716,0.04613642829104947,0.21479392051696777,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2150,WDHQ,-2.2157669067382812,-2.430000066757202,0.04589584685169257,0.2142331600189209,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2151,TDQQ,-5.237133502960205,-5.429999828338623,0.03719741946497379,0.19286632537841797,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2152,RSMI,-0.6850519180297852,-0.47999998927116394,0.04204629348763067,0.20505192875862122,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2153,MKGF,-1.507223129272461,-1.5700000524520874,0.0039409420839007225,0.06277692317962646,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2154,YEIY,-1.1134586334228516,-1.090000033378601,0.000550305916036109,0.02345860004425049,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2155,RHKA,-4.895401954650879,-5.21999979019165,0.10536375483775373,0.3245978355407715,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2156,KSIQ,-2.8988780975341797,-2.9100000858306885,0.00012369862366767848,0.011121988296508789,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2157,KLSV,-1.5649900436401367,-1.5499999523162842,0.00022470283789743917,0.014990091323852539,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2158,SFWP,3.298924446105957,3.200000047683716,0.00978603660320232,0.09892439842224121,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2159,CQLQ,-0.30446529388427734,-0.27000001072883606,0.0011878557429847447,0.034465283155441284,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2160,VKTY,-1.8195152282714844,-1.8799999952316284,0.0036584070342229325,0.06048476696014404,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2161,VNTY,-0.025236129760742188,0.07000000029802322,0.00906992046857008,0.09523613005876541,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2162,MMHH,1.3465385437011719,1.1200000047683716,0.051319709621807874,0.2265385389328003,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2163,IYNT,0.7380867004394531,0.7300000190734863,6.539441551467462e-05,0.008086681365966797,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2164,GNHC,-1.8771724700927734,-2.0899999141693115,0.045295520952151946,0.21282744407653809,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2165,SWVS,1.8146677017211914,1.6299999952316284,0.034102161820115384,0.184667706489563,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2166,CSQK,-3.868650436401367,-4.010000228881836,0.01997976383427158,0.14134979248046875,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2167,WSPC,1.5866479873657227,1.5099999904632568,0.00587491542916041,0.07664799690246582,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2168,WEGI,-1.4107332229614258,-1.5700000524520874,0.025365922976007482,0.15926682949066162,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2169,LKLG,-1.2759037017822266,-1.4500000476837158,0.030309537656250995,0.17409634590148926,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2170,AYFP,1.8236989974975586,1.7799999713897705,0.0019096048827691448,0.043699026107788086,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2171,WWDN,-0.4574928283691406,-0.3100000023841858,0.021754133717028168,0.14749282598495483,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2172,NQMG,-1.9415044784545898,-2.0999999046325684,0.025120800119339037,0.15849542617797852,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2173,RQSR,-4.537534713745117,-4.849999904632568,0.0976344955163313,0.31246519088745117,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2174,YCSS,-0.1898479461669922,-0.1899999976158142,2.311964308887582e-08,0.00015205144882202148,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2175,GEGV,-5.612111568450928,-5.46999979019165,0.020195757520014013,0.14211177825927734,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2176,EHIK,-5.301292419433594,-5.420000076293945,0.014091507797274971,0.11870765686035156,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2177,NVIY,1.4084587097167969,1.440000057220459,0.000994856602346772,0.03154134750366211,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2178,WLHL,4.42319393157959,4.480000019073486,0.0032269315763642226,0.056806087493896484,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2179,AKNY,-3.417872428894043,-3.440000057220459,0.0004896319353520084,0.022127628326416016,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2180,FWQN,2.5209474563598633,2.180000066757202,0.1162451224768688,0.34094738960266113,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2181,WMIE,0.2156696319580078,0.25,0.0011785741698986385,0.03433036804199219,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2182,LRQM,-0.6298685073852539,-0.6600000262260437,0.0009079084276528704,0.030131518840789795,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2183,IFPH,2.898996353149414,2.5799999237060547,0.10175872199761216,0.3189964294433594,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2184,RVQM,-1.328451156616211,-1.4500000476837158,0.014774132919740168,0.12154889106750488,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2185,EVTF,-1.8449783325195312,-1.7100000381469727,0.018219139951725083,0.1349782943725586,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2186,DWNN,-3.105194091796875,-3.25,0.020968751050531864,0.144805908203125,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2187,QECI,-3.394350051879883,-3.259999990463257,0.018049939002651172,0.13435006141662598,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2188,VAKP,-3.084101676940918,-2.9800000190734863,0.010837155170747792,0.10410165786743164,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2189,RDVE,-8.806268692016602,-8.619999885559082,0.03469606825910887,0.18626880645751953,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2190,PTIV,1.206024169921875,1.190000057220459,0.0002567721878676821,0.016024112701416016,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2191,LAYR,-0.3005952835083008,-0.3499999940395355,0.002440825422675097,0.04940471053123474,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2192,THLS,0.501582145690918,0.4300000071525574,0.005124002557725049,0.0715821385383606,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2193,IERI,-3.227579116821289,-3.200000047683716,0.0007606050544950449,0.027579069137573242,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2194,YPIR,-0.05047416687011719,-0.11999999731779099,0.004833841099438685,0.0695258304476738,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2195,MYQY,1.574519157409668,1.3200000524520874,0.06477997478840791,0.25451910495758057,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2196,EDCY,-6.65959358215332,-6.539999961853027,0.014302634016530646,0.11959362030029297,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2197,YVQA,-0.006687164306640625,-0.10000000149011612,0.008707285583229807,0.0933128371834755,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2198,LSSP,0.09982872009277344,0.1899999976158142,0.008130859290137238,0.09017127752304077,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2199,EAEV,-7.703826427459717,-7.300000190734863,0.16307562946735743,0.4038262367248535,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2200,PEAM,-3.5190000534057617,-3.5999999046325684,0.006560975898764809,0.08099985122680664,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2201,LSQD,-3.4129295349121094,-3.619999885559082,0.04287813011706021,0.20707035064697266,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2202,IHGH,-0.22858905792236328,-0.25,0.00045842844065191457,0.02141094207763672,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2203,KLWA,-0.10011577606201172,0.03999999910593033,0.019632430450913285,0.14011577516794205,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2204,DFDK,-8.30160903930664,-8.369999885559082,0.004677307851125079,0.0683908462524414,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2205,LRQS,-1.3756208419799805,-1.7899999618530273,0.17171005498676095,0.4143791198730469,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2206,QSGY,-1.3494844436645508,-1.6699999570846558,0.1027301943429535,0.320515513420105,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2207,VCNK,-3.14395809173584,-3.1700000762939453,0.0006781849597246037,0.02604198455810547,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2208,KKRN,-8.794300079345703,-8.260000228881836,0.28547633020571084,0.5342998504638672,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2209,RVIK,-3.1441078186035156,-3.0299999713897705,0.0130206007957554,0.11410784721374512,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2210,PSRI,-1.1059303283691406,-1.2899999618530273,0.03388162997089239,0.18406963348388672,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2211,CRNF,-0.9399538040161133,-0.9300000071525574,9.907807200093544e-05,0.009953796863555908,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2212,QRQG,-4.200661659240723,-4.5,0.08960344224851724,0.29933834075927734,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2213,NHFM,1.4546546936035156,1.4199999570846558,0.0012009507631915994,0.03465473651885986,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2214,GYNM,-0.5851421356201172,-0.6200000047683716,0.0012150710415568255,0.034857869148254395,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2215,FMIM,4.315184593200684,4.170000076293945,0.021078543949442974,0.14518451690673828,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2216,ALVP,1.0033206939697266,1.0700000524520874,0.0044461368476191865,0.06667935848236084,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2217,GMGW,0.5454397201538086,0.46000000834465027,0.007299944354032029,0.08543971180915833,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2218,NTTK,-4.038259506225586,-4.150000095367432,0.012485959261766766,0.1117405891418457,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2219,TWNF,2.967656135559082,2.700000047683716,0.07163978137674576,0.2676560878753662,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2220,DMSM,-2.9128150939941406,-2.759999990463257,0.02335245586715473,0.1528151035308838,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2221,WVWN,3.8465757369995117,3.7899999618530273,0.003200818333425559,0.056575775146484375,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2222,WLWP,4.791991233825684,5.289999961853027,0.24801269319141284,0.49800872802734375,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2223,SKDW,-5.161522388458252,-4.809999942779541,0.12356802981594228,0.35152244567871094,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2224,NHMV,0.135345458984375,0.17000000178813934,0.001200937336937935,0.03465454280376434,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2225,AYKT,-3.0410165786743164,-2.8399999141693115,0.04040769940871769,0.20101666450500488,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2226,HEGM,-4.240426063537598,-4.21999979019165,0.0004172326428033557,0.020426273345947266,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2227,KKCM,-5.1007232666015625,-4.909999847412109,0.036375422627315857,0.19072341918945312,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2228,FTCA,0.9483766555786133,0.9800000190734863,0.0010000371187288692,0.03162336349487305,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2229,GFMR,-0.48581790924072266,-0.5799999833106995,0.008870263076122598,0.0941820740699768,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2230,PRRP,-3.496932029724121,-3.9000000953674316,0.1624638655414401,0.40306806564331055,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2231,YTSH,-0.04765605926513672,-0.10999999940395355,0.0038867668720323767,0.062343940138816833,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2232,DVVN,-3.4231691360473633,-3.569999933242798,0.021559283005046836,0.14683079719543457,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2233,FGHR,-1.1296072006225586,-1.3600000143051147,0.05308084859656503,0.23039281368255615,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2234,PKMM,-1.3476762771606445,-1.600000023841858,0.06366727313924514,0.2523237466812134,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2235,NASH,-1.6001920700073242,-1.9199999570846558,0.10227708463686724,0.31980788707733154,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2236,WLKR,-1.0665740966796875,-1.2699999809265137,0.04138209038160312,0.20342588424682617,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
