,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1443,QIYG,1.826948881149292,1.9120299816131592,0.007238793656142661,0.08508110046386719,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1444,QLEK,1.5076199769973755,1.707610011100769,0.03999601374067652,0.19999003410339355,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1445,HWTH,2.281445026397705,1.9657399654388428,0.09966968551503896,0.3157050609588623,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1446,IMQA,1.517971158027649,1.6124500036239624,0.008926252265212042,0.09447884559631348,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1447,TPRL,1.7950565814971924,1.745519995689392,0.0024538733334935614,0.04953658580780029,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1448,AFWV,2.203704357147217,2.2460100650787354,0.001789772923586952,0.042305707931518555,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1449,AACS,1.7376093864440918,1.7058500051498413,0.0010086583001935878,0.03175938129425049,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1450,RAIY,1.7810814380645752,1.7897100448608398,7.445285524454448e-05,0.008628606796264648,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1451,SICL,1.8939015865325928,1.820180058479309,0.005434863698511094,0.07372152805328369,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1452,VELL,1.598395824432373,1.6026400327682495,1.801330439832327e-05,0.004244208335876465,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1453,FWAT,2.2741928100585938,2.349020004272461,0.005599108993919799,0.07482719421386719,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1454,YPVQ,1.9430975914001465,1.9104900360107422,0.0010632526684730692,0.0326075553894043,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1455,ESML,1.6927851438522339,1.6550099849700928,0.0014269626285710046,0.03777515888214111,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1456,VPSF,2.102229118347168,2.1015899181365967,4.085769091943803e-07,0.0006392002105712891,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1457,IREG,1.5918049812316895,1.7647299766540527,0.029903054041824362,0.17292499542236328,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1458,TVQD,1.7100918292999268,1.734969973564148,0.0006189220620314018,0.02487814426422119,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1459,ADVH,1.8005626201629639,1.8251899480819702,0.0006065052804302695,0.024627327919006348,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1460,GTMR,1.6490223407745361,1.61558997631073,0.0011177229936407684,0.03343236446380615,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1461,MEPP,1.5783900022506714,1.6467100381851196,0.004667627310084299,0.06832003593444824,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1462,WAKR,1.6156017780303955,1.7153400182724,0.009947716566571785,0.0997382402420044,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1463,EHAL,1.6727349758148193,1.834089994430542,0.026035442032480205,0.16135501861572266,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1464,QAKL,1.4501659870147705,1.525189995765686,0.00562860188905745,0.07502400875091553,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1465,SMNP,1.91289222240448,1.8636399507522583,0.0024257862629042393,0.04925227165222168,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1466,VTNQ,1.8066272735595703,1.8994699716567993,0.00861976658997321,0.092842698097229,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1467,FDCY,2.1178483963012695,2.092679977416992,0.0006334493091344484,0.025168418884277344,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1468,DNMW,2.0108284950256348,1.9519200325012207,0.003470206956990296,0.05890846252441406,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1469,VRWF,2.2149603366851807,2.116499900817871,0.009694457431180581,0.09846043586730957,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1470,AGSQ,1.4568819999694824,1.5317000150680542,0.0055977353832901144,0.07481801509857178,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1471,IESN,1.7049953937530518,1.7151399850845337,0.00010291273328277839,0.010144591331481934,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1472,MWVH,2.166027069091797,2.1887099742889404,0.0005145141881826021,0.022682905197143555,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1473,AWTK,2.0189499855041504,1.921679973602295,0.009461455215387105,0.09727001190185547,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1474,THCY,2.229050636291504,2.1696999073028564,0.003522509031483878,0.05935072898864746,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1475,HTLL,2.000981092453003,1.8211400508880615,0.03234280023116298,0.1798410415649414,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1476,WQLK,1.9677022695541382,2.002929925918579,0.0012409877729311347,0.03522765636444092,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1477,IVPW,2.0673558712005615,2.108870029449463,0.0017234253351148254,0.04151415824890137,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1478,GRQM,1.4482113122940063,1.480739951133728,0.0010581123447650498,0.03252863883972168,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1479,QCKQ,1.5173901319503784,1.4310200214385986,0.007459795989817053,0.08637011051177979,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1480,GEYQ,1.529295563697815,1.663640022277832,0.018048433551157927,0.1343444585800171,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1481,HNVL,1.9880281686782837,1.9342700242996216,0.0028899380870370805,0.05375814437866211,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1482,DSHC,1.9866920709609985,2.034869909286499,0.0023211041057180637,0.04817783832550049,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1483,YMHR,2.069918394088745,1.955989956855774,0.012979688810347056,0.11392843723297119,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1484,MGNP,1.7661281824111938,1.697909951210022,0.00465372706821654,0.06821823120117188,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1485,MHNA,1.8993442058563232,1.917199969291687,0.00031882828785967376,0.01785576343536377,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1486,SMRF,1.985059380531311,1.9832099676132202,3.4203281416012032e-06,0.0018494129180908203,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1487,AEME,1.1974670886993408,1.0664900541305542,0.017154983584433126,0.13097703456878662,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1488,EPNI,1.5727756023406982,1.7010600566864014,0.01645690122677479,0.12828445434570312,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1489,MCGF,1.959668755531311,1.9229199886322021,0.001350471868605041,0.03674876689910889,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1490,QQRL,1.5443627834320068,1.4675899744033813,0.005894064206145799,0.07677280902862549,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1491,WEYG,2.0989928245544434,2.0118699073791504,0.0075904026971329586,0.08712291717529297,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1492,ANWT,2.127077341079712,2.1591899394989014,0.001031218977232129,0.03211259841918945,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1493,NEPR,1.608712911605835,1.6886199712753296,0.006385138185024175,0.07990705966949463,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1494,IIIA,1.723010540008545,1.6310299634933472,0.008460426456068149,0.09198057651519775,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1495,CSHH,2.1841583251953125,2.186269998550415,4.459164358650014e-06,0.002111673355102539,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1496,DVAA,1.312210202217102,1.4506499767303467,0.019165571167278017,0.13843977451324463,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1497,LGHR,1.8599092960357666,1.774839997291565,0.00723678558883023,0.08506929874420166,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1498,PSLW,2.1152119636535645,2.0970299243927,0.0003305865516836093,0.018182039260864258,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1499,IREP,1.7414703369140625,1.7987200021743774,0.0032775241724181114,0.05724966526031494,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1500,RHFK,1.8808832168579102,1.9282300472259521,0.0022417223459001434,0.04734683036804199,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1501,PLCH,1.9415239095687866,1.9036099910736084,0.0014374652156590173,0.03791391849517822,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1502,RFYP,2.083991050720215,2.0498499870300293,0.001165612229897306,0.03414106369018555,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1503,WIQL,2.033750295639038,2.0291199684143066,2.143993020808921e-05,0.004630327224731445,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1504,AFEF,2.0517191886901855,1.9352200031280518,0.013572060236640482,0.11649918556213379,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1505,KEAQ,1.3999085426330566,1.4710700511932373,0.005063960300560666,0.07116150856018066,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1506,NSNY,2.0911483764648438,2.2716400623321533,0.03257724866722356,0.18049168586730957,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1507,WMCE,1.9747471809387207,1.9367400407791138,0.0014445427031120062,0.038007140159606934,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1508,PVMT,1.8969697952270508,1.7825900316238403,0.013082730321926306,0.11437976360321045,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1509,HVQA,1.8325339555740356,1.8661099672317505,0.001127348558839003,0.033576011657714844,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1510,FEKR,1.829559564590454,1.9105499982833862,0.006559450349769236,0.08099043369293213,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1511,VRDK,1.7159087657928467,1.7697700262069702,0.002901035373398031,0.053861260414123535,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1512,AKTV,1.707731008529663,1.7082899808883667,3.124500977946809e-07,0.0005589723587036133,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1513,RYEM,1.906135082244873,2.02485990524292,0.01409558359591756,0.11872482299804688,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1514,MFQL,1.9038825035095215,1.8999899625778198,1.5151874904972829e-05,0.00389254093170166,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1515,RFGD,1.9026577472686768,2.0673999786376953,0.02714000279644324,0.16474223136901855,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1516,SYDQ,1.89570951461792,1.864549994468689,0.00097091569593033,0.031159520149230957,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1517,SAFE,1.9547412395477295,1.9318000078201294,0.0005263001131794454,0.022941231727600098,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1518,YMFA,2.1210415363311768,1.9657100439071655,0.02412787253867066,0.15533149242401123,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1519,GQRT,1.609532356262207,1.5483399629592896,0.00374450899813894,0.06119239330291748,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1520,EPDH,1.4889578819274902,1.483590006828308,2.881408308041955e-05,0.005367875099182129,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1521,PSTF,2.1269850730895996,2.216219902038574,0.007962854697552757,0.08923482894897461,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1522,DVGY,1.9183604717254639,1.9446099996566772,0.0006890377166115513,0.02624952793121338,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1523,KSEN,1.7367992401123047,1.9101300239562988,0.03004356062797342,0.17333078384399414,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1524,ENDV,1.4509601593017578,1.286579966545105,0.02702084777071434,0.16438019275665283,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1525,EGKK,1.6378085613250732,1.6176300048828125,0.0004071741400935025,0.020178556442260742,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1526,VWTE,2.0368781089782715,1.9845199584960938,0.0027413759219143685,0.052358150482177734,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1527,VTNP,1.9531376361846924,1.9446500539779663,7.203905171593306e-05,0.008487582206726074,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1528,AKDW,1.9470691680908203,1.9720200300216675,0.0006225455110921985,0.024950861930847168,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1529,NVCS,1.9735069274902344,2.0734200477600098,0.009982631602042602,0.09991312026977539,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1530,YGNW,2.198477268218994,2.181540012359619,0.00028687063604593277,0.016937255859375,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1531,LINE,1.654621958732605,1.7774499654769897,0.01508671924079863,0.12282800674438477,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1532,RVMN,1.6780421733856201,1.6627000570297241,0.00023538053427785144,0.015342116355895996,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1533,YNMP,1.9954674243927002,2.0124199390411377,0.000287387752905488,0.0169525146484375,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1534,WKLS,2.1438064575195312,2.1409599781036377,8.102445065105712e-06,0.0028464794158935547,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1535,PVER,1.683682918548584,1.8254799842834473,0.02010640785101714,0.14179706573486328,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1536,VALE,1.5071948766708374,1.5662599802017212,0.0034886864551140206,0.05906510353088379,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1537,CFCN,2.052431106567383,2.0678699016571045,0.00023835639382241425,0.01543879508972168,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1538,CQDR,1.6539487838745117,1.8125699758529663,0.025160682544665747,0.1586211919784546,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1539,PCDS,1.787937879562378,1.7660800218582153,0.0004777659434154202,0.021857857704162598,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1540,FAGT,2.013124465942383,1.9370399713516235,0.005788850317131278,0.07608449459075928,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1541,AFFK,2.046874523162842,2.049720048904419,8.09701674597818e-06,0.0028455257415771484,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1542,PWMW,2.2462215423583984,2.2903900146484375,0.0019508539444359485,0.04416847229003906,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1543,DQGP,1.5473604202270508,1.5907599925994873,0.0018835228821103556,0.04339957237243652,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1544,GCLE,1.5041656494140625,1.5810199975967407,0.005906590834584335,0.07685434818267822,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1545,MYRV,1.9130573272705078,1.801259994506836,0.012498643613071181,0.11179733276367188,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1546,DVSI,1.7837395668029785,1.8037500381469727,0.00040041896340881067,0.02001047134399414,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1547,MTKN,1.7566020488739014,1.8027299642562866,0.002127784577524494,0.046127915382385254,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1548,RSYT,2.042351007461548,1.9904099702835083,0.002697871343130487,0.05194103717803955,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1549,QIYT,2.0313472747802734,2.0401999950408936,7.837065601279392e-05,0.008852720260620117,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1550,ATGN,1.599318265914917,1.6925699710845947,0.008695880517052501,0.09325170516967773,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1551,QPMC,1.6961405277252197,1.6460599899291992,0.0025080602659386386,0.05008053779602051,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1552,MQGF,1.9332549571990967,1.9188300371170044,0.0002080783193747493,0.014424920082092285,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1553,CYAP,1.9705910682678223,1.881350040435791,0.007963961048517376,0.08924102783203125,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1554,HEQL,1.713976502418518,1.7523000240325928,0.0014686923089044512,0.03832352161407471,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1555,VCCC,1.9176843166351318,1.770259976387024,0.02173393609758989,0.1474243402481079,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1556,SIYI,2.101475954055786,2.1092000007629395,5.966089753428605e-05,0.00772404670715332,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1557,LHLW,2.1692652702331543,2.185770034790039,0.0002724072530781996,0.016504764556884766,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1558,KNPI,1.6228866577148438,1.6558599472045898,0.0010872378197746002,0.032973289489746094,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1559,QWAR,1.82676100730896,1.760849952697754,0.004344267119961387,0.06591105461120605,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1560,HTNH,2.1322741508483887,2.2098400592803955,0.006016470150882469,0.07756590843200684,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1561,WETE,1.76431143283844,1.7393800020217896,0.0006215762425654248,0.02493143081665039,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1562,WCDC,2.053129196166992,1.9856200218200684,0.004557488621003358,0.06750917434692383,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1563,LYQL,1.9288233518600464,1.9179199934005737,0.00011888322569575394,0.010903358459472656,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1564,VVFQ,2.0079164505004883,1.927109956741333,0.0065296894336484,0.08080649375915527,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1565,RYAD,1.8872931003570557,2.120569944381714,0.05441808595810471,0.2332768440246582,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1566,KCGH,1.8709027767181396,1.9019999504089355,0.0009670342115555286,0.0310971736907959,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1567,TKTD,1.9593528509140015,1.9670100212097168,5.8632256937585225e-05,0.007657170295715332,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1568,VTLE,1.7410845756530762,1.7065500020980835,0.0011926367706251995,0.034534573554992676,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1569,MVKI,1.7491427659988403,1.7999800443649292,0.002584428871671207,0.05083727836608887,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1570,FMGR,1.8356120586395264,1.8420900106430054,4.196386215937764e-05,0.006477952003479004,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1571,WLYH,2.3033881187438965,2.2969400882720947,4.1577096965284e-05,0.006448030471801758,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1572,HYWG,2.262124538421631,2.2328999042510986,0.0008540792424014398,0.029224634170532227,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1573,FSHQ,2.1523168087005615,2.176529884338379,0.0005862730318426657,0.024213075637817383,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1574,APQL,1.4307668209075928,1.5820200443267822,0.02287753759469524,0.15125322341918945,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1575,FHVY,2.3110268115997314,2.3266899585723877,0.00024533417308703065,0.01566314697265625,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1576,QHKS,1.9462224245071411,1.9247100353240967,0.00046278288836276715,0.021512389183044434,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1577,PTYA,1.999053955078125,1.971869945526123,0.0007389703753233334,0.027184009552001953,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1578,RVSK,1.5935428142547607,1.5361100435256958,0.0032985231536173387,0.05743277072906494,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1579,EVCW,1.9899239540100098,2.0057098865509033,0.00024919566618564204,0.015785932540893555,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1580,DFRF,2.0472571849823,2.294329881668091,0.06104491744758889,0.24707269668579102,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1581,HGCD,1.8555207252502441,1.8584500551223755,8.580973499761058e-06,0.0029293298721313477,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1582,EGIE,1.2988356351852417,1.2117199897766113,0.007589135674962222,0.08711564540863037,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1583,RGDQ,1.5674431324005127,1.628790020942688,0.0037634407338060782,0.06134688854217529,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1584,LMLC,1.8159637451171875,1.7715699672698975,0.00197080751155454,0.04439377784729004,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1585,YSDL,2.016467571258545,1.9328900575637817,0.0069852007953983275,0.08357751369476318,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1586,EYVR,1.923089623451233,1.9413700103759766,0.0003341725461183387,0.018280386924743652,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1587,SSHT,2.2204461097717285,2.273020029067993,0.0027640169901701483,0.05257391929626465,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1588,PENM,1.5760374069213867,1.5391900539398193,0.0013577274217482227,0.03684735298156738,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1589,IPHI,1.9689347743988037,1.8897500038146973,0.006270227892457569,0.07918477058410645,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1590,LPPI,1.7609527111053467,1.6569299697875977,0.01082073071125933,0.10402274131774902,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1591,IKIQ,1.676203727722168,1.6564899682998657,0.0003886323105604106,0.019713759422302246,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1592,IMHF,2.1412477493286133,2.1386899948120117,6.542108167195693e-06,0.0025577545166015625,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1593,HLRT,1.9074428081512451,1.8844200372695923,0.0005300479790690815,0.023022770881652832,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1594,GRVS,1.7411112785339355,1.7569899559020996,0.0002521323949622456,0.015878677368164062,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1595,KTKE,1.7524726390838623,1.6667799949645996,0.007343229256150607,0.0856926441192627,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1596,KPEK,1.556555986404419,1.5448299646377563,0.00013749958647224503,0.011726021766662598,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1597,GIPF,1.9267551898956299,1.940209984779358,0.0001810315053631939,0.013454794883728027,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1598,PWQC,2.0996270179748535,2.103070020675659,1.1854267597755097e-05,0.003443002700805664,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1599,WIEP,1.9961398839950562,1.9907200336456299,2.9374777810176056e-05,0.0054198503494262695,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1600,WCDW,2.2409024238586426,2.157910108566284,0.006887724397586226,0.0829923152923584,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1601,IYVH,2.1374199390411377,2.139169931411743,3.0624732971773483e-06,0.0017499923706054688,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1602,TQRP,1.7447631359100342,1.7378000020980835,4.848523248313086e-05,0.006963133811950684,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1603,WERH,2.053708553314209,2.144429922103882,0.008230366755071827,0.09072136878967285,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1604,TFTQ,2.0474348068237305,2.085050106048584,0.0014149107357752655,0.037615299224853516,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1605,FPTM,2.00913143157959,2.003119945526123,3.6137964571025805e-05,0.006011486053466797,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1606,IYHL,2.1249427795410156,2.158360004425049,0.001116710918950048,0.0334172248840332,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1607,MCVV,1.871749758720398,1.8252700567245483,0.002160362697622986,0.04647970199584961,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1608,MSAC,1.8034601211547852,1.7568299770355225,0.0021743703405832093,0.046630144119262695,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1609,KKNQ,1.4295696020126343,1.1624399423599243,0.07135825506617266,0.26712965965270996,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1610,CYAQ,1.8859660625457764,1.8876500129699707,2.835689031144284e-06,0.001683950424194336,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1611,WGKW,2.183519124984741,2.1577999591827393,0.0006614754895508668,0.025719165802001953,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1612,CSQV,1.9003961086273193,1.8724000453948975,0.000783779556513764,0.027996063232421875,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1613,ASPN,1.6629599332809448,1.742709994316101,0.006360072235111147,0.07975006103515625,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1614,MIPQ,1.684265375137329,1.6499099731445312,0.0011802936460867386,0.03435540199279785,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1615,FQRL,1.8419055938720703,1.876479983329773,0.0011953884063728992,0.03457438945770264,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1616,AKAA,1.2287414073944092,1.2244600057601929,1.8330399953470078e-05,0.004281401634216309,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
