,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1115,SYAI,0.9441585540771484,0.8700000047683716,0.005499490435582288,0.07415854930877686,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1116,AQVG,-2.12906551361084,-1.9600000381469727,0.028583134993823478,0.1690654754638672,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1117,LDMP,-1.9485445022583008,-1.8600000143051147,0.007840126346891907,0.08854448795318604,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1118,HRWS,-0.4158773422241211,-0.28999999165534973,0.015845107386213364,0.12587735056877136,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1119,ITYN,0.6904058456420898,0.7300000190734863,0.0015676985697155033,0.039594173431396484,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1120,TRCD,-5.742789268493652,-5.679999828338623,0.0039425137949820055,0.0627894401550293,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1121,VYDW,-0.5340719223022461,-0.3799999952316284,0.023738158711253732,0.15407192707061768,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1122,EKSI,-5.833834648132324,-5.769999980926514,0.0040748647372765845,0.06383466720581055,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1123,YHKQ,-3.236417770385742,-2.9700000286102295,0.07097841313276376,0.2664177417755127,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1124,CQWN,0.5290374755859375,0.49000000953674316,0.0015239237555420004,0.039037466049194336,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1125,WFQG,1.9899511337280273,1.8799999952316284,0.012089252856654298,0.10995113849639893,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1126,IYTA,1.0943069458007812,1.0800000429153442,0.0002046874701733259,0.014306902885437012,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1127,RGEL,-5.496610641479492,-5.340000152587891,0.024526845230866456,0.15661048889160156,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1128,QNCL,-0.3876476287841797,-0.3499999940395355,0.0014173444018661385,0.037647634744644165,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1129,LKFC,0.1627216339111328,0.18000000715255737,0.0002985421818699763,0.01727837324142456,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1130,ISID,-2.026153564453125,-1.8600000143051147,0.02760700222678736,0.16615355014801025,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1131,NERT,-6.5977606773376465,-6.539999961853027,0.0033363002532951214,0.05776071548461914,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1132,QHCQ,-1.7678403854370117,-1.6299999952316284,0.01899997317197233,0.1378403902053833,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1133,KPQD,-7.367583751678467,-7.349999904632568,0.0003091916769335512,0.017583847045898438,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1134,QNCK,-4.480931282043457,-4.400000095367432,0.00654985697678967,0.08093118667602539,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1135,KTQS,-4.256080627441406,-4.28000020980835,0.0005721464206089877,0.02391958236694336,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1136,LGMW,2.952448844909668,2.859999895095825,0.00854680832168242,0.09244894981384277,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1137,EKLP,-5.323040008544922,-5.320000171661377,9.240608278560103e-06,0.003039836883544922,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1138,MNSD,-4.383747100830078,-4.28000020980835,0.010763417396674413,0.10374689102172852,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1139,WKAE,-5.07552433013916,-4.840000152587891,0.055471638211201935,0.23552417755126953,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1140,IRFK,-1.9323511123657227,-1.7799999713897705,0.023210870156674446,0.15235114097595215,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1141,ACIF,2.60122013092041,2.3499999046325684,0.06311160209611444,0.2512202262878418,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1142,SHYQ,-0.6584100723266602,-0.6299999952316284,0.000807132480545647,0.02841007709503174,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1143,GNVG,-2.9132308959960938,-2.690000057220459,0.04983200738047344,0.22323083877563477,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1144,PITP,0.6182632446289062,0.5899999737739563,0.0007988124794202633,0.02826327085494995,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1145,NDYY,-3.2898340225219727,-3.069999933242798,0.0483270268092042,0.2198340892791748,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1146,GDEK,-11.292595863342285,-11.220000267028809,0.005270120604109252,0.07259559631347656,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1147,TAHL,0.3629798889160156,0.38999998569488525,0.0007300856299394809,0.02702009677886963,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1148,HIAY,1.3183879852294922,1.2200000286102295,0.009680190007713918,0.0983879566192627,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1149,CQEC,-4.2928972244262695,-4.360000133514404,0.004502800408090479,0.06710290908813477,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1150,IAHF,2.397049903869629,2.2200000286102295,0.03134665832936889,0.17704987525939941,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1151,QNEH,-5.41964054107666,-5.360000133514404,0.003556978214191986,0.05964040756225586,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1152,FPIW,4.873896598815918,4.78000020980835,0.008816531868660604,0.09389638900756836,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1153,FMMK,0.3880786895751953,0.25,0.01906572451480315,0.1380786895751953,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1154,VQGN,-2.556138038635254,-2.309999942779541,0.06058396223147611,0.2461380958557129,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1155,KFVG,-1.945357322692871,-1.7799999713897705,0.02734305362997702,0.16535735130310059,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1156,YVKM,-1.211477279663086,-0.9599999785423279,0.06324083297898042,0.25147730112075806,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1157,MTIH,1.4954538345336914,1.4299999475479126,0.0042842113215471045,0.06545388698577881,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1158,QDPA,-5.183445930480957,-5.050000190734863,0.017807765456382185,0.13344573974609375,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1159,RNCM,-2.1259231567382812,-1.9700000286102295,0.024312021885236845,0.15592312812805176,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1160,VQRA,-2.832503318786621,-2.619999885559082,0.04515770913349115,0.21250343322753906,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1161,WFNN,2.175419807434082,2.0999999046325684,0.00568816173858977,0.07541990280151367,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1162,CCHY,0.880274772644043,0.6399999856948853,0.05773197324346313,0.24027478694915771,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1163,SMHV,0.6796360015869141,0.5600000023841858,0.0143127723052352,0.11963599920272827,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1164,MTGL,0.4711170196533203,0.5199999809265137,0.0023895439028365217,0.04888296127319336,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1165,CNAR,-3.376504898071289,-3.140000104904175,0.055934517191019495,0.23650479316711426,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1166,AHCA,-1.1996269226074219,-1.090000033378601,0.012018054841988146,0.1096268892288208,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1167,QQMS,-1.544499397277832,-1.3300000429153442,0.04600997302192411,0.2144993543624878,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1168,EDMI,-5.442239761352539,-5.480000019073486,0.0014258370631523576,0.037760257720947266,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1169,FMNK,-1.5347423553466797,-1.2699999809265137,0.07008852481362737,0.264742374420166,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1170,WMQA,1.5832796096801758,1.4900000095367432,0.008701083802918674,0.09327960014343262,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1171,DKRI,-7.531647682189941,-7.130000114440918,0.16132076867870637,0.40164756774902344,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1172,WVSE,-1.7435054779052734,-1.5399999618530273,0.04141449506369099,0.2035055160522461,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1173,NDED,-11.562077522277832,-11.760000228881836,0.03917339778945461,0.1979227066040039,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1174,VWYM,4.113848686218262,3.930000066757202,0.03380031487773749,0.18384861946105957,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1175,ENCV,-3.8999366760253906,-4.0,0.010012668804847635,0.10006332397460938,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1176,KLES,-5.541685104370117,-5.639999866485596,0.00966579244982313,0.09831476211547852,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1177,AHYG,-1.1807374954223633,-1.0499999523162842,0.01709230517741389,0.1307375431060791,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1178,NYSN,-1.645345687866211,-1.4500000476837158,0.03815991913830885,0.19534564018249512,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1179,KAMA,-3.2536487579345703,-3.130000114440918,0.015288987037820334,0.12364864349365234,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1180,LCRK,-3.496397018432617,-3.3399999141693115,0.024460054221947303,0.15639710426330566,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1181,KEGK,-10.500925064086914,-10.380000114440918,0.01462284344688669,0.1209249496459961,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1182,HHED,-7.503074645996094,-7.489999771118164,0.00017095235307351686,0.013074874877929688,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1183,PTNH,-1.5661745071411133,-1.350000023841858,0.04673140722970004,0.21617448329925537,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1184,MTAE,-3.864262580871582,-3.7100000381469727,0.023796932087861933,0.15426254272460938,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1185,LCKF,0.1411581039428711,0.18000000715255737,0.0015086934449506373,0.03884190320968628,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1186,TVWA,1.9064092636108398,1.7999999523162842,0.011322941530181652,0.10640931129455566,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1187,PWFN,2.9648427963256836,2.809999942779541,0.02397630929431216,0.15484285354614258,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1188,RENY,-5.745656967163086,-5.579999923706055,0.02744225604692474,0.16565704345703125,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1189,GCAM,-1.1733312606811523,-0.9599999785423279,0.045510235938994725,0.21333128213882446,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1190,MYDN,-3.412078857421875,-3.109999895095825,0.09125169947998302,0.3020789623260498,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1191,LKHL,-0.5559720993041992,-0.4099999964237213,0.021307854819348826,0.1459721028804779,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1192,CSPD,-4.227993965148926,-4.21999979019165,6.3906833247529e-05,0.00799417495727539,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1193,GGMA,-2.4380979537963867,-2.130000114440918,0.09492427861550823,0.30809783935546875,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1194,MDQF,-2.137589454650879,-2.0299999713897705,0.011575496908392324,0.1075894832611084,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1195,GVRT,-2.93234920501709,-2.75,0.033251232570364664,0.18234920501708984,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1196,RHNF,-1.429051399230957,-1.059999942779541,0.1361989775089114,0.369051456451416,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1197,ITLT,1.905318260192871,1.8700000047683716,0.0012473791662301892,0.03531825542449951,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1198,WLET,-0.606328010559082,-0.5400000214576721,0.004399402138236752,0.06632798910140991,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1199,GPNM,-1.7178993225097656,-1.4700000286102295,0.06145405991588859,0.24789929389953613,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1200,ESGH,-5.205480575561523,-5.349999904632568,0.02088583647514497,0.14451932907104492,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1201,SGNC,-2.6207170486450195,-2.440000057220459,0.03265863098954469,0.18071699142456055,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1202,VLQE,-2.825507164001465,-2.690000057220459,0.018362175988158924,0.13550710678100586,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1203,LMAY,2.2620534896850586,2.130000114440918,0.017438093913369812,0.13205337524414062,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1204,RESK,-8.950051307678223,-8.699999809265137,0.06252575185862952,0.25005149841308594,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1205,WVDH,-1.383310317993164,-1.2000000476837158,0.03360265520092298,0.18331027030944824,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1206,LGGG,-2.536214828491211,-2.200000047683716,0.11304037883343199,0.3362147808074951,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1207,YVEH,-2.667236328125,-2.569999933242798,0.009454916489687548,0.09723639488220215,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1208,SCPN,-1.5583105087280273,-1.4299999475479126,0.01646360011035597,0.12831056118011475,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1209,GGGN,-4.4420061111450195,-4.300000190734863,0.02016568143153563,0.14200592041015625,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1210,KVGC,-3.4388656616210938,-3.4700000286102295,0.0009693488078141854,0.031134366989135742,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1211,HFYH,2.4179773330688477,2.200000047683716,0.04751409694387121,0.21797728538513184,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1212,SPAF,0.6570644378662109,0.6100000143051147,0.0022150599651382663,0.04706442356109619,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1213,GIRM,-1.4788732528686523,-1.1699999570846558,0.09540271284846824,0.3088732957839966,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1214,NVCE,-3.9775609970092773,-4.0,0.0005035088552176603,0.022439002990722656,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1215,VIPI,2.7797136306762695,2.559999942779541,0.04827410464918103,0.21971368789672852,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1216,KKSQ,-6.733030319213867,-6.829999923706055,0.00940310419537127,0.0969696044921875,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1217,GFCA,0.09081363677978516,0.07999999821186066,0.00011693477907770422,0.0108136385679245,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1218,PSSK,-3.967068672180176,-3.859999895095825,0.011463723026338357,0.10706877708435059,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1219,AYPN,-0.8702201843261719,-0.7799999713897705,0.008139686822289605,0.09022021293640137,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1220,TIYQ,0.8312358856201172,0.8100000023841858,0.0004509627368101121,0.021235883235931396,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1221,HNSE,-5.07017707824707,-5.050000190734863,0.00040710678968025604,0.02017688751220703,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1222,TMIR,-0.3777170181274414,-0.27000001072883606,0.011602953682911199,0.10771700739860535,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1223,YKKD,-8.482131004333496,-8.529999732971191,0.0022914151813893113,0.04786872863769531,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1224,RLRE,-6.076432228088379,-6.0,0.005841885490553977,0.0764322280883789,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1225,IPMN,0.8460092544555664,0.800000011920929,0.002116850398611092,0.04600924253463745,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1226,SLVI,2.540389060974121,2.369999885559082,0.029032471098616952,0.17038917541503906,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1227,GCEV,-4.273466110229492,-4.300000190734863,0.0007040574282655143,0.026534080505371094,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1228,ERTQ,-6.5160322189331055,-6.460000038146973,0.003139605283649871,0.05603218078613281,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1229,MDTN,-4.238437652587891,-4.070000171661377,0.028371184980869657,0.16843748092651367,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1230,YTCD,-3.3315296173095703,-3.1600000858306885,0.029422380169364715,0.17152953147888184,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1231,RHVY,-0.9471864700317383,-0.75,0.03888250396357762,0.19718647003173828,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1232,RYWI,2.04355525970459,2.109999895095825,0.004414889572274205,0.06644463539123535,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1233,PLWT,3.0632619857788086,2.950000047683716,0.012828266621056628,0.11326193809509277,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1234,QGMM,-0.6668453216552734,-0.5799999833106995,0.007542112792183531,0.08684533834457397,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1235,SKLK,-4.8651838302612305,-4.809999942779541,0.003045261437591762,0.05518388748168945,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1236,QVNN,-2.2056808471679688,-2.009999990463257,0.03829099768069,0.19568085670471191,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1237,VCPK,-2.5401840209960938,-2.4600000381469727,0.006429471105548146,0.0801839828491211,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1238,MPDL,-1.9956388473510742,-1.8600000143051147,0.018397893030069667,0.13563883304595947,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1239,EAQK,-7.760964870452881,-7.699999809265137,0.003716738685625387,0.06096506118774414,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1240,FQKK,-4.763991355895996,-4.659999847412109,0.010814233836754283,0.10399150848388672,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1241,QFHI,2.170170783996582,1.9500000476837158,0.048475153128549664,0.2201707363128662,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1242,QSPN,-2.5271835327148438,-2.2200000286102295,0.09436170519398956,0.30718350410461426,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1243,GADC,-5.347806930541992,-5.269999980926514,0.006053921408465612,0.07780694961547852,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1244,TEAD,-8.176763534545898,-8.020000457763672,0.02457466224223026,0.15676307678222656,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1245,NEQI,-4.165478706359863,-4.130000114440918,0.0012587304845510516,0.03547859191894531,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1246,CLWA,3.037726402282715,2.859999895095825,0.03158671135685154,0.17772650718688965,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1247,LWQF,4.348895072937012,4.28000020980835,0.004746502165517086,0.06889486312866211,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1248,SYLM,2.30239200592041,2.1700000762939453,0.01752762303021882,0.13239192962646484,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1249,RITF,0.6910772323608398,0.7699999809265137,0.00622880024116057,0.07892274856567383,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1250,IETY,-2.1353397369384766,-2.049999952316284,0.0072828788393621835,0.08533978462219238,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1251,HQKI,-2.669668197631836,-2.559999942779541,0.012027126122347909,0.10966825485229492,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1252,KCVT,-2.5572509765625,-2.569999933242798,0.00016253589643611122,0.012748956680297852,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1253,NDDF,-6.644662380218506,-6.420000076293945,0.05047315080469161,0.22466230392456055,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1254,IHFI,3.973292350769043,3.8399999141693115,0.017766873654693427,0.13329243659973145,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1255,AKYH,-2.817312240600586,-2.700000047683716,0.013762150606964951,0.11731219291687012,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1256,MRWT,0.5760345458984375,0.699999988079071,0.015367430855039999,0.12396544218063354,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1257,DYMF,-0.6835012435913086,-0.550000011920929,0.017822578857508375,0.13350123167037964,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1258,QIKV,-2.1011486053466797,-1.9900000095367432,0.012354010350520639,0.11114859580993652,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1259,VTEL,-2.2380170822143555,-2.1700000762939453,0.00462631309437711,0.06801700592041016,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1260,NDMW,-1.8741474151611328,-1.7300000190734863,0.02077847179884884,0.14414739608764648,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1261,HMIC,1.887589454650879,1.7000000476837158,0.035189785606291935,0.18758940696716309,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1262,TTDI,-3.2634191513061523,-3.0199999809265137,0.05925289250831156,0.24341917037963867,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1263,QLDH,-3.42037296295166,-3.2699999809265137,0.022612033723135028,0.15037298202514648,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1264,VCYP,1.278940200805664,1.0499999523162842,0.05241363737837901,0.22894024848937988,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1265,GSGN,-3.822260856628418,-3.609999895095825,0.04505471579074083,0.21226096153259277,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1266,SKCC,-3.3117237091064453,-3.2200000286102295,0.008413233563771882,0.09172368049621582,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1267,KMRT,-4.192090034484863,-4.190000057220459,4.368004965726868e-06,0.002089977264404297,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1268,CTLR,-0.9138174057006836,-0.7900000214576721,0.015330744640781546,0.12381738424301147,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1269,ICGP,-0.13541316986083984,-0.15000000596046448,0.0002127757873973124,0.014586836099624634,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1270,SRVP,-2.093998908996582,-1.9500000476837158,0.020735672059402077,0.1439988613128662,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1271,WIIT,4.30112361907959,4.079999923706055,0.04889568865564797,0.22112369537353516,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1272,WKQW,0.5548200607299805,0.6100000143051147,0.003044827276553974,0.05517995357513428,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1273,HNAD,-5.174093246459961,-5.099999904632568,0.0054898233031508425,0.07409334182739258,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1274,ECHF,-2.0421009063720703,-2.009999990463257,0.0010304688021847141,0.03210091590881348,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1275,CLYE,-1.6705198287963867,-1.649999976158142,0.00042106435229527506,0.02051985263824463,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1276,GAHM,-1.3256340026855469,-1.090000033378601,0.055523367491346676,0.2356339693069458,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1277,DIDS,-6.640924453735352,-6.619999885559082,0.0004378375533633516,0.02092456817626953,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1278,IFLN,3.3565492630004883,3.2300000190734863,0.01601471113849584,0.12654924392700195,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1279,AFDR,-4.291938781738281,-4.239999771118164,0.002697660824196646,0.05193901062011719,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1280,WSYE,-1.5882492065429688,-1.2899999618530273,0.08895261195812054,0.2982492446899414,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1281,CVVP,1.0402898788452148,0.800000011920929,0.05773922014649102,0.2402898669242859,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1282,RNGA,-4.447871208190918,-4.309999942779541,0.019008485826134347,0.13787126541137695,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1283,WYDE,-4.731176376342773,-4.46999979019165,0.068213209153555,0.26117658615112305,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1284,MMDL,-1.3650150299072266,-1.0499999523162842,0.09923449910962745,0.3150150775909424,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1285,YYGQ,-0.6680994033813477,-0.5,0.028257409417165036,0.16809940338134766,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1286,WMNA,1.483485221862793,1.409999966621399,0.005400082737892831,0.07348525524139404,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1287,RPYI,-0.20346450805664062,-0.11999999731779099,0.006966324552875547,0.08346451073884964,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1288,FVEK,-4.34248161315918,-4.260000228881836,0.006803178752306849,0.08248138427734375,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1289,DWYW,1.2636680603027344,1.25,0.0001868158724391833,0.013668060302734375,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
