,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1685,QLLH,1.4376020431518555,1.6200000047683716,0.033269016401860085,0.1823979616165161,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1686,YHKL,-1.113504409790039,-0.949999988079071,0.02673369591903807,0.16350442171096802,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1687,DCPQ,-4.078727722167969,-4.53000020980835,0.2036468581011377,0.45127248764038086,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1688,CNGF,-0.4356689453125,-0.27000001072883606,0.027446195886086322,0.16566893458366394,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1689,NTIT,-0.35161781311035156,-0.23000000417232513,0.014790891450886301,0.12161780893802643,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1690,TCQD,-4.49858283996582,-4.639999866485596,0.019998775389694856,0.1414170265197754,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1691,IWYC,3.821042060852051,3.940000057220459,0.01415100489998622,0.1189579963684082,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1692,HLMY,2.4775381088256836,2.5199999809265137,0.0018030105823072518,0.04246187210083008,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1693,QSLH,-0.6060943603515625,-0.09000000357627869,0.26635338509529394,0.5160943567752838,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1694,DYWC,-1.0471735000610352,-0.8199999928474426,0.05160780237972418,0.22717350721359253,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1695,WTNG,-0.16612529754638672,-0.1599999964237213,3.7519313843326074e-05,0.006125301122665405,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1696,PWIS,2.8417654037475586,2.609999895095825,0.05371525100059671,0.2317655086517334,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1697,TKYN,-3.2955799102783203,-3.190000057220459,0.01114710537171959,0.10557985305786133,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1698,TIGC,-0.2568845748901367,-0.25999999046325684,9.705814193239348e-06,0.003115415573120117,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1699,PPVT,-0.13456153869628906,-0.07000000029802322,0.004168192240350754,0.06456153839826584,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1700,RLCW,1.3675060272216797,1.5499999523162842,0.033304032696435115,0.1824939250946045,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1701,ILTQ,1.2504949569702148,1.350000023841858,0.009901258333130158,0.09950506687164307,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1702,MFHD,-1.5480375289916992,-1.3700000047683716,0.031697360031571975,0.17803752422332764,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1703,TKLI,-0.9444990158081055,-0.6800000071525574,0.0699597255797677,0.2644990086555481,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1704,KIRI,-2.3754796981811523,-2.369999885559082,3.0028346373001114e-05,0.0054798126220703125,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1705,DTGV,-4.209310531616211,-4.579999923706055,0.13741062540793791,0.37068939208984375,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1706,AVGR,-2.880997657775879,-3.0,0.014161557454826834,0.1190023422241211,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1707,VAMM,1.2889528274536133,1.2999999523162842,0.00012203896773144152,0.011047124862670898,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1708,CVLI,2.859865188598633,2.8499999046325684,9.732382773108839e-05,0.009865283966064453,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1709,KAEY,-5.948708534240723,-6.21999979019165,0.07359894555543178,0.27129125595092773,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1710,YVDI,-1.5908203125,-1.350000023841858,0.05799441142939088,0.2408202886581421,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1711,DASS,-4.948082447052002,-5.059999942779541,0.012525525849923724,0.11191749572753906,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1712,WENP,-2.875112533569336,-2.5299999713897705,0.11910268057414442,0.34511256217956543,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1713,FGCD,-3.1826210021972656,-3.059999942779541,0.015035924212725149,0.12262105941772461,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1714,QMEP,-3.922870635986328,-3.869999885559082,0.002795316250740143,0.052870750427246094,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1715,VFQL,2.683047294616699,2.6500000953674316,0.0010921173782207916,0.03304719924926758,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1716,ANIF,1.6212282180786133,1.4800000190734863,0.01994540419423174,0.14122819900512695,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1717,LWFS,3.949191093444824,4.590000152587891,0.410636250279822,0.6408090591430664,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1718,RTPA,-2.6755409240722656,-2.700000047683716,0.0005982487278402004,0.024459123611450195,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1719,MMSD,-3.0856494903564453,-2.759999990463257,0.10604759678068376,0.3256494998931885,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1720,TCAR,-2.3552541732788086,-2.5399999618530273,0.034131006395909935,0.18474578857421875,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1721,YVRG,-1.9598617553710938,-1.7899999618530273,0.028853028897174227,0.1698617935180664,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1722,TKVF,-1.1092729568481445,-0.8799999952316284,0.05256609092840847,0.2292729616165161,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1723,DQEF,-6.1721086502075195,-6.329999923706055,0.02492965424698923,0.15789127349853516,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1724,AYTT,-0.10071754455566406,-0.28999999165534973,0.035827844780045304,0.18928244709968567,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1725,GRQI,-2.568974494934082,-2.609999895095825,0.001683083458431156,0.041025400161743164,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1726,MEHL,-2.0184478759765625,-1.8200000524520874,0.03938153866160121,0.1984478235244751,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1727,LFLV,4.062684059143066,4.670000076293945,0.36883274468800664,0.6073160171508789,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1728,FMDK,-4.525827407836914,-4.059999942779541,0.2169952272017781,0.46582746505737305,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1729,NVAR,-3.072068214416504,-2.700000047683716,0.1384347206958978,0.3720681667327881,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1730,GPLC,0.027959823608398438,-0.019999999552965164,0.0023001446376692686,0.0479598231613636,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1731,KDKV,-8.5282621383667,-8.779999732971191,0.06337181653725565,0.2517375946044922,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1732,LNEY,-3.2003612518310547,-2.5199999809265137,0.46289145894684225,0.680361270904541,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1733,EENA,-8.614603042602539,-8.609999656677246,2.1191161977185402e-05,0.004603385925292969,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1734,HYWK,-0.2212810516357422,-0.10999999940395355,0.01238347258581407,0.11128105223178864,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1735,VKMG,-3.109539031982422,-2.819999933242798,0.08383288969895375,0.289539098739624,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1736,MLCP,1.8132543563842773,1.7999999523162842,0.00017567922719763374,0.013254404067993164,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1737,INQS,-1.5644798278808594,-0.9599999785423279,0.36539588825633373,0.6044798493385315,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1738,KFQI,-1.0538873672485352,-0.7400000095367432,0.09852527333129046,0.313887357711792,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1739,ILNE,-2.810140609741211,-2.109999895095825,0.49019702030415147,0.7001407146453857,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1740,KDFD,-8.188846588134766,-8.369999885559082,0.03281651716770284,0.1811532974243164,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1741,RRED,-9.965961456298828,-10.890000343322754,0.8538478647324155,0.9240388870239258,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1742,TVRN,-2.7614994049072266,-2.450000047683716,0.09703184955066035,0.31149935722351074,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1743,YVSY,1.4958171844482422,1.4199999570846558,0.005748251965101758,0.07581722736358643,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1744,MLSI,2.5100650787353516,2.5799999237060547,0.00489088254107628,0.06993484497070312,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1745,WRPC,0.19609642028808594,0.1599999964237213,0.001302951815795872,0.036096423864364624,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1746,ADTG,-5.052187442779541,-5.539999961853027,0.23796105376482046,0.48781251907348633,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1747,CSSW,1.0065126419067383,1.190000057220459,0.03366763157850983,0.1834874153137207,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1748,AFQS,-0.26630115509033203,-0.019999999552965164,0.060664259219042185,0.24630115553736687,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1749,DEIT,-5.921541690826416,-6.400000095367432,0.22892244487593416,0.4784584045410156,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1750,LQFK,-0.9239282608032227,-0.6100000143051147,0.0985509439493768,0.3139282464981079,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1751,IDWD,-4.7019853591918945,-4.070000171661377,0.39940527725798347,0.6319851875305176,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1752,CCCI,1.2809925079345703,1.1799999475479126,0.010199497253452705,0.10099256038665771,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1753,MHSS,-0.7863798141479492,-0.36000001430511475,0.1817997337140156,0.4263797998428345,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1754,CWTC,2.1937637329101562,1.8799999952316284,0.09844768308200003,0.31376373767852783,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1755,QIYV,1.7099103927612305,1.5199999809265137,0.03606596452323174,0.1899104118347168,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1756,IGKL,-1.6819572448730469,-1.5800000429153442,0.010395271031043762,0.10195720195770264,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1757,ISEV,-3.334355354309082,-2.509999990463257,0.6795617659013828,0.8243553638458252,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1758,TGQF,-0.3865957260131836,-0.46000000834465027,0.005388188664597671,0.07340428233146667,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1759,HHHI,0.36968326568603516,0.7900000214576721,0.17666617518239391,0.42031675577163696,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1760,VQTA,-1.5521783828735352,-1.059999942779541,0.24223961689335738,0.49217844009399414,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1761,LMAM,2.0363035202026367,2.0899999141693115,0.0028833027250243504,0.053696393966674805,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1762,PDDP,-7.337850570678711,-7.559999942779541,0.04935034352479306,0.22214937210083008,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1763,FLVC,3.2480783462524414,3.440000057220459,0.03683394314089128,0.19192171096801758,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1764,QNAC,-2.124972343444824,-2.0999999046325684,0.0006236227002318628,0.02497243881225586,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1765,THGK,-4.058650970458984,-4.309999942779541,0.06317630588659995,0.25134897232055664,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1766,VRTT,-2.0485496520996094,-1.850000023841858,0.0394219548812913,0.19854962825775146,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1767,DLVM,-1.862910270690918,-1.2599999904632568,0.3635008060041969,0.6029102802276611,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1768,ERAM,-5.164928913116455,-5.269999980926514,0.011039929290745931,0.1050710678100586,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1769,LADY,-2.459195137023926,-2.180000066757202,0.07794988726124075,0.27919507026672363,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1770,AKLT,-2.384641647338867,-2.299999952316284,0.007164216536295953,0.08464169502258301,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1771,NKLP,-2.625126838684082,-2.5399999618530273,0.007246585159009555,0.08512687683105469,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1772,SIMS,0.5994253158569336,0.8700000047683716,0.07321066227952144,0.270574688911438,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1773,GHNC,-2.3784570693969727,-2.0899999141693115,0.08320753040203499,0.28845715522766113,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1774,TDMK,-5.93853759765625,-6.019999980926514,0.006636119888071335,0.08146238327026367,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1775,CAIL,2.1732711791992188,1.8899999856948853,0.08024256906936955,0.2832711935043335,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1776,SCKR,-5.086953163146973,-5.050000190734863,0.0013655221700901166,0.036952972412109375,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1777,SWCG,0.3289470672607422,0.5,0.029259105798701057,0.1710529327392578,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1778,LNTR,-1.9777660369873047,-1.659999966621399,0.10097527547578977,0.31776607036590576,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1779,LATG,-0.8498172760009766,-0.6499999761581421,0.03992695331648122,0.19981729984283447,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1780,MHII,2.8933115005493164,2.799999952316284,0.0087070450336455,0.09331154823303223,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1781,SLQV,0.17020606994628906,0.47999998927116394,0.09597227245066708,0.3097939193248749,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1782,GIFS,1.2361526489257812,1.2200000286102295,0.00026090714305837537,0.016152620315551758,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1783,AHEA,-4.612459182739258,-4.739999771118164,0.016266601684037596,0.12754058837890625,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1784,HYKR,-4.097651481628418,-4.010000228881836,0.007682742108045204,0.08765125274658203,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1785,DITI,-1.8285942077636719,-1.649999976158142,0.031895899562769614,0.17859423160552979,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1786,VGTD,-4.575437545776367,-4.579999923706055,2.08152923732996e-05,0.0045623779296875,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1787,EGKQ,-8.226818084716797,-8.350000381469727,0.015173878233326832,0.12318229675292969,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1788,PVNV,-0.48798561096191406,-0.07000000029802322,0.17471197072206573,0.41798561066389084,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1789,HWLM,3.7579565048217773,3.9000000953674316,0.02017638161510149,0.1420435905456543,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1790,EDCV,-6.689126968383789,-6.789999961853027,0.010175360811444989,0.10087299346923828,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1791,PACA,-1.193380355834961,-1.1200000047683716,0.0053846759226559016,0.07338035106658936,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1792,YHLC,2.115298271179199,1.8700000047683716,0.06017123950415737,0.24529826641082764,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1793,LFAR,0.4509286880493164,0.6499999761581421,0.03962937774930708,0.19907128810882568,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1794,MFTF,3.635006904602051,3.8399999141693115,0.042022133971443054,0.20499300956726074,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1795,IYAY,2.2465829849243164,2.0399999618530273,0.04267654542127275,0.20658302307128906,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1796,PRFV,0.2822141647338867,0.2199999988079071,0.003870602441865323,0.062214165925979614,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1797,QGHT,-2.245121955871582,-2.2799999713897705,0.0012164759664869962,0.03487801551818848,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1798,AWDK,-5.178199768066406,-4.849999904632568,0.10771515035798984,0.3281998634338379,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1799,EGKN,-8.315010070800781,-8.430000305175781,0.013222754001617432,0.114990234375,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1800,NFEM,-2.7539587020874023,-2.0999999046325684,0.4276621087685726,0.653958797454834,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1801,ITVG,0.00041866302490234375,0.18000000715255737,0.03224945915869526,0.17958134412765503,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1802,SGQN,-3.2929067611694336,-3.2300000190734863,0.003957258201126024,0.06290674209594727,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1803,KKWA,-3.8440189361572266,-4.010000228881836,0.027549789534532465,0.16598129272460938,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1804,HEVI,-2.226803779602051,-2.1600000858306885,0.004462733501497951,0.0668036937713623,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1805,LEQT,-3.6223697662353516,-3.4000000953674316,0.049448270521907034,0.22236967086791992,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1806,KAAR,-5.211558818817139,-5.610000133514404,0.15875548125768546,0.3984413146972656,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1807,KQGN,-5.3967485427856445,-5.570000171661377,0.03001612690809452,0.17325162887573242,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1808,IDLQ,-2.5825891494750977,-2.0399999618530273,0.2944030265243782,0.5425891876220703,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1809,INQG,-1.9229583740234375,-1.649999976158142,0.0745062869651889,0.2729583978652954,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1810,VFTH,1.8161201477050781,1.809999942779541,3.7456908330568695e-05,0.006120204925537109,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1811,RGRI,-3.474384307861328,-3.6500000953674316,0.030840904821388904,0.17561578750610352,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1812,KKLV,-3.9170942306518555,-3.890000104904175,0.0007340916500311323,0.027094125747680664,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1813,YMWH,3.376589775085449,3.359999895095825,0.0002752241180701276,0.016589879989624023,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1814,ECEV,-6.734872341156006,-6.78000020980835,0.0020365245291031897,0.04512786865234375,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1815,GKTV,-3.6164560317993164,-3.740000009536743,0.015263114435185798,0.12354397773742676,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1816,EVTN,-4.306791305541992,-4.269999980926514,0.0013536015669615153,0.036791324615478516,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1817,CLLT,2.321438789367676,2.2699999809265137,0.0026459510138465703,0.05143880844116211,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1818,PQSL,-0.6026296615600586,-0.11999999731779099,0.23293139280660397,0.4826296642422676,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1819,RGFC,-1.5052404403686523,-1.2300000190734863,0.07575728951474048,0.275240421295166,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1820,PKIP,-1.8461246490478516,-1.9600000381469727,0.012967604242476227,0.1138753890991211,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1821,MQFQ,0.6638870239257812,0.8399999737739563,0.03101577110422582,0.17611294984817505,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1822,ECLC,-2.225900650024414,-2.3399999141693115,0.013018642078407083,0.11409926414489746,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1823,NWIW,4.333237648010254,4.449999809265137,0.013633402300911257,0.11676216125488281,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1824,CIRA,-1.287184715270996,-1.1699999570846558,0.013732267551191057,0.11718475818634033,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1825,NQVK,-4.185233116149902,-3.9600000381469727,0.05072993942667381,0.2252330780029297,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1826,WFEH,-0.3108501434326172,0.05999999865889549,0.13752982788929513,0.3708501420915127,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1827,IKGE,-6.572927951812744,-6.460000038146973,0.012752713684903938,0.11292791366577148,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1828,VQGG,-2.7441205978393555,-2.609999895095825,0.01798836290441841,0.13412070274353027,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1829,SPWA,0.9968318939208984,0.9900000095367432,4.667464423846468e-05,0.0068318843841552734,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1830,QMAW,1.5481510162353516,1.4900000095367432,0.003381539580061599,0.0581510066986084,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1831,WFFN,4.243819236755371,4.659999847412109,0.17320630068661558,0.4161806106567383,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1832,LMAF,3.0687694549560547,3.130000114440918,0.0037491936609512777,0.06123065948486328,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1833,CTMW,2.807448387145996,2.5299999713897705,0.0769776234056394,0.2774484157562256,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1834,FWFV,4.853423118591309,5.96999979019165,1.2467434635620975,1.1165766716003418,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1835,LGCS,-0.7196025848388672,-0.3400000035762787,0.1440981197012201,0.3796025812625885,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1836,PKAS,-3.708725929260254,-3.9000000953674316,0.03658580661999622,0.19127416610717773,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1837,PWVA,2.1982412338256836,1.909999966621399,0.08308302811953183,0.28824126720428467,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1838,MCPR,-1.3696794509887695,-1.2599999904632568,0.012029584061167498,0.1096794605255127,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1839,ISCM,1.1371068954467773,1.350000023841858,0.04532348411784426,0.21289312839508057,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1840,CQYD,-3.7700414657592773,-3.680000066757202,0.008107453534250908,0.0900413990020752,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1841,QNVA,-1.9885482788085938,-1.659999966621399,0.10794399344105443,0.3285483121871948,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1842,YMSI,2.3332529067993164,2.0399999618530273,0.08599728971967124,0.29325294494628906,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1843,GLLC,1.4019136428833008,1.3700000047683716,0.0010184802977306617,0.0319136381149292,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1844,KTLL,-1.049128532409668,-0.550000011920929,0.24912927996527756,0.499128520488739,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1845,MRHF,0.44296836853027344,0.46000000834465027,0.00029007675476666606,0.01703163981437683,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1846,ATWK,-1.5899848937988281,-1.4600000381469727,0.016896062698833703,0.12998485565185547,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1847,QTLM,0.8691873550415039,0.8999999761581421,0.0009494176200774973,0.030812621116638184,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1848,HKPS,-3.6737794876098633,-3.509999990463257,0.02682372368559527,0.16377949714660645,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1849,FDTE,-6.101327419281006,-5.809999942779541,0.08487169856471155,0.29132747650146484,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1850,CNPY,-0.39628124237060547,-0.25999999046325684,0.018572579621434215,0.13628125190734863,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1851,ISQH,-0.6397361755371094,-0.2199999988079071,0.17617845805524812,0.41973617672920227,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1852,EVFA,-2.1489524841308594,-1.9600000381469727,0.03570302684329363,0.18895244598388672,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1853,SNTS,-2.1351165771484375,-2.0199999809265137,0.013251830725721447,0.11511659622192383,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1854,ENHG,-5.711681365966797,-5.739999771118164,0.0008019320703169797,0.028318405151367188,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1855,ILSM,2.517679214477539,2.5799999237060547,0.0038838707987451926,0.062320709228515625,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1856,FDYL,-0.10430908203125,0.029999999329447746,0.018038929335954527,0.13430908136069775,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1857,AHGQ,-2.284512519836426,-2.5299999713897705,0.060264088870155774,0.24548745155334473,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
