,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1294,QKNE,1.4596083164215088,1.59306001663208,0.017809356289092193,0.1334517002105713,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1295,YWND,2.1719155311584473,2.1246700286865234,0.0022321375038245606,0.04724550247192383,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1296,MGLN,1.6729602813720703,1.6705700159072876,5.713368992132928e-06,0.002390265464782715,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1297,CRKY,1.8384268283843994,1.6968899965286255,0.02003267477176962,0.14153683185577393,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1298,FGMA,1.875008463859558,1.852869987487793,0.0004901121360632033,0.022138476371765137,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1299,CIQT,1.7967321872711182,1.763569951057434,0.00109973391069218,0.03316223621368408,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1300,LDRE,1.5612785816192627,1.6548899412155151,0.008763086645458884,0.09361135959625244,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1301,DDYC,1.7185795307159424,1.723270058631897,2.2001052130349308e-05,0.00469052791595459,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1302,VSEK,1.7533197402954102,1.9228700399398804,0.028747304109529637,0.16955029964447021,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1303,FRPK,1.8687692880630493,1.7334400415420532,0.018314004963940533,0.1353292465209961,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1304,KRNR,1.4412257671356201,1.153880000114441,0.0825675898249898,0.2873457670211792,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1305,VCSI,1.928821325302124,1.8801300525665283,0.0023708400406121655,0.0486912727355957,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1306,WCFT,2.273442029953003,2.2054200172424316,0.004626994213197122,0.06802201271057129,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1307,FQTG,2.0128719806671143,1.9905400276184082,0.0004987161269696117,0.022331953048706055,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1308,VPAM,1.6802624464035034,1.726539969444275,0.0021416091387891356,0.046277523040771484,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1309,VYWQ,2.1935360431671143,2.082629919052124,0.012300168366209618,0.11090612411499023,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1310,LTRW,2.028712034225464,1.965459942817688,0.004000827067457635,0.06325209140777588,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1311,CWGR,1.9786587953567505,1.9240599870681763,0.002981029866532481,0.05459880828857422,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1312,HNIV,2.0070912837982178,2.0390100479125977,0.001018807502589425,0.03191876411437988,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1313,SPDS,1.9012120962142944,1.912060022354126,0.00011767750153524048,0.010847926139831543,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1314,WMEM,1.9049409627914429,1.9564399719238281,0.0026521479416174998,0.051499009132385254,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1315,TWGF,2.299395799636841,2.1934399604797363,0.011226639851486198,0.10595583915710449,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1316,SKCK,1.8200114965438843,1.5119500160217285,0.09490187578150255,0.30806148052215576,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1317,VPYA,1.9145705699920654,1.8854600191116333,0.0008474241725622278,0.02911055088043213,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1318,PGFE,1.7965779304504395,1.7273900508880615,0.004786962678338114,0.06918787956237793,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1319,FDRR,1.8687283992767334,1.8890999555587769,0.00041500030535246424,0.020371556282043457,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1320,FHRM,2.0690062046051025,2.089750051498413,0.00043030718393310963,0.020743846893310547,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1321,IVGW,1.9906647205352783,1.95878005027771,0.0010166321974338643,0.03188467025756836,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1322,RPAP,1.5154118537902832,1.6088800430297852,0.008736302399711349,0.09346818923950195,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1323,VAKC,1.7683162689208984,1.6948800086975098,0.005392884315597257,0.07343626022338867,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1324,AVPE,1.3937020301818848,1.5019700527191162,0.011721964704122456,0.10826802253723145,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1325,EDKE,1.379392147064209,1.1748700141906738,0.04182930283513997,0.20452213287353516,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1326,HCEN,1.8705992698669434,1.9208799600601196,0.0025281478063021723,0.05028069019317627,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1327,KLMQ,1.6590882539749146,1.627500057220459,0.0009978141741981972,0.031588196754455566,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1328,LVSW,2.1035614013671875,2.155550003051758,0.002702814705116907,0.05198860168457031,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1329,EAHS,1.876660704612732,1.872689962387085,1.5766793822535874e-05,0.003970742225646973,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1330,GSIH,1.9336779117584229,1.9437999725341797,0.00010245611434811508,0.010122060775756836,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1331,NWEK,1.986576795578003,2.142430067062378,0.024290242232382298,0.155853271484375,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1332,FVRR,1.860269546508789,1.7594399452209473,0.010166608495865148,0.1008296012878418,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1333,PVCV,1.8682408332824707,1.814079999923706,0.0029333958701158735,0.05416083335876465,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1334,LDEV,1.5642969608306885,1.424970030784607,0.0194119934360657,0.13932693004608154,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1335,CCVN,1.8641197681427002,1.816249966621399,0.0022915178976887773,0.04786980152130127,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1336,YTCV,2.1270835399627686,2.0685300827026367,0.0034285073571140856,0.058553457260131836,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1337,PRPV,1.7641407251358032,1.6630799770355225,0.010213274806588402,0.10106074810028076,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1338,QHDR,1.7590138912200928,1.948799967765808,0.03601875485061612,0.18978607654571533,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1339,VDYQ,1.7904767990112305,1.8585100173950195,0.004628518803656334,0.06803321838378906,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1340,GDTE,1.4463127851486206,1.3289599418640137,0.013771689826981515,0.11735284328460693,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1341,WMNK,2.0441489219665527,2.0315001010894775,0.0001599926695803333,0.012648820877075195,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1342,PSAT,1.823689341545105,1.8328700065612793,8.428461013920696e-05,0.009180665016174316,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1343,LNKR,1.6342308521270752,1.4248000383377075,0.0438612657644768,0.20943081378936768,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1344,EYVK,1.9092531204223633,2.1247100830078125,0.046421702726547664,0.21545696258544922,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1345,TFVN,2.152155637741089,2.1329500675201416,0.0003688539275117364,0.019205570220947266,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1346,IQVA,1.6395819187164307,1.6412500143051147,2.782542892987294e-06,0.001668095588684082,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1347,ETSC,1.7834599018096924,1.7229700088500977,0.0036590271502632277,0.06048989295959473,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1348,HFRV,2.109344482421875,2.1530799865722656,0.0019127943232888356,0.043735504150390625,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1349,TNNE,1.6516309976577759,1.6709100008010864,0.00037167996219977795,0.019279003143310547,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1350,PRHK,1.7964982986450195,1.707260012626648,0.007963471691496693,0.08923828601837158,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1351,YGST,2.079671859741211,2.1153900623321533,0.0012757899963276031,0.03571820259094238,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1352,KFPN,1.8799829483032227,1.9627900123596191,0.006857009857640151,0.08280706405639648,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1353,ANKL,1.582139015197754,1.5956300497055054,0.0001820080120893408,0.013491034507751465,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1354,TPLA,1.6849243640899658,1.61844003200531,0.0044201664127427875,0.06648433208465576,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1355,PPRV,1.8015201091766357,1.7502199411392212,0.0026317072406669695,0.05130016803741455,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1356,SWQN,2.1348559856414795,2.1037099361419678,0.0009700763994260342,0.03114604949951172,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1357,WQRM,1.9143866300582886,1.9936599731445312,0.0062842629240691394,0.07927334308624268,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1358,NQAG,1.3970640897750854,1.4101899862289429,0.00017228915771738684,0.013125896453857422,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1359,FHTA,2.1400957107543945,2.2070600986480713,0.004484229245974802,0.06696438789367676,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1360,GMPI,1.6812241077423096,1.6311999559402466,0.0025024157635158417,0.05002415180206299,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1361,DQWS,2.1155014038085938,2.103260040283203,0.000149850980960764,0.012241363525390625,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1362,EDDH,1.4410909414291382,1.319290041923523,0.014835459120376981,0.12180089950561523,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1363,YCRD,1.934443712234497,1.978369951248169,0.001929514473886229,0.043926239013671875,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1364,DSWD,1.97723388671875,1.6675900220870972,0.09587932290402534,0.30964386463165283,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1365,GILP,1.7109369039535522,1.746709942817688,0.0012797103095749662,0.03577303886413574,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1366,CNKI,1.827915906906128,1.7874599695205688,0.001636682869744277,0.04045593738555908,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1367,IEDF,1.801790714263916,1.8100899457931519,6.887724397586226e-05,0.00829923152923584,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1368,AMLF,1.9142332077026367,1.8856799602508545,0.0008152879400427082,0.028553247451782227,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1369,SEML,1.7735356092453003,1.704450011253357,0.004772819849904408,0.06908559799194336,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1370,FGKG,1.8839263916015625,1.7894400358200073,0.008927671428878625,0.09448635578155518,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1371,QYKE,1.7721447944641113,1.8197599649429321,0.002267204459727168,0.0476151704788208,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1372,IFSR,1.9227564334869385,1.947700023651123,0.0006221826902788052,0.02494359016418457,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1373,MYRG,1.8457326889038086,1.909209966659546,0.004029364791279022,0.0634772777557373,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1374,YTHM,2.169645309448242,2.203900098800659,0.0011733905935784605,0.03425478935241699,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1375,ASHG,1.9632039070129395,1.8902100324630737,0.005328105721801535,0.07299387454986572,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1376,LRWP,2.0199790000915527,1.9929900169372559,0.0007284052117029205,0.026988983154296875,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1377,FMGD,1.9010300636291504,1.881350040435791,0.00038730331289116293,0.019680023193359375,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1378,FDPT,1.9866856336593628,1.96983003616333,0.0002841111669482643,0.016855597496032715,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1379,FGAG,1.8680447340011597,1.7793099880218506,0.00787385514401251,0.08873474597930908,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1380,NVQE,1.4532015323638916,1.4333800077438354,0.0003928928382634922,0.019821524620056152,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1381,HRRF,2.005852460861206,1.8351999521255493,0.0291222787377734,0.17065250873565674,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1382,RSND,1.6749932765960693,1.96711003780365,0.08533220217840665,0.29211676120758057,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1383,RHNY,2.0189547538757324,2.0369699001312256,0.00032454549460680937,0.018015146255493164,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1384,AKGI,1.4476165771484375,1.5563900470733643,0.011831667759508946,0.10877346992492676,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1385,AKVK,1.4445774555206299,1.35548996925354,0.007936580209388922,0.08908748626708984,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1386,KRIR,1.4596389532089233,1.2667800188064575,0.037194568578854614,0.19285893440246582,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1387,RNYG,1.7020905017852783,1.7693300247192383,0.0045211534443865276,0.06723952293395996,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1388,QEGS,1.5149592161178589,1.5522600412368774,0.0013913515545596056,0.037300825119018555,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1389,DEVW,1.8795026540756226,1.8213599920272827,0.0033805691500674584,0.058142662048339844,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1390,TQMT,1.8522682189941406,1.785789966583252,0.0044193580436058255,0.06647825241088867,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1391,ACDE,1.2568873167037964,1.1234300136566162,0.017810851736626887,0.13345730304718018,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1392,RSAH,1.8042083978652954,1.9389599561691284,0.018157982465311306,0.134751558303833,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1393,HWTP,2.225956439971924,2.2980101108551025,0.0051917314877414356,0.07205367088317871,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1394,EKNN,1.6370705366134644,1.6934399604797363,0.0031775119470154323,0.05636942386627197,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1395,DVWP,2.0406055450439453,2.013740062713623,0.0007217541408408579,0.026865482330322266,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1396,FYPI,2.146542549133301,2.0615899562835693,0.007216943031892242,0.08495259284973145,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1397,DTKL,1.8550329208374023,1.91621994972229,0.003743852503760081,0.061187028884887695,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1398,AYQI,1.760873556137085,1.8436399698257446,0.0068502792348823505,0.08276641368865967,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1399,NPPI,1.7410926818847656,1.725909948348999,0.0002305153976180918,0.015182733535766602,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1400,IPGL,1.735593318939209,1.670740008354187,0.004205951893837323,0.06485331058502197,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1401,FSNL,2.0728211402893066,2.109179973602295,0.0013219647598816664,0.03635883331298828,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1402,WVLA,2.01241135597229,2.0537500381469727,0.0017088866439394224,0.04133868217468262,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1403,SAHF,2.2301530838012695,2.2199699878692627,0.00010369544276045417,0.010183095932006836,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1404,KIYP,1.9293456077575684,1.9501800537109375,0.00043407413818385976,0.02083444595336914,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1405,DGFR,1.8427624702453613,2.027869939804077,0.034264775286430904,0.18510746955871582,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1406,INSQ,1.8247531652450562,1.8265299797058105,3.15706962794593e-06,0.0017768144607543945,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1407,GYIV,1.9546120166778564,1.898569941520691,0.0031407141879213896,0.05604207515716553,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1408,NKCH,1.9995720386505127,2.0029399394989014,1.1342756124577136e-05,0.003367900848388672,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1409,SQEE,1.4422776699066162,1.3711600303649902,0.005057718653972643,0.07111763954162598,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1410,VLHE,1.8869019746780396,1.9100099802017212,0.0005339799192825012,0.02310800552368164,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1411,ISKD,1.80923593044281,1.9541000127792358,0.020985602351174748,0.14486408233642578,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1412,QFHT,2.166395425796509,2.1775100231170654,0.00012353427359812486,0.01111459732055664,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1413,PIDM,1.7286447286605835,1.5966500043869019,0.01742260723608524,0.13199472427368164,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1414,VARF,1.9854483604431152,1.9520699977874756,0.0011141150935713995,0.03337836265563965,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1415,KLLE,1.7327663898468018,1.6850800514221191,0.002273986872353362,0.04768633842468262,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1416,CIWT,2.141866683959961,2.1701600551605225,0.0008005148538927642,0.028293371200561523,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1417,HCCY,2.146087169647217,2.046610116958618,0.009895684011610228,0.09947705268859863,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1418,FVKH,2.113267421722412,2.2104499340057373,0.009444440693698652,0.0971825122833252,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1419,NMFP,2.0223145484924316,1.933609962463379,0.007868503582585618,0.08870458602905273,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1420,SVIS,1.999028205871582,2.0142900943756104,0.0002329252407093918,0.01526188850402832,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1421,EAGR,1.3593015670776367,1.6402100324630737,0.07890956592520126,0.280908465385437,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1422,RTIC,1.8359401226043701,1.8136999607086182,0.0004946248011492571,0.022240161895751953,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1423,YSPA,2.0027921199798584,1.9160900115966797,0.007517255598088468,0.08670210838317871,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1424,AKGN,1.4230448007583618,1.339709997177124,0.006944689487923483,0.08333480358123779,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1425,HRMP,1.931492805480957,1.8978999853134155,0.0011284775668087832,0.033592820167541504,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1426,EIFT,1.9626858234405518,1.9421299695968628,0.0004225431272431024,0.020555853843688965,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1427,NCKG,1.6578212976455688,1.5843499898910522,0.005398033063158891,0.0734713077545166,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1428,MFYK,2.0670363903045654,2.120579957962036,0.0028669136374901427,0.0535435676574707,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1429,RDWD,1.9629130363464355,1.8879400491714478,0.005620948805940884,0.07497298717498779,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1430,RTTN,1.8582875728607178,1.8429700136184692,0.00023462762113979352,0.015317559242248535,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1431,ADFT,1.952339768409729,1.916990041732788,0.0012496031761344284,0.03534972667694092,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1432,WIDH,2.14925217628479,2.096719980239868,0.0027596316213021055,0.052532196044921875,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1433,PQRH,1.8762133121490479,1.8091000318527222,0.004504192392133177,0.06711328029632568,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1434,HQAV,1.9446752071380615,1.957610011100769,0.00016730915355367415,0.01293480396270752,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1435,QDHF,2.108649253845215,1.9965200424194336,0.012572960054967552,0.11212921142578125,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1436,GPDH,1.7867426872253418,1.8051799535751343,0.00033993279045319014,0.01843726634979248,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1437,FKDP,1.9605374336242676,1.9700499773025513,9.048848723125502e-05,0.009512543678283691,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1438,RRRK,1.3689712285995483,1.127079963684082,0.0585113840424043,0.2418912649154663,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1439,IYIE,1.8784406185150146,1.7844599485397339,0.008832366329002639,0.09398066997528076,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1440,DARQ,1.3449785709381104,1.5546799898147583,0.04397468507887936,0.20970141887664795,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1441,VEWQ,1.950711727142334,1.8883399963378906,0.0038902328035419487,0.06237173080444336,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1442,KQQP,1.4909881353378296,1.357640027999878,0.017781717730613877,0.13334810733795166,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1443,QIYG,1.8280563354492188,1.9120299816131592,0.007051573250066667,0.08397364616394043,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1444,QLEK,1.4888156652450562,1.707610011100769,0.04787096577842931,0.2187943458557129,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1445,HWTH,2.299593925476074,1.9657399654388428,0.11145846663254133,0.33385396003723145,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1446,IMQA,1.5642814636230469,1.6124500036239624,0.0023202082458197992,0.04816854000091553,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1447,TPRL,1.7812317609786987,1.745519995689392,0.0012753301800785266,0.03571176528930664,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1448,AFWV,2.2321131229400635,2.2460100650787354,0.00019312500080559403,0.013896942138671875,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1449,AACS,1.6712863445281982,1.7058500051498413,0.0011946466355681196,0.034563660621643066,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1450,RAIY,1.7491064071655273,1.7897100448608398,0.0016486553940922022,0.0406036376953125,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1451,SICL,1.9023276567459106,1.820180058479309,0.00674822790097096,0.08214759826660156,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1452,VELL,1.6584620475769043,1.6026400327682495,0.003116097337297674,0.055822014808654785,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1453,FWAT,2.2659757137298584,2.349020004272461,0.0068963541917241855,0.08304429054260254,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1454,YPVQ,1.9310702085494995,1.9104900360107422,0.0004235435017250211,0.020580172538757324,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1455,ESML,1.7077949047088623,1.6550099849700928,0.0027862477518283413,0.05278491973876953,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1456,VPSF,2.101989984512329,2.1015899181365967,1.6005310499167535e-07,0.0004000663757324219,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1457,IREG,1.5593857765197754,1.7647299766540527,0.04216624052878615,0.20534420013427734,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1458,TVQD,1.593029499053955,1.734969973564148,0.020147098304178712,0.14194047451019287,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1459,ADVH,1.8200749158859253,1.8251899480819702,2.6163554366576136e-05,0.005115032196044922,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1460,GTMR,1.7383947372436523,1.61558997631073,0.015081009307792215,0.12280476093292236,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1461,MEPP,1.5679450035095215,1.6467100381851196,0.006203930687448178,0.07876503467559814,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1462,WAKR,1.7920297384262085,1.7153400182724,0.005881313177269476,0.0766897201538086,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1463,EHAL,1.7728040218353271,1.834089994430542,0.003755970436941425,0.061285972595214844,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1464,QAKL,1.5067434310913086,1.525189995765686,0.0003402757482859897,0.01844656467437744,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1465,SMNP,1.8912057876586914,1.8636399507522583,0.0007598753643520695,0.027565836906433105,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1466,VTNQ,1.8382172584533691,1.8994699716567993,0.0037518948747816694,0.061252713203430176,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1467,FDCY,2.127410411834717,2.092679977416992,0.0012062030748438701,0.03473043441772461,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
