,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1764,QNAC,-2.213663101196289,-2.0999999046325684,0.01291932225308301,0.1136631965637207,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1765,THGK,-4.181268692016602,-4.309999942779541,0.0165717349229908,0.12873125076293945,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1766,VRTT,-2.0024328231811523,-1.850000023841858,0.0232357583144136,0.15243279933929443,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1767,DLVM,-1.3532352447509766,-1.2599999904632568,0.00869281264209576,0.09323525428771973,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1768,ERAM,-5.252283096313477,-5.269999980926514,0.0003138880003916711,0.01771688461303711,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1769,LADY,-2.3045358657836914,-2.180000066757202,0.015509165239166123,0.12453579902648926,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1770,AKLT,-2.510331153869629,-2.299999952316284,0.04423921434687372,0.21033120155334473,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1771,NKLP,-2.635560989379883,-2.5399999618530273,0.009131909981988429,0.09556102752685547,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1772,SIMS,0.7518749237060547,0.8700000047683716,0.013953534775978937,0.1181250810623169,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1773,GHNC,-2.1140127182006836,-2.0899999141693115,0.0005766147574490788,0.02401280403137207,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1774,TDMK,-5.739249229431152,-6.019999980926514,0.07882098446521013,0.28075075149536133,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1775,CAIL,1.8527746200561523,1.8899999856948853,0.0013857278469373568,0.03722536563873291,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1776,SCKR,-5.022626876831055,-5.050000190734863,0.0007492983140764409,0.027373313903808594,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1777,SWCG,0.4167165756225586,0.5,0.0069361287760330015,0.0832834243774414,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1778,LNTR,-1.783395767211914,-1.659999966621399,0.015226523603374176,0.12339580059051514,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1779,LATG,-0.7081327438354492,-0.6499999761581421,0.0033794186778237645,0.05813276767730713,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1780,MHII,2.8610219955444336,2.799999952316284,0.0037236897597381358,0.061022043228149414,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1781,SLQV,0.41953563690185547,0.47999998927116394,0.003655937907439899,0.06046435236930847,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1782,GIFS,1.0744209289550781,1.2200000286102295,0.021193274256404493,0.14557909965515137,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1783,AHEA,-4.7007551193237305,-4.739999771118164,0.0015401426944663399,0.039244651794433594,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1784,HYKR,-3.92105770111084,-4.010000228881836,0.007910773246294411,0.0889425277709961,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1785,DITI,-1.7226457595825195,-1.649999976158142,0.005277409849341552,0.07264578342437744,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1786,VGTD,-4.41715145111084,-4.579999923706055,0.02651962502659444,0.16284847259521484,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1787,EGKQ,-8.071746826171875,-8.350000381469727,0.07742504103589454,0.27825355529785156,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1788,PVNV,-0.06147289276123047,-0.07000000029802322,7.271156294402781e-05,0.008527107536792755,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1789,HWLM,3.924870491027832,3.9000000953674316,0.0006185365803048626,0.02487039566040039,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1790,EDCV,-6.491840362548828,-6.789999961853027,0.08889914665724064,0.2981595993041992,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1791,PACA,-1.3154325485229492,-1.1200000047683716,0.0381938791583849,0.19543254375457764,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1792,YHLC,1.8170251846313477,1.8700000047683716,0.0028063315685500356,0.052974820137023926,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1793,LFAR,0.5038642883300781,0.6499999761581421,0.021355639256981362,0.14613568782806396,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1794,MFTF,3.8237695693969727,3.8399999141693115,0.0002634240914289876,0.016230344772338867,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1795,IYAY,2.003994941711426,2.0399999618530273,0.0012963614753971342,0.03600502014160156,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1796,PRFV,0.11515426635742188,0.2199999988079071,0.010992627613078731,0.10484573245048523,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1797,QGHT,-2.341167449951172,-2.2799999713897705,0.003741460433559496,0.06116747856140137,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1798,AWDK,-4.702630996704102,-4.849999904632568,0.021717595024028924,0.1473689079284668,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1799,EGKN,-8.188211441040039,-8.430000305175781,0.058461854820052395,0.2417888641357422,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1800,NFEM,-2.0854835510253906,-2.0999999046325684,0.00021072452204862202,0.014516353607177734,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1801,ITVG,0.13297557830810547,0.18000000715255737,0.0022112969081469203,0.047024428844451904,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1802,SGQN,-3.3329877853393555,-3.2300000190734863,0.010606480000433294,0.10298776626586914,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1803,KKWA,-4.013918876647949,-4.010000228881836,1.535580031486461e-05,0.003918647766113281,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1804,HEVI,-2.2284183502197266,-2.1600000858306885,0.004681058902008317,0.06841826438903809,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1805,LEQT,-3.39658260345459,-3.4000000953674316,1.1679250974339084e-05,0.003417491912841797,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1806,KAAR,-5.552335739135742,-5.610000133514404,0.0033251823790578783,0.05766439437866211,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1807,KQGN,-5.432140350341797,-5.570000171661377,0.019005330334266546,0.13785982131958008,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1808,IDLQ,-2.2096338272094727,-2.0399999618530273,0.028775648275768617,0.1696338653564453,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1809,INQG,-1.656332015991211,-1.649999976158142,4.009472844757056e-05,0.006332039833068848,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1810,VFTH,1.7449636459350586,1.809999942779541,0.004229719907243634,0.06503629684448242,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1811,RGRI,-3.8432769775390625,-3.6500000953674316,0.03735595318198648,0.19327688217163086,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1812,KKLV,-3.879672050476074,-3.890000104904175,0.00010666870826980812,0.010328054428100586,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1813,YMWH,3.364089012145996,3.359999895095825,1.672087824999835e-05,0.0040891170501708984,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1814,ECEV,-6.400608062744141,-6.78000020980835,0.14393840125399038,0.379392147064209,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1815,GKTV,-3.6929521560668945,-3.740000009536743,0.002213500516120348,0.04704785346984863,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1816,EVTN,-4.112441062927246,-4.269999980926514,0.024824812641099925,0.15755891799926758,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1817,CLLT,2.216427803039551,2.2699999809265137,0.0028699782435523957,0.05357217788696289,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1818,PQSL,-0.17267704010009766,-0.11999999731779099,0.0027748708362889674,0.05267704278230667,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1819,RGFC,-1.5149641036987305,-1.2300000190734863,0.0812045295263033,0.28496408462524414,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1820,PKIP,-2.0689830780029297,-1.9600000381469727,0.011877302976245119,0.10898303985595703,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1821,MQFQ,0.7205467224121094,0.8399999737739563,0.014269079260916584,0.11945325136184692,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1822,ECLC,-2.2503433227539062,-2.3399999141693115,0.008038304384228923,0.08965659141540527,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1823,NWIW,4.3731489181518555,4.449999809265137,0.005906059464905411,0.07685089111328125,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1824,CIRA,-1.262190818786621,-1.1699999570846558,0.008499154981350898,0.09219086170196533,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1825,NQVK,-3.967184066772461,-3.9600000381469727,5.1610267291835044e-05,0.007184028625488281,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1826,WFEH,0.078948974609375,0.05999999865889549,0.00035906368957185075,0.018948975950479507,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1827,IKGE,-6.147382736206055,-6.460000038146973,0.09772957747281907,0.31261730194091797,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1828,VQGG,-2.710902214050293,-2.609999895095825,0.010181277970389147,0.10090231895446777,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1829,SPWA,0.9106130599975586,0.9900000095367432,0.006302287757137037,0.07938694953918457,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1830,QMAW,1.5243539810180664,1.4900000095367432,0.0011801953565395706,0.03435397148132324,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1831,WFFN,4.571789741516113,4.659999847412109,0.007781022782182845,0.0882101058959961,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1832,LMAF,3.159773826599121,3.130000114440918,0.0008864739356795326,0.029773712158203125,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1833,CTMW,2.5341901779174805,2.5299999713897705,1.7557830744863168e-05,0.004190206527709961,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1834,FWFV,5.7961530685424805,5.96999979019165,0.030222682628163966,0.17384672164916992,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1835,LGCS,-0.3584260940551758,-0.3400000035762787,0.00033952081033650217,0.018426090478897095,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1836,PKAS,-3.8622121810913086,-3.9000000953674316,0.001427926465339624,0.03778791427612305,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1837,PWVA,1.9055204391479492,1.909999966621399,2.0066166385390716e-05,0.004479527473449707,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1838,MCPR,-1.398550033569336,-1.2599999904632568,0.019196114444696377,0.1385500431060791,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1839,ISCM,1.2712459564208984,1.350000023841858,0.00620220313534503,0.07875406742095947,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1840,CQYD,-3.6244373321533203,-3.680000066757202,0.003087217476661408,0.055562734603881836,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1841,QNVA,-1.7142744064331055,-1.659999966621399,0.002945714816874556,0.05427443981170654,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1842,YMSI,2.0137834548950195,2.0399999618530273,0.000687305237079272,0.026216506958007812,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1843,GLLC,1.2717151641845703,1.3700000047683716,0.009659909888583229,0.09828484058380127,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1844,KTLL,-0.8322477340698242,-0.550000011920929,0.07966377665823998,0.28224772214889526,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1845,MRHF,0.3118715286254883,0.46000000834465027,0.021942046503910184,0.148128479719162,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1846,ATWK,-1.6372861862182617,-1.4600000381469727,0.03143037829795503,0.17728614807128906,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1847,QTLM,0.8230037689208984,0.8999999761581421,0.005928415928920572,0.07699620723724365,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1848,HKPS,-3.544414520263672,-3.509999990463257,0.0011843598613836548,0.03441452980041504,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1849,FDTE,-5.541248321533203,-5.809999942779541,0.07222743392253506,0.2687516212463379,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1850,CNPY,-0.30864810943603516,-0.25999999046325684,0.002366639479589594,0.04864811897277832,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1851,ISQH,-0.3312959671020508,-0.2199999988079071,0.012386792558531035,0.11129596829414368,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1852,EVFA,-1.9694223403930664,-1.9600000381469727,8.877977961674333e-05,0.00942230224609375,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1853,SNTS,-2.1789798736572266,-2.0199999809265137,0.025274606292668977,0.1589798927307129,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1854,ENHG,-5.556840896606445,-5.739999771118164,0.033547173312399536,0.18315887451171875,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1855,ILSM,2.586531639099121,2.5799999237060547,4.266330597602064e-05,0.006531715393066406,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1856,FDYL,-0.11053180694580078,0.029999999329447746,0.01974918857498398,0.14053180627524853,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1857,AHGQ,-2.62760066986084,-2.5299999713897705,0.009525896342040596,0.09760069847106934,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1858,LNWF,4.191864967346191,4.199999809265137,6.617565304622985e-05,0.008134841918945312,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1859,EIWH,-0.4439659118652344,-0.5299999713897705,0.0074018593982714265,0.08603405952453613,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1860,DTTH,-4.086897850036621,-4.25,0.026602311322676542,0.1631021499633789,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1861,WKCC,-0.5447492599487305,-0.6700000166893005,0.01568775206408546,0.12525075674057007,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1862,YLIC,3.158747673034668,3.0999999046325684,0.0034513002922267333,0.05874776840209961,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1863,QMFC,1.5383806228637695,1.6299999952316284,0.008394109393080385,0.09161937236785889,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1864,NRLT,-1.806783676147461,-1.659999966621399,0.021545457382231348,0.146783709526062,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1865,RLEL,-2.992959976196289,-2.940000057220459,0.002804753017926487,0.05295991897583008,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1866,GGSQ,-3.501023292541504,-3.5299999713897705,0.0008396479170755811,0.0289766788482666,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1867,DFLF,0.7361602783203125,1.0299999713897705,0.08634176522315329,0.293839693069458,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1868,KSMV,-2.2470312118530273,-2.130000114440918,0.013696277761482634,0.11703109741210938,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1869,IFRH,0.8063802719116211,0.9100000262260437,0.010737053484181303,0.10361975431442261,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1870,YIHQ,0.8714027404785156,0.949999988079071,0.006177527330383015,0.07859724760055542,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1871,TFAH,0.7494001388549805,0.8500000238418579,0.01012033685937297,0.10059988498687744,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1872,MKCP,-2.340951919555664,-2.25,0.008272251670859987,0.09095191955566406,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1873,CDAA,-4.571321487426758,-4.619999885559082,0.002369586444729066,0.04867839813232422,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1874,TWAE,-2.27463436126709,-2.2899999618530273,0.00023610168136656284,0.0153656005859375,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1875,GECG,-5.690006256103516,-5.909999847412109,0.048397180216852576,0.21999359130859375,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1876,EAGA,-5.603790283203125,-5.78000020980835,0.031049938234218644,0.1762099266052246,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1877,DHWQ,-2.3864994049072266,-2.430000066757202,0.0018923075813859214,0.043500661849975586,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1878,FVFT,3.5883874893188477,3.630000114440918,0.0017316105695499573,0.04161262512207031,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1879,NLMP,0.8607892990112305,0.9300000071525574,0.004790122121423934,0.0692107081413269,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1880,HIWP,2.9757566452026367,2.9600000381469727,0.0002482706659066025,0.015756607055664062,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1881,NELR,-4.906843185424805,-5.039999961853027,0.017730727108755673,0.13315677642822266,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1882,QHPM,-0.48497676849365234,-0.3499999940395355,0.018218729642037523,0.13497677445411682,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1883,PKIR,-3.556624412536621,-3.630000114440918,0.005383993629948236,0.07337570190429688,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1884,RVPP,-1.7804756164550781,-1.6299999952316284,0.022642912582583108,0.1504756212234497,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1885,KTVS,-3.129584312438965,-3.049999952316284,0.006333670376136524,0.07958436012268066,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1886,QPQG,-2.933732032775879,-2.8299999237060547,0.010760350452073908,0.10373210906982422,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1887,IRMT,-0.37002086639404297,-0.27000001072883606,0.010004171568000153,0.10002085566520691,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1888,KWLR,-1.4659690856933594,-1.2699999809265137,0.03840389002311895,0.1959691047668457,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1889,KYWE,-3.66268253326416,-3.630000114440918,0.0010681405001378153,0.03268241882324219,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1890,KRPQ,-5.450303077697754,-5.519999980926514,0.0048576583196791034,0.06969690322875977,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1891,CHHK,-3.0426559448242188,-3.0,0.0018195296288467944,0.04265594482421875,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1892,SCEH,-4.1071014404296875,-4.179999828338623,0.00531417495972164,0.07289838790893555,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1893,ILNI,2.67941951751709,2.640000104904175,0.0015538900907472453,0.03941941261291504,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1894,SIRL,0.038161277770996094,0.10000000149011612,0.0038240277512096577,0.061838723719120026,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1895,VRFN,-0.7222137451171875,-0.49000000953674316,0.05392321899222452,0.23221373558044434,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1896,QLQK,-3.1178359985351562,-3.0899999141693115,0.0007748475928224252,0.027836084365844727,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1897,NVLN,-0.14846229553222656,0.009999999776482582,0.025110299034504544,0.15846229530870914,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1898,GSCI,-0.5632534027099609,-0.4699999988079071,0.008696197339319589,0.09325340390205383,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1899,IHDN,-3.358501434326172,-3.4800000190734863,0.014761906095600352,0.12149858474731445,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1900,VHAQ,-1.0075979232788086,-0.9200000166893005,0.007673393238864179,0.08759790658950806,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1901,EQDM,-7.117072105407715,-7.369999885559082,0.06397246197229833,0.2529277801513672,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1902,RYWT,0.43218040466308594,0.7400000095367432,0.09475290914457446,0.3078196048736572,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1903,SEMT,-3.696469306945801,-3.6700000762939453,0.0007006201713011251,0.02646923065185547,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1904,WQDD,-5.867565155029297,-5.960000038146973,0.008544207616978383,0.09243488311767578,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1905,WLIW,6.278153419494629,6.550000190734863,0.07390066703374032,0.2718467712402344,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1906,CEAH,-4.150422096252441,-4.21999979019165,0.004841055493898239,0.06957769393920898,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1907,YPYY,1.9634790420532227,1.9900000095367432,0.0007033617162619521,0.026520967483520508,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1908,DLTG,-3.7247514724731445,-3.7899999618530273,0.00425736536635668,0.06524848937988281,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1909,VTEM,-2.7147369384765625,-2.75,0.0012434835080057383,0.0352630615234375,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1910,CQDP,-4.430900573730469,-4.53000020980835,0.009820737870768426,0.09909963607788086,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1911,VDDY,-5.744295120239258,-6.110000133514404,0.13374015673457507,0.3657050132751465,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1912,FLME,-0.0859375,0.0,0.00738525390625,0.0859375,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1913,SFRC,-0.6512832641601562,-0.5400000214576721,0.012383960106379988,0.11128324270248413,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1914,FYFR,2.2609987258911133,2.319999933242798,0.0034811424689564774,0.05900120735168457,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1915,QYIS,0.5057611465454102,0.6000000238418579,0.008880965994094936,0.09423887729644775,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1916,WPLC,3.2896432876586914,3.2200000286102295,0.004850183530891172,0.06964325904846191,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1917,GSWK,-2.3166160583496094,-2.319999933242798,1.1450609292751324e-05,0.0033838748931884766,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1918,NVWS,1.202810287475586,1.2400000095367432,0.0013830754269861245,0.03718972206115723,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1919,WSAC,0.9693794250488281,1.149999976158142,0.0326237834830323,0.18062055110931396,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1920,MYYC,2.164280891418457,2.109999895095825,0.002946426561777571,0.054280996322631836,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1921,ETDP,-7.259735107421875,-7.659999847412109,0.16021186207944993,0.4002647399902344,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1922,CFRP,-0.29592037200927734,-0.2199999988079071,0.005763903067035336,0.07592037320137024,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1923,DPNF,-2.9800405502319336,-2.9200000762939453,0.00360485851069825,0.06004047393798828,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1924,VQDM,-3.281477928161621,-3.2799999713897705,2.184356219459005e-06,0.001477956771850586,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1925,CGET,-4.840520858764648,-5.010000228881836,0.028723256895318627,0.1694793701171875,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1926,VGAH,-1.394129753112793,-1.2999999523162842,0.008860419397990427,0.09412980079650879,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1927,TVFG,0.6921052932739258,0.7699999809265137,0.006067582364494228,0.07789468765258789,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1928,VANL,0.33191871643066406,0.36000001430511475,0.0007885592903136285,0.028081297874450684,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1929,DTQD,-7.841516017913818,-8.300000190734863,0.2102077367273978,0.4584841728210449,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1930,SMPD,-3.608165740966797,-3.569999933242798,0.0014566288792252635,0.03816580772399902,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1931,TIRK,-3.5828208923339844,-3.740000009536743,0.024705274884638584,0.1571791172027588,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1932,YNQM,-0.30440330505371094,-0.23999999463558197,0.004147786392813879,0.06440331041812897,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1933,DTRA,-5.908204078674316,-6.199999809265137,0.08514474839103059,0.2917957305908203,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1934,WGGC,-0.23187255859375,-0.1899999976158142,0.0017533113628509511,0.04187256097793579,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1935,VPRT,-1.8074779510498047,-1.7400000095367432,0.004553272590840152,0.06747794151306152,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
