,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
981,KNCI,-2.6907100677490234,-2.509999990463257,0.03265613203262774,0.1807100772857666,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
982,NAGA,-2.986543655395508,-3.0,0.000181073210114846,0.013456344604492188,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
983,STSF,0.7223320007324219,0.5400000214576721,0.033244950666247775,0.18233197927474976,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
984,CHGR,-3.018770217895508,-3.049999952316284,0.0009752963119922242,0.031229734420776367,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
985,CCWH,2.125166893005371,2.0199999809265137,0.011060079396202127,0.10516691207885742,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
986,EHLD,-6.178997993469238,-6.130000114440918,0.0024007921492739115,0.04899787902832031,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
987,FTQV,1.18560791015625,1.149999976158142,0.0012679249636136092,0.03560793399810791,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
988,SYRY,-0.6452312469482422,-0.8500000238418579,0.04193025199050737,0.20476877689361572,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
989,KSAI,-2.861604690551758,-2.640000104904175,0.04910859238003695,0.221604585647583,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
990,TWPF,3.57753849029541,3.4100000858306885,0.028069116970584673,0.16753840446472168,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
991,MNWY,2.637089729309082,2.619999885559082,0.00029206275939941406,0.01708984375,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
992,FTCP,1.406743049621582,1.340000033378601,0.00445463021721082,0.06674301624298096,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
993,TSIN,-0.3557453155517578,-0.4399999976158142,0.007098851449715227,0.0842546820640564,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
994,NAFA,-0.13532161712646484,-0.14000000059604645,2.1887271888454407e-05,0.004678383469581604,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
995,KVSP,-3.071383476257324,-2.940000057220459,0.017261602797816522,0.13138341903686523,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
996,FVDS,-1.9362974166870117,-1.9299999475479126,3.9658117557905825e-05,0.006297469139099121,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
997,NSMM,0.10149002075195312,0.029999999329447746,0.005110823162990278,0.07149002142250538,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
998,YYEM,-1.680318832397461,-1.5399999618530273,0.019689385430865514,0.1403188705444336,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
999,RTRW,-1.6125469207763672,-1.7799999713897705,0.028040524159735014,0.16745305061340332,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1000,SCYW,2.549994468688965,2.359999895095825,0.03609793799483896,0.18999457359313965,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1001,DEQV,-7.510267734527588,-7.579999923706055,0.004862578207621482,0.0697321891784668,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1002,SDSY,-3.7899742126464844,-3.8499999046325684,0.003603083698408227,0.060025691986083984,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1003,CPSC,-0.47675323486328125,-0.5600000023841858,0.006930024302679527,0.08324676752090454,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1004,RKCK,-7.2256622314453125,-7.389999866485596,0.027006858290633318,0.1643376350402832,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1005,THNQ,-1.9028215408325195,-1.9800000190734863,0.005956517503591385,0.0771784782409668,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1006,HNHI,0.03555870056152344,0.05000000074505806,0.0002085511509909571,0.014441300183534622,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1007,CFKP,-1.2508058547973633,-1.2100000381469727,0.0016651146725052968,0.040805816650390625,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1008,QAWI,1.9181547164916992,1.940000057220459,0.00047721891155561025,0.021845340728759766,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1009,GWLY,2.961634635925293,2.9000000953674316,0.003798816589778653,0.06163454055786133,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1010,CTGH,-1.4981632232666016,-1.4900000095367432,6.663805839934867e-05,0.008163213729858398,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1011,HVGY,-0.07543659210205078,-0.09000000357627869,0.000212092953767673,0.014563411474227905,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1012,AFAD,-2.872934341430664,-2.930000066757202,0.0032564970070438903,0.057065725326538086,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1013,TDLP,-2.8660058975219727,-2.7799999713897705,0.007397019329857812,0.08600592613220215,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1014,TEML,-2.216531753540039,-1.9600000381469727,0.06580852100250922,0.2565317153930664,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1015,LGFL,3.1322336196899414,3.059999942779541,0.0052177040799961105,0.07223367691040039,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1016,HGIK,-3.0594215393066406,-2.940000057220459,0.014261490383660202,0.11942148208618164,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1017,KGLR,-4.521462440490723,-4.510000228881836,0.00013138229496689746,0.011462211608886719,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1018,MCAM,0.8468246459960938,0.8600000143051147,0.00017359033007835478,0.013175368309020996,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1019,SEIN,-3.791656494140625,-3.819999933242798,0.000803350540138581,0.02834343910217285,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1020,CGRP,-3.0008182525634766,-3.0799999237060547,0.006269737044931389,0.07918167114257812,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1021,KTKI,-4.647626876831055,-4.730000019073486,0.006785334562891876,0.08237314224243164,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1022,CNMW,1.9544172286987305,1.9299999475479126,0.0005962036187980857,0.02441728115081787,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1023,HFAH,0.9695110321044922,0.9900000095367432,0.0004197981962192898,0.020488977432250977,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1024,IKLY,0.08414554595947266,0.2800000011920929,0.038358967634466445,0.19585445523262024,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1025,YFQF,3.4947996139526367,3.359999895095825,0.018170964203875428,0.13479971885681152,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1026,QNKG,-5.3433637619018555,-5.570000171661377,0.051364062228685725,0.22663640975952148,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1027,WVND,-2.0292959213256836,-1.940000057220459,0.00797375134629874,0.08929586410522461,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1028,QPPE,-4.538427352905273,-4.679999828338623,0.02004276580032638,0.1415724754333496,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1029,NNCH,-1.695307731628418,-1.7899999618530273,0.008966618464910425,0.09469223022460938,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1030,MFYS,2.8704538345336914,2.630000114440918,0.057817991506453836,0.24045372009277344,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1031,KDFY,-4.018093109130859,-4.019999980926514,3.6361600450618425e-06,0.0019068717956542969,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1032,LDDH,-5.98953914642334,-6.139999866485596,0.022638428281652523,0.15046072006225586,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1033,YESQ,-4.027568817138672,-4.150000095367432,0.014989417888727985,0.12243127822875977,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1034,CKVQ,-3.114405632019043,-3.0899999141693115,0.0005956390637607001,0.024405717849731445,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1035,SAYG,-1.4556341171264648,-1.399999976158142,0.0030951576412832082,0.055634140968322754,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1036,SIRR,-2.8268280029296875,-2.9600000381469727,0.017734790963913838,0.13317203521728516,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1037,KSKI,-4.936527252197266,-4.940000057220459,1.206037472911703e-05,0.0034728050231933594,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1038,VETR,-5.082730293273926,-5.230000019073486,0.02168837213707775,0.14726972579956055,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1039,ASQR,-3.415839195251465,-3.5399999618530273,0.015415895963087678,0.1241607666015625,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1040,TLCS,0.6080341339111328,0.5600000023841858,0.002307277791548046,0.04803413152694702,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1041,VYPW,3.2432031631469727,3.119999885559082,0.015179047608398832,0.12320327758789062,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1042,QGCN,-2.7573394775390625,-2.75,5.386793054640293e-05,0.0073394775390625,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1043,YHAM,0.6563539505004883,0.7699999809265137,0.012915420231593089,0.11364603042602539,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1044,INHS,-0.3045816421508789,-0.30000001192092896,2.0991335563991242e-05,0.004581630229949951,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1045,AADG,-5.591464042663574,-5.789999961853027,0.03941651120840106,0.19853591918945312,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1046,RGPI,-1.9611730575561523,-1.9800000190734863,0.00035445447997517476,0.018826961517333984,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1047,NTQM,-1.166060447692871,-1.2000000476837158,0.0011518964475385474,0.03393959999084473,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1048,FGKN,-2.9443435668945312,-3.0899999141693115,0.02121577150143139,0.14565634727478027,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1049,MFCK,-0.43314552307128906,-0.4000000059604645,0.0010986253045439653,0.033145517110824585,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1050,HDMI,-2.255441665649414,-1.9600000381469727,0.08728575526129134,0.2954416275024414,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1051,LEHF,-0.8178615570068359,-0.7799999713897705,0.0014334996654383758,0.03786158561706543,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1052,YEVC,-2.467805862426758,-2.440000057220459,0.000773162803170635,0.027805805206298828,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1053,GETV,-4.4503326416015625,-4.570000171661377,0.014320317750616596,0.11966753005981445,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1054,WKMS,-0.5680675506591797,-0.5,0.004633191452739993,0.06806755065917969,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1055,RPTC,-2.1315364837646484,-2.180000066757202,0.0023487188764761413,0.04846358299255371,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1056,LALC,2.0360021591186523,2.0199999809265137,0.0002560697068929585,0.016002178192138672,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1057,GYAC,-0.8752841949462891,-0.9200000166893005,0.0019995047141527778,0.044715821743011475,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1058,IEFM,-0.23717403411865234,-0.12999999523162842,0.011486274611357317,0.10717403888702393,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1059,YAAL,0.8705415725708008,0.9599999785423279,0.008002806398966555,0.0894584059715271,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1060,KNYF,-1.3986701965332031,-1.2300000190734863,0.028449628764292356,0.1686701774597168,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1061,NWPF,2.94235897064209,2.809999942779541,0.017518912256718977,0.13235902786254883,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1062,FIDE,-4.233050346374512,-4.440000057220459,0.04282818281922118,0.20694971084594727,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1063,CLER,-4.018139839172363,-4.170000076293945,0.02306153161862312,0.15186023712158203,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1064,TLAN,-0.4070558547973633,-0.3499999940395355,0.0032553712468166296,0.05705586075782776,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1065,RIHR,-2.5920963287353516,-2.609999895095825,0.0003205376884238831,0.017903566360473633,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1066,EQQD,-8.515130043029785,-8.8100004196167,0.08694853898850852,0.29487037658691406,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1067,WWSC,3.744114875793457,3.740000009536743,1.6932124310642394e-05,0.004114866256713867,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1068,TEPI,-2.945023536682129,-2.9000000953674316,0.0020271102678179886,0.045023441314697266,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1069,GRRL,-3.358452796936035,-3.5199999809265137,0.026097492655253518,0.16154718399047852,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1070,AMQE,-4.194901466369629,-4.230000019073486,0.0012319084019054571,0.03509855270385742,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1071,KVCF,-0.7110786437988281,-0.6100000143051147,0.010216889340327384,0.10107862949371338,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1072,NLQS,-0.7268276214599609,-0.8299999833106995,0.010644536249859726,0.10317236185073853,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1073,VAWC,2.073033332824707,2.069999933242798,9.201513023526786e-06,0.0030333995819091797,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1074,WEIE,-4.269713401794434,-4.050000190734863,0.04827389511410729,0.2197132110595703,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1075,AMVL,1.8934812545776367,1.8799999952316284,0.00018174435355433616,0.0134812593460083,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1076,GVQP,-1.5090970993041992,-1.600000023841858,0.00826334168949927,0.09090292453765869,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1077,RRLG,-3.454132080078125,-3.5199999809265137,0.004338580362173161,0.06586790084838867,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1078,MEWF,0.7390060424804688,0.8399999737739563,0.010199774158113684,0.10099393129348755,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1079,LWDD,-4.02097225189209,-3.940000057220459,0.006556496309940485,0.08097219467163086,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1080,RINR,-3.234623908996582,-3.3499999046325684,0.013311620368995136,0.11537599563598633,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1081,YCEM,-2.3716115951538086,-2.2300000190734863,0.0200538384799529,0.14161157608032227,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1082,TIFM,3.3761587142944336,3.25,0.015916021192424523,0.1261587142944336,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1083,TIKN,-2.7288780212402344,-2.7799999713897705,0.0026134537870916574,0.05112195014953613,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1084,VALF,3.0150632858276367,2.9200000762939453,0.009037013806846517,0.0950632095336914,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1085,SKAY,-3.14715576171875,-3.049999952316284,0.009439251300648266,0.09715580940246582,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1086,EWPI,-0.5158424377441406,-0.5600000023841858,0.0019498905149397672,0.044157564640045166,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1087,FLSS,2.2423219680786133,2.0399999618530273,0.040934194203146035,0.20232200622558594,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1088,WRSN,-0.9241418838500977,-1.0299999713897705,0.01120593469755704,0.10585808753967285,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1089,LMGT,0.45102691650390625,0.5199999809265137,0.004757283615845154,0.06897306442260742,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1090,LFVC,3.7992143630981445,3.440000057220459,0.12903491754718743,0.35921430587768555,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1091,FWQD,-0.6357908248901367,-0.6100000143051147,0.0006651659106324814,0.025790810585021973,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1092,GVPN,-1.5644817352294922,-1.6799999475479126,0.013344457377243657,0.11551821231842041,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1093,EYMG,-3.579617500305176,-3.4000000953674316,0.03226241215656955,0.17961740493774414,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1094,AMLY,2.118960380554199,2.130000114440918,0.00012187572428956628,0.01103973388671875,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1095,QIHP,-0.06352901458740234,0.10000000149011612,0.026741739099281292,0.16352901607751846,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1096,MIRL,1.286233901977539,1.2300000190734863,0.0031622495864667144,0.056233882904052734,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1097,HMHA,-0.1688365936279297,-0.05000000074505806,0.014122135808009376,0.11883659288287163,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1098,KLLL,0.7343349456787109,0.949999988079071,0.04651141051354912,0.2156650424003601,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1099,INLG,0.2302865982055664,0.3700000047683716,0.019519835973383692,0.13971340656280518,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1100,RVEM,-4.21962833404541,-4.309999942779541,0.008167027665194837,0.09037160873413086,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1101,AVLY,1.987900733947754,1.9199999570846558,0.004610515498612244,0.06790077686309814,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1102,VNCL,0.9392833709716797,0.8799999952316284,0.0035145186391360994,0.05928337574005127,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1103,CLRP,-0.5925540924072266,-0.6800000071525574,0.0076467880056476645,0.08744591474533081,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1104,CPGN,-2.0170087814331055,-2.119999885559082,0.010607167529087747,0.10299110412597656,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1105,KWGF,-0.18475055694580078,-0.15000000596046448,0.001207600793784458,0.034750550985336304,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1106,CCDK,-6.145766258239746,-6.400000095367432,0.06463484394066654,0.25423383712768555,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1107,HTVM,0.7554798126220703,0.7699999809265137,0.00021083528758936154,0.01452016830444336,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1108,ILHP,2.2140283584594727,2.119999885559082,0.008841353715979494,0.09402847290039062,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1109,SGEV,-4.710253715515137,-4.78000020980835,0.004864573466193178,0.06974649429321289,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1110,VGGW,0.2692737579345703,0.25,0.0003714777449204121,0.019273757934570312,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1111,VFEN,-2.369349479675293,-2.309999942779541,0.0035223675297402224,0.05934953689575195,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1112,TTIH,0.5738191604614258,0.5099999904632568,0.004072886459255187,0.06381916999816895,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1113,LDDG,-7.018636703491211,-7.179999828338623,0.026038058060521507,0.1613631248474121,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1114,RDVL,-3.693056106567383,-3.740000009536743,0.0022037300259967196,0.04694390296936035,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1115,SYAI,0.9234333038330078,0.8700000047683716,0.002855117448930855,0.05343329906463623,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1116,AQVG,-2.04990291595459,-1.9600000381469727,0.008082527438091347,0.08990287780761719,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1117,LDMP,-2.068051338195801,-1.8600000143051147,0.043285353372667146,0.20805132389068604,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1118,HRWS,-0.2795839309692383,-0.28999999165534973,0.00010849432021675653,0.01041606068611145,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1119,ITYN,0.6693964004516602,0.7300000190734863,0.003672798590059756,0.06060361862182617,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1120,TRCD,-5.394049644470215,-5.679999828338623,0.08176750765437646,0.2859501838684082,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1121,VYDW,-0.35953235626220703,-0.3799999952316284,0.00041892424498257697,0.020467638969421387,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1122,EKSI,-5.838783264160156,-5.769999980926514,0.004731140052399496,0.06878328323364258,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1123,YHKQ,-2.9618330001831055,-2.9700000286102295,6.67003533294519e-05,0.008167028427124023,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1124,CQWN,0.474700927734375,0.49000000953674316,0.0002340619039955527,0.015299081802368164,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1125,WFQG,1.8017034530639648,1.8799999952316284,0.00613034851541272,0.07829654216766357,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1126,IYTA,1.0170888900756836,1.0800000429153442,0.003957813151615142,0.06291115283966064,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1127,RGEL,-5.226068496704102,-5.340000152587891,0.012980422212422127,0.11393165588378906,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1128,QNCL,-0.31017589569091797,-0.3499999940395355,0.0015859588092803634,0.039824098348617554,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1129,LKFC,-0.003101348876953125,0.18000000715255737,0.03352610657984556,0.1831013560295105,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1130,ISID,-1.9420833587646484,-1.8600000143051147,0.00673767543766246,0.08208334445953369,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1131,NERT,-6.276827812194824,-6.539999961853027,0.06925958035571966,0.2631721496582031,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1132,QHCQ,-1.6677560806274414,-1.6299999952316284,0.0014255219844159228,0.03775608539581299,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1133,KPQD,-7.195977210998535,-7.349999904632568,0.023722990154283252,0.1540226936340332,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1134,QNCK,-4.279163360595703,-4.400000095367432,0.014601516470293063,0.12083673477172852,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1135,KTQS,-4.1769208908081055,-4.28000020980835,0.010625346005554093,0.10307931900024414,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1136,LGMW,2.8767309188842773,2.859999895095825,0.0002799271570097517,0.01673102378845215,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1137,EKLP,-5.390933990478516,-5.320000171661377,0.005031606651982656,0.07093381881713867,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1138,MNSD,-4.0617170333862305,-4.28000020980835,0.04764754510892999,0.21828317642211914,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1139,WKAE,-4.956377029418945,-4.840000152587891,0.013543577460950473,0.11637687683105469,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1140,IRFK,-1.8017196655273438,-1.7799999713897705,0.00047174511342973346,0.021719694137573242,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1141,ACIF,2.4421377182006836,2.3499999046325684,0.00848937668911276,0.09213781356811523,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1142,SHYQ,-0.4969635009765625,-0.6299999952316284,0.017698708803678187,0.13303649425506592,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1143,GNVG,-2.675765037536621,-2.690000057220459,0.0002026357853992522,0.01423501968383789,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1144,PITP,0.5152759552001953,0.5899999737739563,0.005583678951811777,0.07472401857376099,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1145,NDYY,-3.129096031188965,-3.069999933242798,0.0034923487924629626,0.05909609794616699,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1146,GDEK,-10.502063751220703,-11.220000267028809,0.5154328407306821,0.7179365158081055,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1147,TAHL,0.4181671142578125,0.38999998569488525,0.0007933871314804719,0.028167128562927246,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1148,HIAY,1.1839418411254883,1.2200000286102295,0.0013001928846847477,0.03605818748474121,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1149,CQEC,-4.208693504333496,-4.360000133514404,0.022893696034088862,0.1513066291809082,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1150,IAHF,2.2544031143188477,2.2200000286102295,0.0011835723062745274,0.034403085708618164,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1151,QNEH,-5.173357009887695,-5.360000133514404,0.034835655597134974,0.18664312362670898,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1152,FPIW,4.867444038391113,4.78000020980835,0.007646423157211757,0.08744382858276367,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1153,FMMK,0.23885154724121094,0.25,0.00012428799891495146,0.011148452758789062,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
