,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2034,LHYL,7.303384780883789,7.202499866485596,0.010177765953130802,0.10088491439819336,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2035,DITL,3.2652816772460938,3.220400094985962,0.0020143564261729807,0.044881582260131836,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2036,FCVW,5.781784534454346,5.517166614532471,0.07002264354377985,0.264617919921875,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2037,RIYE,5.989203453063965,6.340055465698242,0.12309713476952311,0.35085201263427734,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2038,DGDT,3.049258232116699,2.997999906539917,0.002627415940935407,0.05125832557678223,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2039,ASKD,5.443614959716797,5.577400207519531,0.017898492529639043,0.13378524780273438,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2040,RQRY,9.859051704406738,9.582550048828125,0.07645316553771409,0.2765016555786133,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2041,VAVM,5.475215911865234,5.229849815368652,0.060204521309970005,0.24536609649658203,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2042,FIII,5.961965560913086,5.79627799987793,0.027452367881778628,0.16568756103515625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2043,ETAS,3.4211208820343018,3.4066500663757324,0.00020940450582429548,0.014470815658569336,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2044,SKNR,9.592941284179688,9.809700012207031,0.04698434617603198,0.21675872802734375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2045,STDW,3.568594217300415,3.634611129760742,0.004358232730794498,0.06601691246032715,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2046,MKHK,9.34046745300293,9.072600364685059,0.07175277700389415,0.2678670883178711,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2047,RTTW,10.050907135009766,9.879278182983398,0.02945649717366905,0.1716289520263672,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2048,GDNF,3.390684127807617,3.2720999717712402,0.014062202062859797,0.11858415603637695,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2049,CHNQ,6.744927406311035,6.2203497886657715,0.27518167693438045,0.5245776176452637,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2050,GEHH,6.4934892654418945,5.607150077819824,0.7855971555145516,0.8863391876220703,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2051,MKMH,8.953384399414062,9.145999908447266,0.037100734320119955,0.19261550903320312,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2052,KTLA,8.454880714416504,8.131750106811523,0.10441338957116386,0.32313060760498047,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2053,ANDA,3.268096685409546,3.2660000324249268,4.39595373791235e-06,0.0020966529846191406,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2054,DAWS,3.440530776977539,3.217050075531006,0.04994362391903451,0.2234807014465332,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2055,PFRQ,9.254915237426758,8.949899673461914,0.09303449426079169,0.30501556396484375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2056,GQYQ,5.442144393920898,5.199049949645996,0.0590949088373236,0.24309444427490234,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2057,IQDG,3.3548743724823,3.266350030899048,0.007836559052748271,0.08852434158325195,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2058,NWIF,5.911088943481445,5.809666633605957,0.010286484940479568,0.10142230987548828,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2059,EVRY,5.858429431915283,5.706200122833252,0.023173762543592602,0.15222930908203125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2060,QWYF,5.890605926513672,5.76622200012207,0.015471361144591356,0.12438392639160156,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2061,VMYG,5.754864692687988,5.776389122009277,0.00046330105760716833,0.021524429321289062,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2062,CPIR,7.939455986022949,7.5231499671936035,0.17331070131353954,0.4163060188293457,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2063,DCWL,3.398336172103882,3.5546112060546875,0.024421886236325463,0.15627503395080566,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2064,PFPP,5.907559394836426,5.839277744293213,0.004662383800905445,0.06828165054321289,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2065,YFVG,5.784157752990723,5.780388832092285,1.4204764738678932e-05,0.0037689208984375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2066,QMQP,5.141080856323242,5.229899883270264,0.007888819547815729,0.08881902694702148,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2067,NGLR,8.866579055786133,9.031499862670898,0.027198872543522157,0.16492080688476562,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2068,YHTG,7.1151275634765625,7.16349983215332,0.002339876376936445,0.04837226867675781,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2069,NGDY,3.4090018272399902,3.285900115966797,0.015154031318388661,0.12310171127319336,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2070,NPSQ,5.102930068969727,5.225399971008301,0.014998876905337966,0.12246990203857422,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2071,HRTM,9.346160888671875,8.865799903869629,0.2307466757201837,0.4803609848022461,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2072,TAAF,5.777492523193359,5.817166805267334,0.001574048658085303,0.03967428207397461,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2073,AHHC,7.203580379486084,7.160055637359619,0.0018944031771752634,0.043524742126464844,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2074,SVNY,5.848310470581055,5.8202223777771,0.000788940957363593,0.028088092803955078,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2075,LHLY,7.311995983123779,7.251333236694336,0.003679968804362943,0.06066274642944336,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2076,WAEE,3.1473019123077393,3.2960500717163086,0.022126014927437154,0.14874815940856934,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2077,HAAE,4.796985626220703,4.775599956512451,0.0004573468688704452,0.021385669708251953,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2078,GCVT,5.490683078765869,5.5295000076293945,0.0015067539663959906,0.03881692886352539,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2079,IRWS,9.91101360321045,9.915389060974121,1.9144630641676486e-05,0.004375457763671875,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2080,IAPP,5.559189796447754,5.227399826049805,0.11008458445667202,0.3317899703979492,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2081,RAPN,8.592208862304688,8.889599800109863,0.08844136988864193,0.2973909378051758,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2082,MWQP,5.731142997741699,5.812388896942139,0.006600896136887968,0.08124589920043945,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2083,YCKR,8.644536972045898,8.275400161743164,0.1362619847204769,0.3691368103027344,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2084,EILD,3.085108518600464,3.0920000076293945,4.749262103587171e-05,0.006891489028930664,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2085,MTWA,5.748902320861816,5.814833164215088,0.004346876105273623,0.06593084335327148,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2086,KLFT,9.089826583862305,9.031222343444824,0.0034344569949098513,0.05860424041748047,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2087,YLSR,8.86978530883789,9.104999542236328,0.05532573559321463,0.2352142333984375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2088,TFGV,5.893707275390625,5.802944660186768,0.00823785231864349,0.09076261520385742,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2089,DNFQ,3.325951099395752,3.2167999744415283,0.011913968078772541,0.10915112495422363,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2090,CDLG,3.330146551132202,3.2272000312805176,0.010597985949573285,0.10294651985168457,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2091,KVWN,8.562471389770508,9.032055854797363,0.22050956979455805,0.46958446502685547,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2092,DSTG,3.2684860229492188,3.2179999351501465,0.0025488450612556335,0.050486087799072266,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2093,WIRI,9.752885818481445,9.906999588012695,0.02375105395913124,0.15411376953125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2094,PRLV,9.675599098205566,8.952750205993652,0.5225105209719914,0.7228488922119141,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2095,WEPW,3.8514089584350586,3.839444398880005,0.00014315068534642705,0.011964559555053711,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2096,VICF,5.74867057800293,5.531111240386963,0.047332065383898225,0.2175593376159668,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2097,YCQQ,5.216952323913574,4.9805498123168945,0.055886147489218274,0.2364025115966797,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2098,KHTM,8.841320991516113,9.050389289855957,0.04370955337071791,0.20906829833984375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2099,RTYS,9.167542457580566,9.013555526733398,0.02371197487173049,0.15398693084716797,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2100,VLHY,7.264369964599609,7.255777835845947,7.382467651950719e-05,0.00859212875366211,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2101,SLTI,5.907932281494141,5.801055431365967,0.01142266109332013,0.10687685012817383,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2102,ANVI,5.389871597290039,5.231599807739258,0.02504995936760679,0.15827178955078125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2103,WVCV,5.769399166107178,5.520999908447266,0.061702191205995405,0.2483992576599121,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2104,MNRD,5.693546772003174,5.592050075531006,0.010301579394763394,0.10149669647216797,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2105,HKEG,6.470857620239258,6.448750019073486,0.0004887460293048207,0.022107601165771484,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2106,CIAW,5.62006950378418,5.502777576446533,0.013757396218579743,0.11729192733764648,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2107,KRFI,10.099264144897461,9.77964973449707,0.10215337133558933,0.3196144104003906,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2108,ACKM,7.311798095703125,7.332250118255615,0.00041828522648756916,0.020452022552490234,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2109,EVNH,4.932097434997559,4.814199924468994,0.013899822988832966,0.11789751052856445,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2110,MPCA,4.996269226074219,4.970950126647949,0.0006410567957573221,0.02531909942626953,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2111,QGLI,5.539128303527832,5.216650009155273,0.10399225034143456,0.3224782943725586,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2112,DAIL,3.2629823684692383,3.2197000980377197,0.0018733549337071054,0.043282270431518555,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2113,VHGK,8.797264099121094,8.24905014038086,0.3005385445576394,0.5482139587402344,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2114,NAAY,5.506737232208252,5.2420501708984375,0.07005924042482548,0.26468706130981445,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2115,GCLT,5.547384262084961,5.526222229003906,0.00044783164412365295,0.021162033081054688,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2116,EQEV,3.1204733848571777,3.2179501056671143,0.009501711099858312,0.09747672080993652,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2117,KFVY,8.838478088378906,8.906944274902344,0.004687618697062135,0.0684661865234375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2118,TDAV,3.2892308235168457,3.26924991607666,0.00039923666213326214,0.019980907440185547,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2119,NNMK,8.08819580078125,8.24845027923584,0.0256814978647526,0.16025447845458984,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2120,KLMI,8.588446617126465,9.033499717712402,0.1980722623411566,0.4450531005859375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2121,RQFN,9.191595077514648,8.887499809265137,0.09247393217174249,0.3040952682495117,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2122,SCQQ,5.061100006103516,4.9633002281188965,0.009564796573840795,0.09779977798461914,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2123,VCMK,7.719558238983154,7.406000137329102,0.09831868311289327,0.31355810165405273,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2124,CRQN,7.381072044372559,7.463399887084961,0.00677787368567806,0.08232784271240234,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2125,QDRP,5.693600177764893,5.548500061035156,0.021054043874983108,0.14510011672973633,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2126,SGPQ,5.41671085357666,5.228499889373779,0.0354233670461781,0.18821096420288086,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2127,HGEW,5.325385570526123,5.297055721282959,0.0008025803581404034,0.028329849243164062,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2128,YVQH,7.144184589385986,7.263055324554443,0.014130251679489447,0.11887073516845703,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2129,MYEN,3.553109645843506,3.4232499599456787,0.016863538021482327,0.12985968589782715,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2130,AAQM,5.145725250244141,5.235899925231934,0.008131472009154095,0.09017467498779297,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2131,EVNA,3.3562512397766113,3.406599998474121,0.0025349975023800653,0.050348758697509766,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2132,SHGM,7.2440361976623535,7.226833343505859,0.00029593819112960773,0.01720285415649414,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2133,PYWL,5.894121170043945,5.805333137512207,0.007883314720857015,0.08878803253173828,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2134,SEHL,5.285088062286377,4.783249855041504,0.25184158625074815,0.501838207244873,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2135,HWMY,7.298698902130127,7.252500057220459,0.002134333270987554,0.04619884490966797,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2136,ELLM,3.4124183654785156,3.4068500995635986,3.100558529922637e-05,0.005568265914916992,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2137,WIDI,3.5694022178649902,3.6316111087799072,0.003869946108864042,0.06220889091491699,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2138,TMYY,5.910825729370117,5.828999996185303,0.006695450611232445,0.08182573318481445,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2139,DVRR,8.985715866088867,8.922200202941895,0.0040342394649997,0.06351566314697266,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2140,SAWG,5.756787300109863,5.81077766418457,0.0029149594129194156,0.05399036407470703,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2141,LGQN,5.186205863952637,5.22730016708374,0.0016887417498310242,0.041094303131103516,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2142,EMCM,3.3944029808044434,3.377700090408325,0.0002789865475847364,0.016702890396118164,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2143,ASTQ,5.3303399085998535,5.23105001449585,0.00985848307118431,0.0992898941040039,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2144,SCAD,3.436643362045288,3.3259499073028564,0.012253040922814762,0.11069345474243164,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2145,ISGW,5.8844895362854,5.809555530548096,0.005615105215838412,0.07493400573730469,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2146,SAKQ,8.108510971069336,8.145099639892578,0.0013387306862568948,0.03658866882324219,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2147,VFNV,5.841994285583496,5.808000087738037,0.0011556054871562083,0.033994197845458984,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2148,GDGQ,3.253331184387207,3.262200117111206,7.865796766282074e-05,0.008868932723999023,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2149,NDMI,3.2892510890960693,3.266849994659424,0.0005018090319595103,0.022401094436645508,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2150,WDHQ,5.2937331199646,5.165055751800537,0.016557865077629685,0.1286773681640625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2151,TDQQ,3.2530534267425537,3.264699935913086,0.00013564117585929125,0.011646509170532227,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2152,RSMI,9.15251350402832,8.890950202941895,0.06841536047522823,0.2615633010864258,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2153,MKGF,8.72835922241211,9.053889274597168,0.10596981487560697,0.3255300521850586,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2154,YEIY,3.7042479515075684,3.817833423614502,0.01290165947375499,0.1135854721069336,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2155,RHKA,9.666172981262207,9.75979995727539,0.008766010637373256,0.0936269760131836,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2156,KSIQ,8.268585205078125,8.12969970703125,0.01928918156772852,0.138885498046875,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2157,KLSV,8.650879859924316,9.03355598449707,0.14644101631802187,0.3826761245727539,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2158,SFWP,5.877346515655518,5.808833122253418,0.004694085075470866,0.06851339340209961,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2159,CQLQ,5.046661376953125,4.953499794006348,0.008679080537149275,0.09316158294677734,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2160,VKTY,8.467205047607422,8.908888816833496,0.195084551997752,0.4416837692260742,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2161,VNTY,5.7990546226501465,5.822999954223633,0.0005733789041642012,0.023945331573486328,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2162,MMHH,7.511436462402344,7.455944538116455,0.003079353660950801,0.05549192428588867,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2163,IYNT,5.816939353942871,5.773333549499512,0.0019014661811525002,0.043605804443359375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2164,GNHC,7.040771961212158,6.98372220993042,0.0032546741213081987,0.05704975128173828,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2165,SWVS,5.891645431518555,5.80655574798584,0.007240254243697564,0.08508968353271484,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2166,CSQK,7.557384014129639,7.406350135803223,0.022811232402318637,0.15103387832641602,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2167,WSPC,5.751119613647461,5.5615553855896,0.03593459655917286,0.18956422805786133,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2168,WEGI,3.60300350189209,3.837444543838501,0.054962602148918904,0.23444104194641113,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2169,LKLG,8.374135971069336,8.168499946594238,0.04228617456192296,0.20563602447509766,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2170,AYFP,5.841630935668945,5.767611026763916,0.005478946914308835,0.0740199089050293,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2171,WWDN,3.5974435806274414,3.6260554790496826,0.0008186407313246491,0.02861189842224121,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2172,NQMG,5.098541259765625,5.226200103759766,0.016296780449920334,0.12765884399414062,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2173,RQSR,10.300945281982422,10.509200096130371,0.04337006761579687,0.20825481414794922,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2174,YCSS,5.759498119354248,5.523444652557373,0.05572123918682337,0.236053466796875,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2175,GEGV,3.3559770584106445,3.4535999298095703,0.009530225020171201,0.09762287139892578,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2176,EHIK,6.878868103027344,6.531149864196777,0.12090797361543082,0.3477182388305664,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2177,NVIY,5.7867889404296875,5.817111015319824,0.0009194282256430597,0.03032207489013672,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2178,WLHL,7.332945823669434,7.230444431304932,0.01050653543666158,0.10250139236450195,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2179,AKNY,8.21830940246582,8.017950057983398,0.0401438669214258,0.20035934448242188,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2180,FWQN,5.777894973754883,5.807000160217285,0.0008471118790112087,0.029105186462402344,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2181,WMIE,3.9166946411132812,3.915055513381958,2.686739719592879e-06,0.0016391277313232422,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2182,LRQM,8.888177871704102,8.925800323486328,0.0014154488781059626,0.03762245178222656,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2183,IFPH,7.420225620269775,7.290444374084473,0.016843171861410156,0.12978124618530273,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2184,RVQM,8.951424598693848,8.889650344848633,0.003816058438133041,0.061774253845214844,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2185,EVTF,3.607429027557373,3.4078500270843506,0.0398317774298107,0.19957900047302246,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2186,DWNN,3.3721065521240234,3.2164499759674072,0.024228969700800462,0.1556565761566162,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2187,QECI,3.420498847961426,3.425299882888794,2.3049936373809032e-05,0.004801034927368164,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2188,VAKP,8.20921802520752,8.17294979095459,0.0013153848158253822,0.03626823425292969,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2189,RDVE,3.8493752479553223,3.8358500003814697,0.000182932321934004,0.013525247573852539,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2190,PTIV,5.895117282867432,5.832777976989746,0.0038861890573116398,0.06233930587768555,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2191,LAYR,8.889543533325195,8.199250221252441,0.4765048566923724,0.6902933120727539,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2192,THLS,7.277376174926758,7.223610877990723,0.0028907071546200314,0.053765296936035156,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2193,IERI,5.849273681640625,5.693749904632568,0.024187645214851727,0.15552377700805664,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2194,YPIR,8.97987174987793,9.105555534362793,0.01579641368243756,0.12568378448486328,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2195,MYQY,5.82197380065918,5.83311128616333,0.00012404358335516008,0.01113748550415039,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2196,EDCY,3.154137372970581,3.0941998958587646,0.0035925011625295156,0.059937477111816406,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2197,YVQA,5.592119216918945,5.2108001708984375,0.14540421485799015,0.3813190460205078,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2198,LSSP,5.815950393676758,5.802333354949951,0.00018542374368735182,0.01361703872680664,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2199,EAEV,3.1094954013824463,3.2171499729156494,0.011589506771997549,0.10765457153320312,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2200,PEAM,3.3775672912597656,3.4576001167297363,0.006405253152706791,0.0800328254699707,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2201,LSQD,3.4064226150512695,3.339200019836426,0.004518877307418734,0.06722259521484375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2202,IHGH,7.640592575073242,7.446166515350342,0.03780149269937283,0.1944260597229004,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2203,KLWA,8.662193298339844,9.033166885375977,0.1376214022784552,0.3709735870361328,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2204,DFDK,4.44423770904541,3.641400098800659,0.6445482284235027,0.802837610244751,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2205,LRQS,8.993232727050781,8.925250053405762,0.004621643915925233,0.06798267364501953,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2206,QSGY,5.72919225692749,5.817666530609131,0.007827697103493847,0.08847427368164062,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2207,VCNK,7.480919361114502,7.405049800872803,0.005756190171268827,0.07586956024169922,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2208,KKRN,9.774045944213867,9.90530014038086,0.017227664011443267,0.1312541961669922,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2209,RVIK,9.760077476501465,9.80994987487793,0.002487256119820813,0.049872398376464844,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2210,PSRI,9.419843673706055,8.955050468444824,0.21603272365700832,0.46479320526123047,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
