,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
900,VMKS,1.8454835414886475,1.8413000106811523,1.7501930017260747e-05,0.004183530807495117,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
901,AKAS,1.5220942497253418,1.6516000032424927,0.016771740194045037,0.12950575351715088,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
902,LDSA,1.6478469371795654,1.6132500171661377,0.0011969468744155165,0.034596920013427734,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
903,SLWC,2.169595241546631,2.1638500690460205,3.30070070617694e-05,0.0057451725006103516,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
904,GVLP,1.724793553352356,1.706969976425171,0.0003176798944792836,0.01782357692718506,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
905,DDWF,1.9795079231262207,1.9375699758529663,0.0017587914214942657,0.041937947273254395,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
906,WRSP,2.055666923522949,2.0677099227905273,0.00014503383135888726,0.012042999267578125,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
907,QQSD,1.4572862386703491,1.4419000148773193,0.00023673588260919587,0.015386223793029785,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
908,HQKC,1.866617202758789,1.9628599882125854,0.009262673751905481,0.09624278545379639,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
909,ENHL,1.8757332563400269,1.935189962387085,0.003535099893966276,0.059456706047058105,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
910,FFQP,2.148479461669922,2.1461501121520996,5.425869176178821e-06,0.0023293495178222656,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
911,CCTY,2.104896306991577,2.1833600997924805,0.006156566780703088,0.07846379280090332,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
912,WKVI,2.0651750564575195,2.047800064086914,0.00030189035987859825,0.01737499237060547,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
913,GCNQ,1.566576600074768,1.5358599424362183,0.0009435130564838801,0.030716657638549805,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
914,AENY,1.7427911758422852,1.7190500497817993,0.0005636410666198799,0.02374112606048584,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
915,VIFF,2.1880292892456055,2.088129997253418,0.009979868540540338,0.0998992919921875,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
916,KVWW,2.2015724182128906,2.20632004737854,2.253998269452495e-05,0.004747629165649414,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
917,FAKC,1.9242684841156006,1.9716700315475464,0.0022469066989430075,0.0474015474319458,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
918,IVTH,2.0279812812805176,2.1013100147247314,0.005377103148532569,0.07332873344421387,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
919,ICWI,2.0376484394073486,1.9867899417877197,0.002586586780125799,0.050858497619628906,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
920,HDWP,2.044572114944458,2.1172900199890137,0.005287893714069014,0.07271790504455566,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
921,DVEN,1.2935240268707275,1.231719970703125,0.0038197413587681694,0.06180405616760254,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
922,TWQK,2.003910541534424,1.965149998664856,0.0015023796835436087,0.03876054286956787,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
923,LRIL,1.7077165842056274,1.6459599733352661,0.003813878986193231,0.06175661087036133,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
924,NGCF,1.9937536716461182,2.024049997329712,0.0009178673499263823,0.03029632568359375,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
925,IRIT,1.7921987771987915,1.790969967842102,1.5099724350875476e-06,0.0012288093566894531,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
926,QNWG,1.9316363334655762,1.800029993057251,0.01732022883567197,0.1316063404083252,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
927,SNDS,1.8922207355499268,1.8907400369644165,2.1924683011320667e-06,0.001480698585510254,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
928,MPQF,1.897153377532959,1.9243899583816528,0.0007418313363274365,0.027236580848693848,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
929,KDKN,1.639310359954834,1.5324599742889404,0.01141700491695019,0.10685038566589355,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
930,HRVY,2.0776753425598145,2.0208399295806885,0.0032302641685078015,0.05683541297912598,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
931,NKDV,1.8902982473373413,1.8881100416183472,4.788244268638664e-06,0.0021882057189941406,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
932,ESWQ,1.840160608291626,1.8508700132369995,0.00011469135428399113,0.010709404945373535,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
933,QVLV,1.7668793201446533,1.7216099500656128,0.0020493158673531298,0.04526937007904053,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
934,GPTM,1.7470142841339111,1.7267800569534302,0.00040942394959131434,0.020234227180480957,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
935,HEKK,1.8369760513305664,1.8259999752044678,0.00012047424712591237,0.010976076126098633,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
936,GTMI,1.7564870119094849,1.7070000171661377,0.0024489626487280702,0.04948699474334717,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
937,NCHK,1.939098834991455,2.0334300994873047,0.008898387461385937,0.09433126449584961,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
938,GPRG,1.484194278717041,1.4631099700927734,0.0004445480701633642,0.021084308624267578,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
939,IGSE,1.6841368675231934,1.6629300117492676,0.00044973073181608925,0.02120685577392578,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
940,TWVH,2.2687530517578125,2.2023000717163086,0.0044159985563965165,0.0664529800415039,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
941,RWLY,2.1155340671539307,2.0486900806427,0.004468118532713561,0.06684398651123047,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
942,LPSH,1.9897727966308594,2.0813300609588623,0.008382732651227798,0.09155726432800293,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
943,VDDM,1.3798623085021973,1.3514599800109863,0.0008066922637226526,0.028402328491210938,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
944,LMDV,1.7193665504455566,1.6723099946975708,0.002214319438863299,0.04705655574798584,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
945,VFDA,1.8527354001998901,1.905750036239624,0.002810551634425451,0.05301463603973389,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
946,LTVH,2.0242862701416016,2.063380002975464,0.0015283199468854036,0.039093732833862305,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
947,TESM,1.768663763999939,1.7495100498199463,0.0003668647668888525,0.019153714179992676,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
948,TDDW,1.7388845682144165,1.7066999673843384,0.0010358485305914655,0.032184600830078125,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
949,RLPL,1.6869328022003174,1.6034799814224243,0.006964373295787141,0.08345282077789307,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
950,EGWY,2.073453426361084,2.1662700176239014,0.008614919613648908,0.09281659126281738,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
951,AGCD,1.4159553050994873,1.4534900188446045,0.0014088547359278891,0.03753471374511719,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
952,SLLL,1.8171101808547974,1.746000051498413,0.005056650497081705,0.07111012935638428,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
953,AVTK,1.6917595863342285,1.7029000520706177,0.00012410997682366087,0.01114046573638916,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
954,TWTN,2.2110755443573,2.02266001701355,0.035500410944223404,0.18841552734375,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
955,SMIA,1.761196255683899,1.640220046043396,0.014635243298982914,0.12097620964050293,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
956,IFVG,1.8841943740844727,1.9224300384521484,0.0014619660296375514,0.03823566436767578,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
957,MQSP,1.7977714538574219,1.767989993095398,0.0008869354051199707,0.029781460762023926,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
958,GWFV,2.210742950439453,2.269429922103882,0.0034441606431414584,0.05868697166442871,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
959,SAHI,2.0259909629821777,1.9279500246047974,0.009612025597917295,0.09804093837738037,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
960,RQVA,1.4167149066925049,1.4746899604797363,0.003361106861632379,0.057975053787231445,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
961,WVDP,2.0164124965667725,1.954319953918457,0.0038554838525328705,0.06209254264831543,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
962,CYEA,1.7989120483398438,1.817199945449829,0.0003344471807054106,0.01828789710998535,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
963,DFPS,1.9983707666397095,2.0173799991607666,0.00036135092103961597,0.01900923252105713,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
964,PLSR,1.7575037479400635,1.6926900148391724,0.004200819998473548,0.06481373310089111,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
965,IELP,1.6511914730072021,1.6020900011062622,0.0024109545428387946,0.04910147190093994,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
966,QAFD,1.6854827404022217,1.726539969444275,0.0016856960566116186,0.04105722904205322,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
967,YHSS,2.2930407524108887,2.301379919052124,6.95417002702925e-05,0.008339166641235352,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
968,MTIG,1.731986403465271,1.6828900575637817,0.002410451180878681,0.04909634590148926,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
969,VRGP,1.6847038269042969,1.6319899559020996,0.0027787521960362938,0.052713871002197266,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
970,LWVL,2.072847604751587,2.0368499755859375,0.0012958293055476133,0.035997629165649414,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
971,DIDP,1.39095139503479,1.416059970855713,0.0006304405797550316,0.02510857582092285,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
972,LPED,1.4072755575180054,1.4560400247573853,0.002377973265140554,0.04876446723937988,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
973,LWVW,2.2873024940490723,2.272510051727295,0.0002188163498431095,0.014792442321777344,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
974,CTHM,2.054976463317871,2.1356101036071777,0.006501783946305295,0.08063364028930664,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
975,FSYA,2.19353985786438,2.219680070877075,0.0006833107363490853,0.026140213012695312,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
976,TWAC,2.1574339866638184,2.223299980163574,0.004338329099709881,0.06586599349975586,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
977,LHAF,2.144352436065674,2.0700700283050537,0.005517876102715036,0.07428240776062012,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
978,KNDK,1.5799763202667236,1.5512900352478027,0.0008229029481867656,0.0286862850189209,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
979,DENN,1.2447822093963623,1.2714799642562866,0.0007127701145606125,0.026697754859924316,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
980,QMQE,1.3120372295379639,1.2364599704742432,0.005711922087584753,0.0755772590637207,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
981,KNCI,1.7241756916046143,1.7317500114440918,5.737032103070305e-05,0.007574319839477539,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
982,NAGA,1.3742777109146118,1.3014700412750244,0.005300956758347297,0.0728076696395874,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
983,STSF,2.236586570739746,2.237060070037842,2.2420158529712353e-07,0.0004734992980957031,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
984,CHGR,1.8928782939910889,1.9060300588607788,0.00017296891918761048,0.013151764869689941,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
985,CCWH,2.2122843265533447,2.2833199501037598,0.00504605981319628,0.07103562355041504,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
986,EHLD,1.4969627857208252,1.5270500183105469,0.0009052415649080103,0.03008723258972168,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
987,FTQV,2.087766170501709,1.9345300197601318,0.023481317894095355,0.15323615074157715,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
988,SYRY,2.185004711151123,2.127229928970337,0.003337925456037283,0.05777478218078613,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
989,KSAI,1.6907923221588135,1.6809799671173096,9.628231146052713e-05,0.009812355041503906,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
990,TWPF,2.2936437129974365,2.325000047683716,0.0009832197249579622,0.0313563346862793,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
991,MNWY,2.2305169105529785,2.332390069961548,0.010378140607883779,0.10187315940856934,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
992,FTCP,2.0815961360931396,2.0206398963928223,0.003715663158402549,0.06095623970031738,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
993,TSIN,1.9619535207748413,1.999650001525879,0.0014210246610133481,0.0376964807510376,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
994,NAFA,1.823444128036499,1.7691700458526611,0.0029456759968979895,0.05427408218383789,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
995,KVSP,1.8356661796569824,1.7727700471878052,0.003955923479580292,0.06289613246917725,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
996,FVDS,2.050048351287842,1.9933099746704102,0.0032192433811815135,0.05673837661743164,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
997,NSMM,1.8466665744781494,1.8215999603271484,0.0006283351449951624,0.025066614151000977,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
998,YYEM,2.0561282634735107,1.9814800024032593,0.00557236288081242,0.07464826107025146,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
999,RTRW,1.7737584114074707,1.7572100162506104,0.00027384938226759914,0.01654839515686035,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1000,SCYW,2.3189048767089844,2.2474899291992188,0.0051000947278225794,0.07141494750976562,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1001,DEQV,1.2841672897338867,1.3976099491119385,0.012869236966764674,0.11344265937805176,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1002,SDSY,2.0734195709228516,2.0508201122283936,0.0005107355332825136,0.022599458694458008,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1003,CPSC,1.8730428218841553,1.8443100452423096,0.000825572453550194,0.028732776641845703,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1004,RKCK,1.257483959197998,1.1972600221633911,0.0036269225919483006,0.060223937034606934,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1005,THNQ,1.990596055984497,2.1053199768066406,0.013161578008805463,0.11472392082214355,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1006,HNHI,2.098288059234619,2.079629898071289,0.0003481269779967988,0.018658161163330078,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1007,CFKP,1.9680976867675781,2.003159999847412,0.0012293657985082973,0.035062313079833984,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1008,QAWI,1.9556710720062256,1.9581899642944336,6.3448183595937735e-06,0.002518892288208008,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1009,GWLY,2.155156135559082,2.1068499088287354,0.00233349154092366,0.04830622673034668,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1010,CTGH,2.016396999359131,2.119499921798706,0.010630212615581058,0.1031029224395752,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1011,HVGY,2.141115188598633,2.259999990463257,0.014133596114390912,0.11888480186462402,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1012,AFAD,1.710835337638855,1.7119499444961548,1.2423484463397472e-06,0.0011146068572998047,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1013,TDLP,1.7321137189865112,1.7184300422668457,0.00018724300856831633,0.013683676719665527,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1014,TEML,1.6804368495941162,1.7215700149536133,0.0016919372924917297,0.04113316535949707,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1015,LGFL,1.8664331436157227,1.8979300260543823,0.0009920536033547478,0.03149688243865967,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1016,HGIK,1.8871510028839111,1.8985199928283691,0.0001292539323571873,0.011368989944458008,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1017,KGLR,1.385213851928711,1.3952300548553467,0.00010032432106754641,0.010016202926635742,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1018,MCAM,1.6661694049835205,1.6304800510406494,0.0012737299848595285,0.035689353942871094,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1019,SEIN,1.7182060480117798,1.7575099468231201,0.00154479646177208,0.03930389881134033,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1020,CGRP,1.6834285259246826,1.6334400177001953,0.002498850954509635,0.049988508224487305,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1021,KTKI,1.5284755229949951,1.566230058670044,0.0014254049640385347,0.03775453567504883,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1022,CNMW,2.1127710342407227,2.15762996673584,0.0020123238246014807,0.04485893249511719,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1023,HFAH,2.230660915374756,2.1936800479888916,0.0013675845526108787,0.03698086738586426,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1024,IKLY,1.9388220310211182,1.8827199935913086,0.003147438603775754,0.05610203742980957,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1025,YFQF,2.3039708137512207,2.323199987411499,0.00036976111965714153,0.01922917366027832,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1026,QNKG,1.3795112371444702,1.3887399435043335,8.516902107658098e-05,0.009228706359863281,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1027,WVND,2.0166072845458984,2.0205299854278564,1.5387582209314132e-05,0.003922700881958008,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1028,QPPE,1.3832069635391235,1.4470700025558472,0.004078487752451565,0.06386303901672363,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1029,NNCH,2.011913776397705,2.01813006401062,3.8642231686480955e-05,0.006216287612915039,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1030,MFYS,2.231008529663086,2.213210105895996,0.0003167838885929086,0.017798423767089844,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1031,KDFY,2.1357951164245605,2.2694199085235596,0.017855585063500712,0.13362479209899902,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1032,LDDH,1.6168098449707031,1.550029993057251,0.004459548621582599,0.06677985191345215,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1033,YESQ,1.7795151472091675,1.878100037574768,0.009718980608397487,0.09858489036560059,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1034,CKVQ,1.655808925628662,1.6336300373077393,0.0004919030871519681,0.02217888832092285,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1035,SAYG,1.958428978919983,1.9582200050354004,4.3670084437508194e-08,0.00020897388458251953,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1036,SIRR,1.5687224864959717,1.5391299724578857,0.0008757168870943133,0.029592514038085938,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1037,KSKI,1.5164622068405151,1.57669997215271,0.003628588369807062,0.060237765312194824,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1038,VETR,1.8874591588974,1.9183499813079834,0.0009542429092022076,0.030890822410583496,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1039,ASQR,1.4682374000549316,1.4697999954223633,2.441704282318824e-06,0.0015625953674316406,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1040,TLCS,1.956979751586914,2.0352699756622314,0.0061293591857634055,0.07829022407531738,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1041,VYPW,2.2669453620910645,2.23048996925354,0.0013289956669382263,0.036455392837524414,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1042,QGCN,1.6419391632080078,1.6312199831008911,0.00011490082216880637,0.0107191801071167,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1043,YHAM,2.137073516845703,2.096790075302124,0.0016227556625949546,0.0402834415435791,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1044,INHS,2.1214847564697266,2.1729300022125244,0.0026466133095368605,0.05144524574279785,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1045,AADG,1.2320737838745117,1.0637500286102295,0.02833288658626998,0.16832375526428223,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1046,RGPI,1.6250033378601074,1.6141300201416016,0.00011822903820757347,0.01087331771850586,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1047,NTQM,1.7800490856170654,1.795549988746643,0.00024027799783254977,0.015500903129577637,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1048,FGKN,1.9422540664672852,1.9123400449752808,0.0008948486818241008,0.029914021492004395,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1049,MFCK,1.9110965728759766,1.9278500080108643,0.0002806775888188895,0.016753435134887695,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1050,HDMI,1.8185251951217651,1.8318599462509155,0.00017781558767637762,0.01333475112915039,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1051,LEHF,2.065601348876953,2.058259963989258,5.3895932069281116e-05,0.0073413848876953125,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1052,YEVC,1.903162956237793,1.9727400541305542,0.004840972551178879,0.06957709789276123,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1053,GETV,1.6828455924987793,1.707550048828125,0.000610310162528549,0.024704456329345703,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1054,WKMS,2.11137056350708,2.121500015258789,0.00010260579279020021,0.010129451751708984,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1055,RPTC,1.788710355758667,1.795240044593811,4.263683628380477e-05,0.006529688835144043,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1056,LALC,1.7023200988769531,1.6758899688720703,0.0006985517720750067,0.026430130004882812,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1057,GYAC,1.8803339004516602,1.821239948272705,0.0034920951841286296,0.05909395217895508,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1058,IEFM,1.8449428081512451,1.8454699516296387,2.7788024681285606e-07,0.0005271434783935547,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1059,YAAL,1.8789881467819214,1.8756699562072754,1.1010388689669526e-05,0.003318190574645996,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1060,KNYF,2.10435152053833,2.03629994392395,0.004631017079702815,0.06805157661437988,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1061,NWPF,2.2625932693481445,2.2619900703430176,3.63849039786146e-07,0.0006031990051269531,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1062,FIDE,1.6871635913848877,1.6744099855422974,0.00016265446198815425,0.012753605842590332,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1063,CLER,1.8221830129623413,1.7760800123214722,0.0021254866680919804,0.04610300064086914,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1064,TLAN,1.7905141115188599,1.789199948310852,1.727024937281385e-06,0.0013141632080078125,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1065,RIHR,1.6463699340820312,1.6955499649047852,0.0024186754317270243,0.049180030822753906,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1066,EQQD,1.1381888389587402,1.118880033493042,0.0003728299685121783,0.019308805465698242,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1067,WWSC,2.302051305770874,2.322279930114746,0.00040919724284549375,0.02022862434387207,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1068,TEPI,1.6908050775527954,1.7101000547409058,0.00037229614468969885,0.01929497718811035,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1069,GRRL,1.392041802406311,1.3570400476455688,0.0012251228363311384,0.03500175476074219,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1070,AMQE,1.2943624258041382,1.2773300409317017,0.0002901021344428045,0.017032384872436523,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1071,KVCF,1.9943405389785767,2.0121700763702393,0.0003178924036006947,0.017829537391662598,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1072,NLQS,1.8517518043518066,1.8203999996185303,0.0009829356600334904,0.03135180473327637,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1073,VAWC,2.106834888458252,2.1643800735473633,0.0033114483269400807,0.05754518508911133,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1074,WEIE,1.6546099185943604,1.7328399419784546,0.006119936558675931,0.07823002338409424,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
