,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1774,TDMK,1.6534574031829834,1.9658499956130981,0.09758913180520778,0.31239259243011475,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1775,CAIL,1.6897075176239014,1.6564199924468994,0.001108059332409539,0.03328752517700195,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1776,SCKR,1.8378262519836426,1.6434999704360962,0.03776270370009627,0.1943262815475464,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1777,SWCG,2.0901951789855957,2.131190061569214,0.0016805803980446399,0.040994882583618164,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1778,LNTR,1.7844161987304688,1.7836500406265259,5.869982402373353e-07,0.0007661581039428711,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1779,LATG,1.6365419626235962,1.622499942779541,0.00019717832130083934,0.014042019844055176,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1780,MHII,1.9458075761795044,1.903290033340454,0.0018077414490704768,0.04251754283905029,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1781,SLQV,1.8563662767410278,1.8161499500274658,0.0016173529343319615,0.04021632671356201,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1782,GIFS,2.0204076766967773,2.03275990486145,0.00015257754063213724,0.012352228164672852,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1783,AHEA,1.533463716506958,1.5248899459838867,7.350954098228613e-05,0.008573770523071289,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1784,HYKR,1.9973948001861572,1.8011300563812256,0.03851984966081545,0.19626474380493164,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1785,DITI,1.7255170345306396,1.7755800485610962,0.0025063053738136887,0.05006301403045654,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1786,VGTD,1.7212798595428467,1.7286299467086792,5.402378134533592e-05,0.0073500871658325195,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1787,EGKQ,1.4202656745910645,1.5693800449371338,0.022235095443704722,0.14911437034606934,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1788,PVNV,1.8489048480987549,1.9086999893188477,0.003575458913530838,0.05979514122009277,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1789,HWLM,2.1369667053222656,2.2541399002075195,0.013729557599617692,0.1171731948852539,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1790,EDCV,1.5433443784713745,1.542140007019043,1.45051059519119e-06,0.001204371452331543,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1791,PACA,1.5477077960968018,1.5859099626541138,0.0014594055296726083,0.03820216655731201,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1792,YHLC,2.157658576965332,2.043790102005005,0.01296602958979065,0.11386847496032715,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1793,LFAR,1.825348138809204,1.7589800357818604,0.004404725099448115,0.06636810302734375,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1794,MFTF,2.1305947303771973,2.2766599655151367,0.021335052915901542,0.14606523513793945,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1795,IYAY,2.096445083618164,2.2102599143981934,0.012953815705486704,0.1138148307800293,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1796,PRFV,1.9963712692260742,1.8936500549316406,0.010551647866122948,0.1027212142944336,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1797,QGHT,1.9590539932250977,1.9223899841308594,0.0013442495628623874,0.03666400909423828,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1798,AWDK,1.730783224105835,1.9113199710845947,0.03259351700967272,0.18053674697875977,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1799,EGKN,1.482857346534729,1.7394800186157227,0.0658551958259892,0.25662267208099365,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1800,NFEM,1.776231050491333,1.863700032234192,0.007650822767132581,0.08746898174285889,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1801,ITVG,1.7782213687896729,1.7962499856948853,0.0003250310275149104,0.018028616905212402,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1802,SGQN,1.6918941736221313,1.849869966506958,0.02495635113758965,0.15797579288482666,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1803,KKWA,1.7963318824768066,1.6850099563598633,0.012392571234386196,0.11132192611694336,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1804,HEVI,1.891633152961731,1.8383300304412842,0.0028412228704297604,0.05330312252044678,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1805,LEQT,1.5941072702407837,1.5771100521087646,0.0002889054242274369,0.016997218132019043,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1806,KAAR,1.503100037574768,1.1680099964141846,0.11228533568500154,0.3350900411605835,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1807,KQGN,1.5418846607208252,1.5026600360870361,0.0015385711776616517,0.03922462463378906,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1808,IDLQ,1.5502394437789917,1.6060199737548828,0.003111467524391287,0.05578052997589111,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1809,INQG,1.619993805885315,1.67330002784729,0.0028415532998593562,0.0533062219619751,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1810,VFTH,2.1661133766174316,2.1177399158477783,0.002339991706833189,0.04837346076965332,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1811,RGRI,1.7403842210769653,1.4437199831008911,0.0880096700939248,0.2966642379760742,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1812,KKLV,1.7193472385406494,1.586549997329712,0.017635107273235917,0.1327972412109375,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1813,YMWH,2.2376761436462402,2.2098898887634277,0.0007720759604126215,0.0277862548828125,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1814,ECEV,1.521796464920044,1.4208099842071533,0.01019826928677503,0.10098648071289062,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1815,GKTV,1.742687702178955,1.7686400413513184,0.0006735239085173816,0.02595233917236328,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1816,EVTN,1.6649624109268188,1.7085299491882324,0.0018981303901597357,0.043567538261413574,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1817,CLLT,1.834362268447876,1.8247100114822388,9.316606453069198e-05,0.009652256965637207,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1818,PQSL,1.808525800704956,1.755079984664917,0.0028564552521856967,0.05344581604003906,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1819,RGFC,1.9220085144042969,1.882680058479309,0.0015467274454437074,0.03932845592498779,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1820,PKIP,1.7372620105743408,1.7472399473190308,9.95592216810337e-05,0.009977936744689941,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1821,MQFQ,1.8355069160461426,1.902959942817688,0.004549910820642822,0.06745302677154541,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1822,ECLC,1.5925607681274414,1.7089899778366089,0.013555760873501299,0.11642920970916748,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1823,NWIW,2.225248336791992,2.233380079269409,6.612523571902784e-05,0.008131742477416992,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1824,CIRA,1.6336448192596436,1.6721099615097046,0.0014795671683174305,0.038465142250061035,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1825,NQVK,1.6387364864349365,1.5466300249099731,0.00848360025464956,0.09210646152496338,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1826,WFEH,2.234344482421875,2.2479300498962402,0.00018456764360053057,0.013585567474365234,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1827,IKGE,1.4959651231765747,1.7458900213241577,0.06246245471407974,0.249924898147583,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1828,VQGG,1.569162368774414,1.5702799558639526,1.2490009027033011e-06,0.0011175870895385742,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1829,SPWA,2.0523130893707275,2.0792999267578125,0.0007282893921569666,0.02698683738708496,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1830,QMAW,1.909989595413208,1.8973599672317505,0.00015950750800186597,0.01262962818145752,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1831,WFFN,2.29461669921875,2.4256999492645264,0.01718281844256353,0.13108325004577637,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1832,LMAF,1.9200377464294434,1.936310052871704,0.00026478795695084045,0.016272306442260742,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1833,CTMW,2.0682718753814697,2.145479917526245,0.005961081771829413,0.07720804214477539,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1834,FWFV,2.296781539916992,2.256619930267334,0.001612954889651519,0.0401616096496582,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1835,LGCS,1.827144980430603,1.796820044517517,0.0009196017381327692,0.030324935913085938,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1836,PKAS,1.6902978420257568,1.7313300371170044,0.0016836410340062002,0.04103219509124756,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1837,PWVA,1.9910657405853271,2.0189499855041504,0.0007775311146929198,0.027884244918823242,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1838,MCPR,1.7380621433258057,1.6349300146102905,0.010636235973393582,0.10313212871551514,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1839,ISCM,1.8592947721481323,1.8498899936676025,8.844985826783613e-05,0.009404778480529785,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1840,CQYD,1.9554483890533447,1.8475899696350098,0.011633438639421456,0.10785841941833496,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1841,QNVA,1.4912152290344238,1.4906100034713745,3.6629798216836207e-07,0.0006052255630493164,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1842,YMSI,2.0452752113342285,1.993649959564209,0.0026651666203179047,0.05162525177001953,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1843,GLLC,1.647795557975769,1.6593300104141235,0.0001330435930526619,0.011534452438354492,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1844,KTLL,1.7710504531860352,1.7713299989700317,7.81458453502637e-08,0.00027954578399658203,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1845,MRHF,2.0759055614471436,2.0479700565338135,0.0007803924347626889,0.027935504913330078,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1846,ATWK,1.9122185707092285,1.9636600017547607,0.002646220828012247,0.05144143104553223,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1847,QTLM,1.6156904697418213,1.6728500127792358,0.0032672133602460462,0.05715954303741455,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1848,HKPS,2.057386875152588,2.0100200176239014,0.002243619192142887,0.04736685752868652,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1849,FDTE,1.8567335605621338,1.8218200206756592,0.0012189552674044535,0.03491353988647461,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1850,CNPY,2.048374652862549,2.146699905395508,0.009667855285670157,0.09832525253295898,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1851,ISQH,1.967803716659546,1.9630500078201294,2.2597747729946605e-05,0.004753708839416504,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1852,EVFA,1.7716717720031738,1.7675100564956665,1.7319875965426945e-05,0.004161715507507324,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1853,SNTS,2.0747151374816895,2.089440107345581,0.00021682473749251585,0.014724969863891602,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1854,ENHG,1.8172821998596191,1.5820599794387817,0.055329492979709016,0.2352222204208374,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1855,ILSM,1.8179123401641846,1.7889599800109863,0.0008382391584405013,0.028952360153198242,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1856,FDYL,2.1438755989074707,2.039949893951416,0.01080055215061293,0.10392570495605469,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1857,AHGQ,1.689156413078308,1.8179099559783936,0.016577474809324144,0.12875354290008545,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1858,LNWF,2.1978065967559814,2.2895100116729736,0.008409516307438025,0.09170341491699219,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1859,EIWH,2.0805673599243164,2.070159912109375,0.00010831497002072865,0.010407447814941406,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1860,DTTH,2.0095314979553223,1.8817499876022339,0.016328114388116433,0.12778151035308838,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1861,WKCC,2.101541042327881,1.9203699827194214,0.032822952839651975,0.18117105960845947,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1862,YLIC,2.040365695953369,1.9686100482940674,0.005148872971005858,0.07175564765930176,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1863,QMFC,1.9571400880813599,1.9122999906539917,0.002010634337295869,0.044840097427368164,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1864,NRLT,1.8349659442901611,1.8520699739456177,0.00029254783045473687,0.017104029655456543,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1865,RLEL,1.6372156143188477,1.7073899507522583,0.004924437493869505,0.07017433643341064,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1866,GGSQ,1.5796722173690796,1.5834599733352661,1.4347095259381604e-05,0.0037877559661865234,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1867,DFLF,2.084476947784424,2.1259000301361084,0.0017158717515144417,0.04142308235168457,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1868,KSMV,1.8301682472229004,1.7605199813842773,0.004850880934327506,0.06964826583862305,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1869,IFRH,2.0465006828308105,2.081120014190674,0.0011984981038040132,0.03461933135986328,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1870,YIHQ,2.075582981109619,2.1180601119995117,0.0018043066486370662,0.04247713088989258,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1871,TFAH,2.138413429260254,2.1962499618530273,0.003345064502354944,0.05783653259277344,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1872,MKCP,1.7653045654296875,1.7514499425888062,0.00019195057406307114,0.013854622840881348,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1873,CDAA,1.4202032089233398,1.4108799695968628,8.692279153876825e-05,0.00932323932647705,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1874,TWAE,1.908759593963623,1.9357600212097168,0.0007290230714716017,0.02700042724609375,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1875,GECG,1.430331826210022,1.422629952430725,5.931885971222073e-05,0.007701873779296875,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1876,EAGA,1.366044282913208,1.105049967765808,0.0681180325392603,0.2609943151473999,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1877,DHWQ,2.0431487560272217,1.8778200149536133,0.02733359262498425,0.1653287410736084,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1878,FVFT,2.2178823947906494,2.174459934234619,0.001885510080740005,0.04342246055603027,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1879,NLMP,1.7200100421905518,1.7243599891662598,1.8922038691471244e-05,0.004349946975708008,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1880,HIWP,2.131110668182373,2.2234699726104736,0.00853024111444256,0.09235930442810059,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1881,NELR,1.513580322265625,1.8785300254821777,0.13318828587784992,0.36494970321655273,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1882,QHPM,1.79124116897583,1.9139900207519531,0.015067280612356626,0.12274885177612305,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1883,PKIR,1.6608080863952637,1.5703500509262085,0.008182656180920844,0.09045803546905518,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1884,RVPP,1.7724961042404175,1.6968400478363037,0.005723838870622444,0.07565605640411377,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1885,KTVS,1.8201892375946045,1.8748600482940674,0.002988897542536506,0.05467081069946289,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1886,QPQG,1.4004616737365723,1.379699945449829,0.00043104936145255124,0.020761728286743164,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1887,IRMT,1.8132450580596924,1.7652299404144287,0.002305451522488511,0.04801511764526367,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1888,KWLR,1.851656436920166,1.7790499925613403,0.00527169576243125,0.07260644435882568,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1889,KYWE,2.0911641120910645,2.15556001663208,0.004146832521655597,0.06439590454101562,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1890,KRPQ,1.5663515329360962,1.2421499490737915,0.10510666697882698,0.3242015838623047,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1891,CHHK,2.1289100646972656,2.0782999992370605,0.002561378725886243,0.05061006546020508,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1892,SCEH,2.032316207885742,2.0040900707244873,0.0007967148190459739,0.028226137161254883,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1893,ILNI,1.7863209247589111,1.7831900119781494,9.802614840737078e-06,0.0031309127807617188,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1894,SIRL,1.8671760559082031,1.794950008392334,0.005216601939764587,0.07222604751586914,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1895,VRFN,2.001221179962158,2.0077099800109863,4.210452607367188e-05,0.006488800048828125,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1896,QLQK,1.473650336265564,1.3847700357437134,0.007899707820854474,0.08888030052185059,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1897,NVLN,1.7495625019073486,1.788789987564087,0.0015387956309496076,0.03922748565673828,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1898,GSCI,1.7844843864440918,1.7731499671936035,0.00012846905974583933,0.011334419250488281,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1899,IHDN,1.882655143737793,1.8862099647521973,1.2636752444450394e-05,0.003554821014404297,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1900,VHAQ,1.8438515663146973,1.8827300071716309,0.0015115331634660834,0.038878440856933594,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1901,EQDM,1.3500869274139404,1.1699899435043335,0.03243492361333722,0.18009698390960693,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1902,RYWT,2.1697826385498047,2.0672800540924072,0.0105067798204459,0.10250258445739746,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1903,SEMT,1.8608428239822388,1.7823899984359741,0.006154845836192635,0.07845282554626465,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1904,WQDD,1.8518035411834717,1.7006299495697021,0.02285345480140677,0.15117359161376953,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1905,WLIW,2.2311089038848877,2.2614099979400635,0.0009181563009406091,0.03030109405517578,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1906,CEAH,1.6983988285064697,1.803570032119751,0.011060982069466263,0.10517120361328125,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1907,YPYY,2.261512041091919,2.3633499145507812,0.010370952470623251,0.1018378734588623,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1908,DLTG,1.5622857809066772,1.6809099912643433,0.014071703282979797,0.11862421035766602,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1909,VTEM,1.6543703079223633,1.786829948425293,0.01754555636216537,0.1324596405029297,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1910,CQDP,1.5205703973770142,1.561329960823059,0.0016613420123121614,0.04075956344604492,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1911,VDDY,1.7640982866287231,1.6641000509262085,0.009999647143615675,0.09999823570251465,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1912,FLME,1.8610855340957642,1.8558800220489502,2.7097355669525314e-05,0.005205512046813965,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1913,SFRC,2.0651285648345947,1.9942200183868408,0.005028021959333273,0.0709085464477539,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1914,FYFR,2.2190260887145996,2.336060047149658,0.013696947426979023,0.1170339584350586,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1915,QYIS,2.0742239952087402,2.058729887008667,0.00024006738891557688,0.015494108200073242,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1916,WPLC,2.0977683067321777,2.110219955444336,0.00015504355565099104,0.012451648712158203,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1917,GSWK,1.9377412796020508,1.9507900476455688,0.0001702703474535383,0.013048768043518066,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1918,NVWS,2.1081933975219727,2.318279981613159,0.044136372815103186,0.21008658409118652,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1919,WSAC,2.1089329719543457,2.2202301025390625,0.012387051276391503,0.1112971305847168,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1920,MYYC,2.150689125061035,2.1440799236297607,4.3681543559159763e-05,0.006609201431274414,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1921,ETDP,1.510303258895874,1.4151300191879272,0.009057945556506297,0.09517323970794678,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1922,CFRP,2.018557548522949,1.964709997177124,0.002899558785941281,0.053847551345825195,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1923,DPNF,1.9261095523834229,1.9168000221252441,8.666735362794498e-05,0.009309530258178711,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1924,VQDM,1.5373330116271973,1.518630027770996,0.00034980160512532166,0.018702983856201172,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1925,CGET,1.6185308694839478,1.635200023651123,0.00027786070064905743,0.016669154167175293,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1926,VGAH,1.8619444370269775,1.8515499830245972,0.00010804467400760132,0.010394454002380371,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1927,TVFG,2.056918144226074,2.0445098876953125,0.00015396483013319084,0.012408256530761719,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1928,VANL,1.7178019285202026,1.7398600578308105,0.0004865610686834998,0.02205812931060791,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1929,DTQD,1.4668713808059692,1.337339997291565,0.01677837931515569,0.1295313835144043,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1930,SMPD,1.8261337280273438,1.7194499969482422,0.01138141847695806,0.10668373107910156,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1931,TIRK,1.7197164297103882,1.5283299684524536,0.03662877755283489,0.19138646125793457,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1932,YNQM,1.984897255897522,1.94622004032135,0.0014959270047256723,0.038677215576171875,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1933,DTRA,1.569270372390747,1.7240400314331055,0.02395364736008787,0.1547696590423584,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1934,WGGC,1.9995408058166504,1.9790400266647339,0.00042028194583565437,0.020500779151916504,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1935,VPRT,1.8452954292297363,1.8030799627304077,0.0017821456117559364,0.04221546649932861,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1936,VAWS,2.100820541381836,2.206170082092285,0.011098525727902597,0.10534954071044922,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1937,LYRQ,1.839455008506775,1.8902499675750732,0.0025801278667501037,0.05079495906829834,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1938,YFFK,2.2262024879455566,2.207429885864258,0.0003524105889027851,0.018772602081298828,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1939,GYYR,2.0323591232299805,1.9993599653244019,0.0010889444224773115,0.03299915790557861,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1940,RTHM,1.910299301147461,1.901550054550171,7.654931602019133e-05,0.008749246597290039,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1941,NPGQ,1.5175756216049194,1.5396499633789062,0.00048727656475477943,0.022074341773986816,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1942,MHHP,2.1064400672912598,2.225130081176758,0.01408731939613972,0.11869001388549805,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1943,WTRY,2.1601743698120117,2.1376500129699707,0.0005073466511475999,0.022524356842041016,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1944,EYYQ,1.9957289695739746,1.8243999481201172,0.029353633592336337,0.17132902145385742,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1945,QDTR,1.501705527305603,1.7777400016784668,0.07619503104230319,0.27603447437286377,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1946,HFNS,2.1747889518737793,2.329629898071289,0.023975718619340114,0.15484094619750977,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1947,LRPT,1.8096178770065308,1.76705002784729,0.001812021782043871,0.04256784915924072,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
