,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2005,IFEV,3.7004828453063965,3.8389999866485596,0.019186998445604786,0.13851714134216309,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2006,MSHY,7.314052581787109,7.26027774810791,0.0028917327372255386,0.05377483367919922,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2007,CCTG,5.244797706604004,5.4563889503479,0.04477085442908901,0.21159124374389648,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2008,CCMD,3.487006664276123,3.2460999488830566,0.0580360455214759,0.2409067153930664,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2009,ENPQ,3.3968887329101562,3.4061999320983887,8.669843032294011e-05,0.009311199188232422,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2010,KWGQ,8.493188858032227,8.128250122070312,0.13318028100547963,0.36493873596191406,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2011,VDVT,3.2855217456817627,3.263849973678589,0.00046966570175754896,0.021671772003173828,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2012,WSNM,5.801742076873779,5.805888652801514,1.7194091924466193e-05,0.004146575927734375,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2013,KSSC,7.936461925506592,8.227666854858398,0.0848003108787907,0.29120492935180664,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2014,QQQK,8.260668754577637,8.247650146484375,0.00016948415668593952,0.013018608093261719,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2015,LYRC,8.180686950683594,8.325277328491211,0.020906377354549477,0.1445903778076172,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2016,AKMP,8.192371368408203,8.176349639892578,0.00025669578462839127,0.016021728515625,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2017,LTGK,8.354488372802734,8.251299858093262,0.010647869567947055,0.10318851470947266,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2018,WSQV,5.804174423217773,5.803833484649658,1.1623910722846631e-07,0.0003409385681152344,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2019,LQFR,9.461904525756836,9.029899597167969,0.18662825832507224,0.4320049285888672,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2020,MRSH,9.765230178833008,9.97438907623291,0.043747444361542875,0.20915889739990234,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2021,PVCY,5.698859214782715,5.596833229064941,0.01040930176168331,0.10202598571777344,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2022,MLGE,3.628528118133545,3.52305006980896,0.01112561867836348,0.10547804832458496,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2023,IDYN,3.3147799968719482,3.2450499534606934,0.0048622789541354905,0.06973004341125488,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2024,ECFM,3.441643238067627,3.3773000240325928,0.0041400491923582194,0.06434321403503418,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2025,EVPW,3.514575242996216,3.40844988822937,0.01126259092438886,0.1061253547668457,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2026,KQQY,8.612115859985352,8.018400192260742,0.35249829410167877,0.5937156677246094,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2027,PQLK,8.320068359375,8.250349998474121,0.004860649846705201,0.0697183609008789,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2028,EEQG,3.169459104537964,3.216399908065796,0.002203439035838528,0.04694080352783203,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2029,MFLR,9.731327056884766,10.026444435119629,0.08709426693621936,0.2951173782348633,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2030,MIHL,7.260717391967773,7.224888801574707,0.0012836878895541304,0.035828590393066406,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2031,WWNK,8.864339828491211,9.163000106811523,0.08919796184636652,0.2986602783203125,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2032,IRQE,5.763233184814453,5.732100009918213,0.0009692745791198831,0.031133174896240234,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2033,WMCV,5.640358924865723,5.525555610656738,0.013179800953366794,0.11480331420898438,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2034,LHYL,7.268927574157715,7.202499866485596,0.004412640346572516,0.06642770767211914,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2035,DITL,3.2474117279052734,3.220400094985962,0.000729628312967634,0.027011632919311523,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2036,FCVW,5.634823322296143,5.517166614532471,0.013843100881786086,0.11765670776367188,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2037,RIYE,6.205957889556885,6.340055465698242,0.01798215992698715,0.13409757614135742,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2038,DGDT,3.0254459381103516,2.997999906539917,0.0007532846489652911,0.02744603157043457,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2039,ASKD,5.639430999755859,5.577400207519531,0.0038478191854665056,0.062030792236328125,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2040,RQRY,9.895959854125977,9.582550048828125,0.09822570605683723,0.31340980529785156,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2041,VAVM,5.384000778198242,5.229849815368652,0.02376251934128959,0.15415096282958984,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2042,FIII,5.811237335205078,5.79627799987793,0.00022378171343007125,0.014959335327148438,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2043,ETAS,3.3934247493743896,3.4066500663757324,0.0001749090097860062,0.013225317001342773,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2044,SKNR,9.719873428344727,9.809700012207031,0.008068815168371657,0.08982658386230469,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2045,STDW,3.655956506729126,3.634611129760742,0.0004556251179224091,0.02134537696838379,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2046,MKHK,9.170801162719727,9.072600364685059,0.009643396734645648,0.09820079803466797,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2047,RTTW,9.959522247314453,9.879278182983398,0.006439109860366443,0.08024406433105469,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2048,GDNF,3.325712203979492,3.2720999717712402,0.002874271442351528,0.05361223220825195,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2049,CHNQ,6.557055473327637,6.2203497886657715,0.11337071808361543,0.33670568466186523,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2050,GEHH,5.872303009033203,5.607150077819824,0.07030607693104685,0.2651529312133789,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2051,MKMH,8.772542953491211,9.145999908447266,0.13947009720504866,0.3734569549560547,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2052,KTLA,8.304924011230469,8.131750106811523,0.029989201171702007,0.1731739044189453,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2053,ANDA,3.3195040225982666,3.2660000324249268,0.0028626769644688466,0.053503990173339844,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2054,DAWS,3.369377613067627,3.217050075531006,0.02320367869197071,0.1523275375366211,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2055,PFRQ,9.135513305664062,8.949899673461914,0.034452420459274435,0.18561363220214844,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2056,GQYQ,5.393796920776367,5.199049949645996,0.03792638276445359,0.1947469711303711,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2057,IQDG,3.2776858806610107,3.266350030899048,0.00012850148982579412,0.01133584976196289,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2058,NWIF,5.813244819641113,5.809666633605957,1.2803415302187204e-05,0.00357818603515625,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2059,EVRY,5.844555854797363,5.706200122833252,0.019142308567325017,0.13835573196411133,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2060,QWYF,5.774326801300049,5.76622200012207,6.568780213456193e-05,0.008104801177978516,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2061,VMYG,5.7802839279174805,5.776389122009277,1.516951306257397e-05,0.003894805908203125,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2062,CPIR,7.5169548988342285,7.5231499671936035,3.8378871977329254e-05,0.006195068359375,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2063,DCWL,3.343871831893921,3.5546112060546875,0.04441108382167158,0.2107393741607666,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2064,PFPP,5.8394951820373535,5.839277744293213,4.72791725769639e-08,0.000217437744140625,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2065,YFVG,5.770873069763184,5.780388832092285,9.05497327039484e-05,0.009515762329101562,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2066,QMQP,5.231597900390625,5.229899883270264,2.883262141040177e-06,0.0016980171203613281,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2067,NGLR,9.041921615600586,9.031499862670898,0.00010861293412744999,0.0104217529296875,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2068,YHTG,7.1763176918029785,7.16349983215332,0.00016429752599833591,0.012817859649658203,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2069,NGDY,3.3948843479156494,3.285900115966797,0.01187756281348129,0.10898423194885254,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2070,NPSQ,5.202414512634277,5.225399971008301,0.0005283312966639642,0.022985458374023438,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2071,HRTM,9.686736106872559,8.865799903869629,0.6739362494008674,0.8209362030029297,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2072,TAAF,5.794123649597168,5.817166805267334,0.0005309870232395042,0.023043155670166016,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2073,AHHC,7.201360702514648,7.160055637359619,0.0017061084074612154,0.0413050651550293,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2074,SVNY,5.8268938064575195,5.8202223777771,4.45079606379295e-05,0.006671428680419922,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2075,LHLY,7.312145233154297,7.251333236694336,0.0036980989134463016,0.06081199645996094,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2076,WAEE,3.1596529483795166,3.2960500717163086,0.018604175254552047,0.136397123336792,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2077,HAAE,4.837811470031738,4.775599956512451,0.0038702724143604428,0.06221151351928711,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2078,GCVT,5.4217939376831055,5.5295000076293945,0.011600597503274912,0.10770606994628906,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2079,IRWS,10.076696395874023,9.915389060974121,0.026020056292509253,0.16130733489990234,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2080,IAPP,5.370645523071289,5.227399826049805,0.020519329715170898,0.14324569702148438,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2081,RAPN,9.027841567993164,8.889599800109863,0.01911078638750041,0.13824176788330078,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2082,MWQP,5.820074081420898,5.812388896942139,5.906206047257001e-05,0.007685184478759766,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2083,YCKR,8.600865364074707,8.275400161743164,0.1059275979287122,0.32546520233154297,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2084,EILD,3.080423593521118,3.0920000076293945,0.00013401336360630012,0.011576414108276367,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2085,MTWA,5.82269811630249,5.814833164215088,6.185747133713448e-05,0.007864952087402344,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2086,KLFT,9.099076271057129,9.031222343444824,0.0046041554924158845,0.06785392761230469,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2087,YLSR,8.842771530151367,9.104999542236328,0.06876353032203042,0.26222801208496094,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2088,TFGV,5.805568218231201,5.802944660186768,6.883056812512223e-06,0.0026235580444335938,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2089,DNFQ,3.2780938148498535,3.2167999744415283,0.0037569348720012385,0.061293840408325195,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2090,CDLG,3.2450740337371826,3.2272000312805176,0.00031947996382086785,0.01787400245666504,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2091,KVWN,8.811830520629883,9.032055854797363,0.04849919780917844,0.22022533416748047,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2092,DSTG,3.2301597595214844,3.2179999351501465,0.00014786132874178293,0.01215982437133789,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2093,WIRI,9.8450345993042,9.906999588012695,0.0038396598256440484,0.061964988708496094,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2094,PRLV,9.13229751586914,8.952750205993652,0.03223723648352461,0.17954730987548828,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2095,WEPW,3.8365530967712402,3.839444398880005,8.359627884146903e-06,0.0028913021087646484,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2096,VICF,5.666866779327393,5.531111240386963,0.01842956635300652,0.1357555389404297,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2097,YCQQ,5.1240234375,4.9805498123168945,0.020584681123182236,0.14347362518310547,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2098,KHTM,8.930237770080566,9.050389289855957,0.014436387704336084,0.12015151977539062,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2099,RTYS,9.076074600219727,9.013555526733398,0.003908634549588896,0.06251907348632812,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2100,VLHY,7.291914939880371,7.255777835845947,0.001305890287994771,0.03613710403442383,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2101,SLTI,5.814444541931152,5.801055431365967,0.00017926828172676323,0.013389110565185547,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2102,ANVI,5.260214805603027,5.231599807739258,0.0008188181027435348,0.02861499786376953,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2103,WVCV,5.631557464599609,5.520999908447266,0.012222973222378641,0.11055755615234375,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2104,MNRD,5.630285263061523,5.592050075531006,0.001461929565493847,0.03823518753051758,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2105,HKEG,6.5348615646362305,6.448750019073486,0.00741519827920456,0.08611154556274414,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2106,CIAW,5.645617485046387,5.502777576446533,0.020403239488814506,0.14283990859985352,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2107,KRFI,10.019308090209961,9.77964973449707,0.057436127463006414,0.23965835571289062,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2108,ACKM,7.420456886291504,7.332250118255615,0.0077804339273370715,0.08820676803588867,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2109,EVNH,4.885225772857666,4.814199924468994,0.005044671139330603,0.07102584838867188,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2110,MPCA,5.117227077484131,4.970950126647949,0.0213969463459307,0.14627695083618164,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2111,QGLI,5.273306369781494,5.216650009155273,0.0032099431994083716,0.0566563606262207,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2112,DAIL,3.2416791915893555,3.2197000980377197,0.00048308055335155586,0.021979093551635742,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2113,VHGK,8.639370918273926,8.24905014038086,0.15235030965504848,0.3903207778930664,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2114,NAAY,5.6191325187683105,5.2420501708984375,0.14219109707505595,0.37708234786987305,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2115,GCLT,5.403151988983154,5.526222229003906,0.015146283978765496,0.12307024002075195,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2116,EQEV,3.127340316772461,3.2179501056671143,0.00821013384353364,0.09060978889465332,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2117,KFVY,9.032310485839844,8.906944274902344,0.015716686844825745,0.1253662109375,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2118,TDAV,3.2923455238342285,3.26924991607666,0.0005334070976914518,0.02309560775756836,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2119,NNMK,8.326032638549805,8.24845027923584,0.0060190224767211475,0.07758235931396484,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2120,KLMI,8.478965759277344,9.033499717712402,0.3075079110576553,0.5545339584350586,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2121,RQFN,9.359892845153809,8.887499809265137,0.22315518035611603,0.4723930358886719,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2122,SCQQ,5.040767669677734,4.9633002281188965,0.006001204501671964,0.07746744155883789,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2123,VCMK,7.455126762390137,7.406000137329102,0.0024134252898875275,0.049126625061035156,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2124,CRQN,7.459539890289307,7.463399887084961,1.489957526246144e-05,0.003859996795654297,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2125,QDRP,5.592050552368164,5.548500061035156,0.0018966452953463886,0.04355049133300781,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2126,SGPQ,5.251063823699951,5.228499889373779,0.0005091311322757974,0.022563934326171875,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2127,HGEW,5.195322513580322,5.297055721282959,0.010349645549467823,0.10173320770263672,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2128,YVQH,7.21567440032959,7.263055324554443,0.0022449519804013107,0.047380924224853516,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2129,MYEN,3.4630489349365234,3.4232499599456787,0.001583958410321884,0.03979897499084473,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2130,AAQM,5.211472988128662,5.235899925231934,0.0005966752562471811,0.024426937103271484,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2131,EVNA,3.374459743499756,3.406599998474121,0.0010329959898172092,0.032140254974365234,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2132,SHGM,7.244815826416016,7.226833343505859,0.0003233696916140616,0.01798248291015625,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2133,PYWL,5.808560848236084,5.805333137512207,1.0418116517030285e-05,0.003227710723876953,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2134,SEHL,5.204774856567383,4.783249855041504,0.17768332691139221,0.4215250015258789,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2135,HWMY,7.2489848136901855,7.252500057220459,1.235693707712926e-05,0.0035152435302734375,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2136,ELLM,3.3962197303771973,3.4068500995635986,0.00011300474903919167,0.010630369186401367,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2137,WIDI,3.4874072074890137,3.6316111087799072,0.020794765147513772,0.14420390129089355,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2138,TMYY,5.829254627227783,5.828999996185303,6.483696779469028e-08,0.00025463104248046875,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2139,DVRR,8.820133209228516,8.922200202941895,0.01041767120568693,0.1020669937133789,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2140,SAWG,5.814505577087402,5.81077766418457,1.3897334611101542e-05,0.0037279129028320312,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2141,LGQN,5.214408874511719,5.22730016708374,0.0001661854241774563,0.012891292572021484,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2142,EMCM,3.3671793937683105,3.377700090408325,0.00011068505779121551,0.010520696640014648,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2143,ASTQ,5.235335826873779,5.23105001449585,1.8368187738815323e-05,0.0042858123779296875,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2144,SCAD,3.487082004547119,3.3259499073028564,0.02596355276233453,0.1611320972442627,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2145,ISGW,5.817080974578857,5.809555530548096,5.6632307860127185e-05,0.007525444030761719,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2146,SAKQ,8.246210098266602,8.145099639892578,0.010223324792605126,0.10111045837402344,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2147,VFNV,5.791662216186523,5.808000087738037,0.00026692604683375976,0.016337871551513672,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2148,GDGQ,3.2582929134368896,3.262200117111206,1.5266240552591626e-05,0.003907203674316406,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2149,NDMI,3.2453830242156982,3.266849994659424,0.0004608308200317879,0.021466970443725586,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2150,WDHQ,4.9662933349609375,5.165055751800537,0.03950649834791875,0.1987624168395996,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2151,TDQQ,3.2544174194335938,3.264699935913086,0.00010573014515102841,0.010282516479492188,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2152,RSMI,9.224434852600098,8.890950202941895,0.11121201155765448,0.3334846496582031,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2153,MKGF,8.674605369567871,9.053889274597168,0.1438562806142727,0.3792839050292969,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2154,YEIY,3.7127857208251953,3.817833423614502,0.011035019861310502,0.10504770278930664,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2155,RHKA,9.823233604431152,9.75979995727539,0.004023827591481677,0.06343364715576172,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2156,KSIQ,8.281269073486328,8.12969970703125,0.022973272847593762,0.15156936645507812,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2157,KLSV,8.53970718383789,9.03355598449707,0.2438866379125102,0.4938488006591797,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2158,SFWP,5.783971309661865,5.808833122253418,0.0006181097253374901,0.024861812591552734,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2159,CQLQ,5.0429816246032715,4.953499794006348,0.008006998006976573,0.08948183059692383,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2160,VKTY,8.912984848022461,8.908888816833496,1.677747150097275e-05,0.004096031188964844,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2161,VNTY,5.807616710662842,5.822999954223633,0.00023664418245061825,0.015383243560791016,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2162,MMHH,7.462747573852539,7.455944538116455,4.628129522643576e-05,0.006803035736083984,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2163,IYNT,5.783567428588867,5.773333549499512,0.00010473228121554712,0.010233879089355469,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2164,GNHC,6.845947265625,6.98372220993042,0.01898193527836156,0.13777494430541992,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2165,SWVS,5.799320220947266,5.80655574798584,5.2352851525938604e-05,0.007235527038574219,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2166,CSQK,7.416384696960449,7.406350135803223,0.00010069241761812009,0.010034561157226562,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2167,WSPC,5.662395477294922,5.5615553855896,0.010168724095137804,0.10084009170532227,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2168,WEGI,3.584865093231201,3.837444543838501,0.0637963788690854,0.2525794506072998,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2169,LKLG,8.224534034729004,8.168499946594238,0.003139819033094682,0.056034088134765625,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2170,AYFP,5.807305335998535,5.767611026763916,0.0015756381856135704,0.03969430923461914,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2171,WWDN,3.506007194519043,3.6260554790496826,0.014411590618749415,0.12004828453063965,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2172,NQMG,5.228906631469727,5.226200103759766,7.325292244786397e-06,0.0027065277099609375,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2173,RQSR,10.415897369384766,10.509200096130371,0.008705398818165122,0.09330272674560547,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2174,YCSS,5.6856207847595215,5.523444652557373,0.026301097856048727,0.16217613220214844,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2175,GEGV,3.4111227989196777,3.4535999298095703,0.0018043066486370662,0.04247713088989258,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2176,EHIK,6.717790603637695,6.531149864196777,0.03483476561905263,0.18664073944091797,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2177,NVIY,5.821130752563477,5.817111015319824,1.6158287508005742e-05,0.004019737243652344,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2178,WLHL,7.21881628036499,7.230444431304932,0.0001352138942820602,0.011628150939941406,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2179,AKNY,8.471725463867188,8.017950057983398,0.2059121189849975,0.45377540588378906,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2180,FWQN,5.777347564697266,5.807000160217285,0.0008792764210738824,0.02965259552001953,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
