,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2167,WSPC,1.4820566177368164,1.5099999904632568,0.0007808320793287749,0.02794337272644043,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2168,WEGI,-1.5731277465820312,-1.5700000524520874,9.782470570485202e-06,0.0031276941299438477,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2169,LKLG,-1.6994476318359375,-1.4500000476837158,0.062224097239379716,0.24944758415222168,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2170,AYFP,1.7871217727661133,1.7799999713897705,5.072005484407782e-05,0.0071218013763427734,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2171,WWDN,-0.4521636962890625,-0.3100000023841858,0.02021051586467948,0.1421636939048767,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2172,NQMG,-2.122633934020996,-2.0999999046325684,0.0005122992863562104,0.022634029388427734,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2173,RQSR,-4.861004829406738,-4.849999904632568,0.0001211083692851389,0.011004924774169922,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2174,YCSS,-0.22440528869628906,-0.1899999976158142,0.0011837240543322025,0.034405291080474854,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2175,GEGV,-5.390045166015625,-5.46999979019165,0.006392741927129464,0.07995462417602539,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2176,EHIK,-5.297995567321777,-5.420000076293945,0.014885100209539814,0.12200450897216797,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2177,NVIY,1.5201406478881836,1.440000057220459,0.006422514272571789,0.08014059066772461,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2178,WLHL,4.5102128982543945,4.480000019073486,0.0009128180684001563,0.030212879180908203,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2179,AKNY,-3.5636253356933594,-3.440000057220459,0.015283209477502169,0.12362527847290039,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2180,FWQN,2.1574277877807617,2.180000066757202,0.0005095077781902546,0.02257227897644043,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2181,WMIE,0.3415861129760742,0.25,0.00838801609006623,0.09158611297607422,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2182,LRQM,-0.7131052017211914,-0.6600000262260437,0.0028201596643704363,0.053105175495147705,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2183,IFPH,2.4650583267211914,2.5799999237060547,0.013211570717430732,0.11494159698486328,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2184,RVQM,-1.4294795989990234,-1.4500000476837158,0.00042108881422109334,0.020520448684692383,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2185,EVTF,-1.698923110961914,-1.7100000381469727,0.0001226983158630901,0.011076927185058594,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2186,DWNN,-3.3343706130981445,-3.25,0.0071184003545567975,0.08437061309814453,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2187,QECI,-3.3697128295898438,-3.259999990463257,0.01203690706921634,0.10971283912658691,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2188,VAKP,-3.3271703720092773,-2.9800000190734863,0.1205272539575617,0.347170352935791,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2189,RDVE,-8.639429092407227,-8.619999885559082,0.00037749407874798635,0.01942920684814453,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2190,PTIV,1.2521753311157227,1.190000057220459,0.003865764683951056,0.06217527389526367,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2191,LAYR,-0.4226417541503906,-0.3499999940395355,0.0052768253120030195,0.0726417601108551,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2192,THLS,0.5231380462646484,0.4300000071525574,0.008674694329645405,0.09313803911209106,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2193,IERI,-3.3774681091308594,-3.200000047683716,0.03149491283380712,0.17746806144714355,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2194,YPIR,-0.1972522735595703,-0.11999999731779099,0.005967914184536183,0.07725227624177933,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2195,MYQY,1.426436424255371,1.3200000524520874,0.011328701242646844,0.10643637180328369,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2196,EDCY,-6.403329849243164,-6.539999961853027,0.01867871968079271,0.13667011260986328,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2197,YVQA,-0.1573333740234375,-0.10000000149011612,0.0032871156060446105,0.05733337253332138,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2198,LSSP,0.08150005340576172,0.1899999976158142,0.011772237893584503,0.10849994421005249,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2199,EAEV,-7.239228248596191,-7.300000190734863,0.0036932289513060823,0.060771942138671875,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2200,PEAM,-3.665058135986328,-3.5999999046325684,0.00423257346687933,0.06505823135375977,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2201,LSQD,-3.94704532623291,-3.619999885559082,0.10695872026553843,0.3270454406738281,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2202,IHGH,-0.35965728759765625,-0.25,0.012024720723275095,0.10965728759765625,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2203,KLWA,0.10022163391113281,0.03999999910593033,0.0036266452986111752,0.060221634805202484,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2204,DFDK,-8.142419815063477,-8.369999885559082,0.051792688486784755,0.22758007049560547,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2205,LRQS,-2.0215415954589844,-1.7899999618530273,0.05361152809291525,0.23154163360595703,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2206,QSGY,-1.7246084213256836,-1.6699999570846558,0.0029820843667636154,0.05460846424102783,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2207,VCNK,-3.5050601959228516,-3.1700000762939453,0.11226528376573697,0.33506011962890625,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2208,KKRN,-8.000703811645508,-8.260000228881836,0.06723463199159596,0.2592964172363281,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2209,RVIK,-3.2664718627929688,-3.0299999713897705,0.05591895542380598,0.23647189140319824,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2210,PSRI,-1.3497343063354492,-1.2899999618530273,0.0035681919107446447,0.059734344482421875,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2211,CRNF,-0.9200925827026367,-0.9300000071525574,9.815705923088558e-05,0.009907424449920654,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2212,QRQG,-4.555231094360352,-4.5,0.003050473784242058,0.05523109436035156,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2213,NHFM,1.5697031021118164,1.4199999570846558,0.022411031631023093,0.14970314502716064,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2214,GYNM,-0.5404119491577148,-0.6200000047683716,0.0063342585958849895,0.07958805561065674,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2215,FMIM,4.2570695877075195,4.170000076293945,0.007581099817798531,0.08706951141357422,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2216,ALVP,1.147110939025879,1.0700000524520874,0.005946088828196139,0.0771108865737915,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2217,GMGW,0.7691984176635742,0.46000000834465027,0.09560365632535284,0.30919840931892395,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2218,NTTK,-4.204150199890137,-4.150000095367432,0.002932233819819885,0.05415010452270508,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2219,TWNF,2.7846765518188477,2.700000047683716,0.007170110352546999,0.08467650413513184,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2220,DMSM,-2.6637468338012695,-2.759999990463257,0.009264670167397071,0.0962531566619873,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2221,WVWN,3.7479333877563477,3.7899999618530273,0.0017695966562314425,0.04206657409667969,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2222,WLWP,5.16542911529541,5.289999961853027,0.015517895812081406,0.12457084655761719,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2223,SKDW,-4.881356239318848,-4.809999942779541,0.005091721055805465,0.07135629653930664,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2224,NHMV,0.343353271484375,0.17000000178813934,0.030051356114375816,0.17335326969623566,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2225,AYKT,-3.10196590423584,-2.8399999141693115,0.06862617995153641,0.2619659900665283,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2226,HEGM,-4.261086463928223,-4.21999979019165,0.0016881147587355372,0.041086673736572266,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2227,KKCM,-4.651050567626953,-4.909999847412109,0.06705472950125113,0.25894927978515625,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2228,FTCA,1.0672931671142578,0.9800000190734863,0.0076200936948680464,0.08729314804077148,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2229,GFMR,-0.5104446411132812,-0.5799999833106995,0.004837945628199947,0.06955534219741821,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2230,PRRP,-4.058276176452637,-3.9000000953674316,0.025051317843690413,0.15827608108520508,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2231,YTSH,-0.16187381744384766,-0.10999999940395355,0.002690892998036043,0.051873818039894104,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2232,DVVN,-3.6293840408325195,-3.569999933242798,0.00352647223422764,0.05938410758972168,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2233,FGHR,-1.5232181549072266,-1.3600000143051147,0.026640161421610742,0.16321814060211182,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2234,PKMM,-1.5073251724243164,-1.600000023841858,0.008588628085263394,0.0926748514175415,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2235,NASH,-2.084714889526367,-1.9199999570846558,0.02713100896927756,0.16471493244171143,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2236,WLKR,-1.244974136352539,-1.2699999809265137,0.0006262928966407344,0.02502584457397461,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2237,SIFS,1.935664176940918,1.909999966621399,0.0006586516913245077,0.025664210319519043,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2238,FYTS,1.7025423049926758,1.7100000381469727,5.561778380069882e-05,0.007457733154296875,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2239,ADIP,-3.386903762817383,-3.1600000858306885,0.05148527863008212,0.22690367698669434,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2240,IEEM,-5.408845901489258,-5.46999979019165,0.0037397981034246186,0.06115388870239258,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2241,WLIP,4.326024055480957,4.320000171661377,3.628717627179867e-05,0.006023883819580078,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2242,KSIC,-2.062145233154297,-2.119999885559082,0.003347160804878513,0.057854652404785156,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2243,LHCE,-2.6970977783203125,-2.4700000286102295,0.05157338792338351,0.227097749710083,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2244,VMMF,3.66214656829834,3.509999990463257,0.023148581146926972,0.152146577835083,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2245,FLDT,-1.1095619201660156,-0.9300000071525574,0.03224248060505275,0.17956191301345825,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2246,CLEI,-1.3151607513427734,-1.2400000095367432,0.005649137108832747,0.07516074180603027,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2247,THIK,-2.104670524597168,-2.0399999618530273,0.004182281685643829,0.06467056274414062,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2248,SSEN,-5.436328887939453,-5.400000095367432,0.0013197811697409634,0.036328792572021484,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2249,GAPC,-1.7987375259399414,-1.7699999809265137,0.0008258464933987852,0.028737545013427734,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2250,YAGC,-1.0237369537353516,-0.9200000166893005,0.010761352107696354,0.10373693704605103,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2251,KRGE,-9.223291397094727,-9.390000343322754,0.027791872752459312,0.16670894622802734,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2252,KSSS,-4.137073516845703,-4.179999828338623,0.001842668218387189,0.04292631149291992,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2253,YCGN,-1.378281593322754,-1.2699999809265137,0.011724907583129607,0.10828161239624023,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2254,VMFC,2.9233713150024414,2.859999895095825,0.004015936860980673,0.06337141990661621,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2255,NLQW,1.8419981002807617,1.7200000286102295,0.014883529491328318,0.12199807167053223,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2256,HVQN,-1.384613037109375,-1.2699999809265137,0.013136152647575727,0.11461305618286133,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2257,QMYC,0.8177881240844727,0.6299999952316284,0.03526438133805243,0.18778812885284424,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2258,CLGR,-1.8610649108886719,-1.690000057220459,0.02926318416052709,0.1710648536682129,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2259,FTMG,1.0679264068603516,0.9800000190734863,0.007731049669246204,0.08792638778686523,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2260,WCFQ,3.1406850814819336,3.049999952316284,0.008223792651790518,0.09068512916564941,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2261,YWWQ,4.059565544128418,4.119999885559082,0.003652309624158079,0.06043434143066406,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2262,FRTF,1.4964590072631836,1.3600000143051147,0.018621056759130283,0.13645899295806885,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2263,HLIG,1.1796064376831055,1.1100000143051147,0.004845054175476093,0.06960642337799072,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2264,DLYS,-2.182570457458496,-2.140000104904175,0.001812234916599209,0.04257035255432129,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2265,GDGF,-4.265488624572754,-4.230000019073486,0.001259441120282645,0.03548860549926758,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2266,ASFG,-0.4010610580444336,-0.4000000059604645,1.1258315248952044e-06,0.0010610520839691162,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2267,TAPA,-1.4276542663574219,-1.3899999856948853,0.0014178448522130793,0.03765428066253662,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2268,MRWE,-2.6703929901123047,-2.680000066757202,9.229592166093425e-05,0.009607076644897461,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2269,NLEF,-1.4493303298950195,-1.5199999809265137,0.004994199576913161,0.07066965103149414,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2270,PWWP,3.7618188858032227,3.9000000953674316,0.01909404667662784,0.13818120956420898,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2271,HCHK,-3.345585823059082,-3.0,0.11942956109942315,0.34558582305908203,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2272,KRTW,-2.6541595458984375,-2.7699999809265137,0.013419006387493937,0.11584043502807617,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2273,VMPA,0.558405876159668,0.49000000953674316,0.004679362588433378,0.0684058666229248,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2274,DIWW,1.9229116439819336,1.659999966621399,0.06912255009252988,0.26291167736053467,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2275,MMPN,0.40695762634277344,0.3499999940395355,0.0032441718775908512,0.056957632303237915,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2276,LLGM,1.9500913619995117,2.0199999809265137,0.004887215000280776,0.06990861892700195,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2277,FARF,1.2691736221313477,1.1100000143051147,0.025336237428419395,0.1591736078262329,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2278,TQIQ,-0.6919336318969727,-0.6700000166893005,0.00048108347607822566,0.02193361520767212,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2279,SLDG,-4.236184120178223,-4.0,0.05578293862436112,0.23618412017822266,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2280,GHVT,-1.0199947357177734,-1.0499999523162842,0.0009003130231235446,0.030005216598510742,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2281,NYVG,-0.9156560897827148,-0.8299999833106995,0.007336968575945235,0.08565610647201538,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2282,RINS,-2.153986930847168,-2.0,0.02371197487173049,0.15398693084716797,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2283,KYDR,-7.360594272613525,-7.539999961853027,0.03218640133150075,0.17940568923950195,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2284,CMCS,0.4080228805541992,0.25,0.024971230778646714,0.15802288055419922,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2285,RVQY,-1.4039793014526367,-1.409999966621399,3.6248409074346455e-05,0.006020665168762207,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2286,RCPG,-3.3310022354125977,-3.0799999237060547,0.06300216048202856,0.25100231170654297,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2287,QMDQ,-4.57295036315918,-4.510000228881836,0.0039627194055356085,0.06295013427734375,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2288,RLVA,-0.6022806167602539,-0.6000000238418579,5.2011040594379665e-06,0.002280592918395996,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2289,PITN,-0.21532821655273438,-0.11999999731779099,0.009087469382505431,0.09532821923494339,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2290,GKQW,-2.5655107498168945,-2.630000114440918,0.004158878149610246,0.06448936462402344,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2291,CGVR,-2.543436050415039,-2.4800000190734863,0.004024130072366461,0.06343603134155273,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2292,DSWN,-2.6384801864624023,-2.859999895095825,0.049070981313036555,0.22151970863342285,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2293,KREM,-7.437340259552002,-7.570000171661377,0.0175986522808671,0.132659912109375,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2294,RYYL,0.9918842315673828,0.8600000143051147,0.017393446762881126,0.13188421726226807,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2295,FHYK,-0.6814174652099609,-0.49000000953674316,0.03664064233640829,0.19141745567321777,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2296,GPCS,-1.782526969909668,-1.7300000190734863,0.002759080564146643,0.05252695083618164,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2297,QPQQ,-2.6292543411254883,-2.450000047683716,0.03213210171730907,0.17925429344177246,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2298,TEAY,-3.6957387924194336,-3.6700000762939453,0.0006624815077884705,0.02573871612548828,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2299,TYHE,-3.537841796875,-3.2799999713897705,0.06648240696955554,0.2578418254852295,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2300,FASH,0.6775808334350586,0.6399999856948853,0.0014123201168700916,0.03758084774017334,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2301,DQMI,-2.4777069091796875,-2.619999885559082,0.02024729112690693,0.14229297637939453,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2302,PRPL,-0.9810514450073242,-0.8399999737739563,0.019895517537097618,0.14105147123336792,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2303,PRQK,-5.541498184204102,-5.519999980926514,0.0004621727441644907,0.02149820327758789,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2304,HGEG,-6.089576721191406,-6.039999961853027,0.00245785506649554,0.049576759338378906,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2305,ERYY,-3.9780168533325195,-4.019999980926514,0.0017625830025735922,0.04198312759399414,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2306,GMYA,-0.15764522552490234,-0.27000001072883606,0.012623597758222083,0.11235478520393372,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2307,VPVG,-0.4999246597290039,-0.3700000047683716,0.01688041596663936,0.12992465496063232,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2308,KCQG,-4.579497337341309,-4.699999809265137,0.014520845739752986,0.12050247192382812,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2309,HDEV,-7.053582668304443,-6.920000076293945,0.017844308888243177,0.13358259201049805,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2310,RCMR,-3.079819679260254,-2.930000066757202,0.022445916290564583,0.14981961250305176,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2311,PRSR,-4.359564781188965,-4.21999979019165,0.019478386712080464,0.13956499099731445,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2312,YAKG,-3.89139461517334,-3.740000009536743,0.02292032661586063,0.15139460563659668,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2313,INFW,4.142146110534668,4.070000171661377,0.005205036495908644,0.07214593887329102,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2314,QVIK,-2.062502861022949,-1.9900000095367432,0.0052566634736308515,0.07250285148620605,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2315,NRLD,-5.0778045654296875,-5.050000190734863,0.0007730832521701814,0.02780437469482422,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2316,NWAC,0.9295949935913086,0.7599999904632568,0.028762465086003886,0.16959500312805176,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2317,EDME,-10.08564567565918,-10.229999542236328,0.020838038795773173,0.14435386657714844,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2318,FSHS,0.7131423950195312,0.6800000071525574,0.0010984178735249372,0.03314238786697388,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2319,FSEV,-2.1484851837158203,-1.9199999570846558,0.052205498788694626,0.22848522663116455,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2320,RMSA,-2.146116256713867,-2.0999999046325684,0.0021267179292863148,0.04611635208129883,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2321,LWKT,0.3762645721435547,0.28999999165534973,0.007441577846805991,0.08626458048820496,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2322,NYSQ,-1.413060188293457,-1.3700000047683716,0.0018541794052140403,0.04306018352508545,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2323,LLHT,2.0754480361938477,2.140000104904175,0.004166969574782797,0.06455206871032715,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2324,SEPR,-6.045740127563477,-6.039999961853027,3.2949502383416984e-05,0.005740165710449219,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2325,PLYY,2.446404457092285,2.5299999713897705,0.006988210010661078,0.08359551429748535,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2326,SVMF,2.505864143371582,2.380000114440918,0.01584175377865904,0.12586402893066406,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2327,THII,1.9097356796264648,1.8799999952316284,0.0008842109264293185,0.029735684394836426,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2328,LPFQ,2.0176267623901367,2.049999952316284,0.0010480234259944154,0.03237318992614746,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2329,YACC,0.28696727752685547,0.25,0.0013665796077475534,0.03696727752685547,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2330,QMDA,-4.288806915283203,-4.239999771118164,0.0023821373215469066,0.04880714416503906,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2331,HKNP,-4.034405708312988,-3.9000000953674316,0.018064868791270783,0.13440561294555664,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2332,YWEQ,-1.7668342590332031,-1.600000023841858,0.02783366203188109,0.16683423519134521,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2333,GIKK,-5.461185455322266,-5.630000114440918,0.02849838913334679,0.16881465911865234,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2334,NKLD,-5.957829475402832,-6.039999961853027,0.0067519888434617314,0.08217048645019531,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2335,ANRV,-2.9039459228515625,-2.700000047683716,0.0415939199979789,0.20394587516784668,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2336,EYKA,-6.04111385345459,-6.21999979019165,0.03200017836229563,0.17888593673706055,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2337,MREA,-5.1873884201049805,-5.269999980926514,0.00682466998136988,0.0826115608215332,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2338,QNAA,-2.7537059783935547,-2.619999885559082,0.01787731926106062,0.13370609283447266,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
