,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
1940,RTHM,1.931693434715271,1.901550054550171,0.00090862336777775,0.030143380165100098,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1941,NPGQ,1.5725864171981812,1.5396499633789062,0.0010848099901892283,0.0329364538192749,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1942,MHHP,2.1139626502990723,2.225130081176758,0.012358197687944994,0.11116743087768555,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1943,WTRY,2.15964674949646,2.1376500129699707,0.0004838564178157867,0.021996736526489258,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1944,EYYQ,1.9088263511657715,1.8243999481201172,0.007127817531227265,0.0844264030456543,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1945,QDTR,1.7939144372940063,1.7777400016784668,0.0002616123674812343,0.01617443561553955,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1946,HFNS,2.2551584243774414,2.329629898071289,0.0055460003941334435,0.07447147369384766,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1947,LRPT,1.765448808670044,1.76705002784729,2.5639028535806574e-06,0.0016012191772460938,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1948,GDPD,1.282692790031433,1.1776100397109985,0.011042384414906792,0.10508275032043457,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1949,CKQR,1.3604319095611572,1.3912800550460815,0.0009516080798590565,0.030848145484924316,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1950,IPES,1.7337278127670288,1.674149990081787,0.0035495169559141004,0.0595778226852417,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1951,WWAA,2.1949844360351562,2.2045300006866455,9.111780451576124e-05,0.009545564651489258,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1952,NWMI,2.0577969551086426,2.057849884033203,2.801471055136062e-09,5.2928924560546875e-05,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1953,NWTF,2.2916507720947266,2.3050599098205566,0.00017980497455027944,0.013409137725830078,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1954,LAGS,1.722852349281311,1.6779199838638306,0.0020189174620099948,0.04493236541748047,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1955,WKLW,2.2133069038391113,2.294650077819824,0.006616711953256527,0.08134317398071289,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1956,CNWI,2.1261870861053467,2.129240036010742,9.32050312485444e-06,0.003052949905395508,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1957,EVVL,1.7243356704711914,1.669010043144226,0.003060925039122253,0.05532562732696533,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1958,FDDL,1.6837836503982544,1.7537599802017212,0.0048966867327635555,0.0699763298034668,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1959,VIWK,2.011504650115967,2.051690101623535,0.0016148705128671281,0.04018545150756836,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1960,AIQR,1.4124677181243896,1.543619990348816,0.017200918509630014,0.13115227222442627,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1961,QVMY,1.9428479671478271,1.900979995727539,0.00175292703085006,0.041867971420288086,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1962,LTNM,1.819728136062622,1.858489990234375,0.00150248133883224,0.03876185417175293,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1963,SRPS,1.8953927755355835,1.8961000442504883,5.002290350830663e-07,0.0007072687149047852,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1964,CFCP,1.993545651435852,1.9251899719238281,0.0046724989215505275,0.06835567951202393,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1965,FQRP,1.856876015663147,1.9345200061798096,0.006028589263351591,0.0776439905166626,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1966,CKDD,1.7169444561004639,1.7034599781036377,0.00018183114684688917,0.013484477996826172,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1967,ICFG,1.868113398551941,1.9379299879074097,0.004874356149230152,0.06981658935546875,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1968,YMEQ,1.7435083389282227,1.8145899772644043,0.0050525993085557275,0.07108163833618164,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1969,FGAV,1.9019216299057007,1.9317200183868408,0.0008879439560729452,0.029798388481140137,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1970,TPNG,1.778174877166748,1.807289958000183,0.0008476879319374575,0.02911508083343506,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1971,ITSV,1.9323283433914185,1.8978899717330933,0.001186001442476936,0.034438371658325195,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1972,QHQK,1.7014012336730957,1.6208499670028687,0.006488506562178031,0.08055126667022705,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1973,NKWM,1.9920263290405273,1.9913500547409058,4.573469283286613e-07,0.000676274299621582,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1974,SQRN,1.632353663444519,1.6659599542617798,0.0011293827824943037,0.03360629081726074,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1975,EYMV,1.8835952281951904,1.8002099990844727,0.006953096433846895,0.08338522911071777,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1976,YFFQ,2.244480609893799,2.2794699668884277,0.0012242551028975868,0.034989356994628906,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1977,TFPF,2.232069969177246,1.9747899770736694,0.06619299433681647,0.25727999210357666,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1978,VPIN,1.7942256927490234,1.8109400272369385,0.0002793689773739061,0.01671433448791504,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1979,PCYQ,1.9197375774383545,1.8704999685287476,0.002424342131135404,0.049237608909606934,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1980,MTMH,1.9803755283355713,1.9810099601745605,4.0250375832329155e-07,0.0006344318389892578,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1981,ANNV,1.656736135482788,1.7398899793624878,0.006914561751969472,0.08315384387969971,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1982,LEAS,1.6144742965698242,1.5804200172424316,0.0011596939405080775,0.03405427932739258,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1983,EKLV,1.8803846836090088,1.8414299488067627,0.001517471363513323,0.038954734802246094,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1984,HTQS,2.1052989959716797,2.1263999938964844,0.00044525211342261173,0.021100997924804688,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1985,ICIS,1.8395824432373047,1.864650011062622,0.0006283829566768873,0.025067567825317383,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1986,VQTC,1.8733996152877808,1.8434699773788452,0.0008957832253599918,0.029929637908935547,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1987,CCMS,1.8758370876312256,1.8708900213241577,2.4473465046526144e-05,0.004947066307067871,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1988,GNAC,1.5644145011901855,1.6131900548934937,0.002379054639064293,0.048775553703308105,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1989,TGHV,2.05472993850708,2.042870044708252,0.00014065708091948181,0.011859893798828125,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1990,HRCV,1.9511308670043945,2.0005300045013428,0.002440274785442398,0.04939913749694824,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1991,CIWM,2.0500309467315674,2.1039299964904785,0.0029051075649135782,0.05389904975891113,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1992,LYDV,1.9163966178894043,2.0208799839019775,0.010916773773317345,0.10448336601257324,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1993,MWAV,2.0550971031188965,1.9860800504684448,0.0047633535565552165,0.06901705265045166,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1994,LPIK,1.712855577468872,1.676650047302246,0.0013108404146464636,0.03620553016662598,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1995,TSWH,2.271751880645752,2.1774098873138428,0.008900411705837996,0.09434199333190918,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1996,YVDN,1.9419379234313965,1.9398900270462036,4.193879604486028e-06,0.002047896385192871,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1997,MIDG,1.5560462474822998,1.5584800243377686,5.923269782215357e-06,0.00243377685546875,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1998,MVTD,1.7721596956253052,1.7552399635314941,0.00028627733412633916,0.016919732093811035,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1999,YLCL,1.9604907035827637,1.9983700513839722,0.001434844989844919,0.037879347801208496,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2000,EVHH,1.9857308864593506,1.9593600034713745,0.0006954234695655259,0.026370882987976074,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2001,YQGN,1.9435362815856934,1.9210200309753418,0.0005069815415481571,0.022516250610351562,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2002,RTPC,1.7693517208099365,1.6586699485778809,0.012250454704428648,0.11068177223205566,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2003,PMWA,1.9752600193023682,1.88372004032135,0.00837956775184523,0.09153997898101807,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2004,RFMG,1.8196711540222168,1.8304699659347534,0.00011661433872234284,0.010798811912536621,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2005,IFEV,1.8781864643096924,1.9704500436782837,0.008512568077904348,0.09226357936859131,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2006,MSHY,2.197700262069702,2.3360800743103027,0.019148972435743872,0.13837981224060059,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2007,CCTG,1.8010296821594238,1.762529969215393,0.0014822278967727698,0.03849971294403076,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2008,CCMD,1.7121732234954834,1.6561399698257446,0.0031397255168172933,0.05603325366973877,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2009,ENPQ,1.348800778388977,1.2310500144958496,0.013865242397415045,0.11775076389312744,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2010,KWGQ,1.8601555824279785,1.8165299892425537,0.0019031923807801832,0.043625593185424805,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2011,VDVT,1.813204050064087,1.723580002784729,0.008032469850732582,0.08962404727935791,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2012,WSNM,2.1470794677734375,2.1613199710845947,0.00020279193455507993,0.014240503311157227,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2013,KSSC,1.9022831916809082,1.803820013999939,0.009694997359034119,0.09846317768096924,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2014,QQQK,1.3231992721557617,1.1860100030899048,0.01882089554682409,0.13718926906585693,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2015,LYRC,1.927009105682373,2.0526599884033203,0.015788144328553244,0.12565088272094727,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2016,AKMP,1.5584590435028076,1.6660000085830688,0.011565059170393965,0.10754096508026123,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2017,LTGK,1.7298429012298584,1.757140040397644,0.0007451338067454572,0.027297139167785645,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2018,WSQV,2.1690216064453125,2.1644399166107178,2.0991881740428653e-05,0.0045816898345947266,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2019,LQFR,1.85374116897583,1.907439947128296,0.0028835587750677405,0.05369877815246582,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2020,MRSH,1.9667881727218628,1.9370499849319458,0.0008843598130283681,0.029738187789916992,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2021,PVCY,2.025102138519287,2.014359951019287,0.00011539459228515625,0.0107421875,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2022,MLGE,1.5677056312561035,1.5425399541854858,0.0006333113024226122,0.025165677070617676,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2023,IDYN,1.9061124324798584,1.8886899948120117,0.00030354133429000285,0.01742243766784668,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2024,ECFM,1.8643465042114258,1.9080400466918945,0.0019091256544925272,0.04369354248046875,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2025,EVPW,1.9658737182617188,1.9543800354003906,0.00013210474571678787,0.011493682861328125,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2026,KQQY,1.7255744934082031,1.8477100133895874,0.014917085241123118,0.12213551998138428,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2027,PQLK,1.6329070329666138,1.658079981803894,0.0006336773531643303,0.025172948837280273,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2028,EEQG,1.1700093746185303,1.1018099784851074,0.004651157632963532,0.06819939613342285,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2029,MFLR,1.8338929414749146,1.8495099544525146,0.00024389109434252987,0.015617012977600098,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2030,MIHL,1.9111334085464478,1.9046900272369385,4.151716269973349e-05,0.006443381309509277,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2031,WWNK,2.15512752532959,2.086970090866089,0.004645435872646431,0.06815743446350098,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2032,IRQE,1.718752384185791,1.7737599611282349,0.00302583352107888,0.05500757694244385,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2033,WMCV,2.133744716644287,2.0648000240325928,0.0047533706393210196,0.06894469261169434,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2034,LHYL,2.1363840103149414,2.2256100177764893,0.007961280407528193,0.08922600746154785,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2035,DITL,1.7755731344223022,1.7333799600601196,0.0017802639627575445,0.04219317436218262,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2036,FCVW,2.2731029987335205,2.331470012664795,0.0034067083152535815,0.058367013931274414,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2037,RIYE,1.9581844806671143,1.9506900310516357,5.616677503894607e-05,0.007494449615478516,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2038,DGDT,1.3659342527389526,1.3756699562072754,9.47839220231117e-05,0.009735703468322754,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2039,ASKD,1.7408804893493652,1.8337600231170654,0.00862660779290536,0.0928795337677002,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2040,RQRY,1.5658692121505737,1.6220699548721313,0.0031585234824547115,0.05620074272155762,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2041,VAVM,1.7286627292633057,1.7542200088500977,0.0006531745398774547,0.025557279586791992,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2042,FIII,1.9222033023834229,1.9726899862289429,0.002548905245717492,0.05048668384552002,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2043,ETAS,1.7057759761810303,1.7290500402450562,0.0005416820580563808,0.02327406406402588,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2044,SKNR,1.4808712005615234,1.5245000123977661,0.001903473222242269,0.043628811836242676,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2045,STDW,2.1479363441467285,2.0857601165771484,0.00386588327478421,0.06217622756958008,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2046,MKHK,1.6553380489349365,1.661910057067871,4.319129089935814e-05,0.00657200813293457,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2047,RTTW,2.0336456298828125,2.033489942550659,2.4238545393018285e-08,0.0001556873321533203,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2048,GDNF,1.8978549242019653,1.939710021018982,0.0017518491295618333,0.0418550968170166,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2049,CHNQ,1.978135347366333,1.968649983406067,8.997212945871524e-05,0.009485363960266113,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2050,GEHH,1.9464178085327148,1.8214999437332153,0.01560447294606604,0.12491786479949951,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2051,MKMH,1.915001392364502,1.940999984741211,0.0006759268055702705,0.025998592376708984,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2052,KTLA,1.6167867183685303,1.616129994392395,4.3128638083089754e-07,0.0006567239761352539,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2053,ANDA,1.2230825424194336,1.0456899404525757,0.03146813523257208,0.1773926019668579,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2054,DAWS,2.01900053024292,2.031049966812134,0.00014518892163550845,0.012049436569213867,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2055,PFRQ,1.8355607986450195,1.8437399864196777,6.689911265311821e-05,0.008179187774658203,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2056,GQYQ,1.7458418607711792,1.6400400400161743,0.011194025275074182,0.10580182075500488,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2057,IQDG,1.4771780967712402,1.4668200016021729,0.00010729013553145705,0.010358095169067383,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2058,NWIF,2.2433266639709473,2.2184200286865234,0.000620340481191306,0.024906635284423828,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2059,EVRY,1.9842032194137573,2.0657498836517334,0.006649858448341206,0.08154666423797607,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2060,QWYF,2.285489082336426,2.259730100631714,0.0006635251384636831,0.025758981704711914,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2061,VMYG,1.8980607986450195,1.8985899686813354,2.8002092733458994e-07,0.000529170036315918,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2062,CPIR,1.7285852432250977,1.7176899909973145,0.00011870652110701485,0.010895252227783203,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2063,DCWL,1.9553351402282715,1.9418200254440308,0.00018265832763120216,0.013515114784240723,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2064,PFPP,1.9098176956176758,1.898569941520691,0.00012651197222623978,0.011247754096984863,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2065,YFVG,2.151566505432129,2.2171099185943604,0.004295939008954974,0.06554341316223145,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2066,QMQP,1.5672557353973389,1.5775500535964966,0.00010597298718550974,0.010294318199157715,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2067,NGLR,1.5845955610275269,1.6450300216674805,0.0036523240328421025,0.06043446063995361,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2068,YHTG,2.1409687995910645,1.995650053024292,0.021117538103737843,0.14531874656677246,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2069,NGDY,1.8305003643035889,1.8217400312423706,7.674343534347372e-05,0.008760333061218262,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2070,NPSQ,1.7613707780838013,1.7450499534606934,0.00026636931637824546,0.01632082462310791,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2071,HRTM,1.9319586753845215,2.0608201026916504,0.016605267447630467,0.1288614273071289,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2072,TAAF,1.9888877868652344,1.9005199670791626,0.007808871573743659,0.08836781978607178,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2073,AHHC,2.090235948562622,2.1974198818206787,0.01148839554866754,0.10718393325805664,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2074,SVNY,2.1706695556640625,2.256580114364624,0.007380624096242627,0.08591055870056152,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2075,LHLY,2.1310653686523438,2.178499937057495,0.0022500382797829843,0.04743456840515137,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2076,WAEE,1.5026755332946777,1.5980600118637085,0.009098198751885889,0.09538447856903076,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2077,HAAE,1.5710632801055908,1.6375900506973267,0.004425811205365449,0.06652677059173584,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2078,GCVT,1.8198394775390625,1.8182499408721924,2.526626815324562e-06,0.0015895366668701172,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2079,IRWS,2.0983800888061523,2.0768699645996094,0.0004626854433809058,0.02151012420654297,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2080,IAPP,1.6884632110595703,1.681589961051941,4.724156566737747e-05,0.0068732500076293945,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2081,RAPN,1.4792265892028809,1.4846700429916382,2.9631189150336468e-05,0.005443453788757324,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2082,MWQP,2.0214829444885254,2.011270046234131,0.00010430329075461486,0.010212898254394531,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2083,YCKR,1.704967737197876,1.734429955482483,0.0008680223062498271,0.029462218284606934,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2084,EILD,1.3647875785827637,1.4244600534439087,0.0035608042560539843,0.05967247486114502,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2085,MTWA,2.026602268218994,2.0744199752807617,0.002286533108645017,0.04781770706176758,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2086,KLFT,1.9869685173034668,1.8634999990463257,0.015244475000613988,0.12346851825714111,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2087,YLSR,1.9537632465362549,1.912600040435791,0.0016944095364692657,0.04116320610046387,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2088,TFGV,2.060783863067627,2.0091800689697266,0.002662951565298499,0.05160379409790039,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2089,DNFQ,1.7762932777404785,1.8956300020217896,0.01424125376219365,0.11933672428131104,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2090,CDLG,1.5929689407348633,1.6095000505447388,0.0002732775915461616,0.01653110980987549,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2091,KVWN,2.0101776123046875,2.0602400302886963,0.0025062456944056066,0.05006241798400879,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2092,DSTG,1.6944911479949951,1.6700199842453003,0.000598837855264378,0.024471163749694824,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2093,WIRI,1.9891583919525146,2.0180399417877197,0.0008341439208834345,0.028881549835205078,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2094,PRLV,1.7479411363601685,1.6468000411987305,0.010229521130455055,0.10114109516143799,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2095,WEPW,2.1790781021118164,2.214560031890869,0.0012589673408456292,0.035481929779052734,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2096,VICF,2.01739501953125,2.000770092010498,0.0002763882150702557,0.016624927520751953,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2097,YCQQ,1.9283206462860107,1.9264899492263794,3.351451724142862e-06,0.0018306970596313477,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2098,KHTM,1.96871817111969,1.9805400371551514,0.00013975651656039645,0.011821866035461426,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2099,RTYS,2.037407398223877,2.0820300579071045,0.0019911817572051405,0.04462265968322754,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2100,VLHY,2.1741831302642822,2.1571500301361084,0.0002901264999763953,0.017033100128173828,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2101,SLTI,1.900785207748413,1.841439962387085,0.0035218581469962373,0.059345245361328125,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2102,ANVI,1.7014610767364502,1.7514100074768066,0.002494895682104925,0.049948930740356445,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2103,WVCV,2.1590614318847656,2.1185200214385986,0.0016436059609645781,0.04054141044616699,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2104,MNRD,1.8069772720336914,1.7559000253677368,0.0026088851269747693,0.05107724666595459,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2105,HKEG,1.9308500289916992,1.8375999927520752,0.008695569258691194,0.09325003623962402,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2106,CIAW,2.0617504119873047,2.0568699836730957,2.381858053013275e-05,0.004880428314208984,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2107,KRFI,1.7111663818359375,1.681689977645874,0.0008688584039759917,0.029476404190063477,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2108,ACKM,1.5898354053497314,1.6008700132369995,0.00012176257122575862,0.011034607887268066,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2109,EVNH,1.8674838542938232,1.8492799997329712,0.000331380320872654,0.01820385456085205,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2110,MPCA,1.652949333190918,1.6000299453735352,0.0028004616069665644,0.05291938781738281,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2111,QGLI,1.6637284755706787,1.6535600423812866,0.00010339703352713059,0.01016843318939209,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2112,DAIL,1.5601568222045898,1.5446200370788574,0.00024139169204318023,0.015536785125732422,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
