,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
692,NEQN,1.3893041610717773,1.4840500354766846,0.008976780716750454,0.09474587440490723,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
693,VSTE,1.7978763580322266,1.8983900547027588,0.010103003218375761,0.10051369667053223,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
694,WGLL,2.0234451293945312,1.931570053100586,0.008441029644018272,0.09187507629394531,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
695,FTSG,2.0931529998779297,2.100480079650879,5.3686097999161575e-05,0.007327079772949219,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
696,KICL,1.7365798950195312,1.7820600271224976,0.0020684424161032666,0.04548013210296631,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
697,SKPF,2.0793099403381348,2.020930051803589,0.0034082113853060036,0.0583798885345459,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
698,GVDW,1.9322352409362793,1.960610032081604,0.0008051287725407974,0.028374791145324707,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
699,QNGE,1.335411548614502,1.3456000089645386,0.00010380472430426835,0.010188460350036621,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
700,RNFI,1.896459698677063,1.8986400365829468,4.753873383833707e-06,0.002180337905883789,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
701,MCMD,1.6165670156478882,1.6046199798583984,0.00014273166415534888,0.011947035789489746,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
702,SYAS,2.2045187950134277,2.1067099571228027,0.00956656876951456,0.097808837890625,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
703,VALN,1.6987824440002441,1.7258700132369995,0.000733736407156016,0.02708756923675537,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
704,ETDT,1.4485679864883423,1.48117995262146,0.0010635403350676143,0.032611966133117676,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
705,NLFW,2.2347333431243896,2.2609200477600098,0.0006857434996732081,0.026186704635620117,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
706,NMLL,1.7837324142456055,1.7474499940872192,0.0013164140125496715,0.03628242015838623,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
707,YMDT,1.9949865341186523,1.951990008354187,0.001848701227814331,0.04299652576446533,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
708,SICA,1.8299996852874756,1.7886199951171875,0.0017122787585890364,0.041379690170288086,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
709,SVYG,2.0736804008483887,1.9950300455093384,0.006185878394958877,0.07865035533905029,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
710,NQKL,1.5737597942352295,1.5361900329589844,0.0014114869623540471,0.03756976127624512,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
711,ISYR,1.9451522827148438,2.004199981689453,0.003486630754196085,0.059047698974609375,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
712,CAGE,1.4215044975280762,1.4481899738311768,0.0007121146455233429,0.026685476303100586,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
713,FEAL,1.8272860050201416,1.7348999977111816,0.008535174346491203,0.09238600730895996,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
714,IPLI,1.784898281097412,1.709439992904663,0.005693953256979967,0.07545828819274902,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
715,AHEK,1.8436200618743896,1.8154699802398682,0.0007924270960302238,0.028150081634521484,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
716,EFPV,1.8755483627319336,1.824530005455017,0.002602872779235099,0.051018357276916504,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
717,YASR,1.9329591989517212,1.9610999822616577,0.000791903685296802,0.028140783309936523,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
718,HEPQ,1.629361867904663,1.6766200065612793,0.0022333316692879635,0.04725813865661621,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
719,QDIQ,1.380500078201294,1.3344199657440186,0.0021233767640751466,0.04608011245727539,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
720,TVMH,2.0103068351745605,2.142930030822754,0.017588912023938974,0.13262319564819336,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
721,LFKM,1.9056580066680908,1.8797600269317627,0.0006707053544232622,0.025897979736328125,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
722,FDMM,1.8397181034088135,1.8382500410079956,2.1552072126951316e-06,0.001468062400817871,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
723,HEFE,1.810760498046875,1.6873400211334229,0.015232614121543975,0.12342047691345215,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
724,PKGI,1.689490795135498,1.7386000156402588,0.002411715538585213,0.04910922050476074,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
725,SGGF,2.0302512645721436,1.942870020866394,0.007635481751563589,0.08738124370574951,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
726,STFD,2.0896010398864746,2.0159099102020264,0.005430382594170169,0.07369112968444824,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
727,IQMF,1.9429855346679688,1.9003299474716187,0.0018194991190654264,0.0426555871963501,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
728,PDIT,1.7223880290985107,1.716770052909851,3.156165645634701e-05,0.005617976188659668,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
729,KWGI,1.9711482524871826,1.9125499725341797,0.003433758413450505,0.05859827995300293,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
730,WWPA,2.1948511600494385,2.2956700325012207,0.010164445042448733,0.10081887245178223,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
731,RFEY,2.1057446002960205,2.0873301029205322,0.0003390937135918648,0.01841449737548828,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
732,WNWN,2.2479612827301025,2.2411000728607178,4.707620087174291e-05,0.006861209869384766,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
733,VDHG,1.8725883960723877,1.8427200317382812,0.000892119187994922,0.029868364334106445,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
734,KVFT,2.0407416820526123,1.9248700141906738,0.013426243413107386,0.11587166786193848,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
735,CPCI,1.8397152423858643,1.777590036392212,0.003859541219753737,0.062125205993652344,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
736,TRSN,1.880303978919983,1.9486199617385864,0.004667073508471731,0.06831598281860352,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
737,ELNA,1.375478744506836,1.3086700439453125,0.004463402470719302,0.06680870056152344,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
738,RVDG,1.7534098625183105,1.7935800552368164,0.0016136443830419012,0.04017019271850586,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
739,PYHT,2.252086639404297,2.3390700817108154,0.007566119235491442,0.08698344230651855,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
740,CHFP,2.1710214614868164,2.1785800457000732,5.713219530889546e-05,0.007558584213256836,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
741,SWRV,2.1043291091918945,2.0810000896453857,0.0005442431530013891,0.02332901954650879,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
742,ERDP,1.6414096355438232,1.5936199426651,0.0022838547454426816,0.047789692878723145,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
743,NFEI,1.9215500354766846,1.9769699573516846,0.0030713677406311035,0.055419921875,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
744,NIHK,1.8991888761520386,2.0086100101470947,0.011972984564764033,0.10942113399505615,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
745,TCEG,1.6248993873596191,1.5918099880218506,0.001094908348534318,0.033089399337768555,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
746,QTMP,1.7640488147735596,1.7330600023269653,0.000960306496850194,0.03098881244659424,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
747,NMMT,1.8701611757278442,1.8233100175857544,0.0021950310192551115,0.046851158142089844,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
748,TMSC,1.963547945022583,1.9449399709701538,0.00034625669833587835,0.0186079740524292,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
749,RHGW,2.0434889793395996,2.0882198810577393,0.0020008535685178686,0.04473090171813965,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
750,QYAM,1.8508036136627197,1.7998499870300293,0.0025962720670236195,0.05095362663269043,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
751,VTSM,1.941514253616333,1.8848199844360352,0.003214240157888071,0.05669426918029785,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
752,LALN,1.660780906677246,1.7202199697494507,0.0035330022189015153,0.05943906307220459,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
753,HGIF,2.1431031227111816,2.1151199340820312,0.0007830588458546117,0.02798318862915039,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
754,CDFT,2.0366859436035156,2.0654399394989014,0.0008267922799518601,0.028753995895385742,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
755,HWVY,2.311633586883545,2.4068000316619873,0.009056652211768323,0.09516644477844238,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
756,PICP,1.7987697124481201,1.7029900550842285,0.009173742764744475,0.0957796573638916,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
757,DIEG,1.3094035387039185,1.2509599924087524,0.0034156481035552133,0.058443546295166016,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
758,GVHQ,1.8607263565063477,1.8446300029754639,0.000259092596991195,0.01609635353088379,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
759,LTIN,1.8376975059509277,1.7985199689865112,0.0015348794025982215,0.039177536964416504,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
760,KLGC,1.6890168190002441,1.6580899953842163,0.0009564684189768968,0.030926823616027832,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
761,YSSD,2.0252840518951416,2.0256800651550293,1.568265020068793e-07,0.0003960132598876953,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
762,HLCD,1.8941117525100708,1.874559998512268,0.0003822710843905952,0.019551753997802734,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
763,SVCP,1.9208998680114746,1.906190037727356,0.00021637910698757423,0.014709830284118652,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
764,QSGP,1.7159638404846191,1.7137800455093384,4.768960494061503e-06,0.0021837949752807617,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
765,NYLW,2.248594284057617,2.07532000541687,0.030023975638471256,0.17327427864074707,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
766,RVIN,1.6487047672271729,1.698799967765808,0.002509529117006082,0.050095200538635254,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
767,HYHT,2.3104441165924072,2.2322399616241455,0.006115889854299894,0.07820415496826172,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
768,MNQG,1.5229440927505493,1.6166499853134155,0.008780794301003425,0.09370589256286621,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
769,IQYV,1.9836702346801758,1.9982999563217163,0.00021402875530895926,0.014629721641540527,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
770,NEHG,1.7164835929870605,1.7325199842453003,0.00025716584458734815,0.016036391258239746,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
771,EKIR,1.6735918521881104,1.6719800233840942,2.597992093456014e-06,0.0016118288040161133,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
772,WNPY,2.207273006439209,2.214740037918091,5.575655910661226e-05,0.007467031478881836,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
773,DPLW,1.9421952962875366,1.8031200170516968,0.019341933294526825,0.13907527923583984,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
774,IFIC,1.9682645797729492,1.9594099521636963,7.840443009854425e-05,0.00885462760925293,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
775,QKQH,1.7356048822402954,1.6785800457000732,0.0032518319824390574,0.05702483654022217,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
776,VRTG,1.7016732692718506,1.742169976234436,0.0016399832748135168,0.04049670696258545,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
777,EFFL,2.028351306915283,1.841879963874817,0.03477156177531526,0.1864713430404663,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
778,PSCD,1.7655515670776367,1.7680100202560425,6.043992030413392e-06,0.0024584531784057617,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
779,WYQA,2.163386344909668,2.0845799446105957,0.006210448728097617,0.07880640029907227,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
780,RDNG,1.7033673524856567,1.7397199869155884,0.0013215140299962513,0.03635263442993164,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
781,PLFR,1.8701438903808594,1.8361400365829468,0.001156262073109815,0.0340038537979126,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
782,RGCI,1.666588544845581,1.669260025024414,7.136806345897639e-06,0.002671480178833008,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
783,YFSE,2.1463751792907715,2.053499937057495,0.008625810619889762,0.09287524223327637,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
784,NNAA,1.3683735132217407,1.1993499994277954,0.02856894821525202,0.1690235137939453,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
785,VQAM,1.5920748710632324,1.6433900594711304,0.002633248561338064,0.05131518840789795,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
786,WDKC,2.0697154998779297,2.186650037765503,0.013673686150980302,0.11693453788757324,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
787,AKMA,1.3457908630371094,1.3950799703598022,0.002429416100667936,0.04928910732269287,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
788,IQTA,1.6508946418762207,1.6780999898910522,0.0007401309606080986,0.027205348014831543,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
789,SPML,1.8678457736968994,1.8101199865341187,0.003332266503562664,0.05772578716278076,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
790,FRIL,1.911598801612854,1.7989399433135986,0.0126920183532917,0.11265885829925537,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
791,KIFC,1.9554598331451416,1.8927500247955322,0.003932520063244738,0.06270980834960938,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
792,IYMV,1.971924066543579,1.9012000560760498,0.0050018856566111936,0.0707240104675293,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
793,EHID,1.5159939527511597,1.450369954109192,0.004306509197760988,0.06562399864196777,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
794,CECY,1.9297003746032715,1.976580023765564,0.00219770150557963,0.04687964916229248,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
795,YVFH,2.279008150100708,2.4255099296569824,0.021462771413155224,0.14650177955627441,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
796,NWPH,2.2064054012298584,2.1406500339508057,0.004323768326003119,0.06575536727905273,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
797,IAIM,1.6872632503509521,1.615090012550354,0.005208976254621689,0.07217323780059814,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
798,DDRS,1.8654968738555908,1.847309947013855,0.00033076430794665157,0.01818692684173584,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
799,ECSA,1.490450143814087,1.5448600053787231,0.002960433035482879,0.05440986156463623,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
800,VLRQ,1.6318873167037964,1.7662500143051147,0.018053334506703322,0.13436269760131836,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
801,EEFE,1.2830901145935059,1.3650399446487427,0.006715774646082195,0.08194983005523682,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
802,RPPG,1.584563970565796,1.526039958000183,0.003425060046780004,0.05852401256561279,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
803,FDSD,1.8099738359451294,1.7719199657440186,0.0014480970372829916,0.03805387020111084,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
804,AWRI,1.9257850646972656,1.9290800094604492,1.0856660992430989e-05,0.0032949447631835938,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
805,VLDE,1.4381823539733887,1.5290199518203735,0.008251469182610549,0.09083759784698486,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
806,GNVE,1.4910929203033447,1.5254100561141968,0.0011776658102604642,0.03431713581085205,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
807,NQFN,2.015580654144287,2.0048699378967285,0.00011471944253571564,0.010710716247558594,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
808,GFTF,2.184269428253174,2.168109893798828,0.0002611305537811859,0.016159534454345703,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
809,MMWH,2.1464128494262695,2.04367995262146,0.010554048085907652,0.10273289680480957,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
810,QWMG,1.9207321405410767,1.8811700344085693,0.0015651602416397736,0.039562106132507324,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
811,KSDP,1.9151694774627686,1.8318899869918823,0.0069354735330904305,0.08327949047088623,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
812,WKDY,2.181391716003418,2.257620096206665,0.00581076594841079,0.07622838020324707,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
813,TLFP,2.0175704956054688,1.9482200145721436,0.004809489219553598,0.0693504810333252,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
814,QLVK,1.6487590074539185,1.667680025100708,0.0003580049087901216,0.01892101764678955,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
815,KHKQ,1.5446923971176147,1.5682799816131592,0.0005563741423344482,0.023587584495544434,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
816,FTGH,2.1721153259277344,2.2140300273895264,0.0017568421986311478,0.04191470146179199,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
817,WDYL,2.123868703842163,2.1554698944091797,0.000998635245252899,0.0316011905670166,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
818,QHIF,2.1186561584472656,2.0526599884033203,0.004355494460469345,0.06599617004394531,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
819,LISD,1.7718405723571777,1.7303800582885742,0.00171897422683287,0.041460514068603516,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
820,GTTC,1.8682421445846558,1.8638299703598022,1.946728139046172e-05,0.004412174224853516,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
821,FGTN,2.0582056045532227,2.1221001148223877,0.004082508442536437,0.06389451026916504,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
822,RVLG,1.6211040019989014,1.6548999547958374,0.0011421664254527286,0.033795952796936035,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
823,MYRW,2.13389253616333,2.22733998298645,0.008732425317759862,0.09344744682312012,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
824,IKMV,1.7498050928115845,1.782580018043518,0.0010741957239588373,0.032774925231933594,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
825,GDTA,1.4366999864578247,1.386680006980896,0.0025019983468723694,0.05001997947692871,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
826,WYMA,2.1434097290039062,2.187469959259033,0.0019413038901348045,0.04406023025512695,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
827,QLKL,1.6275551319122314,1.6201200485229492,5.528046500558048e-05,0.0074350833892822266,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
828,TLGR,1.712186336517334,1.7490899562835693,0.0013618771518508765,0.03690361976623535,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
829,MRSE,1.806039810180664,1.8811899423599243,0.0056475423665602875,0.07515013217926025,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
830,GIYT,1.982595682144165,1.9569900035858154,0.0006556507744335249,0.02560567855834961,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
831,ARWV,1.9215911626815796,1.9193899631500244,4.845279377718725e-06,0.0022011995315551758,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
832,TGFP,2.0238308906555176,2.059570074081421,0.0012772892319503626,0.03573918342590332,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
833,FKDC,2.0603456497192383,2.148900032043457,0.007841878628823906,0.08855438232421875,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
834,AAMP,1.4845035076141357,1.510259985923767,0.0006633961749145101,0.025756478309631348,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
835,VWNH,2.242875576019287,2.2896499633789062,0.002187843312867699,0.04677438735961914,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
836,WKSF,2.256058931350708,2.2184300422668457,0.0014159332936856117,0.037628889083862305,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
837,WNCQ,2.024136781692505,2.042330026626587,0.0003309941612315015,0.01819324493408203,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
838,ALYS,2.0145480632781982,2.0592899322509766,0.0020018348391772633,0.04474186897277832,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
839,VTKF,2.0773544311523438,2.067919969558716,8.900906556164045e-05,0.00943446159362793,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
840,HLAI,1.940629005432129,1.8693300485610962,0.005083541250897383,0.07129895687103271,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
841,NWLP,2.107025384902954,1.9831299781799316,0.01535007180706316,0.12389540672302246,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
842,FRPQ,1.862865686416626,1.7378100156784058,0.015638920783786148,0.12505567073822021,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
843,CGSI,1.867138385772705,1.823140025138855,0.00193585573846633,0.0439983606338501,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
844,NRFY,2.101076602935791,2.161259889602661,0.0036220279940266664,0.06018328666687012,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
845,HDYV,2.0766587257385254,2.1309800148010254,0.002950802445411682,0.0543212890625,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
846,PCPN,1.7725675106048584,1.8050199747085571,0.0010531624264018546,0.03245246410369873,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
847,VPMY,1.9850120544433594,2.011120080947876,0.0006816290479605414,0.0261080265045166,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
848,VKDD,1.771118402481079,1.810789942741394,0.0015738311066257893,0.03967154026031494,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
849,YKER,1.8948776721954346,1.7703800201416016,0.01549966536691727,0.12449765205383301,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
850,PRVL,1.7237176895141602,1.7468299865722656,0.0005341782753021107,0.02311229705810547,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
851,IFQM,1.9419256448745728,1.8610999584197998,0.006532791590885267,0.08082568645477295,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
852,IKSR,1.5565276145935059,1.6114399433135986,0.0030153638454635256,0.05491232872009277,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
853,ESGW,1.953758716583252,1.9536999464035034,3.453934027675132e-09,5.8770179748535156e-05,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
854,SVRD,1.9232356548309326,1.866629958152771,0.0032042048964200376,0.05660569667816162,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
855,QCEI,1.5253841876983643,1.5758899450302124,0.0025508315236635326,0.050505757331848145,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
856,VNLK,1.7488410472869873,1.6921199560165405,0.0032172821949103536,0.05672109127044678,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
857,WDCF,2.1684389114379883,2.188349962234497,0.0003964499438211533,0.01991105079650879,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
858,YSMH,2.1270172595977783,2.060920000076294,0.004368847716250457,0.06609725952148438,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
859,QFEI,1.8209829330444336,1.8903100490570068,0.004806249014620789,0.06932711601257324,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
860,NPKC,1.7372268438339233,1.6806600093841553,0.0031998067596674673,0.056566834449768066,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
861,LNQF,2.009992837905884,1.9530500173568726,0.0032424848120768957,0.05694282054901123,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
862,IASF,2.0396595001220703,1.8838200569152832,0.024285932059001425,0.1558394432067871,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
863,VSWF,2.3106651306152344,2.338749885559082,0.0007887534602559754,0.028084754943847656,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
864,YIAQ,1.8923554420471191,1.8765100240707397,0.00025107727084616727,0.015845417976379395,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
865,NQCH,1.9749404191970825,2.002079963684082,0.0007365548749618256,0.02713954448699951,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
866,IAPV,1.7281690835952759,1.6607199907302856,0.0045493801283100765,0.06744909286499023,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
867,DIPS,1.7739135026931763,1.8235700130462646,0.0024657690204463734,0.04965651035308838,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
868,QLKE,1.5900514125823975,1.6236300468444824,0.001127524678906866,0.03357863426208496,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
869,WKTR,1.8611085414886475,1.8223700523376465,0.0015006705417022204,0.03873848915100098,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
