,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
790,FRIL,2.14664363861084,2.2699999809265137,0.015216787189501702,0.12335634231567383,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
791,KIFC,-0.0876169204711914,0.05000000074505806,0.018938417005039412,0.13761692121624947,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
792,IYMV,3.0617494583129883,2.9600000381469727,0.010352944504120387,0.10174942016601562,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
793,EHID,-6.26164436340332,-6.260000228881836,2.7031783247366548e-06,0.001644134521484375,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
794,CECY,-3.0193328857421875,-2.880000114440918,0.01941362115849188,0.13933277130126953,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
795,YVFH,2.70449161529541,2.7699999809265137,0.004291345967658344,0.06550836563110352,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
796,NWPH,0.8058652877807617,0.9900000095367432,0.03390559575615271,0.18413472175598145,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
797,IAIM,2.4073877334594727,2.4100000858306885,6.824384911396919e-06,0.0026123523712158203,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
798,DDRS,-9.476127624511719,-9.550000190734863,0.005457156040392874,0.07387256622314453,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
799,ECSA,-4.575226783752441,-4.570000171661377,2.7317473950461135e-05,0.005226612091064453,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
800,VLRQ,-0.9768514633178711,-0.8700000047683716,0.011417234194155412,0.10685145854949951,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
801,EEFE,-8.883525848388672,-9.180000305175781,0.08789710352721158,0.2964744567871094,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
802,RPPG,-3.327092170715332,-3.240000009536743,0.007585044538757302,0.08709216117858887,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
803,FDSD,-6.0846099853515625,-6.03000020980835,0.0029822275848800928,0.05460977554321289,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
804,AWRI,0.7514476776123047,0.8999999761581421,0.022067785403251605,0.1485522985458374,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
805,VLDE,-5.622810363769531,-5.559999942779541,0.003945148984939806,0.06281042098999023,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
806,GNVE,-5.21626091003418,-5.170000076293945,0.002140064738341607,0.046260833740234375,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
807,NQFN,-0.8756465911865234,-0.7599999904632568,0.013374136258846647,0.1156466007232666,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
808,GFTF,1.7758817672729492,2.0199999809265137,0.05959370223740734,0.24411821365356445,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
809,MMWH,3.405308723449707,3.319999933242798,0.0072775896865664436,0.08530879020690918,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
810,QWMG,0.710536003112793,0.8399999737739563,0.01676091969935456,0.12946397066116333,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
811,KSDP,-7.040610313415527,-7.039999961853027,3.725290298461914e-07,0.0006103515625,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
812,WKDY,-3.7750940322875977,-3.640000104904175,0.018250369215877527,0.13509392738342285,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
813,TLFP,2.4625558853149414,2.569999933242798,0.011544223435123513,0.10744404792785645,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
814,QLVK,-1.7806615829467773,-1.8600000143051147,0.006294586690401616,0.0793384313583374,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
815,KHKQ,-6.400235176086426,-6.480000019073486,0.006362430176750422,0.07976484298706055,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
816,FTGH,0.042946815490722656,0.20000000298023224,0.02466570370061505,0.15705318748950958,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
817,WDYL,0.5090923309326172,0.4099999964237213,0.009819290758422916,0.09909233450889587,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
818,QHIF,1.900710105895996,1.9500000476837158,0.0024294983614367993,0.04928994178771973,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
819,LISD,-1.7158088684082031,-1.7300000190734863,0.0002013887572047679,0.014191150665283203,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
820,GTTC,-1.7995758056640625,-1.6299999952316284,0.02875595548381682,0.16957581043243408,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
821,FGTN,-0.6827564239501953,-0.5400000214576721,0.020379390452607282,0.1427564024925232,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
822,RVLG,-1.316502571105957,-1.25,0.004422591963702871,0.06650257110595703,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
823,MYRW,1.4800996780395508,1.659999966621399,0.03236411383183224,0.17990028858184814,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
824,IKMV,-0.6325931549072266,-0.550000011920929,0.006821627268355002,0.08259314298629761,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
825,GDTA,-5.498401641845703,-5.539999961853027,0.0017304202274317504,0.04159832000732422,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
826,WYMA,3.1248369216918945,2.9700000286102295,0.02397446345918297,0.15483689308166504,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
827,QLKL,-1.051527976989746,-1.0700000524520874,0.00034121757188643187,0.01847207546234131,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
828,TLGR,-2.0010318756103516,-1.9600000381469727,0.0016836116856211447,0.041031837463378906,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
829,MRSE,-5.3149309158325195,-5.230000019073486,0.007213257224293557,0.0849308967590332,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
830,GIYT,0.10691356658935547,0.4300000071525574,0.1043848480757994,0.3230864405632019,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
831,ARWV,0.1514720916748047,0.23999999463558197,0.0078371896026328,0.08852790296077728,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
832,TGFP,0.03350067138671875,0.17000000178813934,0.018632067200036184,0.1364993304014206,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
833,FKDC,-4.742094039916992,-4.710000038146973,0.0010300249496140168,0.03209400177001953,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
834,AAMP,-0.5549182891845703,-0.4699999988079071,0.007211116040495291,0.08491829037666321,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
835,VWNH,1.3941287994384766,1.590000033378601,0.038365540285226984,0.1958712339401245,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
836,WKSF,0.4134559631347656,0.5400000214576721,0.01601339869683116,0.1265440583229065,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
837,WNCQ,0.3425788879394531,0.49000000953674316,0.021732987093002976,0.14742112159729004,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
838,ALYS,0.7745084762573242,1.0,0.050846427279793716,0.22549152374267578,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
839,VTKF,-1.1363306045532227,-0.8799999952316284,0.06570538127517978,0.25633060932159424,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
840,HLAI,1.667017936706543,1.7599999904632568,0.008645662320816427,0.09298205375671387,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
841,NWLP,2.2673025131225586,2.3499999046325684,0.006838858562559835,0.08269739151000977,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
842,FRPQ,-1.001957893371582,-1.0099999904632568,6.467532563192435e-05,0.008042097091674805,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
843,CGSI,-0.5578727722167969,-0.4699999988079071,0.007721624306570085,0.08787277340888977,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
844,NRFY,-0.32264041900634766,-0.23999999463558197,0.006829439740180243,0.08264042437076569,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
845,HDYV,-2.743117332458496,-2.5799999237060547,0.02660728903811105,0.1631174087524414,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
846,PCPN,-1.1990442276000977,-1.1100000143051147,0.007928871921322411,0.08904421329498291,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
847,VPMY,1.6359491348266602,1.7000000476837158,0.004102519437822139,0.06405091285705566,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
848,VKDD,-9.353601455688477,-9.619999885559082,0.0709681234375239,0.26639842987060547,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
849,YKER,-7.44417142868042,-7.53000020980835,0.007366579669906059,0.08582878112792969,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
850,PRVL,-0.15220069885253906,-0.23999999463558197,0.007708716339998256,0.08779929578304291,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
851,IFQM,2.719851493835449,2.7300000190734863,0.00010299256450707617,0.01014852523803711,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
852,IKSR,-4.086163520812988,-3.950000047683716,0.018540491414626104,0.13616347312927246,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
853,ESGW,-3.158641815185547,-3.1500000953674316,7.46793214148056e-05,0.008641719818115234,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
854,SVRD,-5.631156921386719,-5.449999809265137,0.03281789927223144,0.18115711212158203,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
855,QCEI,-3.300321578979492,-3.259999990463257,0.0016258305004726026,0.04032158851623535,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
856,VNLK,-1.9432744979858398,-1.940000057220459,1.0721962325987988e-05,0.0032744407653808594,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
857,WDCF,0.23779010772705078,0.18000000715255737,0.0033396957244100633,0.05779010057449341,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
858,YSMH,0.5759077072143555,0.8100000023841858,0.054799202657878965,0.23409229516983032,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
859,QFEI,-1.6235847473144531,-1.5700000524520874,0.0028713195234928435,0.05358469486236572,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
860,NPKC,-3.921982765197754,-3.7699999809265137,0.023098766714838348,0.15198278427124023,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
861,LNQF,1.2764558792114258,1.340000033378601,0.004037859528821741,0.06354415416717529,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
862,IASF,1.7808656692504883,1.8700000047683716,0.007944929768214593,0.0891343355178833,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
863,VSWF,3.8407392501831055,3.799999952316284,0.0016596903906815896,0.04073929786682129,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
864,YIAQ,0.32905101776123047,0.5600000023841858,0.053337433498374054,0.23094898462295532,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
865,NQCH,-1.865814208984375,-1.7100000381469727,0.024278055833747203,0.15581417083740234,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
866,IAPV,0.8237390518188477,0.9399999976158142,0.013516607517605195,0.11626094579696655,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
867,DIPS,-3.1509857177734375,-3.119999885559082,0.0009601217980161891,0.03098583221435547,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
868,QLKE,-5.827192306518555,-5.949999809265137,0.015081682730851753,0.12280750274658203,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
869,WKTR,-2.900531768798828,-2.7699999809265137,0.0170385476451429,0.13053178787231445,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
870,LPTC,0.7795257568359375,0.8799999952316284,0.010095072581194131,0.10047423839569092,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
871,CSHI,0.3806734085083008,0.5699999928474426,0.03584455553752619,0.18932658433914185,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
872,VTCY,0.7754592895507812,0.9399999976158142,0.027073644610542402,0.16454070806503296,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
873,SETD,-8.036849975585938,-7.980000019073486,0.0032319175554675894,0.05684995651245117,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
874,TGAG,-3.2543954849243164,-3.049999952316284,0.041777533750121165,0.20439553260803223,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
875,VHAM,0.35041332244873047,0.5199999809265137,0.028759634733660278,0.1695866584777832,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
876,WLPE,-0.4559049606323242,-0.4300000071525574,0.0006710666147888844,0.025904953479766846,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
877,LMTH,1.468611717224121,1.559999942779541,0.008351807770168307,0.09138822555541992,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
878,NLSN,-1.1003780364990234,-0.9100000262260437,0.03624378679549878,0.19037801027297974,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
879,KCEE,-9.64999771118164,-10.039999961853027,0.15210175552874716,0.3900022506713867,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
880,YEIM,-1.2142305374145508,-1.1299999952316284,0.007094784236429064,0.08423054218292236,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
881,LVKC,-1.1460790634155273,-1.0700000524520874,0.005788015909175215,0.07607901096343994,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
882,VTQC,-0.6773004531860352,-0.5400000214576721,0.01885140855279488,0.13730043172836304,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
883,WTSV,1.741053581237793,1.840000033378601,0.009790400391253229,0.0989464521408081,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
884,KKMA,-5.303494453430176,-5.429999828338623,0.0160036098807268,0.12650537490844727,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
885,AWHK,-1.3178586959838867,-1.3200000524520874,4.585407523904905e-06,0.0021413564682006836,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
886,PPNA,-1.7559127807617188,-1.6299999952316284,0.015854029559946525,0.12591278553009033,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
887,IIND,-2.3415584564208984,-2.25,0.008382950942177558,0.09155845642089844,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
888,VPDQ,-4.149626731872559,-4.090000152587891,0.0035553289571907953,0.05962657928466797,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
889,DMMN,-3.173208236694336,-3.1500000953674316,0.0005386178238495631,0.023208141326904297,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
890,PCHK,-3.0759057998657227,-3.0299999713897705,0.002107345088063539,0.04590582847595215,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
891,RQPF,-1.1074066162109375,-1.0099999904632568,0.009488050739548726,0.09740662574768066,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
892,CRYG,-2.5133628845214844,-2.2300000190734863,0.08029451351490025,0.28336286544799805,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
893,LMHG,0.5663442611694336,0.6600000262260437,0.00877140232833895,0.09365576505661011,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
894,IMHR,-0.2529268264770508,-0.12999999523162842,0.015111005840040548,0.12292683124542236,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
895,NHIT,-0.25820159912109375,-0.09000000357627869,0.02829177674382155,0.16820159554481506,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
896,RGNR,-5.709188461303711,-5.619999885559082,0.007954602043355408,0.0891885757446289,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
897,RIAW,0.6667098999023438,0.8999999761581421,0.054424259679436204,0.23329007625579834,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
898,DEDR,-11.926212310791016,-12.720000267028809,0.6300993194681723,0.793787956237793,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
899,CCDP,-3.8158607482910156,-3.740000009536743,0.005754851684343976,0.07586073875427246,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
900,VMKS,-2.4108686447143555,-2.130000114440918,0.07888713129796088,0.2808685302734375,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
901,AKAS,-4.3906354904174805,-4.260000228881836,0.017065571556486248,0.13063526153564453,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
902,LDSA,-3.3625411987304688,-3.3499999046325684,0.00015728405765003117,0.01254129409790039,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
903,SLWC,2.8486223220825195,2.9000000953674316,0.0026396755877158284,0.05137777328491211,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
904,GVLP,0.2649555206298828,0.41999998688697815,0.024038786516947575,0.15504446625709534,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
905,DDWF,-3.1704864501953125,-3.4800000190734863,0.09579864931970405,0.30951356887817383,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
906,WRSP,-0.43285655975341797,-0.3199999928474426,0.012736604693802889,0.11285656690597534,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
907,QQSD,-5.653164863586426,-5.639999866485596,0.00017331714866486436,0.013164997100830078,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
908,HQKC,-3.7232542037963867,-3.6600000858306885,0.004001083439618469,0.06325411796569824,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
909,ENHL,-3.3531570434570312,-3.3399999141693115,0.0001731100510937722,0.013157129287719727,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
910,FFQP,2.3719778060913086,2.509999990463257,0.019050123378804074,0.13802218437194824,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
911,CCTY,0.28969573974609375,0.5,0.04422788188094273,0.21030426025390625,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
912,WKVI,0.7769556045532227,0.8700000047683716,0.008657260411396805,0.09304440021514893,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
913,GCNQ,-2.912090301513672,-2.75,0.02627326584479306,0.16209030151367188,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
914,AENY,-4.403580665588379,-4.269999980926514,0.017843799314732678,0.13358068466186523,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
915,VIFF,5.037819862365723,5.0,0.001430341989362205,0.037819862365722656,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
916,KVWW,1.6992902755737305,1.840000033378601,0.019799235941505344,0.1407097578048706,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
917,FAKC,-1.6871318817138672,-1.5700000524520874,0.013719865426210731,0.11713182926177979,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
918,IVTH,1.0712413787841797,1.2200000286102295,0.022129135898069308,0.1487586498260498,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
919,ICWI,4.529589653015137,4.349999904632568,0.032252477724114215,0.17958974838256836,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
920,HDWP,-1.8515472412109375,-1.7999999523162842,0.0026571229923888495,0.05154728889465332,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
921,DVEN,-7.559803009033203,-7.659999847412109,0.01003940642112866,0.10019683837890625,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
922,TWQK,-1.721536636352539,-1.7300000190734863,7.162884708122874e-05,0.008463382720947266,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
923,LRIL,1.7302961349487305,1.809999942779541,0.006352696982730777,0.07970380783081055,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
924,NGCF,-0.24841785430908203,-0.27000001072883606,0.00046578947572673,0.02158215641975403,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
925,IRIT,-0.021617889404296875,0.18000000715255737,0.04064977621201038,0.20161789655685425,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
926,QNWG,-0.7008571624755859,-0.6800000071525574,0.0004350209281689388,0.020857155323028564,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
927,SNDS,-5.5896453857421875,-5.409999847412109,0.03227251944190357,0.17964553833007812,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
928,MPQF,1.4566030502319336,1.4700000286102295,0.0001794790296685278,0.013396978378295898,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
929,KDKN,-9.917105674743652,-10.09000015258789,0.029892500469031802,0.17289447784423828,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
930,HRVY,-0.8522510528564453,-0.75,0.010455277810251573,0.10225105285644531,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
931,NKDV,-6.831584930419922,-6.829999923706055,2.5122462830040604e-06,0.0015850067138671875,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
932,ESWQ,-2.787888526916504,-2.7699999809265137,0.0003200000776359957,0.017888545989990234,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
933,QVLV,1.3755168914794922,1.399999976158142,0.0005994214353819416,0.024483084678649902,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
934,GPTM,-0.9134197235107422,-0.8700000047683716,0.0018852719756665692,0.043419718742370605,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
935,HEKK,-9.15700626373291,-9.34000015258789,0.033486763358268945,0.18299388885498047,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
936,GTMI,0.24091053009033203,0.38999998569488525,0.022227665772462046,0.14908945560455322,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
937,NCHK,-3.885960578918457,-3.740000009536743,0.021304487814234108,0.14596056938171387,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
938,GPRG,-4.277588844299316,-4.25,0.0007611443297719234,0.027588844299316406,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
939,IGSE,-4.227028846740723,-4.119999885559082,0.011455198531621136,0.10702896118164062,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
940,TWVH,2.0637331008911133,2.190000057220459,0.015943344260676895,0.1262669563293457,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
941,RWLY,1.9342412948608398,2.240000009536743,0.09348839160026046,0.3057587146759033,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
942,LPSH,0.4087696075439453,0.5400000214576721,0.017221421535968062,0.1312304139137268,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
943,VDDM,-6.140674591064453,-6.150000095367432,8.696503050487081e-05,0.009325504302978516,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
944,LMDV,-1.2476997375488281,-1.2599999904632568,0.000151296221758912,0.012300252914428711,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
945,VFDA,-2.007878303527832,-1.9700000286102295,0.0014347637107334776,0.03787827491760254,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
946,LTVH,1.2643041610717773,1.350000023841858,0.0073437808959084805,0.08569586277008057,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
947,TESM,-3.819082260131836,-3.6700000762939453,0.022225497537874617,0.14908218383789062,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
948,TDDW,-5.479033470153809,-5.440000057220459,0.0015236073252253846,0.03903341293334961,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
949,RLPL,0.4130849838256836,0.550000011920929,0.018745724918321827,0.13691502809524536,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
950,EGWY,-2.0178728103637695,-1.9800000190734863,0.0014343483201173512,0.0378727912902832,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
951,AGCD,-5.321035385131836,-5.269999980926514,0.0026046124824006256,0.051035404205322266,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
952,SLLL,3.353020668029785,3.2899999618530273,0.00397160940701724,0.06302070617675781,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
953,AVTK,-3.3140954971313477,-3.0899999141693115,0.05021883030309482,0.22409558296203613,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
954,TWTN,0.49514198303222656,0.7400000095367432,0.059955453143686555,0.2448580265045166,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
955,SMIA,0.6299362182617188,0.8299999833106995,0.04002551008557376,0.2000637650489807,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
956,IFVG,2.1605043411254883,2.140000104904175,0.00042042370301942356,0.020504236221313477,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
957,MQSP,-0.7406206130981445,-0.699999988079071,0.0016500351769401789,0.040620625019073486,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
958,GWFV,2.896063804626465,3.109999895095825,0.04576865080531434,0.21393609046936035,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
959,SAHI,-0.08280658721923828,0.05000000074505806,0.01763758980671838,0.13280658796429634,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
960,RQVA,-2.80849552154541,-2.619999885559082,0.03553060478589032,0.18849563598632812,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
961,WVDP,-1.2274856567382812,-1.2300000190734863,6.322017952697934e-06,0.002514362335205078,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
962,CYEA,-3.512539863586426,-3.4000000953674316,0.012665199430784924,0.11253976821899414,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
963,DFPS,-2.627277374267578,-2.5299999713897705,0.009462893110651294,0.09727740287780762,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
964,PLSR,-1.2024650573730469,-1.159999966621399,0.0018032839325456962,0.04246509075164795,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
