,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
2721,GYSN,-1.7744293212890625,-1.75,0.0005967917386442423,0.0244293212890625,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2722,CKDA,-6.95200252532959,-6.920000076293945,0.0010241567442790256,0.03200244903564453,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2723,SIHC,0.5331268310546875,0.5699999928474426,0.0013596300605946965,0.03687316179275513,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2724,GPFL,1.9145402908325195,1.6699999570846558,0.0597999748295166,0.24454033374786377,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2725,IHSQ,-0.1940593719482422,-0.2199999988079071,0.0006729161218723689,0.025940626859664917,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2726,WLDC,-0.35512351989746094,-0.2800000011920929,0.005643543062675782,0.07512351870536804,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2727,SHHF,1.089498519897461,1.0299999713897705,0.003540077274521991,0.05949854850769043,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2728,MALV,2.091383934020996,1.8799999952316284,0.04468316957810714,0.21138393878936768,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2729,DRHM,-4.881917953491211,-4.889999866485596,6.531731764880533e-05,0.008081912994384766,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2730,MGEG,-5.469479560852051,-5.260000228881836,0.043881590522687475,0.20947933197021484,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2731,GQNQ,-3.4017648696899414,-3.5399999618530273,0.019108940705336863,0.13823509216308594,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2732,DLWK,-3.0884809494018555,-3.0999999046325684,0.00013268632960716786,0.01151895523071289,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2733,NLAC,-0.09906864166259766,-0.07999999821186066,0.00036361316305133506,0.019068643450737,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2734,GEYW,-1.8742942810058594,-1.9800000190734863,0.011173703060421758,0.10570573806762695,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2735,RTKD,-8.538451194763184,-8.5,0.0014784943787162774,0.038451194763183594,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2736,YWMP,3.765713691711426,3.3299999237060547,0.18984648762943834,0.4357137680053711,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2737,PCIS,0.5024824142456055,0.5400000214576721,0.0014075708509189155,0.03751760721206665,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2738,TMRF,0.28590965270996094,0.3199999928474426,0.001162151290689195,0.03409034013748169,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2739,SPGM,-1.414839744567871,-1.0800000429153442,0.1121176258027532,0.33483970165252686,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2740,VWEQ,-1.8385648727416992,-1.850000023841858,0.00013076268068346053,0.011435151100158691,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2741,MEKH,-5.968564987182617,-5.869999885559082,0.009715079258057813,0.09856510162353516,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2742,HIFT,2.7342023849487305,2.4700000286102295,0.06980288509481625,0.264202356338501,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2743,CNFD,-2.838777542114258,-2.759999990463257,0.006205902644126127,0.07877755165100098,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2744,HVRL,-0.1627187728881836,-0.20999999344348907,0.0022355138171994415,0.04728122055530548,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2745,RCGL,-1.7809429168701172,-1.690000057220459,0.00827060372125743,0.0909428596496582,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2746,TIML,3.0061635971069336,2.7899999618530273,0.04672671720618382,0.21616363525390625,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2747,YWAY,3.3977460861206055,3.009999990463257,0.15034703469751776,0.38774609565734863,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2748,WVDL,0.2370014190673828,0.1599999964237213,0.005929219089147786,0.0770014226436615,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2749,FKSP,-1.8490982055664062,-1.690000057220459,0.025312220807109043,0.15909814834594727,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2750,EVMW,-0.18605422973632812,-0.4099999964237213,0.050151706417204345,0.2239457666873932,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2751,QIEP,-3.5164709091186523,-3.4200000762939453,0.009306621585892572,0.09647083282470703,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2752,YSIC,1.5771474838256836,1.3899999856948853,0.03502418605661717,0.18714749813079834,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2753,SNME,-4.367074012756348,-4.269999980926514,0.009423367655699622,0.09707403182983398,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2754,DRNT,-6.565526485443115,-6.550000190734863,0.0002410658273674926,0.015526294708251953,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2755,KFYK,-3.1622676849365234,-3.180000066757202,0.00031443736503433684,0.01773238182067871,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2756,MSGQ,-1.8466310501098633,-1.7100000381469727,0.01866803343000356,0.13663101196289062,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2757,CCLI,2.676478385925293,2.4100000858306885,0.07101068442131009,0.2664783000946045,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2758,RVVD,-4.408233642578125,-4.53000020980835,0.01482709689503281,0.12176656723022461,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2759,SWAC,1.2335224151611328,1.149999976158142,0.006975997817008306,0.08352243900299072,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2760,EQMP,-3.8570032119750977,-3.869999885559082,0.00016891352424863726,0.012996673583984375,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2761,ESMR,-5.258244514465332,-5.230000019073486,0.0007977515199399932,0.028244495391845703,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2762,LPRT,-1.2536869049072266,-0.949999988079071,0.09222574345259105,0.3036869168281555,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2763,AFVD,-1.9123954772949219,-1.9700000286102295,0.0033182843322379085,0.05760455131530762,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2764,FYDT,-1.6457700729370117,-1.4700000286102295,0.03089510848263899,0.17577004432678223,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2765,EDRW,-7.113163948059082,-6.989999771118164,0.01516941448153375,0.12316417694091797,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2766,LTPL,2.2204084396362305,2.109999895095825,0.012190046707530655,0.11040854454040527,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2767,ATKG,-4.955153465270996,-4.699999809265137,0.06510338817315642,0.2551536560058594,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2768,NFPP,0.6639518737792969,0.5799999833106995,0.007047919913251377,0.08395189046859741,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2769,AYAT,-0.7633943557739258,-0.5400000214576721,0.04990502860460211,0.22339433431625366,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2770,HNFW,3.478875160217285,2.8399999141693115,0.40816158001285885,0.6388752460479736,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2771,RCCH,-1.8789482116699219,-1.8799999952316284,1.1062486606761013e-06,0.001051783561706543,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2772,GVWP,1.4582099914550781,1.2599999904632568,0.039287204493177796,0.1982100009918213,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2773,EFEV,-5.224703788757324,-5.090000152587891,0.01814506959726714,0.1347036361694336,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2774,KLLT,-0.7965402603149414,-0.550000011920929,0.06078209407818136,0.24654024839401245,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2775,FWNW,5.5057477951049805,5.039999961853027,0.21692104417888913,0.4657478332519531,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2776,RVCE,-4.854422569274902,-4.960000038146973,0.011146601933432976,0.10557746887207031,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2777,WGIK,-1.1253986358642578,-0.7400000095367432,0.14853210117513527,0.38539862632751465,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2778,KNVH,-3.2833938598632812,-3.299999952316284,0.00027576230655768086,0.01660609245300293,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2779,CFIP,3.0560789108276367,2.7100000381469727,0.11977058611591929,0.34607887268066406,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2780,IIQM,2.365494728088379,2.140000104904175,0.0508478250849862,0.2254946231842041,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2781,MFRH,0.3504629135131836,0.46000000834465027,0.011998375144117723,0.10953709483146667,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2782,CLFS,2.7199888229370117,2.5199999809265137,0.03999553692869995,0.19998884201049805,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2783,PCCV,0.3179159164428711,0.36000001430511475,0.0017710712928789007,0.04208409786224365,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2784,MFTH,2.198758125305176,2.0199999809265137,0.03195447418170261,0.1787581443786621,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2785,TNGD,-5.992257118225098,-5.889999866485596,0.010456545533315875,0.10225725173950195,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2786,HMKQ,-3.085582733154297,-3.009999990463257,0.0057127509926999664,0.07558274269104004,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2787,LQNT,-0.8891496658325195,-0.6200000047683716,0.07244154005094572,0.26914966106414795,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2788,VYPL,2.5715150833129883,2.2799999713897705,0.08498106047960619,0.2915151119232178,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2789,IKFV,0.6222572326660156,0.49000000953674316,0.017491973069866162,0.13225722312927246,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2790,TKRY,-4.188994407653809,-4.150000095367432,0.0015205563906874886,0.03899431228637695,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2791,TPPR,-2.612095832824707,-2.3399999141693115,0.07403618894892361,0.2720959186553955,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2792,CMHK,-2.256622314453125,-2.2200000286102295,0.0013411918203587447,0.03662228584289551,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2793,VEQL,-2.698467254638672,-2.690000057220459,7.169343211899104e-05,0.00846719741821289,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2794,CYVT,0.9417724609375,0.9399999976158142,3.141626226721428e-06,0.001772463321685791,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2795,FAAA,0.20665740966796875,0.20999999344348907,1.1172866296371708e-05,0.0033425837755203247,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2796,ENFF,-1.1281747817993164,-1.059999942779541,0.004647808675372289,0.06817483901977539,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2797,NQHP,-1.9248571395874023,-1.8700000047683716,0.003009305240553317,0.05485713481903076,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2798,AWFW,5.711627006530762,5.389999866485596,0.10344401721363283,0.321627140045166,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2799,WWGF,4.959822654724121,4.739999771118164,0.04832210015683813,0.21982288360595703,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2800,AGNQ,-3.2849788665771484,-3.2699999809265137,0.00022436701533479209,0.014978885650634766,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2801,KFQY,-1.3223190307617188,-1.149999976158142,0.029693856579470435,0.17231905460357666,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2802,SMAH,-0.6478404998779297,-0.4000000059604645,0.06142491042525311,0.2478404939174652,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2803,GAYK,-3.75247859954834,-3.740000009536743,0.00015571520867752042,0.01247859001159668,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2804,IMKM,-0.4879484176635742,-0.3400000035762787,0.021888733230945867,0.14794841408729553,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2805,QYIV,1.7618989944458008,1.5199999809265137,0.05851513274160425,0.2418990135192871,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2806,QQFF,2.390477180480957,1.8799999952316284,0.26058695666007736,0.5104771852493286,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2807,FDGT,-3.4348926544189453,-3.3299999237060547,0.011002484956406988,0.10489273071289062,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2808,YYNG,-0.8313264846801758,-0.5799999833106995,0.06316501029062138,0.2513265013694763,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2809,EHTS,-4.423323631286621,-4.449999809265137,0.000711618471541442,0.026676177978515625,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2810,PKQV,-3.306859016418457,-3.25,0.0032329477480743662,0.05685901641845703,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2811,QLYP,1.121668815612793,1.0499999523162842,0.005136425966213665,0.07166886329650879,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2812,KRCY,-3.8005428314208984,-3.880000114440918,0.006313459824923484,0.07945728302001953,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2813,WHFI,5.296797752380371,4.809999942779541,0.236972107432166,0.4867978096008301,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2814,GEMP,-4.202141761779785,-4.25,0.002290410965542833,0.047858238220214844,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2815,IVMV,3.099799156188965,2.7100000381469727,0.15194335242631496,0.3897991180419922,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2816,FIWR,3.5741090774536133,3.109999895095825,0.2153973331488146,0.4641091823577881,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2817,PEIC,-2.7473983764648438,-2.630000114440918,0.013782351926238334,0.11739826202392578,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2818,FQDL,-1.581155776977539,-1.4500000476837158,0.017201825326594644,0.13115572929382324,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2819,RHKG,-5.871738433837891,-5.869999885559082,3.022550117748324e-06,0.0017385482788085938,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2820,DRIF,-2.5960769653320312,-2.619999885559082,0.0005723061121898354,0.02392292022705078,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2821,LIIW,5.847779273986816,5.579999923706055,0.07170578043678688,0.2677793502807617,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2822,NKSS,-4.524855613708496,-4.570000171661377,0.0020380311127610184,0.04514455795288086,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2823,GPII,1.0689926147460938,0.949999988079071,0.014159245201117443,0.1189926266670227,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2824,KWVW,2.433650016784668,1.840000033378601,0.3524203027980235,0.5936499834060669,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2825,YKED,-9.408577919006348,-9.359999656677246,0.002359847570915008,0.04857826232910156,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2826,RHIP,-1.0967864990234375,-0.9399999976158142,0.02458200702364266,0.1567865014076233,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2827,LVIG,1.8501996994018555,1.6799999475479126,0.02896795553114373,0.17019975185394287,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2828,SSGC,-2.219058036804199,-2.049999952316284,0.02858063593072302,0.16905808448791504,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2829,YPPC,0.4098224639892578,0.44999998807907104,0.0016142334419875226,0.04017752408981323,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2830,RQTN,-3.5848474502563477,-3.680000066757202,0.009054020426958687,0.09515261650085449,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2831,YYPF,3.434145927429199,2.990000009536743,0.19726559638053232,0.44414591789245605,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2832,APRD,-6.269487380981445,-6.090000152587891,0.032215665156400064,0.1794872283935547,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2833,QCIA,-0.07390594482421875,-0.12999999523162842,0.0031465424911090167,0.05609405040740967,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2834,DFCH,-1.969156265258789,-2.0199999809265137,0.002585083422900425,0.05084371566772461,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2835,SEQI,-3.6722002029418945,-3.740000009536743,0.00459681377429888,0.06779980659484863,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2836,SNYH,-0.9850234985351562,-0.7099999785423279,0.07563793654924567,0.27502351999282837,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2837,SVNF,0.9461021423339844,0.8600000143051147,0.007413576451099857,0.08610212802886963,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2838,CAED,-7.99347448348999,-7.75,0.05927982411071753,0.24347448348999023,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2839,AIGN,-1.4168672561645508,-1.3799999952316284,0.0013591949286961835,0.03686726093292236,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2840,GLNF,1.0614519119262695,0.9599999785423279,0.010292494787339734,0.10145193338394165,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2841,HYFR,0.5281887054443359,0.5,0.0007946031146275345,0.028188705444335938,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2842,RKDV,-7.798745632171631,-7.789999961853027,7.648674932170252e-05,0.008745670318603516,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2843,DLFT,-1.106318473815918,-0.9300000071525574,0.0310882016865186,0.1763184666633606,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2844,NEQQ,-5.92087459564209,-6.019999980926514,0.009825842007785468,0.09912538528442383,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2845,TEGP,-5.289999961853027,-5.170000076293945,0.014399972534192784,0.11999988555908203,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2846,AHFC,1.2595062255859375,1.1200000047683716,0.019461985646799462,0.13950622081756592,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2847,FNER,-4.871850967407227,-4.579999923706055,0.08517703170946334,0.2918510437011719,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2848,DFTH,-2.334101676940918,-2.2899999618530273,0.0019449612736934796,0.044101715087890625,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2849,EPCH,-3.8752565383911133,-3.859999895095825,0.0002327651646396589,0.015256643295288086,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2850,KWYI,1.467452049255371,1.1200000047683716,0.12072292321819589,0.3474520444869995,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2851,MVNN,-0.678257942199707,-0.5699999928474426,0.011719783597957445,0.1082579493522644,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2852,FPKM,-0.6485872268676758,-0.5600000023841858,0.007847696341688248,0.08858722448348999,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2853,WMGD,-2.008363723754883,-2.0299999713897705,0.0004681272117181834,0.021636247634887695,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2854,DRVR,-6.811773777008057,-6.800000190734863,0.0001386173337323271,0.01177358627319336,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2855,LMEA,-2.4348745346069336,-2.2100000381469727,0.050568539158120984,0.22487449645996094,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2856,FVQY,2.479067802429199,2.109999895095825,0.13621112022343596,0.369067907333374,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2857,QLQW,2.296902656555176,1.7999999523162842,0.24691229747992338,0.4969027042388916,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2858,NCLM,1.1822948455810547,1.090000033378601,0.00851833235948618,0.09229481220245361,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2859,LFQH,2.2099714279174805,2.0799999237060547,0.01689259190698067,0.12997150421142578,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2860,DFIS,-1.364933967590332,-1.2699999809265137,0.009012461823886042,0.09493398666381836,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2861,MEGE,-7.922130584716797,-7.739999771118164,0.03317163326209993,0.1821308135986328,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2862,RWAL,1.2722234725952148,1.0299999713897705,0.058672224536223894,0.24222350120544434,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2863,HVWL,4.169327735900879,3.690000057220459,0.2297550235491599,0.4793276786804199,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2864,HVRQ,-2.1658411026000977,-2.2300000190734863,0.004116366563039264,0.06415891647338867,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2865,QCIF,2.4630556106567383,2.0799999237060547,0.1467316593052601,0.3830556869506836,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2866,RCQI,-1.446187973022461,-1.440000057220459,3.8290301972665475e-05,0.006187915802001953,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2867,RNQI,-2.1745128631591797,-2.309999942779541,0.01835674874405413,0.13548707962036133,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2868,RGVK,-5.173647880554199,-5.300000190734863,0.015964906287990743,0.12635231018066406,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2869,LEQP,-3.3430233001708984,-3.2899999618530273,0.002811474406371417,0.053023338317871094,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2870,SKMV,-2.3673629760742188,-2.130000114440918,0.05634112808274949,0.23736286163330078,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2871,CMQM,0.6097917556762695,0.5899999737739563,0.0003917146308687336,0.019791781902313232,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2872,CVNM,0.2610445022583008,0.30000001192092896,0.001517531733075117,0.038955509662628174,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2873,QRFW,1.861222267150879,1.2200000286102295,0.4111659591990815,0.6412222385406494,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2874,PFCN,0.7304286956787109,0.7400000095367432,9.161004896895975e-05,0.009571313858032227,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2875,GQEV,-5.163970947265625,-5.090000152587891,0.005471678465255536,0.07397079467773438,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2876,RQFR,-2.679572105407715,-2.680000066757202,1.8315091665499494e-07,0.0004279613494873047,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2877,SGHW,0.5479221343994141,0.3700000047683716,0.031656284212445485,0.17792212963104248,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2878,ISIY,2.7948293685913086,2.490000009536743,0.09292093814161717,0.30482935905456543,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2879,KQSD,-7.791281223297119,-7.670000076293945,0.01470911661840546,0.12128114700317383,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2880,EFDK,-8.525598526000977,-8.359999656677246,0.02742298552129796,0.16559886932373047,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2881,CQYN,-1.071847915649414,-0.8899999856948853,0.033068669628747216,0.1818479299545288,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2882,NWND,-3.0158071517944336,-3.25,0.05484629015063547,0.2341928482055664,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2883,MTSQ,-1.1127758026123047,-0.8100000023841858,0.09167318520377776,0.3027758002281189,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2884,QQMF,1.1024150848388672,0.8399999737739563,0.06886169051520952,0.2624151110649109,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2885,HPRL,-0.8606052398681641,-0.8100000023841858,0.0025608900608098395,0.05060523748397827,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2886,WHNV,1.7692155838012695,1.590000033378601,0.03211821351330002,0.17921555042266846,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2887,VNGM,-1.0360107421875,-0.8700000047683716,0.027559564938442804,0.16601073741912842,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2888,VTEK,-6.326475143432617,-6.21999979019165,0.011337000847788659,0.1064753532409668,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2889,GSGS,-3.2539138793945312,-3.2200000286102295,0.001150149275019885,0.03391385078430176,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2890,PTCE,-4.11411190032959,-4.0,0.013021525796830247,0.11411190032958984,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2891,LGYN,-0.10397529602050781,-0.03999999910593033,0.004092838615308347,0.06397529691457748,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2892,VAII,2.582322120666504,2.200000047683716,0.14617016748985634,0.3823220729827881,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2893,VYMG,0.6704769134521484,0.6899999976158142,0.00038115081526157724,0.01952308416366577,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
